2026/05/24 09:10:41.553, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:41.553, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:42.553, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:42.553, 1, 0, 0, 81559, 70.34
2026/05/24 09:10:42.553, 2, 0, 0, 81559, 71.07
2026/05/24 09:10:42.553, 3, 0, 0, 81559, 73.80
2026/05/24 09:10:42.553, 4, 0, 0, 81559, 77.65
2026/05/24 09:10:42.554, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:42.554, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:42.554, 7, 0, 1283, 81559, 131.87
