top - 09:27:51 up 2 days, 21:04,  0 users,  load average: 9.84, 10.62, 28.30
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us,  0.4 sy,  0.0 ni, 93.8 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1148211.+free,  90477.8 used, 824495.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436852.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 107128 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107129 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107130 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.74 VLLM::W+
 107131 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107132 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.73 VLLM::W+
 107133 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107134 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107135 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107136 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.66 VLLM::W+
 107137 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.64 VLLM::W+
 107138 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107139 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107179 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107230 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107713 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107714 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 107715 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107716 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 ZMQbg/I+
 107717 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 109036 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 VLLM::W+
 109037 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 109156 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 09:28:44 up 2 days, 21:05,  0 users,  load average: 10.27, 10.61, 27.37
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.3 us,  0.4 sy,  0.0 ni, 95.1 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1147961.+free,  90725.2 used, 824498.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436604.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 105349 root      20   0  522.6g  67.3g  64.7g R  98.0   3.3   5:17.44 VLLM::W+
 107712 root      20   0  522.6g  67.3g  64.7g S   5.9   3.3   0:24.97 VLLM::W+
 105474 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105475 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105478 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105479 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105480 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105481 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105482 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105483 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 105484 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105485 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105486 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105487 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105628 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 105854 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105855 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105856 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105857 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105858 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105859 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105861 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105863 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105864 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105865 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105866 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105867 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106104 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106105 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106106 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106107 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106108 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106109 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106110 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106111 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106112 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106113 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106114 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106115 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106116 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106233 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 106395 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.07 pt_tcps+
 106532 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106533 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 106534 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106535 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106537 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106538 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106540 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106566 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
 106577 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106588 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106601 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106602 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106681 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 106741 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
 106785 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106786 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 106828 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 106829 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 106844 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106845 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 106868 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106870 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106885 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106887 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106901 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 106910 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106911 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106926 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106927 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106945 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106956 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106957 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106958 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106959 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106973 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 107127 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.68 VLLM::W+
 107128 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107129 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107130 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.74 VLLM::W+
 107131 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107132 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.73 VLLM::W+
 107133 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107134 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107135 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107136 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.66 VLLM::W+
 107137 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.64 VLLM::W+
 107138 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107139 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107179 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107230 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107713 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107714 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 107715 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107716 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 ZMQbg/I+
 107717 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 109036 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 VLLM::W+
 109037 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 109156 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 09:28:45 up 2 days, 21:05,  0 users,  load average: 10.24, 10.60, 27.27
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.5 us,  0.5 sy,  0.0 ni, 94.7 id,  0.1 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1148147.+free,  90538.1 used, 824498.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436791.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 105349 root      20   0  522.6g  67.3g  64.7g R  99.0   3.3   5:18.43 VLLM::W+
 107712 root      20   0  522.6g  67.3g  64.7g S   5.0   3.3   0:25.02 VLLM::W+
 105474 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105475 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105478 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105479 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105480 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105481 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105482 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105483 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 105484 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105485 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105486 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105487 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105628 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 105854 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105855 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105856 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105857 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105858 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105859 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105861 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105863 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105864 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105865 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105866 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105867 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106104 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106105 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106106 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106107 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106108 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106109 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106110 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106111 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106112 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106113 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106114 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106115 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106116 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106233 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 106395 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.07 pt_tcps+
 106532 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106533 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 106534 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106535 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106537 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106538 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106540 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106566 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
 106577 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106588 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106601 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106602 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106681 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 106741 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
 106785 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106786 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 106828 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 106829 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 106844 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106845 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 106868 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106870 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106885 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106887 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106901 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 106910 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106911 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106926 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106927 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106945 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106956 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106957 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106958 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106959 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106973 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 106995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 107127 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.68 VLLM::W+
 107128 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107129 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107130 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.74 VLLM::W+
 107131 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107132 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.73 VLLM::W+
 107133 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107134 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107135 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.69 VLLM::W+
 107136 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.66 VLLM::W+
 107137 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.64 VLLM::W+
 107138 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.72 VLLM::W+
 107139 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:09.70 VLLM::W+
 107179 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107230 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 107713 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107714 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 107715 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 107716 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 ZMQbg/I+
 107717 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 109036 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 VLLM::W+
 109037 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 109156 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 09:28:47 up 2 days, 21:05,  0 users,  load average: 10.24, 10.60, 27.27
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.4 us,  0.5 sy,  0.0 ni, 94.8 id,  0.1 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1148147.+free,  90538.1 used, 824498.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436791.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 105349 root      20   0  522.6g  67.3g  64.7g R  99.9   3.3   5:19.44 VLLM::W+
 107712 root      20   0  522.6g  67.3g  64.7g S   5.0   3.3   0:25.07 VLLM::W+
 105474 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105475 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105478 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105479 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105480 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105481 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105482 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105483 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 105484 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105485 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105486 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105487 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105628 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 105854 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105855 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105856 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105857 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105858 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105859 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105860 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105861 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105863 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105864 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105865 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105866 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 105867 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106104 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106105 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106106 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106107 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106108 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106109 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106110 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106111 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106112 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106113 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106114 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 106115 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106116 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 106233 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 106395 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.07 pt_tcps+
 106532 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106533 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 106534 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106535 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 106537 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 106538 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
