INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
165,0.79,3134533455,3949087720,38539409,31980,
166,0.79,3126009862,3945276837,38296345,22251,
167,1.70,3909444239,2295275163,1201717,39245,
168,0.75,109825753,146885130,139212,126128,
169,1.26,238178967,189181773,152828,168960,
170,0.75,94801244,126490947,132916,80060,
171,0.76,106404875,139450929,112353,89868,
172,1.20,272353300,227099585,151740,210252,
173,0.76,105122627,138639679,108345,86226,
174,1.84,855933438,464775443,175313,600233,
175,0.74,93328853,126938586,136792,95503,
176,0.76,98815955,129508807,94167,83963,
177,0.89,132821864,149960963,325012,136700,
178,1.61,562877796,350419536,185210,412338,
179,0.77,98265439,127493915,93482,90768,
180,0.75,81488839,108003620,103291,83675,
181,0.78,94416405,120360406,106745,91103,
182,0.68,95896358,140088705,122803,106479,
183,0.92,141877453,153542568,291796,164602,
184,1.05,180134465,171529319,133358,149378,
185,1.75,644586401,368810199,174309,459727,
186,1.41,342202539,243255046,112615,276319,
187,0.73,130508922,178990170,97293,103720,
188,0.70,100846414,144481715,94134,81867,
189,0.75,105149754,140754530,98051,83246,
190,0.80,96557170,120995989,76336,65501,
191,0.68,83357288,122840709,111973,77198,
192,1.30,260126634,199713307,215249,259046,
193,1.55,448475363,289850188,395401,268840,
194,0.84,153982921,183842846,1339395,107265,
195,0.77,106256285,138634786,91514,81152,
196,1.50,382083831,254580457,139793,273704,
197,1.01,164353453,163021179,103968,108218,
198,1.43,322480929,226005940,119383,239789,
199,0.59,97584728,165688213,607174,57813,
200,0.74,92342338,124929723,93458,81765,
201,0.76,101987230,134904651,144046,90826,
202,0.76,78457001,103629130,77472,73475,
203,0.80,131083928,164196277,131963,111986,
204,0.72,106981198,149494331,83671,89380,
205,1.78,655999922,368547582,139308,447026,
206,0.71,70855244,99434716,70704,60934,
207,1.45,340085125,235305664,157060,273563,
208,0.70,93227014,132569132,107206,74003,
209,1.18,228381465,193236890,262951,296244,
210,1.41,341875689,242883214,85840,255484,
211,0.73,81717715,111429599,75576,72340,
212,1.34,292027942,217571950,109216,210189,
213,1.23,255561929,207602431,317348,246358,
214,1.29,209880444,162564667,450560,248584,
215,1.05,172966549,165253196,188960,271350,
216,1.34,305727046,228643635,302479,200441,
217,1.00,153580668,153013500,106080,110810,
218,1.22,258603587,211985740,256204,280677,
219,0.78,97010956,124852222,115644,111756,
220,0.82,136608547,167512754,126632,146986,
221,0.87,119055194,136893245,507136,112899,
222,0.79,86320485,108830616,155524,126137,
223,0.92,135495075,147576210,410242,234215,
*,0.88,361343548609,411674853580,4022609028,20397409,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.10,4358480215,3946955423,28971809,50439,
1,0.39,1545766893,3944802736,24322970,3776,
2,0.54,2114858392,3948406813,37400653,5454,
3,0.39,1536558943,3947357227,24343933,2155,
4,0.39,1535756935,3950712883,24246232,19908,
5,0.49,1948646586,3952690422,32925383,25284,
6,0.45,1793749324,3949545429,30141103,1635,
7,0.39,1535850111,3952740186,24130446,3892,
8,0.54,2119771061,3948961174,37547626,17955,
9,0.39,1543636165,3945294040,24277444,49297,
10,0.39,1543572079,3945981658,24302706,22865,
11,0.39,1548223628,3947727478,24151351,2629,
12,0.39,1549119540,3949496585,24408050,14576,
13,0.39,1547664644,3946286038,24268245,987,
14,0.57,2247073163,3945819354,39376117,2381,
15,0.40,1561310980,3940039873,24274390,1135,
16,0.40,1562236705,3941429381,24232586,4092,
17,0.40,1572238073,3941607976,23987170,2431,
18,0.40,1570863036,3945523794,24096692,2489,
19,0.57,2252117651,3940596041,39199581,4016,
20,0.48,1884743291,3945266904,30986831,1312,
21,0.40,1563036173,3942260726,23916895,4932,
22,0.40,1579884205,3945751454,24024816,5019,
23,0.40,1573478269,3941849964,24217888,2845,
24,0.40,1572679174,3947397421,23784828,14771,
25,0.40,1571052349,3943768679,23886565,16609,
26,0.57,2261204096,3946403192,38834428,21621,
27,0.40,1579623480,3943312421,23924097,16223,
28,0.40,1561361029,3938784492,23759681,13616,
29,0.39,1551862398,3937636557,23701350,16955,
30,0.39,1557244828,3945188344,23545643,15661,
31,0.48,1884654444,3959684389,25554384,20642,
32,0.40,1559955584,3942013292,23719515,17773,
33,0.56,2226878590,3942212319,38823073,16903,
34,0.42,1663676047,3943026489,26131355,28081,
35,0.40,1567675868,3939539178,23729838,13951,
36,0.40,1559222112,3937221223,23521762,15606,
37,0.39,1553434353,3945207033,23366332,21921,
38,0.40,1558415875,3941796437,23677013,21874,
39,0.47,1845502251,3965889711,29038808,26816,
40,0.40,1565037561,3941462528,23481179,18363,
41,0.57,2248021583,3943037030,38787052,24670,
42,0.58,2284920224,3963535575,39185549,20003,
43,0.40,1576908698,3951591384,24020809,18725,
44,0.40,1574253484,3947959247,24023000,28446,
45,0.40,1580889059,3960428854,24074546,12763,
46,0.40,1581833833,3961154989,24179719,15187,
47,0.40,1581839810,3962867742,23929972,18579,
48,0.49,1963380862,3984681956,30667603,21677,
49,0.45,1773831697,3961995586,27783386,16698,
50,0.40,1594926255,3959868367,23923019,17383,
51,0.58,2297224435,3961763862,39028307,20920,
52,0.40,1588760506,3959324002,24050316,16492,
53,0.40,1591911704,3961310023,23958413,17684,
54,0.40,1589765012,3952553167,23857881,15006,
55,0.50,1972960308,3984773889,30503174,17938,
56,1.02,818115962,802757786,932110,259626,
57,0.83,69588807,84087652,110959,51481,
58,0.76,64164361,84559430,56396,59913,
59,0.81,85037142,104620174,102385,70028,
60,0.80,75918723,94919412,166703,69882,
61,0.81,77238737,95905169,71838,51991,
62,0.74,78798955,106706539,77033,87438,
63,0.78,84922297,109380670,85105,122848,
64,0.91,95669271,104924530,95061,104452,
65,0.89,117391618,131762717,165346,179401,
66,0.89,94933672,106229643,260533,131406,
67,1.48,331088962,223456136,336049,228925,
68,0.84,94755486,112929561,304144,214755,
69,0.78,83278716,107350123,69336,79081,
70,0.78,84071222,107294490,75318,61454,
71,0.81,109339812,134362344,84771,87366,
72,0.82,94813962,115258398,59760,70913,
73,0.83,98227482,118777930,77509,64186,
74,0.83,114374656,137294553,127641,91660,
75,0.84,121609582,144824115,120714,95279,
76,0.85,88278478,103653240,73648,93057,
77,0.83,87694354,105296324,63433,66651,
78,0.75,64506403,85802068,96348,67992,
79,0.81,125329947,154866802,91960,77920,
80,0.74,54229653,73437399,55349,62499,
81,0.75,61624705,82206502,66082,52637,
82,0.85,119673828,140705504,102993,91661,
83,1.31,183452739,139560056,71410,116995,
84,0.84,104019982,123713367,422903,78059,
85,3.04,1111416723,366090320,1946503,169149,
86,0.77,67728297,88207130,99501,54381,
87,0.77,80594384,104269528,128613,75624,
88,1.12,172406506,153877766,218252,117267,
89,0.80,100997532,125897618,73728,63107,
90,0.79,97063790,122818127,72739,63058,
91,0.85,102763546,121247124,91948,94977,
92,0.89,106185307,119298246,90438,73722,
93,0.80,93245199,116290478,131645,55960,
94,0.92,94489077,102492659,76191,71520,
95,1.00,110228698,110548799,96945,85248,
96,1.20,204198073,170417686,465544,241471,
97,0.83,90641585,109624762,106992,78540,
98,0.90,112581079,125475874,339879,49642,
99,0.81,76589074,94521937,69810,215680,
100,0.93,102335414,109733853,72855,70436,
101,0.89,116691184,130915188,105729,76303,
102,0.77,64804456,84515093,59786,43559,
103,1.46,271440313,185737197,82340,186238,
104,0.87,91867263,105021655,228784,108760,
105,0.93,96546283,104000659,81689,78316,
106,0.62,29614870,47563158,45395,45478,
107,1.26,242958973,192832009,365924,264611,
108,0.95,106490019,112614223,84577,74927,
109,0.76,83023008,109842276,166917,93179,
110,0.80,87596477,109536747,168776,76909,
111,0.76,92776630,122781824,100526,80985,
112,0.49,63772380,131087602,162516,63110,
113,0.41,1620653906,3945470366,23385917,25201,
114,0.40,283220473,708240453,3878929,25622,
115,0.41,1635962346,3948007461,23627734,17233,
116,0.41,1601032417,3951334900,23596976,2056,
117,0.92,2441741570,2662324408,2671023,58380,
118,0.42,1048075470,2512136060,14663177,19087,
119,0.41,1633912289,3953343046,23336246,17757,
120,0.40,290079426,721715239,3928100,23062,
121,0.41,1600873384,3945830339,23599940,17666,
122,0.41,1601327711,3946526434,23308132,25998,
123,0.41,1637384472,3948264834,23381693,19199,
124,0.41,1621411830,3950038305,23626891,28919,
125,0.40,1590577834,3946801472,23636364,25747,
126,0.57,66734323,116185080,118224,81669,
127,0.41,1626298028,3940560999,23708723,18069,
128,0.41,1606526652,3941943672,23596482,7456,
129,0.42,1650302667,3942098777,23296703,20434,
130,0.42,1647220593,3946026524,23384035,25443,
131,0.48,127026642,263351969,445048,49235,
132,0.40,899290051,2225698023,13211368,32255,
133,0.42,1643379765,3942738217,23369737,33507,
134,0.42,1641178019,3946224868,23588949,27989,
135,0.41,1620419693,3942302422,23721183,17230,
136,0.41,1601682609,3947877913,23531624,68279,
137,0.41,1616732349,3944241362,23529350,17774,
138,0.87,308206996,352927623,276735,203442,
139,0.41,1625037247,3943778229,23667630,31832,
140,0.40,1570711997,3939234093,23465426,12250,
141,0.41,1619123263,3938084242,23320773,28621,
142,0.40,1587152231,3945612813,23271948,26442,
143,1.90,6725383318,3548961082,6824571,13413,
144,0.41,1620346474,3942428212,23368267,29789,
145,0.73,143806698,195735252,265559,70485,
146,0.41,1354578329,3310882552,19379028,33121,
147,0.41,1604886141,3939958768,23369590,28549,
148,0.41,1599054306,3937643417,23268561,48862,
149,0.41,1613167850,3945592891,23174966,22963,
150,0.40,1587973984,3942186867,23462769,33469,
151,0.78,3103690728,3963445609,5273079,365379,
152,0.40,1595810778,3941834155,23349699,29230,
153,0.35,38910473,112297760,149313,20005,
154,0.33,58617248,175061241,325776,74935,
155,0.40,1597934522,3951928731,23711521,41840,
156,0.40,1595348665,3948263213,23850670,6697,
157,0.40,1600357520,3960744828,23753357,82667,
158,0.41,1616507246,3961455255,23820038,29680,
159,0.40,1597722455,3963149317,23790297,32623,
160,0.85,2768092564,3266987454,3293976,76160,
161,0.44,1408086128,3211215839,16393949,38726,
162,0.41,1624285053,3960128827,23901824,39810,
163,0.29,36104145,122762955,166940,26348,
164,0.40,1602284906,3959563103,23988911,22806,
165,0.41,1613480172,3961528627,24114229,31113,
166,0.40,1600369299,3952798206,23988686,20794,
167,0.83,2695219428,3265266546,3251776,84302,
168,0.83,141260848,169662007,473250,174823,
169,0.67,60806326,91150906,210124,72219,
170,0.73,80939430,110669597,101631,61166,
171,0.86,106169796,123617179,173049,96322,
172,0.84,130121322,155160745,115154,108589,
173,0.89,140796883,158558496,328002,107494,
174,1.66,787410836,475312788,299549,553473,
175,0.91,134503192,148497026,139497,139201,
176,0.86,113049744,131961655,101651,97609,
177,0.84,110501072,131283292,241236,171340,
178,0.92,113227644,123688773,112042,78919,
179,0.94,140204814,149900026,379381,103036,
180,0.78,79602839,102596286,120115,68454,
181,0.88,102699194,116390046,88944,78512,
182,0.78,110780998,141594919,100963,76870,
183,0.97,107755782,111636707,119165,131352,
184,0.88,144478152,163653987,114181,129553,
185,0.78,109062528,140530814,129202,121287,
186,0.83,114891791,138853899,96003,89190,
187,0.79,124925598,157146204,99623,101800,
188,0.82,89872365,109211504,91062,94966,
189,0.62,94250936,152048657,84631,86497,
190,0.85,115939454,136380859,77883,228467,
191,1.24,222938000,179364782,213111,168532,
192,0.82,119779996,145309659,82076,86108,
193,0.81,86437540,106642110,71334,82100,
194,0.86,104165141,121059417,107817,94562,
195,0.80,95671227,119760990,83664,70071,
196,0.84,140649070,166521154,1089635,193273,
197,0.82,104903375,127979369,111178,106211,
198,0.74,71301508,96149454,75069,54188,
199,0.85,104959302,123369067,119358,64768,
200,0.79,85757076,107934675,80789,58798,
201,0.80,123525941,154002656,89126,89085,
202,0.83,85236547,103046052,85590,60982,
203,0.84,133240879,158959171,222791,156716,
204,0.85,133737093,157256385,90105,117308,
205,0.90,104824201,115960355,91448,89935,
206,0.75,72129396,96571325,78487,57564,
207,0.76,95697517,126492705,153003,69428,
208,0.78,104053039,134004574,102437,71900,
209,0.75,96075828,127405420,85676,71615,
210,0.85,79049925,93411041,76959,56864,
211,0.77,91863862,118881141,83861,81625,
212,0.82,88331866,107854945,75661,61866,
213,1.06,199293358,187588203,147373,130217,
214,1.31,211311384,161352533,265621,254178,
215,0.82,101186917,122747342,95864,78173,
216,0.78,85118489,108613148,114286,75401,
217,0.82,131054281,160201579,88461,69437,
218,1.14,191911880,168192203,191000,171911,
219,0.95,166212906,175485034,345864,126290,
220,0.85,121974894,144009408,140912,132696,
221,1.69,650164113,384075725,353912,451725,
222,1.74,641808073,369742744,183227,426365,
223,2.71,922210610,340113729,989897,184216,
*,0.48,199267860686,414148700426,2514725235,15859641,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5161430164,3965072220,34430920,47175,
1,0.84,3346976715,3963399938,29564856,2576,
2,1.12,4439939455,3969851528,39752925,2981,
3,0.85,3362889968,3963804172,29607423,2608,
4,0.84,3312897565,3964266412,29442922,14067,
5,1.03,4067580170,3965460065,35360237,19786,
6,1.13,4472074585,3967672333,39760277,34330,
7,0.85,3363998680,3965863209,29467790,4509,
8,1.13,4488173406,3969595495,39853053,13599,
9,0.84,3338217262,3961212770,29651175,15313,
10,0.84,3342682980,3962524809,29236580,16654,
11,0.85,3390392582,3970543551,29456831,3022,
12,0.85,3366521043,3968167374,29703324,10867,
13,0.85,3362485176,3965643594,29410331,1124,
14,1.14,4510084493,3967216856,39800542,2606,
15,0.85,3361883596,3959306835,29987276,1233,
16,0.85,3367529227,3958480588,29298298,2803,
17,0.86,3407164114,3962061226,29286745,2656,
18,0.86,3408846506,3964652928,29368322,3707,
19,0.90,3551528298,3961003957,32674445,1564,
20,0.85,3380680784,3960267786,29156798,1255,
21,0.86,3425327137,3960721193,29184571,4976,
22,0.87,3435988472,3961128616,29307743,1030,
23,0.85,3381596574,3960027459,29348552,3267,
24,0.85,3383844824,3964904525,28534451,12583,
25,0.85,3387545537,3963353765,28862585,18410,
26,1.16,4593031077,3966603080,39687782,17853,
27,0.86,3397283716,3959233166,29239221,13922,
28,0.86,3395787815,3961000427,28766676,12079,
29,0.87,3427680477,3958547488,28928194,13396,
30,0.86,3398983661,3961610744,28577278,13953,
31,1.02,4058068403,3961469655,32030905,19598,
32,0.87,3445464747,3961799266,28957137,14364,
33,1.15,4575507572,3964191549,39412721,15245,
34,0.87,3455954203,3961268417,28926528,20045,
35,0.88,3469600405,3960342070,28819162,12099,
36,0.86,3423283426,3958374308,28691463,12251,
37,0.87,3449258823,3961123274,28422231,17755,
38,1.12,4447157543,3963658541,35556087,20520,
39,1.06,4188861665,3967401129,33205802,23846,
40,0.83,3300464808,3960935947,25427022,15718,
41,0.93,3670112414,3961867610,32694591,21212,
42,1.15,4571341461,3981181507,35999853,20678,
43,0.83,3303660639,3971650765,25758970,13418,
44,0.83,3293646721,3971165586,25201271,28270,
45,0.85,3364233549,3976998096,25729482,13241,
46,1.02,4060668973,3972741481,28298742,14161,
47,0.83,3304247165,3975240655,25338515,13943,
48,1.04,4132713283,3981811590,30013736,15696,
49,0.84,3337836437,3975492511,24237572,14353,
50,0.84,3320552947,3975357152,24163148,13341,
51,1.15,4584226776,3980083242,34393855,15906,
52,0.82,3277249368,3977656121,23887064,14180,
53,0.82,3264898640,3973331310,23807998,12463,
54,0.82,3274698057,3973393490,23613145,14667,
55,1.04,4133993918,3981477110,30018783,51453,
56,1.00,810821711,808289053,1044614,291161,
57,1.30,197989003,152847043,101504,122079,
58,0.80,96006158,119621982,85641,86413,
59,1.22,223340291,182669343,146741,165244,
60,1.36,458302361,335775654,497438,116349,
61,1.61,414584796,257046440,124966,312508,
62,0.75,179381561,237698219,275708,137636,
63,0.78,107518968,137579732,85453,113977,
64,1.56,371640897,237564292,103926,257533,
65,1.00,173743580,173248853,135168,158403,
66,1.22,230982353,189721596,323118,265032,
67,0.87,138695900,158979712,467312,89466,
68,1.84,728818237,396679614,219197,515037,
69,0.70,109090931,155322560,92576,104480,
70,1.15,200335178,174650920,82477,159320,
71,0.74,87754522,118278925,88256,97561,
72,1.22,189924860,155153869,71793,120157,
73,1.33,265199166,199320263,197042,162262,
74,0.73,104863027,143529700,83395,81385,
75,0.81,103419825,128068538,90180,83620,
76,0.75,91902171,122144788,81346,89225,
77,0.75,80467585,106857094,68877,61023,
78,0.84,103751417,122798628,88934,77169,
79,0.76,120179681,158182859,96803,89712,
80,0.73,81179900,111125159,69595,93661,
81,0.81,99318456,123287034,83298,89223,
82,0.84,123752368,146979458,112911,80269,
83,1.42,301823682,211919378,111256,192296,
84,0.79,112038685,141334381,261421,79086,
85,1.13,163607298,144203592,456565,157486,
86,0.73,91468931,125477895,86274,96241,
87,0.67,79167806,118931440,94102,79329,
88,1.52,274605514,180197117,113840,168953,
89,0.83,125699152,150913955,83929,103028,
90,0.82,116370113,141998720,77978,70856,
91,0.80,94725298,119102140,91954,97927,
92,1.71,511845624,299072708,124551,292230,
93,0.82,140246858,170814292,170475,91232,
94,1.20,230809654,191789494,152381,201591,
95,0.78,102401063,131670507,124533,86627,
96,1.35,375139469,278705785,300535,264781,
97,0.88,122695862,139971570,110734,122022,
98,0.87,111094375,128260834,101666,91890,
99,0.83,104511303,126231735,109710,103690,
100,1.14,192445241,168623909,315767,144029,
101,1.38,1427031584,1037462499,3831030,330518,
102,1.65,453172181,274309010,127608,303631,
103,0.85,104817287,123372669,78982,67312,
104,1.71,489908936,286807271,217545,415292,
105,1.10,194744247,176946959,190434,195532,
106,1.73,555613191,320893371,137486,488381,
107,1.23,249030054,201682571,848766,285298,
108,1.32,231571090,175227728,118719,191111,
109,1.05,153279849,146480114,195957,118211,
110,0.73,87297368,120245198,120252,90988,
111,0.73,97879349,133849120,103770,93039,
112,0.63,134991328,215066087,332739,22939,
113,0.83,3305716175,3962729603,21318526,22593,
114,0.24,9953064,41428886,58244,16207,
115,0.84,3332038881,3963166035,21407037,13432,
116,0.82,3264202278,3963641319,23694348,2678,
117,1.63,3715549873,2283051127,1435730,27342,
118,0.62,48132778,77876777,137837,18598,
119,0.84,3340420073,3965278931,21122498,15503,
120,0.24,12078469,49730692,70003,12220,
121,0.83,3289553156,3960678307,23691683,17833,
122,0.82,3268350854,3961993865,23478514,22176,
123,0.84,3346059500,3970017405,21310944,15219,
124,0.83,3307849497,3967645006,23673281,27008,
125,0.83,3286067021,3965139634,23818237,21917,
126,0.38,11727757,30992023,65387,20387,
127,0.84,3337678065,3958785602,23550857,15242,
128,0.83,3281113757,3957997061,23715747,6989,
129,0.85,3349849021,3961569247,21378423,16286,
130,0.85,3355031579,3964148034,21387934,26369,
131,0.93,2892797173,3100827289,18120977,50328,
132,0.83,3268465913,3959828282,23751298,33553,
133,0.85,3350864098,3960267545,21369856,33284,
134,0.84,3339705010,3960666576,21765965,24611,
135,0.84,3333458094,3959583852,23517032,17130,
136,0.83,3271085610,3964444951,23676386,68363,
137,0.83,3290854262,3962905876,23524955,14463,
138,0.33,17773375,54055487,95081,50927,
139,0.84,3314804824,3958789369,23422973,29225,
140,0.83,3269312220,3960572031,23787607,13005,
141,0.84,3330583648,3958122680,21404898,25981,
142,0.83,3299746785,3961207872,23264714,24565,
143,2.27,6519620431,2869492051,2267334,26507,
144,0.84,3341633081,3961390812,21445990,26530,
145,1.21,105803146,87454580,90723,18362,
146,0.85,3357781784,3960900750,21254553,29957,
147,0.84,3322782921,3959972536,21401395,22552,
148,0.83,3294120817,3957999937,23290225,44924,
149,0.84,3334233433,3960789692,21308326,16135,
150,0.40,402030961,994983686,5783251,42530,
151,1.11,3081499008,2782903525,4456839,196400,
152,0.84,3320894373,3960636627,23386313,29091,
153,1.14,2369891738,2073329156,11087371,18707,
154,0.37,40342008,109829941,169253,21386,
155,0.83,3303727373,3971384861,23637981,39040,
156,0.83,3306023689,3970926161,23393262,5175,
157,0.84,3351854999,3976762387,21560700,45278,
158,0.86,2089677598,2443482606,12571033,85296,
159,0.83,3304890201,3975017727,23543583,29661,
160,1.67,3843761827,2307765771,1515906,44825,
161,0.85,3383640967,3975311472,21625086,42921,
162,0.85,3362513080,3975164168,21680719,33437,
163,0.32,22773336,71974157,128332,22705,
164,0.83,3308419385,3977482167,23560172,24231,
165,0.83,3316638947,3973162449,23610521,28303,
166,0.83,3311548163,3973210334,23563089,22872,
167,1.61,3701107827,2301025794,1440676,40636,
168,0.78,131897951,170076298,154694,88417,
169,0.77,116359443,151448070,196452,115686,
170,0.76,101802098,133638120,134082,79824,
171,0.91,148756961,162702229,170494,126790,
172,0.69,109369206,159187782,113647,103189,
173,0.81,134046809,165390213,119526,128560,
174,1.63,604969092,370807045,235114,596565,
175,0.77,120426524,156498490,141530,115422,
176,1.05,177327653,168403777,166332,126050,
177,1.83,788141441,431464030,160118,545461,
178,1.30,339628853,261664242,341826,175022,
179,1.60,327357865,205142191,224120,258767,
180,1.45,386420891,266364069,152809,236028,
181,1.78,665141923,373119467,177983,406544,
182,1.02,237739780,232029158,405284,169536,
183,0.95,150745978,159035900,216867,120490,
184,1.24,266365193,215028160,131726,208727,
185,0.78,99136788,126657870,82337,86921,
186,0.77,105754357,137047382,140268,123383,
187,0.79,124434788,158342516,102670,105767,
188,0.77,91938580,119437826,132669,86591,
189,1.21,221942338,182771648,159644,158341,
190,0.78,121742122,156974442,82050,83040,
191,1.42,343785745,241957205,151552,210193,
192,0.80,123094374,154088005,85830,93037,
193,0.79,105338160,132819637,75947,88607,
194,1.28,243022282,189580095,181388,167214,
195,0.73,109254635,149631729,577739,104088,
196,0.72,107276288,149119363,552604,133486,
197,1.01,213278133,211524230,275407,349118,
198,1.48,382401210,257519454,306037,322386,
199,0.80,143253303,179327151,120036,90328,
200,0.94,167252464,177247187,137377,158656,
201,1.93,546367167,282703581,148000,266670,
202,0.81,110326387,136954792,91965,95569,
203,0.77,129627195,168466163,106673,77130,
204,1.75,883907110,505611313,193296,464684,
205,1.48,416157345,281681647,173693,279116,
206,0.85,170883463,201668129,147241,113605,
207,1.63,559376006,343485388,242939,373394,
208,1.49,522297584,349366374,160537,339239,
209,0.86,163138527,188674805,122783,152656,
210,0.79,121234580,153268492,87454,74381,
211,1.06,259015811,244537787,334154,294069,
212,0.97,213093810,218933677,270025,137004,
213,0.84,150978801,179889549,206111,157204,
214,1.12,218285695,195409596,576027,460977,
215,0.76,120383518,158418605,112557,105813,
216,1.52,395275263,259689674,123031,301158,
217,1.04,190325240,182450209,128689,137404,
218,1.29,261864622,203350990,113255,196290,
219,0.79,129117491,163604177,519834,175323,
220,0.74,108531645,145693693,155111,129998,
221,0.78,99184466,127231729,299684,113306,
222,0.92,133871563,145551044,113121,89585,
223,0.80,109921425,138044902,154625,117657,
*,0.93,387522347142,417478419876,2643199703,22105139,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.12,4482081516,3992009419,50381766,31404,
1,0.90,3571267458,3980190763,50156762,2310,
2,1.20,4796448007,3987343773,63301970,3609,
3,0.90,3588974503,3982523002,50115687,2259,
4,0.89,3543921376,3982238435,49454843,7326,
5,1.14,4552792163,3976292519,60748852,8082,
6,1.20,4768886471,3985585180,63060024,2477,
7,0.91,3620583460,3984042211,49942526,3316,
8,1.24,4925121259,3987929987,63967924,5438,
9,0.91,3615524562,3982221464,50061182,9515,
10,0.90,3584783116,3982051186,49321691,10445,
11,0.92,3681579854,3991172397,50251871,3573,
12,0.91,3636362422,3992001528,50122559,3393,
13,0.91,3622102802,3982825435,49934282,779,
14,1.25,4975762990,3987647693,64348383,1853,
15,0.91,3641494367,3980460294,50478446,1096,
16,0.92,3642579869,3980395101,49854027,4081,
17,0.93,3683975090,3981840890,49859238,2025,
18,0.93,3712779932,3987833500,49618667,2189,
19,0.92,3656143409,3981231661,49594549,1287,
20,0.92,3647511255,3979257017,49451001,840,
21,0.93,3705381772,3980186057,49765492,7416,
22,0.94,3725528305,3981426801,49741704,822,
23,0.92,3675078999,3981147032,49660294,3006,
24,0.92,3646310543,3983718289,48287402,8107,
25,0.92,3657747013,3983066568,48630440,6000,
26,1.28,5086027772,3986009458,64326759,8379,
27,0.93,3690059844,3981368426,49517306,3806,
28,0.92,3670946633,3980895473,48491401,37096,
29,0.93,3719931239,3981202140,48731226,6242,
30,0.92,3678488617,3981530647,48384847,4984,
31,1.25,4963583692,3984511826,61811853,10948,
32,0.95,3763545899,3981419216,49322555,3977,
33,1.08,4269710459,3960974942,56344348,4563,
34,0.95,3764464668,3981925171,48884422,15774,
35,0.94,3759575821,3981486923,49129211,5276,
36,0.93,3719227340,3982797566,48576865,3887,
37,0.94,3746852467,3979385819,48237208,7551,
38,1.29,5161664426,3987138261,63290648,11749,
39,1.26,5009535152,3985608404,60853914,15183,
40,0.93,3720152628,3980540544,45936169,7387,
41,0.93,3697724578,3981730985,45721779,8218,
42,1.29,5137946385,3994387547,60430161,7658,
43,0.93,3710618077,3994821972,45956441,4959,
44,0.92,3687142011,3994848652,45229202,22427,
45,0.95,3786579821,3994787552,46292570,4771,
46,1.30,5180842590,3994825611,60528823,6009,
47,0.93,3707460478,3994812030,45272452,8431,
48,1.22,4852599959,3986651528,56693892,7027,
49,0.95,3802051474,3994809420,44823729,8345,
50,0.94,3764253423,3994844783,44324195,5444,
51,1.30,5204575235,3994769302,59249812,7875,
52,0.93,3701884092,3994764942,44076809,7995,
53,0.93,3709144927,3994863442,43739587,6127,
54,0.93,3700977032,3994870369,43258414,4919,
55,1.21,4840550085,3987590904,56363316,8729,
56,0.96,817055932,851986151,1291439,354106,
57,0.86,120296139,139897885,255462,116105,
58,1.54,433081472,282064310,649088,189047,
59,1.48,347678402,235120111,100601,198224,
60,1.81,637269228,351192676,137157,257910,
61,0.70,105358077,150419267,95208,72293,
62,1.33,289580534,218410586,140680,167347,
63,1.54,375237612,243714624,112429,230412,
64,1.48,403175052,272483413,117190,190616,
65,0.71,98578349,138703030,95771,80340,
66,0.82,179009072,217020829,504598,418898,
67,0.79,124461260,157088358,563318,128246,
68,1.66,485484380,291913131,220672,254004,
69,1.26,263321067,209523120,115754,151740,
70,1.03,167113695,161712821,101701,102089,
71,1.31,389828346,298254326,297912,102861,
72,1.79,679875663,379026958,123062,332778,
73,0.81,128968671,159128854,96945,87456,
74,1.44,299023075,208106238,102943,161426,
75,0.70,91073067,130213262,88778,78157,
76,0.74,97865094,132137304,111203,98250,
77,0.81,116791257,144090693,88042,91658,
78,1.67,508242896,304445683,124295,259210,
79,0.85,142169104,168105354,119455,133653,
80,0.76,105515866,139386823,90640,97201,
81,0.97,147458345,152468929,419193,122856,
82,1.42,324189234,228860122,107257,171116,
83,0.76,109856542,145168543,108235,67892,
84,0.82,111182803,135174401,268242,90010,
85,1.05,181048112,171982060,356859,164878,
86,1.59,408959595,256506509,260211,197851,
87,0.72,69465723,96746548,77427,56773,
88,1.34,242188537,180393047,110581,146151,
89,0.71,84320683,118650163,89329,68891,
90,0.77,98461465,127377871,76978,80415,
91,1.50,380391132,253393181,126839,201358,
92,0.89,106091464,119747450,76639,79503,
93,0.74,99127674,133267866,165417,86168,
94,0.79,78603325,99120183,84897,78862,
95,0.83,102578131,124312481,80662,65224,
96,0.76,112286137,147994184,158182,76812,
97,1.58,417270296,264390880,104925,241571,
98,0.89,156259375,175189783,508118,275064,
99,0.79,95785104,121823196,97125,98145,
100,0.73,100863780,137307256,90272,84101,
101,1.37,227268754,165412996,570215,159704,
102,1.63,525445206,322072346,126535,325039,
103,1.05,178837616,170907406,102343,113844,
104,0.92,91122820,99179925,105603,67378,
105,0.73,80218226,110586251,86982,58580,
