INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
154,0.78,3114947930,3978728057,23526565,28567,
155,0.76,3033592746,3975968749,25580257,32621,
156,1.36,3243767245,2382169101,2040827,48154,
157,0.32,22739026,71680899,121671,30071,
158,0.81,2781687332,3443898761,22333904,30151,
159,0.76,3017363916,3977624528,25704376,8141,
160,0.41,239933546,583834096,3376476,16738,
161,0.78,3097301139,3976656715,23562171,65019,
162,0.77,3044380829,3977869646,25455259,38315,
163,0.76,3018555853,3977040359,25531961,44322,
164,0.76,3023962447,3976912360,25544701,21442,
165,0.76,3018215419,3976832947,25787865,12775,
166,0.78,3107772938,3974980128,23244505,56104,
167,0.23,3136635,13536331,26822,6587,
168,0.92,142672499,154979752,156106,106740,
169,0.86,93787143,108621997,254928,71065,
170,0.90,116679984,129102540,296405,104312,
171,0.96,96430186,100913232,110974,94370,
172,0.74,75508378,102053950,96663,90281,
173,2.92,995780560,340828085,1349772,287593,
174,0.91,135852938,149002658,572838,154659,
175,0.88,90565959,103074352,83716,68766,
176,0.76,81911642,107478977,96711,75662,
177,0.95,124311750,131125698,116401,94436,
178,0.86,133715924,155820803,99548,107360,
179,0.77,90532314,117342817,100622,74878,
180,0.75,85212187,114373070,93251,93137,
181,1.37,409615005,298276621,317868,104567,
182,1.19,138809587,116983912,182451,142221,
183,0.85,95944797,113440768,83987,70310,
184,0.71,45277658,63650571,66572,55075,
185,0.90,113031481,125777450,256502,233545,
186,0.81,183091502,226376869,316070,208309,
187,0.78,94012039,119939784,88088,82041,
188,0.86,101911425,118124717,111493,80754,
189,0.61,73704587,120029589,80033,59665,
190,2.73,796578995,291766347,1009458,166720,
191,0.87,122454333,140151429,396521,83600,
192,0.79,90318523,113767839,88043,84437,
193,0.82,101697561,124103008,93928,81407,
194,1.00,129918505,130498973,162182,83545,
195,1.23,176486564,143508209,125771,75298,
196,1.01,104522210,103624519,102621,106993,
197,0.82,107585237,130441108,111123,93019,
198,0.76,78572011,103685235,62411,58680,
199,0.87,106787857,122980622,91099,94538,
200,0.81,103348804,126846875,177630,107693,
201,0.91,115485733,127167301,226014,148997,
202,0.85,107954650,126540554,98522,90781,
203,0.75,82629658,110147026,362279,64862,
204,0.75,106536818,142834518,360036,80310,
205,0.71,79212240,111779022,70094,68665,
206,0.88,103611019,117352900,135788,68832,
207,0.78,75898479,97364787,80811,85958,
208,0.81,80794580,99982030,100707,72183,
209,1.16,132194339,114095092,94042,68703,
210,0.74,70617434,94937368,79821,89652,
211,0.76,51083439,67265116,54598,47670,
212,0.85,85317236,100761502,93151,81891,
213,0.85,98783136,116858899,81218,85729,
214,2.09,383449010,183346694,720438,220395,
215,0.90,109386282,121564906,93241,88425,
216,0.74,59605032,80408987,69441,57164,
217,0.75,66575606,89346657,120145,76517,
218,0.80,93553179,117096061,83084,74609,
219,0.74,56646121,76292160,92658,73987,
220,0.79,64078551,80830005,94045,70604,
221,0.75,75828780,101119629,113311,65893,
222,0.98,105102079,107038349,171044,62017,
223,0.81,56879322,69909464,72951,63437,
*,0.85,345500399879,408789231109,2845879742,12937381,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.75,2987821667,3985977141,40034259,27080,
1,1.16,4627283543,3979913204,63641911,4825,
2,0.89,3548226128,3985931506,50506638,2556,
3,0.87,3484350083,3982182698,49915373,757,
4,0.87,3483594337,3985681135,49903937,5091,
5,0.88,3510738438,3981469015,50448754,3246,
6,0.88,3521408944,3983888146,50307545,1428,
7,0.89,3563409225,3986867169,50223381,813,
8,0.90,3592116591,3985116261,50784477,4291,
9,0.89,3559623600,3983141831,50629481,6206,
10,0.89,3545007574,3982095402,50284571,4778,
11,0.90,3602621630,3984488834,50118569,1343,
12,0.90,3574594919,3989079158,50381669,3761,
13,0.90,3574755682,3983005176,50267902,899,
14,0.91,3629542215,3984499962,50454380,754,
15,0.90,3580195035,3982218697,50226110,1348,
16,0.90,3600385281,3982589353,50255797,1151,
17,0.91,3637498284,3983897580,49894128,676,
18,0.92,3649346900,3987175817,49919972,3727,
19,0.92,3673079662,3984218653,50546946,791,
20,1.13,4496903416,3985905946,59774519,4176,
21,1.02,4078660238,3985971820,53943921,965,
22,0.91,3619118680,3982870966,50057492,34813,
23,1.16,4622762200,3979731164,60894173,2795,
24,1.09,4359323833,3994443884,56554549,45428,
25,0.91,3617229072,3982977888,48798437,8887,
26,1.14,4532584601,3987390450,58495445,8515,
27,0.91,3637244101,3983482681,49080352,2785,
28,0.91,3626740669,3981949661,48306626,6338,
29,1.21,4828154471,3980925491,61597995,5250,
30,0.93,3698944140,3985381019,48761913,4833,
31,1.19,4742990243,3982791108,60275735,11598,
32,1.15,4581710144,3984060066,58906454,3578,
33,0.92,3655010659,3983382256,48255306,5625,
34,1.03,4122002045,3985888603,52802898,4616,
35,1.07,4260426640,3968899869,56600458,6886,
36,1.27,5059445221,3986434740,62985168,4681,
37,0.93,3711461101,3982420457,48576787,6143,
38,1.27,5081397371,3989146544,63101604,4912,
39,1.05,4174817012,3984520584,53103780,16072,
40,0.94,3734778972,3984695062,46459466,9301,
41,0.91,3622684904,3984269190,45342643,43768,
42,0.93,3735072430,3995172868,46961939,7364,
43,0.92,3666914388,3995161557,46285184,4129,
44,1.19,4746514618,3984020939,57556131,7384,
45,1.24,4963197055,3992537767,58752167,5721,
46,0.92,3674313474,3995169445,45817877,5326,
47,0.92,3677734418,3995189186,45012645,6063,
48,1.28,5118350523,3995160602,58986941,4677,
49,1.19,4761205812,3995180701,55803203,9480,
50,0.92,3679378976,3995208682,44722746,3415,
51,1.15,4611278840,3995014339,53833305,7037,
52,0.92,3663579439,3995152682,44160139,9402,
53,0.92,3661794560,3995233888,43820788,2995,
54,0.94,3742994259,3995242680,44287640,3903,
55,1.28,5124544503,3995216586,58337459,8364,
56,0.99,852418414,860806578,1213978,298169,
57,1.12,175562857,156511427,100797,156589,
58,0.74,81134462,110320271,111923,184619,
59,0.67,67645422,101604581,73644,74904,
60,1.11,174421609,156864736,101890,140714,
61,0.66,71900850,108799318,81426,86237,
62,0.78,82185271,105981607,418362,71556,
63,0.81,128282204,158647802,370619,142885,
64,1.55,371335941,239967508,111281,281196,
65,0.63,63677585,100618681,71312,77392,
66,0.75,108076109,144733993,339678,82969,
67,1.24,223382202,180613904,112863,158218,
68,0.80,142394095,177447291,112124,118137,
69,1.69,661274295,392126786,164337,440777,
70,1.18,212375346,180242965,97081,189315,
71,0.73,111664755,152226594,85773,98961,
72,0.81,117136681,144738740,127712,108753,
73,1.83,791666511,431618986,148971,497871,
74,0.82,111637628,136473646,108403,101991,
75,0.87,127508861,147330360,89921,150120,
76,0.76,130597443,171153671,94845,91407,
77,0.82,125522892,152356917,109819,103930,
78,1.28,320137105,249214450,234686,416138,
79,0.85,118313531,139204089,92007,67850,
80,0.95,154970093,163603041,145539,120641,
81,1.07,154706280,145171944,105993,106918,
82,0.78,103550712,133267765,95797,99356,
83,0.75,110107123,147777146,110089,109068,
84,0.80,110771135,138559190,141567,107878,
85,1.25,185287190,148593519,496421,295895,
86,0.72,121439738,167627943,96354,84789,
87,0.71,110498628,155462855,251015,156657,
88,0.67,91381525,136404477,124356,136375,
89,0.95,143700474,151595172,85648,118213,
90,1.87,754586912,403699753,304983,584541,
91,0.72,80194242,110750893,90165,81871,
92,1.77,650631508,368104783,186134,518289,
93,1.00,175651646,175275542,216027,154034,
94,0.71,101988333,142680878,91035,104772,
95,0.72,83036183,116093265,75603,80734,
96,0.66,82094758,124218851,135899,91864,
97,0.72,98899894,137825902,99218,71506,
98,0.85,130346755,154097307,147887,106505,
99,0.82,103948646,126420110,94975,92115,
100,0.60,68522324,114445126,78500,78312,
101,1.40,261229677,186381754,191176,234579,
102,0.76,133020882,175456527,95137,77898,
103,2.06,648629671,315054965,369178,264657,
104,0.76,103719848,135802704,99219,96398,
105,0.67,75350479,113131930,96827,76393,
106,0.74,114387987,153577503,111686,103034,
107,0.68,86052708,127471799,92045,87088,
108,0.58,60559105,104650668,120355,71164,
109,0.72,83692701,116357896,110350,96840,
110,0.79,99362589,125707520,73339,65213,
111,0.67,90612754,135757727,94439,94534,
112,0.93,3715669242,3985732447,34504244,5582,
113,2.15,998747667,464383238,212376,15136,
114,0.96,3829933584,3985713874,40105128,23772,
115,0.93,3705720923,3981951617,44435476,10950,
116,0.93,3694116737,3985474660,43768588,10133,
117,0.93,3718019950,3981262030,43520499,26798,
118,0.93,3719941600,3983668905,43795447,21315,
119,0.95,3801400634,3986670135,40462959,17883,
120,0.95,3793774038,3984922711,40922655,18202,
121,0.94,3747161446,3982961755,43547496,21122,
122,0.93,3721579123,3981922883,42825942,13503,
123,0.95,3802138052,3984305258,40658158,25490,
124,0.95,3770293597,3988902495,43802680,6644,
125,0.94,3727427781,3982837591,43872071,16344,
126,0.96,3826938274,3984335177,40766218,21961,
127,0.94,3735420663,3982042586,44353464,11326,
128,0.95,3773333950,3982421834,44124854,16955,
129,0.96,3827294819,3983719004,41137413,8370,
130,0.96,3828511756,3987012736,41127089,10914,
131,0.96,3844286976,3984042718,40707382,20516,
132,0.97,1326698381,1370508187,14006126,7002,
133,0.93,2436162504,2631636332,29528814,28624,
134,0.94,3754215625,3982725950,43705001,30168,
135,2.26,4072777978,1802844465,733672,23053,
136,0.94,1743105409,1853561149,18943918,77436,
137,0.94,3742607751,3982834653,43540195,13464,
138,0.86,1394031233,1625627251,13951468,55655,
139,0.94,3754636844,3983350930,43789217,15734,
140,0.93,3694659386,3981813260,43837700,5483,
141,2.14,1709122969,798299657,362879,22228,
142,0.97,3867737683,3985264362,40047960,6192,
143,2.02,2561484965,1269028734,925035,99028,
144,0.99,1357869318,1372582923,12736637,4382,
145,0.93,3693148400,3983260610,43775858,26223,
146,0.91,2398697199,2632985081,29811749,16002,
147,2.99,10539227086,3521400677,67800,10479,
148,0.36,10467387,29457779,36938,12743,
149,0.96,3814904146,3982313250,40114979,16449,
150,0.23,5831900,25099169,29182,4186,
151,0.87,2532399871,2914171597,25683090,56028,
152,0.96,3825081956,3984608080,40262715,15492,
153,0.92,3675454666,3984185039,43189208,5973,
154,0.96,3848788538,3995093112,40687098,28710,
155,0.94,3735790310,3995088222,43176667,22720,
156,2.28,3494952646,1532459108,708508,27871,
157,1.97,1365493975,694519474,267006,46421,
158,0.92,3690518193,3995105430,43033809,29852,
159,0.93,3704015986,3995075351,43429452,11511,
160,0.28,8582101,30402134,41303,9687,
161,0.96,985169337,1027601162,8999604,58874,
162,0.93,3728827407,3995144670,42634449,29223,
163,0.92,1320546335,1442397126,13866093,39019,
164,0.93,3709964523,3995082148,43306358,17964,
165,0.92,3686135600,3995174860,43437890,11354,
166,0.96,3829439721,3995191112,39876257,48591,
167,0.24,5088870,21374136,29430,9436,
168,0.66,104058783,157219498,334618,126432,
169,0.77,107510034,139737355,128350,106254,
170,0.83,113682638,137471854,278719,96880,
171,0.73,84622504,115198273,98795,92715,
172,1.01,166526783,165196344,287339,165661,
173,0.77,132661925,171226829,182282,95859,
174,1.82,1087271319,596470816,812808,780821,
175,0.62,70195564,113547980,90240,93795,
176,0.80,110989901,139557737,131770,98315,
177,0.82,106013663,129936229,112424,92096,
178,1.47,417149778,283178819,134822,289184,
179,1.26,329309476,260346115,192621,249078,
180,1.81,806990452,445909240,164159,603469,
181,1.38,526161039,381230094,279314,135537,
182,1.75,873070792,499807444,418994,656560,
183,0.77,127292986,165843737,103670,92709,
184,0.73,81759661,111901477,83504,70003,
185,0.93,151425423,162038732,137818,149720,
186,1.03,200108300,194032504,116589,175794,
187,0.70,92704156,132148119,101028,84543,
188,0.88,112178825,126951261,138398,108445,
189,0.77,106980590,138151993,125243,115033,
190,0.84,89760872,107360728,91180,87912,
191,0.68,84307247,123108143,79402,93821,
192,0.70,81137634,115094757,90552,82251,
193,1.73,654442615,377564900,132837,464365,
194,0.68,95410307,140894148,91605,109817,
195,1.27,262061137,206246807,165856,107353,
196,0.77,86331988,111581632,73190,104493,
197,0.75,105858281,140725402,115907,102654,
198,1.18,322229149,272754469,129310,250919,
199,1.39,337012119,242454522,177105,289603,
200,0.81,139786626,171905269,370610,187375,
201,0.70,85041214,122165920,105190,119662,
202,0.71,97959737,138260533,88951,101011,
203,0.66,100002013,152343848,609158,93696,
204,0.73,133417567,183879624,367007,113679,
205,0.76,123450464,162366394,107680,92317,
206,0.74,107487740,144822391,77631,90117,
207,0.78,141516308,181109389,173781,106348,
208,0.73,112152236,153094788,184926,141004,
209,0.87,142798665,165032883,118384,120553,
210,0.87,134345701,153660032,121503,181475,
211,0.71,73804327,104616695,81956,70978,
212,1.37,314550638,229516340,125199,256327,
213,0.76,100444073,132263626,76607,86953,
214,0.80,125261551,155723969,94035,104830,
215,0.68,80883390,118341372,89850,81271,
216,0.67,73860301,109759509,94672,78147,
217,0.70,94468317,135913904,239729,111381,
218,0.72,109179209,151970326,110775,114368,
219,1.10,170603456,154606464,101778,131205,
220,0.81,105834962,129998310,87419,108444,
221,0.90,114153356,127097724,94944,91834,
222,0.81,116180411,143145460,88528,72815,
223,0.88,111289900,125865848,93237,103799,
*,1.01,419921082449,414024168875,4615488296,19309428,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.76,3032903584,3985544797,40706235,29734,
1,1.12,4455341371,3971520554,63331524,3875,
2,0.90,3601922075,3985359247,51302849,1986,
3,0.89,3532226608,3980650556,50726939,935,
4,0.89,3538553309,3984553732,50723400,5926,
5,0.90,3563800184,3981440499,51229175,3526,
6,0.90,3568254303,3983707480,51160998,1461,
7,0.91,3609267827,3987256639,50743491,740,
8,0.91,3633338533,3982817969,51208016,3893,
9,0.91,3611169975,3983985987,51478974,6493,
10,0.90,3593106027,3982053908,50922311,3793,
11,0.91,3638189845,3982463262,50816264,1088,
12,0.91,3623049929,3989329129,51203167,2747,
13,0.91,3626494072,3982538190,50842210,1395,
14,1.20,4780421942,3986368446,64917635,1444,
15,0.91,3621946140,3980035001,50845237,1289,
16,0.91,3640683725,3980238824,51030038,34398,
17,0.92,3662379250,3982582353,50544814,765,
18,0.92,3680984492,3987164330,50566955,3199,
19,0.93,3705965954,3982963865,51104799,2036,
20,1.26,5036643824,3986161956,67296725,3852,
21,0.92,3657209110,3981448289,50556383,584,
22,0.92,3669215849,3982378247,50598138,1122,
23,1.17,4665791609,3977929841,63016184,2267,
24,1.24,4955706001,3994864255,64726430,48170,
25,0.92,3658870588,3982234514,49498719,6878,
26,0.93,3706899256,3980913383,50179413,10484,
27,0.92,3672624568,3983616331,50011364,2863,
28,0.92,3664924629,3981419244,49317328,9699,
29,1.24,4939395568,3981775162,64783243,5078,
30,0.93,3722660278,3982416636,49683506,4575,
31,1.20,4786499971,3980264047,62777400,9231,
32,1.28,5095651176,3984560182,66425935,4579,
33,0.92,3681114981,3981301384,48923957,7311,
34,0.93,3695425599,3981055368,48959327,3396,
35,1.08,4271687952,3966876833,58032072,3242,
36,1.28,5109042347,3984646375,66045356,4280,
37,0.94,3735672032,3978611945,49320803,7225,
38,1.29,5135782332,3986158237,65950394,4747,
39,0.96,3811743847,3980626241,50875051,5266,
40,0.94,3761187105,3982439065,48343056,40176,
41,0.92,3651407032,3982365993,47089368,12570,
42,0.94,3751697585,3995406379,49063453,6233,
43,0.92,3691186595,3995401724,48278215,2646,
44,1.25,5007705484,3993568972,62730040,6284,
45,1.28,5116599796,3995318107,64108182,4468,
46,0.93,3703555643,3995411398,47988730,3673,
47,0.92,3683514505,3995377645,47529782,4230,
48,0.99,3944919754,3995353761,49660158,4463,
49,1.28,5129060256,3995353624,63452713,6901,
50,0.92,3679099752,3995406043,47211453,3317,
51,1.28,5118731538,3995314022,62963167,6012,
52,0.92,3670044561,3995343910,46539758,4925,
53,0.92,3663543875,3995439693,46353618,2608,
54,0.93,3734171173,3995440517,46988424,4358,
55,1.29,5135625054,3995400467,62932170,6110,
56,0.99,806857219,813015594,1188319,255333,
57,0.89,93817480,105647065,96314,67168,
58,0.90,89674848,99821617,71948,73567,
59,0.74,78747007,106003552,91024,64396,
60,1.78,533140855,298799196,139585,320477,
61,0.96,114003755,119128361,94122,86049,
62,0.80,81884761,102460572,263144,85905,
63,1.19,190717625,160083919,177328,106399,
64,1.91,699235060,366018444,112521,390704,
65,0.94,118045702,125741760,143992,127956,
66,0.84,100031400,118514540,99098,97729,
67,0.83,83469766,101110613,84617,88714,
68,2.03,1502002895,740238226,269997,887009,
69,0.80,121298886,152310275,99156,94455,
70,1.54,418223238,271301638,303921,225696,
71,1.53,358388888,234500230,271268,257116,
72,1.54,333611003,216062579,128345,233094,
73,1.49,380881907,255848193,223646,129616,
74,0.83,112017021,135718074,105860,93338,
75,0.81,106352863,131101947,92173,109908,
76,0.78,102994576,132344734,120340,90257,
77,0.82,110508839,135349147,86851,81173,
78,0.72,56640749,78857619,93652,65242,
79,0.87,105559409,121335355,117253,72863,
80,1.05,141590711,134319150,122480,105975,
81,0.81,77845002,95557668,80052,77992,
82,0.84,106649996,127403710,77221,84808,
83,0.92,117258028,127141283,134762,88976,
84,0.76,82451944,108493085,87783,69328,
85,0.80,74503424,93436630,84516,73962,
86,0.77,118514326,154167926,80108,66609,
87,1.40,279217965,200114619,185737,199813,
88,0.91,105628729,116436416,177435,170873,
89,0.84,86455533,102581841,77666,82594,
90,1.19,150044219,126431064,101238,113409,
91,0.78,74581845,96084146,74394,72791,
92,0.98,124912836,128055018,373280,239404,
93,1.04,160183077,153941687,382307,219944,
94,0.75,79880772,106535868,62869,63640,
95,0.78,87737630,112074673,82397,59327,
96,0.90,100098057,111438415,75868,55210,
97,0.78,91073415,117358096,77314,61870,
98,1.89,871070084,460274684,432672,545916,
99,1.63,361301719,222068992,142335,241277,
100,0.68,53768984,78949460,59697,57507,
101,1.12,111781756,99532301,101385,52902,
102,0.85,127020606,149388545,80896,80576,
103,0.81,91085770,113018724,131833,77812,
104,0.79,96963549,122630128,104453,75439,
105,1.19,196210448,164289769,363866,138399,
106,0.77,105521585,136467759,100813,80784,
107,0.81,85653205,106103715,375616,63560,
108,0.87,101686268,116395196,223991,93084,
109,0.73,70660892,96575703,107161,95257,
110,0.74,81930515,110328054,72305,76080,
111,0.72,77775822,107397684,98946,66037,
112,0.90,3597477193,3985590705,37741237,6834,
113,2.37,4702386693,1987435987,724402,18812,
114,0.95,3781909573,3985357102,43960982,23407,
115,0.93,3698449687,3980659629,47227595,11028,
116,0.92,3678692514,3984551541,46758133,10551,
117,0.93,3705761040,3981426235,46538700,23261,
118,0.93,3715731922,3983713279,46687011,24054,
119,0.94,3759580154,3987252873,44573930,15855,
120,0.94,3753175104,3982822056,44771244,17107,
121,0.94,3728354185,3983990800,46429407,18541,
122,0.93,3716185006,3982038100,45696055,15276,
123,0.94,3750963249,3982460824,44825792,29360,
124,0.94,3759618198,3989325741,46762473,4683,
125,0.93,3707062372,3982522585,46766911,15874,
126,0.88,583353776,665544934,6586751,149416,
127,0.94,3731718534,3980034443,47070254,4890,
128,0.94,3754361943,3980227349,46974045,15489,
129,0.95,3766122462,3982587057,45136045,6003,
130,0.95,3768904509,3987149915,45084486,12673,
131,0.95,3795461050,3982964210,44809308,18426,
132,0.31,415037,1327848,2323,1214,
133,0.94,3739172809,3981445673,45921286,36389,
134,0.94,3752774963,3982370257,46547419,27323,
135,2.31,4598194709,1987873870,723086,15496,
136,0.58,252066302,434408457,490859,49003,
137,0.93,3722963112,3982229009,46513158,12750,
138,0.95,3778869312,3980900168,45058848,9024,
139,0.93,3723654059,3983606297,46633569,11505,
140,0.93,3691916535,3981413525,46874988,6471,
141,2.21,1351269165,612344831,297008,21449,
142,0.96,3814604925,3982403540,44259771,3808,
143,2.18,3123594457,1434957001,847219,46280,
144,0.31,1174247,3836708,9699,702,
145,0.93,3698051541,3981290078,46978665,23894,
146,0.93,3702540188,3981042804,46800125,17394,
147,3.02,11960282611,3958912971,61059,10114,
148,0.29,3784109,13050247,25893,5385,
149,0.95,3768931903,3978605778,44079540,16619,
150,0.21,2652299,12388119,21368,2838,
151,0.92,3653255099,3980601951,41302821,47307,
152,0.95,3794644859,3982413746,44181792,19030,
153,0.92,3668678806,3982340945,46008147,3133,
154,0.95,3809266034,3995386355,44772563,25162,
155,0.93,3726845706,3995379850,46018930,20889,
156,1.14,693633599,606410520,848354,58966,
157,0.50,70026481,140983865,169200,39974,
158,0.92,3690495572,3995392293,46117550,30864,
159,0.92,3689212233,3995385000,46427842,11825,
160,0.95,3248075761,3413675565,37891530,18009,
161,0.29,13001371,44637827,54790,22177,
162,0.93,3714564456,3995416864,45664892,25987,
163,0.35,25809234,73443995,96634,24918,
164,0.93,3697382146,3995349879,46154166,15134,
165,0.92,3686253045,3995441768,46238792,12752,
166,0.94,3774055035,3995441955,43887521,44981,
167,0.25,2891892,11536318,22305,6714,
168,0.73,126215195,171940784,297471,116967,
169,0.81,122955916,151226359,117460,89251,
170,0.82,96112517,117305207,458788,77326,
171,0.79,126921984,160734461,180052,176154,
172,0.82,83897233,101912606,109780,92211,
173,0.79,112125124,142194861,129942,78980,
174,0.95,99734518,105029615,307735,170803,
175,0.72,72304455,100555563,114175,79199,
176,0.81,97228976,119424826,99660,89658,
177,0.99,118137145,119822909,124345,77406,
178,0.80,110838635,138021014,142124,115349,
179,0.72,67643896,94401112,89611,73735,
180,0.86,94596459,109766194,235569,99353,
181,1.56,481063689,309272677,410929,428085,
182,0.98,108266669,110056940,314432,202905,
183,0.89,137395749,154566551,359652,172719,
184,0.80,87029535,109450954,90630,71545,
185,0.67,60993506,91271266,108963,115324,
186,0.80,113270090,141815012,97730,73840,
187,1.27,200640828,158219704,117795,158107,
188,0.76,77560953,102043670,105620,82004,
189,0.89,119510027,134703448,146257,118625,
190,1.07,123337032,114923076,127609,150511,
191,0.82,73748059,89934545,75730,89125,
192,0.73,78043667,107143297,95614,65140,
193,0.77,65580415,85073562,78718,63872,
194,1.06,175388511,165891535,140206,103767,
195,1.56,368316390,236133784,256128,171594,
196,0.88,85258611,97343945,363256,84321,
197,0.86,110548968,129022199,152762,99583,
198,0.76,109024378,143616436,96939,82614,
199,1.28,205281730,160113427,164536,208471,
200,1.04,199219134,192408650,224370,123180,
201,0.80,90408123,113128603,111028,86495,
202,0.90,107344278,118886072,83147,94053,
203,0.84,107017164,127754646,496011,75843,
204,0.81,109297986,135533666,114733,101237,
205,0.76,99945509,131428318,96759,83992,
206,0.81,121875896,150287895,88709,79128,
207,0.77,126519746,165111960,867179,87705,
208,0.85,105198880,123052303,257320,121829,
209,0.82,93400996,113579220,112372,94273,
210,0.78,97390661,124709128,95534,98575,
211,0.84,94244497,112260006,145690,152242,
212,0.88,95646578,108904328,88416,123789,
213,0.72,59958732,83730540,60484,53814,
214,0.84,88619228,105544255,77073,82813,
215,0.80,92330497,115178172,84757,80596,
216,0.83,86544902,103771021,79520,79329,
217,0.72,75558855,104296928,103042,114673,
218,0.86,108996792,127135277,389764,85414,
219,0.93,106578671,114073398,95241,72505,
220,0.71,59240536,83039993,78708,64046,
221,1.95,630119834,322468784,230500,167370,
222,0.82,132085421,160365019,81321,56123,
223,0.68,55163909,81648220,72920,62075,
*,1.02,419175725295,410839009000,4845796205,15436528,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.83,3318606371,3982161246,39419770,24818,
1,1.21,4811245712,3969617617,61896819,6725,
2,0.96,3830510368,3982097056,49620347,3838,
3,1.00,3989573531,3977889116,51762866,4976,
4,0.95,3766243816,3981765896,49262364,6985,
5,0.95,3795314227,3977814234,49800968,4574,
6,1.02,4041413724,3981391874,51863406,1558,
7,0.96,3842247545,3983885478,49198409,481,
8,0.97,3852035470,3980082388,49867953,4037,
9,0.97,3844440583,3981115201,49818833,5992,
10,0.96,3828168403,3978847699,49437268,4008,
11,0.97,3867109408,3978943775,49277188,926,
12,1.03,4096955427,3986237222,52009491,3365,
13,0.97,3847789034,3977125412,49370863,822,
14,1.34,5353805584,3982553738,65801443,1646,
15,1.03,4096896909,3979585037,51922366,1256,
16,0.97,3869731827,3976103160,49466018,915,
17,0.98,3896959585,3979784835,48848649,501,
18,0.98,3903794779,3982022816,48883072,2851,
19,0.99,3933140909,3980007128,49358649,560,
20,1.36,5404000605,3980783791,65607298,4029,
21,0.98,3881489071,3976100376,49018678,704,
22,0.98,3889306535,3978922147,49097301,809,
23,1.21,4820186817,3974886764,59594138,2429,
24,1.29,5151849379,3992511095,61971504,47548,
25,0.97,3853208635,3979342382,48462240,7635,
26,0.99,3919024915,3976824454,48721595,10573,
27,0.98,3887305890,3980780412,48738315,2235,
28,0.97,3867699937,3978836648,48363170,5480,
29,1.31,5226452574,3976567748,62649056,6036,
30,0.99,3940288139,3978697342,48055891,4650,
31,1.31,5205946446,3974853653,61854845,42651,
32,1.37,5469168491,3982158177,64738642,5285,
33,0.98,3880297156,3977210072,47681774,6477,
34,0.98,3892234469,3976965452,47726606,2827,
35,1.24,4936659131,3976189025,58782622,2764,
36,1.31,5232119272,3981220329,61696412,3977,
37,0.99,3937717281,3975556495,47916446,5941,
38,1.38,5510883069,3981577571,64500507,4120,
39,1.01,4014686694,3976506530,49242308,7161,
40,1.00,3979111422,3977453501,46962503,5403,
41,0.97,3877425406,3978545392,45764151,11849,
42,1.00,3978989746,3993296775,47282375,5163,
43,0.98,3930457190,3993295400,46493822,4110,
44,1.31,5233541331,3983431581,60729470,4958,
45,1.21,4804967372,3974876082,57513284,3591,
46,0.98,3927619204,3993308452,46319996,3385,
47,0.98,3910108260,3993288235,45724504,5102,
48,1.08,4327609532,3993260236,49457840,37557,
49,1.31,5243129023,3993217951,59681850,7174,
50,0.98,3911705812,3993313980,45776708,3377,
51,1.38,5495389149,3993036009,62200464,5505,
52,0.98,3897302647,3993249463,45228162,4779,
53,0.98,3905108916,3993328723,44776943,3008,
54,0.99,3961244735,3993340824,45474931,3140,
55,1.38,5508367591,3993309387,62017944,6009,
56,1.01,817087285,812258450,1266659,235459,
57,0.87,85604882,98765687,104576,87611,
58,1.11,114227715,102488040,178959,65990,
59,0.78,74839056,95596761,82283,56533,
60,0.76,100570328,132513274,425603,82644,
61,0.98,109743477,111685368,129658,62346,
62,0.93,104436754,112390045,564604,97533,
63,0.78,76519526,98468684,100422,52124,
64,0.70,46067160,65628376,60140,45526,
65,0.58,121114888,207913109,1128248,73217,
66,0.74,68871427,92590218,84211,55145,
67,1.22,180858838,148180415,203739,124233,
68,1.33,166624432,125254520,166208,239425,
69,0.92,115414178,125779607,100476,83434,
70,1.68,438807483,261512622,380683,353792,
71,0.93,92976317,99624300,81626,78064,
72,0.69,58571374,84895260,80287,59853,
73,0.71,52293314,73189962,101361,55778,
74,0.76,98634084,129216935,208762,73852,
75,3.01,1090541595,362843430,1739888,210761,
76,0.79,93674694,119190797,79905,66501,
77,0.84,93457881,111497718,77428,78474,
78,0.75,69951713,93845973,128333,62796,
79,0.82,90228237,110016234,68670,58148,
80,0.90,100842806,111953232,87564,61955,
81,0.83,58436661,70621813,75497,59179,
82,0.81,85624391,105714004,84109,69926,
83,0.79,80224388,101070456,90767,69251,
84,0.76,83107709,109317564,78300,63527,
85,0.79,73208957,92175581,74482,60089,
86,0.76,87907895,116211421,87173,69357,
87,0.79,84265742,106301685,99009,74409,
88,0.93,103021421,110607253,90610,87273,
89,0.87,75750945,87300703,107259,101308,
90,1.02,112605393,110015292,135155,100336,
91,0.85,89016107,104756935,102581,70822,
92,1.22,144287789,118097715,105052,96942,
93,0.68,99078042,146305583,638277,104563,
