INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.85,3379184074,3961756396,36434931,63489,
1,1.32,5179269453,3938532778,62683582,2668,
2,1.31,5158276502,3940935498,62086484,3655,
3,0.95,3752455227,3936882172,45836786,1934,
4,1.32,5208378455,3947434500,61926546,5129,
5,0.94,3714557637,3937900040,45813120,6130,
6,0.94,3715902060,3938414792,45862007,835,
7,0.94,3717237939,3948124913,45440165,900,
8,0.94,3711422076,3939063844,45117351,4839,
9,0.95,3741755535,3938908495,45438110,6646,
10,0.94,3694406794,3937318368,44684589,4163,
11,0.96,3769111007,3937894090,45072426,1129,
12,0.95,3752269224,3944016035,45362391,3100,
13,0.96,3798907963,3936940680,45632599,562,
14,0.95,3723372117,3938369061,44937310,742,
15,1.24,4858496115,3933150174,57738699,2394,
16,1.35,5304852260,3940059343,61575155,1834,
17,0.96,3774625754,3938410604,44477829,746,
18,1.34,5285234787,3943378355,61287370,2167,
19,0.95,3733991433,3937721394,44154337,2764,
20,0.95,3733625144,3934362528,44629548,2092,
21,0.96,3791784765,3936385833,44493463,735,
22,0.95,3744263860,3937746583,44279919,690,
23,1.35,5327945663,3941863196,61540699,1713,
24,0.95,3738707260,3946424715,43459897,4510,
25,0.96,3762554192,3938588910,43660886,4972,
26,0.95,3741045693,3935889992,43500544,13120,
27,0.95,3737537473,3938262161,43446966,8524,
28,0.95,3759751324,3938416577,43731397,4628,
29,1.13,4433150264,3938594184,50497185,2985,
30,1.36,5351477656,3940926853,60709601,35937,
31,0.96,3786320708,3936980597,43388188,7685,
32,1.36,5367508155,3940146631,61002976,4309,
33,0.96,3787044779,3936635685,43782300,2763,
34,0.96,3782530349,3935807268,43609829,8866,
35,0.96,3796882559,3936815981,43534167,8524,
36,0.96,3782883793,3938416091,43388276,3431,
37,0.96,3790008501,3934066824,43256482,3394,
38,1.33,5233440114,3937845497,58498316,6546,
39,0.99,3906925886,3935584718,44953336,6872,
40,0.97,3822922290,3936155999,43450750,5024,
41,1.25,4913675350,3932807467,55303692,9700,
42,0.97,3818438795,3950837946,42782233,7345,
43,0.97,3821552407,3950503576,42798780,7209,
44,1.36,5388362508,3950593961,59224736,9895,
45,0.95,3769762080,3950670686,42134083,2865,
46,1.16,4559472550,3931127589,51912544,6491,
47,0.96,3791467054,3950478962,42184036,3473,
48,0.97,3826672965,3950522677,41997935,3910,
49,0.96,3792228549,3950884914,42334613,5785,
50,1.25,4938325162,3940696109,55329559,5732,
51,1.37,5409954272,3950684941,59141036,5439,
52,0.95,3772488206,3950741922,42188323,5039,
53,0.96,3783758572,3950644594,41849444,3177,
54,0.95,3747389257,3950455883,41565089,4970,
55,0.95,3740672060,3950295703,41170049,5708,
56,1.04,742283714,714097444,925902,186567,
57,0.77,77648874,101310210,134881,80489,
58,0.85,99478676,116617497,91427,77523,
59,0.80,92085821,114480504,95605,73401,
60,0.79,82301614,104738486,86952,58947,
61,0.86,123066737,142980063,86020,67263,
62,0.89,95409593,107033874,96089,77374,
63,0.85,104816503,123576842,107073,123418,
64,0.86,104572159,122194797,126685,68393,
65,0.79,99559496,125768243,125358,84268,
66,0.79,72644512,91805775,82452,48935,
67,0.80,85507559,107123184,81276,79367,
68,0.75,76228392,101406686,72792,60400,
69,0.87,84289902,97397890,63925,61455,
70,1.06,124326371,116918192,110483,64677,
71,0.87,96821383,111773083,85284,74667,
72,1.05,151207205,143890361,192855,116643,
73,0.94,107197239,113718553,204851,151525,
74,0.96,105194968,109283694,74904,80060,
75,0.82,84769530,103093064,122871,90766,
76,0.81,71933443,88420744,78614,66905,
77,0.73,58304986,79475478,114197,66146,
78,0.92,116507164,126634275,138624,149936,
79,0.81,90536518,111754468,68249,69557,
80,0.88,126333562,143614753,411600,76350,
81,0.78,66226887,84490985,64652,70271,
82,0.91,105366230,116167967,116476,102701,
83,0.85,97523133,115240212,93511,72429,
84,0.80,86685218,108455360,84551,75501,
85,0.85,91573492,107278202,59152,59793,
86,0.71,58039327,81485172,44901,46847,
87,0.99,84564156,85239453,200738,71005,
88,0.96,94880707,98404390,132117,50546,
89,0.86,101526061,117648138,84687,67912,
90,0.88,145528785,164979274,750008,121730,
91,0.77,77202579,99710033,75596,59781,
92,0.85,104319331,122504888,71419,65670,
93,0.96,111362034,116083282,174569,102592,
94,0.93,89373777,96586370,89448,57778,
95,0.68,53660923,78380215,68767,54243,
96,0.88,99852632,113395862,67551,55031,
97,0.77,128985967,166916043,93056,84539,
98,0.86,145684122,170160188,104863,95624,
99,0.86,119581279,139588651,89658,76199,
100,0.83,105717243,128066426,89632,99773,
101,0.80,73854370,92365637,67716,58174,
102,0.88,99166836,112474230,67573,62875,
103,0.56,76404493,136872929,116274,58409,
104,0.87,108514120,124470022,103851,80376,
105,1.84,831177362,451270530,418347,64567,
106,0.87,87036911,99691144,95720,94162,
107,1.17,233996296,199529469,238743,69617,
108,0.85,111436349,131088727,108097,81344,
109,0.83,93998702,113848239,247279,78504,
110,0.85,108516565,126945848,110112,85575,
111,0.83,120277698,145316040,128272,100397,
112,0.93,3648701738,3940752637,35492917,5064,
113,0.33,1329314,4055089,7438,991,
114,0.39,3502658,8899573,16169,3272,
115,0.98,3867540514,3936561516,42119826,11262,
116,0.33,7953047,24006233,33994,4059,
117,0.98,3861708148,3937535135,43003629,12099,
118,0.98,3851706272,3938209818,43050495,27825,
119,0.97,3849083787,3948061161,42590944,17073,
120,0.98,3845894243,3938952919,43016952,12007,
121,0.98,3847888943,3938869144,42379986,40256,
122,0.97,3829474211,3937158159,42875088,10061,
123,0.98,3873711677,3937583388,42214563,6852,
124,0.97,3837513130,3943968725,42666244,16559,
125,0.99,3882053791,3936571265,42495906,13575,
126,0.97,3825755640,3938056387,42093363,6358,
127,2.22,4953501547,2233162378,861913,29964,
128,0.25,2322491,9388181,17554,6240,
129,0.96,3799089362,3938161522,41154409,37509,
130,0.29,1397569,4815239,10542,3650,
131,0.97,3801265767,3937569710,42248634,22118,
132,0.98,3837217143,3934153070,42116596,18054,
133,0.97,3815059039,3936402458,41083210,47440,
134,0.97,3824171899,3937560552,42261571,7673,
135,0.35,6385952,18387875,29206,12792,
136,0.97,3839867423,3946121518,41393623,17857,
137,0.97,3828153344,3938173574,41166786,8113,
138,0.97,3808004942,3935758395,41742859,29216,
139,0.97,3815709704,3937996253,41879603,15651,
140,0.97,3819795852,3938261525,42456403,9223,
141,0.64,2547546605,3982396753,12542648,56990,
142,0.26,982614,3793047,8118,3621,
143,0.97,3824192265,3936771997,40678069,48967,
144,0.33,6020939,18492221,31399,9484,
145,0.98,3848538956,3936081495,41547313,11671,
146,0.97,3835407301,3935489602,41001294,22931,
147,0.98,3862452476,3936325384,41705354,16594,
148,0.97,3814812175,3938122641,41459111,4717,
149,0.97,3803125762,3933951995,41139769,19941,
150,0.78,722614294,931261827,7466939,89220,
151,0.94,3680157260,3935628111,37442151,36217,
152,0.98,3848713939,3935696327,41140682,9369,
153,2.12,4771484076,2245587612,882157,55398,
154,0.97,3829753600,3950583587,41590615,27847,
155,0.98,3851949858,3950030824,41368563,15993,
156,0.41,36027332,88164538,141809,41102,
157,0.95,3769917886,3950763707,41669750,22628,
158,2.72,10416093668,3826158821,216123,13432,
159,0.97,3815023424,3950137314,41150907,6681,
160,0.98,3852614471,3950066976,41702420,20928,
161,0.96,3793934698,3950790677,41326112,45547,
162,2.19,5071296618,2312784931,962514,50792,
163,0.59,21924556,37239722,75234,63439,
164,0.96,3801558248,3950951663,41028487,39845,
165,0.97,3814659523,3950439822,41288846,30785,
166,0.95,3760727489,3950517978,40969569,38238,
167,0.95,3763485364,3950138047,41189400,5568,
168,1.04,167170802,160317174,266065,100900,
169,0.77,86971904,112616214,104064,85902,
170,1.26,204412987,162304573,182999,195477,
171,0.78,124412763,160311208,323742,76366,
172,0.77,81914546,105950390,89401,79333,
173,0.73,82129995,112393472,85187,84292,
174,0.87,123035758,142234645,118879,107984,
175,0.84,128562367,152514443,156840,95970,
176,0.79,103169268,130861255,150670,206187,
177,0.85,131045107,153777682,146665,102961,
178,1.15,205896734,179145591,187340,200726,
179,0.96,116954225,121878815,247353,229150,
180,0.94,135940255,144837889,116260,115064,
181,0.99,125499032,126245447,121115,82914,
182,0.86,111462178,130167476,234436,162543,
183,0.73,72324676,99240998,79796,75625,
184,0.90,90718506,101261558,90682,85429,
185,0.84,93822226,112321777,86053,74926,
186,0.92,110319618,120419268,127846,121478,
187,0.79,72758110,91968774,87171,71834,
188,0.80,77672822,97495765,128591,88664,
189,0.76,77288843,101446796,90961,73965,
190,0.84,103782993,124164007,258728,156784,
191,0.86,110900204,128563487,116426,109029,
192,0.80,127342534,160060010,117807,91633,
193,0.49,72541399,149029683,246958,71633,
194,0.70,51175183,73036320,70747,55133,
195,0.88,113265716,129215921,131465,125022,
196,0.91,103657007,113596548,90227,72637,
197,0.85,84992264,99607325,92915,68789,
198,0.75,74816169,99904799,76511,66040,
199,0.82,74923038,91481670,246352,67304,
200,0.84,71751248,85443214,78107,72155,
201,0.75,79764050,105995480,101861,74021,
202,0.83,62141899,75278438,95681,61842,
203,0.73,76272601,104115274,263210,81936,
204,0.82,89970638,109246776,156236,102410,
205,0.89,85229139,95962194,66797,51183,
206,0.76,68908111,90954559,75033,64238,
207,0.97,121536942,125025763,169033,128508,
208,0.86,74547120,87018499,71827,58884,
209,0.88,125295729,143035411,324859,92796,
210,0.94,131800620,139698233,102583,113483,
211,0.99,139298706,140687710,631176,114372,
212,0.88,101027157,115060727,73276,71182,
213,0.94,98616837,104385056,88705,79854,
214,0.83,92551124,111102572,107244,108924,
215,0.63,111106977,175584500,603241,67498,
216,0.85,108364243,127845774,126370,111229,
217,0.73,79097366,108473312,105291,76018,
218,0.78,80028216,102782962,112252,100276,
219,0.78,109404842,140832573,85859,74781,
220,0.86,95021566,110792792,114717,102512,
221,0.79,74980332,94527400,90309,77293,
222,0.82,83000632,100986149,111408,77424,
223,0.80,89932569,112359112,100843,90111,
*,1.04,426252598570,408275923849,4387060915,11534263,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.84,3304131437,3947984772,17490556,49970,
1,0.54,2144138562,3951551793,39008114,10205,
2,0.56,2195586148,3950264423,40053397,3963,
3,0.39,1521516821,3951948211,24483526,1549,
4,0.46,1838478428,3963612978,30357143,21958,
5,0.38,1516806785,3946205138,24345212,21836,
6,0.38,1516324577,3948572274,24307268,866,
7,0.38,1515527475,3950184316,24056373,1162,
8,0.38,1519230845,3949764301,24277942,14788,
9,0.39,1521506520,3948381314,24100226,16538,
10,0.38,1513531341,3946914107,24564218,17073,
11,0.39,1521052278,3949130240,24157572,2131,
12,0.48,1907746952,3952491593,32782088,47718,
13,0.39,1541857298,3950764475,24254324,768,
14,0.39,1540643244,3945969088,23902537,885,
15,0.51,2031501565,3953564097,34696865,3685,
16,0.49,1940954455,3957670993,31975987,4966,
17,0.39,1547337798,3946996271,23700285,1378,
18,0.57,2242093380,3944878090,39319578,2125,
19,0.39,1535297595,3942448870,23930049,36192,
20,0.39,1536198222,3942204290,23771875,6364,
21,0.39,1553234390,3946972288,23662149,745,
22,0.39,1547869122,3947964811,23844572,591,
23,0.57,2254273687,3947478388,39434382,8106,
24,0.39,1550781436,3946122619,23493683,15348,
25,0.39,1556201676,3945757148,23481443,19101,
26,0.39,1543402302,3944053591,23513609,25294,
27,0.39,1558323179,3946342350,23602118,23932,
28,0.39,1536385876,3939408022,23596189,15115,
29,0.46,1803101158,3962266553,25936558,13267,
30,0.52,2060419447,3956548649,34992052,18640,
31,0.39,1537348886,3946371472,23243302,18585,
32,0.56,2215459533,3940817122,38963633,20100,
33,0.43,1676952209,3945665940,26425094,18739,
34,0.39,1526286892,3942257104,23319102,24047,
35,0.39,1541762769,3938745452,23459208,17180,
36,0.39,1546002230,3940471342,23314471,16884,
37,0.39,1544410536,3944593004,23081703,17802,
38,0.52,2055589626,3951039840,34588001,21397,
39,0.39,1550450435,3944738124,23406130,16896,
40,0.39,1554075218,3944386300,23272987,17579,
41,0.41,1617410467,3943521413,24917334,22294,
42,0.39,1556438060,3968311866,23639854,19629,
43,0.39,1561324638,3961984530,23633876,24763,
44,0.57,2250312050,3953664751,38505854,25448,
45,0.46,1836825171,3957670070,29526202,15390,
46,0.47,1878873400,3987359170,25420523,19545,
47,0.39,1556949765,3963121167,23584472,14062,
48,0.40,1565545732,3955986804,23324727,16513,
49,0.39,1561508440,3957172739,23792267,16763,
50,0.53,2093061427,3977416188,34140744,17860,
51,0.50,1990136040,3960964850,32913743,19820,
52,0.39,1564016961,3964277838,23799756,15745,
53,0.40,1569451676,3962783556,23665803,19626,
54,0.40,1569470132,3957529998,23541974,18637,
55,0.40,1568564341,3957993400,23538489,15491,
56,1.04,773237773,743803542,883830,184871,
57,0.82,73810499,90332389,121882,72396,
58,1.58,348505148,220027644,469204,365083,
59,0.84,109293560,129959943,120193,88823,
60,1.10,171367839,155147334,117805,90785,
61,1.00,161277602,161595401,90338,78813,
62,0.76,102096087,134151062,82727,66551,
63,0.87,117816732,135854492,121343,83376,
64,0.86,114229058,133235693,64595,67671,
65,0.84,95106200,113029827,75500,59302,
66,0.78,67531501,86397074,62431,49117,
67,0.91,91787873,100373528,76120,57544,
68,0.99,96671357,97871753,124025,85411,
69,1.01,118084773,116662184,67597,67164,
70,0.91,84167692,92060774,60680,55186,
71,1.00,127808500,127867868,158799,86042,
72,0.88,68498556,77494177,52590,39108,
73,0.87,110238831,127441657,148703,70219,
74,0.89,121709453,136357226,102705,108032,
75,1.00,111615406,111964594,84329,83949,
76,0.87,117188033,134203700,120426,121536,
77,0.92,92563446,100665965,61749,90832,
78,1.09,144700235,132511152,121717,104229,
79,0.96,118261402,123003505,64557,58429,
80,1.01,151119352,150133141,423038,77292,
81,0.92,100747463,109842479,148479,89426,
82,0.89,91678950,102682337,96982,74717,
83,0.96,106755441,111687558,88414,65351,
84,0.90,106115322,117803583,72267,81068,
85,1.01,124538200,122895624,117695,79711,
86,0.90,81225303,90077798,52037,58320,
87,0.91,92342767,100986407,287163,118718,
88,0.90,84353844,93975859,110982,46374,
89,0.93,122714720,131851727,61040,53262,
90,1.03,146983454,142110046,307017,76026,
91,0.93,103474766,111771319,122580,65353,
92,0.95,128273183,135134150,82984,111323,
93,1.01,94001611,93297263,87934,55901,
94,0.97,112804234,116656412,283552,137010,
95,0.99,102491652,103046580,140848,94705,
96,0.93,134399769,144705289,62777,47880,
97,0.78,107362667,138086444,470393,60697,
98,1.14,247399107,217032899,148591,96973,
99,0.95,126392485,132690707,79657,66775,
100,0.90,124801050,138343677,101582,133408,
101,0.92,104496724,114147301,361134,49104,
102,0.93,124393551,133635247,64115,57551,
103,0.80,81977526,101996533,65495,48883,
104,0.83,97595572,117247586,113414,73246,
105,1.03,106471841,103694522,139222,50203,
106,1.09,189907788,174016683,499824,128217,
107,0.76,95654596,126612180,151368,70065,
108,1.30,487546522,376193705,405772,448115,
109,0.85,117999192,139177658,165252,167943,
110,0.82,103940610,127348368,88212,69055,
111,0.84,134633373,160396422,111547,108928,
112,0.44,1740032233,3947964798,27009219,13487,
113,0.86,371056304,432493339,369209,195754,
114,0.44,29625629,67262187,102561,23090,
115,0.41,1623295756,3951755603,23536866,24506,
116,0.70,2294610617,3262658067,7291599,185752,
117,0.40,1588371254,3946065939,23442489,25590,
118,0.40,1591193562,3948421607,23487341,35185,
119,0.40,1576267324,3950054623,23361051,16140,
120,0.40,1580332224,3949628590,23516303,24639,
121,0.40,1595340320,3948229240,23329738,53625,
122,0.40,1567792457,3946776300,23321944,18315,
123,0.41,1619863851,3948996477,23307237,17141,
124,0.40,741056099,1854731223,10447298,31533,
125,0.41,1619581341,3950644134,23383799,23199,
126,0.41,1602816159,3945862476,23190815,17277,
127,0.78,1490546283,1909149679,1682875,49741,
128,0.89,2506248456,2829898790,2600171,55832,
129,0.41,1614705589,3946926685,22937583,47270,
130,0.47,39776230,85202278,71366,13944,
131,0.40,1584075045,3942364614,23247824,18330,
132,0.41,1598930584,3942135534,23374070,36705,
133,0.41,1616190547,3946921656,22982968,52875,
134,0.40,1588790032,3947915940,23407993,5542,
135,0.33,21878737,65345270,74373,12869,
136,0.41,1602345174,3946068187,22999963,24725,
137,0.41,1634191164,3945713522,22950633,19032,
138,0.40,1572411934,3944019358,23379648,36236,
139,0.40,1595051250,3946291321,23263689,14306,
140,0.40,1562339757,3939361864,23227385,12982,
141,0.40,1356836348,3375437759,21033529,84423,
142,0.88,1296505123,1480337161,1311868,31648,
143,0.41,1608124280,3946349369,22749644,23890,
144,0.31,18737412,60297698,81934,15830,
145,0.41,1284746745,3154636229,18242858,28993,
146,0.41,1600000767,3942231484,22894371,42503,
147,0.41,1604269191,3938720771,22964167,21901,
148,0.40,1580544536,3940451887,22999455,17341,
149,0.40,1568844579,3944594804,22734597,30628,
150,0.56,893971294,1600634380,1588433,134643,
151,0.40,1577489764,3944712398,22912197,79714,
152,0.41,1601184012,3944388938,23000349,17788,
153,0.46,1745583000,3767036522,18140177,62036,
154,0.41,1611128534,3968320182,23309921,42041,
155,0.40,1594684741,3961997134,23506957,28208,
156,0.24,45028921,186253693,247391,53469,
157,0.41,1017993706,2508610894,14087999,38505,
158,1.85,6785122440,3664777463,6998171,21585,
159,0.40,1596024239,3963151955,23401539,19427,
160,0.41,1621092192,3956002940,23242802,33592,
161,0.40,1580916074,3957210988,23515355,57016,
162,0.71,1322683187,1865237285,1716880,114092,
163,0.40,643615514,1623196800,9592727,11672,
164,0.40,1598748911,3964281029,23593400,56034,
165,0.40,1603283275,3962796181,23637374,38383,
166,0.40,1575719115,3957569009,23427492,36285,
167,0.40,1573586421,3958039930,23450236,11931,
168,0.64,89561889,139088187,171431,93199,
169,0.76,116311541,152637045,336623,99665,
170,0.95,141188614,148608120,176424,139302,
171,0.87,119479841,137484516,109433,77613,
172,0.97,134396954,139004775,104210,94633,
173,0.74,60996841,82087310,63596,60956,
174,0.95,159522977,167736180,216673,121853,
175,0.80,120201246,149414901,97661,89555,
176,0.82,106156746,129765747,104509,91057,
177,0.80,113784467,142620692,70640,62545,
178,0.90,105061791,116628225,66260,82997,
179,0.90,132243781,146295346,106844,121997,
180,0.91,141123700,154749347,84712,89184,
181,0.87,144300825,165814911,117895,106062,
182,0.98,131511108,134355214,86780,95625,
183,1.04,165222710,159007411,137970,121282,
184,1.04,173516152,167573564,182041,160031,
185,1.08,175218071,162567083,394371,334660,
186,1.08,227714542,210247244,308121,218637,
187,1.11,155975613,140937083,141737,90759,
188,0.96,140831014,147057851,168583,235523,
189,1.06,161213289,152145748,100397,80446,
190,0.84,131460318,156640587,342869,234454,
191,0.83,106628377,129199475,241870,147999,
192,0.80,110114096,137847859,96363,97877,
193,0.79,75139488,94574155,79543,58040,
194,0.88,92758139,105732340,129411,84304,
195,0.77,80686438,104327142,88338,65100,
196,0.94,129054566,137332188,208755,144173,
197,0.79,87308466,110377885,78605,54718,
198,0.89,82633863,93334652,69793,60694,
199,0.73,55946975,77085344,52841,56233,
200,0.75,67102666,89447293,63348,47408,
201,0.75,100797717,133676753,84410,70913,
202,0.90,96356426,106793623,99048,79876,
203,1.39,217796269,156962159,165087,112099,
204,1.01,145865068,144319052,200270,144519,
205,1.52,315735032,207077450,210429,120310,
206,0.97,108011897,111455992,104518,61694,
207,0.97,137855686,142178258,112288,106495,
208,0.70,61534980,88036222,61787,47249,
209,0.97,157065704,161923460,464935,111468,
210,0.79,128320718,161527422,79534,81464,
211,0.79,89705259,112896999,404974,59357,
212,0.99,134932199,136474654,84633,94538,
213,1.09,144646738,132619656,107738,136246,
214,0.77,72675122,94080118,71056,60425,
215,0.85,99348647,117544472,86112,52224,
216,0.79,103629179,131151509,133519,118718,
217,0.73,68835592,94753922,93553,69293,
218,1.48,305431117,206766397,603943,247938,
219,1.02,153624288,151294082,124351,82353,
220,1.31,267060735,204632061,199002,189693,
221,0.78,87882486,113111128,138320,88564,
222,0.93,138670342,149134660,127012,120850,
223,1.06,220432255,207811607,120515,132884,
*,0.47,195041601617,416828631341,2503431865,14440074,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.88,3475552837,3955338519,20505225,52145,
1,0.83,3273146840,3960166991,38796624,10004,
2,0.82,3258347591,3959410058,38890975,3084,
3,0.60,2385948834,3956143664,25744539,1758,
4,0.72,2868489522,3969198252,29675290,22977,
5,0.60,2366400500,3950550024,25582570,22040,
6,0.60,2371725628,3955697272,25661627,781,
7,0.60,2369809405,3956835084,25234925,1012,
8,0.60,2376416393,3954730580,25580552,15906,
9,0.60,2378980203,3954287961,25503540,17851,
10,0.60,2374650057,3953747434,25182261,21298,
11,0.61,2406177168,3955113454,25492961,1717,
12,0.61,2405341286,3960707131,25819581,14027,
13,0.61,2412946368,3952394718,25633493,808,
14,0.60,2380642081,3951380721,25508676,794,
15,0.76,2995120297,3961492977,31625555,4501,
16,0.82,3244440418,3958470902,36183661,2818,
17,0.61,2422244513,3953281412,25099093,1978,
18,0.85,3348312641,3957497271,38501168,2824,
19,0.61,2405174252,3950432507,25250955,3128,
20,0.61,2400596994,3950620762,25422426,2013,
21,0.61,2424496538,3950863072,25022898,1373,
22,0.61,2394518326,3953137351,25277376,713,
23,0.85,3352331328,3955480390,38178773,52754,
24,0.61,2416166248,3952711398,24753981,12250,
25,0.62,2442045373,3951937318,24899013,19842,
26,0.61,2416494002,3952520709,25017109,19312,
27,0.61,2415621678,3953361713,24928915,24033,
28,0.61,2393200804,3946264283,24887337,13790,
29,0.62,2434177888,3951309539,25565096,16383,
30,0.75,2983686092,3962222823,31958449,19170,
31,0.61,2424668648,3950722933,24598859,20482,
32,0.85,3344120606,3951294641,38119530,21961,
33,0.85,3343600751,3954668694,38068237,21594,
34,0.61,2429040244,3952087983,24752020,31309,
35,0.62,2431623484,3949797834,24772313,18986,
36,0.61,2419064653,3950818018,24621113,16513,
37,0.62,2438382916,3950823351,24488014,47676,
38,0.82,3222267803,3952875686,37023348,21666,
39,0.63,2486722708,3949974082,24829803,15038,
40,0.60,2386449811,3950446255,23504288,16598,
41,0.60,2355098285,3948171609,23422866,22376,
42,0.61,2403218896,3971575044,23740819,18940,
43,0.60,2388852159,3964751574,23880544,25856,
44,0.84,3339843823,3962879086,36434926,29593,
45,0.85,3365655539,3968115055,37004811,13325,
46,0.72,2848282859,3983452934,25723808,19898,
47,0.60,2371980249,3970912907,23604340,46394,
48,0.78,3116391512,3970180854,31951246,19149,
49,0.59,2345756579,3963607113,23327300,16735,
50,0.81,3229006823,3974423018,34807295,19502,
51,0.59,2340012579,3966751162,23110293,17594,
52,0.59,2349729962,3967517736,23276404,14864,
53,0.59,2340781575,3965267759,23276333,16576,
54,0.59,2358210816,3963829703,22953444,16347,
55,0.59,2357786454,3963267147,22864460,21613,
56,1.04,786968739,758017964,934074,230859,
57,1.91,325636830,170453558,522033,224439,
58,3.11,810424951,260994258,1147120,139800,
59,0.86,130582497,152371776,322189,168526,
60,0.75,70971762,94893946,97491,56247,
61,1.30,863771320,664074236,669500,243959,
62,0.84,106113230,126761343,80062,65162,
63,0.87,103413255,118938945,91817,68516,
64,0.81,83643192,102933461,75247,64079,
65,0.77,95854964,124717365,94659,64774,
66,1.32,161896389,122434656,183344,129159,
67,0.74,70509417,94856920,63854,64491,
68,0.95,122391504,128583986,400764,97157,
69,0.85,90562694,106263675,87329,77808,
70,0.83,90969435,109448457,75540,64136,
71,1.17,257528112,219999548,305676,111797,
72,0.82,80252934,98052049,98608,58192,
73,0.84,111110686,132567815,120240,64286,
74,1.47,454703884,309309020,468246,463416,
75,0.91,90543744,99293116,76435,73580,
76,1.11,156886714,141231685,154976,136369,
77,0.81,69649292,86276442,113657,90452,
78,1.05,123015922,116653724,98502,118677,
79,0.88,113392425,128477297,63162,71103,
80,0.93,139622175,150419870,433428,85977,
81,0.96,106387142,110426519,81081,92878,
82,0.86,94419896,109524741,69579,66118,
83,0.84,94486001,112479712,61534,69470,
84,0.77,78963057,102458308,63696,76801,
85,0.80,67143926,83718546,49241,49374,
86,0.87,96009122,110096062,71998,75245,
87,0.86,74110627,85877792,92239,62121,
88,0.78,86098493,110274255,65713,87512,
89,0.63,151432708,240746256,1114723,78183,
90,0.94,144307026,154267825,524055,95605,
91,1.20,187105503,156231994,302496,218504,
92,1.04,136226956,130492210,431496,113634,
93,0.94,99426775,105258072,204097,88928,
94,0.94,131876734,139906813,343847,200436,
95,0.88,104462505,119143180,246473,177368,
96,0.83,92395036,111967354,64880,55433,
97,0.86,126934723,147882735,510829,63820,
98,0.80,145509600,181310363,79441,70402,
99,0.85,105094901,124196250,93300,75795,
100,0.82,111336303,135295081,122731,119231,
101,0.90,102953116,114215923,78799,57037,
102,1.30,257429567,197530352,178674,179718,
103,0.89,105975242,118505807,79163,59333,
104,1.04,119731219,115299341,113451,121187,
105,0.84,75152619,89545070,103337,45790,
106,0.84,93001128,110067433,113050,110344,
107,1.01,139879302,138898659,171770,92533,
108,1.11,207874204,187083216,198225,148949,
109,0.82,97026163,118485909,106863,84705,
110,0.79,121877682,155083789,118230,95862,
111,0.56,114791972,206201158,354728,102108,
112,0.64,2528428972,3955237003,23737487,16189,
113,0.19,1102318,5933736,7382,1271,
114,0.69,52514832,75736224,127220,7011,
115,0.61,2417177483,3956102120,21837556,26437,
116,0.98,3309096582,3360962346,5907478,226321,
117,0.60,2386170463,3950509962,22623381,24829,
118,0.60,2377844387,3955646703,22648271,37175,
119,0.60,2366441205,3956794662,22458996,15563,
120,0.60,2357468528,3954673838,22740159,26424,
121,0.60,2368129943,3954256661,22665522,53970,
122,0.60,2365503008,3953716901,22628882,16718,
123,0.61,2413886864,3955097359,21777674,19030,
124,0.60,2393531926,3960690261,21992429,56463,
125,0.61,2397965071,3952378003,21939831,24375,
126,0.61,2395770778,3951351194,22680330,19303,
127,1.16,3050491226,2627514486,2253750,54270,
128,1.04,999626453,959168422,874614,20530,
129,0.61,2394766490,3953215698,21677064,50868,
130,0.23,2150799,9510524,14633,4640,
131,0.60,2356606081,3950369261,22846855,16435,
132,0.60,2379203765,3950579774,22840746,24973,
133,0.61,2405892330,3950823839,21806102,51294,
134,0.60,2367352879,3953086444,22952349,6375,
135,0.36,24902506,68906557,207730,124038,
136,0.61,2406403930,3952662643,22407134,30338,
137,0.61,2417506697,3951881176,21848802,21305,
138,0.60,2360397862,3952478901,22799146,37735,
139,0.60,2372010680,3953324369,22804835,14330,
140,0.59,2341433553,3946221968,22872701,11887,
141,0.61,2274359723,3757491377,21702563,21522,
142,1.34,3300357403,2454148407,1895391,36931,
143,0.60,2389681691,3950690557,21589604,26529,
144,0.21,4556364,21371888,42331,8048,
145,0.21,4427866,20781041,27065,5401,
146,0.60,2378357274,3952060494,21684155,36531,
147,0.60,2387386711,3949767938,21990159,24206,
148,0.60,2380987464,3950795718,22483761,19481,
149,0.60,2381018871,3950797029,21632528,31308,
150,1.73,1248265418,720415919,486805,38174,
151,0.58,2289673598,3949957819,21783524,82459,
152,0.61,2405039734,3950423001,21769065,19528,
153,0.59,2334041190,3948135234,22593203,52472,
154,0.61,2416760232,3971543806,22105822,42556,
155,0.61,2407603332,3964729069,22244791,25393,
156,0.25,37397524,151851329,241598,40092,
157,0.21,7856003,37954905,59871,12592,
158,2.17,7546182268,3476498846,4353179,22262,
159,0.60,2389672253,3970885027,22769111,25193,
160,1.12,1716670286,1536342076,2339670,40514,
161,0.60,2376136420,3963585844,23016471,58081,
