Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:15 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   23    1.46    0.00    6.83    0.00    0.49    2.44    0.00    0.00    0.00   88.78
08:14:15 PM   24    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   25    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   26    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   27    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:14:15 PM   28    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   31    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   35    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   37    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:14:15 PM   38    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:14:15 PM   39    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   40   18.88    0.00    1.53    0.00    0.51    0.00    0.00    0.00    0.00   79.08
08:14:15 PM   41    1.01    0.00    3.02    0.00    0.50    0.50    0.00    0.00    0.00   94.97
08:14:15 PM   42    0.00    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:14:15 PM   43    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   44    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:15 PM   45    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   46    1.01    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   96.46
08:14:15 PM   47   16.75    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   80.71
08:14:15 PM   48    2.01    0.00    3.02    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:14:15 PM   49    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:15 PM   50   17.17    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   80.81
08:14:15 PM   51    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   53    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   55   42.64    0.00    2.03    0.00    1.02    0.00    0.00    0.00    0.00   54.31
08:14:15 PM   56    1.01    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:15 PM   57    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   58    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:15 PM   59    2.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:14:15 PM   60    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:15 PM   61    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:14:15 PM   62    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   63    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   64    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM   65    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:15 PM   66    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   67    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   68    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   69    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:15 PM   70    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   71    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   72    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM   73    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   74    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   75    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:14:15 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   77    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   78    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM   79    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   80    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   81    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   82    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   83    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM   84    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:14:15 PM   85    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   86    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM   87    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM   88    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:14:15 PM   89    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   90    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   91    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:15 PM   92    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.02
08:14:15 PM   93    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:15 PM   94    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   95    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   96    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:15 PM   97    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM   99    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  100    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  101    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  102    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  103    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.02
08:14:15 PM  104    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  105    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  106    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  107    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  108    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  109    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  110    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:14:15 PM  111    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  112    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:15 PM  113    0.51    0.51    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:14:15 PM  114    4.98    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.03
08:14:15 PM  115    1.00    0.00    2.50    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:14:15 PM  116    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  117    1.00    0.00    2.50    0.00    0.50    0.50    0.00    0.00    0.00   95.50
08:14:15 PM  118    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  119    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  120    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  121    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  122    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:14:15 PM  123    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  124    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  125    0.99    0.00    0.99    0.00    0.50    0.00    0.00    0.00    0.00   97.52
08:14:15 PM  126    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:14:15 PM  127    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  128    2.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:14:15 PM  129    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:15 PM  130    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  131    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  132    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:14:15 PM  133    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  134    1.01    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:14:15 PM  135    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  136    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:14:15 PM  137    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:15 PM  138    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:15 PM  140    0.00    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:14:15 PM  141    0.99    0.00    3.47    0.00    0.50    0.99    0.00    0.00    0.00   94.06
08:14:15 PM  142    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:14:15 PM  143    1.01    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   93.47
08:14:15 PM  144    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  145    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  146    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  147    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  148    1.48    0.00    5.42    0.00    0.49    1.48    0.00    0.00    0.00   91.13
08:14:15 PM  149    1.00    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   96.02
08:14:15 PM  150    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  152    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:14:15 PM  153    1.99    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:14:15 PM  154    0.50    0.00    4.48    0.00    0.50    1.49    0.00    0.00    0.00   93.03
08:14:15 PM  155    1.00    0.00    3.50    0.00    0.50    1.00    0.00    0.00    0.00   94.00
08:14:15 PM  156    1.51    0.00    2.51    0.00    0.50    0.50    0.00    0.00    0.00   94.97
08:14:15 PM  157    1.50    0.00    3.50    0.00    0.00    1.00    0.00    0.00    0.00   94.00
08:14:15 PM  158    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  159    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  160    3.50    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   94.00
08:14:15 PM  161    2.01    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   95.48
08:14:15 PM  162    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  163    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:14:15 PM  164    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  165    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  166    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:14:15 PM  167    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  168    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  169    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  170    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  171    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  172    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:15 PM  173    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  174    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  175    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  176    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:15 PM  177    1.51    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:14:15 PM  178    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  179    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:14:15 PM  180    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  181    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  182    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  183    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  184    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  185    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  186    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:14:15 PM  187    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  188    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  189    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  190    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  191    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  192    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  193    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  194    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  195    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  196    1.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:14:15 PM  197    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  198    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  199    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:15 PM  200    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:15 PM  201    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:15 PM  202    3.54    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:14:15 PM  203    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  204    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  205    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  206    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  207    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:15 PM  208    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  210    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:15 PM  211    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  212    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:15 PM  213    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:15 PM  214    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  215    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  216    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:15 PM  217    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:15 PM  218    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:15 PM  219    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:14:15 PM  220    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:15 PM  221    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  222    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:15 PM  223    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49

08:14:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:17 PM  all    0.79    0.09    1.12    0.00    0.26    0.25    0.00    0.00    0.00   97.50
08:14:17 PM    0    0.00    0.00    0.50    0.00    0.00   31.50    0.00    0.00    0.00   68.00
08:14:17 PM    1    7.14    0.00   72.45    0.00    1.53    0.00    0.00    0.00    0.00   18.88
08:14:17 PM    2    0.52    0.00    5.67    0.00    1.03    0.00    0.00    0.00    0.00   92.78
08:14:17 PM    3    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:17 PM    4    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM    6    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM    7    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:17 PM    8    0.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:14:17 PM    9    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   11    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   12    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   13    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   14    1.01    0.00    5.05    0.00    0.51    1.01    0.00    0.00    0.00   92.42
08:14:17 PM   15    1.00    0.00    2.99    0.00    0.50    0.50    0.00    0.00    0.00   95.02
08:14:17 PM   16    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   17    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   18    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM   19    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   20    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   21    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   22    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   23    0.50    0.00    5.53    0.00    0.50    2.51    0.00    0.00    0.00   90.95
08:14:17 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM   25    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   26    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   27    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   28    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:14:17 PM   29    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:17 PM   30    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.02
08:14:17 PM   31    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM   34    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   35    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   36    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   37    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   38    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   39    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   40   18.88    0.00    2.04    0.00    0.51    0.00    0.00    0.00    0.00   78.57
08:14:17 PM   41    0.50    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:14:17 PM   42    0.49    0.00    3.45    0.00    0.49    0.99    0.00    0.00    0.00   94.58
08:14:17 PM   43    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:17 PM   44    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   45    0.50    0.00    3.48    0.00    0.50    0.50    0.00    0.00    0.00   95.02
08:14:17 PM   46    1.00    0.00    3.50    0.00    0.50    0.50    0.00    0.00    0.00   94.50
08:14:17 PM   47   13.85    0.00    1.54    0.00    0.51    0.00    0.00    0.00    0.00   84.10
08:14:17 PM   48    1.01    0.00    3.03    0.00    0.51    1.01    0.00    0.00    0.00   94.44
08:14:17 PM   49    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   50    2.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:14:17 PM   51    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   52    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM   53    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   54    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   55   46.39    0.00    2.58    0.00    0.52    0.00    0.00    0.00    0.00   50.52
08:14:17 PM   56    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM   57    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:17 PM   58    0.50    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:14:17 PM   59    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:17 PM   60    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:17 PM   61    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM   62    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   63    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM   64    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   65    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:17 PM   66    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
