# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command          Shared Object                                                                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................  .......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e24
     0.00%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5ac
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef02e
     0.00%  numa_1_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000001972f3
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526ae
     0.00%  numa_0_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5b1
     0.00%  numa_0_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a27
     0.00%  numa_0_t_40      [kernel.kallsyms]                                                                              [k] ktime_get_update_offsets_now
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000778f6
     0.00%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000529fe
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052741
     0.00%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd4f5
     0.00%  numa_1_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052665
     0.00%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774a1
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528e1
     0.00%  numa_1_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005263b
     0.00%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9df0
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5a7
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9df0
     0.00%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000781a6
     0.00%  numa_1_t_29      [kernel.kallsyms]                                                                              [k] check_cpu_stall
     0.00%  numa_0_t_34      [kernel.kallsyms]                                                                              [k] task_tick_fair
     0.00%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9eb5
     0.00%  sglang::schedul  python3.12                                                                                     [.] 0x000000000019057f
     0.00%  numa_1_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528c4
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee50c
     0.00%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007741e
     0.00%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a499
     0.00%  numa_0_t_42      [kernel.kallsyms]                                                                              [k] nohz_balancer_kick
     0.00%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005285d
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005264f
     0.00%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007728e
     0.00%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526d3
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a734
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052774
     0.00%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052a83
     0.00%  numa_0_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014ae70
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005282a
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526e9
     0.00%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a582
     0.00%  numa_0_t_37      [kernel.kallsyms]                                                                              [k] hrtimer_active
     0.00%  numa_1_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526a7
     0.00%  numa_1_t_6       [vdso]                                                                                         [.] 0x0000000000000b1a
     0.00%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443a91
     0.00%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee510
     0.00%  numa_0_t_47      [kernel.kallsyms]                                                                              [k] __calc_delta
     0.00%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005264f
     0.00%  numa_1_m_0       [kernel.kallsyms]                                                                              [k] update_rq_clock
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef226
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a547
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e46
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a579
     0.00%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a695
     0.00%  numa_1_t_7       [kernel.kallsyms]                                                                              [k] sync_regs
     0.00%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052840
     0.00%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee510
     0.00%  numa_1_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052715
     0.00%  numa_0_t_11      [kernel.kallsyms]                                                                              [k] cgroup_rstat_updated
     0.00%  numa_0_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a1a
     0.00%  numa_1_t_23      [kernel.kallsyms]                                                                              [k] ktime_get_update_offsets_now
     0.00%  numa_1_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a3d1
     0.00%  numa_0_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052864
     0.00%  numa_0_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007737e
     0.00%  numa_1_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a510
     0.00%  numa_1_t_15      [kernel.kallsyms]                                                                              [k] syscall_trace_enter.constprop.0
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007747f
     0.00%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526a7
     0.00%  numa_1_t_6       [kernel.kallsyms]                                                                              [k] __update_load_avg_cfs_rq
     0.00%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a561
     0.00%  numa_1_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526a7
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443ae0
     0.00%  numa_0_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774b4
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526ff
     0.00%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052689
     0.00%  numa_1_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000786b8
     0.00%  numa_0_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e9f
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526bd
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a547
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526e9
     0.00%  numa_1_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a70d
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526e9
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9ecc
     0.00%  numa_1_t_5       [kernel.kallsyms]                                                                              [k] tick_sched_do_timer
     0.00%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527d2
     0.00%  numa_0_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b79d4
     0.00%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000078698
     0.00%  numa_1_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077300
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528ae
     0.00%  numa_1_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052665
     0.00%  numa_0_t_19      [kernel.kallsyms]                                                                              [k] nohz_balance_exit_idle
     0.00%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526d3
     0.00%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077506
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052691
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007728e
     0.00%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527fe
     0.00%  numa_0_t_32      [kernel.kallsyms]                                                                              [k] finish_task_switch.isra.0
     0.00%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9eac
     0.00%  numa_1_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a58e
     0.00%  numa_1_t_46      [kernel.kallsyms]                                                                              [k] task_tick_fair
     0.00%  sglang::schedul  libtorch_cpu.so                                                                                [.] c10::impl::wrap_kernel_functor_unboxed_<c10::impl::detail::WrapFunctionIntoFunctor_<c10::CompileTimeFunctionPointer<at::Tensor& (c10::DispatchKeySet, at::Tensor&, at::Tensor const&, bool), &torch::autograd::VariableType::(anonymous namespace)::copy_>, at::Tensor&, c10::guts::typelist::typelist<c10::DispatchKeySet, at::Tensor&, at::Tensor const&, bool> >, at::Tensor& (c10::DispatchKeySet, at::Tensor&, at::Tensor const&, bool)>::call(c10::OperatorKernel*, c10::DispatchKeySet, at::Tensor&, at::Tensor const&, bool)
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9ecc
     0.00%  numa_0_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052715
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052856
     0.00%  numa_0_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef1bd
     0.00%  numa_0_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee516
     0.00%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a3d1
     0.00%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772e4
     0.00%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a582
     0.00%  numa_1_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527a7
     0.00%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197d2b
     0.00%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9df0
     0.00%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526ff
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9dfe
     0.00%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772bd
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51f
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000fd510
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052682
     0.00%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197302
     0.00%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b238c
     0.00%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005282a
     0.00%  numa_0_t_46      libc.so.6                                                                                      [.] syscall
     0.00%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e0e
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772d7
     0.00%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528da
     0.00%  numa_0_t_5       [kernel.kallsyms]                                                                              [k] nohz_balance_exit_idle
     0.00%  numa_0_t_4       [kernel.kallsyms]                                                                              [k] native_apic_msr_eoi_write
     0.00%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000019730f
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000014aed3
     0.00%  numa_0_t_2       [kernel.kallsyms]                                                                              [k] update_curr
     0.00%  numa_1_t_41      [kernel.kallsyms]                                                                              [k] ktime_get
     0.00%  numa_0_t_16      [kernel.kallsyms]                                                                              [k] hrtimer_active
     0.00%  numa_1_t_44      [kernel.kallsyms]                                                                              [k] task_tick_fair
     0.00%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a561
     0.00%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077385
     0.00%  numa_1_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052715
     0.00%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e29
     0.00%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e30
     0.00%  numa_1_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052757
     0.00%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000528ae
     0.00%  numa_1_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052a05
     0.00%  numa_0_t_9       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef215
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a515
     0.00%  numa_0_t_40      [kernel.kallsyms]                                                                              [k] read_tsc
     0.00%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197ba9
     0.00%  numa_0_t_8       [kernel.kallsyms]                                                                              [k] ktime_get_update_offsets_now
     0.00%  numa_1_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9ecc
     0.00%  sglang::schedul  libcuda.so.580.126.20                                                                          [.] 0x0000000000fb6bf0
     0.00%  numa_0_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007735e
     0.00%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a59c
     0.00%  numa_0_t_21      [kernel.kallsyms]                                                                              [k] native_sched_clock
     0.00%  numa_0_t_25      [kernel.kallsyms]                                                                              [k] reweight_entity
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a706
     0.00%  numa_1_t_36      libc.so.6                                                                                      [.] syscall
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e3c
     0.00%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000078530
     0.00%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7b31
     0.00%  numa_0_t_31      [kernel.kallsyms]                                                                              [k] __update_load_avg_cfs_rq
     0.00%  numa_0_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee680
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9ebd
     0.00%  numa_0_m_0       [vdso]                                                                                         [.] 0x0000000000000b3d
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052840
     0.00%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007731e
     0.00%  sglang::schedul  python3.12                                                                                     [.] 0x00000000001d55e0
     0.00%  numa_1_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526e9
     0.00%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774ae
     0.00%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef17c
     0.00%  numa_0_t_17      [kernel.kallsyms]                                                                              [k] hrtimer_interrupt
     0.00%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e30
     0.00%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052757
     0.00%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773ec
     0.00%  numa_1_t_45      [vdso]                                                                                         [.] 0x0000000000000b7c
     0.00%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052a83
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052682
     0.00%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772d7
     0.00%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052882
     0.00%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007747f
     0.00%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5a7
     0.00%  numa_0_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a734
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a715
     0.00%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000782c5
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e46
     0.00%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a734
     0.00%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5fd
     0.00%  numa_0_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772fa
     0.00%  numa_0_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005267b
     0.00%  numa_1_t_18      [vdso]                                                                                         [.] 0x0000000000000b48
     0.00%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005282a
     0.00%  numa_1_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b2352
     0.00%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077311
     0.00%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052856
     0.00%  numa_1_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005272b
     0.00%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b23cd
     0.00%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e29
     0.00%  numa_0_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007726d
     0.00%  numa_0_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c3
     0.00%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000772cb
     0.00%  numa_0_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b2378
     0.00%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077378
     0.00%  numa_0_t_11      [vdso]                                                                                         [.] 0x0000000000000b33
     0.00%  numa_0_t_9       [kernel.kallsyms]                                                                              [k] __intel_pmu_enable_all.constprop.0
     0.00%  numa_0_t_45      [kernel.kallsyms]                                                                              [k] _nv003853rm
     0.00%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b9e7e
     0.00%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51f
     0.00%  numa_0_t_36      [vdso]                                                                                         [.] 0x0000000000000ab0
     0.00%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a3d1
     0.00%  numa_1_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527bc
     0.00%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51f
     0.00%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005295b
     0.00%  numa_1_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052741
     0.00%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000771e9
     0.00%  numa_1_t_15      [kernel.kallsyms]                                                                              [k] ktime_get
     0.00%  numa_1_m_0       [kernel.kallsyms]                                                                              [k] _raw_spin_lock
     0.00%  numa_1_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ef1b7
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052898
     0.00%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526a7
     0.00%  numa_0_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000ee71b
     0.00%  numa_0_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007734d
     0.00%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000527b5
     0.00%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a35
     0.00%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007869c
     0.00%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a51a
     0.00%  numa_1_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005286c
     0.00%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052757
     0.00%  numa_1_t_20      [kernel.kallsyms]                                                                              [k] irqtime_account_irq
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000526bd
     0.00%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000005a5a2
     0.00%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052665
     0.00%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000197d5f
     0.00%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000052715
     0.00%  numa_1_t_12      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000774a1
