INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
23,1.38,5481574467,3975948776,46300860,11667,
24,1.39,5540785159,3982132660,45288421,12256,
25,1.41,5606473855,3978418659,46508964,12546,
26,1.41,5621427975,3977699222,46965881,12164,
27,1.41,5625929770,3977574151,46887847,11101,
28,1.40,5557995136,3979325733,45522813,11650,
29,1.42,5632502106,3976203810,46852819,9999,
30,1.40,5548992162,3976395614,45865509,11767,
31,1.42,5632033436,3977899314,46164122,4596,
32,1.42,5639844139,3977298595,46056294,5043,
33,1.43,5672519859,3976931818,46823710,4101,
34,1.42,5648125492,3978334561,46138649,4612,
35,1.42,5664186670,3977367746,46490470,4265,
36,1.42,5653740007,3976529099,45949905,4815,
37,1.42,5655825940,3975860032,45946970,4663,
38,1.43,5690106453,3977145068,46219671,4403,
39,1.40,5577558234,3977307261,45817701,6264,
40,1.43,5671910506,3977159582,42110434,3903,
41,1.26,4976497137,3958492584,38849307,8404,
42,1.42,5680568701,3988177596,43213047,6802,
43,1.42,5676552450,3986817520,42910821,4767,
44,1.42,5666793465,3987107764,42700290,5017,
45,1.43,5714080316,3988585903,42775697,6663,
46,1.44,5734227911,3988686153,42770973,4385,
47,1.44,5743739992,3989414830,42693895,5763,
48,0.66,742061240,1121720740,774830,1754318,
49,0.59,130027351,218991884,488255,396767,
50,1.20,253401293,210906376,399046,133493,
51,1.02,300879942,294065208,496125,408644,
52,0.93,218534908,235675001,334758,241325,
53,0.69,138999539,202743366,319018,160319,
54,1.56,709481270,454064695,686772,380345,
55,0.62,125896091,203350429,403114,232215,
56,1.40,5566458900,3978461645,47302662,68908,
57,1.45,5782068794,3975463955,53294401,16537,
58,1.46,5798746088,3985159789,52534793,31044,
59,1.46,5812599581,3975373382,52929593,9380,
60,1.46,5819686781,3974181345,53024886,6233,
61,1.47,5827388882,3974806855,53423616,31878,
62,1.47,5835560259,3974720920,52826440,7104,
63,1.47,5876366073,3985228244,52764589,7697,
64,1.48,5886668180,3982512562,53057849,6060,
65,1.48,5884245982,3976268684,53198601,6794,
66,1.48,5874325318,3974648465,52351752,6507,
67,1.48,5883198509,3976116159,52868687,7541,
68,1.48,5899649843,3976348426,52834803,7460,
69,1.49,5913018981,3981509485,52600953,6955,
70,1.48,5895579151,3975901949,52183513,7364,
71,1.49,5922740853,3979533319,52349707,8334,
72,1.49,5938197055,3975569600,52376846,10221,
73,1.49,5929351688,3976559484,52550387,6677,
74,1.49,5926920903,3975795794,51964561,6235,
75,1.49,5934200733,3975382444,52255615,8170,
76,1.48,5889816222,3971972048,46349745,7518,
77,1.48,5866747477,3974806840,46689294,5124,
78,1.47,5861953896,3975748011,46372769,5510,
79,1.48,5881770229,3977130011,46468638,6349,
80,1.48,5876336374,3982533364,46107373,4953,
81,1.48,5880826415,3976916398,46113385,4803,
82,1.48,5879549451,3974614542,46133954,5199,
83,1.48,5886399109,3976631006,46511083,4282,
84,1.48,5895296052,3976981405,46158218,4235,
85,1.49,5908625520,3976389596,46081543,3953,
86,1.48,5899692438,3974521192,45761373,4614,
87,1.49,5907830739,3976370260,45755669,3959,
88,1.49,5923321358,3974310587,45988782,3691,
89,1.48,5903560624,3976712582,45877863,3740,
90,1.48,5893811174,3974915835,45510059,3824,
91,1.50,5945622644,3975795402,45896158,3862,
92,1.50,5946056488,3976011308,45832551,3736,
93,1.50,5947883882,3975873559,45629651,4037,
94,1.49,5935451954,3974073969,45377271,4566,
95,1.50,5952216501,3973778806,46061317,3681,
96,1.50,5959991121,3974399420,42203354,2955,
97,1.50,5950710266,3975220076,42314842,3854,
98,1.50,5950759853,3974794344,42384989,3751,
99,1.50,5976082931,3987265736,42659546,4595,
100,1.50,5960111113,3976424339,42236708,4148,
101,1.50,5969418121,3985742082,42197019,4057,
102,1.50,5950532577,3975882120,42332610,3309,
103,1.50,5956310340,3976294560,42106467,3891,
104,1.56,1285700209,825568111,973362,896647,
105,0.53,190028481,358169904,546704,353665,
106,0.53,180059678,339323587,553710,292051,
107,0.52,163025655,315729171,340746,236311,
108,1.22,951785615,781053768,892056,781030,
109,1.20,773815248,644637699,775404,747460,
110,1.15,731489728,637655941,799059,802034,
111,0.53,143022498,270641971,364815,232521,
112,0.56,125877834,224024985,385345,95095,
113,1.49,2482226246,1669385149,1128061,25570,
114,1.24,616225562,497179403,483739,289628,
115,1.11,775330485,698319148,804384,261000,
116,0.47,62235572,131329865,240438,73856,
117,0.43,76774324,176866888,236778,288525,
118,0.43,43224052,101163127,108965,64431,
119,0.77,111953184,145065291,185420,92900,
120,0.44,37682906,85380251,142180,43464,
121,0.49,45949071,93535591,165696,33638,
122,0.42,54185873,129367218,185007,47954,
123,0.51,38976607,76932301,154110,47392,
124,1.26,587843994,466423274,414542,257947,
125,0.39,28046750,71714396,90542,31649,
126,0.33,33990661,102880591,129910,46075,
127,0.50,49061984,98011540,137906,38156,
128,0.59,66363089,112271979,134549,51737,
129,0.36,47697483,133811484,132747,91784,
130,1.65,3146063544,1903147271,1157160,19782,
131,1.02,248358252,242879759,237588,109236,
132,0.39,38053986,98321596,120909,64287,
133,0.36,26272486,73826192,100441,60597,
134,0.45,83929228,188413221,313125,206741,
135,1.46,1113170562,764427465,651171,409164,
136,2.06,1217770543,592370038,440846,50829,
137,0.45,46263957,102777124,154052,65456,
138,0.60,81063297,135004440,118997,34478,
139,0.47,42830017,90961094,132166,72540,
140,1.22,571758701,470209327,421861,266202,
141,0.53,41057341,78090867,87031,19610,
142,1.37,644213696,469853742,425215,236042,
143,0.38,19992815,52790697,81680,17977,
144,1.03,189298344,183507065,209629,106503,
145,0.42,24117308,56850001,101107,24353,
146,0.38,28345226,74335121,78630,27497,
147,0.54,42206764,78700166,137173,42795,
148,0.45,36022137,80073027,140046,25969,
149,0.88,66441209,75293740,225855,32917,
150,0.60,62798477,104601370,136342,70889,
151,0.46,342865565,737959596,166145,53038,
152,0.75,121204136,161071976,164879,49002,
153,2.71,7591210721,2798187789,134362,11183,
154,0.57,48997992,85585019,116953,36774,
155,0.60,86236012,143270632,197022,35490,
156,1.10,221005227,201090793,417478,64474,
157,0.46,43616175,94646446,120508,44971,
158,0.48,63934805,133426099,141307,60861,
159,0.59,68590701,116086457,131611,39612,
160,2.13,3509933308,1651631824,1346377,182288,
161,1.23,731757425,594384089,723723,628914,
162,1.97,1304171375,662637168,593339,350703,
163,0.79,235617599,297129494,510806,377854,
164,2.20,1366338115,622063296,714242,271504,
165,1.44,456553188,316436306,372513,295352,
166,1.14,1015165309,891579554,2184072,480476,
167,0.67,165263726,244940803,575866,517402,
168,1.00,394569462,394883969,287089,359374,
169,0.43,95777248,225258265,432757,139784,
170,0.38,90318269,239620727,283043,149019,
171,0.47,103471054,220587529,244722,149037,
172,0.36,57314365,159772688,219889,121974,
173,0.43,100124209,232337734,287584,216097,
174,0.52,136192467,263695692,336519,178959,
175,0.39,88225697,223481308,326153,232645,
176,0.36,60688153,167963866,181712,135340,
177,0.40,89629852,225454679,272163,188923,
178,0.37,73043334,198966500,227524,125257,
179,0.35,68631257,197907804,244110,156234,
180,0.43,72750363,170296155,247583,122664,
181,0.40,87118166,218956626,248596,144410,
182,0.44,83503633,191451809,243957,168068,
183,0.57,102531795,180072164,657036,96537,
184,0.36,42159898,118428609,176749,92680,
185,0.40,66324166,164534263,181486,153975,
186,0.36,54514059,152486489,189006,103485,
187,0.39,46256620,117211533,263631,114788,
188,0.37,46355262,126546220,163690,88056,
189,0.38,59216153,154544052,175426,129221,
190,0.36,38369774,106863973,193865,94781,
191,0.41,42419988,103648554,449915,84521,
192,0.41,53304636,129354836,163572,85938,
193,0.41,54119370,133510256,180494,84970,
194,0.42,67033486,160782232,434376,76681,
195,0.59,54099337,91775399,111600,78725,
196,0.44,52042104,119243884,520673,73300,
197,0.36,40818216,114220142,134816,80755,
198,0.38,43942121,114655641,159919,90176,
199,0.35,40145968,114957704,138598,92493,
200,0.38,34025565,88469390,137833,78093,
201,0.45,140895475,316332760,654329,331187,
202,0.83,204075973,247169956,221443,261357,
203,0.38,35443392,92950972,170212,94732,
204,0.43,40714787,94693356,126880,60463,
205,0.36,17349217,48230075,82805,46068,
206,0.38,45483028,121229501,165747,85054,
207,0.40,34009279,85707430,123499,72027,
208,0.40,45673347,115165298,170676,89347,
209,0.37,40467403,107975807,130922,95748,
210,0.41,60220992,146100251,337228,114368,
211,0.45,60641778,134390150,287403,142233,
212,0.40,49725443,123557233,199212,124419,
213,0.56,86418335,155347454,525989,153885,
214,0.77,176410552,227904972,406315,349838,
215,0.78,199287244,256730035,228354,290163,
216,1.42,1426480731,1005823112,1374663,1268655,
217,0.51,231445527,454435319,892241,436662,
218,0.53,221374767,416991878,781207,577174,
219,0.52,205569942,394456260,502298,315486,
220,1.19,989422371,828143587,958936,923549,
221,1.08,647536643,601854747,712317,706212,
222,1.10,649272677,591784516,707028,600075,
223,0.56,189978186,336451494,459330,311119,
*,1.41,596764759151,422202296393,4666867073,28013827,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5099065043,3989549439,66799269,23805,
1,1.25,4974433664,3972634009,75411930,10576,
2,1.31,5216501026,3991836508,77553679,14154,
3,1.31,5241974334,3988376185,77631805,10658,
4,1.31,5229955050,3986082134,77285046,7115,
5,1.32,5268555918,3980727935,77701992,4007,
6,1.33,5303322719,3984240819,77987283,3039,
7,1.33,5298691609,3993157097,77540464,1210,
8,1.34,5331836394,3984399255,77466244,2039,
9,1.34,5347719451,3984202469,78323870,2919,
10,1.34,5330878201,3982837573,77002756,1501,
11,1.35,5378950629,3993930676,77808581,3672,
12,1.35,5370192777,3987024938,77265581,10920,
13,1.35,5389167432,3993937401,78130784,3087,
14,1.34,5354859684,3985260337,76718599,2961,
15,1.35,5391172590,3982320229,77724243,3976,
16,1.36,5401303121,3982472802,77421355,12224,
17,1.35,5390920689,3984545514,76608745,2852,
18,1.30,5155168708,3979550669,74022015,5602,
19,1.35,5397593019,3983733641,76448501,5449,
20,1.37,5443936326,3984374064,75233472,4735,
21,1.37,5439976461,3982493887,75834132,3981,
22,1.36,5419302815,3983799572,75038218,2704,
23,1.37,5443697911,3984592211,75407829,3422,
24,1.36,5438015201,3987892023,75160018,4560,
25,1.36,5417864118,3983867715,74144024,3971,
26,1.36,5434713256,3983620310,74589341,5779,
27,1.37,5439249161,3983929264,74570469,2398,
28,1.36,5429447390,3984151231,73869188,4196,
29,1.36,5436598919,3983659422,74405751,1644,
30,1.37,5438534348,3984187929,74167539,4310,
31,1.36,5426452471,3984100793,73428164,1864,
32,1.37,5443750948,3984458305,73899654,2191,
33,1.38,5495473230,3982854892,74631305,1001,
34,1.37,5440601386,3984215835,73449839,1349,
35,1.37,5474054167,3983395273,74048855,1033,
36,1.37,5457757242,3984489937,73587068,1440,
37,1.35,5390874727,3981953835,72806248,1014,
38,1.38,5488296015,3984161015,73825124,1817,
39,1.36,5413756410,3982770999,72605284,2532,
40,1.38,5488139738,3984254855,71008855,1200,
41,1.18,4655908417,3953715723,64132310,5492,
42,1.36,5450856312,3993871213,72453748,3556,
43,1.36,5419477547,3994140886,72101995,2452,
44,1.36,5442726061,3993519087,72107021,3116,
45,1.37,5487704654,3994488785,72492274,5502,
46,1.38,5498699240,3994433833,72065620,1975,
47,1.39,5541406023,3994617566,72025364,1508,
48,0.74,738544586,1002662568,607237,1771612,
49,0.55,87622304,160214082,209599,169131,
50,1.45,282426292,194631883,602215,138452,
51,1.73,522859165,302160771,1199637,485154,
52,1.12,257751214,230681011,417034,303066,
53,3.18,3192460392,1003850083,529529,104324,
54,1.39,333906795,240143774,1038399,199515,
55,0.58,89940074,155202044,314754,128331,
56,1.32,5258277592,3985259460,66898122,63398,
57,1.37,5467935786,3979853732,78714392,20202,
58,1.37,5484590243,3992733422,77947497,12728,
59,1.38,5494825012,3981321085,78042136,11097,
60,1.38,5490785444,3979423808,78211163,10167,
61,1.39,5519816496,3982585279,78382429,10692,
62,1.39,5524033413,3979743957,78199409,8555,
63,1.39,5564512839,3994212121,78002937,8315,
64,1.40,5601705578,3993563815,78513116,6759,
65,1.40,5592218373,3981988853,78101671,6417,
66,1.40,5579668534,3979786161,77727344,5889,
67,1.41,5594429715,3981415707,78023795,7599,
68,1.41,5615540728,3982942960,77815980,28434,
69,1.41,5625971717,3991882555,77759591,5962,
70,1.41,5603908410,3981188250,76893137,5712,
71,1.41,5633216672,3986958607,77398373,7845,
72,1.42,5638541111,3980084566,77400705,8628,
73,1.42,5643164493,3980005032,77305052,4254,
74,1.41,5626635208,3981747140,76464248,3817,
75,1.42,5647490938,3982431898,77011659,6531,
76,1.42,5637709593,3977285702,74970762,6523,
77,1.41,5628006507,3979269333,75104330,3211,
78,1.41,5628157888,3982047443,74575339,3285,
79,1.42,5650262460,3982888153,74892534,3765,
80,1.41,5628715410,3989714359,74340114,3255,
81,1.41,5629225993,3983099862,74327908,1985,
82,1.42,5638658842,3979844976,74215429,2874,
83,1.42,5654382819,3981415677,74229376,1971,
84,1.42,5666244088,3982795428,74373646,2664,
85,1.43,5681509698,3982995234,74087896,1875,
86,1.42,5658026630,3980079114,73523740,1837,
87,1.42,5658497934,3982226446,73745743,1601,
88,1.43,5691661034,3981230734,74065032,2214,
89,1.43,5699518754,3983350719,74379118,1781,
90,1.43,5678356086,3982057144,73593809,1286,
91,1.43,5713239506,3982849134,74422131,1654,
92,1.44,5719367092,3982636756,73739250,1730,
93,1.43,5682624027,3982825198,73544104,1368,
94,1.43,5689522764,3979121698,73408805,1300,
95,1.44,5727805581,3979631576,74082551,1585,
96,1.44,5741917805,3980351102,71280077,1559,
97,1.43,5697202729,3980399026,72351592,1728,
98,1.43,5693283709,3980524138,72545992,1765,
99,1.43,5730977955,3994589853,72830927,1519,
100,1.43,5704172025,3984668733,72322323,1253,
101,1.43,5706103523,3993939894,72250565,1261,
102,1.44,5722295960,3979883011,72555260,24216,
103,1.43,5715397700,3983157447,72515420,1550,
104,0.68,194054402,283409800,560431,387300,
105,0.52,155228487,296874219,610604,437683,
106,0.49,141772326,289080179,836608,392537,
107,0.48,152888850,319241492,321924,211051,
108,0.50,138218158,277213309,460081,221253,
109,0.46,110229409,241739316,317862,213823,
110,1.35,568935206,421342961,334183,551782,
111,0.63,174443969,278548755,367907,297433,
112,0.39,53666552,138557570,178961,63025,
113,2.15,3422130920,1588294351,704041,24384,
114,0.40,55114023,138188767,197613,102867,
115,0.37,36113065,96730909,135686,55855,
116,0.29,20969185,71270061,103503,50563,
117,0.40,45748217,115460140,150175,236368,
118,0.48,32600771,68118158,66959,62746,
119,0.32,22327150,68903863,87720,40332,
120,0.31,22372571,72442320,83825,33181,
121,0.51,34920849,68148824,112166,33816,
122,0.32,32046145,98926483,115005,50314,
123,0.31,13751402,43869288,74095,30598,
124,0.30,13292908,43982233,66634,22058,
125,0.42,26158574,61783542,79310,38181,
126,0.35,37040577,105704816,120068,44101,
127,0.60,56153611,93432570,168213,47264,
128,0.33,21653194,65168338,76180,35341,
129,0.36,37542976,105532575,102216,50029,
130,2.21,3854900973,1745070469,755354,14798,
131,1.27,385014994,303267723,252795,172666,
132,0.39,29143747,74291273,102640,55497,
133,0.38,26693539,70166604,90226,65500,
134,0.50,59014851,117969155,124253,44377,
135,0.26,6993668,27331526,34914,19782,
136,0.55,32451879,59268019,113250,32754,
137,0.38,29079341,77063650,78603,38548,
138,0.46,27379038,59003656,64369,20323,
139,0.42,30502101,72688592,98885,30970,
140,0.86,84429370,98193451,153129,67866,
141,0.34,17523726,51497921,69438,32163,
142,0.68,39328396,57533526,92741,28289,
143,0.36,12337505,34700283,52840,12296,
144,0.32,10917969,34072815,40589,23965,
145,0.57,30143414,53025137,87728,24693,
146,0.93,114996738,123754399,113151,65532,
147,0.42,18370954,43409419,82708,32851,
148,0.33,19449032,58454715,83939,25977,
149,2.08,750464768,361104163,2427554,78355,
150,0.41,24116674,59363136,90493,43713,
151,0.46,290817807,627688397,110548,38547,
152,0.43,25328640,58242696,77530,38481,
153,2.88,11228293410,3905258091,104012,7385,
154,1.04,244079900,234534024,291464,85725,
155,0.69,266447734,387838643,841376,46833,
156,1.09,227463322,209428261,257620,81638,
157,0.36,22205530,62335204,84945,56103,
158,0.54,106533947,198435053,178348,42500,
159,0.38,26332697,68536581,89000,22117,
160,0.93,367576630,395702352,674599,322048,
161,0.88,261888619,298217235,565723,413619,
162,0.69,137651495,198691282,307652,212546,
163,1.08,557178587,517186289,682585,657383,
164,1.98,866291411,437190950,547761,273327,
165,3.16,2867584016,906997930,569629,72801,
166,1.02,370072268,361849083,734628,477005,
167,0.57,103877474,181897786,278441,181062,
168,0.35,66225648,187551684,261291,125187,
169,0.36,74581554,204988947,369564,148267,
170,0.34,68147236,199234742,230489,129568,
171,0.36,66936149,185323870,222690,142636,
172,0.36,60431388,169180344,231475,150592,
173,0.44,92070877,210423392,305568,178540,
174,0.33,54328550,163127282,212826,137627,
175,0.37,60114216,162310706,208953,120413,
176,0.35,51640558,148611322,178070,102107,
177,0.45,107475400,240477380,277415,180766,
178,0.41,72044749,177743839,205706,136161,
179,0.36,66471325,186276641,224853,135460,
180,0.37,63999491,174461766,196574,121991,
181,0.38,79494924,209459549,395560,137925,
182,0.38,62838132,165517743,196386,125267,
183,0.34,49634611,145275926,192511,84791,
184,0.34,40489541,118714539,148316,88267,
185,0.38,59891393,159558159,165282,94217,
186,0.34,42787587,126707289,144633,89089,
187,0.46,62958097,137955176,219454,118067,
188,0.35,39181009,111733393,152921,87246,
189,0.34,39261639,115866214,134891,83648,
190,0.47,66824902,142365368,168485,103530,
191,0.35,38946237,111785722,323135,75803,
192,0.44,56087726,126202744,136002,82958,
193,0.41,50060004,123501028,151185,82216,
194,0.39,48870920,126158445,310744,71038,
195,0.69,68836021,100309775,106023,71299,
196,0.44,52156362,119786098,122525,77603,
197,0.34,40139322,118267512,137537,77699,
198,0.36,41588402,115396388,147606,97434,
199,0.36,46539748,128931680,152161,97652,
200,0.51,78678379,153572844,187964,164589,
201,0.45,47038407,104987539,114158,76548,
202,0.42,62475239,150013248,309918,187612,
203,0.38,28743863,74717689,114172,62859,
204,0.39,33036347,85303253,116791,60478,
205,0.16,21741110,139425101,196733,56499,
206,0.41,51003098,122911497,520624,74442,
207,0.42,38754059,91716152,270331,72321,
208,0.35,30782027,88215518,125769,72737,
209,0.43,43938141,103302968,115359,73862,
210,0.35,36111712,103986634,208900,69279,
211,0.40,28164719,69559426,84872,88884,
212,0.36,40365332,112446734,174482,86767,
213,0.88,124538952,142063080,118574,140311,
214,0.39,31985040,82141018,117620,66469,
215,0.85,155690375,183311842,220649,262562,
216,0.57,189919219,334652962,442953,348725,
217,0.59,225146298,380580067,794536,395535,
218,0.57,197200590,345472477,426550,321823,
219,0.49,145013219,294626803,352055,240106,
220,0.53,156177096,292221380,367568,281800,
221,0.61,188804191,311120408,383477,274303,
222,0.70,189337096,270167034,414351,309725,
223,0.49,147072879,297472938,439846,226713,
*,1.37,566830176555,413106800207,7229032897,19101642,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5014325156,3989262105,69211717,27161,
1,1.24,4935036467,3970499193,77156049,9775,
2,1.30,5201324400,3991613112,79744630,11717,
3,1.31,5237644906,3985194497,79967089,13858,
4,1.31,5216651711,3986564082,79735499,7337,
5,1.32,5242283415,3980892496,80010271,4830,
6,1.33,5290551572,3984898565,80039213,4606,
7,1.32,5262685167,3991239341,79431581,1734,
8,1.34,5324862452,3984928123,80001879,1696,
9,1.34,5339181292,3985138249,79846946,1440,
10,1.34,5319179605,3982402473,79436476,1283,
11,1.34,5369860063,3993776869,79989677,3856,
12,1.35,5375104328,3987419195,80217025,11217,
13,1.35,5392179367,3993859227,80106159,4650,
14,1.34,5359823009,3985309794,79426312,4032,
15,1.36,5403742519,3981924073,79770945,4697,
16,1.36,5402070413,3983280547,79619592,13994,
17,1.35,5393758143,3984582927,78886149,3102,
18,1.29,5135487867,3977096354,76409110,7590,
19,1.36,5411161035,3983519407,79036693,6401,
20,1.37,5457922136,3984092666,78659700,5435,
21,1.36,5420965646,3983388218,78766438,4265,
22,1.36,5420626637,3984359715,78702787,2638,
23,1.36,5436221147,3984906943,78813456,2747,
24,1.36,5403930883,3988035072,77825217,5002,
25,1.36,5409284901,3984436102,77828517,3611,
26,1.36,5432773811,3983728689,78070077,6693,
27,1.36,5430163942,3984686830,78276154,2239,
28,1.36,5408570297,3984682751,77651151,3862,
29,1.36,5423955726,3984438436,77912027,2007,
30,1.36,5416145872,3984436213,77538880,2667,
31,1.35,5396788989,3984586277,77080493,1940,
32,1.36,5429520531,3984848708,77785963,2278,
33,1.37,5459583671,3984091715,77721978,778,
34,1.36,5434213103,3984382627,77281132,1701,
35,1.37,5456916198,3983630347,77579933,953,
36,1.36,5433687029,3984498682,77170513,1749,
37,1.36,5423373178,3981957743,76625379,1024,
38,1.37,5473424245,3984045751,77578121,1171,
39,1.36,5399962649,3982328083,76377380,1570,
40,1.37,5444299337,3983034735,75077535,2563,
41,1.18,4676852300,3953508305,68235160,4901,
42,1.36,5439206525,3993404664,77070244,3728,
43,1.37,5455674002,3994215065,77439884,1149,
44,1.36,5439044581,3994302672,76786798,1445,
45,1.36,5450221112,3994193045,77013130,3275,
46,1.38,5493683054,3994230720,76967066,2484,
47,1.38,5520586951,3994207813,76726669,1556,
48,0.72,696677041,973000114,591262,1746678,
49,0.69,227490328,330785372,983772,279071,
50,0.72,122643120,170406814,306933,124891,
51,1.15,258915198,224389714,813683,120731,
52,1.06,284301934,268031493,502335,471974,
53,2.64,2351339225,891306711,929085,387385,
54,0.90,167050928,185897637,433108,341518,
55,0.65,131675909,201941035,413006,292384,
56,1.31,5202363660,3984854162,68974110,62687,
57,1.38,5489721859,3978867240,81443377,22243,
58,1.37,5476616169,3991720769,80240919,15272,
59,1.38,5496796194,3981185783,80311079,14851,
60,1.38,5491109284,3979410762,80317636,12572,
61,1.39,5542383145,3983010358,80541379,10134,
62,1.39,5542661615,3979484400,80442186,32817,
63,1.39,5566821148,3993835186,80195684,9632,
64,1.40,5607929610,3993910576,80366511,9207,
65,1.41,5601732866,3982448160,80637896,7886,
66,1.40,5589966640,3979168915,80235922,8725,
67,1.41,5596112574,3980878393,80013415,7785,
68,1.42,5646605405,3983588138,80238666,7865,
69,1.42,5653963827,3993055334,80417589,30519,
70,1.41,5617090767,3981544477,79575730,6890,
71,1.42,5645024137,3986795872,79805721,6164,
72,1.42,5648569910,3980246772,79717441,11795,
73,1.42,5639364566,3979955476,79580400,4340,
74,1.42,5656961767,3981770444,79058309,5344,
75,1.42,5663701364,3982546746,79106998,7361,
76,1.42,5655910325,3977491701,78313083,8513,
77,1.42,5634796932,3979633155,78884551,4368,
78,1.41,5613112502,3980927727,78015746,5540,
79,1.42,5647826029,3983180492,78503548,3966,
80,1.41,5638620833,3991247198,78021154,2694,
81,1.41,5632620335,3983388482,77510954,2547,
82,1.42,5643931799,3980310940,77776947,3328,
83,1.42,5650577490,3981007329,78341317,2282,
84,1.42,5672314756,3982164585,78080854,2805,
85,1.42,5668795133,3982973932,77907354,2703,
86,1.42,5668763802,3980207373,77387367,2222,
87,1.42,5661987838,3982097243,77432985,2600,
88,1.43,5685733197,3981398337,77985119,2515,
89,1.43,5706503635,3983274308,77802546,2575,
90,1.43,5702926778,3983197077,77267440,1790,
91,1.43,5711702131,3982866613,77790690,1416,
92,1.43,5708677783,3983361758,77633873,1834,
93,1.44,5720911967,3983670790,77468842,1607,
94,1.43,5699483613,3979703044,77067108,1414,
95,1.44,5722653052,3979752420,77819128,1911,
96,1.44,5734554568,3980268858,75772972,2011,
97,1.43,5673978488,3980337649,76951262,1947,
98,1.43,5690220695,3981041595,77111973,2057,
99,1.43,5725343224,3994130711,77402317,1550,
100,1.43,5700672780,3984674829,77041229,1164,
101,1.43,5708425827,3994011065,77210453,1296,
102,1.44,5713670292,3979826501,77017188,1300,
103,1.44,5743020231,3983870336,76894489,1161,
104,1.01,406428939,402669539,938702,769690,
105,1.15,477011623,414005633,730975,254499,
106,0.94,344510912,365010446,636246,433785,
107,1.48,732291160,493837996,1594284,836721,
108,0.59,246368243,415808107,699393,279739,
109,0.49,138395572,281808967,375334,245950,
110,0.77,292480772,378874676,513816,274312,
111,0.51,172577058,337551047,701624,236813,
112,0.36,50853487,142124424,172175,60167,
113,2.20,4111259382,1871019448,904921,26619,
114,0.39,62237564,161547091,212644,115242,
115,0.31,27605032,89609079,122197,41925,
116,0.26,20008956,76756881,110823,51439,
117,0.41,68177502,167957576,194654,112245,
118,0.28,18029013,63573145,66710,44189,
119,0.60,93892794,155278612,140096,80569,
120,0.29,16201365,56145532,61326,26016,
121,0.31,19334112,61943870,91763,32136,
122,0.35,40006989,113037519,139725,49940,
123,0.26,12061829,45638336,64761,27704,
124,0.28,12648256,45769617,58365,26002,
125,0.30,17716329,59359744,78452,43244,
126,0.32,29516049,90861544,97225,41284,
127,0.42,34499801,82780508,107818,33740,
128,0.44,51117513,116061965,134856,57209,
129,0.34,34455405,100087443,103949,43241,
130,2.25,4154250194,1849509910,777612,13639,
131,1.89,544229421,288070865,611601,889541,
132,0.32,18243719,56306881,75993,51580,
133,0.34,20994546,61562582,89534,54316,
134,0.32,21494376,68067367,93572,32825,
135,0.24,7450544,31010873,41177,21263,
136,0.42,24349699,57983600,49911,34173,
137,0.30,16228589,53768020,50845,23949,
138,0.40,24793792,62639721,81371,24555,
139,0.37,20392957,54604477,114732,53645,
140,0.52,31125056,59899210,72509,62739,
141,0.35,23649993,68184717,111249,70140,
142,0.23,6503595,28269416,40128,9896,
143,0.54,45773536,84781273,234174,142729,
144,0.52,36009656,69262238,150223,131993,
145,0.23,7177540,31846667,40877,12773,
146,0.23,7883016,33579530,42830,21123,
147,0.25,11140033,44326462,64208,30594,
148,0.30,18221886,60494822,81383,27275,
149,1.42,289600693,203321805,621884,102617,
150,0.26,13595062,51611102,73543,25388,
151,0.46,268120846,582032352,88516,22286,
152,0.65,197041486,303712865,760266,148924,
153,2.90,11420723488,3935945333,93153,5996,
154,1.05,200267598,190081614,200857,174133,
155,0.31,12902306,41577984,60187,21731,
156,0.32,13117109,41002717,54959,13753,
157,0.48,72538656,150398593,94948,28196,
158,0.38,31191777,81395222,98246,26435,
159,0.34,21927291,64316807,89552,28315,
160,0.97,447879485,462725456,870220,491721,
161,1.36,897575389,659557753,10265265,385247,
162,2.39,1504900027,630003251,597074,381407,
163,2.87,3552700502,1238340020,867466,379457,
164,0.97,257400001,265406785,384123,431406,
165,1.51,872617891,578887630,883053,607640,
166,0.85,206313110,242885207,464024,210325,
167,0.65,138431525,213671376,578977,239076,
168,0.34,71160626,209207250,246202,140082,
169,0.38,76567518,202523752,343408,132780,
170,0.37,105383890,288404074,294689,175948,
171,0.38,93546091,244693023,266835,172169,
172,0.36,76894425,211204595,236494,144159,
173,0.41,74601909,181219732,237141,167803,
174,0.31,48898698,157712061,206370,143037,
175,0.38,70736989,188598113,235168,123097,
176,0.36,62919112,176240184,199492,100574,
177,0.33,59552690,180579839,201267,124465,
178,0.35,42410328,121431382,151556,99045,
179,0.36,73098089,202344317,252649,180680,
180,0.33,49051247,147352769,171332,99619,
181,0.33,54120747,161998926,209210,114655,
182,0.31,40325485,130454754,154902,107767,
183,0.32,41005758,129543450,169695,80511,
184,0.34,51378573,151934888,165690,95995,
185,0.35,64115439,183101899,207192,112154,
186,0.33,40027183,121027566,141219,79737,
187,0.35,46570362,133457641,188593,108920,
188,0.31,33428188,109103613,144765,74222,
