INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
67,1.43,5712058214,3986823431,69214904,4076,
68,1.42,5672765078,3986655008,68400407,3548,
69,1.44,5744886678,3993825806,69133168,4100,
70,1.43,5717082590,3984981459,68075183,2953,
71,1.44,5742966486,3986504927,68411318,3408,
72,1.45,5760273747,3984526496,68060687,7492,
73,1.45,5760832415,3982254272,68483379,2176,
74,1.44,5751192682,3985077488,67616965,2633,
75,1.45,5774511753,3985905777,68138145,3192,
76,1.44,5749509019,3981181163,62609727,5325,
77,1.44,5733917498,3984812603,63245039,2043,
78,1.44,5721239315,3985161629,62595242,1594,
79,1.44,5761547362,3987352651,62915299,2430,
80,1.44,5736692894,3987907243,62094350,2022,
81,1.44,5727282400,3987715685,62331676,1015,
82,1.44,5744007143,3984231657,62194895,1456,
83,1.45,5761349304,3984484785,62323679,1069,
84,1.45,5771206572,3986467682,62024560,1776,
85,1.45,5765440535,3984721097,62059345,1193,
86,1.45,5762373303,3984303559,61855854,1264,
87,1.45,5783322010,3986730740,61628526,1093,
88,1.45,5789836619,3984775097,61984232,1140,
89,1.46,5819251999,3987801497,61890095,1229,
90,1.45,5796051659,3987139179,61424630,1358,
91,1.46,5830879385,3986611037,61872847,1042,
92,1.46,5810934545,3986235125,61330185,1002,
93,1.46,5821547426,3987591726,61428626,915,
94,1.46,5806905714,3984133357,60960849,942,
95,1.47,5840446702,3983922187,61311696,949,
96,1.47,5865395147,3984155247,57109562,1133,
97,1.46,5820960620,3984723952,58006343,1336,
98,1.46,5836802390,3984983347,57893888,1393,
99,1.46,5846576210,3994772257,58317720,1022,
100,1.47,5848030003,3987348869,57731816,1009,
101,1.47,5854998269,3989637270,57704926,784,
102,1.47,5852282614,3985997818,57618050,877,
103,1.47,5858330216,3988365591,57532060,847,
104,0.63,195163028,311609759,564167,529335,
105,0.52,159338000,306364386,356733,275634,
106,0.52,162826174,312041084,349991,241683,
107,0.49,133781548,272420911,368073,244629,
108,0.51,138025318,271099498,553537,255952,
109,0.56,202314694,363007936,735045,296620,
110,1.07,523792571,487266604,729935,606093,
111,0.54,167682071,308428962,540254,269520,
112,0.78,479562027,614898137,1129626,43832,
113,0.93,374141124,400695183,287280,285163,
114,0.52,113596101,218531766,321933,183385,
115,0.35,38769857,111887963,117130,50354,
116,0.31,22817649,73844544,85749,52609,
117,0.37,33977458,91737700,147274,49118,
118,0.29,19506411,66926817,89139,39163,
119,0.37,37840734,101836042,111946,55365,
120,0.47,48274890,103253757,138764,48210,
121,0.33,32222463,96664028,105350,46412,
122,1.17,243041174,207987806,201684,159736,
123,0.33,29509326,89060982,98979,42327,
124,0.32,28209403,87404691,103129,40085,
125,1.04,152790594,147503895,100219,73091,
126,1.04,194208288,186612787,187123,59085,
127,0.32,18936659,59687145,63701,26141,
128,0.30,18025540,59633259,79762,27178,
129,2.14,3265201073,1523951357,655672,21690,
130,0.58,50919963,87225191,121390,29441,
131,0.34,33386589,97736184,99738,42246,
132,0.31,19241704,61477282,81730,30711,
133,0.43,36682353,84583676,109560,65427,
134,0.43,27684937,64607622,325679,31239,
135,0.61,65077799,106879846,143583,135543,
136,0.28,16327131,58543386,68489,29539,
137,2.15,3274956810,1522570800,665287,15041,
138,1.37,392807726,287203059,525335,464996,
139,0.33,28206290,84431015,98334,60223,
140,0.39,28621988,73524591,69771,51048,
141,0.33,17425781,53187742,63471,37188,
142,0.21,8079687,38002083,40218,25551,
143,0.37,21654195,58302940,77610,25104,
144,0.36,24270752,67537078,63666,32409,
145,0.28,12046218,42415155,51139,35702,
146,0.30,16375055,54470873,60546,27757,
147,0.34,28323211,82592896,88537,29387,
148,0.37,20539955,55666648,71625,39327,
149,0.33,20137947,61821288,66547,45251,
150,0.63,90803754,144916344,308003,215761,
151,0.47,363709401,770064614,127295,42657,
152,0.42,26605086,63334240,143050,111469,
153,0.31,17051094,55651488,73316,32205,
154,0.46,34556365,75584141,173271,163186,
155,0.42,35053999,83107204,87893,46398,
156,0.38,21733663,57911492,75309,25226,
157,0.27,9099425,33764238,48365,15981,
158,0.50,53020987,105774024,146863,62643,
159,0.55,62338436,112434832,128895,55218,
160,0.73,297496675,409570627,662884,369470,
161,0.78,262744417,335210706,537495,368059,
162,0.79,242347085,305811898,514535,321285,
163,0.77,198752540,259114136,465133,192693,
164,0.78,251314455,323352895,664932,453807,
165,3.05,3003059432,983461063,680993,128098,
166,4.13,8975420176,2171531803,183229,68222,
167,2.37,1658403119,699670626,844521,493916,
168,1.67,5598426961,3346808703,3846883,517945,
169,0.42,85507339,202323284,215557,169826,
170,0.38,88582784,234468080,259704,162955,
171,0.34,61457570,179563706,216741,116580,
172,0.35,64650243,183306724,213308,122649,
173,0.34,58666575,170844563,207349,130855,
174,0.38,68159384,179899279,221711,147763,
175,0.40,65042744,163900722,201002,149798,
176,0.35,55219982,157063604,180349,117487,
177,0.37,72774409,194180297,210536,113504,
178,0.39,59841221,152386547,205553,113388,
179,0.37,63643131,170002674,213896,124811,
180,0.33,106362763,319067887,1266462,106783,
181,0.39,60923232,155764381,206245,110979,
182,0.38,55110617,144610674,315006,221870,
183,0.34,45906077,133420049,186642,90506,
184,0.34,37430103,108856739,136864,89635,
185,0.34,39972947,118325064,155386,93891,
186,0.30,26756703,89036419,129827,73569,
187,0.33,37749134,114049701,156010,97423,
188,0.39,45019039,115337229,132766,90351,
189,0.34,37905430,111286407,187246,143074,
190,0.67,109689552,162892177,276051,209073,
191,0.36,41359765,115944757,142891,90259,
192,0.38,34083060,89754488,132313,62249,
193,0.36,51737473,143410403,150276,98493,
194,0.39,47908088,124269186,179206,131945,
195,0.33,30577613,92251539,125326,68640,
196,0.33,28907787,88208043,127525,78874,
197,0.49,77140168,157182971,174521,139332,
198,0.30,29821265,98262105,125452,89964,
199,0.59,85699219,144565461,165673,157375,
200,0.45,39566599,87129940,88369,76182,
201,0.33,25126649,76111721,128818,67587,
202,0.38,45009161,118173435,308119,220997,
203,0.30,20263041,67325987,98817,63773,
204,0.33,38074544,116086855,236276,99260,
205,0.41,58267073,142421155,758106,79376,
206,0.38,35425274,94057685,209215,100077,
207,0.33,29186650,89531340,129121,84608,
208,0.41,34793987,84203808,98109,78429,
209,0.36,37478611,105357344,130706,67340,
210,0.35,37371695,105289313,135834,79413,
211,0.34,31713296,92700052,140679,79369,
212,0.30,23024497,75873544,90932,64600,
213,0.29,22293616,75586402,99209,62483,
214,0.33,33944487,101812869,145887,83991,
215,0.42,57519211,137764293,189658,139374,
216,0.75,378790201,507600447,753209,837970,
217,0.54,220015720,407658917,659958,443328,
218,0.77,346087506,451219698,731429,382112,
219,0.79,369226937,467024488,1086022,442412,
220,0.70,275904802,391595859,591896,393532,
221,0.59,188186030,318407678,485400,261963,
222,1.28,899805057,705405847,1037423,775379,
223,0.52,155482710,300692595,365029,237728,
*,1.41,585904491163,416708430358,6159296104,21168104,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.21,4828542658,3991730066,69242662,32062,
1,1.27,5037004768,3981722929,81658010,9364,
2,1.25,4997786223,3987459110,79903573,9361,
3,1.27,5051349439,3987896370,80528267,9200,
4,1.26,5042054902,3989496170,80293530,6194,
5,1.27,5070016894,3982514932,81164837,43293,
6,1.28,5092007951,3987817274,80623935,3213,
7,1.28,5092758505,3991946657,80273268,1312,
8,1.29,5134029501,3987743438,80382273,2992,
9,1.29,5141265216,3987372552,80634876,3263,
10,1.29,5123603529,3982101956,79984483,1358,
11,1.30,5175455588,3988292214,80857767,4029,
12,1.30,5175227573,3992524109,80303661,13984,
13,1.27,5043073458,3979530922,78653384,5153,
14,1.30,5173454705,3988188126,79853510,3732,
15,1.31,5221996908,3986849962,80655554,4555,
16,1.31,5217998206,3988683141,80067650,13717,
17,1.28,5109926376,3982859700,78315434,5012,
18,1.32,5254946749,3990082848,79720702,6484,
19,1.32,5282001050,3987418374,79861183,9117,
20,1.32,5283118746,3988218262,78233167,3882,
21,1.31,5240854075,3987766627,78422364,3889,
22,1.32,5251248780,3987155525,78611274,3744,
23,1.32,5250709090,3986510365,78369563,3338,
24,1.31,5232803320,3994974209,77614503,6640,
25,1.25,4957341459,3975277450,74709272,5187,
26,1.32,5248691813,3987586066,78149886,5378,
27,1.32,5248082265,3987188197,77931118,3110,
28,1.32,5246409158,3986911292,77868076,3656,
29,1.32,5245215286,3982192341,77804500,2440,
30,1.32,5249418679,3988686990,77328918,2032,
31,1.31,5231253050,3988099839,76774589,3774,
32,1.32,5270544214,3984402558,77633061,1257,
33,1.33,5297975580,3987915284,77916816,1055,
34,1.32,5272947041,3987950042,77205569,1059,
35,1.32,5280885631,3986927532,77542987,1033,
36,1.32,5273114471,3986793639,77047316,1202,
37,1.32,5275080867,3986036368,77123106,1135,
38,1.33,5302281578,3987309832,77242059,2108,
39,1.31,5234235663,3987125381,76183525,1650,
40,1.32,5271991923,3987526939,74704198,2829,
41,1.32,5263461995,3988066043,75303073,5382,
42,1.32,5291477151,3995134297,76354973,1627,
43,1.33,5299924455,3995087128,76235252,994,
44,1.32,5290668406,3995190744,75807280,1998,
45,1.33,5324124982,3995153532,76458202,2766,
46,1.33,5320994581,3995184274,76065837,1833,
47,1.34,5335230535,3995133880,75781475,1885,
48,0.72,706240808,984159804,623104,1722050,
49,1.09,312876759,288137210,477333,413410,
50,4.32,17163193472,3970952689,109117,7916,
51,0.58,89202941,152970283,243945,116644,
52,0.63,109602405,172624314,263040,189871,
53,0.54,76409214,141698707,228899,97286,
54,0.57,83809272,146521133,231069,114368,
55,0.70,116841374,167290957,341390,178348,
56,0.99,3938405515,3979731425,63715563,60124,
57,1.32,5267527874,3983720052,83332061,13177,
58,1.33,5284836315,3985242545,81825112,7485,
59,1.33,5302673259,3983021896,82177299,6226,
60,1.33,5287485060,3983942750,81908513,4988,
61,1.34,5333449532,3984390667,82212764,5604,
62,1.34,5342040284,3983342022,81884800,4381,
63,1.35,5367852177,3986957601,82085508,3124,
64,1.35,5408310749,3992636090,82052296,4224,
65,1.36,5404461284,3983846095,82130465,3655,
66,1.35,5397102010,3984029781,81444231,3069,
67,1.36,5420246850,3985842439,81756029,3591,
68,1.36,5443154738,3988001083,81566456,3787,
69,1.37,5457789260,3994460267,81688240,4519,
70,1.36,5414614800,3984205341,80517208,3801,
71,1.37,5459073499,3988041077,80930906,3732,
72,1.37,5454069239,3984268131,80765004,11117,
73,1.38,5472933976,3978479867,81046843,2880,
74,1.37,5465457000,3986326593,79994553,3195,
75,1.37,5478283608,3986963235,80223390,2898,
76,1.38,5481092245,3979660952,78039424,5889,
77,1.37,5455377525,3983817107,79193055,24942,
78,1.37,5441240103,3984806861,78696846,2595,
79,1.38,5487624588,3986877448,78591815,2006,
80,1.37,5461056524,3988135121,77783754,1816,
81,1.37,5460960434,3987978241,78206142,1966,
82,1.37,5470429840,3984059216,77931946,1858,
83,1.38,5489670306,3984522640,78228349,1426,
84,1.38,5495709713,3987489803,78285554,1647,
85,1.37,5453973652,3983515804,77282926,1592,
86,1.38,5490116866,3984567402,77440573,1184,
87,1.38,5503129214,3986593128,77382957,1017,
88,1.38,5507316628,3984418736,77747650,1645,
89,1.39,5540347470,3987678876,77805589,1276,
90,1.38,5516980048,3987959725,77125960,1058,
91,1.39,5553114563,3987330095,77978743,1106,
92,1.39,5534999808,3987234974,77164286,1422,
93,1.39,5551023698,3986474659,77401575,925,
94,1.38,5504977449,3985126216,76317400,1185,
95,1.40,5567678507,3984547379,77472397,1206,
96,1.40,5567295713,3984664626,75322649,1404,
97,1.39,5532004783,3985499250,76041497,1611,
98,1.39,5538138741,3985732520,76278770,1531,
99,1.39,5568801741,3995175212,76283239,1063,
100,1.39,5561225069,3990147532,75875512,899,
101,1.40,5568695968,3989083534,75780887,906,
102,1.40,5564464479,3986446003,75923792,1012,
103,1.40,5577169363,3987720782,75523406,917,
104,0.51,146565907,286060161,369670,244560,
105,2.13,1240063757,583471256,2996817,830149,
106,0.55,177475816,322920379,395640,301567,
107,0.50,143566227,285276404,347513,231338,
108,0.57,177758983,314316383,846749,266249,
109,0.56,178247711,320828681,608238,287603,
110,0.78,267201839,340905677,534074,294255,
111,0.54,169698053,312126365,546061,288618,
112,0.64,142261479,222843265,384372,45113,
113,0.43,46490787,108306519,115781,116865,
114,0.47,114182837,241414445,383512,80104,
115,0.32,35190860,109288956,111323,52394,
116,0.23,12419857,54332981,65282,38337,
117,0.31,21653654,70397430,96248,38577,
118,0.50,50786870,100634629,118106,69875,
119,0.37,31514580,84185675,100424,37204,
120,0.36,30110838,83670022,99334,43152,
121,0.32,36430522,112423375,115308,49494,
122,0.79,107051975,134690603,154072,111620,
123,0.32,24218789,75758562,81490,37769,
124,0.46,54246549,118793712,226476,190792,
125,2.21,2463940522,1114122761,442714,28028,
126,0.30,22377240,75685154,96575,41739,
127,0.29,14408225,50499255,65240,24155,
128,0.28,13429371,47735050,61116,22338,
129,2.12,1815664355,858420430,493415,130490,
130,0.68,67014386,99210170,152014,49720,
131,0.34,27480286,79854853,77856,39447,
132,0.27,13699788,51217610,64967,24344,
133,0.40,28940160,73211263,92007,66916,
134,0.28,12065453,43669342,55661,18769,
135,1.05,135994484,129901544,184404,155366,
136,0.38,19335190,51378029,60351,29266,
137,2.24,4241332611,1890653661,745530,14408,
138,0.49,52109080,106730693,176345,52937,
139,0.32,31286603,96875004,79518,52323,
140,0.34,24419714,70977917,92452,49448,
141,0.26,13116671,49977002,53309,33088,
142,0.22,6440927,28818506,31569,22848,
143,0.26,11420303,44670125,58477,22277,
144,0.39,19307265,48951298,53207,25788,
145,0.79,42685669,53694706,69722,46821,
146,0.55,27049197,48775834,54710,29139,
147,0.32,21014919,64956308,67938,21422,
148,0.32,15389153,47474796,65254,33612,
149,0.39,27049554,69580850,109213,85116,
150,0.47,45841485,97511940,262351,197999,
151,0.46,279603752,608642893,88406,36042,
152,0.50,70977724,143183406,96636,24397,
153,0.58,59780202,102737932,88063,53700,
154,0.49,30097208,60973858,111116,50770,
155,0.34,20828550,61093422,60448,33793,
156,0.29,12375820,42130558,49497,19724,
157,0.24,5207025,21655910,28776,11773,
158,0.44,39112692,89366768,90220,42419,
159,0.41,35218649,85194085,89409,38915,
160,1.20,687811710,575304272,892773,552559,
161,1.82,1229403085,676810155,794512,653576,
162,0.66,128979354,194082624,257618,160439,
163,0.88,322686323,368319215,841668,539964,
164,1.31,638476418,488104001,1018143,657254,
165,3.27,5155379675,1578652759,1063432,149738,
166,1.66,491840341,295631581,525099,687176,
167,1.77,629530925,354792509,442457,180358,
168,0.76,3040233661,3976485453,2872713,413103,
169,0.35,74310643,215162164,230853,164771,
170,0.43,82693757,190866961,228801,136557,
171,0.43,84994849,199476727,277646,131036,
172,0.35,66515037,188268115,232378,126598,
173,0.33,56165758,170546162,205134,115401,
174,0.38,64853841,172898922,280045,133409,
175,0.51,104864638,206635998,237039,206056,
176,0.31,37581871,119750038,153472,92107,
177,0.33,53923160,164832913,192243,97615,
178,0.35,43181854,124229638,155663,80953,
179,0.47,80749611,172073117,388545,147814,
180,0.35,48255930,139854951,346003,82896,
181,0.35,47139958,133767103,238884,177716,
182,0.59,102747859,173939030,250446,212072,
183,0.35,44772112,127292864,168733,96501,
184,0.36,41800165,115814245,152326,86103,
185,0.34,36675505,107593950,134626,76318,
186,0.31,27667340,88550413,129982,66435,
187,0.35,38504331,109968017,171499,100219,
188,0.34,33378135,97615496,127592,65790,
189,0.33,35636183,106969815,185908,133906,
190,0.44,37421601,84474578,127935,66719,
191,0.31,26696244,87520888,114943,70934,
192,0.36,38716228,109005730,203377,89164,
193,0.38,49243308,131060072,141882,82676,
194,0.36,35151143,97417301,129423,77777,
195,0.32,22212607,69211769,117397,62544,
196,0.30,22901349,76297202,117968,67200,
197,0.26,51743168,197486091,287554,109475,
198,0.32,25934121,80415560,123347,74730,
199,0.40,31274728,78504694,324790,229121,
200,0.37,27013879,72735348,114267,73075,
201,0.33,24792059,76142053,132084,69344,
202,0.31,38018994,124574624,126302,65563,
203,0.33,23593579,71825034,110515,60735,
204,0.31,28359549,91550415,217826,68326,
205,0.32,32165967,101221609,307207,83708,
206,0.32,51171713,159921550,584620,53529,
207,0.31,24236402,78462266,120553,70295,
208,0.43,37308715,87519508,102766,101412,
209,0.29,24495714,83165724,105881,55741,
210,0.33,29762157,91388385,118750,65271,
211,0.29,23063204,78361950,114138,66205,
212,0.34,26505822,78674864,137245,70127,
213,0.32,21207402,65536564,91698,56302,
214,0.33,28249297,85656181,120324,67568,
215,0.37,42130345,115222520,166058,112878,
216,0.56,222955632,397936939,526965,360165,
217,0.48,174217408,362144948,562180,351290,
218,0.59,215145074,365638508,773746,365620,
219,0.53,163930431,307727023,371959,288151,
220,0.56,179764279,321449439,529055,314226,
221,0.60,203363780,337784323,456484,343033,
222,0.62,209553157,336231164,470450,240347,
223,0.57,177203728,308316719,463562,307569,
*,1.34,557930552241,416509852546,7563156809,19777084,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.22,4846826899,3989027650,69231742,25260,
1,1.28,5111372060,3980932017,81085181,9166,
2,1.29,5125674305,3986321274,80917602,10995,
3,1.29,5148953260,3985632875,80975234,10096,
4,1.29,5138027161,3989077620,80958530,47026,
5,1.30,5162018307,3981908676,81037794,3795,
6,1.30,5198728179,3986408485,81197184,3007,
7,1.30,5199465288,3992940504,80559584,2402,
8,1.31,5230488830,3987161962,81223939,2542,
9,1.32,5245766327,3986461883,81351932,3346,
10,1.32,5240127015,3983357738,80476831,2243,
11,1.33,5283821929,3987274254,81170955,4552,
12,1.32,5260030804,3991691448,80837242,14546,
13,1.28,5084323222,3977057487,78558084,7203,
14,1.32,5279161950,3987547645,80731231,5442,
15,1.34,5323281560,3984819426,81219045,5683,
16,1.33,5286314618,3984041933,80342143,14754,
17,1.34,5337086149,3987143449,80103028,7072,
18,1.34,5332867054,3990134871,80167463,5185,
19,1.35,5388306826,3987059025,80645116,6145,
20,1.35,5397292562,3986200309,79478406,5492,
21,1.34,5348927619,3986258459,79712341,5193,
22,1.33,5306151010,3985333255,79187585,3578,
23,1.35,5367058467,3987169043,79907801,4554,
24,1.34,5342893841,3994691879,78971286,5593,
25,1.27,5063468044,3975317805,75979353,6959,
26,1.34,5356233851,3985653589,79153977,5264,
27,1.34,5361646096,3986418770,79249963,4203,
28,1.34,5329966328,3986220699,79049385,4340,
29,1.35,5359460194,3984123939,78911844,2613,
30,1.34,5349475325,3986116652,78450102,2378,
31,1.34,5342423473,3985989544,78146116,2926,
32,1.35,5360425202,3983696241,78956604,1380,
33,1.35,5389375509,3985792173,78944999,1928,
34,1.35,5365160573,3986039879,78087443,1502,
35,1.35,5387420136,3984906540,78670620,1673,
36,1.35,5367527311,3985398446,78098565,1120,
37,1.35,5375711489,3983461928,78170918,1293,
38,1.35,5393472959,3984743701,78553040,1623,
39,1.34,5347287193,3983875768,77231887,2532,
40,1.35,5362974524,3986301231,76597201,3541,
41,1.34,5342184122,3987715483,77863002,5917,
42,1.34,5373190238,3995369500,78616576,5113,
43,1.34,5372265289,3995362306,78646305,1376,
44,1.34,5362239398,3995363406,78093904,3736,
45,1.35,5410928287,3995363136,78957882,2682,
46,1.34,5369241394,3994940778,78078687,3068,
47,1.35,5406902307,3995383590,78042656,1961,
48,0.66,716859883,1080707002,749626,1778770,
49,1.46,718075615,492621667,543686,438464,
50,0.58,59711253,102767824,86717,80611,
51,1.14,462978508,404613728,646862,394248,
52,0.50,89989413,181761629,240399,131194,
53,0.59,115891759,197849064,282399,131062,
54,0.64,138992538,218374049,335229,136617,
55,0.98,664327541,679748062,747127,517011,
56,1.00,3961183332,3967470511,63447097,50957,
57,1.35,5384897897,3981421635,83684853,14754,
58,1.36,5405965456,3984366999,82632149,8746,
59,1.36,5419675555,3981961966,82768202,7936,
60,1.36,5408412106,3982171454,82522052,5663,
61,1.37,5451480689,3982383057,82858548,6228,
62,1.37,5456933076,3982695603,82705778,5980,
63,1.38,5496866462,3987154347,82137097,5518,
64,1.38,5524251090,3989703974,82611773,4720,
65,1.38,5501898875,3982194954,82259918,4723,
66,1.39,5525937569,3982057774,81931423,4431,
67,1.39,5547760192,3983243472,82534935,3967,
68,1.37,5467242463,3981780857,80831644,5008,
69,1.40,5571337777,3993573579,82013324,4970,
70,1.38,5481666548,3981576468,80189232,3618,
71,1.40,5582347064,3985460060,81477718,4347,
72,1.40,5589824391,3982971477,81334046,11463,
73,1.41,5609623332,3979914357,81531101,4046,
74,1.40,5586784023,3985208408,80493294,3771,
75,1.41,5615535115,3984135629,80958752,3545,
76,1.41,5619774898,3981345504,80200616,6603,
77,1.40,5589288543,3982157699,80401479,2293,
78,1.40,5566968011,3984313507,79720385,3330,
79,1.41,5620728825,3984645036,79830492,2790,
80,1.40,5579474443,3986258728,79322056,2279,
81,1.40,5584656447,3986142543,79237224,1984,
82,1.40,5593882047,3982632935,79420608,1702,
83,1.41,5614065740,3983022333,79784734,1309,
84,1.41,5628862824,3985172049,79494098,2046,
85,1.41,5617553513,3983580001,79087935,1732,
86,1.41,5603476440,3983242254,78710754,1166,
87,1.41,5633914012,3985630341,78988057,1132,
88,1.41,5634074007,3983734318,79293835,1464,
89,1.42,5670793197,3984725197,79211190,1232,
90,1.42,5654522562,3985149096,78664412,1000,
91,1.43,5685865299,3984611694,79077343,1139,
92,1.42,5663579602,3985423645,78540824,1082,
93,1.42,5672663111,3985955295,78553536,1154,
94,1.42,5657773472,3983798022,78235936,1210,
95,1.43,5688765558,3983559116,78710303,1266,
96,1.43,5680791465,3983702733,77391298,1302,
97,1.42,5643923713,3984225111,78368575,1723,
98,1.40,5555424554,3982141812,77119676,1578,
99,1.42,5673317845,3995200921,78681105,1251,
100,1.42,5661852252,3990470379,78472332,1043,
101,1.42,5668606467,3987084514,78047519,23432,
102,1.42,5669360396,3985521056,78170796,1184,
103,1.42,5646851201,3986899251,77806067,1081,
104,0.62,186975467,300103749,443087,267342,
105,0.61,191483809,311630299,341390,363351,
106,0.48,149494331,314145876,449921,283311,
107,0.90,501375235,559583576,629300,557069,
108,0.58,219117169,376175303,942285,312618,
109,0.49,158845189,325824630,378484,260853,
110,0.54,181096899,336476077,420461,279529,
111,0.65,242537074,371016181,420987,305370,
112,2.33,1054650920,452501076,137538,53004,
113,0.53,171629495,322427466,625478,88532,
114,0.37,73049567,196528819,203071,96140,
115,0.35,49512735,140098907,145499,59083,
116,0.33,37502948,113364651,117098,55006,
117,0.74,123878864,167787527,194413,70735,
118,0.34,29709932,88180016,111340,38028,
119,0.41,50627585,122920099,232607,135877,
120,0.41,45761553,112277087,177701,50137,
121,0.38,53176822,138466744,133780,52408,
122,0.64,84599204,131597028,141975,94850,
123,0.43,47894502,112583397,145674,53070,
124,0.81,186383402,230434085,1033692,329681,
125,2.23,3447226991,1544653164,608034,22015,
126,0.34,34309074,101544098,117150,47207,
127,0.28,19979579,70847602,88039,29045,
128,1.22,554548116,454394560,378010,230931,
129,0.35,35935262,101392123,131271,33763,
130,0.72,139722632,195371467,491054,161473,
131,0.34,42566783,123594212,124413,54484,
132,0.26,18858890,71365603,85434,32743,
133,0.36,34545292,97076498,105926,69652,
134,1.20,538333277,446821158,344988,222488,
135,0.47,34947013,73669228,85077,38704,
136,0.40,40467409,101812431,195531,135384,
137,2.26,4411516776,1947825816,737454,13944,
138,0.38,40948000,107897067,142264,38598,
139,0.56,69164671,122420135,116059,78891,
140,0.37,43034981,117213526,127650,50220,
141,0.32,22084917,70049785,78157,32832,
142,0.23,13374046,58264850,51638,28941,
143,0.28,19027672,68745772,82186,27592,
144,0.40,48303761,121539036,138207,50619,
145,0.42,44980952,106290146,108786,46375,
146,0.74,72106702,97359974,133522,53069,
147,0.30,26078161,86425391,99035,24522,
148,0.50,55600078,110253624,160813,54876,
149,0.45,44781222,99526763,126626,124838,
150,0.59,95910078,163248914,176834,84933,
151,0.44,235296272,538562945,110830,30116,
152,0.47,84780447,181806653,137641,37680,
153,0.43,53693664,124510961,94104,31805,
154,0.45,40462170,89371995,121139,29140,
155,0.43,36586690,84933899,125542,40191,
156,0.44,47519220,108630741,80379,25348,
157,0.26,10370173,39145744,43176,17989,
158,0.65,288575957,447366160,842101,124939,
159,0.37,40017885,109255158,109483,44562,
160,1.88,1780521639,944872282,863904,569403,
161,2.84,3107142304,1095683453,764809,317167,
162,4.37,15957874255,3655376366,113164,11806,
163,2.72,4357877162,1603301658,1328399,595012,
164,0.72,222955090,309816888,426761,312753,
165,0.81,242067309,300590119,522468,341594,
166,0.53,122801943,232738093,384443,162050,
167,0.99,566934480,572219311,741858,432036,
168,2.41,9568796446,3967346002,7093879,23589,
169,0.39,99963330,254130506,298851,174905,
170,0.35,83075763,240182634,386328,161108,
171,0.36,82281071,226361624,412948,153048,
172,0.42,116435062,274023254,267010,228143,
173,0.35,62781996,181809740,220060,130884,
174,0.32,60133420,188832687,229637,131329,
175,0.39,72177515,183955027,189094,124766,
176,0.32,49661724,155683233,182258,119290,
177,0.89,291923508,327742216,230466,308982,
178,0.38,67400474,178753749,217056,141325,
179,0.39,64491952,167008025,214510,126311,
180,1.31,1085934815,828186156,391906,876195,
181,0.37,93322189,254824803,293563,169971,
182,1.38,806975451,586845087,629587,886747,
183,0.37,56369499,151187022,233091,109683,
184,0.35,53507687,155053130,166742,104159,
185,0.34,36770979,109742401,145447,86165,
186,0.31,39329702,127129930,149831,88407,
187,0.34,48292584,142178556,189055,102318,
188,0.32,34433700,107322567,146049,83602,
189,0.34,50617884,149103423,213449,165213,
190,0.73,129502481,177093372,324002,80364,
191,0.36,42660405,119339613,170193,94901,
192,0.39,50917869,131783565,162789,93628,
193,0.64,115083997,179332896,166342,162712,
194,0.44,76393349,172000138,186907,121973,
195,0.38,38470482,102338404,137839,77206,
196,0.49,67198623,138223469,169386,131786,
197,0.39,59080276,150515451,206496,150302,
198,0.36,47874872,133236282,157915,105989,
199,0.40,36515152,92330878,229672,156420,
200,0.58,82739752,143196272,244079,281071,
201,0.32,29278351,91441368,163432,69239,
202,0.39,43659827,112378656,134987,72297,
203,0.35,35116105,100393716,135822,70611,
204,0.29,27874129,96420803,146756,83587,
205,0.37,42325212,114350250,443867,79409,
206,0.32,32242363,99589422,191390,68423,
207,0.34,35194327,104472866,161286,93347,
208,0.48,60315046,126572707,124011,139204,
209,0.44,49310886,112693295,122182,105621,
210,1.28,965237459,756599529,309894,790923,
211,0.33,30815496,94740656,131194,69852,
212,0.34,32376086,94976437,106190,96559,
213,0.25,15761700,61824444,85166,53856,
214,0.31,31185444,100083597,131062,77088,
215,0.75,245402469,326466768,292628,227544,
216,0.55,282055541,512161530,797481,487531,
217,0.65,286833256,439574101,800014,482065,
218,0.65,254447135,390441167,686919,498912,
219,0.84,521884691,620724371,679071,594521,
220,0.64,219861531,343334791,511748,380379,
221,0.53,205342134,385605481,638352,507449,
222,0.58,216747170,374276737,657938,411385,
223,0.51,161459946,316363602,637776,277640,
*,1.37,581950176460,424573629335,7675712217,24534531,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.97,3842802810,3956043465,62638971,30561,
1,1.30,5182026462,3979866510,81964891,10980,
2,1.30,5190006519,3984683181,81768937,14378,
3,1.31,5211658503,3983337818,81472682,10243,
4,1.30,5191666837,3985537413,81095661,7990,
5,1.31,5225607049,3981083539,81771419,4384,
6,1.32,5256059546,3985003081,81450860,42936,
7,1.31,5234123165,3990390581,80497821,2466,
8,1.33,5306538411,3984901119,81561458,5222,
