INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
134,0.48,22794291,47676893,70460,31133,
135,0.34,14504587,42493334,66605,22660,
136,0.29,10085026,34479147,56980,33777,
137,0.40,23459671,58063609,72115,36640,
138,0.49,42280769,86405326,153808,50693,
139,0.36,18813205,52342431,74048,28126,
140,0.46,29349375,63936489,114577,45017,
141,2.22,1905769896,858114825,346137,23911,
142,0.31,12924023,42194624,56659,22710,
143,0.41,29167201,71531191,74201,38088,
144,0.36,15306492,41961417,60797,29654,
145,0.37,12655149,34339276,61977,26909,
146,0.69,34245891,49599765,105508,82051,
147,0.88,76389111,86871789,321824,291649,
148,0.29,10731239,37345310,69016,33159,
149,0.33,12710164,38906949,64424,17330,
150,0.39,19806632,50329768,73630,36449,
151,0.45,236033463,524513304,81264,29120,
152,0.43,31158649,71834622,63487,34872,
153,1.11,108599555,97535739,121895,99001,
154,0.65,144557159,222883357,531796,32295,
155,0.40,18002361,44597978,49691,22902,
156,0.42,15705932,37087903,38050,28225,
157,0.45,11736007,25954336,39531,17721,
158,2.35,4818190831,2050179138,760958,19907,
159,0.34,2897916,8613877,10309,5744,
160,0.90,340495310,379219996,1328332,604426,
161,3.24,4206280559,1297450749,725925,155149,
162,0.53,62957541,118479820,139602,406680,
163,1.24,733281336,589880043,888783,735266,
164,1.02,262851253,257123536,485716,348399,
165,0.69,173394842,250340838,378227,310740,
166,2.83,1912342580,675964858,375151,167106,
167,3.10,2827263901,911617867,463476,96215,
168,0.42,97886416,230598151,274286,158935,
169,0.36,69446853,190915552,237962,130308,
170,0.42,96176476,229566630,283150,193398,
171,0.36,72920280,201966350,265293,138400,
172,0.35,71336925,203554675,236325,157008,
173,0.37,88414429,241231926,271820,168797,
174,0.45,97848718,219377442,243214,169322,
175,0.35,68672373,197273159,199062,149533,
176,0.35,66113238,188273631,212100,144021,
177,0.35,52875999,153079108,190613,101209,
178,0.37,51886117,141637433,179860,91655,
179,0.42,66269533,156319534,209221,144646,
180,0.37,60182645,161552431,192347,112441,
181,0.35,47116811,135181524,181474,101518,
182,0.39,79620103,205858391,658416,111558,
183,0.36,63262895,177909620,222292,114751,
184,0.37,43719647,118641909,164075,77526,
185,0.36,64453675,178525677,508081,69375,
186,0.42,57243366,136531993,153022,144511,
187,0.49,66712334,137300749,168111,117068,
188,0.38,46134125,121446903,180413,102413,
189,0.37,66005499,178748859,190722,101078,
190,0.35,35845881,103329977,154914,85216,
191,0.40,45882407,115672140,161900,89240,
192,0.33,37644921,114001184,152287,70122,
193,0.34,30321811,88682050,153722,85792,
194,0.33,25942341,78085159,127572,59855,
195,0.33,31342632,95181270,106750,63888,
196,0.33,22522514,68424090,116356,62739,
197,0.35,19391396,55106010,111031,57154,
198,0.44,59500486,135285238,149382,121043,
199,0.34,38625551,114583371,139571,70082,
200,0.40,29541911,74675697,127598,76804,
201,0.35,24002983,69381896,99524,52904,
202,0.33,23322140,71522631,127766,63659,
203,0.32,22179877,69689228,115276,56637,
204,0.42,26514968,63283368,391791,57410,
205,0.40,55054768,136600335,375438,189948,
206,0.47,53830265,114138718,156269,107106,
207,0.35,48673137,138868813,163700,92720,
208,0.35,36009675,103941243,130359,84138,
209,0.34,42687124,124779940,326995,66765,
210,0.53,67949142,128510318,436056,312121,
211,0.41,38899221,95218302,270871,137642,
212,0.48,47311870,97569377,127689,79209,
213,0.31,17795822,57404396,93291,46820,
214,0.40,35091283,87336198,131000,65831,
215,0.32,24081814,75299273,103427,60499,
216,0.51,200611290,395148182,611502,419114,
217,0.49,182427290,368930054,406264,297092,
218,0.74,279434183,378827005,810750,627051,
219,0.51,153672407,300747650,476077,330611,
220,0.50,141122053,279571735,436206,268347,
221,0.48,128256551,265398814,494952,245010,
222,0.62,194521201,312734357,493726,370932,
223,0.66,197057139,300132000,505310,271094,
*,1.41,581311973140,411469589528,7694427318,18885732,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5090882527,3934738720,49607678,72861,
1,1.17,4571119333,3922050834,60178135,2100524,
2,1.17,4591994128,3921561786,59776987,2108975,
3,1.17,4589221830,3924765487,59982521,2100277,
4,1.17,4610982275,3927082076,59830654,2088907,
5,1.18,4620142665,3920527340,60330017,2110132,
6,1.18,4635889876,3921099906,59886782,2114936,
7,1.18,4632169010,3922957088,59603799,2091402,
8,1.19,4660439354,3922184853,59732205,2090994,
9,1.19,4667106577,3920706317,59983485,2104495,
10,1.19,4661084252,3921945897,59668046,2121393,
11,1.20,4695993946,3923353691,59733413,2103276,
12,1.20,4699086767,3926115612,59814559,2097109,
13,1.20,4719259324,3922917341,60092582,2093187,
14,1.20,4717709311,3922487135,59512109,2095669,
15,1.21,4733397525,3920713800,59973730,2109100,
16,1.21,4747064615,3917761965,59813284,2107971,
17,1.21,4746995634,3920086995,59373044,2091209,
18,1.21,4757457443,3927622062,59340071,2088552,
19,1.22,4783320917,3920048413,59998473,2096651,
20,1.21,4744698877,3920751478,58593010,2097707,
21,1.21,4737239503,3921324046,58772567,2095722,
22,1.21,4759208419,3923528567,59238889,2100804,
23,1.21,4759819677,3918869723,58987283,2105899,
24,1.21,4748040206,3924935761,58594519,2089606,
25,1.21,4742847660,3922874585,58499441,2083164,
26,1.21,4755470475,3921943062,58576821,2085476,
27,1.22,4766254372,3921809996,58653641,2102517,
28,1.21,4752101407,3920951472,58705216,2111301,
29,1.11,4340824855,3918099902,53868866,1779756,
30,1.21,4752942770,3922324611,58238476,2093768,
31,1.21,4748908103,3921256015,58119143,2079754,
32,1.22,4777335316,3919057091,58407097,2093794,
33,1.22,4788337238,3921425720,58435185,2103909,
34,1.21,4760360182,3920565858,58215782,2099256,
35,1.22,4767019762,3920268926,58304298,2092079,
36,1.22,4774209120,3917899386,58095897,2077840,
37,1.22,4768558164,3921671495,57987996,2076102,
38,1.23,4802560041,3919592922,58357086,2089980,
39,1.21,4754165357,3919100155,57838659,2079691,
40,1.22,4788636502,3921720536,57608490,2094198,
41,1.14,4494989267,3929104834,54466219,1698233,
42,1.22,4789366746,3936220866,58768690,2099202,
43,1.22,4797358850,3937215007,58830359,2092562,
44,1.22,4784601319,3932069766,58219978,2078985,
45,1.23,4819773727,3931640446,58703132,2098193,
46,1.12,4409079257,3935695520,53876671,1764420,
47,1.23,4828991299,3937097981,58447659,2085401,
48,0.66,691147382,1054160930,771500,1709265,
49,0.52,106765154,206968682,261737,249322,
50,0.33,20729557,63325932,37474,40265,
51,0.50,72875787,144371030,226672,128268,
52,0.50,99351095,198326505,409764,230216,
53,0.48,99657322,208378329,278428,532930,
54,0.59,105421433,178140756,294584,105078,
55,0.37,63439416,172894287,302773,150090,
56,1.30,5115388007,3920722676,50696515,84617,
57,1.33,5197750558,3918885310,57837909,31103,
58,1.33,5204506578,3921201650,57556718,23750,
59,1.33,5204152276,3921935164,57265673,21744,
60,1.33,5202505407,3920830871,57118326,20201,
61,1.33,5203701796,3918934980,57372136,20444,
62,1.33,5220201800,3917926971,57216195,19357,
63,1.34,5237730623,3921072627,56731092,20245,
64,1.34,5254352243,3921820031,57351963,19113,
65,1.35,5276688857,3917962420,57332811,18038,
66,1.34,5270979736,3919535052,57110737,19097,
67,1.35,5282853248,3922714751,57292417,22149,
68,1.35,5305476508,3919770742,57241497,21088,
69,1.35,5317910589,3927490026,57575993,18465,
70,1.35,5283324522,3918424755,56367086,19096,
71,1.35,5301786384,3918629936,56783480,42451,
72,1.35,5303503738,3917969033,56801544,24470,
73,1.36,5327648700,3919018439,56754622,18484,
74,1.36,5312869544,3919441231,56319344,19220,
75,1.36,5331750585,3920267507,56615369,18396,
76,1.36,5328020390,3918970773,56018983,20305,
77,1.36,5320292250,3919463631,56222503,17384,
78,1.35,5310826797,3921361706,55820653,18997,
79,1.36,5331595607,3921534474,56266528,17691,
80,1.35,5312285282,3923202399,55268360,12972,
81,1.36,5326007977,3921764272,55759724,16681,
82,1.36,5333187824,3918197056,56004705,18041,
83,1.36,5337550004,3918577508,55789827,16995,
84,1.36,5343160541,3918969974,55913480,14501,
85,1.36,5315283002,3919074776,55437629,12848,
86,1.36,5328526399,3920731779,55197621,14512,
87,1.36,5350390325,3921527897,55165102,12677,
88,1.37,5364480558,3919521692,55610915,15056,
89,1.37,5361894121,3918904998,55675777,12410,
90,1.36,5334472472,3920302908,55037369,11480,
91,1.37,5379739263,3921061750,55661764,13936,
92,1.37,5375006669,3919024988,55290124,15320,
93,1.37,5378536355,3920401217,55363055,17443,
94,1.37,5365483032,3919325062,55277888,14286,
95,1.37,5379181013,3918499739,55622854,12216,
96,1.37,5389095578,3920644276,54806177,12673,
97,1.37,5361087809,3921515433,55149086,14820,
98,1.37,5378891723,3924305649,55511595,14870,
99,1.37,5375825371,3925822916,55573680,15563,
100,1.37,5371764597,3924177551,55470575,14694,
101,1.38,5395369382,3922661362,55499739,15342,
102,1.37,5391216500,3922415542,55717384,16282,
103,1.38,5401118819,3922255856,55536369,17256,
104,0.47,176014160,376060018,541541,247373,
105,0.53,197668070,373645439,409871,271897,
106,0.56,209654010,371701610,836358,306476,
107,1.31,833543789,638257108,987626,542502,
108,0.72,287144848,400478168,553529,420082,
109,0.55,180499340,330610722,531354,341202,
110,0.62,196010880,317972196,444262,330444,
111,0.52,149823471,289036806,443675,422836,
112,0.44,113236780,255074829,423540,160504,
113,0.37,77146311,209012261,186380,85959,
114,0.30,46188046,154774281,163471,56465,
115,0.34,55747635,164483043,178687,55672,
116,0.39,60772072,154547656,171387,110507,
117,0.39,46760240,120057907,131668,47509,
118,0.32,35667634,112234111,112895,63112,
119,0.52,84181517,163220066,277769,65640,
120,0.35,45880145,132027223,170582,78066,
121,0.39,53551188,138257265,186216,61854,
122,0.26,24189248,92349556,86583,46848,
123,0.23,17340879,75787410,80661,29913,
124,0.30,49811928,166142559,188804,68026,
125,0.31,36923347,119051021,141057,63659,
126,0.29,24443263,85177625,112724,41696,
127,0.39,33780781,86369349,123127,40430,
128,0.31,26779028,85879346,108216,55775,
129,0.23,11385216,50317928,67741,15208,
130,0.27,21593116,81420303,86535,51235,
131,0.43,34188910,79681693,211226,82653,
132,1.48,335563082,227212758,4453596,53176,
133,0.61,94131652,154663977,220890,87465,
134,0.31,20924627,67179226,60266,30475,
135,0.33,22034030,67344318,96455,24204,
136,0.25,10848364,43687929,58775,25339,
137,0.28,18851205,66629831,78163,29245,
138,0.27,21010455,77360582,74614,36588,
139,0.24,18425247,75923289,85209,43389,
140,0.47,53725286,115212931,135337,85706,
141,1.47,3852611140,2620282928,1409927,26192,
142,0.24,16523843,70295513,85182,22964,
143,0.24,18301243,75322673,76112,28381,
144,0.23,17057427,72696674,79191,36204,
145,0.25,16224084,65194310,81912,24941,
146,0.74,51332648,69215213,77001,34574,
147,1.47,224358569,152489109,486653,112370,
148,0.43,38002784,88180494,133813,76138,
149,0.41,48217950,117462345,283020,231325,
150,0.31,26760871,85874671,121271,52943,
151,0.43,161346727,375305066,96795,40591,
152,0.37,37478581,100348137,151767,35343,
153,0.71,1273459530,1804983670,8164847,55161,
154,0.45,33997721,76267317,134911,30753,
155,0.25,16964310,67511271,74010,28201,
156,0.32,26255305,80958562,72039,54385,
157,0.44,35303308,80329177,87299,52607,
158,1.50,3942605620,2623292072,1416578,27653,
159,0.16,2951810,18389686,15331,5989,
160,1.41,779856551,552702193,2169538,421064,
161,1.31,500189923,381270927,771841,582411,
162,4.00,13662998166,3411768271,4198031,2107384,
163,1.03,449315820,436221134,947228,440795,
164,1.57,580672125,368886698,1025972,287502,
165,0.61,159369757,262935296,354195,219439,
166,0.76,215102977,284292728,329848,390841,
167,2.41,5886708224,2442512040,1462400,70920,
168,0.39,116017000,298154580,333029,232424,
169,0.31,69038492,226304389,238808,147227,
170,0.33,74020926,221301546,238757,155264,
171,0.33,95412545,289515137,264172,185044,
172,0.31,79747741,255880912,264926,175656,
173,0.35,99627575,282392835,300939,180182,
174,0.40,108762068,271024866,293016,230265,
175,0.34,94094724,276791505,237645,182727,
176,0.38,105366420,275909362,415298,227612,
177,0.30,55567326,186049944,178850,105537,
178,0.29,52495044,183511128,189471,111586,
179,0.38,73390575,195685641,219612,157599,
180,0.33,64113478,191476110,206382,121825,
181,0.28,45835760,162257334,177301,100863,
182,0.32,83185250,262785443,270325,158169,
183,0.31,62433565,200778887,229098,134375,
184,0.33,86404643,263794811,241599,149390,
185,0.34,72744465,211243004,304318,101346,
186,0.35,76868180,217085456,202192,120136,
187,0.29,46952999,161830901,181543,128690,
188,0.33,66679348,204585145,218309,130033,
189,0.29,54045732,186169431,177392,95312,
190,0.31,58694489,186682264,181002,104889,
191,0.36,55434108,152149415,175191,92419,
192,0.30,62932879,206901005,214417,120416,
193,0.38,68337813,177775701,236007,110585,
194,0.28,28972985,105280808,129358,59953,
195,0.28,40168923,143209209,142618,75733,
196,0.26,20160277,77609582,100622,54286,
197,0.59,164220213,277677474,382004,299007,
198,0.33,49991139,150048546,206447,174628,
199,0.30,36254737,120902880,122696,64459,
200,0.32,31450766,96959203,146409,75984,
201,0.31,35557887,113887821,121150,66714,
202,0.34,79083941,231603057,409714,207673,
203,0.34,37991705,112288046,132821,66261,
204,0.32,33796319,106660238,430525,70828,
205,0.27,30796246,113515022,207901,71729,
206,0.42,64889528,153292288,169519,113279,
207,0.48,80419404,168948688,177288,124310,
208,0.28,31654642,112717473,111138,64322,
209,0.33,49217887,149108051,302980,72383,
210,0.31,38476198,125701276,175984,92729,
211,0.38,77225791,204643518,390416,206116,
212,0.33,43624805,132268944,168857,117915,
213,0.35,37328872,107503903,109178,49576,
214,0.33,43264541,131697922,142878,78189,
215,0.42,63785635,152375338,220498,149141,
216,0.57,295263536,516756341,1071987,559430,
217,1.17,756153817,646189297,748911,518561,
218,0.61,257350941,424260865,956481,389134,
219,0.50,177477497,354539129,487974,314071,
220,0.55,201043966,368827985,608098,348605,
221,0.54,213296399,397446651,702556,383019,
222,1.71,918718678,536088177,1489861,990025,
223,0.51,200679257,390695472,434707,325422,
*,1.27,524665700776,414529651323,5557955146,121630406,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4861660849,3948451701,21715875,115281,
1,0.58,2308706921,3949247071,38607270,9437509,
2,0.53,2103730495,3959389067,31653680,7432726,
3,0.59,2316310357,3952336759,38918207,9513314,
4,0.59,2341421282,3952924734,38725133,9484070,
5,0.60,2355633875,3949065783,39097897,9524388,
6,0.60,2357858665,3947815387,38915982,9525627,
7,0.59,2350285771,3952342787,38539621,9417363,
8,0.60,2363800413,3948397911,38930277,9451867,
9,0.60,2351862561,3947970217,38812467,9450328,
10,0.60,2363392716,3949210364,38589534,9413339,
11,0.60,2375494137,3953385656,38934840,9497504,
12,0.60,2378104625,3950280183,38830144,9470104,
13,0.60,2374421577,3952731245,38622623,9476558,
14,0.61,2410809561,3947996697,38523811,9462212,
15,0.61,2421923935,3947022150,38816911,9453745,
16,0.61,2422648627,3939809879,38836238,9539232,
17,0.62,2426640523,3938489392,38516524,9484273,
18,0.62,2428385477,3945244586,38696645,9460332,
19,0.62,2440483683,3940969457,38591072,9504271,
20,0.62,2438471864,3947468567,38816057,9537211,
21,0.61,2418472426,3945903971,38517586,9499411,
22,0.61,2428309879,3949125894,38761740,9566675,
23,0.62,2430726800,3945430024,38825113,9538997,
24,0.61,2419845442,3946221792,38331469,9421583,
25,0.61,2424289085,3949482829,38370223,9429053,
26,0.62,2437672239,3947781046,38424146,9493028,
27,0.61,2418128778,3942619989,38180000,9425980,
28,0.62,2436113504,3939619820,38289002,9447005,
29,0.53,2106504047,3945206624,31554498,8211375,
30,0.62,2431113310,3949104988,37968444,9404315,
31,0.62,2434976581,3950302872,38005997,9374245,
32,0.62,2447280571,3942286644,38441540,9475977,
33,0.62,2443468576,3942381818,38443293,9401763,
34,0.62,2442377904,3940412509,38336196,9428921,
35,0.62,2436742421,3941702942,37921443,9357928,
36,0.62,2447436569,3943792489,38144519,9401817,
37,0.62,2432152059,3947318080,37723733,9323166,
38,0.63,2472137753,3943305552,38605358,9416654,
39,0.62,2454323281,3944552415,38323800,9377416,
40,0.63,2471463425,3948014068,38287887,9399158,
41,0.52,2062421996,3963626300,29492105,7704959,
42,0.63,2488583290,3969311449,38741015,9421337,
43,0.63,2486315241,3969001512,38631506,9374491,
44,0.63,2478632414,3954388237,38289521,9327472,
45,0.63,2487105281,3955754986,38496432,9383470,
46,0.55,2205190703,3986405302,31758560,8188052,
47,0.63,2498966410,3972278684,38729171,9433808,
48,0.56,722247241,1290372515,932084,1425226,
49,1.69,1280240478,755399251,738977,184578,
50,2.69,3120303156,1158386319,5186977,2591801,
51,1.95,982551828,504329398,1827810,941263,
52,0.47,120086168,254060525,330208,135521,
53,0.47,113151932,240523963,298655,177420,
54,0.50,132216705,265835448,469838,188876,
55,0.43,109232453,253774116,314579,122196,
56,1.17,4619497904,3938966440,25716893,154988,
57,1.10,4351046043,3943248537,25066838,78906,
58,1.10,4360164031,3947861421,25212891,74440,
59,1.10,4355934807,3942674993,25193046,66960,
60,1.10,4332360044,3951945372,24975855,66367,
61,1.10,4341129219,3939929252,25292570,68929,
62,1.10,4345949427,3944187616,25100978,64435,
63,1.10,4355892858,3948033176,24946108,65543,
64,1.11,4367869324,3950105079,25282656,68558,
65,1.11,4372246252,3944170444,25181365,69516,
66,1.11,4372274177,3945920781,24938141,75276,
67,1.11,4372207352,3952861810,25174836,75106,
68,1.11,4383450116,3943142421,25379513,70501,
69,1.11,4383200889,3946657700,25322775,71908,
70,1.12,4391880571,3938016517,24809302,77556,
71,1.12,4397483460,3939224270,24931907,75961,
72,1.12,4400761495,3941442262,25047683,73415,
73,1.12,4411170278,3944690919,25146167,76442,
74,1.12,4407954750,3940982115,24697051,71456,
75,1.12,4402890524,3944581332,24866609,73245,
76,1.12,4417429616,3945445857,24996236,68288,
77,1.12,4416534634,3946317429,25071349,75811,
78,1.12,4407649273,3939554092,24828604,81927,
79,1.12,4416787387,3948789093,25107837,76832,
80,1.12,4413524099,3949975956,24666936,70022,
81,1.12,4423375946,3948002471,24912961,71305,
82,1.12,4420599795,3941936815,24907689,76997,
83,1.12,4425010517,3945095028,24934456,73204,
84,1.12,4407539437,3936499096,25067828,67283,
85,1.12,4403352550,3937051002,24860374,68942,
86,1.12,4399852845,3945794345,24741209,69632,
87,1.12,4401696147,3946657109,24810664,68268,
88,1.12,4389974025,3935802777,24782073,59917,
89,1.11,4390422868,3938504851,25091221,67049,
90,1.12,4394160549,3938799447,24923627,67903,
91,1.12,4414361392,3939754235,24954299,66640,
92,1.12,4415381982,3942645257,24888572,66998,
93,1.12,4406465417,3941795799,24894339,87318,
94,1.12,4407647112,3942963400,24707733,66581,
95,1.12,4416394847,3942497915,25126920,69575,
96,1.12,4420639480,3945546455,25204531,71027,
97,1.12,4420498610,3946400575,25068834,68864,
98,1.11,4372513056,3956328287,25104398,66827,
99,1.13,4443973893,3945404632,25115051,74618,
100,1.12,4444257058,3954463359,25288507,72051,
101,1.13,4447759668,3947431623,25013310,71165,
102,1.13,4453724419,3957403407,25325792,66697,
103,1.13,4454395255,3943044091,25165947,69273,
104,0.38,169058895,446583640,437099,324036,
105,0.56,231718864,410748670,542244,330607,
106,0.36,139167103,390329230,392381,243952,
107,0.38,143051848,379611781,388069,299490,
108,0.39,166803650,429987279,651986,447250,
109,0.40,175226497,434241199,947933,382499,
110,0.37,168768952,456320446,411736,290183,
111,0.97,516970449,533144560,468058,465756,
112,0.29,70826653,247687153,364985,170683,
113,0.24,58459564,248293605,261147,151921,
114,1.52,3223632960,2123003921,6267117,3045124,
115,0.22,49948095,223950931,248717,66155,
116,0.23,52249924,222883793,243840,153928,
117,0.19,31068064,160825415,181829,51869,
118,0.32,56418123,178497306,194167,79426,
119,0.25,53753777,214413323,192092,133343,
120,0.21,46236504,216110201,261436,68194,
121,0.29,72334865,245866619,263053,122285,
122,0.23,38109000,163379007,143797,69243,
123,0.16,12654821,78711711,88040,29364,
124,0.18,39315095,217875484,233332,104936,
125,0.26,58086164,226426371,345555,206668,
126,0.25,46702579,183318354,215943,83130,
127,0.26,40216078,156526234,208825,53523,
128,0.28,45126408,161340204,209309,98507,
129,0.18,19790574,112048292,133785,40379,
130,0.16,18628586,119746908,117949,71693,
131,0.23,36280034,154613300,212896,48326,
132,0.42,53947565,128536162,145484,62950,
133,0.18,18160546,102464581,116906,47237,
134,0.16,16223266,101108262,93664,52877,
135,0.16,11557775,74221664,91494,22554,
136,0.17,16434417,97325386,94908,31996,
137,0.19,22167968,118681503,138930,47258,
138,0.19,26866414,139168951,161257,56885,
139,0.59,164655296,281281123,383303,294947,
140,0.28,42667996,150840734,152446,123518,
141,0.86,2594755967,3011583192,2723231,43674,
142,0.29,44362607,150706076,354481,310894,
143,0.22,25022485,115320500,138711,36154,
144,0.24,22832228,95737878,105086,57996,
145,0.18,20818532,113576133,109867,62090,
146,0.17,13056112,77417147,98582,21432,
147,0.59,123025136,209579380,835169,49937,
148,0.15,14879619,97775500,91465,31228,
149,0.46,104826215,225628356,332486,131221,
150,0.17,13652068,80870041,100206,26392,
151,0.33,70956688,217204816,508153,293026,
152,0.15,12146711,81891108,92989,35259,
153,0.84,3345801179,3961798420,4460628,210740,
154,0.25,29789000,119316697,132956,50539,
155,0.28,38557448,136001520,143844,57101,
156,0.28,46874635,166627068,157525,102797,
157,0.85,188848796,222743897,357042,203364,
158,0.83,2528904143,3049614128,2770860,59883,
159,0.38,43605831,113515002,99270,87868,
160,0.31,139158621,448963980,561771,302947,
161,0.50,155744378,314445913,474196,358601,
162,2.01,996311483,496280260,1918795,1154370,
163,0.54,142476363,266172255,444841,253400,
164,0.43,119056785,273984443,420925,207601,
165,0.51,144861589,283268364,439675,171242,
166,0.36,94658183,263276256,440089,238979,
167,1.96,4949362544,2518926560,2433238,129881,
168,0.40,186242987,460546820,368084,400221,
169,0.22,69742751,318902804,285191,161832,
170,0.19,65651783,352149382,240964,166601,
171,0.22,76950734,346108674,264094,190844,
172,0.21,93721923,455819378,306576,251068,
173,0.26,75395275,288615373,237558,177317,
174,0.22,85814173,384971982,288119,211668,
175,0.20,73784302,366445917,261626,179876,
176,0.20,64457415,322143315,205140,184315,
177,0.19,51551593,268276398,213379,131060,
178,0.21,58773408,283196500,218249,157269,
179,0.21,77011124,371422420,248735,172783,
180,0.19,45166100,234157356,182541,124752,
181,0.19,52880580,281980331,208461,152096,
182,0.20,70882404,347080618,263891,135442,
183,0.20,56357353,281539921,220001,122050,
184,0.22,81148271,374448688,257567,157100,
185,0.21,53717023,255360521,194675,127290,
186,0.20,54027418,275249485,187796,115445,
187,0.30,106714131,350423533,280218,250780,
188,0.20,50428760,252756770,206024,142846,
189,0.20,64974112,330423439,227124,129096,
190,0.20,43815965,222483259,180863,149603,
191,0.20,50269149,256023348,176274,125755,
192,0.20,61668012,313663902,224394,139260,
193,0.18,46330134,255919703,203277,127866,
194,0.27,61398597,228069141,192287,154966,
195,0.20,58284451,290865975,232327,137267,
196,0.18,34953108,190757956,149861,92052,
197,0.34,68217562,202374876,212869,159210,
198,0.29,65417215,223151401,170794,156621,
199,0.18,36373567,200569588,145549,89789,
200,0.27,57558891,215311131,310241,240585,
201,0.21,29951036,143035592,117207,77862,
202,0.18,24407185,139248908,124240,63915,
203,0.17,25307061,146916582,122198,66651,
204,0.24,34357697,143825199,418253,77070,
205,0.18,30244004,165723977,213747,71448,
206,0.26,44526959,169542828,322841,211371,
207,0.20,41015029,206885502,178938,105592,
208,0.19,26825582,141674540,102949,76663,
209,0.20,33372891,167013666,141924,80248,
210,0.22,88162026,401258385,1263638,71195,
211,0.19,40097369,210672606,165255,109231,
212,0.19,29355301,152890471,100027,74584,
213,0.21,28382720,137501116,117378,69676,
214,0.22,34747550,158663369,133015,75521,
215,0.21,35721856,169187855,162420,87821,
216,0.37,223174261,600229765,728197,523426,
217,0.47,255191278,541720843,549997,431590,
218,0.43,231300898,540047232,741351,358278,
219,0.37,164531793,438932395,536012,356936,
220,0.52,268610585,512599069,750019,473477,
221,0.38,191010349,499122615,823755,370136,
222,0.44,218083210,500505161,514583,496364,
223,0.36,175760720,484862442,438731,288983,
*,0.85,361935561604,427672719040,3068311931,470240784,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.35,5359039025,3973742782,39817799,57689,
1,1.17,4641474980,3969662122,47764398,2322246,
2,1.17,4665248922,3973032916,47917558,2349666,
3,1.17,4665096898,3974083113,47661059,2321310,
4,1.18,4688081194,3977829911,47740417,2333389,
5,1.19,4705891079,3970047478,47910685,2338853,
6,1.19,4713394632,3972689065,47773541,2320031,
7,1.18,4702104284,3974373072,47487477,2301213,
8,1.19,4723317836,3972088628,47415669,2300714,
9,1.19,4723994528,3971016882,47683078,2308007,
10,1.19,4726152489,3971613791,47312940,2295892,
11,1.19,4738626880,3973675626,47465317,2363767,
12,1.19,4746654352,3979632439,47533577,2319008,
13,1.19,4745767396,3974225207,47538088,2333050,
14,1.20,4763043545,3972665065,47152838,2321224,
15,1.21,4785334585,3970465400,47417664,2334079,
16,1.21,4789297724,3969770165,47155820,2346032,
17,1.21,4805353353,3970040718,47052359,2320555,
18,1.21,4828330831,3978087360,46982342,2325296,
19,1.22,4830851384,3970772915,47168182,2319284,
20,1.20,4782735013,3971363896,42489749,2338463,
21,1.19,4728048409,3972958416,42490461,2315676,
22,1.19,4736101363,3972135144,42693520,2335669,
23,1.20,4749627170,3970887302,42744344,2346183,
24,1.19,4747165431,3978836279,42181591,2317800,
25,1.19,4733449855,3972744469,42347198,2327312,
26,1.20,4751379569,3973020714,42098539,2324176,
27,1.20,4751871970,3970418673,42384730,2327614,
28,1.20,4751374338,3968884893,42267531,2336155,
29,1.11,4422959128,3970636928,38784188,2019214,
30,1.19,4739180607,3974721158,41938931,2298912,
31,1.19,4743554758,3974426141,41881399,2281762,
32,1.20,4761933517,3969886869,42001446,2310925,
33,1.20,4771099451,3971040762,42142080,2308656,
34,1.20,4768541092,3971742772,42038100,2290101,
35,1.20,4770039596,3970130968,42109168,2310989,
36,1.20,4764550923,3972436341,41856123,2304518,
37,1.20,4764179208,3973615127,41792104,2287393,
38,1.21,4794963370,3970768742,42095940,2300193,
39,1.18,4691199227,3972084283,41535418,2296689,
40,1.20,4758453543,3973647671,38896200,2295394,
41,1.13,4488893448,3978441991,35257610,1833660,
42,1.20,4786038123,3986030218,39722475,2287602,
43,1.20,4797639803,3985474658,39850778,2308321,
44,1.20,4779875386,3981655523,39213518,2270874,
45,1.21,4818106613,3981598976,39808872,2304560,
46,1.13,4489937147,3986962903,36192259,2006330,
47,1.21,4834816860,3986565834,39623869,2299243,
48,0.70,744729515,1070170462,765863,1563427,
49,2.34,4487568092,1916843853,1812003,131356,
50,3.97,5646039948,1421307984,141990,33320,
51,3.42,6216680100,1820084351,4044742,1802612,
52,0.52,96168708,185448224,326906,138691,
53,0.68,156308799,229304950,529889,297679,
54,1.07,322452160,300918927,472039,181896,
55,0.61,100059080,163693834,253019,123081,
56,1.35,5348381752,3968040063,40794947,79346,
57,1.36,5414303406,3969786856,44367997,25914,
58,1.37,5430800836,3970718414,44029665,20095,
59,1.37,5443135032,3970686435,44096387,18875,
60,1.37,5429720881,3971409657,43879461,17046,
61,1.37,5442399087,3970292225,44547327,19570,
62,1.37,5452584102,3968651270,44063683,18625,
63,1.38,5483910529,3970862282,44004556,16875,
64,1.38,5492432862,3970911492,44326602,16918,
65,1.38,5489837482,3970312028,44272494,19917,
66,1.38,5488536365,3970065234,44052405,17967,
