Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
17	73	1990	99.86	1992	1.41
17	185	54	2.70	1993	0.35
18	74	1991	99.86	1993	1.40
18	186	75	3.77	1994	0.39
19	75	1991	99.86	1994	1.41
19	187	56	2.79	1992	0.40
20	76	1990	99.86	1992	1.41
20	188	50	2.49	1993	0.37
21	77	1990	99.86	1992	1.41
21	189	55	2.74	1992	0.59
22	78	1990	99.86	1993	1.41
22	190	44	2.22	1994	0.35
23	79	1991	99.86	1994	1.41
23	191	57	2.87	1994	0.45
24	80	1993	99.86	1996	1.40
24	192	55	2.77	1996	0.44
25	81	1991	99.86	1994	1.41
25	193	56	2.82	1995	0.34
26	82	1990	99.86	1993	1.41
26	194	42	2.10	1994	0.34
27	83	1991	99.86	1993	1.41
27	195	57	2.89	1991	0.70
28	84	1992	99.86	1994	1.41
28	196	56	2.80	1995	0.35
29	85	1991	99.86	1994	1.42
29	197	66	3.31	1992	0.75
30	86	1990	99.86	1993	1.41
30	198	48	2.39	1993	0.35
31	87	1992	99.86	1994	1.41
31	199	39	1.94	1996	0.34
32	88	1990	99.86	1993	1.42
32	200	43	2.16	1989	0.56
33	89	1992	99.86	1994	1.42
33	201	43	2.14	1995	0.37
34	90	1992	99.86	1994	1.42
34	202	41	2.06	1995	0.32
35	91	1992	99.86	1994	1.42
35	203	46	2.28	1993	0.36
36	92	1991	99.86	1994	1.43
36	204	39	1.96	1995	0.33
37	93	1992	99.86	1994	1.43
37	205	41	2.05	1994	0.33
38	94	1990	99.86	1992	1.42
38	206	40	2.00	1994	0.31
39	95	1990	99.86	1993	1.43
39	207	34	1.73	1995	0.33
40	96	1990	99.86	1992	1.42
40	208	40	2.03	1995	0.35
41	97	1990	99.86	1993	1.42
41	209	68	3.43	1992	0.87
42	98	1990	99.86	1993	1.42
42	210	64	3.22	1990	0.70
43	99	1997	99.86	2000	1.42
43	211	39	1.97	2000	0.33
44	100	1992	99.86	1994	1.42
44	212	49	2.48	1995	0.34
45	101	1997	99.86	2000	1.43
45	213	38	1.91	2000	0.30
46	102	1990	99.86	1993	1.43
46	214	81	4.07	1990	0.84
47	103	1992	99.86	1994	1.43
47	215	46	2.33	1995	0.37
48	104	225	11.26	1999	1.13
48	216	195	9.73	2000	0.51
49	105	131	6.56	2000	0.82
49	217	220	11.00	2000	0.80
50	106	136	6.81	2000	0.60
50	218	148	7.38	2000	0.52
51	107	155	7.74	2000	0.67
51	219	138	6.89	2000	0.54
52	108	128	6.40	2000	0.65
52	220	153	7.63	2000	0.75
53	109	129	6.47	2000	0.60
53	221	131	6.57	2000	0.58
54	110	130	6.51	2000	0.55
54	222	129	6.43	2000	0.56
55	111	133	6.64	2000	0.73
55	223	126	6.32	2000	0.56
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	938	47.30	1983	1.07
0	0	1974	99.63	1982	1.28
0	112	128	6.45	1983	0.30
1	1	1973	99.54	1982	0.88
1	113	91	4.57	1985	0.26
2	2	1974	99.53	1983	0.88
2	114	130	6.53	1988	0.53
3	3	1974	99.53	1984	0.88
3	115	104	5.22	1985	0.24
4	4	1976	99.53	1985	0.88
4	116	116	5.84	1988	0.23
5	5	1972	99.53	1982	0.89
5	117	111	5.59	1984	0.22
6	6	1973	99.53	1982	0.89
6	118	89	4.50	1986	0.28
7	7	1976	99.53	1985	0.88
7	119	123	6.17	1987	0.39
8	8	1973	99.53	1982	0.89
8	120	121	6.11	1986	0.23
9	9	1973	99.53	1983	0.89
9	121	129	6.52	1986	0.28
10	10	1972	99.53	1982	0.89
10	122	104	5.25	1983	0.40
11	11	1975	99.53	1984	0.89
11	123	79	3.97	1988	0.27
12	12	1975	99.53	1984	0.89
12	124	131	6.60	1991	0.33
13	13	1974	99.53	1984	0.89
13	125	112	5.66	1985	0.38
14	14	1972	99.53	1981	0.88
14	126	121	6.09	1983	1.15
15	15	1971	99.53	1980	0.89
15	127	68	3.41	1985	0.28
16	16	1972	99.53	1981	0.89
16	128	59	3.00	1982	0.27
17	17	1972	99.53	1981	0.90
17	129	47	2.39	1987	0.30
18	18	1972	99.53	1982	0.90
18	130	47	2.39	1982	0.26
19	19	1976	99.53	1985	0.82
19	131	1267	63.90	1982	1.68
20	20	1972	99.53	1981	0.90
20	132	78	3.93	1982	0.34
21	21	1972	99.53	1981	0.89
21	133	58	2.90	1987	0.23
22	22	1973	99.53	1982	0.89
22	134	60	3.04	1989	0.30
23	23	1972	99.53	1981	0.89
23	135	73	3.65	1988	0.22
24	24	1972	99.53	1982	0.89
24	136	48	2.40	1988	0.20
25	25	1973	99.53	1982	0.89
25	137	80	4.00	1988	0.36
26	26	1972	99.53	1982	0.89
26	138	65	3.30	1980	0.38
27	27	1973	99.53	1982	0.89
27	139	86	4.31	1990	0.32
28	28	1971	99.53	1981	0.85
28	140	506	25.55	1982	2.44
29	29	1971	99.53	1980	0.90
29	141	47	2.36	1985	0.23
30	30	1973	99.53	1982	0.90
30	142	74	3.74	1986	0.42
31	31	1972	99.53	1981	0.90
31	143	72	3.62	1984	0.34
32	32	1977	99.53	1986	0.80
32	144	1399	70.49	1985	1.11
33	33	1972	99.53	1982	0.90
33	145	56	2.82	1986	0.33
34	34	1973	99.53	1982	0.90
34	146	65	3.28	1985	0.34
35	35	1973	99.53	1982	0.91
35	147	46	2.29	1987	0.26
36	36	1970	99.53	1979	0.91
36	148	28	1.41	1986	0.22
37	37	1973	99.53	1982	0.90
37	149	48	2.39	1986	0.24
38	38	1972	99.53	1981	0.91
38	150	28	1.42	1982	0.26
39	39	1973	99.53	1982	0.90
39	151	68	3.44	1989	0.29
40	40	1972	99.53	1982	0.91
40	152	41	2.07	1988	0.27
41	41	1972	99.53	1981	0.91
41	153	48	2.42	1987	0.28
42	42	1980	99.53	1989	0.89
42	154	67	3.35	1991	0.41
43	43	1977	99.53	1987	0.90
43	155	57	2.88	1986	0.31
44	44	1977	99.53	1986	0.90
44	156	46	2.32	1988	0.23
45	45	1980	99.53	1990	0.85
45	157	63	3.14	1992	0.25
46	46	1981	99.53	1990	0.90
46	158	80	4.00	1995	0.81
47	47	1980	99.53	1989	0.90
47	159	67	3.38	1992	0.34
48	48	595	29.74	2000	0.59
48	160	556	27.82	2000	1.39
49	49	126	6.29	2000	0.46
49	161	303	15.13	2000	1.19
50	50	1473	73.63	2000	1.99
50	162	149	7.47	2000	0.34
51	51	161	8.07	2000	0.96
51	163	1158	57.91	2000	2.38
52	52	125	6.27	2000	0.53
52	164	177	8.84	2000	0.56
53	53	121	6.06	2000	0.60
53	165	148	7.39	2000	0.49
54	54	120	5.98	2000	0.53
54	166	1304	65.18	2000	2.19
55	55	123	6.14	2000	0.50
55	167	179	8.95	2000	0.93
0	56	1971	99.53	1980	1.27
0	168	164	8.24	1984	0.33
1	57	1973	99.53	1982	1.24
1	169	125	6.31	1985	0.36
2	58	1973	99.53	1982	1.24
2	170	132	6.66	1984	0.32
3	59	1974	99.53	1983	1.24
3	171	136	6.83	1986	0.26
4	60	1972	99.53	1981	1.24
4	172	126	6.33	1986	0.28
5	61	1972	99.53	1981	1.24
5	173	130	6.56	1984	0.54
6	62	1971	99.53	1980	1.24
6	174	144	7.27	1985	0.38
7	63	1974	99.53	1983	1.24
7	175	138	6.97	1985	0.30
8	64	1975	99.53	1985	1.24
8	176	142	7.16	1989	0.32
9	65	1971	99.53	1980	1.25
9	177	126	6.35	1983	0.31
10	66	1971	99.53	1981	1.25
10	178	115	5.81	1984	0.28
11	67	1973	99.53	1983	1.25
11	179	137	6.93	1984	0.32
12	68	1970	99.53	1980	1.25
12	180	95	4.81	1983	0.28
13	69	1975	99.53	1985	1.25
13	181	89	4.47	1989	0.34
14	70	1972	99.53	1981	1.25
14	182	98	4.94	1985	0.29
15	71	1970	99.53	1979	1.25
15	183	79	4.00	1984	0.24
16	72	1970	99.53	1980	1.25
16	184	99	5.01	1982	0.27
17	73	1971	99.53	1980	1.26
17	185	85	4.27	1983	0.24
18	74	1972	99.53	1982	1.25
18	186	96	4.83	1984	0.30
19	75	1970	99.53	1979	1.26
19	187	90	4.55	1982	0.28
20	76	1970	99.53	1979	1.25
20	188	77	3.90	1984	0.26
21	77	1972	99.53	1982	1.24
21	189	145	7.31	1988	1.04
22	78	1972	99.53	1981	1.25
22	190	96	4.83	1984	0.29
23	79	1972	99.53	1981	1.25
23	191	78	3.94	1984	0.26
24	80	1972	99.53	1982	1.25
24	192	72	3.65	1988	0.33
25	81	1972	99.53	1982	1.25
25	193	95	4.77	1987	0.41
26	82	1971	99.53	1980	1.26
26	194	58	2.90	1984	0.29
27	83	1971	99.53	1980	1.26
27	195	52	2.63	1988	0.35
28	84	1971	99.53	1980	1.26
28	196	67	3.38	1987	0.25
29	85	1971	99.53	1980	1.26
29	197	60	3.00	1982	0.24
30	86	1972	99.53	1981	1.26
30	198	73	3.66	1985	0.27
31	87	1972	99.53	1982	1.26
31	199	79	3.96	1986	0.30
32	88	1969	99.53	1978	1.26
32	200	60	3.07	1969	0.44
33	89	1970	99.53	1980	1.26
33	201	60	3.01	1985	0.27
34	90	1969	99.53	1978	1.26
34	202	74	3.75	1978	0.34
35	91	1971	99.53	1980	1.26
35	203	76	3.85	1986	0.34
36	92	1970	99.53	1979	1.27
36	204	63	3.15	1986	0.23
37	93	1972	99.53	1982	1.26
37	205	61	3.07	1985	0.27
38	94	1972	99.53	1981	1.26
38	206	53	2.65	1987	0.33
39	95	1972	99.53	1981	1.27
39	207	46	2.32	1988	0.23
40	96	1971	99.53	1981	1.27
40	208	48	2.43	1986	0.32
41	97	1972	99.53	1981	1.27
41	209	54	2.70	1985	0.29
42	98	1973	99.52	1983	1.26
42	210	55	2.75	1991	0.30
43	99	1976	99.52	1985	1.26
43	211	53	2.65	1986	0.29
44	100	1975	99.53	1984	1.26
44	212	55	2.76	1985	0.29
45	101	1974	99.53	1983	1.26
45	213	48	2.43	1988	0.24
46	102	1973	99.53	1982	1.27
46	214	59	2.96	1987	0.37
47	103	1971	99.52	1980	1.27
47	215	57	2.89	1983	0.32
48	104	185	9.24	2000	0.61
48	216	245	12.25	2000	0.45
49	105	171	8.55	2000	0.54
49	217	263	13.14	2000	0.83
50	106	178	8.92	2000	0.48
50	218	197	9.87	2000	0.44
51	107	177	8.83	2000	0.52
51	219	242	12.10	2000	0.45
52	108	154	7.69	2000	0.49
52	220	176	8.79	2000	0.48
53	109	159	7.94	2000	0.45
53	221	169	8.46	2000	0.45
54	110	221	11.04	2000	0.78
54	222	176	8.82	2000	0.45
55	111	170	8.51	2000	0.46
55	223	170	8.52	2000	0.44
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	921	46.14	1995	1.37
0	0	1994	99.86	1997	1.28
0	112	84	4.22	1997	0.40
1	1	1990	99.86	1993	1.30
1	113	68	3.41	1993	0.38
2	2	1994	99.86	1997	1.30
2	114	61	3.07	1993	0.55
3	3	1995	99.86	1997	1.31
3	115	54	2.70	1997	0.34
4	4	1992	99.86	1995	1.31
4	116	88	4.42	1996	0.35
5	5	1992	99.86	1995	1.32
5	117	54	2.70	1995	0.36
6	6	1992	99.86	1995	1.32
6	118	53	2.65	1994	0.40
7	7	1994	99.86	1997	1.32
7	119	54	2.72	1997	0.39
8	8	1992	99.86	1995	1.32
8	120	74	3.72	1995	0.41
9	9	1992	99.86	1995	1.33
9	121	77	3.84	1995	0.37
10	10	1992	99.86	1995	1.33
10	122	59	2.97	1992	0.58
11	11	1996	99.86	1999	1.33
11	123	48	2.39	1998	0.35
12	12	1994	99.86	1997	1.34
12	124	87	4.33	1996	0.48
13	13	1997	99.86	2000	1.34
13	125	72	3.59	1999	0.49
14	14	1992	99.86	1995	1.33
14	126	137	6.90	1991	0.57
15	15	1992	99.86	1994	1.35
15	127	36	1.80	1994	0.32
16	16	1992	99.86	1994	1.35
16	128	45	2.23	1994	0.39
17	17	1992	99.86	1995	1.35
17	129	36	1.82	1993	0.40
18	18	1993	99.86	1996	1.35
18	130	40	2.02	1996	0.54
19	19	1992	99.86	1995	1.36
19	131	30	1.51	1995	0.37
20	20	1992	99.86	1994	1.36
20	132	46	2.32	1993	0.41
21	21	1992	99.86	1995	1.36
21	133	38	1.90	1994	0.32
22	22	1993	99.86	1995	1.36
22	134	44	2.19	1994	0.44
23	23	1992	99.86	1995	1.36
23	135	70	3.50	1994	0.49
24	24	1994	99.86	1997	1.34
24	136	74	3.72	1994	0.66
25	25	1992	99.86	1995	1.35
25	137	82	4.10	1994	0.55
26	26	1992	99.86	1995	1.36
26	138	28	1.42	1995	0.33
27	27	1992	99.86	1995	1.35
27	139	81	4.06	1996	0.39
28	28	1980	99.86	1983	1.17
28	140	1962	98.93	1983	2.87
29	29	1992	99.86	1995	1.36
29	141	50	2.52	1995	0.39
30	30	1992	99.86	1995	1.36
30	142	62	3.11	1993	0.60
31	31	1992	99.86	1995	1.35
31	143	60	2.98	1995	0.36
32	32	1987	99.86	1990	1.30
32	144	871	43.94	1982	2.20
33	33	1992	99.86	1994	1.36
33	145	44	2.23	1993	0.38
34	34	1992	99.86	1995	1.36
34	146	54	2.73	1993	0.56
35	35	1992	99.86	1995	1.37
35	147	43	2.16	1992	0.49
36	36	1992	99.86	1994	1.37
36	148	55	2.76	1990	1.05
37	37	1991	99.86	1993	1.36
37	149	67	3.35	1987	0.92
38	38	1992	99.86	1995	1.38
38	150	26	1.29	1994	0.33
39	39	1992	99.86	1994	1.37
39	151	30	1.48	1994	0.39
40	40	1992	99.86	1995	1.36
40	152	93	4.68	1994	0.47
41	41	1992	99.86	1995	1.36
41	153	56	2.83	1993	0.47
42	42	1997	99.86	2000	1.36
42	154	107	5.34	1999	0.53
43	43	1997	99.86	2000	1.37
43	155	44	2.22	2000	0.37
44	44	1997	99.86	2000	1.37
44	156	32	1.60	2000	0.31
45	45	1997	99.86	2000	1.30
45	157	36	1.82	1999	0.36
46	46	1997	99.86	2000	1.38
46	158	29	1.44	2000	0.39
47	47	1997	99.86	2000	1.38
47	159	44	2.21	1999	0.39
48	48	498	24.88	2000	0.73
48	160	423	21.15	2000	2.21
49	49	111	5.56	2000	0.60
49	161	178	8.89	2000	0.95
50	50	480	23.98	2000	3.27
50	162	146	7.32	2000	1.23
51	51	91	4.53	2000	0.88
51	163	191	9.53	2000	1.96
52	52	98	4.91	2000	0.65
52	164	377	18.84	2000	2.86
53	53	106	5.31	2000	0.78
53	165	105	5.23	2000	0.57
54	54	104	5.20	2000	0.65
54	166	96	4.81	2000	0.65
55	55	570	28.50	2000	3.23
55	167	207	10.36	2000	2.05
0	56	1993	99.86	1995	1.31
0	168	127	6.37	1995	0.40
1	57	1990	99.86	1993	1.37
1	169	83	4.16	1992	0.39
2	58	1996	99.86	1999	1.38
2	170	96	4.80	1998	0.41
3	59	1990	99.86	1993	1.38
3	171	70	3.53	1994	0.33
4	60	1990	99.86	1992	1.37
4	172	99	4.99	1993	0.38
5	61	1991	99.86	1994	1.39
5	173	107	5.39	1989	0.69
6	62	1990	99.86	1993	1.38
6	174	123	6.20	1987	0.84
7	63	1997	99.86	2000	1.39
7	175	69	3.47	1999	0.46
8	64	1997	99.86	1999	1.39
8	176	92	4.62	1999	0.30
9	65	1991	99.86	1994	1.40
9	177	85	4.26	1993	0.35
10	66	1990	99.86	1993	1.40
10	178	94	4.72	1992	0.37
11	67	1991	99.86	1994	1.40
11	179	95	4.78	1994	0.40
12	68	1992	99.86	1994	1.41
12	180	71	3.55	1994	0.36
13	69	1996	99.86	1999	1.41
13	181	77	3.87	1995	0.62
14	70	1991	99.86	1994	1.41
14	182	51	2.54	1995	0.34
15	71	1993	99.86	1996	1.41
15	183	68	3.39	1994	0.35
16	72	1990	99.86	1993	1.41
16	184	64	3.23	1994	0.40
17	73	1990	99.86	1993	1.42
17	185	45	2.28	1994	0.33
18	74	1991	99.86	1994	1.41
18	186	66	3.31	1994	0.37
19	75	1992	99.86	1994	1.42
19	187	57	2.85	1994	0.35
20	76	1988	99.86	1991	1.42
20	188	54	2.73	1991	0.36
21	77	1990	99.86	1993	1.42
21	189	46	2.29	1992	0.57
22	78	1991	99.86	1994	1.41
22	190	73	3.67	1993	0.48
23	79	1992	99.86	1994	1.42
23	191	48	2.39	1995	0.33
24	80	1992	99.86	1995	1.41
24	192	72	3.61	1994	0.41
25	81	1992	99.86	1995	1.41
25	193	59	2.98	1993	0.54
26	82	1990	99.86	1993	1.42
26	194	34	1.70	1993	0.31
27	83	1991	99.86	1994	1.42
27	195	45	2.26	1992	0.44
28	84	1991	99.86	1994	1.42
28	196	45	2.26	1995	0.34
29	85	1992	99.86	1995	1.42
29	197	42	2.13	1994	0.32
30	86	1990	99.86	1993	1.42
30	198	47	2.36	1993	0.32
31	87	1992	99.86	1994	1.42
31	199	57	2.84	1995	0.35
32	88	1991	99.86	1994	1.43
32	200	56	2.80	1986	0.69
33	89	1992	99.86	1994	1.43
33	201	42	2.09	1994	0.37
34	90	1992	99.86	1994	1.43
34	202	65	3.25	1994	0.32
35	91	1992	99.86	1994	1.43
35	203	100	5.02	1992	0.79
36	92	1992	99.86	1994	1.43
36	204	53	2.65	1993	0.49
37	93	1991	99.86	1994	1.43
37	205	56	2.81	1994	0.36
38	94	1990	99.86	1992	1.43
38	206	68	3.41	1992	0.52
39	95	1990	99.86	1992	1.44
39	207	38	1.92	1993	0.35
40	96	1990	99.86	1993	1.44
40	208	38	1.89	1992	0.39
41	97	1990	99.86	1993	1.43
41	209	42	2.09	1992	0.41
42	98	1990	99.86	1993	1.43
42	210	42	2.09	1993	0.41
43	99	1997	99.86	2000	1.43
43	211	36	1.82	1999	0.36
44	100	1992	99.86	1995	1.43
44	212	42	2.08	1995	0.37
45	101	1997	99.86	2000	1.44
45	213	38	1.91	2000	0.32
46	102	1990	99.86	1993	1.44
46	214	81	4.06	1990	0.82
47	103	1992	99.86	1994	1.44
47	215	37	1.84	1994	0.36
48	104	164	8.21	2000	0.82
48	216	205	10.23	2000	0.74
49	105	155	7.74	2000	0.61
49	217	178	8.90	2000	0.53
50	106	144	7.20	1999	0.59
50	218	155	7.75	2000	0.54
51	107	181	9.06	2000	0.83
51	219	166	8.32	2000	0.56
52	108	126	6.28	2000	0.60
52	220	162	8.10	2000	0.63
53	109	138	6.88	2000	0.61
53	221	154	7.70	2000	0.65
54	110	209	10.47	2000	0.97
54	222	147	7.36	2000	0.55
55	111	142	7.09	2000	0.52
55	223	150	7.51	2000	0.56
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	640	32.09	1995	1.36
0	0	1502	75.20	1998	1.23
0	112	106	5.30	1998	0.75
1	1	1370	68.74	1994	1.29
1	113	70	3.49	1995	0.49
2	2	1385	69.32	1998	1.29
2	114	59	2.94	1998	0.71
3	3	1466	73.42	1996	1.31
3	115	68	3.42	1997	0.53
4	4	1434	71.84	1996	1.31
4	116	78	3.88	1997	0.48
5	5	1337	67.04	1994	1.31
5	117	50	2.49	1995	0.43
6	6	1336	66.98	1995	1.32
6	118	47	2.33	1995	0.46
7	7	1343	67.17	1999	1.31
7	119	45	2.24	1999	0.52
8	8	1337	67.00	1995	1.32
8	120	64	3.20	1995	0.51
9	9	1336	66.97	1995	1.33
9	121	59	2.98	1995	0.44
10	10	1340	67.19	1994	1.32
10	122	104	5.25	1990	1.52
11	11	1339	66.97	2000	1.33
11	123	35	1.77	2000	0.39
12	12	1339	67.07	1996	1.34
12	124	39	1.94	1995	0.59
13	13	1339	66.94	2000	1.35
13	125	57	2.86	2000	0.56
14	14	1337	67.03	1995	1.34
14	126	38	1.89	1993	1.09
15	15	1370	68.68	1994	1.34
15	127	40	2.01	1994	0.49
16	16	1335	66.95	1994	1.35
16	128	30	1.48	1994	0.39
17	17	1336	66.97	1995	1.35
17	129	29	1.44	1997	0.48
18	18	1337	66.95	1997	1.35
18	130	20	1.00	1998	0.39
19	19	1335	66.94	1995	1.36
19	131	47	2.36	1997	0.57
20	20	1335	66.95	1994	1.36
20	132	75	3.73	1998	0.72
21	21	1337	67.06	1994	1.36
21	133	73	3.64	1998	0.70
22	22	1336	66.94	1995	1.36
22	134	70	3.53	1998	0.65
23	23	1367	68.51	1995	1.35
23	135	88	4.39	1999	0.65
24	24	1338	66.95	1998	1.35
24	136	85	4.26	1999	0.63
25	25	1339	67.12	1995	1.35
25	137	67	3.33	1998	0.53
26	26	1335	66.93	1994	1.36
26	138	53	2.65	1996	0.60
27	27	1336	66.94	1995	1.36
27	139	56	2.78	1998	0.69
28	28	1332	67.21	1982	1.18
28	140	1361	68.65	1983	2.81
29	29	1337	67.02	1995	1.35
29	141	90	4.49	1996	0.90
30	30	1335	66.94	1995	1.36
30	142	40	2.02	1996	0.48
31	31	1335	66.96	1994	1.35
31	143	61	3.03	1996	0.39
32	32	1349	67.81	1990	1.29
32	144	805	40.55	1986	2.00
33	33	1518	76.08	1995	1.33
33	145	119	5.95	1996	0.76
34	34	1355	67.94	1994	1.37
34	146	72	3.58	1997	0.72
35	35	1334	66.93	1994	1.37
35	147	39	1.95	1996	0.59
36	36	1335	66.94	1994	1.37
36	148	45	2.27	1997	0.57
37	37	1334	66.91	1994	1.36
37	149	17	0.87	1997	0.49
38	38	1335	66.93	1994	1.37
38	150	23	1.17	1996	0.46
39	39	1336	67.02	1994	1.37
39	151	36	1.79	1996	1.36
40	40	1335	66.93	1994	1.37
40	152	29	1.46	1995	0.52
41	41	1336	66.97	1995	1.35
41	153	37	1.87	1996	0.41
42	42	1339	66.93	2000	1.35
42	154	121	6.07	2000	0.75
43	43	1350	67.49	2000	1.36
43	155	223	11.13	2000	1.27
44	44	1339	66.93	2000	1.36
44	156	37	1.85	2000	1.03
45	45	1587	79.36	2000	1.31
45	157	300	15.02	1998	0.98
46	46	1338	66.90	2000	1.37
46	158	83	4.15	2000	0.79
47	47	1338	66.91	2000	1.37
47	159	65	3.25	2000	0.69
48	48	359	17.94	2000	0.70
48	160	692	34.58	2000	2.67
49	49	157	7.87	2000	1.87
49	161	173	8.67	2000	1.07
50	50	801	40.03	2000	3.05
50	162	97	4.87	2000	0.72
51	51	100	5.02	2000	0.80
51	163	126	6.32	2000	0.62
52	52	136	6.79	2000	1.21
52	164	187	9.35	2000	1.09
53	53	104	5.22	2000	0.78
53	165	126	6.28	2000	0.68
54	54	116	5.81	2000	0.67
54	166	103	5.14	2000	0.77
55	55	173	8.65	2000	2.30
55	167	113	5.66	2000	0.52
0	56	1345	67.44	1995	1.30
0	168	98	4.92	1996	0.45
1	57	1338	67.15	1992	1.37
1	169	89	4.46	1993	0.46
2	58	1341	67.11	1998	1.37
2	170	89	4.47	1998	0.53
3	59	1344	67.42	1993	1.37
3	171	81	4.05	1994	0.48
4	60	1336	67.05	1992	1.37
4	172	118	5.94	1991	0.69
5	61	1336	67.03	1993	1.38
5	173	191	9.54	1998	1.19
6	62	1335	67.00	1993	1.38
6	174	100	5.04	1987	0.77
7	63	1339	66.98	1999	1.38
7	175	66	3.28	1999	0.48
8	64	1338	66.99	1997	1.39
8	176	68	3.43	1997	0.51
9	65	1336	67.00	1994	1.40
9	177	73	3.68	1995	0.47
10	66	1337	67.10	1992	1.39
10	178	75	3.75	1994	0.47
11	67	1336	67.02	1993	1.40
11	179	75	3.77	1994	0.45
12	68	1337	67.06	1994	1.40
12	180	58	2.89	1996	0.43
13	69	1340	67.05	1999	1.41
13	181	51	2.56	1999	0.41
14	70	1336	67.04	1994	1.40
14	182	49	2.47	1996	0.42
15	71	1336	66.96	1996	1.41
15	183	53	2.68	1996	0.38
16	72	1334	66.94	1992	1.41
16	184	68	3.40	1994	0.49
17	73	1334	66.95	1993	1.41
17	185	54	2.73	1991	0.47
18	74	1335	66.96	1993	1.41
18	186	57	2.85	1994	0.38
19	75	1335	66.98	1994	1.42
19	187	50	2.53	1995	0.48
20	76	1333	66.96	1991	1.42
20	188	53	2.63	1993	0.49
21	77	1335	67.03	1992	1.41
21	189	59	2.96	1994	0.69
22	78	1333	66.90	1993	1.41
22	190	60	3.02	1996	0.57
23	79	1335	66.94	1994	1.42
23	191	44	2.20	1996	0.46
24	80	1335	66.95	1994	1.40
24	192	67	3.35	1992	0.50
25	81	1335	66.95	1994	1.41
25	193	61	3.06	1994	0.52
26	82	1334	66.97	1992	1.41
26	194	45	2.28	1995	0.59
27	83	1335	66.95	1994	1.42
27	195	49	2.47	1991	0.67
28	84	1335	66.93	1994	1.42
28	196	42	2.13	1992	0.44
29	85	1335	66.97	1993	1.42
29	197	56	2.81	1993	0.50
30	86	1334	66.94	1992	1.41
30	198	64	3.23	1994	0.75
31	87	1334	66.94	1993	1.42
31	199	50	2.48	1995	0.47
32	88	1336	67.01	1994	1.42
32	200	39	1.94	1994	0.46
33	89	1334	66.93	1994	1.43
33	201	35	1.74	1994	0.43
34	90	1335	66.94	1994	1.42
34	202	39	1.97	1992	0.37
35	91	1335	66.95	1994	1.43
35	203	43	2.17	1994	0.49
36	92	1334	66.89	1994	1.43
36	204	37	1.85	1995	0.38
37	93	1335	66.97	1993	1.43
37	205	55	2.74	1995	0.48
38	94	1333	66.91	1992	1.42
38	206	71	3.57	1993	0.55
39	95	1333	66.92	1992	1.43
39	207	45	2.28	1993	0.54
40	96	1333	66.91	1993	1.43
40	208	41	2.03	1993	0.45
41	97	1333	66.90	1993	1.42
41	209	31	1.57	1994	0.42
42	98	1334	66.92	1993	1.42
42	210	32	1.62	1995	0.47
43	99	1338	66.89	2000	1.42
43	211	40	2.01	2000	0.53
44	100	1334	66.88	1994	1.42
44	212	49	2.44	1995	0.48
45	101	1337	66.86	2000	1.43
45	213	36	1.82	2000	0.44
46	102	1334	66.91	1993	1.43
46	214	32	1.60	1995	0.44
47	103	1334	66.88	1994	1.43
47	215	35	1.76	1995	0.44
48	104	125	6.24	1999	0.72
48	216	172	8.61	2000	0.55
49	105	128	6.38	2000	0.55
49	217	228	11.41	2000	0.90
50	106	130	6.51	2000	0.73
50	218	143	7.17	2000	0.52
51	107	180	8.98	2000	0.88
51	219	153	7.66	2000	0.63
52	108	119	5.96	2000	0.60
52	220	127	6.33	2000	0.54
53	109	127	6.34	2000	0.57
53	221	119	5.93	2000	0.56
54	110	137	6.87	2000	0.76
54	222	116	5.78	2000	0.57
55	111	266	13.31	1999	1.05
55	223	160	8.02	2000	0.74
