Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:37 PM  118    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:15:37 PM  119    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  120    0.50    1.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:15:37 PM  121    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:37 PM  122    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  123    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:15:37 PM  124    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:37 PM  125    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  126    3.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:15:37 PM  127    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  128    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:37 PM  129    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  130    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  131   98.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:37 PM  132    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  133    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:37 PM  134    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:37 PM  135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:37 PM  136    1.01    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:15:37 PM  137    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:37 PM  138    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:37 PM  139    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  140    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:15:37 PM  141    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:15:37 PM  142    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  143    0.51    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:37 PM  144   49.75    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00   48.76
08:15:37 PM  145    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:15:37 PM  146    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:37 PM  147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:37 PM  148    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:37 PM  149    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:15:37 PM  150    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:37 PM  151    1.50    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
08:15:37 PM  152    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:15:37 PM  153    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:37 PM  154    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:37 PM  155    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  156    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  157    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  158    2.51    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   96.48
08:15:37 PM  159    1.02    0.00    2.54    0.00    0.51    0.51    0.00    0.00    0.00   95.43
08:15:37 PM  160    7.14    0.00    2.04    0.00    1.02    0.51    0.00    0.00    0.00   89.29
08:15:37 PM  161   33.67    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   65.31
08:15:37 PM  162    6.12    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   91.33
08:15:37 PM  163    4.57    0.51    1.52    0.00    1.02    0.00    0.00    0.00    0.00   92.39
08:15:37 PM  164    2.02    0.51    1.01    0.00    1.01    0.51    0.00    0.00    0.00   94.95
08:15:37 PM  165    2.03    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:15:37 PM  166    2.02    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   94.95
08:15:37 PM  167    1.52    1.01    3.54    0.00    0.51    0.00    0.00    0.00    0.00   93.43
08:15:37 PM  168    0.51    0.51    0.51    0.00    1.02    0.51    0.00    0.00    0.00   96.95
08:15:37 PM  169    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:37 PM  170    2.03    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:37 PM  171    0.51    2.02    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:15:37 PM  172    0.50    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:15:37 PM  173    3.02    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:15:37 PM  174    0.51    1.52    1.52    0.00    1.01    0.51    0.00    0.00    0.00   94.95
08:15:37 PM  175    0.51    2.55    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:15:37 PM  176    0.50    1.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:15:37 PM  177    0.51    2.02    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:15:37 PM  178    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:37 PM  179    0.51    1.52    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:37 PM  180    0.51    0.51    0.51    0.00    1.02    0.00    0.00    0.00    0.00   97.46
08:15:37 PM  181    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:37 PM  182    0.51    1.01    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.46
08:15:37 PM  183    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  184    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:37 PM  185    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  186    1.01    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:15:37 PM  187    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:37 PM  188    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:37 PM  189    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:37 PM  190    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  191    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  192    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  193    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  194    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  195    1.51    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:15:37 PM  196    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  197    2.02    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:15:37 PM  198    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  199    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:37 PM  200    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:37 PM  201    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  202    0.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.49
08:15:37 PM  203    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  204    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:15:37 PM  205    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  206    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:15:37 PM  207    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:15:37 PM  208    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  209    3.54    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:15:37 PM  210    1.99    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   95.52
08:15:37 PM  211    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:15:37 PM  212    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:37 PM  213    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:37 PM  214    2.50    0.00    2.50    0.00    0.00    0.50    0.00    0.00    0.00   94.50
08:15:37 PM  215    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:15:37 PM  216    2.51    3.02    1.51    0.00    1.51    0.00    0.00    0.00    0.00   91.46
08:15:37 PM  217    5.05    1.01    2.02    0.00    1.01    1.01    0.00    0.00    0.00   89.90
08:15:37 PM  218    1.03    1.03    1.54    0.00    1.03    0.00    0.00    0.00    0.00   95.38
08:15:37 PM  219    2.02    0.51    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.94
08:15:37 PM  220    3.55    1.02    2.03    0.00    0.51    0.00    0.00    0.00    0.00   92.89
08:15:37 PM  221    1.52    1.52    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:37 PM  222    1.02    0.51    1.53    0.00    1.02    0.00    0.00    0.00    0.00   95.92
08:15:37 PM  223    3.02    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   94.47

08:15:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:39 PM  all   43.82    0.24    0.63    0.01    0.98    0.15    0.00    0.00    0.00   54.18
08:15:39 PM    0   97.49    0.00    0.00    0.00    1.51    0.50    0.00    0.00    0.00    0.50
08:15:39 PM    1   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM    2   97.50    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.50
08:15:39 PM    3   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM    4   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM    5   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM    6   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM    7   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM    8   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:15:39 PM    9   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   10   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   11   98.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   12   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   13   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   14   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   15   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   16   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   17   97.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   18   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   19   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   20   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   21   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   22   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   23   97.01    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   24   97.98    0.00    0.00    0.00    1.52    0.00    0.00    0.00    0.00    0.51
08:15:39 PM   25   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   26   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   27   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   28   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   29   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   30   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   31   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   32   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:15:39 PM   33   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   34   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   35   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   36   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   37   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:15:39 PM   38   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   39   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   40   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   41   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   42   97.49    0.00    0.50    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   43   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   44   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   45   92.50    0.00    0.00    0.00    6.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   46   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   47   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:15:39 PM   48    0.50    0.50    0.50    0.00    1.00   24.00    0.00    0.00    0.00   73.50
08:15:39 PM   49   18.69    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   79.29
08:15:39 PM   50   37.69    0.00    2.01    0.00    1.01    0.50    0.00    0.00    0.00   58.79
08:15:39 PM   51    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:39 PM   52    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:39 PM   53    1.51    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:15:39 PM   54    2.02    0.51    9.60    0.00    0.00    0.00    0.00    0.00    0.00   87.88
08:15:39 PM   55    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:39 PM   56   97.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   57   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   58   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   59   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   60   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   61   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   62   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   63   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   64   96.53    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.99
08:15:39 PM   65   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   66   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   67   97.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   68   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   69   97.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   70   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   71   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   72   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   73   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   74   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   75   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   76   97.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   77   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   78   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   79   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   80   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   81   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   82   97.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   83   97.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    1.00
08:15:39 PM   84   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   85   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   86   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   87   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   88   97.50    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.50
08:15:39 PM   89   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   90   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   91   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   92   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   93   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   94   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   95   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   96   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM   97   97.99    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   98   98.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.50
08:15:39 PM   99   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM  100   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM  101   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM  102   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:15:39 PM  103   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:15:39 PM  104    3.05    1.02    2.54    0.00    0.51    0.00    0.00    0.00    0.00   92.89
08:15:39 PM  105    3.52    0.50    2.01    0.00    1.01    0.00    0.00    0.00    0.00   92.96
08:15:39 PM  106    1.52    2.02    2.02    0.00    1.01    0.00    0.00    0.00    0.00   93.43
08:15:39 PM  107    4.02    1.01    2.51    0.00    0.50    0.50    0.00    0.00    0.00   91.46
08:15:39 PM  108    1.52    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.45
08:15:39 PM  109    1.02    1.53    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:15:39 PM  110    1.02    1.53    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:15:39 PM  111    1.02    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:15:39 PM  112    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:39 PM  113    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:39 PM  114    1.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:15:39 PM  115    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:39 PM  116    0.00    2.01    2.01    0.00    1.01    0.00    0.00    0.00    0.00   94.97
08:15:39 PM  117    0.50    1.01    1.01    0.50    0.50    0.00    0.00    0.00    0.00   96.48
08:15:39 PM  118    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:15:39 PM  119    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:39 PM  120    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:39 PM  121    1.52    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.46
08:15:39 PM  122    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  123    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  124    0.51    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:39 PM  125    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  126    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:15:39 PM  127    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:15:39 PM  128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  129    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  130    0.50    0.00    0.50    0.50    0.50    0.00    0.00    0.00    0.00   98.01
08:15:39 PM  131   88.56    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    8.96
08:15:39 PM  132    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:39 PM  133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  134    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  135    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:39 PM  136    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:15:39 PM  137    0.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  138    0.99    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.02
08:15:39 PM  139    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  140    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:15:39 PM  141    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:15:39 PM  142    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:15:39 PM  143    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:39 PM  144   63.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   35.50
08:15:39 PM  145    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:15:39 PM  146    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  147    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:39 PM  148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  149    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  150    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:15:39 PM  151    1.01    0.00    3.03    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:15:39 PM  152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  153    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:15:39 PM  154    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  155    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:15:39 PM  156    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  157    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:15:39 PM  158    2.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:15:39 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  160   32.83    1.01    2.53    0.00    1.01    0.00    0.00    0.00    0.00   62.63
08:15:39 PM  161   21.21    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   76.26
08:15:39 PM  162   13.50    1.00    1.50    0.00    1.00    0.00    0.00    0.00    0.00   83.00
08:15:39 PM  163    7.65    0.51    2.04    1.02    0.51    0.00    0.00    0.00    0.00   88.27
