ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779432147,0.73,0.45,0.18,0.00,99.27
1779432148,1.64,1.11,0.33,0.01,98.36
1779432149,0.70,0.34,0.21,0.04,99.30
1779432150,1.33,0.92,0.25,0.01,98.67
1779432151,0.50,0.21,0.18,0.00,99.50
1779432152,0.60,0.35,0.15,0.00,99.40
1779432153,0.71,0.28,0.27,0.01,99.29
1779432154,1.42,1.00,0.28,0.00,98.58
1779432155,2.14,1.30,0.60,0.03,97.86
1779432156,1.58,1.17,0.26,0.00,98.42
1779432157,0.72,0.40,0.20,0.00,99.28
1779432158,0.82,0.42,0.26,0.00,99.18
1779432159,1.09,0.73,0.23,0.01,98.91
1779432160,0.63,0.33,0.15,0.04,99.37
1779432161,1.13,0.83,0.17,0.00,98.87
1779432162,1.60,1.22,0.24,0.00,98.40
1779432164,0.69,0.32,0.24,0.00,99.31
1779432165,1.87,1.38,0.34,0.00,98.13
1779432166,0.91,0.48,0.27,0.03,99.09
1779432167,0.76,0.37,0.22,0.04,99.24
1779432168,0.51,0.23,0.17,0.00,99.49
1779432169,0.96,0.63,0.18,0.00,99.04
1779432170,1.76,1.27,0.33,0.00,98.24
1779432171,1.94,1.41,0.34,0.03,98.06
1779432172,0.77,0.44,0.20,0.00,99.23
1779432173,0.79,0.48,0.17,0.01,99.21
1779432174,1.37,0.76,0.38,0.06,98.63
1779432175,0.56,0.30,0.15,0.00,99.44
1779432176,1.47,1.07,0.24,0.01,98.53
1779432177,1.26,0.89,0.22,0.00,98.74
1779432178,0.58,0.26,0.19,0.00,99.42
1779432179,0.94,0.48,0.29,0.03,99.06
1779432180,0.63,0.34,0.18,0.00,99.37
1779432181,0.83,0.44,0.24,0.02,99.17
1779432182,1.09,0.76,0.20,0.01,98.91
1779432183,1.16,0.77,0.22,0.00,98.84
1779432184,0.91,0.64,0.17,0.00,99.09
1779432185,0.94,0.48,0.30,0.01,99.06
1779432186,2.25,1.44,0.52,0.07,97.75
1779432187,2.75,2.31,0.27,0.01,97.25
1779432188,0.86,0.45,0.26,0.00,99.14
1779432189,1.13,0.80,0.21,0.00,98.87
1779432190,1.08,0.74,0.19,0.01,98.92
1779432191,0.80,0.51,0.18,0.00,99.20
1779432192,0.77,0.53,0.12,0.01,99.23
1779432193,0.84,0.39,0.29,0.01,99.16
1779432194,0.69,0.42,0.16,0.00,99.31
1779432195,1.83,1.29,0.34,0.02,98.17
1779432196,1.10,0.64,0.22,0.07,98.90
1779432197,0.95,0.59,0.20,0.04,99.05
1779432198,0.76,0.36,0.26,0.00,99.24
1779432199,0.88,0.54,0.22,0.00,99.12
1779432200,1.73,1.19,0.36,0.01,98.27
1779432201,2.65,2.17,0.31,0.00,97.35
1779432202,0.66,0.36,0.19,0.00,99.34
1779432203,1.24,0.76,0.29,0.00,98.76
1779432204,1.39,0.98,0.24,0.03,98.61
1779432205,0.63,0.32,0.18,0.01,99.37
1779432206,0.89,0.57,0.21,0.00,99.11
1779432207,1.34,0.84,0.34,0.00,98.66
1779432209,0.56,0.28,0.17,0.00,99.44
1779432210,0.66,0.34,0.21,0.00,99.34
1779432211,1.34,0.83,0.27,0.06,98.66
1779432212,0.71,0.47,0.13,0.00,99.29
1779432213,0.94,0.62,0.20,0.00,99.06
1779432214,1.18,0.76,0.28,0.00,98.82
1779432215,0.64,0.33,0.18,0.00,99.36
1779432216,2.85,2.05,0.59,0.01,97.15
1779432217,1.01,0.52,0.27,0.07,98.99
1779432218,0.98,0.68,0.17,0.00,99.02
1779432219,1.40,0.92,0.32,0.00,98.60
1779432220,0.47,0.24,0.13,0.00,99.53
1779432221,1.69,1.22,0.29,0.02,98.31
1779432222,0.58,0.34,0.14,0.01,99.42
1779432223,0.77,0.40,0.23,0.03,99.23
1779432224,0.66,0.31,0.21,0.00,99.34
1779432225,1.35,1.04,0.17,0.00,98.65
1779432226,0.88,0.47,0.25,0.02,99.12
1779432227,1.26,0.89,0.24,0.00,98.74
1779432228,0.63,0.25,0.20,0.05,99.37
1779432229,0.55,0.24,0.21,0.00,99.45
1779432230,1.29,0.84,0.30,0.01,98.71
1779432231,1.50,1.08,0.25,0.00,98.50
1779432232,1.52,1.14,0.22,0.00,98.48
1779432233,1.53,0.94,0.35,0.06,98.47
1779432234,0.71,0.38,0.19,0.01,99.29
1779432235,0.85,0.51,0.20,0.00,99.15
1779432236,1.35,0.94,0.28,0.00,98.65
1779432237,1.17,0.79,0.24,0.00,98.83
1779432238,1.51,0.99,0.35,0.00,98.49
1779432239,1.53,0.97,0.32,0.05,98.47
1779432240,0.86,0.47,0.23,0.02,99.14
1779432241,0.84,0.53,0.18,0.00,99.16
1779432242,0.60,0.34,0.15,0.01,99.40
1779432243,1.11,0.68,0.28,0.00,98.89
1779432244,1.32,0.85,0.28,0.03,98.68
1779432245,1.16,0.71,0.27,0.01,98.84
1779432246,2.64,1.98,0.45,0.00,97.36
1779432247,0.76,0.42,0.21,0.00,99.24
1779432248,0.94,0.53,0.26,0.00,99.06
1779432249,0.78,0.40,0.21,0.05,99.22
1779432250,0.86,0.57,0.15,0.02,99.14
1779432251,1.33,0.94,0.26,0.00,98.67
1779432252,1.42,0.98,0.28,0.00,98.58
1779432254,0.90,0.57,0.20,0.00,99.10
1779432255,0.69,0.34,0.22,0.00,99.31
1779432256,0.84,0.41,0.26,0.02,99.16
1779432257,1.09,0.75,0.21,0.00,98.91
1779432258,1.25,0.74,0.30,0.06,98.75
1779432259,0.63,0.30,0.21,0.00,99.37
1779432260,1.13,0.75,0.24,0.00,98.87
1779432261,2.30,1.73,0.36,0.01,97.70
1779432262,0.82,0.48,0.21,0.01,99.18
1779432263,0.83,0.54,0.19,0.00,99.17
1779432264,0.85,0.47,0.23,0.00,99.15
1779432265,1.49,0.97,0.32,0.03,98.51
1779432266,0.94,0.59,0.21,0.00,99.06
1779432267,1.13,0.76,0.21,0.00,98.87
1779432268,1.48,0.98,0.33,0.01,98.52
1779432269,1.09,0.62,0.32,0.00,98.91
1779432270,1.04,0.71,0.21,0.00,98.96
1779432271,1.30,0.74,0.35,0.04,98.70
1779432272,0.68,0.37,0.17,0.02,99.32
1779432273,0.78,0.40,0.24,0.01,99.22
1779432274,1.09,0.78,0.18,0.00,98.91
1779432275,1.76,1.14,0.41,0.01,98.24
1779432276,2.89,2.11,0.49,0.06,97.11
1779432277,0.96,0.44,0.36,0.00,99.04
1779432278,1.04,0.57,0.30,0.01,98.96
1779432279,0.76,0.50,0.14,0.00,99.24
1779432280,0.80,0.47,0.19,0.01,99.20
1779432281,1.47,1.11,0.20,0.00,98.53
1779432282,0.84,0.53,0.18,0.01,99.16
1779432283,1.30,0.80,0.34,0.00,98.70
1779432284,0.57,0.31,0.14,0.01,99.43
1779432285,0.88,0.45,0.26,0.02,99.12
1779432286,0.63,0.31,0.19,0.00,99.37
1779432287,1.06,0.66,0.23,0.03,98.94
1779432288,1.71,1.19,0.33,0.00,98.29
1779432289,0.67,0.35,0.20,0.00,99.33
1779432290,0.94,0.49,0.27,0.03,99.06
1779432291,2.44,1.91,0.34,0.00,97.56
1779432292,0.66,0.39,0.15,0.00,99.34
1779432293,1.18,0.55,0.40,0.04,98.82
1779432294,1.34,0.95,0.22,0.00,98.66
1779432295,2.01,1.46,0.35,0.01,97.99
1779432296,1.10,0.70,0.25,0.00,98.90
1779432298,0.86,0.47,0.24,0.00,99.14
1779432299,1.25,0.73,0.32,0.03,98.75
1779432300,1.72,1.11,0.40,0.02,98.28
1779432301,0.96,0.46,0.25,0.09,99.04
1779432302,1.48,1.10,0.23,0.00,98.52
1779432303,1.28,0.93,0.20,0.00,98.72
1779432304,0.69,0.38,0.20,0.00,99.31
1779432305,1.45,0.95,0.34,0.00,98.55
1779432306,1.16,0.63,0.29,0.06,98.84
1779432307,3.31,2.59,0.40,0.04,96.69
1779432308,0.91,0.45,0.31,0.00,99.09
1779432309,1.21,0.80,0.25,0.00,98.79
1779432310,0.67,0.42,0.14,0.00,99.33
1779432311,0.90,0.57,0.21,0.01,99.10
1779432312,1.42,1.00,0.28,0.01,98.58
1779432313,0.61,0.31,0.19,0.01,99.39
1779432314,0.54,0.28,0.16,0.00,99.46
1779432315,0.62,0.30,0.20,0.00,99.38
1779432316,1.94,1.27,0.35,0.10,98.06
1779432317,1.14,0.79,0.21,0.00,98.86
1779432318,0.86,0.42,0.24,0.05,99.14
1779432319,0.40,0.17,0.14,0.00,99.60
1779432320,0.88,0.46,0.26,0.01,99.12
1779432321,1.21,0.84,0.23,0.00,98.79
1779432322,0.71,0.42,0.17,0.00,99.29
1779432323,1.88,1.29,0.35,0.04,98.12
1779432324,1.17,0.82,0.24,0.00,98.83
1779432325,0.88,0.48,0.25,0.00,99.12
1779432326,0.96,0.62,0.21,0.00,99.04
1779432327,0.96,0.65,0.19,0.00,99.04
1779432328,0.95,0.44,0.32,0.03,99.05
1779432329,0.75,0.42,0.16,0.05,99.25
1779432330,2.20,1.64,0.36,0.01,97.80
1779432331,0.51,0.23,0.16,0.00,99.49
1779432332,0.64,0.42,0.13,0.00,99.36
1779432333,0.56,0.24,0.21,0.00,99.44
1779432334,1.13,0.77,0.24,0.01,98.87
1779432335,1.07,0.47,0.37,0.05,98.93
1779432336,2.49,1.87,0.40,0.00,97.51
1779432337,1.23,0.69,0.38,0.00,98.77
1779432338,0.73,0.38,0.21,0.00,99.27
1779432339,0.71,0.41,0.20,0.00,99.29
1779432340,1.38,0.91,0.24,0.08,98.62
1779432341,0.97,0.63,0.22,0.00,99.03
1779432342,0.85,0.60,0.14,0.00,99.15
1779432344,0.86,0.53,0.19,0.00,99.14
1779432345,0.91,0.59,0.18,0.00,99.09
1779432346,0.95,0.46,0.30,0.02,99.05
1779432347,1.00,0.69,0.19,0.00,99.00
1779432348,0.70,0.38,0.20,0.00,99.30
1779432349,0.63,0.25,0.19,0.07,99.37
1779432350,0.66,0.31,0.23,0.00,99.34
1779432351,2.52,1.93,0.38,0.01,97.48
1779432352,1.04,0.64,0.24,0.02,98.96
1779432353,0.52,0.28,0.14,0.00,99.48
1779432354,1.20,0.77,0.28,0.00,98.80
1779432355,1.33,0.83,0.31,0.05,98.67
1779432356,1.07,0.69,0.21,0.00,98.93
1779432357,0.65,0.38,0.15,0.00,99.35
1779432358,1.06,0.71,0.20,0.02,98.94
1779432359,1.14,0.69,0.30,0.00,98.86
1779432360,0.54,0.28,0.15,0.00,99.46
1779432361,1.49,0.99,0.26,0.06,98.51
1779432362,0.48,0.27,0.12,0.00,99.52
1779432363,1.31,0.83,0.31,0.02,98.69
1779432364,0.47,0.24,0.13,0.00,99.53
1779432365,1.24,0.83,0.22,0.01,98.76
1779432366,2.29,1.55,0.48,0.04,97.71
1779432367,0.95,0.62,0.20,0.00,99.05
1779432368,1.57,0.87,0.49,0.02,98.43
1779432369,0.96,0.66,0.18,0.00,99.04
1779432370,0.80,0.48,0.19,0.01,99.20
1779432371,0.98,0.59,0.26,0.00,99.02
1779432372,1.63,1.32,0.20,0.00,98.37
1779432373,0.88,0.44,0.27,0.02,99.12
1779432374,0.60,0.31,0.17,0.02,99.40
1779432375,1.05,0.66,0.24,0.02,98.95
1779432376,0.63,0.29,0.20,0.00,99.37
1779432377,0.45,0.21,0.15,0.00,99.55
1779432378,0.87,0.49,0.22,0.01,99.13
1779432379,1.64,1.22,0.25,0.00,98.36
1779432380,0.70,0.35,0.22,0.01,99.30
1779432381,2.18,1.68,0.32,0.00,97.82
1779432382,1.09,0.74,0.20,0.03,98.91
1779432383,0.86,0.41,0.28,0.01,99.14
1779432384,0.55,0.30,0.15,0.00,99.45
1779432385,0.94,0.62,0.18,0.00,99.06
1779432386,1.96,1.45,0.32,0.00,98.04
1779432387,1.02,0.63,0.25,0.00,98.98
1779432389,1.12,0.54,0.33,0.08,98.88
1779432390,0.64,0.30,0.23,0.00,99.36
1779432391,0.82,0.45,0.21,0.02,99.18
1779432392,0.43,0.21,0.13,0.00,99.57
1779432393,1.31,0.97,0.20,0.00,98.69
1779432394,1.30,0.90,0.24,0.02,98.70
1779432395,0.84,0.45,0.23,0.03,99.16
1779432396,1.64,1.15,0.33,0.01,98.36
1779432397,1.32,0.84,0.30,0.00,98.68
1779432398,1.07,0.69,0.26,0.00,98.93
1779432399,1.62,0.88,0.55,0.01,98.38
1779432400,0.84,0.58,0.14,0.00,99.16
1779432401,1.76,1.24,0.31,0.04,98.24
1779432402,0.55,0.28,0.16,0.00,99.45
1779432403,0.52,0.28,0.15,0.00,99.48
1779432404,0.55,0.24,0.19,0.02,99.45
1779432405,0.65,0.35,0.19,0.00,99.35
1779432406,1.43,0.86,0.34,0.06,98.57
1779432407,1.55,1.08,0.29,0.00,98.45
1779432408,1.01,0.65,0.22,0.00,98.99
1779432409,0.48,0.22,0.16,0.00,99.52
1779432410,1.42,0.87,0.38,0.01,98.58
1779432411,2.67,2.09,0.37,0.01,97.33
1779432412,1.30,0.80,0.29,0.05,98.70
1779432413,1.29,0.81,0.31,0.00,98.71
1779432414,1.02,0.74,0.14,0.00,98.98
1779432415,0.73,0.43,0.17,0.00,99.27
1779432416,1.08,0.69,0.24,0.01,98.92
1779432417,1.25,0.76,0.29,0.05,98.75
1779432418,0.80,0.37,0.28,0.00,99.20
1779432419,1.47,1.05,0.26,0.00,98.53
1779432420,0.77,0.41,0.20,0.02,99.23
1779432421,0.99,0.68,0.15,0.01,99.01
1779432422,0.49,0.29,0.11,0.00,99.51
1779432423,0.81,0.35,0.27,0.04,99.19
1779432424,0.99,0.65,0.22,0.00,99.01
1779432425,0.98,0.46,0.30,0.06,99.02
1779432426,2.50,1.98,0.35,0.00,97.50
1779432427,2.56,2.09,0.28,0.01,97.44
1779432428,1.53,0.87,0.43,0.05,98.47
1779432429,0.71,0.30,0.30,0.00,99.29
1779432430,1.01,0.71,0.17,0.02,98.99
1779432431,0.90,0.58,0.20,0.00,99.10
1779432432,1.03,0.68,0.22,0.01,98.97
1779432434,0.56,0.26,0.18,0.00,99.44
1779432435,1.41,0.97,0.24,0.03,98.59
1779432436,1.32,0.83,0.24,0.08,98.68
1779432437,0.52,0.26,0.14,0.00,99.48
1779432438,1.09,0.70,0.24,0.00,98.91
1779432439,1.01,0.62,0.24,0.02,98.99
1779432440,0.69,0.30,0.22,0.03,99.31
1779432441,1.73,1.25,0.31,0.01,98.27
1779432442,1.06,0.73,0.18,0.00,98.94
1779432443,0.75,0.49,0.15,0.00,99.25
1779432444,1.83,1.22,0.41,0.02,98.17
1779432445,0.76,0.43,0.19,0.00,99.24
1779432446,1.19,0.75,0.27,0.03,98.81
1779432447,0.82,0.44,0.23,0.00,99.18
1779432448,1.14,0.77,0.24,0.00,98.86
1779432449,0.98,0.64,0.20,0.00,99.02
1779432450,0.75,0.44,0.17,0.01,99.25
1779432451,1.03,0.59,0.27,0.02,98.97
1779432452,1.17,0.81,0.18,0.04,98.83
1779432453,0.63,0.28,0.22,0.00,99.37
1779432454,0.67,0.42,0.14,0.00,99.33
1779432455,1.60,0.96,0.44,0.02,98.40
1779432456,2.23,1.70,0.31,0.01,97.77
1779432457,1.08,0.64,0.28,0.00,98.92
1779432458,1.36,0.86,0.33,0.00,98.64
1779432459,1.27,0.70,0.40,0.03,98.73
1779432460,0.69,0.38,0.18,0.01,99.31
1779432461,1.13,0.75,0.24,0.01,98.87
1779432462,0.81,0.52,0.17,0.00,99.19
1779432463,1.64,1.17,0.29,0.00,98.36
1779432464,0.60,0.33,0.16,0.00,99.40
1779432465,0.81,0.42,0.24,0.02,99.19
1779432466,1.14,0.67,0.28,0.06,98.86
1779432467,0.66,0.28,0.25,0.00,99.34
1779432468,0.65,0.32,0.21,0.00,99.35
1779432469,0.88,0.49,0.25,0.00,99.12
1779432470,2.36,1.73,0.39,0.01,97.64
1779432471,0.91,0.48,0.24,0.05,99.09
1779432472,1.49,1.11,0.25,0.00,98.51
1779432473,0.79,0.38,0.27,0.00,99.21
1779432474,0.93,0.58,0.22,0.00,99.07
1779432475,0.76,0.41,0.22,0.00,99.24
1779432476,1.30,0.91,0.23,0.01,98.70
1779432477,2.12,1.56,0.35,0.00,97.88
1779432479,0.95,0.51,0.29,0.00,99.05
1779432480,0.62,0.27,0.18,0.03,99.38
1779432481,0.67,0.35,0.17,0.01,99.33
1779432482,0.69,0.41,0.16,0.02,99.31
1779432483,0.62,0.31,0.20,0.00,99.38
1779432484,1.65,1.21,0.29,0.00,98.35
1779432485,1.04,0.69,0.19,0.00,98.96
1779432486,1.53,0.97,0.36,0.03,98.47
1779432487,1.05,0.63,0.26,0.01,98.95
1779432488,0.60,0.26,0.21,0.00,99.40
1779432489,1.29,0.84,0.28,0.00,98.71
1779432490,0.77,0.28,0.36,0.00,99.23
1779432491,1.48,1.03,0.24,0.05,98.52
1779432492,1.23,0.91,0.18,0.00,98.77
1779432493,0.53,0.27,0.15,0.00,99.47
1779432494,0.61,0.27,0.21,0.01,99.39
1779432495,0.85,0.51,0.22,0.00,99.15
1779432496,0.94,0.48,0.25,0.06,99.06
1779432497,1.08,0.71,0.24,0.00,98.92
1779432498,1.46,1.01,0.27,0.00,98.54
1779432499,0.77,0.45,0.17,0.02,99.23
1779432500,0.81,0.43,0.23,0.01,99.19
1779432501,1.78,1.27,0.33,0.01,98.22
1779432502,0.78,0.38,0.22,0.06,99.22
1779432503,1.67,1.18,0.31,0.00,98.33
1779432504,0.64,0.27,0.24,0.02,99.36
1779432505,1.11,0.77,0.18,0.00,98.89
1779432506,1.11,0.72,0.25,0.00,98.89
1779432507,1.02,0.62,0.22,0.04,98.98
1779432508,1.39,0.81,0.38,0.00,98.61
1779432509,0.53,0.27,0.14,0.02,99.47
1779432510,0.59,0.30,0.17,0.02,99.41
1779432511,0.78,0.42,0.22,0.00,99.22
1779432512,1.39,1.08,0.17,0.00,98.61
1779432513,0.72,0.29,0.24,0.04,99.28
1779432514,1.08,0.67,0.27,0.01,98.92
1779432515,1.03,0.57,0.29,0.02,98.97
1779432516,1.37,0.97,0.24,0.00,98.63
1779432517,1.33,0.93,0.25,0.00,98.67
1779432518,1.51,0.96,0.34,0.00,98.49
1779432519,1.21,0.76,0.25,0.03,98.79
1779432520,0.87,0.35,0.38,0.02,99.13
1779432521,0.93,0.63,0.18,0.00,99.07
1779432522,0.96,0.64,0.20,0.00,99.04
1779432524,0.58,0.27,0.20,0.00,99.42
1779432525,0.51,0.28,0.13,0.00,99.49
1779432526,1.13,0.63,0.27,0.07,98.87
1779432527,1.52,1.11,0.26,0.00,98.48
1779432528,0.59,0.26,0.21,0.00,99.41
1779432529,0.73,0.31,0.29,0.00,99.27
1779432530,1.17,0.79,0.24,0.00,98.83
1779432531,1.67,1.04,0.36,0.09,98.33
1779432532,1.06,0.73,0.20,0.00,98.94
1779432533,0.73,0.49,0.13,0.00,99.27
1779432534,1.06,0.64,0.27,0.00,98.94
1779432535,0.70,0.36,0.22,0.00,99.30
1779432536,1.64,1.16,0.31,0.01,98.36
1779432537,1.75,1.24,0.29,0.04,98.25
1779432538,0.80,0.47,0.19,0.00,99.20
1779432539,1.47,0.91,0.37,0.00,98.53
1779432540,0.86,0.57,0.15,0.00,99.14
1779432541,1.07,0.62,0.26,0.02,98.93
1779432542,0.90,0.61,0.17,0.01,99.10
1779432543,1.04,0.60,0.25,0.06,98.96
1779432544,0.36,0.16,0.11,0.00,99.64
1779432545,0.96,0.51,0.30,0.01,99.04
1779432546,1.41,0.97,0.26,0.00,98.59
1779432547,2.71,2.30,0.24,0.00,97.29
1779432548,1.60,1.01,0.39,0.02,98.40
1779432549,0.70,0.38,0.19,0.00,99.30
1779432550,1.26,0.67,0.37,0.07,98.74
1779432551,0.93,0.57,0.23,0.00,99.07
1779432552,0.45,0.24,0.11,0.00,99.55
1779432553,1.24,0.73,0.32,0.02,98.76
1779432554,0.97,0.73,0.12,0.00,99.03
1779432555,1.13,0.61,0.30,0.06,98.87
1779432556,1.02,0.60,0.22,0.04,98.98
1779432557,0.45,0.22,0.14,0.00,99.55
1779432558,0.69,0.33,0.23,0.01,99.31
1779432559,1.36,0.92,0.27,0.00,98.64
1779432560,0.90,0.49,0.25,0.01,99.10
1779432561,2.64,2.08,0.32,0.03,97.36
1779432562,1.01,0.72,0.17,0.00,98.99
1779432563,0.91,0.44,0.32,0.00,99.09
1779432564,0.65,0.35,0.17,0.02,99.35
1779432565,0.80,0.48,0.20,0.00,99.20
1779432566,1.47,1.07,0.26,0.00,98.53
1779432567,1.11,0.66,0.27,0.02,98.89
1779432569,1.79,1.34,0.28,0.00,98.21
1779432570,0.71,0.35,0.21,0.01,99.29
1779432571,0.76,0.44,0.18,0.02,99.24
1779432572,0.53,0.26,0.16,0.00,99.47
1779432573,1.66,1.18,0.29,0.04,98.34
1779432574,0.66,0.35,0.18,0.00,99.34
1779432575,1.37,0.93,0.28,0.01,98.63
1779432576,1.76,1.28,0.28,0.01,98.24
1779432577,0.78,0.48,0.16,0.00,99.22
1779432578,1.22,0.82,0.25,0.00,98.78
1779432579,1.04,0.55,0.33,0.00,98.96
1779432580,0.69,0.30,0.21,0.05,99.31
1779432581,1.35,0.76,0.43,0.01,98.65
1779432582,1.17,0.89,0.16,0.00,98.83
1779432583,1.40,1.02,0.21,0.00,98.60
1779432584,0.63,0.32,0.20,0.00,99.37
1779432585,0.60,0.31,0.17,0.00,99.40
1779432586,0.83,0.43,0.23,0.03,99.17
1779432587,1.14,0.61,0.35,0.05,98.86
1779432588,1.15,0.74,0.27,0.00,98.85
1779432589,1.38,0.95,0.27,0.00,98.62
1779432590,1.02,0.63,0.22,0.01,98.98
1779432591,1.59,1.09,0.32,0.01,98.41
1779432592,0.69,0.41,0.17,0.01,99.31
1779432593,1.12,0.70,0.27,0.00,98.88
1779432594,1.32,0.85,0.27,0.06,98.68
1779432595,0.65,0.34,0.19,0.00,99.35
1779432596,1.37,1.02,0.19,0.00,98.63
1779432597,1.15,0.80,0.22,0.00,98.85
1779432598,0.91,0.48,0.27,0.01,99.09
1779432599,1.21,0.64,0.37,0.04,98.79
1779432600,1.08,0.70,0.22,0.02,98.92
1779432601,0.72,0.42,0.17,0.00,99.28
1779432602,0.86,0.60,0.15,0.00,99.14
1779432603,1.09,0.69,0.22,0.01,98.91
1779432604,0.82,0.51,0.18,0.00,99.18
1779432605,1.26,0.83,0.26,0.02,98.74
1779432606,2.30,1.74,0.34,0.04,97.70
1779432607,1.43,0.94,0.33,0.00,98.57
1779432608,1.24,0.73,0.32,0.02,98.76
1779432609,0.79,0.45,0.20,0.00,99.21
1779432610,1.21,0.87,0.17,0.02,98.79
1779432611,1.06,0.60,0.33,0.00,98.94
1779432612,1.35,0.98,0.24,0.00,98.65
1779432614,0.77,0.35,0.21,0.07,99.23
1779432615,0.50,0.24,0.14,0.00,99.50
1779432616,0.76,0.37,0.23,0.02,99.24
1779432617,0.76,0.50,0.13,0.00,99.24
1779432618,0.94,0.63,0.17,0.00,99.06
1779432619,0.47,0.21,0.16,0.00,99.53
1779432620,1.27,0.78,0.31,0.01,98.73
1779432621,1.35,0.89,0.30,0.01,98.65
1779432622,1.25,0.82,0.25,0.04,98.75
1779432623,0.45,0.23,0.12,0.00,99.55
1779432624,1.44,1.01,0.27,0.00,98.56
1779432625,0.87,0.59,0.14,0.00,99.13
1779432626,1.48,1.00,0.32,0.01,98.52
1779432627,1.53,1.05,0.32,0.00,98.47
1779432628,0.58,0.29,0.17,0.00,99.42
1779432629,0.85,0.43,0.24,0.04,99.15
1779432630,0.71,0.35,0.21,0.00,99.29
1779432631,1.21,0.77,0.25,0.02,98.79
1779432632,0.73,0.49,0.11,0.01,99.27
1779432633,1.40,0.98,0.27,0.00,98.60
1779432634,0.36,0.15,0.12,0.00,99.64
1779432635,0.95,0.48,0.31,0.01,99.05
1779432636,1.80,1.18,0.41,0.04,98.20
1779432637,0.62,0.34,0.16,0.01,99.38
1779432638,1.36,0.82,0.36,0.00,98.64
1779432639,1.38,0.97,0.24,0.00,98.62
1779432640,1.11,0.66,0.28,0.01,98.89
1779432641,1.17,0.66,0.32,0.04,98.83
1779432642,0.50,0.21,0.19,0.00,99.50
1779432643,0.80,0.41,0.24,0.01,99.20
1779432644,1.00,0.66,0.23,0.00,99.00
1779432645,1.17,0.76,0.21,0.02,98.83
1779432646,2.34,1.72,0.44,0.00,97.66
1779432647,0.55,0.25,0.19,0.00,99.45
1779432648,1.07,0.55,0.31,0.04,98.93
1779432649,0.60,0.33,0.16,0.00,99.40
1779432650,1.00,0.49,0.31,0.04,99.00
1779432651,1.20,0.83,0.22,0.00,98.80
1779432652,1.52,1.16,0.21,0.00,98.48
1779432653,1.69,0.97,0.43,0.10,98.31
1779432654,0.62,0.29,0.21,0.01,99.38
1779432655,0.67,0.34,0.20,0.00,99.33
1779432656,1.09,0.69,0.27,0.00,98.91
1779432657,0.66,0.30,0.22,0.00,99.34
1779432659,1.83,1.25,0.35,0.03,98.17
1779432660,1.09,0.72,0.19,0.03,98.91
1779432661,1.43,0.83,0.33,0.08,98.57
1779432662,0.47,0.23,0.13,0.00,99.53
1779432663,3.87,3.44,0.21,0.00,96.13
1779432664,10.10,8.60,0.87,0.28,89.90
1779432665,1.52,0.88,0.42,0.04,98.48
1779432666,2.49,1.95,0.33,0.02,97.51
1779432667,1.06,0.73,0.18,0.00,98.94
1779432668,0.59,0.26,0.21,0.00,99.41
1779432669,0.86,0.48,0.24,0.02,99.14
1779432670,0.48,0.25,0.12,0.00,99.52
1779432671,1.73,1.17,0.33,0.06,98.27
1779432672,1.01,0.58,0.31,0.00,98.99
1779432673,0.92,0.57,0.21,0.00,99.08
1779432674,0.88,0.58,0.17,0.00,99.12
1779432675,0.59,0.28,0.18,0.01,99.41
1779432676,0.83,0.41,0.27,0.02,99.17
1779432677,1.16,0.78,0.25,0.00,98.84
1779432678,1.27,0.72,0.34,0.05,98.73
1779432679,0.90,0.53,0.25,0.00,99.10
1779432680,1.17,0.77,0.23,0.01,98.83
1779432681,1.61,1.10,0.28,0.03,98.39
1779432682,0.56,0.32,0.14,0.00,99.44
1779432683,1.65,1.09,0.37,0.00,98.35
1779432684,0.45,0.24,0.12,0.00,99.55
1779432685,1.12,0.56,0.36,0.04,98.88
1779432686,0.93,0.58,0.21,0.00,99.07
1779432687,1.05,0.71,0.18,0.00,98.95
1779432688,1.48,0.94,0.35,0.00,98.52
1779432689,0.71,0.42,0.17,0.00,99.29
1779432690,0.80,0.44,0.20,0.02,99.20
1779432691,0.73,0.35,0.21,0.04,99.27
1779432692,1.11,0.74,0.23,0.01,98.89
1779432693,0.70,0.36,0.21,0.00,99.30
1779432694,1.99,1.48,0.34,0.00,98.01
1779432695,0.71,0.38,0.17,0.02,99.29
1779432696,2.10,1.52,0.34,0.05,97.90
1779432697,0.64,0.33,0.18,0.00,99.36
1779432699,1.27,0.78,0.33,0.00,98.73
1779432700,0.81,0.47,0.20,0.02,99.19
1779432701,1.28,0.86,0.25,0.02,98.72
1779432702,1.40,1.03,0.21,0.00,98.60
1779432703,1.11,0.62,0.36,0.01,98.89
1779432704,0.80,0.38,0.24,0.05,99.20
1779432705,0.54,0.28,0.15,0.01,99.46
1779432706,0.74,0.33,0.25,0.02,99.26
1779432707,0.53,0.25,0.17,0.00,99.47
1779432708,0.72,0.42,0.17,0.00,99.28
1779432709,1.55,1.09,0.27,0.03,98.45
1779432710,0.76,0.37,0.25,0.00,99.24
1779432711,2.03,1.42,0.42,0.01,97.97
1779432712,1.02,0.69,0.20,0.00,98.98
1779432713,1.73,1.26,0.31,0.00,98.27
1779432714,0.84,0.43,0.24,0.04,99.16
1779432715,0.94,0.63,0.19,0.00,99.06
1779432716,1.36,0.96,0.24,0.00,98.64
