INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
133,0.30,28007682,92635184,157254,41581,
134,0.46,50824647,111599183,512912,59812,
135,0.59,59523846,101251984,251118,27151,
136,0.44,80829953,183626935,195708,53521,
137,0.55,61856678,112823037,169195,30299,
138,0.29,20711310,72112349,90757,27405,
139,0.24,20453026,85332167,95366,33824,
140,0.79,85545036,108282068,160890,42839,
141,0.70,82341319,118325229,148505,37696,
142,0.31,21482578,70256717,95209,30191,
143,2.45,7772243847,3177257542,3099454,1477335,
144,1.37,3299145991,2403160751,1485877,34902,
145,0.37,28763786,77622554,94743,36086,
146,0.24,14275580,58764466,72711,26614,
147,0.29,22258873,75549308,98341,40923,
148,0.33,32677663,99427107,171322,34560,
149,1.38,287137670,208456866,975078,32916,
150,0.29,25196130,88081033,123439,39102,
151,0.37,45984242,122696195,495294,40821,
152,0.27,32280435,119364520,115700,38038,
153,1.06,179912959,169221336,724871,54908,
154,1.26,352563794,279925224,766929,41735,
155,0.28,33616093,120765429,148768,53322,
156,0.29,42926177,149942515,185258,59652,
157,0.20,17789888,90308260,162921,73748,
158,0.62,112990354,180941620,211086,59212,
159,0.26,22087777,83957572,102542,32013,
160,0.91,509769248,562920623,815194,386142,
161,2.07,2487698029,1201870088,1216453,604508,
162,0.97,1983471522,2043643433,1423778,145900,
163,0.78,340913326,436875267,751022,304421,
164,2.55,2166670822,850654270,754425,179279,
165,0.62,223577015,358749395,502592,324698,
166,0.60,205616081,341335616,429122,295390,
167,0.57,201111140,351725359,641439,360141,
168,0.34,114693488,337491376,420499,200027,
169,0.43,163512028,380357113,385562,283457,
170,1.11,868817614,784132135,1105864,155758,
171,0.74,697622758,942651741,3429376,213700,
172,0.53,154533495,292828611,360686,220186,
173,0.29,68466342,238170090,256598,148545,
174,0.33,98211393,301057907,430882,177340,
175,0.38,82669739,215189040,258309,153409,
176,0.35,67769317,191021901,190700,147090,
177,0.39,65698991,167324255,152226,110694,
178,0.32,65353642,202035263,178998,123067,
179,0.67,137368018,203628854,373877,76631,
180,0.39,87667453,226338211,203349,150124,
181,0.61,150932766,248618167,302608,100591,
182,0.32,63533272,201335918,208493,118904,
183,0.32,48831290,154010033,159727,87633,
184,0.63,135271623,214570718,278775,126362,
185,0.27,31711885,116018643,121909,75290,
186,0.36,63632447,174430471,154967,111856,
187,0.29,45814867,159751851,199387,139230,
188,0.51,106799417,211442685,221155,156483,
189,0.37,63196562,170591095,376454,308298,
190,0.45,69562238,153686732,281889,159281,
191,0.32,44981495,140830199,149314,100301,
192,0.33,46363353,141229629,164343,107986,
193,0.32,42222158,132170506,130937,76569,
194,0.26,25421661,98797178,94001,69371,
195,0.28,31748405,112274888,120888,63678,
196,0.56,98025643,173804810,194883,131690,
197,0.90,173526558,191925008,178360,139679,
198,0.28,27842941,97817184,105295,55255,
199,0.45,57335915,126294553,109463,94563,
200,0.40,55839012,139736971,137988,91507,
201,0.59,97158702,164439735,173562,96171,
202,1.00,320713141,320258570,363836,269955,
203,0.29,23664104,81162840,92321,52224,
204,0.34,33753752,99721424,111843,54397,
205,0.38,38135808,100416875,103182,59662,
206,0.49,72738882,148126435,157440,97572,
207,0.71,80770137,113949364,177988,97229,
208,0.32,33826279,107119286,328239,51941,
209,0.72,193510117,269537506,260944,276409,
210,0.66,89784446,136750897,311319,131089,
211,0.71,129670483,183386116,164402,148851,
212,0.31,43046018,139179339,171437,90874,
213,0.28,27657354,97478147,116757,76676,
214,0.35,56135722,161827333,131878,525864,
215,0.26,23343231,88520783,105830,58537,
216,0.67,374454742,557365270,680896,489969,
217,0.61,328773634,535945133,793112,485478,
218,0.61,316425617,519686411,702531,447740,
219,0.60,274387823,460231850,532039,365294,
220,0.61,277195607,455103946,672845,549541,
221,0.53,238242372,445470505,683156,515101,
222,0.72,329554338,459154047,688641,438794,
223,0.56,286215575,513154627,1005417,344334,
*,1.18,494107889697,419173666682,5189834800,141064311,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4936975375,3950327473,21690510,120302,
1,0.60,2369495545,3950892427,38950772,9355541,
2,0.60,2376380741,3953736315,39111171,9355891,
3,0.50,2001560330,3967111100,30312206,7763799,
4,0.60,2373884414,3951950014,39002896,9350322,
5,0.60,2379353555,3951071483,39364140,9438362,
6,0.60,2384860774,3947089999,39159309,9428256,
7,0.60,2360156196,3954023642,38442810,9252518,
8,0.60,2385136993,3949121666,39130704,9369963,
9,0.61,2392573344,3951756917,39220262,9403078,
10,0.61,2397737993,3950818283,38971268,9384566,
11,0.61,2395772244,3953200773,39074871,9365614,
12,0.61,2410092979,3951743157,39237859,9384958,
13,0.61,2408512362,3954760046,39107268,9379188,
14,0.59,2339255643,3949917510,38680435,9328550,
15,0.60,2354604342,3946239520,39200521,9424136,
16,0.60,2354914981,3943114904,38915415,9376578,
17,0.58,2299779913,3942119259,38215805,9292475,
18,0.59,2317488248,3946936903,38823274,9344561,
19,0.59,2329050569,3940515112,38894236,9431448,
20,0.59,2323611867,3950316362,38387769,9362916,
21,0.59,2345742864,3948918881,38678107,9398078,
22,0.59,2348769391,3948903841,38805137,9423714,
23,0.60,2361576862,3945605429,38905272,9453702,
24,0.59,2336450809,3947400818,37994206,9290663,
25,0.60,2351726965,3951024401,38476706,9376369,
26,0.60,2352484187,3949048443,38492113,9465394,
27,0.60,2368409495,3950736759,38697161,9399492,
28,0.62,2454457326,3943067397,38555794,9386200,
29,0.62,2461826256,3945378619,38560945,9407349,
30,0.62,2450977828,3948536568,38492849,9346107,
31,0.51,2015364490,3961225458,25196105,5523346,
32,0.54,2149055409,3954453235,31820943,8122981,
33,0.63,2468478057,3946042910,38564696,9380036,
34,0.62,2457218266,3945005456,38527227,9336797,
35,0.62,2455433880,3944354827,38442624,9329343,
36,0.62,2456488593,3941646576,38368104,9297980,
37,0.62,2451832220,3949468054,38202703,9306389,
38,0.63,2475565549,3945992524,38623401,9341799,
39,0.63,2475043181,3949626015,38644978,9331493,
40,0.62,2466330220,3950206705,38404247,9300623,
41,0.62,2464427744,3949948037,38312783,9248087,
42,0.61,2423365716,3971372991,38759374,9314144,
43,0.61,2420959986,3973399221,39008737,9353333,
44,0.61,2425816602,3955244710,38407145,9263849,
45,0.60,2372175340,3957544132,38484349,9349622,
46,0.61,2419655079,3969811510,39047325,9384393,
47,0.61,2418896366,3973868639,38637722,9281614,
48,0.54,695796751,1287639877,1006723,1421028,
49,1.89,2946665998,1561015092,1244491,180907,
50,1.08,2077983281,1923658300,1888357,312443,
51,0.70,257261602,366388656,749138,338488,
52,0.48,122844150,257914496,571854,140741,
53,0.47,124634227,263352068,391055,175796,
54,0.40,102515537,255500332,290840,123021,
55,0.45,107772389,239947573,463107,174658,
56,1.17,4619162352,3943444523,25392958,124651,
57,1.11,4375036898,3945056999,24877205,69507,
58,1.11,4370671828,3949528394,24658521,66006,
59,1.11,4386142788,3948073488,25018070,71389,
60,1.11,4381012578,3952159740,25048026,64383,
61,1.11,4384286988,3947897627,25154416,61225,
62,1.11,4386745252,3950118871,25002895,67954,
63,1.11,4363481016,3948274362,24834858,60196,
64,1.11,4373542599,3954051439,25167248,67615,
65,1.11,4381529326,3947570926,25083181,67299,
66,1.11,4397211306,3951353985,24857186,67500,
67,1.11,4408947099,3955864549,25210181,66709,
68,1.12,4407404825,3948656489,25154568,60521,
69,1.12,4410356609,3948350896,25117048,68208,
70,1.12,4421990339,3943340427,24665298,68947,
71,1.12,4425235200,3942692415,24945053,68868,
72,1.12,4434882353,3943642550,24986184,71406,
73,1.13,4440258217,3944795888,25088428,70995,
74,1.12,4436032930,3945864775,24662323,67292,
75,1.13,4440711285,3945841604,24847904,65035,
76,1.13,4450366950,3949513533,24972987,65541,
77,1.13,4445116612,3951195377,24993428,71702,
78,1.13,4443634734,3946010063,24782555,69347,
79,1.13,4450184575,3949491941,24900901,70358,
80,1.12,4440658997,3948382427,24524532,74218,
81,1.13,4448887533,3951124031,24646031,69007,
82,1.13,4453131962,3945101257,24777329,69960,
83,1.13,4453940262,3944475908,24765008,72826,
84,1.12,4429010503,3942087614,24804097,58275,
85,1.13,4435680046,3941405240,24716260,54166,
86,1.12,4427338435,3950608396,24660839,58723,
87,1.12,4421280799,3949425420,24556392,58938,
88,1.12,4427867834,3939571796,24776703,64818,
89,1.12,4427351012,3945313439,24718562,56951,
90,1.12,4425969888,3944743998,24611941,58219,
91,1.12,4418098827,3945832197,24831176,66717,
92,1.12,4426131205,3945053000,24752002,51104,
93,1.12,4418479578,3941875788,24643039,60816,
94,1.12,4416754254,3947919893,24584883,58687,
95,1.13,4440826727,3944558432,25007133,93853,
96,1.13,4444833960,3946180971,24827914,59639,
97,1.13,4442694618,3948829770,24884259,62289,
98,1.13,4452938078,3957505433,25204726,68120,
99,1.13,4469898004,3948200775,24990142,59386,
100,1.13,4469782175,3959667191,24943706,66931,
101,1.13,4475320907,3948471884,24765723,61998,
102,1.13,4480130479,3955049481,25022679,68861,
103,1.14,4484011700,3947085578,24950587,63180,
104,0.81,1290061452,1588857206,6447479,443577,
105,0.36,142174090,391990167,602736,345829,
106,0.44,184236802,421468526,1127550,330753,
107,0.38,138703852,360541819,369913,285416,
108,0.39,138587549,359748369,463205,278497,
109,0.41,165819427,400562959,384856,295192,
110,0.35,137050167,392446840,360106,231271,
111,0.34,129731344,382722011,385170,272783,
112,0.24,62626264,257588719,312083,158173,
113,0.29,76832436,264346916,284177,122590,
114,0.18,54539992,304700886,346575,128535,
115,0.88,3475351811,3965908820,4228925,198404,
116,0.18,42548495,242294239,215582,114442,
117,0.18,37704524,212611542,228798,76322,
118,0.21,46069392,214965307,232420,88278,
119,0.51,211372352,414829612,444918,232253,
120,0.29,68669578,233286970,296341,79163,
121,0.17,29616589,171645122,164927,63965,
122,0.16,17673721,110202556,112512,34914,
123,0.17,26893696,157033481,165404,99146,
124,0.17,24953410,144968780,150072,64402,
125,0.21,37201435,179506028,201434,72334,
126,0.22,57028653,260042987,412906,288786,
127,0.16,16267303,103418439,98681,38553,
128,0.21,44247493,209701619,236831,94163,
129,0.22,66977085,302393814,628890,65063,
130,0.30,50172311,165543420,252350,109058,
131,0.23,25574643,109752185,102302,31358,
132,0.63,187986885,298888395,284236,153223,
133,0.15,19433910,126104035,147712,37235,
134,0.26,43839936,166411665,452981,62813,
135,0.15,14789676,98777890,97058,27620,
136,0.48,148358159,308644225,781238,71394,
137,0.18,23029017,127547874,190405,53726,
138,0.34,48486807,142733841,234360,166477,
139,0.16,19047425,121674555,118589,46601,
140,0.35,55844905,157753006,199132,115065,
141,0.28,32169433,114805557,134903,30368,
142,0.16,20003643,127046507,130171,41177,
143,1.57,5823097761,3712465450,11159999,5401734,
144,0.84,2555314851,3041370073,2759302,60628,
145,0.16,17709780,112987088,124763,35778,
146,0.19,17791417,95328449,89584,35184,
147,0.34,66542445,198271485,239364,99717,
148,0.17,26238687,150340815,185384,53835,
149,0.36,43439645,119957164,236397,175316,
150,0.15,20815987,137029363,157518,39943,
151,0.17,25474111,152480142,149059,56461,
152,0.20,33709628,172304708,166568,55334,
153,0.18,31094321,170738182,150887,75579,
154,0.55,129375173,234831273,907058,52198,
155,0.16,32119603,195989108,236505,74335,
156,0.15,29999769,195606590,205175,67663,
157,0.73,214199431,291759120,201024,108109,
158,0.18,23114763,131905977,163583,48330,
159,0.13,24305705,180396189,260949,44278,
160,0.33,158706565,475425549,738481,332292,
161,0.43,156159210,359198106,529046,392058,
162,1.50,4610869104,3066868540,2572986,109702,
163,0.41,144917962,356915126,573710,391979,
164,0.51,204511671,399842714,747548,514891,
165,0.46,165715957,357067592,562435,325287,
166,0.41,128290360,310847330,408633,294438,
167,0.47,166500970,351088376,575115,363510,
168,0.57,323939730,573088883,457621,539906,
169,0.20,75895132,378937758,331799,185587,
170,0.16,69972216,427832355,260960,292669,
171,0.20,58246390,295437050,207561,137397,
172,0.19,53481831,282469497,196109,133162,
173,0.19,56182856,294704192,228357,141195,
174,0.20,64186221,327169012,352276,144364,
175,0.25,85265918,341750375,301183,180890,
176,0.30,84371053,280970228,304599,231282,
177,0.20,54005309,276033820,189413,140864,
178,0.19,52700834,278967145,197472,130500,
179,0.22,40348670,181034314,133877,82982,
180,0.21,51802372,242853946,168562,124430,
181,0.21,55170976,259283943,191560,141335,
182,0.19,51084900,266856553,197935,117987,
183,0.26,57928458,221487999,213941,117320,
184,0.20,44200251,217788989,166331,99097,
185,0.18,34581661,192366523,150502,100281,
186,0.25,57810124,227274902,149578,137114,
187,0.18,40949177,224986409,154225,108251,
188,0.19,39525017,205497137,153394,95458,
189,0.22,49878474,229970683,161331,139587,
190,0.18,31753617,173125974,122893,81178,
191,0.19,31628765,166635305,135911,83469,
192,0.28,63631710,231178744,310573,176472,
193,0.20,42040329,208809300,262289,164761,
194,0.19,35779276,191744861,144724,96721,
195,0.20,44020556,225703931,197228,94357,
196,0.19,36514799,191240014,124238,81925,
197,0.18,26218286,143475367,112802,63058,
198,0.18,32912887,186113966,121892,76784,
199,0.34,64665351,191834810,109762,96960,
200,0.18,32383462,184413774,116872,93649,
201,0.18,37990474,210421382,151089,94556,
202,0.21,44833420,212022963,194407,116477,
203,0.19,34514049,184971866,123373,80972,
204,0.20,37615526,187542580,134646,86166,
205,0.22,34174215,153152154,174797,90560,
206,0.21,40901804,190911720,128199,96992,
207,0.20,24399269,123722467,115507,68035,
208,0.17,25679073,150601135,114602,67745,
209,0.20,26939371,136718953,117441,57643,
210,0.45,76412847,171120620,211432,133995,
211,0.21,32523732,153248963,143397,112299,
212,0.20,36374852,179543276,143511,92613,
213,0.19,30165038,155779865,119313,78579,
214,0.18,31737981,173793026,122358,96124,
215,0.18,29096776,163075473,131215,72253,
216,0.45,276968410,610378627,664554,597022,
217,0.38,198635412,523481975,732307,411668,
218,0.35,154888510,448062809,578174,337995,
219,0.42,186270256,445803912,459889,337908,
220,0.41,181873217,443482291,672271,359665,
221,0.38,177719989,470111627,519447,336275,
222,0.43,187964271,437221650,536375,338811,
223,0.35,142263479,404846595,343150,281623,
*,0.84,361894872583,429056807281,3073385129,463037803,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.47,5828299999,3967171012,36083028,47088,
1,1.30,5153541302,3968501274,42686362,1921818,
2,1.30,5169283633,3971337626,42005398,1915516,
3,1.25,4981116661,3975491425,39373793,1596878,
4,1.31,5211277650,3976147892,42277866,1905789,
5,1.32,5222377101,3968606928,42530319,1926501,
6,1.32,5232399847,3970571023,42341470,1921815,
7,1.31,5227868934,3978881136,42270623,1897241,
8,1.32,5231228180,3970076668,42346749,1893642,
9,1.32,5232695936,3968455794,42407285,1892456,
10,1.32,5243992283,3970472968,41936512,1908726,
11,1.32,5258542429,3971406637,42262191,1912140,
12,1.32,5268066423,3977745555,42347750,1901061,
13,1.32,5255443988,3969456311,42302961,1896789,
14,1.31,5218154803,3970193420,41643146,1875303,
15,1.33,5258345202,3968172831,42583979,1910924,
16,1.33,5259202396,3965781065,41912152,1904007,
17,1.32,5246013257,3968382617,42056189,1906433,
18,1.33,5267336960,3972470443,41802755,1906344,
19,1.32,5225190022,3969130935,41497319,1926803,
20,1.30,5145234926,3968101006,36478119,1912531,
21,1.31,5217063975,3968798488,36826249,1922211,
22,1.31,5203232193,3971101418,37105916,1930543,
23,1.31,5206148604,3967951208,37090661,1928323,
24,1.31,5224027856,3978560313,36538468,1923716,
25,1.31,5213435749,3972092088,36618061,1918737,
26,1.30,5177233825,3970086087,36687199,1995338,
27,1.31,5198139209,3970381235,36303322,1902878,
28,1.32,5231495995,3968139736,36591725,1927282,
29,1.32,5253426662,3969820916,36657963,1911857,
30,1.31,5187562644,3970556854,36288901,1908492,
31,1.18,4664525653,3956215858,32478522,1625344,
32,1.24,4918447670,3969618549,33939413,1618700,
33,1.33,5270919568,3970162544,36800668,1911516,
34,1.32,5254364416,3971064847,36233629,1897211,
35,1.33,5282710423,3969355934,36317460,1899804,
36,1.32,5256459107,3969963482,36429783,1895654,
37,1.33,5276424524,3970989633,36122517,1895415,
38,1.33,5287235087,3968679481,36481443,1905775,
39,1.33,5290300893,3969093206,36303846,1894771,
40,1.32,5238896222,3971605159,33363728,1892657,
41,1.33,5273447682,3969423046,33716233,1892331,
42,1.32,5273064957,3984365635,34287112,1888910,
43,1.33,5284785585,3986095056,34094293,1884839,
44,1.33,5276135294,3980227502,33826048,1885367,
45,1.21,4824117815,3984796081,30870417,1643426,
46,1.28,5083067091,3981913237,33537871,1909261,
47,1.34,5322436610,3986817121,33947039,1897044,
48,0.70,701428059,1002776776,754514,1452607,
49,2.11,1484517374,702795092,504648,323601,
50,2.55,1640355393,643723886,589821,337256,
51,0.58,148656005,256808777,536656,238818,
52,1.64,1180163673,718560611,851337,624777,
53,0.92,275468473,299035662,674884,329593,
54,0.95,259214150,272482784,278612,244213,
55,2.03,1505525688,741442897,777937,600238,
56,1.43,5682928155,3965266912,36895374,100849,
57,1.44,5731814388,3967829507,39779249,29471,
58,1.45,5747104515,3966490637,39193664,24759,
59,1.46,5778558272,3968487768,39857418,29218,
60,1.45,5772306041,3967687245,39512171,21895,
61,1.46,5796272302,3967513591,39898635,21147,
62,1.46,5800685307,3966637510,39660408,22896,
63,1.45,5750865475,3967506590,39143643,18799,
64,1.46,5808941112,3971118752,39797048,23267,
65,1.47,5819685353,3968021573,39611270,24575,
66,1.47,5820884331,3969043912,39335612,20740,
67,1.47,5831721508,3970217514,39555106,19741,
68,1.47,5844662384,3965555089,39599874,20423,
69,1.47,5860041993,3976019078,39749862,24619,
70,1.47,5839819095,3967669250,39105454,18294,
71,1.47,5818459524,3964537393,38869966,22826,
72,1.48,5869345532,3966296790,39201517,22890,
73,1.48,5882721722,3966503773,39402643,23724,
74,1.48,5866591030,3968131975,38907886,23575,
75,1.48,5861004702,3967947016,39091060,21850,
76,1.46,5797172402,3965452732,34198686,22517,
77,1.46,5788978146,3967114783,34092175,20354,
78,1.45,5774459210,3969233190,34019589,22823,
79,1.46,5792994432,3964088283,34119962,23104,
80,1.46,5780290816,3972057021,33496588,57496,
81,1.46,5793452193,3971116462,33780282,49089,
82,1.46,5791599399,3967839374,33983095,20803,
83,1.46,5796063328,3967687234,33707807,22771,
84,1.46,5802565441,3968159212,33812507,18331,
85,1.47,5815595116,3968593452,33948099,18095,
86,1.46,5808012055,3967982636,33498553,19139,
87,1.46,5815016226,3971850308,33198722,19487,
88,1.46,5796400534,3967247996,33655800,18524,
89,1.47,5826998366,3969569158,33587554,16844,
90,1.46,5814157780,3969569578,33480278,20345,
91,1.47,5827950694,3968593869,33443733,23106,
92,1.47,5830706059,3968777577,33462763,15866,
93,1.47,5821148714,3968023443,33696314,17519,
94,1.47,5823646421,3969858752,33149401,17131,
95,1.47,5843139607,3966240240,33485942,18472,
96,1.47,5847395982,3967343102,30703775,18179,
97,1.47,5832633928,3967037709,31220395,19900,
98,1.47,5847377132,3970192666,31152111,20018,
99,1.48,5868937682,3975180574,31412505,18614,
100,1.47,5851806335,3972709404,31041270,17404,
101,1.48,5860006355,3971101118,31080473,18895,
102,1.48,5856530923,3968768520,31137618,19879,
103,1.48,5872196273,3970066350,30981974,17777,
104,0.53,150459723,283060721,731209,255200,
105,0.56,204951530,364422522,674993,504583,
106,0.98,1317018010,1340068406,6548106,400211,
107,1.05,592928295,564627606,808067,255867,
108,0.51,139354668,272188492,763796,195565,
109,0.48,132592381,275488199,415580,290573,
110,0.46,140832667,305042811,364375,214018,
111,0.48,156374637,324350334,617280,276806,
112,0.61,139519697,230451386,280527,148842,
113,0.38,68249199,177616872,222617,92800,
114,0.35,91452318,258779378,358540,122259,
115,1.30,2082311192,1601173531,1827105,52443,
116,0.31,51408379,164719027,193318,99505,
117,0.37,64767052,175291460,254651,104910,
118,0.33,49426649,150093839,200347,61689,
119,0.36,65417885,181240201,227069,67664,
120,0.49,94393187,191205285,317931,100965,
121,0.48,85040447,176434646,177290,83445,
122,0.45,62142480,137961598,201721,69296,
123,0.45,60076617,134982649,171670,132070,
124,0.32,35196348,110378262,135301,67662,
125,0.50,85200665,169437183,174696,71232,
126,0.44,104902787,236402293,261323,127897,
127,0.36,33068132,92146714,130286,47609,
128,0.42,75773843,180643801,290267,84525,
129,0.70,125462169,179528025,289957,89646,
130,0.34,40637862,121213494,162199,55013,
131,1.38,558508244,404907267,344943,231849,
132,1.20,592701188,494913639,393149,269758,
133,0.29,25617146,86844589,126300,42842,
134,0.40,41909153,104194513,329032,86291,
135,0.80,133226818,165821732,167997,68538,
136,0.40,27858491,70436467,115978,31499,
137,0.36,30303136,84905578,185172,58508,
138,0.95,191992942,201570849,270876,128410,
139,1.16,319300333,275133193,241730,148913,
140,0.58,112147809,193690556,439990,245988,
141,0.50,44594913,89297587,127755,54332,
142,0.69,188042154,270941551,245948,35451,
143,2.49,6125558209,2455683617,1008597,423935,
144,1.53,2819721987,1837850079,1038706,30256,
145,0.68,55483460,81957124,116491,46880,
146,0.40,39050431,98286762,179346,59986,
147,0.34,22794772,67935604,101483,38048,
148,0.48,51987114,108209085,173060,71879,
149,0.48,43869886,92206150,176608,68703,
150,0.45,46908505,103487059,159361,45996,
151,0.34,37896838,110708137,123907,54167,
152,1.08,297091768,275023505,235335,161603,
153,0.53,47963528,90815681,113573,40390,
154,0.37,33860089,92491914,119565,38434,
155,0.33,39101672,117683798,157984,37347,
156,0.51,52416870,103656469,152140,53233,
157,1.09,877420439,808601080,453199,354361,
158,1.53,1606837979,1051014684,903937,705175,
159,0.54,61188741,113526562,155559,65392,
160,0.55,238688439,430801420,668208,357457,
161,2.57,4163928175,1622246366,840142,97920,
162,2.79,4661893333,1672626423,793420,47985,
163,1.06,420525977,396203415,686227,479902,
164,2.07,1513657584,732370835,575801,217257,
165,1.18,398730745,337694741,475535,270717,
166,2.60,2087832302,802061360,2500487,1262924,
167,0.56,157234878,278859904,591920,300684,
168,0.34,63005336,183752424,197044,126463,
169,0.33,77610708,237325117,308704,137505,
170,0.37,91350156,248090568,348826,170955,
171,0.39,75842089,194731748,196136,121075,
172,0.32,73046349,228904801,220174,143109,
173,0.32,58119593,179042784,270779,117116,
174,0.29,51507341,175742147,192669,116665,
175,1.27,542451630,428336405,1216775,401752,
176,0.48,86294938,178253266,536262,404729,
177,0.31,56955557,186315757,184242,106292,
178,0.32,58016172,184078458,189277,109493,
179,0.32,45461129,140505859,152724,79075,
180,0.32,33332401,105583049,143294,82777,
181,0.31,42957374,139603508,154976,96354,
182,0.30,38380455,129702028,147053,93439,
183,0.94,253778579,270577376,388825,59030,
184,0.46,80770046,174191036,296977,129124,
185,0.42,41723989,98268266,121539,91480,
186,0.30,35581069,119745064,153014,76643,
187,0.28,43594878,153353029,163346,91271,
188,0.34,52383875,152296951,179673,91007,
189,0.33,36172089,108770398,122461,65348,
190,0.33,46388732,138595323,164875,89845,
191,0.29,29233311,99954645,124212,67658,
192,0.47,74817090,158267534,287625,173924,
193,0.38,49294543,130551799,156890,121128,
194,0.35,33579053,94974397,325648,222479,
195,0.31,43642057,142013012,175684,83864,
196,0.32,43678604,134399166,139266,76815,
197,0.30,23985889,79606316,117536,53751,
198,0.30,28273363,92881470,112916,67962,
199,0.51,68045680,132382086,115235,83181,
200,0.88,154533393,175886594,263021,335087,
201,0.31,39019777,124827765,140318,77325,
202,0.32,42220754,130845692,148795,78225,
203,0.35,43587754,125062725,133308,84847,
204,0.33,41323300,125435045,169112,78505,
205,0.45,48727373,107716735,166505,97308,
206,0.30,26678837,89436496,105502,49892,
207,0.34,39181724,114978115,146400,80149,
208,0.33,28997661,88642188,111940,62402,
209,0.31,25622366,83851339,97090,44759,
210,0.36,30348658,85223720,156310,78305,
211,0.30,20928128,70852358,86846,65910,
212,0.32,32950042,103190996,122662,64455,
213,0.32,33787252,106290857,124637,67955,
214,0.61,87444019,143970458,152868,150263,
215,0.33,39878902,120429707,144934,90997,
216,0.70,314138577,450175475,688588,504364,
217,0.54,196093354,365942643,496234,343266,
218,0.40,150041445,375303613,488882,334077,
219,0.53,223812996,425364282,1233367,388898,
220,0.50,195474671,387793993,633565,330330,
221,0.50,173754597,348611792,597430,379978,
222,0.45,134510572,297913509,375264,244065,
223,0.47,163236180,346215797,402793,269404,
*,1.37,575764061620,420520358094,3587369403,112943730,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.32,5251690780,3986262414,62915975,30560,
1,1.34,5329515023,3978784349,73984652,12394,
2,1.34,5346676055,3983067872,72826370,9271,
3,1.35,5391883400,3981878125,73290794,4234,
4,1.35,5378393200,3988203641,73023848,3490,
5,1.36,5415549903,3980582641,73545101,3097,
6,1.35,5373880037,3982457547,72544793,4385,
7,1.36,5442156162,3991501179,72874415,1643,
8,1.37,5460459628,3983845769,72970561,3573,
9,1.37,5472455302,3983128885,73220676,2568,
10,1.37,5473906762,3981465083,72529992,2625,
11,1.37,5473802213,3981451584,72824208,1221,
12,1.38,5518459088,3990651579,72636664,4654,
13,1.37,5457482523,3980336630,72335515,1069,
14,1.38,5488147217,3983464519,72179097,3869,
15,1.39,5543212247,3981422336,73040990,5431,
16,1.39,5525834937,3981527787,72242663,2208,
17,1.39,5547818696,3984645755,72626980,2899,
18,1.40,5574721793,3990537312,72162129,5528,
19,1.40,5582126269,3984405683,72673306,6016,
20,1.41,5597020388,3982219545,69162583,5103,
21,1.40,5583120278,3983354419,69310350,5002,
22,1.40,5562973776,3983997850,69003157,4669,
23,1.40,5591580657,3983676433,69897016,3891,
24,1.40,5582353987,3993538223,68390050,8732,
25,1.40,5563090886,3984242790,68485995,4267,
26,1.39,5525337178,3980646865,67848234,78912,
27,1.40,5587644963,3983778880,68777165,8245,
28,1.40,5577931269,3983836023,68351637,40508,
29,1.41,5601519303,3981246231,68775680,2309,
30,1.40,5592437987,3982847713,68125611,2847,
31,1.29,5126690753,3968176081,64053746,4927,
32,1.39,5524412232,3980395664,67737874,2679,
33,1.41,5608784928,3981695547,68286082,28857,
34,1.41,5605138085,3981630569,68161698,1191,
35,1.41,5634309693,3982047229,68569168,1861,
36,1.41,5616656484,3982280613,67996440,2540,
37,1.40,5591240258,3980554377,67599367,1191,
38,1.42,5651296691,3982057485,68358672,1133,
39,1.41,5625571489,3980763277,67782832,1160,
40,1.40,5570883735,3982415687,64636723,2052,
41,1.41,5597660870,3982857717,65733233,6578,
42,1.40,5575735406,3993328444,65884821,2244,
43,1.41,5644523832,3994640083,66347366,2115,
44,1.41,5628261528,3994106556,65818050,2194,
45,1.33,5310712235,3994106167,61617295,50193,
46,1.42,5683086636,3994626522,66153549,4333,
47,1.42,5675290578,3994364322,65760652,3293,
48,0.70,687833557,989628388,664563,1638499,
49,0.58,143871267,246070199,273258,318986,
50,0.69,125948103,183313157,355531,299803,
51,0.81,328995461,404693627,618153,1183143,
52,2.94,2850627742,968735661,660790,68409,
53,0.60,163397530,271819455,493734,217204,
54,0.88,237556254,269545326,376402,251246,
55,2.86,4333766963,1516976488,741498,71782,
56,1.35,5380205997,3984767237,63176192,67120,
57,1.39,5541281073,3980167084,74503473,14784,
58,1.40,5569259262,3980188966,73069798,12874,
59,1.41,5597830467,3980626233,73776265,10591,
60,1.40,5580046020,3978346076,73099171,7892,
61,1.41,5608523196,3979861134,73840460,6702,
62,1.42,5635608491,3979326282,73926279,8710,
63,1.42,5640800230,3983087434,73287803,8019,
64,1.43,5693880889,3990826282,73785701,10758,
65,1.43,5700272713,3980058320,73636962,9246,
66,1.43,5688300959,3979659114,73114738,5852,
