Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
17	73	1990	99.86	1993	1.41
17	185	69	3.48	1993	0.60
18	74	1990	99.86	1993	1.41
18	186	67	3.35	1994	0.32
19	75	1991	99.86	1994	1.41
19	187	60	3.00	1993	0.36
20	76	1989	99.86	1992	1.42
20	188	65	3.25	1991	0.38
21	77	1990	99.86	1993	1.41
21	189	55	2.74	1992	0.40
22	78	1990	99.86	1993	1.40
22	190	62	3.13	1993	0.34
23	79	1991	99.86	1994	1.41
23	191	74	3.73	1991	0.56
24	80	1992	99.86	1995	1.40
24	192	69	3.49	1993	0.43
25	81	1992	99.86	1995	1.41
25	193	62	3.12	1994	0.39
26	82	1990	99.86	1993	1.41
26	194	69	3.45	1992	0.40
27	83	1990	99.86	1993	1.41
27	195	91	4.55	1992	0.39
28	84	1991	99.86	1994	1.42
28	196	63	3.17	1993	0.40
29	85	1991	99.86	1994	1.42
29	197	57	2.88	1991	0.61
30	86	1990	99.86	1993	1.41
30	198	41	2.05	1994	0.29
31	87	1992	99.86	1994	1.42
31	199	51	2.57	1994	0.32
32	88	1991	99.86	1994	1.42
32	200	44	2.21	1992	0.35
33	89	1991	99.86	1994	1.42
33	201	65	3.28	1993	0.37
34	90	1991	99.86	1994	1.42
34	202	47	2.36	1993	0.35
35	91	1991	99.86	1994	1.43
35	203	41	2.04	1995	0.34
36	92	1991	99.86	1994	1.43
36	204	48	2.42	1992	0.42
37	93	1990	99.86	1993	1.42
37	205	75	3.75	1992	0.50
38	94	1990	99.86	1992	1.42
38	206	43	2.17	1992	0.32
39	95	1990	99.86	1993	1.43
39	207	57	2.85	1992	0.34
40	96	1990	99.86	1993	1.43
40	208	43	2.16	1993	0.34
41	97	1990	99.86	1993	1.42
41	209	48	2.43	1994	0.34
42	98	1991	99.86	1993	1.42
42	210	51	2.58	1992	0.35
43	99	1997	99.86	2000	1.42
43	211	45	2.24	2000	0.28
44	100	1992	99.86	1994	1.42
44	212	37	1.84	1995	0.29
45	101	1997	99.86	1999	1.42
45	213	59	2.94	1997	0.45
46	102	1990	99.86	1993	1.43
46	214	65	3.27	1991	0.60
47	103	1992	99.86	1995	1.43
47	215	56	2.82	1994	0.33
48	104	260	13.01	2000	0.82
48	216	222	11.09	2000	0.62
49	105	143	7.16	2000	0.65
49	217	180	9.00	2000	0.50
50	106	145	7.24	2000	0.45
50	218	627	31.34	2000	0.43
51	107	326	16.32	2000	0.40
51	219	163	8.14	2000	0.63
52	108	160	7.99	2000	0.51
52	220	153	7.66	2000	0.52
53	109	206	10.31	2000	0.86
53	221	131	6.55	2000	0.55
54	110	164	8.20	2000	0.70
54	222	200	10.02	2000	0.97
55	111	146	7.30	2000	0.72
55	223	131	6.57	2000	0.54
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	941	47.43	1983	1.07
0	0	1975	99.63	1982	1.30
0	112	121	6.08	1983	0.32
1	1	1973	99.57	1982	0.89
1	113	125	6.32	1985	0.26
2	2	1974	99.54	1984	0.90
2	114	84	4.25	1986	0.22
3	3	1974	99.54	1983	0.90
3	115	77	3.87	1985	0.22
4	4	1974	99.54	1983	0.90
4	116	83	4.19	1987	0.28
5	5	1971	99.54	1981	0.90
5	117	101	5.07	1983	0.26
6	6	1973	99.54	1982	0.90
6	118	90	4.51	1985	0.30
7	7	1975	99.54	1984	0.90
7	119	106	5.31	1988	0.28
8	8	1973	99.54	1982	0.91
8	120	111	5.61	1984	0.25
9	9	1972	99.54	1981	0.91
9	121	80	4.04	1987	0.25
10	10	1972	99.54	1981	0.91
10	122	96	4.84	1983	0.21
11	11	1975	99.54	1984	0.91
11	123	61	3.07	1986	0.31
12	12	1974	99.54	1983	0.90
12	124	133	6.68	1986	0.97
13	13	1974	99.54	1983	0.91
13	125	76	3.82	1987	0.34
14	14	1972	99.54	1982	0.90
14	126	74	3.73	1988	0.18
15	15	1971	99.54	1981	0.91
15	127	71	3.60	1986	0.23
16	16	1971	99.54	1980	0.91
16	128	70	3.53	1984	0.30
17	17	1972	99.54	1981	0.90
17	129	80	4.05	1985	0.33
18	18	1974	99.54	1983	0.90
18	130	54	2.71	1989	0.21
19	19	1970	99.54	1979	0.91
19	131	40	2.03	1986	0.36
20	20	1972	99.54	1981	0.90
20	132	30	1.53	1988	0.21
21	21	1972	99.54	1981	0.90
21	133	46	2.33	1988	0.35
22	22	1973	99.54	1982	0.90
22	134	47	2.37	1984	0.43
23	23	1971	99.54	1980	0.91
23	135	77	3.87	1985	0.34
24	24	1973	99.54	1982	0.90
24	136	42	2.11	1987	0.20
25	25	1973	99.54	1982	0.90
25	137	77	3.89	1985	0.59
26	26	1972	99.54	1982	0.91
26	138	38	1.93	1988	0.40
27	27	1972	99.54	1982	0.91
27	139	70	3.53	1982	0.32
28	28	1973	99.54	1982	0.92
28	140	51	2.59	1985	0.28
29	29	1971	99.54	1980	0.92
29	141	105	5.29	1988	0.53
30	30	1973	99.54	1982	0.92
30	142	78	3.91	1987	0.27
31	31	1973	99.54	1982	0.92
31	143	27	1.34	1988	0.20
32	32	1972	99.54	1981	0.93
32	144	49	2.47	1988	0.22
33	33	1973	99.54	1982	0.93
33	145	56	2.83	1988	0.21
34	34	1973	99.54	1982	0.92
34	146	56	2.80	1985	0.40
35	35	1971	99.54	1980	0.93
35	147	35	1.77	1988	0.30
36	36	1971	99.54	1980	0.93
36	148	42	2.13	1981	0.46
37	37	1973	99.53	1982	0.92
37	149	54	2.73	1982	0.27
38	38	1972	99.54	1982	0.93
38	150	48	2.42	1987	0.21
39	39	1977	99.54	1986	0.84
39	151	1376	69.34	1985	1.08
40	40	1973	99.53	1983	0.93
40	152	39	1.97	1987	0.47
41	41	1972	99.54	1982	0.93
41	153	32	1.59	1988	0.29
42	42	1981	99.53	1991	0.92
42	154	29	1.47	1992	0.24
43	43	1979	99.53	1989	0.92
43	155	33	1.65	1996	0.21
44	44	1977	99.53	1986	0.92
44	156	46	2.30	1991	0.25
45	45	1983	99.54	1992	0.74
45	157	1756	88.20	1991	1.96
46	46	1981	99.53	1990	0.92
46	158	70	3.52	1993	0.26
47	47	1982	99.53	1991	0.92
47	159	47	2.36	1993	0.23
48	48	674	33.68	2000	0.51
48	160	1348	67.40	2000	1.72
49	49	186	9.30	2000	1.27
49	161	198	9.88	2000	0.66
50	50	257	12.83	2000	2.00
50	162	193	9.65	2000	0.70
51	51	1210	60.51	2000	2.01
51	163	139	6.96	2000	0.44
52	52	159	7.95	2000	0.52
52	164	1429	71.43	2000	1.78
53	53	181	9.05	2000	1.37
53	165	164	8.18	2000	0.52
54	54	176	8.78	2000	1.34
54	166	145	7.25	2000	0.61
55	55	127	6.37	2000	0.57
55	167	143	7.14	2000	0.58
0	56	1971	99.54	1980	1.26
0	168	157	7.90	1982	0.27
1	57	1972	99.53	1981	1.23
1	169	130	6.55	1983	0.25
2	58	1974	99.53	1983	1.23
2	170	127	6.38	1986	0.26
3	59	1971	99.53	1980	1.24
3	171	116	5.84	1984	0.24
4	60	1973	99.53	1982	1.21
4	172	303	15.29	1983	0.87
5	61	1972	99.53	1981	1.23
5	173	167	8.42	1984	0.37
6	62	1972	99.53	1981	1.24
6	174	118	5.96	1983	0.52
7	63	1973	99.53	1982	1.24
7	175	115	5.81	1984	0.28
8	64	1975	99.53	1984	1.24
8	176	88	4.44	1985	0.25
9	65	1971	99.53	1980	1.24
9	177	113	5.71	1984	0.30
10	66	1972	99.53	1981	1.24
10	178	102	5.16	1985	0.29
11	67	1974	99.53	1983	1.24
11	179	101	5.09	1987	0.27
12	68	1971	99.53	1980	1.24
12	180	107	5.39	1988	0.30
13	69	1974	99.53	1983	1.24
13	181	109	5.49	1987	0.24
14	70	1971	99.53	1980	1.25
14	182	87	4.38	1985	0.32
15	71	1969	99.53	1978	1.25
15	183	99	4.99	1983	0.25
16	72	1970	99.53	1979	1.25
16	184	80	4.05	1985	0.23
17	73	1969	99.53	1978	1.25
17	185	80	4.04	1984	0.30
18	74	1972	99.53	1981	1.25
18	186	97	4.91	1986	0.28
19	75	1972	99.53	1981	1.25
19	187	75	3.77	1983	0.28
20	76	1971	99.53	1980	1.25
20	188	74	3.73	1984	0.30
21	77	1972	99.53	1981	1.25
21	189	70	3.53	1984	0.32
22	78	1972	99.53	1981	1.25
22	190	76	3.83	1986	0.26
23	79	1971	99.53	1980	1.25
23	191	69	3.49	1985	0.27
24	80	1972	99.53	1981	1.25
24	192	79	4.00	1984	0.27
25	81	1972	99.53	1981	1.25
25	193	68	3.41	1987	0.33
26	82	1970	99.53	1980	1.25
26	194	76	3.82	1985	0.27
27	83	1971	99.53	1980	1.25
27	195	97	4.90	1985	0.35
28	84	1970	99.53	1979	1.25
28	196	83	4.18	1982	0.29
29	85	1969	99.53	1978	1.25
29	197	81	4.10	1985	0.48
30	86	1971	99.53	1981	1.25
30	198	48	2.41	1984	0.22
31	87	1970	99.53	1980	1.25
31	199	66	3.31	1989	0.22
32	88	1969	99.53	1978	1.25
32	200	113	5.67	1983	0.81
33	89	1971	99.53	1980	1.25
33	201	76	3.84	1983	0.24
34	90	1971	99.53	1980	1.25
34	202	63	3.16	1985	0.27
35	91	1970	99.53	1979	1.25
35	203	66	3.31	1981	0.31
36	92	1971	99.53	1980	1.25
36	204	58	2.93	1984	0.37
37	93	1970	99.53	1979	1.25
37	205	59	3.00	1984	0.27
38	94	1972	99.53	1981	1.25
38	206	89	4.50	1986	0.48
39	95	1971	99.53	1981	1.26
39	207	59	2.98	1984	0.31
40	96	1971	99.53	1980	1.26
40	208	49	2.48	1986	0.23
41	97	1972	99.53	1981	1.26
41	209	52	2.60	1984	0.23
42	98	1973	99.53	1983	1.26
42	210	56	2.83	1987	0.28
43	99	1974	99.53	1983	1.26
43	211	46	2.33	1990	0.21
44	100	1975	99.53	1984	1.26
44	212	41	2.09	1987	0.23
45	101	1974	99.53	1983	1.26
45	213	72	3.61	1988	0.27
46	102	1973	99.53	1982	1.26
46	214	102	5.15	1986	0.60
47	103	1971	99.53	1980	1.26
47	215	76	3.81	1985	0.26
48	104	211	10.57	2000	0.64
48	216	350	17.50	2000	0.71
49	105	213	10.65	2000	0.71
49	217	247	12.33	2000	0.55
50	106	231	11.56	2000	0.69
50	218	284	14.19	2000	0.85
51	107	281	14.04	2000	0.67
51	219	208	10.38	2000	0.45
52	108	187	9.35	2000	0.40
52	220	334	16.72	2000	0.79
53	109	280	14.01	2000	0.91
53	221	257	12.86	2000	0.75
54	110	398	19.88	2000	0.75
54	222	198	9.88	2000	0.42
55	111	189	9.46	2000	0.50
55	223	194	9.69	2000	0.45
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	929	46.53	1996	1.34
0	0	1995	99.86	1998	1.24
0	112	85	4.28	1997	0.39
1	1	1991	99.86	1994	1.26
1	113	86	4.32	1993	0.42
2	2	1995	99.86	1997	1.26
2	114	54	2.73	1997	0.37
3	3	1994	99.86	1997	1.26
3	115	109	5.43	1997	0.56
4	4	1994	99.86	1996	1.27
4	116	75	3.75	1995	0.52
5	5	1991	99.86	1993	1.28
5	117	57	2.84	1991	0.42
6	6	1993	99.86	1996	1.28
6	118	58	2.93	1994	0.73
7	7	1996	99.86	1999	1.29
7	119	50	2.49	1999	0.42
8	8	1993	99.86	1996	1.29
8	120	79	3.97	1994	0.45
9	9	1993	99.86	1996	1.30
9	121	56	2.82	1994	0.49
10	10	1992	99.86	1995	1.29
10	122	93	4.67	1995	0.38
11	11	1997	99.86	2000	1.30
11	123	44	2.20	2000	0.38
12	12	1995	99.86	1998	1.30
12	124	66	3.29	1996	0.53
13	13	1995	99.86	1998	1.31
13	125	36	1.78	1997	0.40
14	14	1993	99.86	1996	1.30
14	126	53	2.68	1993	0.74
15	15	1992	99.86	1995	1.31
15	127	56	2.81	1994	0.42
16	16	1993	99.86	1996	1.31
16	128	54	2.71	1995	0.45
17	17	1993	99.86	1996	1.31
17	129	114	5.72	1993	0.85
18	18	1996	99.86	1998	1.32
18	130	45	2.24	1998	0.43
19	19	1993	99.86	1996	1.33
19	131	41	2.07	1995	0.53
20	20	1994	99.86	1996	1.33
20	132	22	1.08	1996	0.35
21	21	1993	99.86	1996	1.32
21	133	31	1.56	1996	0.36
22	22	1993	99.86	1996	1.32
22	134	42	2.12	1994	0.43
23	23	1993	99.86	1996	1.32
23	135	38	1.92	1994	0.55
24	24	1994	99.86	1997	1.31
24	136	31	1.55	1996	0.31
25	25	1993	99.86	1996	1.32
25	137	42	2.11	1994	0.54
26	26	1993	99.86	1996	1.32
26	138	44	2.19	1993	0.81
27	27	1993	99.86	1996	1.32
27	139	30	1.52	1995	0.33
28	28	1994	99.86	1996	1.32
28	140	36	1.78	1995	0.46
29	29	1993	99.86	1996	1.32
29	141	35	1.74	1995	0.45
30	30	1993	99.86	1996	1.31
30	142	62	3.13	1996	0.44
31	31	1994	99.86	1996	1.32
31	143	19	0.98	1994	0.36
32	32	1993	99.86	1996	1.33
32	144	34	1.69	1996	0.33
33	33	1993	99.86	1996	1.33
33	145	40	1.98	1996	0.36
34	34	1993	99.86	1996	1.33
34	146	45	2.28	1993	0.46
35	35	1993	99.86	1996	1.33
35	147	44	2.20	1992	0.61
36	36	1993	99.86	1995	1.33
36	148	30	1.49	1994	0.51
37	37	1993	99.86	1995	1.33
37	149	50	2.51	1995	0.51
38	38	1993	99.86	1995	1.33
38	150	124	6.23	1988	1.18
39	39	1987	99.86	1989	1.27
39	151	948	47.88	1980	2.26
40	40	1994	99.86	1996	1.34
40	152	19	0.94	1997	0.33
41	41	1994	99.86	1997	1.33
41	153	22	1.11	1997	0.35
42	42	1997	99.86	2000	1.33
42	154	30	1.48	1999	0.58
43	43	1997	99.86	1999	1.32
43	155	169	8.46	1993	1.29
44	44	1997	99.86	2000	1.33
44	156	22	1.10	2000	0.32
45	45	1984	99.86	1987	1.09
45	157	1968	99.04	1987	2.86
46	46	1997	99.86	2000	1.34
46	158	75	3.74	1999	0.59
47	47	1997	99.86	2000	1.35
47	159	32	1.62	2000	0.39
48	48	504	25.19	2000	0.68
48	160	603	30.17	2000	1.96
49	49	922	46.10	2000	3.04
49	161	212	10.59	2000	1.06
50	50	233	11.65	2000	2.18
50	162	161	8.03	2000	0.74
51	51	425	21.26	2000	2.78
51	163	393	19.66	2000	2.60
52	52	225	11.24	2000	1.25
52	164	214	10.69	2000	1.24
53	53	161	8.05	2000	0.92
53	165	165	8.27	2000	0.76
54	54	116	5.78	2000	0.72
54	166	169	8.47	2000	0.70
55	55	120	5.99	2000	0.69
55	167	144	7.19	2000	0.63
0	56	1994	99.86	1996	1.27
0	168	104	5.19	1996	0.36
1	57	1991	99.86	1994	1.33
1	169	123	6.16	1992	0.51
2	58	1997	99.86	1999	1.33
2	170	91	4.56	1999	0.40
3	59	1991	99.86	1994	1.34
3	171	80	4.02	1993	0.35
4	60	1990	99.86	1993	1.32
4	172	260	13.08	1985	0.90
5	61	1993	99.86	1996	1.35
5	173	90	4.52	1995	0.44
6	62	1991	99.86	1994	1.35
6	174	84	4.23	1990	0.73
7	63	1997	99.86	2000	1.35
7	175	82	4.08	2000	0.37
8	64	1997	99.86	1999	1.35
8	176	82	4.09	1998	0.55
9	65	1992	99.86	1995	1.36
9	177	83	4.18	1994	0.53
10	66	1991	99.86	1994	1.36
10	178	77	3.86	1993	0.41
11	67	1993	99.86	1996	1.36
11	179	59	2.95	1994	0.38
12	68	1993	99.86	1995	1.37
12	180	95	4.79	1993	0.50
13	69	1996	99.86	1999	1.37
13	181	80	4.03	1998	0.37
14	70	1992	99.86	1995	1.36
14	182	64	3.20	1995	0.33
15	71	1992	99.86	1995	1.37
15	183	99	4.95	1994	0.46
16	72	1990	99.86	1993	1.37
16	184	80	4.01	1992	0.48
17	73	1991	99.86	1994	1.37
17	185	78	3.92	1993	0.51
18	74	1992	99.86	1994	1.37
18	186	52	2.59	1994	0.34
19	75	1993	99.86	1995	1.38
19	187	34	1.71	1996	0.32
20	76	1989	99.86	1992	1.38
20	188	43	2.15	1991	0.40
21	77	1991	99.86	1994	1.37
21	189	54	2.71	1994	0.37
22	78	1992	99.86	1994	1.37
22	190	55	2.74	1994	0.35
23	79	1993	99.86	1996	1.38
23	191	39	1.94	1996	0.33
24	80	1993	99.86	1996	1.37
24	192	32	1.60	1994	0.34
25	81	1993	99.86	1996	1.37
25	193	103	5.18	1989	1.08
26	82	1991	99.86	1994	1.38
26	194	43	2.13	1994	0.36
27	83	1992	99.86	1995	1.38
27	195	52	2.60	1995	0.37
28	84	1993	99.86	1996	1.38
28	196	47	2.33	1995	0.41
29	85	1992	99.86	1995	1.38
29	197	42	2.10	1994	0.63
30	86	1992	99.86	1994	1.38
30	198	36	1.78	1993	0.42
31	87	1993	99.86	1996	1.38
31	199	44	2.22	1994	0.37
32	88	1992	99.86	1995	1.39
32	200	36	1.79	1993	0.32
33	89	1993	99.86	1996	1.39
33	201	55	2.76	1995	0.38
34	90	1993	99.86	1996	1.39
34	202	48	2.41	1996	0.35
35	91	1993	99.86	1995	1.39
35	203	44	2.20	1995	0.36
36	92	1993	99.86	1996	1.39
36	204	37	1.84	1994	0.42
37	93	1992	99.86	1994	1.39
37	205	53	2.64	1994	0.54
38	94	1991	99.86	1994	1.39
38	206	33	1.64	1994	0.34
39	95	1991	99.86	1994	1.40
39	207	34	1.73	1995	0.35
40	96	1991	99.86	1994	1.40
40	208	36	1.79	1994	0.31
41	97	1992	99.86	1994	1.39
41	209	35	1.75	1995	0.31
42	98	1991	99.86	1994	1.39
42	210	57	2.84	1992	0.52
43	99	1997	99.86	2000	1.40
43	211	28	1.40	2000	0.30
44	100	1993	99.86	1996	1.40
44	212	26	1.33	1997	0.29
45	101	1997	99.86	2000	1.40
45	213	38	1.92	2000	0.35
46	102	1992	99.86	1994	1.40
46	214	59	2.99	1990	0.70
47	103	1993	99.86	1995	1.40
47	215	41	2.06	1995	0.34
48	104	180	9.02	2000	0.76
48	216	231	11.57	2000	0.63
49	105	253	12.64	2000	0.84
49	217	200	10.02	2000	0.61
50	106	198	9.88	2000	0.75
50	218	202	10.12	2000	0.52
51	107	234	11.70	2000	0.96
51	219	224	11.21	2000	0.90
52	108	377	18.86	2000	1.08
52	220	180	8.99	2000	0.52
53	109	275	13.73	2000	0.88
53	221	169	8.44	2000	0.66
54	110	160	7.99	2000	0.55
54	222	169	8.44	2000	0.55
55	111	148	7.38	2000	0.56
55	223	264	13.21	2000	0.79
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	584	29.27	1995	1.35
0	0	1379	69.04	1998	1.21
0	112	103	5.16	1998	0.50
1	1	1258	63.10	1994	1.28
1	113	124	6.24	1994	0.76
2	2	1276	63.93	1996	1.30
2	114	98	4.90	1996	0.63
3	3	1210	60.73	1993	1.26
3	115	460	23.15	1988	1.89
4	4	1238	62.04	1996	1.32
4	116	108	5.39	1995	0.70
5	5	1187	59.54	1993	1.31
5	117	80	4.01	1993	0.67
6	6	1222	61.23	1996	1.31
6	118	86	4.33	1996	0.87
7	7	1237	61.94	1998	1.33
7	119	75	3.76	1998	0.74
8	8	1185	59.39	1995	1.32
8	120	107	5.38	1995	0.84
9	9	1211	60.70	1995	1.32
9	121	90	4.51	1997	0.77
10	10	1184	59.36	1994	1.32
10	122	121	6.09	1992	1.02
11	11	1206	60.37	1998	1.33
11	123	49	2.48	1997	0.49
12	12	1200	60.09	1997	1.31
12	124	177	8.88	1990	1.63
13	13	1185	59.37	1995	1.34
13	125	46	2.32	1996	0.58
14	14	1184	59.38	1995	1.33
14	126	151	7.57	1990	1.12
15	15	1188	59.57	1994	1.34
15	127	67	3.35	1997	0.84
16	16	1184	59.38	1994	1.34
16	128	98	4.91	1995	1.27
17	17	1330	66.65	1996	1.37
17	129	60	3.00	1997	0.60
18	18	1186	59.36	1998	1.34
18	130	69	3.45	1997	0.68
19	19	1185	59.38	1995	1.36
19	131	64	3.20	1997	1.03
20	20	1186	59.43	1995	1.36
20	132	76	3.81	1997	1.02
21	21	1183	59.34	1994	1.34
21	133	154	7.73	1990	1.23
22	22	1184	59.35	1995	1.35
22	134	104	5.22	1999	1.62
23	23	1185	59.38	1995	1.36
23	135	53	2.68	1997	0.70
24	24	1189	59.51	1997	1.35
24	136	45	2.25	1997	0.64
25	25	1185	59.35	1996	1.35
25	137	65	3.26	1997	0.94
26	26	1184	59.35	1994	1.34
26	138	163	8.19	1987	1.24
27	27	1193	59.78	1996	1.35
27	139	43	2.17	1997	0.53
28	28	1184	59.34	1995	1.35
28	140	127	6.39	1992	1.36
29	29	1184	59.35	1995	1.35
29	141	57	2.83	1995	0.87
30	30	1184	59.34	1995	1.35
30	142	48	2.42	1995	0.49
31	31	1183	59.33	1995	1.35
31	143	36	1.79	1993	0.62
32	32	1185	59.38	1995	1.35
32	144	452	22.60	1998	1.40
33	33	1184	59.33	1995	1.36
33	145	173	8.67	1998	1.25
34	34	1183	59.33	1995	1.35
34	146	65	3.24	1996	0.76
35	35	1183	59.33	1995	1.36
35	147	90	4.48	1997	1.07
36	36	1183	59.33	1994	1.36
36	148	100	4.99	1996	1.07
37	37	1200	60.16	1994	1.35
37	149	162	8.13	1998	1.00
38	38	1193	59.79	1994	1.36
38	150	175	8.76	1995	0.97
39	39	1182	59.32	1992	1.34
39	151	404	20.34	1987	1.94
40	40	1183	59.32	1995	1.36
40	152	34	1.68	1993	0.52
41	41	1199	60.11	1995	1.36
41	153	56	2.82	1997	0.75
42	42	1187	59.33	2000	1.36
42	154	220	11.00	2000	1.50
43	43	1186	59.31	2000	1.36
43	155	40	1.99	2000	0.59
44	44	1186	59.34	1998	1.35
44	156	189	9.47	1990	1.30
45	45	1178	59.31	1987	1.14
45	157	1193	60.06	1987	2.87
46	46	1186	59.31	2000	1.37
46	158	55	2.76	1999	0.72
47	47	1195	59.76	2000	1.37
47	159	71	3.54	2000	0.74
48	48	310	15.48	2000	0.68
48	160	346	17.32	2000	2.02
49	49	426	21.30	2000	2.54
49	161	266	13.28	2000	2.01
50	50	107	5.34	2000	0.72
50	162	368	18.40	2000	2.02
51	51	510	25.51	2000	3.09
51	163	173	8.67	2000	1.16
52	52	103	5.16	2000	0.78
52	164	145	7.23	2000	0.87
53	53	94	4.71	2000	0.67
53	165	141	7.03	2000	0.78
54	54	142	7.08	2000	1.58
54	166	139	6.93	2000	1.08
55	55	135	6.74	2000	1.05
55	167	125	6.25	2000	0.86
0	56	1211	60.69	1995	1.28
0	168	95	4.77	1997	0.42
1	57	1191	59.77	1992	1.36
1	169	91	4.58	1994	0.49
2	58	1197	59.91	1999	1.35
2	170	150	7.55	1993	0.96
3	59	1194	59.94	1993	1.36
3	171	89	4.45	1994	0.52
4	60	1187	59.58	1992	1.36
4	172	161	8.09	1987	0.80
5	61	1188	59.58	1993	1.31
5	173	638	31.99	1993	0.90
6	62	1188	59.60	1993	1.38
6	174	66	3.31	1994	0.58
7	63	1190	59.48	2000	1.38
7	175	176	8.78	2000	0.91
8	64	1189	59.49	1999	1.39
8	176	63	3.15	1999	0.45
9	65	1185	59.43	1994	1.40
9	177	67	3.35	1996	0.65
10	66	1184	59.41	1993	1.39
10	178	64	3.19	1994	0.45
11	67	1185	59.39	1995	1.40
11	179	61	3.08	1996	0.46
12	68	1202	60.24	1995	1.42
12	180	63	3.16	1996	0.57
13	69	1188	59.45	1999	1.40
13	181	58	2.90	1999	0.44
14	70	1185	59.40	1994	1.40
14	182	59	2.95	1995	0.41
15	71	1184	59.37	1995	1.40
15	183	60	3.00	1996	0.47
16	72	1184	59.44	1993	1.41
16	184	77	3.87	1997	0.97
17	73	1184	59.40	1993	1.41
17	185	50	2.49	1996	0.52
18	74	1185	59.42	1994	1.40
18	186	61	3.05	1991	0.64
19	75	1185	59.39	1995	1.41
19	187	39	1.97	1995	0.43
20	76	1185	59.45	1993	1.41
20	188	42	2.09	1993	0.43
21	77	1184	59.41	1993	1.41
21	189	44	2.23	1992	0.48
22	78	1185	59.42	1994	1.40
22	190	60	3.00	1996	0.59
23	79	1184	59.39	1994	1.41
23	191	40	2.00	1997	0.48
24	80	1185	59.38	1995	1.41
24	192	34	1.73	1997	0.42
25	81	1185	59.41	1995	1.41
25	193	33	1.66	1996	0.57
26	82	1184	59.39	1993	1.41
26	194	38	1.90	1995	0.53
27	83	1184	59.38	1994	1.41
27	195	47	2.35	1995	0.43
28	84	1184	59.39	1994	1.42
28	196	45	2.25	1992	0.64
29	85	1184	59.38	1994	1.41
29	197	54	2.74	1991	0.97
30	86	1185	59.45	1993	1.41
30	198	33	1.65	1994	0.52
31	87	1185	59.42	1994	1.42
31	199	40	1.98	1994	0.56
32	88	1187	59.50	1994	1.42
32	200	33	1.63	1994	0.44
33	89	1184	59.37	1994	1.42
33	201	47	2.36	1995	0.47
34	90	1184	59.36	1995	1.42
34	202	38	1.92	1995	0.38
35	91	1184	59.38	1994	1.42
35	203	40	1.99	1994	0.51
36	92	1184	59.37	1995	1.43
36	204	31	1.57	1993	0.48
37	93	1184	59.40	1994	1.42
37	205	36	1.82	1994	0.58
38	94	1183	59.35	1993	1.42
38	206	30	1.49	1995	0.37
39	95	1183	59.38	1993	1.43
39	207	40	2.03	1993	0.49
40	96	1183	59.35	1994	1.43
40	208	33	1.63	1993	0.38
41	97	1185	59.44	1993	1.42
41	209	36	1.79	1994	0.45
42	98	1183	59.33	1993	1.42
42	210	36	1.79	1994	0.53
43	99	1187	59.36	2000	1.43
43	211	34	1.71	2000	0.54
44	100	1184	59.36	1995	1.42
44	212	38	1.92	1997	0.49
45	101	1187	59.35	2000	1.42
45	213	59	2.94	1996	0.80
46	102	1184	59.40	1993	1.43
46	214	43	2.16	1995	0.65
47	103	1187	59.51	1994	1.43
47	215	39	1.95	1996	0.45
48	104	148	7.38	2000	0.70
48	216	177	8.87	2000	0.60
49	105	165	8.23	2000	0.77
49	217	187	9.34	2000	0.62
50	106	158	7.90	2000	0.57
50	218	181	9.04	2000	0.76
51	107	182	9.12	2000	0.98
51	219	169	8.43	2000	0.59
52	108	130	6.52	2000	0.55
52	220	215	10.74	2000	0.94
53	109	137	6.85	2000	0.61
53	221	259	12.94	2000	1.00
54	110	153	7.63	2000	0.66
54	222	145	7.27	2000	0.53
55	111	142	7.09	2000	0.65
55	223	148	7.41	2000	0.52
