Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:43 PM   46   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   47   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   48    1.00    0.00    0.50    0.00    1.00   20.50    0.00    0.00    0.00   77.00
07:53:43 PM   49   47.24    0.00    0.00    0.00    0.50    1.01    0.00    0.00    0.00   51.26
07:53:43 PM   50    2.01    0.50    1.51    0.00    0.50    1.51    0.00    0.00    0.00   93.97
07:53:43 PM   51   35.68    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   63.32
07:53:43 PM   52    2.00    1.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   94.50
07:53:43 PM   53    3.54    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   94.44
07:53:43 PM   54    1.02    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:43 PM   55    1.52    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
07:53:43 PM   56   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   57   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   58   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:43 PM   59   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   60   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:43 PM   61   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   62   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:43 PM   63   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   64   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   65   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   66   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   67   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   68   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   69   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   70   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   71   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   72   98.99    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   73   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   74   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   75   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:43 PM   76   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   77   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   78   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   79   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   80   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   81   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   82   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   83   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   84   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   85   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   86   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   87   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   88   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   89   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   90   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   91   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   92   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   93   98.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:43 PM   94   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   95   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   96   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   97   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   98   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM   99   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  100   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  101   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  102   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  103   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  104    2.54    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.92
07:53:43 PM  105    1.52    1.02    3.05    0.00    0.51    0.00    0.00    0.00    0.00   93.91
07:53:43 PM  106    1.02    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.43
07:53:43 PM  107    1.01    2.02    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.43
07:53:43 PM  108    1.01    2.02    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.43
07:53:43 PM  109    5.56    0.51    2.53    0.00    0.51    0.51    0.00    0.00    0.00   90.40
07:53:43 PM  110    2.51    0.50    2.01    0.00    1.01    0.50    0.00    0.00    0.00   93.47
07:53:43 PM  111    2.53    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.44
07:53:43 PM  112    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:43 PM  113    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:43 PM  114    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  115    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  116    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  117    2.53    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
07:53:43 PM  118    2.02    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
07:53:43 PM  119    0.51    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:53:43 PM  120    1.01    0.00    1.01    0.00    0.00    0.51    0.00    0.00    0.00   97.47
07:53:43 PM  121    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
07:53:43 PM  122    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:43 PM  123    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
07:53:43 PM  124    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:43 PM  125    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:43 PM  126    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  127    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  128    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
07:53:43 PM  129    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  130    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  131    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:43 PM  133    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  134    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:53:43 PM  135    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:53:43 PM  136    0.50    0.00    4.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:53:43 PM  137    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  138    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:53:43 PM  139    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  140    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:43 PM  141    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:53:43 PM  142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:43 PM  143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:43 PM  144    0.50    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
07:53:43 PM  145    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:43 PM  146    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:53:43 PM  147    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  148    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  149    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  150    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  151   49.25    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   50.25
07:53:43 PM  152    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:53:43 PM  153    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  154    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:43 PM  155    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  156    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
07:53:43 PM  157   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:43 PM  158    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  159    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:43 PM  160   20.10    0.50    1.51    0.00    1.01    0.00    0.00    0.00    0.00   76.88
07:53:43 PM  161    8.08    0.51    1.52    0.51    0.51    0.00    0.00    0.00    0.00   88.89
07:53:43 PM  162    2.51    1.01    2.01    0.00    1.01    0.00    0.00    0.00    0.00   93.47
07:53:43 PM  163    1.51    0.50    2.51    0.00    1.01    0.50    0.00    0.00    0.00   93.97
07:53:43 PM  164    5.56    0.51    2.02    0.00    1.01    0.00    0.00    0.00    0.00   90.91
07:53:43 PM  165    1.52    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   95.45
07:53:43 PM  166    7.04    0.00    2.51    0.00    1.01    0.00    0.00    0.00    0.00   89.45
07:53:43 PM  167    2.53    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   94.95
07:53:43 PM  168    1.01    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:53:43 PM  169    3.03    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   95.45
07:53:43 PM  170    0.51    1.52    2.02    0.00    1.01    0.51    0.00    0.00    0.00   94.44
07:53:43 PM  171    1.01    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
07:53:43 PM  172    0.51    2.03    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.92
07:53:43 PM  173    0.51    1.02    1.52    0.00    1.02    0.51    0.00    0.00    0.00   95.43
07:53:43 PM  174   37.81    0.00    1.49    0.00    1.00    0.00    0.00    0.00    0.00   59.70
07:53:43 PM  175    2.54    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:53:43 PM  176    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  177    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:43 PM  178    0.51    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:53:43 PM  179    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
07:53:43 PM  180    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:43 PM  181    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:43 PM  182    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:43 PM  183    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:43 PM  184    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
07:53:43 PM  185    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:43 PM  186    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  187    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  188    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  189    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  190    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  191    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:43 PM  192    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:43 PM  193    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  194    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:43 PM  195    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:43 PM  196    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:43 PM  197    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:53:43 PM  198    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:53:43 PM  199    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  200    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:53:43 PM  201    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  202    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:43 PM  203    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  204    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:53:43 PM  205    0.00    0.51    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:43 PM  206    0.99    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.52
07:53:43 PM  207    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:43 PM  208    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:53:43 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:43 PM  210    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:43 PM  211    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:53:43 PM  212    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:53:43 PM  213    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:43 PM  214    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:53:43 PM  215    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:43 PM  216    2.04    2.55    2.04    0.00    1.53    0.00    0.00    0.00    0.00   91.84
07:53:43 PM  217    2.03    1.02    2.54    0.00    1.02    0.51    0.00    0.00    0.00   92.89
07:53:43 PM  218    1.51    0.50    4.52    0.50    0.50    0.00    0.00    0.00    0.00   92.46
07:53:43 PM  219    2.03    1.02    2.03    1.02    1.02    0.00    0.00    0.00    0.00   92.89
07:53:43 PM  220    2.04    0.51    1.53    0.00    1.02    0.51    0.00    0.00    0.00   94.39
07:53:43 PM  221    1.02    0.00    1.53    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:53:43 PM  222    4.04    0.51    6.06    0.00    1.01    0.00    0.00    0.00    0.00   88.38
07:53:43 PM  223    1.02    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.94

07:53:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:45 PM  all   44.57    0.27    0.73    0.00    0.73    0.17    0.00    0.00    0.00   53.53
07:53:45 PM    0   98.00    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.50
07:53:45 PM    1   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM    2   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM    3   97.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM    4   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM    5   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM    6   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:45 PM    7   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM    8   98.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM    9   98.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   10   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   11   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   12   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   13   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   14   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   15   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   16   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   17   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   18   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   19   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   20   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   21   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   22   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   23   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   24   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   25   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   26   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   27   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   28   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   29   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   30   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   31   98.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   32   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   33   98.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   34   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:45 PM   35   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   36   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   37   98.00    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.50
07:53:45 PM   38   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   39   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   40   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   41   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:45 PM   42   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   43   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   44   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   45   93.47    0.00    0.00    0.00    5.53    0.00    0.00    0.00    0.00    1.01
07:53:45 PM   46   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   47   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   48    1.00    1.00    1.49    0.00    1.00   21.89    0.00    0.00    0.00   73.63
07:53:45 PM   49   11.06    0.00    1.01    0.00    0.50    2.01    0.00    0.00    0.00   85.43
07:53:45 PM   50    5.05    0.00    3.54    0.00    0.51    0.51    0.00    0.00    0.00   90.40
07:53:45 PM   51   58.79    0.00    4.52    0.00    0.50    0.00    0.00    0.00    0.00   36.18
07:53:45 PM   52    3.09    0.00    1.03    0.00    0.52    0.00    0.00    0.00    0.00   95.36
07:53:45 PM   53    2.03    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:45 PM   54    2.03    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:53:45 PM   55    2.04    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.43
07:53:45 PM   56   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   57   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   58   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   59   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   60   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   61   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   62   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   63   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   64   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   65   98.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   66   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   67   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   68   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   69   98.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   70   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   71   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   72   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   73   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   74   98.99    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.51
07:53:45 PM   75   98.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   76   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   77   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   78   98.99    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.51
07:53:45 PM   79   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   80   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   81   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   82   98.49    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.01
07:53:45 PM   83   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   84   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   85   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   86   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   87   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   88   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   89   98.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM   90   98.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   91   98.49    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.50
