[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 396 us, merge: 61 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 630 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 709 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 669 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 734 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 464 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 584 us, merge: 58 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 601 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 678 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 832 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 646 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 873 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 523 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 415 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1073 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1055 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 776 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 546 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 725 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 754 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 849 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 912 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 646 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 745 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1104 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 678 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 768 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 829 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1001 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 678 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1146 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 740 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 900 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 558 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 493 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 460 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 747 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 526 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 804 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 583 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1068 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 935 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 563 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 579 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 738 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 379 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 656 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 679 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 539 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 825 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 767 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 766 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 306 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 29 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 653 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 518 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 663 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 646 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1309 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 727 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1113 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1273 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 965 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 914 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 762 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1071 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1113 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1026 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 940 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1157 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 984 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1073 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 877 us, merge: 59 us, incremental: 0
[kt-wrap] qlen: 131, numa_job: 2720 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 962 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1217 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1074 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 674 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1318 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 891 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 622 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 717 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 759 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1133 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 921 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 859 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 672 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 822 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1061 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 819 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1250 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 979 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 657 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 699 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 513 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 621 us, merge: 57 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 597 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 773 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 452 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1008 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 682 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 813 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 969 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 864 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 799 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 673 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1068 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 659 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1145 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1085 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 663 us, merge: 59 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 970 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 815 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 372 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 28 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1311 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 935 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 381 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 462 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1016 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8,[kt-tq] n=2048 exec_us p50=74 p90=1161 p99=1435 mean=494 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,0,40,492,482,2,0 | wait_us p50=0 p90=0 p99=1 mean=0 | busy=1.00
[kt-wrap] qlen: 8, numa_job: 1189 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1282 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 820 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1067 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 915 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 979 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1107 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 799 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 960 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 899 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 827 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1196 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 941 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1136 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1000 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 917 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1191 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 740 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1071 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 732 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 821 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1170 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1223 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1274 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 2030 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1077 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 932 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 87, numa_job: 1776 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 86, numa_job: 2153 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 744 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 985 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 983 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 971 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 724 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 678 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 641 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 737 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 723 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 586 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1252 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 970 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 727 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 461 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1050 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 91, numa_job: 2232 us, merge: 39 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 533 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 959 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1176 us, merge: 65 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 893 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 94, numa_job: 2214 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 686 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 769 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 866 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 758 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 699 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 560 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 29 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1412 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 872 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 585 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 648 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1056 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1097 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1035 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 908 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 670 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 779 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 676 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 987 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 950 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 659 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 952 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1066 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 514 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 572 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 370 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1152 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 640 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 691 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1087 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 778 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 911 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 459 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 816 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 999 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 675 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1009 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1011 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 805 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1332 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1026 us, merge: 56 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 973 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 786 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 901 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 873 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1062 us, merge: 63 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 854 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1345 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 808 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 977 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 818 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 2110 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1004 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1204 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 835 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1090 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1418 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 962 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 760 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1058 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 879 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 625 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 902 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 932 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1337 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 910 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1122 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 697 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 28 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1531 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1359 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 712 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 712 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1123 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1045 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 947 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1300 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 85, numa_job: 1373 us, merge: 40 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 899 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1157 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 935 us, merge: 46 us, incremental: 0
[kt-wrap][2026-09-08 16:32:16 TP0] Decode batch, #running-req: 8, #token: 1953, token usage: 0.05, cuda graph: True, gen throughput (token/s): 108.33, #queue-req: 0
[kt-wrap] qlen: 8, numa_job: 874 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1327 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1351 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1374 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1125 us, merge: 60 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 923 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 989 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1033 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1382 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 79, numa_job: 3207 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 884 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 929 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 670 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1347 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 120, numa_job: 2432 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1006 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1121 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 964 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 780 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 919 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1020 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1159 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1022 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 980 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 856 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 352 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 649 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1242 us, merge: 92 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 719 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 932 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 814 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 673 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 846 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 776 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 480 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 886 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 979 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1401 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1405 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 906 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1297 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1033 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 913 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1056 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 761 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 957 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 927 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 914 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 653 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 29 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1532 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 762 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 488 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1093 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1144 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1048 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1316 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 863 us, merge: 47 us, increm[kt-tq] n=2048 exec_us p50=74 p90=1341 p99=1648 mean=573 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1015,0,17,0,15,257,737,6,1 | wait_us p50=0 p90=0 p99=1 mean=0 | busy=1.00
[kt-wrap] qlen: 8, numa_job: 1414 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 858 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1011 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1263 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1063 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1011 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1515 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1290 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1173 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 807 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1031 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 949 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1315 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1332 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 993 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1228 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1009 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 80, numa_job: 1798 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1048 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1230 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1263 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 968 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1156 us, merge: 46 us, incremental: 0
