top - 08:43:50 up 2 days, 20:20,  0 users,  load average: 81.09, 42.83, 40.33
Threads: 119 total,  15 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s): 37.7 us,  0.3 sy,  0.0 ni, 61.2 id,  0.0 wa,  0.6 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1148455.+free,  90594.7 used, 824134.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436727.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
4143496 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143529 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 cuda-Ev+
4143647 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
4143657 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
4143658 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
4143765 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4143766 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
4143781 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143783 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143797 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143805 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143808 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143821 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143823 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143838 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143847 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143848 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143859 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143863 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143877 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143885 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143886 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143887 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143890 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143903 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143925 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143926 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143992 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143993 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143994 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143995 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4143996 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.43 VLLM::W+
4143997 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143998 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143999 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144000 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144001 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4144002 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144003 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144004 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144083 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144165 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144592 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4144593 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
4144594 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4144595 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
4144596 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144979 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
4144980 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4145097 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:44:37 up 2 days, 20:21,  0 users,  load average: 71.02, 45.37, 41.31
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 36.8 us,  0.6 sy,  0.0 ni, 61.9 id,  0.0 wa,  0.6 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1148233.+free,  90806.6 used, 824144.7 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436515.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
4142325 root      20   0  523.7g  67.3g  64.7g R  79.2   3.3   4:32.11 VLLM::W+
4149019 root      20   0  523.7g  67.3g  64.7g R  70.3   3.3   2:11.03 VLLM::W+
4149022 root      20   0  523.7g  67.3g  64.7g R  70.3   3.3   2:10.99 VLLM::W+
4149040 root      20   0  523.7g  67.3g  64.7g R  70.3   3.3   2:11.08 VLLM::W+
4149044 root      20   0  523.7g  67.3g  64.7g R  70.3   3.3   2:11.15 VLLM::W+
4149011 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.23 VLLM::W+
4149014 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:10.91 VLLM::W+
4149025 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.05 VLLM::W+
4149032 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.09 VLLM::W+
4149034 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.09 VLLM::W+
4149037 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.08 VLLM::W+
4149042 root      20   0  523.7g  67.3g  64.7g R  69.3   3.3   2:11.07 VLLM::W+
4149017 root      20   0  523.7g  67.3g  64.7g R  68.3   3.3   2:11.08 VLLM::W+
4149028 root      20   0  523.7g  67.3g  64.7g R  68.3   3.3   2:11.11 VLLM::W+
4148919 root      20   0  523.7g  67.3g  64.7g S  14.9   3.3   0:22.74 VLLM::W+
4142358 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142363 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142368 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142373 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142378 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142383 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142388 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142393 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142398 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142403 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142407 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142412 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142414 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142586 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
4142759 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142761 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142763 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142765 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142767 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142769 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142771 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142773 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142775 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142778 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142779 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142781 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142783 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143024 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143025 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143026 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143027 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143028 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143029 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143030 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143031 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143032 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143033 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143034 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143035 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143036 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143204 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
4143337 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.10 pt_tcps+
4143449 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143450 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143451 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143452 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143453 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143454 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143455 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143471 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
4143478 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143486 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143494 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143496 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143529 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 cuda-Ev+
4143647 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
4143657 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
4143658 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
4143765 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4143766 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
4143781 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143783 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143797 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143805 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143808 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143821 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143823 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143838 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143847 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143848 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143859 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143863 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143877 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143885 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143886 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143887 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143890 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143903 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143925 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143926 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143992 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143993 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143994 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143995 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4143996 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.43 VLLM::W+
4143997 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143998 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143999 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144000 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144001 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4144002 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144003 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144004 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144083 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144165 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144591 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:05.09 VLLM::W+
4144592 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4144593 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
4144594 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4144595 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
4144596 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144979 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
4144980 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4145097 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:44:38 up 2 days, 20:21,  0 users,  load average: 71.02, 45.37, 41.31
Threads: 119 total,  13 running, 106 sleeping,   0 stopped,   0 zombie
%Cpu(s): 37.6 us,  0.7 sy,  0.0 ni, 60.8 id,  0.1 wa,  0.6 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1148202.+free,  90839.2 used, 824142.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1436482.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
4142325 root      20   0  523.7g  67.3g  64.7g S  77.0   3.3   4:32.88 VLLM::W+
4149032 root      20   0  523.7g  67.3g  64.7g R  73.0   3.3   2:11.82 VLLM::W+
4149011 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.94 VLLM::W+
4149014 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.62 VLLM::W+
4149017 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.79 VLLM::W+
4149019 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.74 VLLM::W+
4149022 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.70 VLLM::W+
4149025 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.76 VLLM::W+
4149034 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.80 VLLM::W+
4149037 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.79 VLLM::W+
4149040 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.79 VLLM::W+
4149042 root      20   0  523.7g  67.3g  64.7g R  71.0   3.3   2:11.78 VLLM::W+
4149028 root      20   0  523.7g  67.3g  64.7g R  70.0   3.3   2:11.81 VLLM::W+
4149044 root      20   0  523.7g  67.3g  64.7g R  70.0   3.3   2:11.85 VLLM::W+
4148919 root      20   0  523.7g  67.3g  64.7g S  15.0   3.3   0:22.89 VLLM::W+
4142358 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142363 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142368 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142373 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142378 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142383 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142388 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142393 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142398 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142403 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142407 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142412 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142414 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142586 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
4142759 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142761 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142763 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142765 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142767 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142769 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142771 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142773 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4142775 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142778 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142779 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142781 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4142783 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143024 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143025 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143026 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143027 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143028 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143029 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143030 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143031 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143032 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143033 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143034 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143035 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
4143036 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
4143204 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
4143337 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.10 pt_tcps+
4143449 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143450 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143451 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143452 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143453 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143454 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143455 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143471 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
4143478 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143486 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143494 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143496 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143529 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 cuda-Ev+
4143647 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
4143657 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
4143658 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
4143765 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4143766 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
4143781 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143783 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143797 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143805 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143808 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143821 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143823 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143838 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143847 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143848 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143859 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
4143863 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143877 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
4143885 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143886 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143887 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143890 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
4143903 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
4143925 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143926 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
4143992 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143993 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143994 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143995 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4143996 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.43 VLLM::W+
4143997 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4143998 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.44 VLLM::W+
4143999 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144000 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.45 VLLM::W+
4144001 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.46 VLLM::W+
4144002 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144003 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144004 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:04.47 VLLM::W+
4144083 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144165 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
4144591 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:05.09 VLLM::W+
4144592 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
4144593 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
4144594 root      20   0  523.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
