top - 06:09:43 up 2 days, 17:46,  0 users,  load average: 10.46, 6.71, 6.29
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.6 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270708.+free,  89696.4 used, 702779.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437649.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:31 up 2 days, 17:47,  0 users,  load average: 11.12, 7.42, 6.55
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s): 14.9 us,  0.9 sy,  0.0 ni, 83.8 id,  0.0 wa,  0.3 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270608.+free,  89706.8 used, 702868.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437639.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  59.0   3.3   3:27.26 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  40.0   3.3   0:43.85 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:32 up 2 days, 17:47,  0 users,  load average: 11.12, 7.42, 6.55
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.5 us,  0.4 sy,  0.0 ni, 94.8 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270608.+free,  89706.8 used, 702868.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437639.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  60.0   3.3   3:27.86 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  41.0   3.3   0:44.26 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:33 up 2 days, 17:47,  0 users,  load average: 11.36, 7.53, 6.59
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.3 us,  0.4 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270608.+free,  89706.8 used, 702868.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437639.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  81.2   3.3   3:28.68 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  17.8   3.3   0:44.44 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:34 up 2 days, 17:47,  0 users,  load average: 11.36, 7.53, 6.59
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.5 us,  0.4 sy,  0.0 ni, 94.9 id,  0.1 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270437.+free,  89874.3 used, 702873.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437471.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  67.0   3.3   3:29.35 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  32.0   3.3   0:44.76 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:35 up 2 days, 17:47,  0 users,  load average: 11.36, 7.53, 6.59
Threads:  52 total,   2 running,  50 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.1 us,  0.3 sy,  0.0 ni, 95.4 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270437.+free,  89874.3 used, 702873.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437471.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  60.0   3.3   3:29.95 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  39.0   3.3   0:45.15 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
