2026/05/24 09:08:44.709, 5, 0, 1571, 81559, 125.46
2026/05/24 09:08:44.711, 6, 0, 1571, 81559, 123.10
2026/05/24 09:08:44.713, 7, 0, 2851, 81559, 130.40
2026/05/24 09:08:45.714, 0, 0, 8030, 81559, 117.78
2026/05/24 09:08:45.715, 1, 0, 1593, 81559, 116.43
2026/05/24 09:08:45.715, 2, 0, 1721, 81559, 122.66
2026/05/24 09:08:45.715, 3, 0, 1721, 81559, 133.20
2026/05/24 09:08:45.715, 4, 0, 1593, 81559, 141.88
2026/05/24 09:08:45.715, 5, 0, 1593, 81559, 125.04
2026/05/24 09:08:45.715, 6, 0, 1721, 81559, 122.56
2026/05/24 09:08:45.715, 7, 0, 2873, 81559, 129.95
2026/05/24 09:08:46.715, 0, 0, 18330, 81559, 117.73
2026/05/24 09:08:46.715, 1, 0, 12635, 81559, 116.43
2026/05/24 09:08:46.716, 2, 0, 13895, 81559, 122.84
2026/05/24 09:08:46.716, 3, 0, 12021, 81559, 133.23
2026/05/24 09:08:46.716, 4, 0, 10389, 81559, 141.81
2026/05/24 09:08:46.716, 5, 0, 8961, 81559, 124.95
2026/05/24 09:08:46.716, 6, 0, 11557, 81559, 122.56
2026/05/24 09:08:46.716, 7, 0, 13915, 81559, 129.92
2026/05/24 09:08:47.716, 0, 3, 24908, 81559, 117.93
2026/05/24 09:08:47.716, 1, 4, 18599, 81559, 116.57
2026/05/24 09:08:47.716, 2, 0, 18599, 81559, 123.16
2026/05/24 09:08:47.716, 3, 0, 18599, 81559, 133.45
2026/05/24 09:08:47.716, 4, 4, 18599, 81559, 141.84
2026/05/24 09:08:47.716, 5, 4, 18599, 81559, 125.11
2026/05/24 09:08:47.716, 6, 4, 18599, 81559, 122.68
2026/05/24 09:08:47.716, 7, 4, 19879, 81559, 130.01
2026/05/24 09:08:48.716, 0, 0, 6621, 81559, 123.44
2026/05/24 09:08:48.717, 1, 0, 72, 81559, 121.93
2026/05/24 09:08:48.717, 2, 0, 72, 81559, 128.20
2026/05/24 09:08:48.717, 3, 0, 120, 81559, 138.76
2026/05/24 09:08:48.717, 4, 4, 18599, 81559, 141.82
2026/05/24 09:08:48.717, 5, 4, 18599, 81559, 125.25
2026/05/24 09:08:48.717, 6, 4, 18599, 81559, 122.74
2026/05/24 09:08:48.717, 7, 5, 19879, 81559, 130.01
2026/05/24 09:08:49.717, 0, 0, 6621, 81559, 121.95
2026/05/24 09:08:49.717, 1, 0, 72, 81559, 120.58
2026/05/24 09:08:49.717, 2, 0, 72, 81559, 123.16
2026/05/24 09:08:49.717, 3, 0, 120, 81559, 134.57
2026/05/24 09:08:49.717, 4, 3, 18599, 81559, 141.63
2026/05/24 09:08:49.717, 5, 3, 18599, 81559, 125.21
2026/05/24 09:08:49.717, 6, 3, 18599, 81559, 122.70
2026/05/24 09:08:49.717, 7, 3, 19879, 81559, 129.68
2026/05/24 09:08:50.717, 0, 0, 6621, 81559, 121.95
2026/05/24 09:08:50.730, 1, 0, 72, 81559, 100.91
2026/05/24 09:08:50.747, 2, 0, 72, 81559, 74.39
2026/05/24 09:08:50.761, 3, 0, 120, 81559, 78.53
2026/05/24 09:08:50.773, 4, 3, 18599, 81559, 141.90
2026/05/24 09:08:50.781, 5, 1, 18599, 81559, 125.24
2026/05/24 09:08:50.782, 6, 5, 18599, 81559, 122.71
2026/05/24 09:08:50.783, 7, 4, 19879, 81559, 129.64
2026/05/24 09:08:51.785, 0, 0, 6312, 81559, 121.88
2026/05/24 09:08:51.892, 1, 0, 0, 81559, 71.39
2026/05/24 09:08:51.892, 2, 0, 0, 81559, 71.92
2026/05/24 09:08:51.892, 3, 0, 0, 81559, 76.07
2026/05/24 09:08:51.892, 4, 0, 0, 81559, 146.96
2026/05/24 09:08:51.892, 5, 0, 0, 81559, 130.78
2026/05/24 09:08:51.892, 6, 0, 0, 81559, 128.20
2026/05/24 09:08:51.892, 7, 0, 1283, 81559, 135.10
2026/05/24 09:08:52.892, 0, 0, 6312, 81559, 121.93
2026/05/24 09:08:52.893, 1, 0, 0, 81559, 70.57
2026/05/24 09:08:52.893, 2, 0, 0, 81559, 71.18
2026/05/24 09:08:52.893, 3, 0, 0, 81559, 75.59
2026/05/24 09:08:52.893, 4, 0, 0, 81559, 131.47
2026/05/24 09:08:52.893, 5, 0, 0, 81559, 93.88
2026/05/24 09:08:52.893, 6, 0, 0, 81559, 95.01
2026/05/24 09:08:52.893, 7, 0, 1283, 81559, 133.63
2026/05/24 09:08:53.893, 0, 0, 6312, 81559, 121.84
2026/05/24 09:08:53.893, 1, 0, 0, 81559, 70.53
2026/05/24 09:08:53.893, 2, 0, 0, 81559, 71.15
2026/05/24 09:08:53.893, 3, 0, 0, 81559, 75.49
2026/05/24 09:08:53.893, 4, 0, 0, 81559, 82.69
2026/05/24 09:08:53.893, 5, 0, 0, 81559, 73.09
2026/05/24 09:08:53.893, 6, 0, 0, 81559, 71.91
2026/05/24 09:08:53.893, 7, 0, 1283, 81559, 133.60
2026/05/24 09:08:54.893, 0, 0, 6312, 81559, 121.82
2026/05/24 09:08:54.893, 1, 0, 0, 81559, 70.49
2026/05/24 09:08:54.893, 2, 0, 0, 81559, 71.08
2026/05/24 09:08:54.893, 3, 0, 0, 81559, 75.46
2026/05/24 09:08:54.893, 4, 0, 0, 81559, 80.69
2026/05/24 09:08:54.894, 5, 0, 0, 81559, 71.39
2026/05/24 09:08:54.894, 6, 0, 0, 81559, 70.10
2026/05/24 09:08:54.894, 7, 0, 1283, 81559, 133.55
2026/05/24 09:08:55.894, 0, 0, 6312, 81559, 121.80
2026/05/24 09:08:55.894, 1, 0, 0, 81559, 70.49
2026/05/24 09:08:55.894, 2, 0, 0, 81559, 71.12
2026/05/24 09:08:55.894, 3, 0, 0, 81559, 75.40
2026/05/24 09:08:55.894, 4, 0, 0, 81559, 80.00
2026/05/24 09:08:55.894, 5, 0, 0, 81559, 71.09
2026/05/24 09:08:55.894, 6, 0, 0, 81559, 69.74
2026/05/24 09:08:55.894, 7, 0, 1283, 81559, 133.47
2026/05/24 09:08:56.894, 0, 0, 6312, 81559, 121.77
2026/05/24 09:08:56.894, 1, 0, 0, 81559, 70.49
2026/05/24 09:08:56.894, 2, 0, 0, 81559, 71.06
2026/05/24 09:08:56.894, 3, 0, 0, 81559, 75.34
2026/05/24 09:08:56.894, 4, 0, 0, 81559, 79.83
2026/05/24 09:08:56.894, 5, 0, 0, 81559, 71.12
2026/05/24 09:08:56.894, 6, 0, 0, 81559, 69.69
2026/05/24 09:08:56.894, 7, 0, 1283, 81559, 133.45
2026/05/24 09:08:57.894, 0, 0, 6312, 81559, 121.80
2026/05/24 09:08:57.895, 1, 0, 0, 81559, 70.46
2026/05/24 09:08:57.895, 2, 0, 0, 81559, 71.10
2026/05/24 09:08:57.895, 3, 0, 0, 81559, 75.26
2026/05/24 09:08:57.895, 4, 0, 0, 81559, 79.81
2026/05/24 09:08:57.895, 5, 0, 0, 81559, 71.07
2026/05/24 09:08:57.895, 6, 0, 0, 81559, 69.70
2026/05/24 09:08:57.895, 7, 0, 1283, 81559, 133.39
2026/05/24 09:08:58.895, 0, 0, 6312, 81559, 121.74
2026/05/24 09:08:58.895, 1, 0, 0, 81559, 70.47
2026/05/24 09:08:58.895, 2, 0, 0, 81559, 71.05
2026/05/24 09:08:58.895, 3, 0, 0, 81559, 75.27
2026/05/24 09:08:58.895, 4, 0, 0, 81559, 79.82
2026/05/24 09:08:58.895, 5, 0, 0, 81559, 71.07
2026/05/24 09:08:58.895, 6, 0, 0, 81559, 69.65
2026/05/24 09:08:58.895, 7, 0, 1283, 81559, 133.35
2026/05/24 09:08:59.895, 0, 0, 6312, 81559, 121.70
2026/05/24 09:08:59.895, 1, 0, 0, 81559, 70.43
2026/05/24 09:08:59.895, 2, 0, 0, 81559, 71.09
2026/05/24 09:08:59.895, 3, 0, 0, 81559, 75.22
2026/05/24 09:08:59.896, 4, 0, 0, 81559, 79.74
2026/05/24 09:08:59.896, 5, 0, 0, 81559, 71.07
2026/05/24 09:08:59.896, 6, 0, 0, 81559, 69.70
2026/05/24 09:08:59.896, 7, 0, 1283, 81559, 133.33
2026/05/24 09:09:00.896, 0, 0, 6312, 81559, 121.69
2026/05/24 09:09:00.896, 1, 0, 0, 81559, 70.47
2026/05/24 09:09:00.896, 2, 0, 0, 81559, 71.10
2026/05/24 09:09:00.896, 3, 0, 0, 81559, 75.17
2026/05/24 09:09:00.896, 4, 0, 0, 81559, 79.62
2026/05/24 09:09:00.896, 5, 0, 0, 81559, 71.06
2026/05/24 09:09:00.896, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:00.896, 7, 0, 1283, 81559, 133.28
2026/05/24 09:09:01.896, 0, 0, 6312, 81559, 121.71
2026/05/24 09:09:01.896, 1, 0, 0, 81559, 70.40
2026/05/24 09:09:01.896, 2, 0, 0, 81559, 71.04
2026/05/24 09:09:01.896, 3, 0, 0, 81559, 75.14
2026/05/24 09:09:01.896, 4, 0, 0, 81559, 79.52
2026/05/24 09:09:01.896, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:01.896, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:01.896, 7, 0, 1283, 81559, 133.23
2026/05/24 09:09:02.897, 0, 0, 6312, 81559, 121.69
2026/05/24 09:09:02.897, 1, 0, 0, 81559, 70.37
2026/05/24 09:09:02.897, 2, 0, 0, 81559, 71.08
2026/05/24 09:09:02.897, 3, 0, 0, 81559, 75.08
2026/05/24 09:09:02.897, 4, 0, 0, 81559, 79.51
2026/05/24 09:09:02.897, 5, 0, 0, 81559, 70.97
2026/05/24 09:09:02.897, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:02.897, 7, 0, 1283, 81559, 133.20
2026/05/24 09:09:03.897, 0, 0, 6312, 81559, 121.64
2026/05/24 09:09:03.897, 1, 0, 0, 81559, 70.40
2026/05/24 09:09:03.897, 2, 0, 0, 81559, 70.98
2026/05/24 09:09:03.897, 3, 0, 0, 81559, 75.06
2026/05/24 09:09:03.897, 4, 0, 0, 81559, 79.42
2026/05/24 09:09:03.897, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:03.897, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:03.897, 7, 0, 1283, 81559, 133.15
2026/05/24 09:09:04.897, 0, 0, 6312, 81559, 121.67
2026/05/24 09:09:04.897, 1, 0, 0, 81559, 70.39
2026/05/24 09:09:04.898, 2, 0, 0, 81559, 71.00
2026/05/24 09:09:04.898, 3, 0, 0, 81559, 75.01
2026/05/24 09:09:04.898, 4, 0, 0, 81559, 79.37
2026/05/24 09:09:04.898, 5, 0, 0, 81559, 70.99
2026/05/24 09:09:04.898, 6, 0, 0, 81559, 69.60
2026/05/24 09:09:04.898, 7, 0, 1283, 81559, 133.15
2026/05/24 09:09:05.898, 0, 0, 6312, 81559, 121.61
2026/05/24 09:09:05.898, 1, 0, 0, 81559, 70.37
2026/05/24 09:09:05.898, 2, 0, 0, 81559, 70.98
2026/05/24 09:09:05.898, 3, 0, 0, 81559, 74.97
2026/05/24 09:09:05.898, 4, 0, 0, 81559, 79.24
2026/05/24 09:09:05.898, 5, 0, 0, 81559, 71.00
2026/05/24 09:09:05.898, 6, 0, 0, 81559, 69.58
2026/05/24 09:09:05.898, 7, 0, 1283, 81559, 133.07
2026/05/24 09:09:06.898, 0, 0, 6312, 81559, 121.60
2026/05/24 09:09:06.898, 1, 0, 0, 81559, 70.34
2026/05/24 09:09:06.898, 2, 0, 0, 81559, 70.97
2026/05/24 09:09:06.898, 3, 0, 0, 81559, 74.91
2026/05/24 09:09:06.898, 4, 0, 0, 81559, 79.25
2026/05/24 09:09:06.898, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:06.899, 6, 0, 0, 81559, 69.59
2026/05/24 09:09:06.899, 7, 0, 1283, 81559, 133.04
2026/05/24 09:09:07.899, 0, 0, 6312, 81559, 121.56
2026/05/24 09:09:07.899, 1, 0, 0, 81559, 70.33
2026/05/24 09:09:07.899, 2, 0, 0, 81559, 70.99
2026/05/24 09:09:07.899, 3, 0, 0, 81559, 74.89
2026/05/24 09:09:07.899, 4, 0, 0, 81559, 79.27
2026/05/24 09:09:07.899, 5, 0, 0, 81559, 70.96
2026/05/24 09:09:07.899, 6, 0, 0, 81559, 69.61
2026/05/24 09:09:07.899, 7, 0, 1283, 81559, 133.03
2026/05/24 09:09:08.899, 0, 0, 6312, 81559, 121.53
2026/05/24 09:09:08.899, 1, 0, 0, 81559, 70.31
2026/05/24 09:09:08.899, 2, 0, 0, 81559, 70.97
2026/05/24 09:09:08.899, 3, 0, 0, 81559, 74.87
2026/05/24 09:09:08.899, 4, 0, 0, 81559, 79.32
2026/05/24 09:09:08.899, 5, 0, 0, 81559, 70.97
2026/05/24 09:09:08.899, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:08.899, 7, 0, 1283, 81559, 132.96
2026/05/24 09:09:09.899, 0, 0, 6312, 81559, 121.56
2026/05/24 09:09:09.900, 1, 0, 0, 81559, 70.32
2026/05/24 09:09:09.900, 2, 0, 0, 81559, 70.99
2026/05/24 09:09:09.900, 3, 0, 0, 81559, 74.82
2026/05/24 09:09:09.900, 4, 0, 0, 81559, 79.20
2026/05/24 09:09:09.900, 5, 0, 0, 81559, 70.94
2026/05/24 09:09:09.900, 6, 0, 0, 81559, 69.56
2026/05/24 09:09:09.900, 7, 0, 1283, 81559, 132.96
2026/05/24 09:09:10.900, 0, 0, 6312, 81559, 121.54
2026/05/24 09:09:10.900, 1, 0, 0, 81559, 70.32
2026/05/24 09:09:10.900, 2, 0, 0, 81559, 70.95
2026/05/24 09:09:10.900, 3, 0, 0, 81559, 74.79
2026/05/24 09:09:10.900, 4, 0, 0, 81559, 79.16
2026/05/24 09:09:10.900, 5, 0, 0, 81559, 70.94
2026/05/24 09:09:10.900, 6, 0, 0, 81559, 69.56
2026/05/24 09:09:10.900, 7, 0, 1283, 81559, 132.94
2026/05/24 09:09:11.900, 0, 0, 6312, 81559, 121.53
2026/05/24 09:09:11.900, 1, 0, 0, 81559, 70.26
2026/05/24 09:09:11.900, 2, 0, 0, 81559, 70.93
2026/05/24 09:09:11.900, 3, 0, 0, 81559, 74.75
2026/05/24 09:09:11.900, 4, 0, 0, 81559, 79.14
2026/05/24 09:09:11.900, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:11.901, 6, 0, 0, 81559, 69.54
2026/05/24 09:09:11.901, 7, 0, 1283, 81559, 132.89
2026/05/24 09:09:12.901, 0, 0, 6312, 81559, 121.53
2026/05/24 09:09:12.901, 1, 0, 0, 81559, 70.26
2026/05/24 09:09:12.901, 2, 0, 0, 81559, 70.93
2026/05/24 09:09:12.901, 3, 0, 0, 81559, 74.73
2026/05/24 09:09:12.901, 4, 0, 0, 81559, 79.07
2026/05/24 09:09:12.901, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:12.901, 6, 0, 0, 81559, 69.56
2026/05/24 09:09:12.901, 7, 0, 1283, 81559, 132.86
2026/05/24 09:09:13.901, 0, 0, 6312, 81559, 121.51
2026/05/24 09:09:13.901, 1, 0, 0, 81559, 70.26
2026/05/24 09:09:13.901, 2, 0, 0, 81559, 70.92
2026/05/24 09:09:13.901, 3, 0, 0, 81559, 74.69
2026/05/24 09:09:13.901, 4, 0, 0, 81559, 79.09
2026/05/24 09:09:13.901, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:13.901, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:13.901, 7, 0, 1283, 81559, 132.85
2026/05/24 09:09:14.902, 0, 0, 6312, 81559, 121.52
2026/05/24 09:09:14.902, 1, 0, 0, 81559, 70.24
2026/05/24 09:09:14.902, 2, 0, 0, 81559, 70.93
2026/05/24 09:09:14.902, 3, 0, 0, 81559, 74.67
2026/05/24 09:09:14.902, 4, 0, 0, 81559, 79.11
2026/05/24 09:09:14.902, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:14.902, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:14.902, 7, 0, 1283, 81559, 132.80
2026/05/24 09:09:15.902, 0, 0, 6312, 81559, 121.48
2026/05/24 09:09:15.902, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:15.902, 2, 0, 0, 81559, 70.97
2026/05/24 09:09:15.902, 3, 0, 0, 81559, 74.64
2026/05/24 09:09:15.902, 4, 0, 0, 81559, 79.02
2026/05/24 09:09:15.902, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:15.902, 6, 0, 0, 81559, 69.74
2026/05/24 09:09:15.902, 7, 0, 1283, 81559, 132.79
2026/05/24 09:09:16.902, 0, 0, 6312, 81559, 121.47
2026/05/24 09:09:16.903, 1, 0, 0, 81559, 70.23
2026/05/24 09:09:16.903, 2, 0, 0, 81559, 70.95
2026/05/24 09:09:16.903, 3, 0, 0, 81559, 74.60
2026/05/24 09:09:16.903, 4, 0, 0, 81559, 78.94
2026/05/24 09:09:16.903, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:16.903, 6, 0, 0, 81559, 69.79
2026/05/24 09:09:16.903, 7, 0, 1283, 81559, 132.77
2026/05/24 09:09:17.903, 0, 0, 6312, 81559, 121.46
2026/05/24 09:09:17.903, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:17.903, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:17.903, 3, 0, 0, 81559, 74.61
2026/05/24 09:09:17.903, 4, 0, 0, 81559, 78.87
2026/05/24 09:09:17.903, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:17.903, 6, 0, 0, 81559, 69.83
2026/05/24 09:09:17.903, 7, 0, 1283, 81559, 132.76
2026/05/24 09:09:18.903, 0, 0, 6312, 81559, 121.43
2026/05/24 09:09:18.903, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:18.903, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:18.903, 3, 0, 0, 81559, 74.57
2026/05/24 09:09:18.903, 4, 0, 0, 81559, 78.91
2026/05/24 09:09:18.903, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:18.904, 6, 0, 0, 81559, 69.73
2026/05/24 09:09:18.904, 7, 0, 1283, 81559, 132.68
2026/05/24 09:09:19.904, 0, 0, 6312, 81559, 121.42
2026/05/24 09:09:19.904, 1, 0, 0, 81559, 70.24
2026/05/24 09:09:19.904, 2, 0, 0, 81559, 71.27
2026/05/24 09:09:19.904, 3, 0, 0, 81559, 74.54
2026/05/24 09:09:19.904, 4, 0, 0, 81559, 78.88
2026/05/24 09:09:19.904, 5, 0, 0, 81559, 70.94
2026/05/24 09:09:19.904, 6, 0, 0, 81559, 69.74
2026/05/24 09:09:19.904, 7, 0, 1283, 81559, 132.70
2026/05/24 09:09:20.904, 0, 0, 6312, 81559, 121.42
2026/05/24 09:09:20.904, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:20.904, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:20.904, 3, 0, 0, 81559, 74.52
2026/05/24 09:09:20.904, 4, 0, 0, 81559, 78.79
2026/05/24 09:09:20.904, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:20.904, 6, 0, 0, 81559, 69.72
2026/05/24 09:09:20.904, 7, 0, 1283, 81559, 132.67
2026/05/24 09:09:21.904, 0, 0, 6312, 81559, 121.45
2026/05/24 09:09:21.905, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:21.905, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:21.905, 3, 0, 0, 81559, 74.50
2026/05/24 09:09:21.905, 4, 0, 0, 81559, 78.78
2026/05/24 09:09:21.905, 5, 0, 0, 81559, 70.96
2026/05/24 09:09:21.905, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:21.905, 7, 0, 1283, 81559, 132.66
2026/05/24 09:09:22.905, 0, 0, 6312, 81559, 121.44
2026/05/24 09:09:22.905, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:22.905, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:22.905, 3, 0, 0, 81559, 74.52
2026/05/24 09:09:22.905, 4, 0, 0, 81559, 78.71
2026/05/24 09:09:22.905, 5, 0, 0, 81559, 70.94
2026/05/24 09:09:22.905, 6, 0, 0, 81559, 69.77
2026/05/24 09:09:22.905, 7, 0, 1283, 81559, 132.63
2026/05/24 09:09:23.905, 0, 0, 6312, 81559, 121.38
2026/05/24 09:09:23.905, 1, 0, 0, 81559, 70.18
2026/05/24 09:09:23.906, 2, 0, 0, 81559, 71.22
2026/05/24 09:09:23.906, 3, 0, 0, 81559, 74.49
2026/05/24 09:09:23.906, 4, 0, 0, 81559, 78.73
2026/05/24 09:09:23.906, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:23.906, 6, 0, 0, 81559, 69.77
2026/05/24 09:09:23.906, 7, 0, 1283, 81559, 132.60
2026/05/24 09:09:24.906, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:24.906, 1, 0, 0, 81559, 70.20
2026/05/24 09:09:24.906, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:24.906, 3, 0, 0, 81559, 74.46
2026/05/24 09:09:24.906, 4, 0, 0, 81559, 78.69
2026/05/24 09:09:24.906, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:24.906, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:24.906, 7, 0, 1283, 81559, 132.60
2026/05/24 09:09:25.906, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:25.906, 1, 0, 0, 81559, 70.20
2026/05/24 09:09:25.906, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:25.906, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:25.906, 4, 0, 0, 81559, 78.80
2026/05/24 09:09:25.906, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:25.906, 6, 0, 0, 81559, 69.74
2026/05/24 09:09:25.907, 7, 0, 1283, 81559, 132.54
2026/05/24 09:09:26.907, 0, 0, 6312, 81559, 121.38
2026/05/24 09:09:26.907, 1, 0, 0, 81559, 70.19
2026/05/24 09:09:26.907, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:26.907, 3, 0, 0, 81559, 74.39
2026/05/24 09:09:26.907, 4, 0, 0, 81559, 78.75
2026/05/24 09:09:26.907, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:26.907, 6, 0, 0, 81559, 69.74
2026/05/24 09:09:26.907, 7, 0, 1283, 81559, 132.60
2026/05/24 09:09:27.907, 0, 0, 6312, 81559, 121.34
2026/05/24 09:09:27.907, 1, 0, 0, 81559, 70.16
2026/05/24 09:09:27.907, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:27.907, 3, 0, 0, 81559, 74.52
2026/05/24 09:09:27.907, 4, 0, 0, 81559, 78.71
2026/05/24 09:09:27.907, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:27.907, 6, 0, 0, 81559, 69.78
2026/05/24 09:09:27.907, 7, 0, 1283, 81559, 132.57
2026/05/24 09:09:28.907, 0, 0, 6312, 81559, 121.39
2026/05/24 09:09:28.908, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:28.908, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:28.908, 3, 0, 0, 81559, 74.54
2026/05/24 09:09:28.908, 4, 0, 0, 81559, 78.70
2026/05/24 09:09:28.908, 5, 0, 0, 81559, 70.94
2026/05/24 09:09:28.908, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:28.908, 7, 0, 1283, 81559, 132.56
2026/05/24 09:09:29.908, 0, 0, 6312, 81559, 121.38
2026/05/24 09:09:29.908, 1, 0, 0, 81559, 70.13
2026/05/24 09:09:29.908, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:29.908, 3, 0, 0, 81559, 74.56
2026/05/24 09:09:29.908, 4, 0, 0, 81559, 78.61
2026/05/24 09:09:29.908, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:29.908, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:29.908, 7, 0, 1283, 81559, 132.58
2026/05/24 09:09:30.908, 0, 0, 6312, 81559, 121.37
2026/05/24 09:09:30.908, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:30.908, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:30.909, 3, 0, 0, 81559, 74.50
2026/05/24 09:09:30.909, 4, 0, 0, 81559, 78.67
2026/05/24 09:09:30.909, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:30.909, 6, 0, 0, 81559, 69.77
2026/05/24 09:09:30.909, 7, 0, 1283, 81559, 132.55
2026/05/24 09:09:31.909, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:31.909, 1, 0, 0, 81559, 70.13
2026/05/24 09:09:31.909, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:31.909, 3, 0, 0, 81559, 74.53
2026/05/24 09:09:31.909, 4, 0, 0, 81559, 78.64
2026/05/24 09:09:31.909, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:31.909, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:31.909, 7, 0, 1283, 81559, 132.49
2026/05/24 09:09:32.909, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:32.909, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:32.909, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:32.909, 3, 0, 0, 81559, 74.50
2026/05/24 09:09:32.909, 4, 0, 0, 81559, 78.64
2026/05/24 09:09:32.909, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:32.909, 6, 0, 0, 81559, 69.70
2026/05/24 09:09:32.910, 7, 0, 1283, 81559, 132.50
2026/05/24 09:09:33.910, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:33.910, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:33.910, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:33.910, 3, 0, 0, 81559, 74.49
2026/05/24 09:09:33.910, 4, 0, 0, 81559, 78.58
2026/05/24 09:09:33.910, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:33.910, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:33.910, 7, 0, 1283, 81559, 132.48
2026/05/24 09:09:34.910, 0, 0, 6312, 81559, 121.37
2026/05/24 09:09:34.910, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:34.910, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:34.910, 3, 0, 0, 81559, 74.45
2026/05/24 09:09:34.910, 4, 0, 0, 81559, 78.54
2026/05/24 09:09:34.910, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:34.910, 6, 0, 0, 81559, 69.72
2026/05/24 09:09:34.910, 7, 0, 1283, 81559, 132.46
2026/05/24 09:09:35.910, 0, 0, 6312, 81559, 121.30
2026/05/24 09:09:35.911, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:35.911, 2, 0, 0, 81559, 71.22
2026/05/24 09:09:35.911, 3, 0, 0, 81559, 74.44
2026/05/24 09:09:35.911, 4, 0, 0, 81559, 78.56
2026/05/24 09:09:35.911, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:35.911, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:35.911, 7, 0, 1283, 81559, 132.45
2026/05/24 09:09:36.911, 0, 0, 6312, 81559, 121.34
2026/05/24 09:09:36.911, 1, 0, 0, 81559, 70.16
2026/05/24 09:09:36.911, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:36.911, 3, 0, 0, 81559, 74.43
2026/05/24 09:09:36.911, 4, 0, 0, 81559, 78.43
2026/05/24 09:09:36.911, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:36.911, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:36.911, 7, 0, 1283, 81559, 132.43
2026/05/24 09:09:37.911, 0, 0, 6312, 81559, 121.36
