INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
196,0.47,84179379,178005739,604740,135063,
197,0.29,73929948,257466747,246319,124215,
198,0.68,162924404,241219864,431796,86251,
199,0.33,40609379,123827360,145087,73491,
200,0.27,51603668,188393196,188022,89412,
201,0.27,34473412,129064425,145580,70972,
202,0.33,29322469,89379598,188995,53281,
203,0.24,18689685,77859741,110053,47716,
204,0.33,46728734,142789641,250766,97386,
205,0.28,30151590,108384511,134620,60678,
206,0.63,48635336,76858045,107715,205062,
207,0.39,52749393,134847009,174165,99296,
208,0.25,22666048,89292610,98991,68500,
209,0.28,24126958,85296515,104230,52657,
210,0.27,28349974,104571508,109550,53408,
211,0.27,22484421,83858263,97694,54443,
212,0.24,13962696,57217333,73618,45392,
213,0.27,25402847,94504755,125451,65537,
214,0.27,25900416,94541474,88962,51465,
215,0.26,23337579,91024962,113593,53987,
216,0.46,224060941,491686489,878375,383278,
217,0.53,230116950,434938357,991944,349824,
218,0.52,181017077,349584396,497066,341052,
219,1.37,742101799,539717089,644276,371617,
220,0.46,145095687,316889637,440166,258673,
221,1.26,505150614,400582170,621540,565192,
222,0.53,159095364,302608206,522487,271286,
223,0.44,136460825,306783018,388831,268715,
*,1.17,481412102406,411778468237,4876094543,184219791,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.20,4752018494,3950048872,19702931,110655,
1,0.60,2391556081,3953945725,38012122,9147455,
2,0.60,2390660332,3951729206,37893889,9081227,
3,0.60,2389714085,3951275563,37688803,9084549,
4,0.60,2389513337,3957954588,37858053,9116088,
5,0.61,2401549820,3949326255,38220753,9186413,
6,0.61,2399767833,3946381116,38162515,9183420,
7,0.60,2386159659,3953867598,37531294,9077083,
8,0.61,2396992766,3949058461,37782870,9123547,
9,0.61,2400513048,3949922889,38022329,9121662,
10,0.61,2395632736,3948731649,37416307,9043810,
11,0.61,2411908014,3952150311,37747769,9082094,
12,0.61,2408339166,3957234346,37645619,9060314,
13,0.61,2420584518,3952212838,37820178,9135971,
14,0.59,2346679925,3947737515,37552741,9087083,
15,0.60,2349684073,3944276998,37725131,9135054,
16,0.60,2356268578,3947331993,37503329,9136056,
17,0.60,2373039276,3950616253,37004755,9036561,
18,0.61,2389344396,3946473716,37257670,9089311,
19,0.61,2398543387,3948493588,37604898,9155553,
20,0.61,2405304043,3945823241,37475055,9160123,
21,0.60,2373591200,3949233370,37296953,9122774,
22,0.60,2381698726,3950672023,37478551,9153056,
23,0.60,2385860051,3949255210,37512247,9174888,
24,0.61,2393823124,3950115844,36857365,9039215,
25,0.61,2395677913,3948658677,37081952,9091846,
26,0.61,2398899637,3947780425,37455815,9143170,
27,0.61,2398055757,3949945670,37263594,9114145,
28,0.61,2419945934,3947060330,37421590,9147257,
29,0.62,2425644557,3943077628,37296638,9137859,
30,0.61,2415012344,3947953312,37024851,9090292,
31,0.61,2421629858,3945164338,37091256,9069923,
32,0.62,2432636842,3944067940,37501895,9121400,
33,0.51,2015425701,3965088726,28675246,7459021,
34,0.61,2426614758,3947864439,37241890,9105306,
35,0.62,2427871565,3941952164,37418945,9158189,
36,0.61,2423758465,3941365544,37153839,9091774,
37,0.61,2415400567,3949479536,36955806,9057232,
38,0.62,2444904102,3947860684,37593405,9139999,
39,0.62,2432517995,3945835925,37560192,9104731,
40,0.62,2434286295,3947528961,37192108,9078219,
41,0.62,2430830786,3948230548,37126371,9060867,
42,0.59,2344475245,3967077871,37738687,9136105,
43,0.59,2341190779,3959970783,37621615,9120756,
44,0.59,2344536377,3954299176,37144930,9059839,
45,0.60,2384972961,3966794497,37719190,9101388,
46,0.60,2382180699,3968810708,37525999,9106242,
47,0.60,2384770482,3968481150,37424178,9065808,
48,0.43,686991049,1596258765,1034854,1572134,
49,2.03,6327555369,3115888304,2640305,130025,
50,2.06,2975242700,1446573727,1205031,158210,
51,1.82,3578252076,1969742594,1746723,154587,
52,0.42,136087871,320391088,378030,284248,
53,1.10,652949002,595844817,767977,442687,
54,0.24,64363178,269214948,324708,237728,
55,0.38,102164600,270683123,444907,156215,
56,1.16,4561292371,3942204967,27370230,269540,
57,1.08,4262706165,3949233673,26350366,144557,
58,1.08,4275004234,3947181934,26411218,139797,
59,1.08,4280370807,3952213982,26455399,139303,
60,1.08,4277148595,3950615709,26384364,133990,
61,1.09,4282209463,3941670399,26599754,131636,
62,1.08,4280773758,3946946747,26629777,171542,
63,1.08,4272214049,3947744507,26333686,131631,
64,1.08,4271256246,3954945623,26483282,125203,
65,1.09,4283202058,3944384718,26657898,135861,
66,1.09,4292119810,3950604636,26243360,139987,
67,1.09,4297731502,3955627372,26512248,140873,
68,1.09,4299953019,3943420963,26506373,135016,
69,1.08,4287714421,3956066201,26396291,141086,
70,1.09,4309466722,3945628043,26142050,143719,
71,1.09,4308454204,3942299347,26227910,142793,
72,1.10,4324363397,3941584981,26383204,141518,
73,1.10,4329792871,3943879664,26473376,149941,
74,1.10,4326352249,3947762209,26118036,144717,
75,1.10,4333706416,3943575199,26293003,154508,
76,1.10,4333348374,3945433471,26338557,141185,
77,1.10,4333261870,3945802242,26330012,152639,
78,1.10,4336127996,3945243221,26263862,153798,
79,1.10,4338385963,3946147763,26354300,150525,
80,1.10,4331646956,3945995673,26096224,157143,
81,1.10,4338119290,3948907516,26187462,150295,
82,1.10,4347770439,3944213792,26366833,143420,
83,1.10,4341609822,3939674303,26337469,147490,
84,1.10,4354170378,3941179263,26248360,148070,
85,1.10,4349326056,3937154958,26014597,147906,
86,1.10,4354890771,3945605462,26103315,153056,
87,1.10,4354290450,3944076303,26023572,146781,
88,1.10,4352345267,3939405647,26101117,139547,
89,1.11,4355276726,3941229991,26200930,144407,
90,1.10,4350417953,3941415159,26167861,145088,
91,1.11,4359206196,3939306113,26303530,140222,
92,1.10,4352539627,3941624430,26178486,133698,
93,1.10,4355366400,3947270435,26226520,136280,
94,1.10,4334103754,3945187947,25856056,136784,
95,1.10,4356110108,3945016594,26321190,178381,
96,1.11,4365616087,3944701483,26428181,152040,
97,1.11,4366601584,3947368108,26260418,147397,
98,1.11,4384690761,3953497111,26602102,149793,
99,1.11,4382298919,3951205018,26545649,151795,
100,1.11,4387034995,3953461629,26544173,150580,
101,1.11,4385431546,3948833111,26377674,146021,
102,1.11,4396364906,3949695715,26503921,153015,
103,1.11,4397824064,3945875942,26475162,155223,
104,0.38,155635016,408063119,430200,330765,
105,0.37,165184726,442247579,530678,359786,
106,0.41,178035823,435509524,636402,307089,
107,0.43,190244084,442827602,715588,399602,
108,0.38,145182437,379794774,474356,323507,
109,0.45,191817079,428368045,717060,300077,
110,0.41,152425658,375507488,481264,306677,
111,0.35,128004446,368193030,349701,228809,
112,1.42,1542084852,1084528743,4101105,2042206,
113,0.30,41190537,136538457,140218,34940,
114,0.23,50888689,221976269,194009,104206,
115,0.18,58648888,318358173,331266,145541,
116,0.21,39492471,192210826,222063,71674,
117,0.16,21687370,138314907,124317,94329,
118,0.15,22097163,146661908,124223,49043,
119,0.22,48551745,225225698,195801,118106,
120,0.24,56674692,236813861,298258,166448,
121,0.21,37056353,174046012,190447,76214,
122,0.21,49228779,238833993,236080,92667,
123,0.18,27173464,152225244,159955,50061,
124,0.20,55460777,282135394,306429,134801,
125,0.17,24973435,147198257,159962,67843,
126,0.15,13580656,90795874,83148,31588,
127,0.20,33009004,163172314,177790,71971,
128,0.25,38606074,152844640,159373,58303,
129,0.35,88733913,252295445,349444,106962,
130,0.18,34886397,192774943,207337,92945,
131,0.29,40086645,139281051,120632,64844,
132,0.22,19972823,92236136,99658,36634,
133,0.17,22775058,132893000,118150,57133,
134,0.20,30276945,151596964,149962,60375,
135,0.17,17751160,105751545,123497,25772,
136,0.15,24826182,162714103,145684,75470,
137,0.16,19355798,124642341,112999,48971,
138,0.38,46068854,120398417,117150,42325,
139,0.21,44322991,213745100,207969,96302,
140,0.24,31561263,129003915,117390,56491,
141,0.15,18694060,123228489,153675,35139,
142,0.17,30554595,177369701,230510,79885,
143,0.14,15848984,110193198,104208,49994,
144,0.20,16818478,85459035,86368,23521,
145,0.83,3299729764,3963742690,5287949,199035,
146,0.31,43275996,139675253,284884,220298,
147,0.14,12432252,88469821,86291,34376,
148,0.17,22015716,130696972,154031,46890,
149,0.28,48626958,174902300,359737,254877,
150,0.17,15796147,93837064,89164,38569,
151,0.24,27150270,113582628,163402,86254,
152,0.16,26559378,165113252,162905,82617,
153,0.17,23001596,135377760,139601,45149,
154,0.13,12424311,95898198,102092,30318,
155,0.16,14504747,93488664,110359,45065,
156,0.19,26197922,136961009,121237,79132,
157,0.17,17228177,100805413,118024,42289,
158,0.37,65331381,175940978,298535,68832,
159,0.18,20888554,116777275,139682,35705,
160,2.17,5096413437,2350548181,9776630,4662913,
161,0.34,132410301,388634706,578095,246892,
162,2.15,2251573987,1049053937,4017695,2051486,
163,0.45,220773000,486319742,1034348,308119,
164,0.52,202963550,391949578,726722,349920,
165,0.99,670680557,675509479,938561,593743,
166,2.01,6448183684,3211215589,2777160,212620,
167,0.47,174490953,372378590,517129,247127,
168,0.23,82875340,363182054,435859,185038,
169,0.24,94542785,397033358,519670,197117,
170,0.25,91694091,365724509,244291,174812,
171,0.22,77100092,358284820,253836,154040,
172,0.20,70239296,357498794,247295,160423,
173,0.21,61697634,293711409,231589,122418,
174,0.23,63732204,274527078,215328,152975,
175,0.21,65287096,318081051,225839,150480,
176,0.24,87279800,361016495,478598,248147,
177,0.20,49895837,246887499,237709,95173,
178,0.19,64953380,344212607,238996,146980,
179,0.22,61907958,287841303,200329,135770,
180,0.18,47879827,264892897,194515,116128,
181,0.17,62592224,377910191,353730,182876,
182,0.20,66894970,327271596,236339,148920,
183,0.24,81422426,332788383,493860,303331,
184,0.22,55066452,255676552,225004,123564,
185,0.19,44549658,233651775,207015,105176,
186,0.22,62007050,280953014,268554,124128,
187,0.20,48676144,240970650,353210,113813,
188,0.21,64711700,311907854,484772,119860,
189,0.22,70539013,318031276,531153,135727,
190,0.18,38244358,212682136,154039,94489,
191,0.30,67491488,226127809,326803,140872,
192,0.19,47289735,249861983,301969,111398,
193,0.23,55988050,246753026,204262,119144,
194,0.18,27542690,152516521,135982,82386,
195,0.17,21659448,124085142,106802,55753,
196,0.20,42494234,216142367,174843,97748,
197,0.22,64445366,297184554,350807,115485,
198,0.21,43811586,211987019,168397,100026,
199,0.19,34314928,184854689,137608,85259,
200,0.18,44561324,240993289,163669,95536,
201,0.19,36888164,193093692,146564,75961,
202,0.22,32472347,150845787,234224,108520,
203,0.20,27713289,141140874,122122,61108,
204,0.27,63324714,230827324,181314,147005,
205,0.20,42214837,211480806,178612,81235,
206,0.55,139977097,256244898,288651,432259,
207,0.30,60607697,204451764,162064,110802,
208,0.17,26894875,154785525,112145,85160,
209,0.22,39327793,178461606,119068,76387,
210,0.19,26711017,142294787,249946,54588,
211,0.19,33562515,177361971,116730,81505,
212,0.19,23675775,127404588,103006,60680,
213,0.24,44272338,181366902,198828,104893,
214,0.18,25515393,143602191,98067,63622,
215,0.20,34483930,174958344,162109,76037,
216,0.37,220107892,595889406,807570,507413,
217,0.40,222387494,553772914,576181,384853,
218,0.85,503225150,593445663,905115,657103,
219,0.38,168092436,442262912,608472,355422,
220,0.39,164268200,425047767,547802,291103,
221,0.40,189748231,473378931,468444,341212,
222,0.37,161931028,437920703,398395,316298,
223,0.42,196249763,470039499,514375,382674,
*,0.86,366992762908,428927111587,3104647047,463103035,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.07,4237302364,3961597391,40748182,37212,
1,1.25,4974828778,3971442248,53732115,1056694,
2,1.25,4974834704,3977278140,52915539,1051788,
3,1.25,4978677170,3978421113,53080855,1053081,
4,1.26,5002856373,3977803175,53196970,1049070,
5,1.27,5030983580,3972121594,53600677,1054158,
6,1.27,5039944509,3974611248,53226229,1053478,
7,1.26,5035055596,3983134541,52893206,1047654,
8,1.27,5059062337,3975443241,53021631,1051703,
9,1.28,5071497787,3974907338,53238592,1042991,
10,1.27,5058820238,3974272398,52459437,1046437,
11,1.28,5082454731,3982444055,53142794,1055553,
12,1.27,5049868553,3978237653,52738395,1048774,
13,1.28,5079445028,3983124986,52839266,1045193,
14,1.26,5027133954,3974534429,51963182,1046956,
15,1.28,5080603399,3973358773,52554575,1053441,
16,1.28,5084920230,3973814399,52087158,1065210,
17,1.29,5109700218,3975643006,51894781,1052655,
18,1.29,5121631323,3975462651,51687991,1057879,
19,1.30,5150048382,3974819446,52281801,1065459,
20,1.29,5118813299,3973948304,47073668,1059641,
21,1.28,5070604307,3975548292,47127639,1061276,
22,1.28,5077006043,3974528518,47128295,1052841,
23,1.28,5087818488,3975027355,47130325,1056762,
24,1.28,5083038257,3982968148,46509796,1050879,
25,1.28,5086603183,3975275276,46611151,1054733,
26,1.29,5117794154,3975570598,46357112,1064681,
27,1.28,5098478707,3974893104,46666696,1052430,
28,1.29,5115197640,3975446343,46528643,1059281,
29,1.29,5115591658,3975439865,46666979,1058756,
30,1.29,5117428045,3975250885,45994229,1045119,
31,1.28,5106730419,3974124998,46030616,1042589,
32,1.29,5135087494,3974757927,46310237,1047030,
33,1.24,4936770890,3980124407,43509369,866826,
34,1.29,5128069202,3974149133,46078844,1046023,
35,1.29,5146734847,3974471769,46443486,1054206,
36,1.29,5132473786,3973837433,45757493,1044018,
37,1.29,5130436230,3974469017,45731185,1037430,
38,1.30,5164568108,3974181252,45998931,1056625,
39,1.28,5069693110,3972919153,45631672,1054164,
40,1.30,5158472453,3974375701,42074584,1055102,
41,1.29,5146179686,3975310262,42491444,1051700,
42,1.29,5145277434,3984255085,42709035,1048358,
43,1.29,5139814960,3984279469,42899991,1049906,
44,1.28,5084708786,3982302595,41960387,1048068,
45,1.30,5173064247,3984791163,42804598,1057472,
46,1.30,5192541452,3985164064,42707945,1052847,
47,1.31,5215547163,3985455906,42412036,1053017,
48,0.71,701039069,993357439,846918,1600762,
49,2.43,3449749806,1420296326,1118481,163810,
50,0.76,135578713,178874893,293526,202004,
51,2.86,5164098182,1804932637,1201017,39507,
52,0.55,108233655,195025719,284068,188181,
53,2.44,1103524888,452892499,382848,111178,
54,0.62,108194947,174681738,208105,121625,
55,0.51,74708817,145465206,214972,129996,
56,1.35,5373691578,3974555246,46390277,122365,
57,1.39,5514933016,3972596775,51823250,56809,
58,1.39,5540414347,3980514645,51101478,49377,
59,1.40,5558182384,3972413603,51141426,44613,
60,1.40,5543389115,3971691182,51245969,73386,
61,1.41,5587695209,3974059270,51431886,41174,
62,1.41,5588554416,3972932860,51657184,41512,
63,1.41,5603234501,3982061564,51154069,33772,
64,1.41,5598547596,3981832739,51298175,38580,
65,1.41,5610876106,3973133642,51534007,38468,
66,1.41,5603854752,3973438852,50755368,35228,
67,1.41,5622297087,3973936798,51031880,36511,
68,1.42,5635818898,3972434718,51101506,36734,
69,1.42,5639008132,3980666795,51259884,36510,
70,1.41,5620913019,3973226797,50422115,39181,
71,1.42,5629580302,3975350653,50876858,41108,
72,1.42,5640767182,3972749889,50763442,37802,
73,1.42,5641780317,3972908826,50737023,37034,
74,1.42,5651690056,3975082141,50105228,39829,
75,1.43,5664615705,3972351389,50560284,40410,
76,1.42,5626532230,3969729871,45403755,37761,
77,1.41,5610079046,3972421921,45863868,36798,
78,1.41,5602717284,3974253486,45141021,38333,
79,1.41,5613869926,3972045107,45328110,37401,
80,1.41,5617746307,3977054728,44910967,35971,
81,1.41,5620164412,3975130127,44978842,37921,
82,1.42,5626325296,3970943161,45156911,39622,
83,1.42,5628234229,3972942998,45334473,39308,
84,1.42,5635897798,3973700372,44804357,38599,
85,1.42,5645325332,3974161441,44948845,39031,
86,1.41,5601710065,3971665074,44406247,34076,
87,1.42,5653465810,3974299514,44592622,34058,
88,1.42,5654418040,3973171675,44704083,36891,
89,1.43,5667375274,3973801800,44913649,33854,
90,1.42,5660969365,3974234767,44580887,34536,
91,1.43,5677074330,3971641463,44709926,34564,
92,1.43,5673273857,3972992126,44506501,33384,
93,1.43,5671817593,3974818827,44522468,62870,
94,1.42,5622859216,3972560957,43980726,35391,
95,1.43,5686807970,3970890830,44688727,34713,
96,1.43,5687497257,3970911569,40770792,32311,
97,1.42,5657846892,3970486180,41723409,35960,
98,1.43,5672716732,3973490280,41522036,33035,
99,1.43,5692615645,3983847574,41729737,36972,
100,1.43,5672756184,3974466660,41406054,34723,
101,1.42,5661322677,3981950867,41475665,30270,
102,1.43,5688029013,3972268266,41486712,36639,
103,1.43,5687017229,3972661551,41501530,34866,
104,0.48,141357635,297512581,397000,251111,
105,0.46,129657495,284527041,377857,230644,
106,0.54,144005641,267654104,664204,256315,
107,0.59,182621503,307638468,569602,314113,
108,0.53,149443565,283580970,579936,231346,
109,0.52,149010312,284272459,392560,225842,
110,0.54,144051226,264508275,494763,238395,
111,0.57,149865401,262403707,343762,252662,
112,2.56,9027805288,3523069414,2308477,873480,
113,0.45,57634432,128369494,156746,60375,
114,0.38,46435840,123300648,167338,85212,
115,1.03,221152384,213729086,343161,63159,
116,0.34,30998711,91665302,148744,37418,
117,0.31,24347917,78149520,93273,57633,
118,0.29,21856110,74635006,109148,41151,
119,0.34,37243345,108563598,118017,61774,
120,0.37,29426247,80552406,132714,44920,
121,0.38,31398615,82684687,185710,105250,
122,0.40,38788360,96661054,159224,59942,
123,0.60,64435489,106714635,212614,64777,
124,0.30,35515179,117088606,156054,61452,
125,0.28,26233571,94064236,142939,52924,
126,0.62,80163165,129520333,269876,33319,
127,0.32,24660717,76216966,127710,42647,
128,0.39,22894936,59314965,98515,39317,
129,0.35,25337853,71963104,118277,53669,
130,0.34,29114000,84679104,132209,45782,
131,0.42,27197346,64625352,92188,43916,
132,0.52,34211514,66022961,97583,54349,
133,0.31,19668151,64271147,92833,44598,
134,0.33,27603174,82516822,119550,47269,
135,0.33,18855596,57482947,91721,26003,
136,0.28,22584424,80434456,98293,48702,
137,0.31,19173483,61808684,93327,40516,
138,0.28,8071041,28826405,51209,23669,
139,0.41,37537990,91045871,114821,54327,
140,0.34,13630401,39807376,67194,27900,
141,0.29,11577218,39280988,65101,13517,
142,0.34,24289645,71102478,119211,32606,
143,0.25,12414948,49190237,75266,32854,
144,0.29,11042769,37721759,60889,20026,
145,0.74,1063884955,1446623356,2363494,90805,
146,0.46,26416623,57259219,110896,27318,
147,0.27,13063015,48143764,70676,27147,
148,0.32,24952695,78824651,120743,32321,
149,0.57,71783831,125225895,361451,259557,
150,0.30,12661024,41750100,71610,31079,
151,0.48,322253672,677023383,150718,66499,
152,0.43,39875745,93098798,97860,42175,
153,0.36,19396116,53845780,85275,33234,
154,0.29,16021278,54476543,87077,31658,
155,0.31,16937161,54390036,85642,31894,
156,1.86,582440695,313509352,1470364,217686,
157,0.28,13891206,49408214,73373,42761,
158,0.47,30326929,64095485,95128,28052,
159,0.30,18884095,63795828,92800,40620,
160,0.52,168054090,324987666,615261,270633,
161,1.83,796191012,435075406,556732,265125,
162,1.59,620199702,389605867,1721787,395203,
163,0.50,120256298,241950960,409557,201979,
164,0.84,237160290,282124335,592734,300400,
165,0.65,136965543,211275342,405599,186126,
166,2.85,5143832750,1806137610,1224441,55123,
167,0.63,143038074,225755717,354261,186549,
168,0.46,130594059,285019969,657544,328171,
169,0.40,79482742,199779533,233668,161252,
170,0.42,84014365,201371759,251215,126366,
171,0.36,69769243,191498890,333588,150380,
172,0.48,104636532,216361460,304101,169371,
173,0.31,58954634,190273518,193207,129618,
174,0.37,55649033,148987709,184348,120285,
175,0.32,62486044,197358880,197159,131239,
176,0.35,74600916,210192292,246888,150121,
177,0.34,48837853,143011638,219443,100378,
178,0.33,61294365,187472985,207939,116668,
179,0.32,52412471,164102191,182194,107095,
180,0.31,51324935,163361727,177431,104883,
181,0.61,142707189,233991258,422481,374141,
182,0.32,54022366,170994092,203542,104220,
183,0.39,69720428,176705231,191254,131707,
184,0.39,70332824,179911397,248100,130854,
185,0.58,138887658,239594647,303187,250785,
186,0.37,63112197,170184956,313743,112231,
187,0.35,46074581,130895289,318785,85864,
188,0.35,60001473,170287907,356584,94999,
189,0.36,63721135,176442917,354693,109689,
190,0.33,44302700,135789483,161126,88996,
191,0.48,99525664,205879902,347466,134405,
192,0.33,40818584,124689676,361575,73609,
193,0.34,45252901,134167690,154157,84935,
194,0.32,30342549,95485657,145280,74597,
195,0.30,16755886,56242853,93943,48405,
196,0.64,132259733,207131661,417698,332282,
197,0.38,51509146,134945703,156383,62220,
198,1.02,273645827,268410709,405138,73610,
199,0.31,30215024,97228355,126893,79585,
200,0.32,33426743,103453329,134225,60318,
201,0.31,29341031,94618668,118554,65426,
202,0.34,22323823,64943007,124264,41817,
203,0.29,24891660,86714286,118715,59521,
204,0.49,64943083,133023600,136368,100327,
205,0.33,40158663,121249713,148357,66179,
206,1.40,286944890,204465414,619223,919306,
207,0.45,58615930,129696682,178637,90861,
208,0.30,31196127,102814611,111524,211523,
209,0.27,16129563,59216769,85703,47254,
210,0.29,18918952,64265186,91202,38616,
211,0.32,25139682,78238002,97765,56897,
212,0.41,32009677,78402346,98768,64093,
213,0.86,187613953,218988163,675859,171853,
214,0.35,25729229,72626694,107507,65298,
215,0.35,41637202,119147982,155325,78496,
216,0.52,229002393,438293557,796688,477955,
217,0.99,602793812,609687120,587167,716912,
218,0.52,175180218,339061534,598410,353035,
219,0.68,268154022,394260491,573065,325493,
220,0.73,274020410,373350439,550535,401090,
221,0.54,180947604,333485695,399309,293281,
222,0.51,150999519,294685503,415315,239086,
223,0.57,174709765,306247952,624021,271517,
*,1.33,550869542550,412995615116,4596158280,70642430,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.22,4866640823,3989090359,65888788,26560,
1,1.26,5021002677,3982113796,76937859,7830,
2,1.27,5056973522,3988152230,76237160,6649,
3,1.27,5059543537,3988676233,76762394,2123,
4,1.26,5031137240,3987444491,76518318,2510,
5,1.12,4437051542,3963351294,68423276,1490,
6,1.28,5121091485,3985895161,76987999,1558,
7,1.28,5124801411,3992610053,76352233,2378,
8,1.29,5134517118,3986359508,76372439,1873,
9,1.29,5157134995,3985740965,76511249,4660,
10,1.29,5122452298,3983033168,76119857,1978,
11,1.30,5209288613,3993814108,76862218,1672,
12,1.30,5182495693,3988552704,76475027,1578,
13,1.30,5205703059,3994889676,76665806,3031,
14,1.30,5187038552,3985156226,75937599,2430,
15,1.30,5194066242,3984291651,76248701,2337,
16,1.28,5078201916,3977997158,73997932,9636,
17,1.31,5217965946,3986216999,75648110,5169,
18,1.31,5239354674,3986359999,75799376,7800,
19,1.32,5269261935,3985914121,75918793,6963,
20,1.33,5304921269,3985248281,73854510,7422,
21,1.32,5278767036,3985196285,73470199,6100,
22,1.33,5295610274,3986551184,73436321,3910,
23,1.33,5293986136,3986246990,73694267,6729,
24,1.28,5093972896,3983622946,70712863,8332,
25,1.33,5284765179,3986770458,73126966,4035,
26,1.32,5254633912,3984397860,72568639,13189,
27,1.32,5268914636,3986133864,72730424,20530,
28,1.33,5307955835,3986460453,72904390,3660,
29,1.33,5313905772,3986160698,72998364,4431,
30,1.33,5304709724,3986924214,72413861,3816,
31,1.33,5294543085,3985841189,72341582,4939,
32,1.33,5306717238,3986297076,72695148,1886,
33,1.33,5317145741,3984557262,72414375,1777,
34,1.34,5341972769,3986143750,72283917,1822,
35,1.34,5323216330,3985375640,72257383,4597,
36,1.34,5346087971,3984068756,72274806,6964,
37,1.34,5336106338,3984568307,72230086,4090,
38,1.35,5387185580,3985903902,72526776,8733,
39,1.33,5300937059,3982961394,71577908,7556,
40,1.34,5334916596,3986085004,69178641,15184,
41,1.33,5303863783,3986873883,69964683,8695,
42,1.34,5360957749,3995084789,70675306,8097,
43,1.35,5379481913,3995031784,70787083,4361,
44,1.34,5367905383,3994806556,70243899,4863,
45,1.34,5340415427,3994554302,70544942,7845,
46,1.34,5352621156,3994195245,70072950,12489,
47,1.35,5389749239,3994484829,69889771,8760,
48,0.70,768922225,1095376228,794890,1784266,
49,0.54,127391106,235275291,306898,222088,
50,2.31,1431751925,620275903,523353,273624,
51,3.25,5739042701,1765703382,1021608,203966,
52,0.52,162723874,313576739,434904,266748,
53,2.46,1822795645,741562326,535718,235390,
54,2.68,1862778805,694674009,451734,122732,
55,0.45,135054807,297071762,395368,210851,
56,1.29,5138741784,3985981006,65962046,56706,
57,1.35,5384596861,3981443162,78051240,26971,
58,1.36,5411458135,3992242059,76926947,23165,
59,1.36,5405195889,3984446036,77172257,15910,
60,1.36,5415918607,3980824460,76771051,17991,
61,1.37,5456843989,3984145919,77257274,13659,
62,1.38,5485584690,3980690432,77296835,10424,
63,1.37,5488987658,3994316202,77145084,8882,
64,1.37,5485097566,3994240767,77252058,41574,
65,1.39,5528330384,3983001296,77476016,11868,
66,1.38,5493590026,3980324093,76573507,7591,
67,1.39,5530268908,3982403371,76611136,7335,
68,1.40,5560954965,3983991849,77093656,13914,
69,1.39,5555074204,3993003719,77128487,7063,
70,1.38,5514043698,3983102210,75970273,6555,
71,1.39,5543731086,3983476041,76404821,10984,
72,1.40,5568566674,3980807113,76230928,8946,
73,1.39,5543731353,3981353972,76220972,4963,
74,1.40,5570310267,3983763217,75525192,7251,
75,1.41,5601536115,3983211923,76063422,6089,
76,1.40,5581655463,3978345327,73462999,8107,
77,1.38,5498725232,3980565886,72829272,4918,
78,1.40,5559279260,3983400721,73184105,4295,
79,1.41,5600968637,3985577141,73762369,5291,
80,1.40,5567868387,3987108447,72780064,5900,
81,1.40,5582013897,3985202043,73030281,4130,
82,1.40,5579705827,3982724072,72969115,6717,
83,1.40,5595307840,3983637819,73079832,6970,
84,1.40,5578509516,3984945944,72555737,5394,
85,1.41,5610944076,3985113533,73018794,4928,
86,1.40,5582952401,3982413568,72236740,1268,
87,1.41,5601632681,3984371990,72294093,30775,
88,1.40,5589345711,3983382239,72211635,1224,
89,1.41,5629567081,3984353940,72750754,1132,
90,1.41,5621569553,3985365223,72357250,1033,
91,1.42,5642751406,3984681237,73017325,1165,
92,1.41,5609620037,3984779291,72313945,1151,
93,1.42,5638889587,3984971203,72303532,1027,
94,1.41,5624299018,3981088156,71979670,3224,
95,1.42,5642290764,3980674444,72472202,786,
96,1.42,5671237823,3981977266,69640383,1008,
97,1.42,5635045626,3981904717,70207955,1164,
98,1.42,5644795636,3982047631,70653385,1173,
99,1.42,5660508015,3994911270,70766429,1266,
100,1.41,5635608550,3984431404,70592319,833,
101,1.42,5667308981,3994710553,70516285,878,
102,1.42,5664226906,3981908325,70397120,1000,
103,1.42,5666668252,3984769447,70315086,759,
104,0.52,212578068,412648246,594122,468674,
105,0.50,196905513,392639387,557766,426155,
106,0.47,168270396,354313803,495797,405623,
107,0.52,210728797,403667981,726488,488475,
108,0.58,222876854,387455240,574296,431039,
109,0.48,195011084,406982853,645170,425843,
110,0.56,189732911,337246718,506945,307214,
111,0.49,193470136,398728190,456450,412089,
112,0.66,271059592,412801509,395380,232135,
113,0.53,221524620,421153849,861493,200718,
114,0.67,197840369,293885187,453929,149761,
115,0.53,155053060,291029570,373316,168833,
116,0.62,264786009,425439781,407673,288741,
117,2.90,10492368459,3623037902,109691,10934,
118,0.40,96564472,244414315,324870,192760,
119,0.34,82276610,240327992,230770,121542,
120,0.43,135576902,316556801,349843,212009,
121,0.40,114731474,290026774,372865,233167,
122,0.88,469802020,533912118,570198,340884,
123,0.40,87522855,217109148,223120,129208,
124,0.36,92941039,258518433,312519,235754,
125,0.43,117276965,274790347,312266,184724,
