INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
85,1.42,5641928302,3983422649,71792383,3766,
86,1.41,5633411055,3983178649,71113550,1208,
87,1.42,5639131257,3985077967,70957308,1206,
88,1.42,5653409194,3984684042,71576643,1181,
89,1.42,5668479452,3984169172,71564268,1147,
90,1.42,5658987622,3985035988,71158624,1313,
91,1.42,5669894655,3984471378,71722398,1148,
92,1.42,5668267675,3984370152,71168090,872,
93,1.42,5667132179,3983931654,71183444,1009,
94,1.42,5652463391,3980575131,70774521,846,
95,1.43,5691233608,3981142570,71448809,785,
96,1.43,5682566130,3981948895,68298091,1026,
97,1.42,5662982656,3981669709,68983426,1304,
98,1.43,5683628282,3981700283,69049757,1074,
99,1.43,5697506028,3988545164,69231152,1144,
100,1.43,5676192458,3982571192,68906624,841,
101,1.43,5683653438,3985309617,69126539,829,
102,1.43,5700024259,3980805829,69106935,746,
103,1.43,5711541491,3984825632,68990101,824,
104,0.44,113837125,255934835,327553,212544,
105,0.48,129786633,272982209,381878,246972,
106,0.52,155891821,299932666,452826,273306,
107,0.55,143844926,261542150,411733,243765,
108,0.56,124126775,223542345,465454,244936,
109,0.46,100519601,219725176,339559,196182,
110,0.57,145802101,257822192,313693,227788,
111,0.51,128703895,251870994,467437,234128,
112,0.36,49137808,136112949,157887,73100,
113,0.31,35766545,114376463,166764,66376,
114,0.44,56066030,128674015,173363,93758,
115,0.49,66723594,135234324,162521,55725,
116,0.69,281147168,407207581,843504,70754,
117,0.31,30619951,98358338,102584,51446,
118,0.35,38608946,110258082,144552,49083,
119,0.30,25300232,84004252,134696,41380,
120,0.50,59185310,118952565,126360,44057,
121,0.31,25888960,84795572,102853,42828,
122,0.41,32330914,78266260,116838,29363,
123,0.45,41474387,91316812,126248,40653,
124,0.48,50207762,105645583,118617,42063,
125,0.46,34321454,73951730,83525,44587,
126,0.62,134360295,217032484,437795,35618,
127,0.30,19372562,64999204,79247,28934,
128,0.39,22745366,58177906,74149,23685,
129,0.33,18075418,55507683,69370,22326,
130,0.47,37969407,81322160,212131,119555,
131,0.32,15367159,47415824,66858,19451,
132,0.31,17243670,54875085,63610,23489,
133,0.31,15389342,49937052,66320,30955,
134,0.33,16311066,50064544,67580,20743,
135,0.41,26891234,65615420,142175,123596,
136,0.43,39326652,90905572,263604,145165,
137,0.56,33410639,59317917,73002,31607,
138,0.21,8014612,37821095,42712,16333,
139,0.32,15541100,48480196,81490,27912,
140,0.48,38371288,79285260,102289,49669,
141,0.25,11333183,45540879,75886,23286,
142,0.32,20743040,64920680,120890,64791,
143,0.30,13506440,44997362,60304,24175,
144,0.56,95063998,169106861,79285,8689,
145,0.67,50328189,75433256,120385,25657,
146,0.47,38693422,81829504,118390,40780,
147,2.33,4129827996,1771907100,730401,11153,
148,0.37,23884260,64424455,88731,47176,
149,0.35,28110589,79690814,99026,48307,
150,0.27,22473900,81966754,98797,32645,
151,0.48,319216332,671289446,93748,36861,
152,0.49,22430150,45914105,76424,63423,
153,0.30,19651177,65255968,71410,22531,
154,0.33,23718626,72240884,70610,33412,
155,0.32,12853079,39689633,55033,17901,
156,0.45,38739753,85911223,102331,47463,
157,0.58,50885821,87038953,216696,177532,
158,2.29,4082425157,1779831641,758157,7905,
159,0.53,73328616,139587288,347776,339429,
160,3.02,4346316880,1440474199,836062,192292,
161,2.38,1043630378,437874906,381883,275297,
162,0.63,128609909,204688127,479132,343481,
163,2.74,1615180288,589505198,592308,227214,
164,0.60,120728558,200384857,428781,303741,
165,4.32,15811548911,3658137179,106003,14987,
166,0.52,108497547,206937038,286282,137649,
167,0.60,110368511,184489982,368521,167489,
168,0.36,66921164,183780103,185491,133998,
169,0.31,50606021,163750392,196289,121210,
170,0.36,73595614,203960426,218286,143013,
171,0.34,68950630,205161738,197661,128065,
172,0.31,51436434,165067396,264840,90685,
173,0.41,91490455,220817284,298648,151764,
174,0.40,75451849,190183627,234683,141516,
175,0.40,82580202,204442310,233313,142505,
176,0.35,61283841,174887777,242295,137614,
177,0.32,56797494,179991111,185309,132294,
178,0.30,52614080,173200739,219264,127329,
179,0.29,42382960,144031861,157960,97359,
180,0.31,39950445,129393185,166675,110797,
181,0.35,47372452,136189487,163967,109748,
182,0.32,34094036,107745457,155887,82445,
183,0.29,44690295,153247395,269169,104744,
184,0.29,39367817,133845606,151145,89657,
185,0.29,32420466,111906491,134961,81426,
186,0.31,41640077,135455626,153257,97255,
187,0.37,50091424,137061697,179900,104248,
188,0.44,66752063,151578297,158376,132982,
189,0.41,58526363,143029892,473348,97310,
190,0.37,53158925,145365107,161563,89783,
191,0.35,52010453,150032564,159052,91434,
192,0.32,38205251,120233893,138301,67239,
193,0.32,36794030,114742820,134079,84334,
194,0.34,33658776,98466430,126995,70172,
195,0.38,55639541,146370662,242533,166490,
196,0.26,22850207,87073485,103373,69373,
197,0.34,42728176,126038715,154261,73141,
198,0.29,25531323,88367933,109154,74288,
199,0.32,30406721,95249708,116791,56672,
200,0.41,47220230,114121675,156441,82476,
201,0.33,30441777,92161242,115957,62350,
202,0.31,29510867,94342032,119366,60061,
203,0.34,38164666,113779832,120938,63644,
204,0.37,44376189,119574327,243836,114787,
205,0.42,50226243,118551776,388879,86711,
206,0.29,30625091,105282398,126090,55431,
207,0.34,33907758,100781085,131670,62715,
208,0.33,37249765,112629895,132674,85345,
209,0.41,45712868,110847696,150954,80951,
210,0.32,24809027,78152907,100272,55399,
211,0.30,26129053,88081629,104355,62101,
212,0.32,26046567,82512969,93537,50130,
213,0.36,40483972,111609339,127013,72941,
214,0.32,25133278,79259543,99037,54351,
215,0.27,18538612,68625911,109845,55971,
216,0.47,193462346,414107146,504515,349677,
217,0.57,221121212,389593052,1036926,372665,
218,0.50,170150491,339368306,380716,295236,
219,0.50,136707851,272355870,403956,248432,
220,0.53,136769067,260090075,514171,259163,
221,0.53,159382395,298628609,384820,231725,
222,0.54,155438661,289031171,498533,254076,
223,0.51,147808341,289049804,498035,246223,
*,1.37,565383403909,411385251128,7021667736,16635602,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5049609251,3988273044,69428789,34931,
1,1.32,5238872256,3980528343,81007818,6509,
2,1.32,5238635171,3981259157,80286190,4889,
3,1.32,5262991241,3982111340,80329941,1919,
4,1.31,5238485908,3990729219,80213430,2288,
5,1.33,5277552092,3980669489,80644983,1379,
6,1.33,5279915590,3982956189,80226873,1237,
7,1.33,5305746688,3988145510,80049251,1843,
8,1.34,5325493832,3984213283,80344155,1456,
9,1.34,5354811552,3982105440,80281204,2365,
10,1.35,5363126855,3983062614,79832668,2158,
11,1.35,5374037395,3983057668,79997824,2692,
12,1.35,5402037346,3992330701,80099376,1373,
13,1.36,5401936893,3982383317,80570509,5195,
14,1.35,5392348627,3983758242,79341221,1520,
15,1.36,5409295598,3982613166,80041984,2717,
16,1.36,5433009444,3981681981,79769258,4840,
17,1.36,5437438791,3984444424,79748122,5636,
18,1.37,5472039707,3992063431,79200247,5814,
19,1.38,5492968179,3984269841,79969483,4377,
20,1.38,5485522395,3982330337,78238687,4993,
21,1.36,5435495386,3982501483,78599207,5181,
22,1.37,5446215748,3984918969,79065514,2713,
23,1.37,5451800058,3984092670,78971027,8788,
24,1.36,5420699097,3993337274,78095739,5654,
25,1.36,5423478307,3983659604,78367374,3947,
26,1.37,5458881906,3982834061,78387565,21696,
27,1.37,5441204388,3983913943,78385090,21621,
28,1.37,5448155139,3984035035,78394897,3040,
29,1.37,5464496144,3981742977,77894471,3259,
30,1.37,5443145305,3984192977,77868550,35884,
31,1.37,5444590946,3983640222,77856700,2245,
32,1.38,5482326318,3982237580,78186206,1627,
33,1.38,5493921645,3982795251,78571052,1046,
34,1.37,5470411636,3982977250,77899911,1205,
35,1.31,5190182314,3973163084,75270012,4929,
36,1.38,5479660299,3981765825,77805760,4519,
37,1.38,5479699204,3983366373,77386707,2798,
38,1.38,5512779089,3980629409,78259694,10040,
39,1.36,5433001452,3980895862,76963112,4960,
40,1.38,5489470171,3982619200,76109940,23548,
41,1.38,5482501213,3983346296,76514499,7828,
42,1.38,5505540589,3993667857,77289842,7139,
43,1.38,5513666876,3993717616,77456619,2764,
44,1.37,5488516817,3993754665,76764586,3982,
45,1.39,5533258851,3993670351,77668506,39053,
46,1.32,5254532061,3978891387,74157339,12536,
47,1.39,5542714420,3993695395,77106045,7320,
48,0.74,702111384,948383960,593249,1710552,
49,1.61,422708219,262865155,691246,420451,
50,0.69,146058683,212333152,349513,149688,
51,0.68,180751749,265054928,708526,123054,
52,0.99,246709074,250101516,207741,421643,
53,1.12,269134080,240329195,889199,407782,
54,1.19,428629500,361554401,794963,207034,
55,0.84,156735571,187201566,374703,152556,
56,1.31,5223755909,3984252323,69767644,60675,
57,1.39,5533057041,3978580875,81943625,28770,
58,1.39,5517815811,3982050860,81001788,24085,
59,1.39,5549683299,3982711215,81075807,19479,
60,1.40,5556421057,3980839738,81106654,16724,
61,1.40,5581621734,3978797128,81186604,16687,
62,1.41,5594537950,3978320516,81231082,15626,
63,1.40,5595147746,3982647609,80600367,14668,
64,1.41,5607124740,3979233359,80864520,14816,
65,1.42,5633686374,3980304337,81133952,14159,
66,1.42,5643026072,3978613140,80401091,9500,
67,1.42,5657333624,3980048840,80976824,10890,
68,1.43,5703814472,3980909317,80894731,12660,
69,1.43,5709977014,3992363629,80948624,11252,
70,1.42,5665048765,3980041724,80348657,8002,
71,1.43,5675067025,3979107319,80462730,11643,
72,1.43,5705887318,3979503297,80123792,12999,
73,1.44,5726886040,3978589104,80602676,6773,
74,1.43,5694856389,3981432979,79713934,6485,
75,1.43,5701495229,3980649113,79738706,7627,
76,1.44,5732937383,3981101164,78625913,9070,
77,1.43,5706174529,3979703211,79301473,7113,
78,1.43,5677573855,3981064302,78916376,3906,
79,1.43,5696827848,3981778076,78968842,7446,
80,1.43,5679123313,3981574858,78535875,6883,
81,1.43,5686464833,3982266502,78527842,5685,
82,1.43,5695068573,3980144646,78752353,8828,
83,1.43,5700235232,3979972323,78360342,8932,
84,1.43,5707579751,3981625459,78310544,4640,
85,1.44,5721147801,3982586059,78388344,4843,
86,1.43,5700539583,3980927805,78164881,1362,
87,1.44,5718255227,3982742576,77757948,1155,
88,1.44,5738766016,3981953994,78432052,1199,
89,1.44,5751045009,3981474663,78156957,1215,
90,1.44,5735647987,3981416664,78061102,1323,
91,1.45,5764918930,3982316835,78264146,1161,
92,1.44,5743232442,3982282968,77989353,1256,
93,1.44,5743342594,3982912039,77977531,1284,
94,1.44,5734960122,3979109388,77620371,977,
95,1.45,5753985565,3978548354,78483419,1006,
96,1.45,5757137964,3979632318,76807214,1106,
97,1.44,5733970220,3979667484,77022170,1367,
98,1.44,5737669999,3980883613,77598432,1302,
99,1.44,5750774765,3986674340,77724241,1070,
100,1.44,5736501282,3980532290,77364790,889,
101,1.44,5744070980,3983127824,76818929,797,
102,1.45,5754364585,3979994043,77514746,925,
103,1.45,5781270485,3982738581,77120543,832,
104,0.58,169401130,290999919,457784,266987,
105,0.48,133603299,276930831,362894,247608,
106,0.62,182139845,293741874,443837,323850,
107,0.99,560210544,563185149,2011704,534490,
108,0.54,136495259,252097369,633646,259637,
109,0.52,112885182,218235262,342691,212194,
110,0.53,114633716,216496818,317317,194325,
111,0.51,104455805,202986139,484758,188309,
112,0.39,50060308,127413212,160035,86854,
113,0.57,79134411,138287751,244050,94731,
114,0.39,32066428,81715099,117393,66384,
115,0.47,47814492,101279216,125993,45132,
116,0.49,72917943,149731204,275117,42248,
117,0.33,28888196,86412360,95987,43873,
118,0.35,49860828,143795477,158519,71501,
119,0.35,27514401,78050567,121312,43728,
120,0.48,36295564,75177439,136176,50083,
121,0.35,21199141,60845804,94183,46052,
122,0.42,21347330,50529845,83406,31191,
123,0.43,28501115,65742513,110728,35816,
124,0.43,33261066,77766724,106768,68037,
125,0.60,47243202,78705985,86533,51403,
126,0.37,16874806,45439222,67674,22835,
127,0.33,15805614,47997198,68073,27359,
128,0.34,16333792,47568381,67002,21649,
129,0.44,20550616,46740628,84420,20874,
130,0.43,26162924,60367528,129118,42081,
131,0.35,12686793,35991273,62619,16339,
132,0.44,18691484,42846359,55450,21804,
133,0.33,15646751,47770782,69962,33565,
134,0.43,18081149,42243676,70471,24938,
135,0.48,21663157,44676086,69628,45078,
136,0.66,56982080,86603550,278043,261315,
137,0.56,34716650,61588685,80640,36740,
138,0.29,6878911,24019324,38325,15789,
139,1.19,165950967,139184303,517604,65063,
140,0.58,65101100,111371742,265280,227606,
141,0.33,10924478,33527871,69200,24266,
142,0.38,18852433,49169112,118694,60372,
143,0.33,8369086,25584640,53277,22150,
144,0.32,681979,2146068,7353,988,
145,0.54,22379770,41419512,65143,21743,
146,0.45,34901880,78198508,120330,38684,
147,2.37,4587194660,1933970245,763722,10879,
148,0.39,19602275,50836995,106227,39044,
149,0.35,20151967,58342551,81594,36224,
150,0.50,69012915,138533318,249128,78193,
151,0.46,260033284,571200540,84404,31614,
152,0.55,81194133,148848168,83095,42570,
153,0.34,19377560,57646850,74257,28586,
154,0.38,22359969,59121900,66373,33684,
155,0.31,5682080,18134465,34563,14721,
156,0.38,29672430,77181571,106383,41581,
157,0.29,6700746,22809183,49070,15591,
158,2.34,4533923440,1941137285,763409,5418,
159,0.43,27711667,64910156,92105,61823,
160,1.61,685529417,425475804,665334,131748,
161,0.63,149517848,238408658,456671,230934,
162,0.62,140112962,224713818,409124,247960,
163,3.54,6464016646,1825461464,805994,73797,
164,0.59,106229243,181221728,392817,350386,
165,4.31,17123649970,3969003387,96958,11216,
166,0.71,139938447,196364727,457204,229536,
167,0.60,101022164,168133879,260541,171103,
168,0.36,61853383,171949795,213784,137269,
169,0.34,56609498,167755588,216599,117192,
170,0.37,100236449,271642520,304789,177466,
171,0.35,65845667,185928804,214963,117648,
172,0.32,38874597,120943715,164155,75876,
173,0.37,83537455,225473653,287614,161112,
174,0.35,64568083,184491860,258349,118638,
175,0.35,58132641,167984174,191806,107889,
176,0.40,93916745,234486685,276496,159239,
177,0.48,87395881,183635253,326288,238978,
178,0.31,49163120,158378607,215142,131876,
179,0.32,45748760,143575379,176313,100121,
180,0.32,38456445,121300936,165253,120985,
181,0.36,54940775,151171350,210019,125957,
182,0.33,41152073,124368089,157054,89707,
183,0.32,37088707,114764468,166115,99531,
184,0.31,30987759,98751702,120793,70506,
185,0.31,28742407,91651007,132747,75960,
186,0.32,35896717,112640640,158842,85356,
187,0.47,80017978,170405243,272911,159246,
188,0.51,67010023,131020213,145567,103158,
189,0.36,35770639,99438718,299069,83731,
190,0.33,34198558,104942613,149975,84814,
191,0.35,50775247,144992037,158688,100482,
192,0.35,35722726,102545870,143642,66838,
193,0.33,38526191,115018658,131527,84228,
194,0.35,28892633,82647987,130598,68107,
195,0.47,72326402,153392289,286236,193704,
196,0.35,31500194,90110084,156774,64317,
197,0.41,51512090,126945336,166231,186753,
198,0.35,25067660,71436531,128669,95147,
199,0.34,40014156,117061731,137644,60113,
200,0.42,34209271,82163658,111382,64479,
201,0.35,28204978,81215472,123181,61093,
202,0.33,25408039,76354237,114437,50692,
203,0.34,31468350,92044286,117388,55547,
204,0.40,46839067,118505567,449294,100391,
205,0.41,44426376,108362740,645257,68283,
206,0.33,23895236,73113163,109558,46025,
207,0.45,51637047,114559390,149849,81708,
208,0.35,31739217,91557731,134912,76170,
209,0.33,29388285,90240238,116183,61386,
210,0.30,18866458,63634834,95643,55841,
211,0.31,19922626,64464546,90540,49165,
212,0.33,24143732,72757310,93827,48179,
213,0.34,46489615,138241365,137606,75874,
214,0.37,25291438,67809955,133722,96324,
215,0.35,30831208,88285511,141993,64500,
216,0.55,226527438,409295010,794347,403380,
217,0.56,187892115,337281030,598703,477914,
218,0.58,200436887,346255780,1145719,285125,
219,1.39,705608768,509327823,544823,380992,
220,0.51,145283192,282179003,514113,266393,
221,0.61,192975099,318174114,569250,262459,
222,0.59,187737092,317937307,559553,407798,
223,0.54,160164803,294511145,526389,264344,
*,1.40,576153556376,410983782473,7588928085,17761590,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5081597588,3990053364,69625604,32766,
1,1.32,5266260362,3981042571,81478696,5518,
2,1.32,5254417656,3980601613,80689437,6377,
3,1.33,5288539564,3982718967,80889697,2073,
4,1.32,5256366866,3991450534,80490483,2817,
5,1.33,5292858303,3981888673,81044550,2260,
6,1.34,5318749769,3983775145,80602245,1717,
7,1.34,5330160358,3988844398,80173656,2070,
8,1.35,5365251170,3984622163,80604836,2263,
9,1.33,5275089579,3979826488,79223134,2627,
10,1.35,5375018223,3984306690,80442820,1439,
11,1.36,5410886656,3983981972,80699709,2594,
12,1.36,5428947916,3993466203,80949641,2129,
13,1.36,5433853356,3982877386,81018282,3324,
14,1.36,5422907455,3985280873,80229820,1838,
15,1.37,5454044511,3982577224,80633426,2558,
16,1.37,5463530523,3982164508,80299561,9417,
17,1.37,5471850168,3985047572,79881088,5623,
18,1.38,5503100316,3993369327,79988074,5310,
19,1.39,5527247461,3984626040,80726459,4780,
20,1.38,5507246456,3983982321,79504834,9797,
21,1.38,5480172172,3982006815,79883643,6309,
22,1.38,5496765886,3986043778,79645680,3178,
23,1.36,5437810736,3984127866,79111717,14603,
24,1.37,5483531543,3994333875,79084166,6210,
25,1.38,5481568225,3985064564,78946498,3263,
26,1.38,5500826970,3983745603,79706583,23300,
27,1.38,5492914669,3985888900,79428881,20844,
28,1.37,5477279111,3985068085,79171433,36201,
29,1.38,5490526798,3982975055,79004559,3346,
30,1.38,5488210595,3984907892,78647814,4405,
31,1.37,5471836509,3984053954,78681862,2682,
32,1.37,5444240443,3979983362,77969019,2196,
33,1.39,5523377705,3982804889,79159933,1280,
34,1.38,5513621239,3982232850,78470378,1448,
35,1.39,5549548513,3983107819,79706104,3599,
36,1.38,5482793301,3982383513,77945559,5535,
37,1.38,5511865759,3983991258,78396777,3332,
38,1.39,5540424471,3982734814,79016070,13645,
39,1.38,5488135170,3981481901,77909460,5445,
40,1.39,5541160769,3984227325,78021702,19256,
41,1.38,5489162129,3984109875,78630694,9234,
42,1.38,5508019100,3994936715,79149220,7371,
43,1.37,5482107266,3994153058,78899769,3226,
44,1.37,5488244046,3994884764,78267058,5878,
45,1.39,5547463082,3994482551,79446929,7778,
46,1.32,5267973271,3980596952,75983756,14542,
47,1.38,5516878011,3993831926,78109539,39779,
48,0.68,734788058,1079387513,698286,1748699,
49,0.95,305276792,322105487,663528,289162,
50,3.33,6699928770,2012638444,1034054,204915,
51,0.50,79284914,159577152,218834,143056,
52,0.92,236587165,256522309,295307,406497,
53,0.56,83179427,149718273,232066,145157,
54,1.35,577066685,426964956,603726,329110,
55,1.01,393943221,391874788,863226,241878,
56,1.32,5256932770,3984470074,70086451,63505,
57,1.40,5568354571,3978727281,82494649,29961,
58,1.40,5562091064,3983504527,81755448,29452,
59,1.40,5569989302,3983479843,81479127,20865,
60,1.40,5587889981,3981803730,81386641,19292,
61,1.41,5617320528,3980176255,81764154,18885,
62,1.41,5622137875,3979419570,81614440,15040,
63,1.41,5625246584,3982266624,81476862,14131,
64,1.42,5639288403,3981092836,81321617,16108,
65,1.43,5676702934,3980464220,81749487,17520,
66,1.42,5665868014,3979744609,80992241,11080,
67,1.43,5690364017,3980907618,81499440,12258,
68,1.44,5720566752,3981533270,81599009,16005,
69,1.44,5759789994,3993816211,81672637,11216,
70,1.43,5710801105,3980396712,80774477,9231,
71,1.44,5714842641,3980192733,80815619,13821,
72,1.44,5735132292,3980286857,81224020,12558,
73,1.45,5762252062,3980968656,81206344,6229,
74,1.44,5733847845,3982126708,80601736,5800,
75,1.44,5716007506,3981599920,79655774,7187,
76,1.45,5764419195,3979434363,79842150,9666,
77,1.44,5737250594,3979716033,80339536,7081,
78,1.44,5728679049,3983351362,79779167,4030,
79,1.44,5739897097,3980684854,80084254,5950,
80,1.44,5734607263,3983066860,79109295,8268,
81,1.44,5745739516,3981519233,79152231,5057,
82,1.44,5744684014,3980474754,79526276,8529,
83,1.45,5753125368,3981125223,79634477,8108,
84,1.44,5753357198,3982583418,79424081,5237,
85,1.44,5749505317,3982550349,78977391,4848,
86,1.44,5752321457,3982602300,78926613,1656,
87,1.45,5758060384,3982294621,78787019,1279,
88,1.45,5781900212,3982362244,79291631,1491,
89,1.46,5799732925,3981710682,78991554,1474,
90,1.45,5774821714,3982639468,79041501,1207,
91,1.46,5795274401,3981945545,79219998,1142,
92,1.46,5796028332,3982681450,78721756,1174,
93,1.46,5795752131,3983081587,79018778,1070,
94,1.45,5756908891,3978897190,78563831,1082,
95,1.46,5807548305,3980203133,79123770,1101,
96,1.46,5791762116,3980535373,78059314,1070,
97,1.45,5755605301,3980789298,78924479,1350,
98,1.45,5762899609,3980761709,79730330,1238,
99,1.45,5787796664,3989995896,79716661,1028,
100,1.45,5760541039,3982328687,79228068,978,
101,1.45,5774200339,3983797628,79115801,885,
102,1.45,5786925814,3981241009,79126827,1006,
103,1.46,5809282626,3983220276,79069724,892,
104,0.48,142542802,295618242,393966,258186,
105,0.45,151211939,334659261,712160,251840,
106,0.48,125661184,263218137,320828,218356,
107,1.50,916245211,609901921,512297,957879,
108,0.49,137681235,282153323,710820,257641,
109,0.56,157431744,279187328,357838,245962,
110,0.50,149692958,298201293,565278,238896,
111,0.49,124067845,254277687,390822,241280,
112,0.43,73369742,170140504,179282,81903,
113,0.38,60613679,157821366,170892,63020,
114,0.51,96016097,189714642,157415,172246,
115,0.49,64372556,130346141,129272,37583,
116,0.58,167399642,289929140,665229,39900,
117,0.51,59467430,115749856,170552,52035,
118,0.39,54891622,141845201,131368,60383,
119,0.37,41864474,113160220,144092,50300,
120,0.38,35814746,94432983,128830,41662,
121,1.35,1072303206,794492180,656904,476927,
122,0.36,30901502,86738521,113558,47538,
123,0.40,28534253,71671027,115614,43922,
124,0.38,37184605,98720301,145121,67530,
125,0.52,52820823,100729326,133664,55009,
126,0.55,57546237,104910392,114277,47836,
127,0.38,23707586,62401447,80305,33970,
128,0.36,23697451,65428336,69931,23717,
129,0.52,53494997,103057635,293209,218665,
130,0.39,27586150,71513857,99025,38842,
131,0.67,86203911,129292995,204719,55738,
132,0.49,33832915,68382929,94452,22770,
133,0.57,64084380,111538847,173062,65310,
134,0.37,24785084,66894729,82408,26015,
135,1.32,605303688,457243861,365472,231886,
136,0.32,18983010,58715096,67996,25870,
137,0.32,20995730,65986347,76793,30873,
138,0.33,14658871,44690626,53719,19733,
139,0.45,49725044,109843554,156022,52358,
140,0.49,56724231,116603778,218452,154925,
141,0.34,22979792,68580442,102921,35252,
142,0.50,32808809,65983296,140815,74211,
143,0.45,28957365,64352383,79806,31624,
144,1.42,1029566027,725966576,558641,403475,
145,0.53,32637695,61630931,67266,26243,
146,0.55,58270516,105326790,129657,36202,
147,0.50,13938811,27603502,36278,6537,
148,1.29,546272960,423505319,400425,231072,
149,0.34,25921999,77121610,96983,39793,
150,0.39,34125892,87669901,118638,37913,
151,0.42,210752940,496110901,152712,34038,
152,0.72,72416036,100655721,88771,37802,
153,0.37,27145999,74350707,94969,30003,
154,0.41,44889523,108841883,108245,35210,
155,1.05,239072083,227800068,1066507,80687,
156,0.53,124920345,236065122,390329,40435,
157,0.62,52909174,85893524,105135,22241,
158,2.32,4691656061,2020270899,778699,9496,
159,1.21,566932886,468527661,454902,243309,
160,2.38,3268958095,1374306586,1292299,487317,
161,0.62,208381654,334332015,832099,430346,
162,1.03,397430421,387552828,699202,529064,
163,3.50,5070954063,1449683855,680508,85162,
164,0.59,141089181,240177038,421638,264728,
165,4.37,17415991509,3985868023,94192,8991,
166,0.60,146599186,242644863,406440,210059,
167,0.66,155235580,236843565,360526,162521,
168,0.36,77209561,214929120,257271,169944,
169,0.38,70394171,186411357,220265,142711,
170,0.36,85241336,238308308,297691,150827,
171,0.35,85617615,244250097,278516,143120,
172,0.34,54509911,160702550,204392,99901,
173,0.33,64779294,193506289,297053,116583,
174,0.34,62292585,185627989,228393,122829,
175,0.34,57786356,167717582,186721,105769,
176,0.36,85978296,238938377,306566,161104,
177,0.32,45652641,143337837,203240,120580,
178,0.38,68577118,181697353,269095,151995,
179,0.33,51345118,155857464,198141,101305,
180,0.31,41365367,134973227,182392,122889,
181,0.32,38968773,120274939,168847,90887,
182,0.34,39581543,117014473,151429,85245,
183,0.33,37778786,114139480,197891,93891,
184,0.31,37702707,120285104,150589,86888,
185,0.32,34483546,108346685,157247,81462,
186,0.31,37719180,120678225,164803,80063,
187,0.21,45854598,213534290,321282,111701,
188,0.34,41877799,122832645,136835,77463,
189,0.38,47173820,123347153,482504,91506,
190,0.33,35792026,106963787,153704,75703,
191,0.40,62813587,157796652,306225,202814,
192,0.34,41808849,123687173,170547,73474,
193,0.33,40514449,124038122,144978,85351,
194,0.37,34729568,93765941,142848,74598,
195,0.45,52954480,118039109,308883,205197,
196,0.60,68774149,114022541,191840,90372,
197,0.85,197479735,232519681,311159,824123,
198,0.50,43092926,86004240,155458,68299,
199,0.34,43853688,129119670,144624,73985,
200,0.34,27854530,80928378,113658,49790,
201,0.35,25687410,72566351,106798,56088,
202,0.49,56693288,116846324,152033,69280,
203,0.36,36106005,101702705,162583,72362,
204,0.39,43479957,111932595,317826,95386,
205,0.37,30176307,80837597,141444,59513,
206,0.77,133276900,172261149,141221,158266,
207,0.41,44776045,108506965,129038,66807,
208,0.41,47753563,116376783,158278,88323,
209,0.36,34572313,96056641,137831,74487,
210,0.42,49756525,119557899,145747,118928,
211,0.32,31366507,97136122,119631,64380,
212,0.40,40659500,101587833,132248,73170,
213,0.33,30637788,93240813,125364,54452,
214,0.37,29655014,79938297,141876,92746,
215,0.42,48230265,114881589,163622,90149,
216,0.45,186311394,411413400,520349,337206,
217,0.48,178658732,375194850,562415,364000,
218,0.45,193160057,429461478,732857,402966,
219,1.04,974545651,937703972,4382943,256529,
220,0.54,202073741,371562211,664039,324201,
221,0.54,184036360,343283374,521556,283434,
222,0.59,186901537,314395474,479057,294214,
223,0.52,153076528,291591190,583612,324306,
*,1.41,588873872565,417854536200,7680738270,21119496,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5109157141,3989880408,69183839,34714,
1,1.33,5299350017,3983562339,80669506,5992,
2,1.32,5269556781,3981620511,79882943,6049,
3,1.33,5313809334,3982263210,80057053,2251,
4,1.34,5330970085,3993039665,80135576,2040,
5,1.34,5342140056,3983038898,80174896,2814,
6,1.32,5250519951,3981025955,78644002,1648,
7,1.35,5371308940,3988030779,79861109,2376,
8,1.36,5413192974,3985690914,80133564,4211,
9,1.36,5428093150,3984457618,80473133,3216,
10,1.35,5392105817,3983902340,79613365,1474,
11,1.37,5455331925,3983999976,79840013,1968,
12,1.37,5481641992,3994788443,80344035,3765,
13,1.38,5478580035,3984059730,80282321,4232,
14,1.37,5455634453,3985837371,79708135,1979,
15,1.38,5500703620,3982416956,79941765,3140,
16,1.38,5502135425,3982915088,79952224,9205,
17,1.38,5505005866,3985792965,79582851,6312,
18,1.39,5548195299,3994107225,79492808,4668,
19,1.39,5525493293,3984457715,79471658,5176,
20,1.37,5438025349,3979579866,77279526,6425,
21,1.39,5550895177,3983522604,78670706,6356,
22,1.39,5528113104,3987212238,79412394,3468,
23,1.39,5555239125,3985827898,79211456,9287,
24,1.37,5471628629,3992504653,77674763,6755,
25,1.38,5515482310,3986626678,78431014,4832,
26,1.40,5572257528,3982937425,79014322,19896,
27,1.39,5555381952,3986439341,78997020,18638,
