INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
123,0.55,72464265,130952576,243424,151445,
124,0.95,453449808,479497199,1064881,87770,
125,0.82,199108978,243214205,497413,219013,
126,0.35,23809497,67787317,90126,32756,
127,0.73,113484335,156002764,190313,122359,
128,0.57,72526329,127618561,364969,306098,
129,1.20,315245413,262960460,271123,216769,
130,2.23,964758212,432383185,3164537,63398,
131,1.36,573564570,420247875,351629,201688,
132,0.35,11875203,33941060,39810,17280,
133,0.33,18052854,55045535,73718,44533,
134,2.31,4530060742,1958806647,807687,8674,
135,0.36,8847448,24748152,42315,12655,
136,0.94,129175502,137314041,164737,152254,
137,0.31,15354205,48820084,66132,33206,
138,0.36,13531686,37190298,53194,20168,
139,0.38,14779357,39121938,64871,15029,
140,0.36,12100235,34013071,65603,16303,
141,0.32,9156765,28888722,48379,18470,
142,0.31,8017403,26283812,47107,16473,
143,0.64,265816451,414188793,1088626,42637,
144,0.35,16247531,47017315,74407,23921,
145,0.56,46690861,83687692,106376,50826,
146,0.37,30447105,81779036,98981,31289,
147,0.40,26167286,66209754,62600,25710,
148,1.29,505598836,392225516,1670545,1172667,
149,2.37,4624056739,1954760664,802195,10510,
150,0.56,56915194,102479806,156226,46553,
151,0.47,262427112,563215065,124830,48365,
152,0.47,13555078,28547247,41521,20298,
153,0.59,33644223,57402656,110074,34364,
154,0.37,14582509,39124833,63189,25045,
155,0.66,103848583,156206151,427281,37617,
156,0.29,10118255,35223992,56684,31553,
157,0.35,15700960,44428040,66523,24542,
158,1.75,472419291,270286304,897109,42662,
159,0.48,17906451,37676512,53271,20737,
160,1.31,1187702192,907428467,3416682,3304032,
161,2.45,1296369283,528634605,453027,185482,
162,4.36,15221627440,3488534239,106428,21718,
163,3.42,5567549484,1627073641,929202,151994,
164,0.80,179218172,224249477,362713,205583,
165,2.67,3480890374,1302896090,1445780,870962,
166,0.64,138076176,217368529,373882,218309,
167,0.77,168166697,219807398,443452,250652,
168,1.12,980904985,872830358,3814182,2886746,
169,0.34,62297088,184780731,249720,155745,
170,0.37,66274754,177239816,223159,160800,
171,0.35,83320635,238840148,262974,135652,
172,0.35,72857521,205424644,238013,134623,
173,0.34,67476019,201260364,235317,118832,
174,0.34,56036970,164351491,199739,96572,
175,0.33,45010242,135447743,204399,114418,
176,0.67,198956051,296850708,587037,566101,
177,0.41,61667984,150699653,218077,145863,
178,0.39,71479884,184092273,603830,119450,
179,0.39,55848054,143560837,176586,84355,
180,0.34,48725357,143022676,217472,107485,
181,0.37,64080651,173352179,290541,130535,
182,0.34,45038581,132682500,185855,96018,
183,0.57,108386981,191276166,255213,141001,
184,0.37,57918757,158130794,212253,107525,
185,0.40,79173020,200180749,238660,132895,
186,0.39,58309829,148629076,165968,93959,
187,0.36,64732665,181870373,222863,101612,
188,0.38,57377324,151095138,190685,103984,
189,0.39,80189558,208231017,404116,155600,
190,0.36,59017141,163238170,182193,96164,
191,0.46,64402150,138993833,166874,100060,
192,0.32,21056736,66477047,95300,59166,
193,0.39,38535990,99877973,463758,87549,
194,0.38,27019128,71823335,114554,71241,
195,0.46,41809951,91854983,198373,58449,
196,0.96,161920066,169231665,196845,152914,
197,0.82,121879256,148772964,262009,133850,
198,0.36,34107912,94785508,126292,79089,
199,0.33,35639382,108622726,219782,64646,
200,0.37,31722827,86229868,223327,154529,
201,0.37,24190120,65125563,128337,61479,
202,0.35,41458910,118539572,147697,78722,
203,0.39,21158090,53837473,126719,44261,
204,0.32,23180303,72191557,110122,59047,
205,1.13,553556033,491644596,1829884,1532660,
206,0.35,25829796,73208382,102120,57030,
207,0.34,27000935,78878873,152106,62872,
208,0.40,67925557,171599688,372439,288576,
209,0.33,25548696,78257419,120944,92551,
210,0.46,45062320,97957935,136308,68969,
211,0.36,39344597,108281107,161814,62237,
212,0.33,17663824,54141970,89390,46032,
213,0.38,32479909,85690869,217301,59011,
214,0.36,30286900,84746063,135701,53222,
215,0.39,35174567,90752164,127704,73920,
216,0.57,261510700,455292182,937532,367015,
217,0.64,276121690,431700456,602448,372733,
218,0.69,312239737,454461844,953885,690673,
219,0.60,259211536,430985013,741174,436024,
220,0.57,232200465,407290369,460502,314605,
221,0.52,181997488,351525696,599614,327188,
222,0.72,241718816,337838788,574225,310991,
223,0.57,174014170,302660672,685752,345114,
*,1.36,568391918037,417802450286,7728745890,31562473,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4997101742,3990301693,67103439,36001,
1,1.27,5042356334,3980696345,78792050,11398,
2,1.23,4894952132,3986708760,77921284,29364,
3,1.26,5018349448,3984914744,77189341,2390,
4,1.26,5006618389,3986944578,76381899,3793,
5,1.25,4987607939,3982106891,78203219,14049,
6,1.25,4975979365,3986625515,78482723,30744,
7,1.28,5106786010,3991417878,77437043,2543,
8,1.25,4995156615,3984740457,77186469,12333,
9,1.25,4961375896,3977170903,75445990,3580,
10,1.29,5157264636,3984589346,77293453,3536,
11,1.30,5192712723,3988096445,77932382,34306,
12,1.27,5065800761,3988658895,77289754,10971,
13,1.30,5190402282,3986292997,77900905,34868,
14,1.30,5191451318,3986246219,77271085,2618,
15,1.31,5225880432,3984256159,77953329,2417,
16,1.27,5075036524,3983832085,77324135,49475,
17,1.27,5053349125,3986779556,77542922,50469,
18,1.32,5262385621,3988500681,77360871,10203,
19,1.30,5177428615,3985712004,76904554,35893,
20,1.33,5297450188,3985897689,76731341,12538,
21,1.32,5252824195,3984808107,76604690,11966,
22,1.32,5250761656,3985241809,76409933,6960,
23,1.30,5169513893,3986540433,77352435,30394,
24,1.31,5235732875,3993341074,76171980,14356,
25,1.32,5249816559,3986381979,76437091,6666,
26,1.30,5192256955,3983807146,76502295,27648,
27,1.33,5294755787,3986809696,76775663,21314,
28,1.33,5282835652,3986810400,76502416,8613,
29,1.28,5112090399,3983790353,76096840,47196,
30,1.29,5148378598,3985589284,75990168,30058,
31,1.29,5133366046,3985837152,75690666,31993,
32,1.29,5140951401,3985050337,76526227,21801,
33,1.33,5293303253,3985190212,76505576,1624,
34,1.33,5301637142,3985528435,75695471,1613,
35,1.30,5199303404,3985404099,76476961,21847,
36,1.32,5260008566,3982440309,75550287,11906,
37,1.32,5253672128,3982144108,75119370,5763,
38,1.28,5078114976,3975690699,73537622,19230,
39,1.28,5096103150,3977059745,73148886,10728,
40,1.33,5301026533,3983406060,74676277,16426,
41,1.33,5286642071,3986656664,75268808,13369,
42,1.29,5167461111,3993773845,76694749,35938,
43,1.33,5302960534,3994166624,76174344,9110,
44,1.32,5282089958,3993870529,75627428,12209,
45,1.32,5252603036,3991744539,75163411,14902,
46,1.34,5334702704,3993759474,75951065,14004,
47,1.34,5362061785,3994119192,75863158,13890,
48,0.61,756426456,1248000106,928774,1802356,
49,0.36,155799407,436760689,308764,285622,
50,0.32,115050167,359725953,260181,189937,
51,0.49,205897363,422204171,429047,205520,
52,0.34,125950562,370315739,378443,142840,
53,1.18,1201540046,1018054830,712640,570567,
54,0.54,269462896,495089849,918553,305050,
55,1.01,563147488,555750710,499866,396226,
56,1.28,5122513702,3986435862,66962662,69651,
57,1.33,5271596631,3978485299,78891452,40469,
58,1.29,5124056167,3984701457,78719886,81649,
59,1.34,5317581923,3977120718,78690058,24671,
60,1.33,5292108648,3978960079,78323334,25357,
61,1.34,5330354764,3976877086,78673420,20150,
62,1.35,5366681665,3972848289,78895003,17469,
63,1.34,5356551104,3985873454,78661646,32004,
64,1.36,5408202867,3990951082,78439753,18660,
65,1.35,5383648015,3981823697,78026753,19158,
66,1.36,5405969790,3981580403,77804571,12527,
67,1.37,5429000085,3973074716,78423326,16427,
68,1.37,5465453671,3985832557,78524485,16108,
69,1.37,5469202016,3987663169,78360168,12202,
70,1.37,5441086915,3973309236,77701363,9753,
71,1.37,5452490373,3983526472,77767731,16906,
72,1.38,5471788134,3976836808,77765548,16136,
73,1.38,5472918624,3958462916,77770644,7995,
74,1.34,5329025057,3982430313,77598171,59737,
75,1.39,5506942036,3965403169,77568167,10449,
76,1.37,5446220605,3980531619,76789394,43493,
77,1.38,5485408391,3966579766,77498095,11694,
78,1.37,5464286268,3983148935,76956836,6799,
79,1.39,5497624893,3965726782,77368403,8491,
80,1.37,5465729954,3977356425,76252856,10751,
81,1.33,5282776687,3985311030,76773429,67369,
82,1.38,5479234536,3974920248,76490580,12681,
83,1.38,5492463032,3974079704,76747784,14017,
84,1.38,5508248204,3983464912,75602891,8707,
85,1.34,5320972651,3982447836,76391489,47620,
86,1.38,5489833804,3967143566,75961450,2747,
87,1.35,5391930003,3983262947,75888069,27763,
88,1.39,5514208795,3973251684,76531680,3255,
89,1.39,5501709644,3968190566,76241218,3876,
90,1.37,5442344061,3966835878,76168375,13956,
91,1.38,5481268240,3984224365,76221131,19884,
92,1.35,5360633532,3983744979,76081126,58327,
93,1.33,5312400464,3984459502,76308843,68415,
94,1.39,5508183179,3962488883,75786538,1760,
95,1.40,5539648961,3963932742,76288851,1865,
96,1.40,5531578170,3964407645,75211517,2909,
97,1.39,5506872330,3969889697,75768140,3515,
98,1.38,5486533760,3978801359,75785384,5088,
99,1.39,5518121331,3976160962,76472642,4952,
100,1.38,5511717314,3985480433,76074968,3688,
101,1.39,5531312375,3975227565,76077338,8045,
102,1.39,5539042034,3973114116,76015732,1802,
103,1.39,5534838054,3968658613,76295886,3191,
104,0.31,165735876,538125874,483150,328174,
105,0.37,226031216,608552486,485907,342610,
106,0.33,182040039,545642345,467782,323475,
107,0.35,173080167,492220755,471461,328458,
108,0.32,154309198,480646188,441759,301256,
109,0.39,222229128,566812137,1017867,1116142,
110,0.33,147734131,451697853,444608,295148,
111,0.37,179472010,483684521,522310,337368,
112,0.45,179622820,396416089,379441,122704,
113,0.29,115045778,393616226,286962,135102,
114,0.24,81628298,344740513,255871,120666,
115,0.72,456401421,631569479,1523851,1271471,
116,0.86,685129523,792779919,838642,505443,
117,0.45,225550973,501229139,512404,209933,
118,0.38,127132140,336807323,246339,119246,
119,0.49,191448230,391393179,470049,185001,
120,0.95,669863833,704256128,832835,433771,
121,2.00,3484939292,1742765480,781140,111314,
122,0.46,153991897,334593751,243439,152822,
123,0.24,73066032,310918060,219494,129339,
124,0.63,378438598,601919273,1000243,160505,
125,0.36,132848015,364274831,343015,139087,
126,0.24,74859990,318203320,228278,136498,
127,0.31,107637574,347730246,249226,137267,
128,0.38,144761383,380254552,387425,253903,
129,0.24,75327138,309353878,203974,99303,
130,0.26,82961703,313064497,354754,107465,
131,0.77,549260200,711553385,1406663,914141,
132,0.22,62642109,279000548,171239,121189,
133,0.28,91423743,329809979,284395,149435,
134,1.41,837912568,592430595,265998,61787,
135,0.30,100370999,334903038,298952,126035,
136,0.25,85495365,341029217,265095,122681,
137,0.20,60132372,301354634,200342,106098,
138,0.31,95877679,312424710,217762,120254,
139,0.24,66413418,278030852,214983,104972,
140,0.33,95749079,289927628,255503,104873,
141,0.22,61748788,281581356,189894,89031,
142,0.32,99143718,311979715,259439,160771,
143,0.32,99608174,307627109,265684,105422,
144,0.22,63597144,287164558,198952,104057,
145,0.29,96683029,328430666,264690,117906,
146,0.29,82982803,287025123,187467,133498,
147,0.24,71456937,292591408,192917,91072,
148,0.61,288500215,476249198,1361673,214600,
149,1.43,872157761,608631488,330995,93525,
150,2.04,3650980700,1789956035,976778,161161,
151,1.66,2961713751,1786206089,723742,123435,
152,0.65,426047717,651994324,1163078,715698,
153,0.22,65882881,301327552,190054,109986,
154,0.44,179609113,405866991,451165,229969,
155,0.22,64279479,298043052,216164,102443,
156,0.47,199223943,420414884,553196,376283,
157,1.02,864442461,849029717,614747,376522,
158,0.45,184531555,412040163,602912,137623,
159,0.26,81238506,312049690,235658,133699,
160,0.77,561284333,728091908,1311508,874249,
161,1.50,1144148437,760969485,809131,290793,
162,2.47,1791643568,726750714,502148,149115,
163,1.90,1436740840,756271796,574455,183518,
164,0.47,223226914,473288395,656361,222536,
165,3.79,14218764454,3748331456,188854,77635,
166,0.37,156104843,426076636,426916,240353,
167,0.29,109633291,378330583,362613,214247,
168,0.25,95998394,383212844,282404,175862,
169,0.31,182434750,583266432,461417,337194,
170,0.27,115666131,421124775,286883,234696,
171,0.23,92114391,393648262,279980,217076,
172,0.29,113535541,386949720,422041,353724,
173,0.27,126258215,474182981,354083,246624,
174,0.24,89288719,367619462,257870,195597,
175,0.23,86163643,367205908,256724,217674,
176,0.27,116527685,434079267,301965,216034,
177,0.29,175153741,609727658,587035,311638,
178,0.28,116470191,413529164,652590,216879,
179,0.23,81863321,357126698,239848,167220,
180,0.25,89506130,361143073,244224,186956,
181,0.43,185624857,435427364,399481,375860,
182,0.22,73926797,338178869,218835,170791,
183,0.29,114351196,387799781,315242,234617,
184,0.26,95408463,371051043,260269,206536,
185,0.24,86750285,357877307,251786,181215,
186,0.30,98015175,326423289,205440,159263,
187,0.24,72675310,304745575,217134,195727,
188,0.20,63999429,322705671,201469,176701,
189,0.24,79766443,335387396,222819,228414,
190,0.20,57350807,282857252,182166,145121,
191,0.24,71691922,302229857,211814,147849,
192,0.29,124198640,423022945,328363,224259,
193,0.24,87115116,363122189,571076,195702,
194,0.27,98214208,369574906,262834,221928,
195,0.21,66360782,320944970,238488,165251,
196,0.38,223959123,591741885,459173,321392,
197,0.28,107640322,382428500,202820,185829,
198,0.27,87271214,321557760,209910,182426,
199,0.23,74969744,319640996,224258,144234,
200,0.20,59028151,292818713,165511,154424,
201,0.28,116725839,413894089,295221,233880,
202,0.24,88647845,363769748,256763,152633,
203,0.27,83845189,311106176,345359,152136,
204,0.35,148142159,419831390,226091,224092,
205,0.17,50818564,297400843,157100,103816,
206,0.21,68444467,320237588,221956,175008,
207,0.23,78248542,334313005,238678,154159,
208,0.27,93370445,342043021,201662,224886,
209,0.22,74251174,334713733,190090,176521,
210,0.49,234435862,477526115,700314,832352,
211,0.24,77908768,329179199,207951,183361,
212,0.27,96835222,354473510,478176,243999,
213,0.24,80667952,338979619,234291,160702,
214,0.20,63644687,313654076,218247,147177,
215,0.23,83652271,367425509,243878,173417,
216,0.53,433382619,813863623,1192361,1046603,
217,0.36,247130101,695429338,682758,448962,
218,0.35,222940770,632747825,549769,372976,
219,0.36,198622565,548896006,597764,411538,
220,0.92,698698497,761420317,483867,765272,
221,0.34,184576553,537863862,533885,375868,
222,0.32,154107226,485394047,444382,286242,
223,0.96,683415836,712451153,520542,727450,
*,1.26,560729759585,446199412755,7408498465,36279115,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4906195317,3948775361,49431781,75063,
1,1.07,4195075625,3938256978,60919502,2605140,
2,1.07,4195071381,3937064324,60529640,2599001,
3,1.07,4204683801,3937111876,60541612,2598248,
4,1.06,4195029698,3939584066,60309858,2589561,
5,1.07,4221950947,3934457060,60790742,2601093,
6,1.08,4235575938,3937046403,60833401,2610727,
7,1.07,4225181253,3942409393,60241891,2577794,
8,1.08,4254994084,3937504886,60835338,2604656,
9,1.04,4105385325,3930971337,58464310,2611434,
10,1.08,4237502210,3937669140,59953938,2537685,
11,1.08,4242616839,3938836046,59899183,2584407,
12,1.06,4167490257,3940554288,59234088,2614353,
13,1.09,4286830954,3938824568,60102025,2580944,
14,1.08,4254199747,3938089770,59967735,2582650,
15,1.09,4282657895,3933633963,60552428,2588018,
16,1.09,4287136647,3934435704,60202553,2594027,
17,1.09,4308184812,3935587647,59770228,2599874,
18,1.10,4317994623,3937489277,59733365,2568233,
19,1.10,4335976664,3934904205,60105196,2594219,
20,1.10,4345900136,3933831830,59462063,2595129,
21,1.10,4314252892,3936229764,59354179,2601702,
22,1.04,4109504739,3945195869,56315822,2279895,
23,1.09,4271506046,3934535113,59007893,2604827,
24,1.09,4304066507,3940509835,58666259,2592976,
25,1.10,4321651541,3937863316,58999180,2602785,
26,1.10,4336124601,3934185492,59141644,2607386,
27,1.10,4337918406,3939038326,59412875,2619864,
28,1.10,4335270843,3934649782,59256793,2601318,
29,1.10,4340181594,3934832481,59235305,2590184,
30,1.09,4279034287,3935770168,57980584,2602527,
31,1.10,4339491608,3936832915,58479972,2579509,
32,1.11,4353894285,3934434202,59113972,2580578,
33,1.11,4349589643,3935926876,59101334,2577880,
34,1.08,4266634014,3933431876,57227289,2592302,
35,1.10,4323947636,3934173499,58387658,2601823,
36,1.11,4358757781,3933319884,58737035,2573490,
37,1.11,4362477372,3935851280,58571273,2570880,
38,1.01,3977881326,3937622870,53801961,2279953,
39,1.01,3972477299,3937753244,53549408,2269925,
40,1.11,4379271717,3937287510,58486320,2584660,
41,1.10,4314962590,3935145577,57931134,2517468,
42,1.10,4340520627,3950664901,59648549,2607645,
43,1.10,4325963896,3949416858,59279257,2597751,
44,1.09,4316882304,3944178411,58743042,2574410,
45,1.10,4337553424,3943949019,58995144,2592689,
46,1.11,4375231559,3950681824,59435467,2578186,
47,1.11,4390552873,3950625791,59187450,2572580,
48,0.64,709726129,1103544113,866121,1635957,
49,1.31,660220107,505387526,620212,428185,
50,0.43,95001294,220282174,273193,154415,
51,0.64,151520420,236703513,372255,158581,
52,1.42,793710005,560553270,499937,409077,
53,1.00,233742973,233129622,317827,181414,
54,0.76,186678794,244869089,486383,339402,
55,0.70,136084643,195023784,312439,154139,
56,1.24,4892648998,3933488817,51188835,101126,
57,1.25,4923991626,3932601649,57790805,64685,
58,1.26,4946673993,3934501731,57630554,56755,
59,1.26,4961696587,3933785877,57505776,53311,
60,1.25,4913935368,3935614008,57200616,51079,
61,1.26,4966102985,3933936737,57733616,46225,
62,1.26,4973248792,3931608300,57332975,47220,
63,1.26,4972043715,3934797003,57240596,43836,
64,1.27,5002556162,3942998115,57367949,46025,
65,1.27,4990367612,3933671260,57291143,46268,
66,1.27,5003623459,3934997701,57007821,47922,
67,1.28,5023734000,3935952157,57303814,48721,
68,1.28,5047957633,3934770684,57643399,48604,
69,1.28,5054813806,3940547102,57686481,46665,
70,1.28,5048390541,3932458941,56910718,43836,
71,1.27,4982985720,3932972551,55824861,46675,
72,1.28,5043711656,3930607242,56758261,50298,
73,1.29,5065417940,3929816639,56948498,47219,
74,1.29,5070806361,3935027257,56560867,47496,
75,1.29,5073561764,3936028264,56658053,48491,
76,1.29,5080895751,3933064021,56343413,43001,
77,1.29,5067337332,3935851143,56699353,47506,
78,1.28,5048482462,3933749263,56131197,43922,
79,1.29,5067954102,3933760845,56438308,49657,
80,1.29,5069028799,3935786815,55769216,45921,
81,1.29,5065943082,3936974154,55939005,46096,
82,1.29,5072942541,3933161283,55998940,45989,
83,1.29,5075242627,3931879194,56156538,46363,
84,1.29,5077791105,3934053223,55467208,44657,
85,1.29,5088173001,3929104168,55807055,42587,
86,1.30,5094635540,3933009290,55805397,45046,
87,1.30,5102817647,3934603785,55442889,43174,
88,1.30,5097384184,3929827377,55828888,42770,
89,1.30,5102620823,3932591433,55923348,39356,
90,1.30,5095973968,3933198013,55509290,45302,
91,1.30,5117386094,3934151868,56040914,42433,
92,1.30,5113973291,3934764441,55545800,37132,
93,1.30,5115348217,3934416218,55854407,40582,
94,1.30,5106077407,3934216231,55634175,36761,
95,1.30,5126704404,3934850212,55772842,38975,
96,1.30,5133346821,3934137661,55416010,42842,
97,1.30,5102950727,3936432492,55855001,41527,
98,1.30,5101093212,3937453873,55835565,44091,
99,1.30,5118884779,3941179253,55980156,42348,
100,1.30,5118504168,3940630206,56059067,70521,
101,1.30,5130381923,3936249231,55924320,43299,
102,1.31,5136663720,3936111030,56146991,42107,
103,1.31,5143915163,3936529003,56106701,43069,
104,0.47,187616642,398768479,604523,363596,
105,1.00,620800181,621237104,972554,392367,
106,0.50,205675862,414910356,465144,359133,
107,0.50,191808841,387196972,527335,335706,
108,0.43,146841062,345296549,458088,252595,
109,0.83,387539757,465217077,740575,377051,
110,0.44,151511718,341157471,414889,285768,
111,1.15,856316435,745158217,925172,735377,
112,0.70,143663751,206345093,217961,68151,
113,0.41,56890869,138044795,154215,97452,
114,0.34,48301329,141978378,228313,38300,
115,0.46,61089953,133961266,205908,60460,
116,0.25,31632730,127062397,135399,52822,
117,0.40,38813114,96871259,147482,35773,
118,0.45,72420493,159172768,269827,95563,
119,0.40,44935141,111126564,126979,48477,
120,0.38,33413607,86799972,85867,27417,
121,2.21,2698945234,1223199680,498135,19586,
122,1.04,334470219,321582008,277306,180508,
123,1.01,314260717,310951490,383677,146748,
124,1.17,870673224,743897790,1174020,119992,
125,0.53,105926066,201475255,252087,67628,
126,0.27,32244839,121462162,122450,40865,
127,0.37,44211312,120269500,155756,44882,
128,0.29,43916552,149939191,146195,82706,
129,0.35,37201486,106348910,133145,58722,
130,1.00,169483701,169402839,241651,37164,
131,0.59,104135735,176451183,461823,346877,
132,0.29,28036543,98132996,106054,58375,
133,0.28,30161956,106883306,123875,44888,
134,0.75,1134036644,1507082883,1203364,36110,
135,1.18,583981823,494642940,426217,235955,
136,0.28,52901444,187384660,228475,62761,
137,0.21,15667805,72904922,77814,30274,
138,0.40,45765958,114369928,159547,47146,
139,0.32,27384836,84625360,117002,32123,
140,0.23,23598221,101247347,121130,27908,
141,0.26,24601996,96358845,111290,31832,
142,1.24,634485323,510446871,424883,217767,
143,0.34,26132846,77121368,78649,24390,
144,0.37,36986615,98923870,82266,26563,
145,0.34,53532490,156548362,282502,129987,
146,1.33,886929530,664945533,522355,342313,
147,1.22,534313423,436291241,373305,206351,
148,0.29,23847715,81404184,114151,19792,
149,0.47,28975517,61655925,42460,12331,
150,1.47,3843441447,2613058470,1571704,25183,
151,1.37,3780042785,2755279458,1552608,62256,
152,0.47,66043289,140349076,148636,29001,
153,0.77,309408174,402264902,493786,111213,
154,0.42,41035176,97927601,155046,36810,
155,0.83,169774953,204232597,234457,83094,
156,0.96,240229899,251085245,353282,148576,
157,1.02,319156557,311616238,388921,137609,
158,0.57,95026354,166916130,389076,38699,
159,0.32,35285503,110644856,135967,49652,
160,0.64,258157228,401995594,698819,331137,
161,0.79,279540945,353394797,719505,353999,
162,2.82,3846316355,1364895793,4550960,2256911,
163,1.45,2874418712,1987603391,9233950,270196,
164,1.82,1570587465,862273441,425684,995735,
165,4.11,10166320949,2474045324,1033767,480768,
166,0.52,120170366,229647816,456648,181950,
167,0.68,174775800,258328410,458357,313846,
168,0.30,95513968,313218941,361888,152608,
169,0.29,91970480,320284111,282949,199415,
170,0.31,80413127,256745765,229569,151377,
171,0.28,59081683,213725256,227419,136296,
172,0.76,304435725,399287890,236829,312600,
173,0.31,73601906,234267276,216691,132338,
174,0.29,89175881,307948852,279731,154688,
175,0.25,57391287,226133336,216507,130158,
176,0.27,71164029,262262217,231491,130579,
177,0.29,90687396,316664984,426675,198862,
178,0.29,67072415,232702971,393617,125372,
179,0.27,49888935,183795202,315341,92670,
180,0.27,45580811,171095385,190732,96002,
181,0.29,49468045,171441845,213601,117396,
182,0.23,30227454,130556199,134082,85451,
183,0.88,507533031,575435373,508826,379622,
184,0.32,99027687,308723663,289348,188262,
185,0.33,73733130,224867895,267064,137006,
186,0.27,33969956,124394287,162645,95631,
187,0.52,92197383,177664792,201751,114036,
188,0.28,58961572,209016117,215482,118527,
189,0.37,82461641,222460571,229463,142812,
190,0.46,105462296,227582582,647666,471155,
191,0.45,111927820,248492810,425348,547034,
192,0.33,69948533,208934495,217255,120838,
193,0.32,61044757,192993913,504342,120820,
194,0.36,77101242,213397075,234326,128623,
195,0.59,126371694,213081067,179533,135819,
196,0.32,85664069,269508156,664665,133452,
197,0.31,56313544,180985024,174950,69425,
198,0.24,21561871,89169543,94180,48271,
199,0.27,37695727,138320598,158763,70424,
200,0.32,36772683,115697536,204728,133254,
201,0.30,46067791,151599781,155868,69318,
202,0.41,89677071,216570414,248352,200655,
203,0.29,41376670,140961830,244949,75205,
204,0.31,44218977,140773747,146704,92955,
205,0.24,17822783,73257683,89449,44088,
206,0.32,36083660,112905940,136512,76001,
207,0.33,48728122,146761069,159404,92818,
208,0.35,41392857,119476774,124347,69488,
209,0.28,42061033,151707680,158665,82414,
210,0.46,104813658,229448450,657868,168544,
211,0.35,78156710,225884477,193059,119339,
212,0.27,36967795,139299378,119978,67364,
213,0.28,40476926,145185898,173648,76395,
214,0.24,21988459,89757267,113324,46683,
215,0.28,41621517,150303998,160148,67237,
216,0.46,259446289,563827665,1226082,451492,
217,0.59,348327105,595020943,1016372,613352,
218,0.50,241486817,483672010,668637,495516,
219,0.45,199431493,441944737,589251,437631,
220,1.09,683953452,629700885,603243,734496,
221,1.28,1005849369,788503094,1175567,692804,
222,0.49,193567058,391947165,816485,286750,
223,1.21,1009914575,834768081,913608,893555,
*,1.18,499621306713,424348504755,5592045640,150188220,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4915983524,3950495117,21620133,120260,
1,0.61,2411604840,3951590189,38299309,9177254,
2,0.60,2369776864,3955034431,37131203,8964480,
3,0.60,2371935511,3954674511,37159302,8958177,
4,0.61,2403537502,3953437366,37781611,9108277,
5,0.61,2418689704,3946278187,38358408,9209240,
6,0.61,2421401270,3946635425,37978983,9176575,
7,0.61,2418142503,3950923157,37850791,9122135,
8,0.61,2418836826,3950121862,38117853,9154775,
9,0.62,2428273276,3948043797,38079988,9160504,
10,0.62,2431026893,3947702775,37980784,9159004,
11,0.61,2428127188,3952113582,37987656,9165425,
12,0.62,2437102947,3951499905,38156725,9212501,
13,0.62,2446067171,3951995313,38189043,9183566,
14,0.60,2360869922,3949508363,37839078,9138593,
15,0.60,2374537530,3946241278,38019190,9174670,
16,0.60,2378498685,3943070638,37824304,9195429,
17,0.61,2410754357,3946919098,37705117,9139061,
18,0.60,2351460046,3947453760,36568660,8945106,
19,0.61,2423868155,3941751213,38003647,9219292,
20,0.61,2426134180,3948293631,37967707,9198422,
21,0.61,2398116882,3950197929,37697549,9165395,
22,0.53,2110766778,3965603051,31038292,7932571,
23,0.61,2408296433,3943580290,37770108,9219718,
24,0.61,2410218821,3948658984,37242703,9098143,
25,0.61,2406162242,3953374407,37351021,9098751,
26,0.61,2416605374,3949110498,37450954,9125538,
27,0.61,2425063420,3949889844,37685181,9184286,
28,0.62,2442523945,3944204364,37635670,9190165,
29,0.62,2444319396,3948437480,37520754,9172194,
30,0.61,2429151875,3950638779,36944217,9130439,
31,0.62,2440393433,3951783320,37304389,9094224,
32,0.62,2451499264,3942749750,37647869,9175069,
33,0.62,2451840556,3945340467,37734846,9159463,
34,0.62,2450961240,3946914473,37625563,9145556,
35,0.62,2445864665,3943333855,37556985,9193037,
36,0.62,2442111200,3940902388,37305352,9124303,
37,0.62,2448458652,3951601601,37232586,9107832,
38,0.54,2142190972,3962230435,30849744,7910704,
39,0.54,2144225709,3962690947,30731427,7896028,
40,0.62,2453135232,3950295988,37629496,9158208,
41,0.62,2451490428,3949030384,37369236,9086624,
42,0.60,2363486886,3971728457,37858907,9137602,
43,0.60,2364912407,3971600588,38154809,9182630,
44,0.60,2361019875,3956201126,37463646,9107263,
45,0.61,2407231474,3956776437,37813740,9117397,
46,0.61,2406197836,3971866279,37899776,9147186,
47,0.61,2406525977,3972560231,37824721,9116268,
48,0.53,724819184,1362055704,1054056,1406294,
49,0.92,444214609,484700341,721785,577548,
50,0.49,101875986,209412261,247939,139889,
51,0.60,207360180,345870909,420441,175401,
52,1.03,297609597,289038500,443138,173105,
53,0.44,89287602,203333708,420707,323006,
54,0.27,60288405,221493246,282378,123822,
55,0.39,80232843,206274063,336671,173575,
56,1.15,4554602078,3946130873,27283805,171323,
57,1.08,4272377632,3949301550,26339399,131551,
