Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:06 PM  208    0.50    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   97.99
07:51:06 PM  209    6.50    0.00    2.00    0.00    0.50    1.00    0.00    0.00    0.00   90.00
07:51:06 PM  210    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:06 PM  211    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:51:06 PM  212    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:51:06 PM  213    0.50    0.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   97.00
07:51:06 PM  214    2.01    0.50    3.02    0.00    0.50    0.00    0.00    0.00    0.00   93.97
07:51:06 PM  215    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
07:51:06 PM  216    3.57    0.51   12.24    0.00    1.53    0.51    0.00    0.00    0.00   81.63
07:51:06 PM  217    2.04    2.04    2.55    0.00    1.53    0.51    0.00    0.00    0.00   91.33
07:51:06 PM  218    4.62    1.54    1.54    0.00    1.54    0.00    0.00    0.00    0.00   90.77
07:51:06 PM  219    3.05    1.52    5.58    0.00    1.02    0.51    0.00    0.00    0.00   88.32
07:51:06 PM  220    1.03    3.08    1.54    0.00    1.54    0.00    0.00    0.00    0.00   92.82
07:51:06 PM  221    2.55    1.02    2.04    0.00    1.02    0.51    0.00    0.00    0.00   92.86
07:51:06 PM  222    1.02    2.04    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
07:51:06 PM  223    4.10    1.54    1.54    0.00    1.03    0.00    0.00    0.00    0.00   91.79

07:51:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:08 PM  all   44.85    0.24    1.34    0.03    0.79    0.18    0.00    0.00    0.00   52.57
07:51:08 PM    0   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM    1   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    2   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    3   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    4   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    5   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    6   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    7   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    8   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM    9   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   10   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   11   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   12   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   13   98.02    0.00    0.50    0.00    0.99    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   14   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   15   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   16   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   17   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   18   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   19   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   20   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   21   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   22   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   23   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   24   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   25   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   26   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   27   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   28   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   29   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   30   99.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   31   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   32   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   33   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   34   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   35   99.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   36   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   37   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   38   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   39   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   40   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   41   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   42   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   43   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   44   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   45   92.50    0.00    0.00    0.00    7.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   46   99.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   47   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   48    1.02    0.51    0.51    0.00    0.51   21.32    0.00    0.00    0.00   76.14
07:51:08 PM   49    3.02    1.01    4.02    0.00    0.50    1.51    0.00    0.00    0.00   89.95
07:51:08 PM   50    6.00    1.00    5.00    0.00    0.50    1.00    0.00    0.00    0.00   86.50
07:51:08 PM   51    3.05    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.92
07:51:08 PM   52    3.08    0.00    1.54    0.00    0.51    0.00    0.00    0.00    0.00   94.87
07:51:08 PM   53    4.52    0.50    2.51    0.00    1.01    0.00    0.00    0.00    0.00   91.46
07:51:08 PM   54    7.54    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   88.94
07:51:08 PM   55    3.05    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   93.91
07:51:08 PM   56   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   57   98.02    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   58   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   59   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   61   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   62   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   63   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   64   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   65   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   66   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   67   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   68   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   69   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   70   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   71   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   72   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   73   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   74   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   75   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   76   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   77   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   78   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   79   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   80   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   81   98.01    0.00    0.50    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   82   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   83   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   84   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   85   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   86   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   87   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   88   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   89   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   90   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   91   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   92   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   93   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   95   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   96   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   97   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:51:08 PM   98   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM   99   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:51:08 PM  100   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:51:08 PM  101   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM  102   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM  103   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM  104    4.59    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   91.84
07:51:08 PM  105    2.54    1.52    4.06    0.00    1.02    0.00    0.00    0.00    0.00   90.86
07:51:08 PM  106    3.02    1.51    2.01    0.00    1.01    0.50    0.00    0.00    0.00   91.96
07:51:08 PM  107    4.08    1.02    3.57    0.00    1.02    0.00    0.00    0.00    0.00   90.31
07:51:08 PM  108    3.57    1.53    1.02    0.00    1.02    0.51    0.00    0.00    0.00   92.35
07:51:08 PM  109    2.55    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   93.88
07:51:08 PM  110    2.53    1.01    1.52    0.51    1.01    0.00    0.00    0.00    0.00   93.43
07:51:08 PM  111    1.53    1.53    1.53    0.00    1.02    0.51    0.00    0.00    0.00   93.88
07:51:08 PM  112    2.02    1.52    2.02    0.51    1.01    0.00    0.00    0.00    0.00   92.93
07:51:08 PM  113    2.03    0.51    3.05    0.00    0.00    0.00    0.00    0.00    0.00   94.42
07:51:08 PM  114    3.52    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   94.47
07:51:08 PM  115    4.02    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   93.47
07:51:08 PM  116    1.51    0.00    7.04    0.00    0.50    0.00    0.00    0.00    0.00   90.95
07:51:08 PM  117    2.51    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   95.48
07:51:08 PM  118    3.00    0.50    5.00    0.00    0.50    0.00    0.00    0.00    0.00   91.00
07:51:08 PM  119    2.51    0.00    4.02    0.00    0.50    0.00    0.00    0.00    0.00   92.96
07:51:08 PM  120    3.52    0.50    7.04    0.00    0.50    0.00    0.00    0.00    0.00   88.44
07:51:08 PM  121    2.50    0.50    6.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
07:51:08 PM  122    4.04    0.00    3.03    0.00    0.51    0.00    0.00    0.00    0.00   92.42
07:51:08 PM  123    2.50    0.50    3.00    0.00    0.50    0.00    0.00    0.00    0.00   93.50
07:51:08 PM  124    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:51:08 PM  125    2.01    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   96.98
07:51:08 PM  126    2.01    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:51:08 PM  127    2.49    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   95.52
07:51:08 PM  128    2.50    0.50    4.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:51:08 PM  129    1.51    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:51:08 PM  130    1.99    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   95.52
07:51:08 PM  131    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
07:51:08 PM  132    2.53    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:51:08 PM  133    3.00    0.00    2.50    0.00    0.50    0.00    0.00    0.00    0.00   94.00
07:51:08 PM  134    1.52    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.46
07:51:08 PM  135    3.52    0.00   16.08    0.00    0.50    0.00    0.00    0.00    0.00   79.90
07:51:08 PM  136    2.01    0.50    5.53    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:51:08 PM  137    3.00    0.00    5.00    0.00    0.50    0.50    0.00    0.00    0.00   91.00
07:51:08 PM  138    3.00    0.00    5.00    0.00    0.50    0.50    0.00    0.00    0.00   91.00
07:51:08 PM  139    1.52    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.46
07:51:08 PM  140    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:51:08 PM  141    1.52    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:51:08 PM  142    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  143    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:51:08 PM  144    3.00    0.00    8.50    0.00    0.50    0.50    0.00    0.00    0.00   87.50
07:51:08 PM  145   50.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   49.00
07:51:08 PM  146   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:51:08 PM  147    2.01    0.00    7.04    0.00    0.50    0.00    0.00    0.00    0.00   90.45
07:51:08 PM  148    4.02    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.97
07:51:08 PM  149    2.51    0.00    3.52    0.00    0.50    0.00    0.00    0.00    0.00   93.47
07:51:08 PM  150    2.01    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   94.97
07:51:08 PM  151    2.51    0.00    5.03    0.00    0.50    0.00    0.00    0.00    0.00   91.96
07:51:08 PM  152    3.05    0.00   12.69    0.00    0.00    0.00    0.00    0.00    0.00   84.26
07:51:08 PM  153    2.53    0.00    7.07    0.00    0.51    0.00    0.00    0.00    0.00   89.90
07:51:08 PM  154    2.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.48
07:51:08 PM  155    3.03    0.00   11.11    0.00    0.51    0.00    0.00    0.00    0.00   85.35
07:51:08 PM  156    4.55    0.51    4.04    0.00    0.51    0.00    0.00    0.00    0.00   90.40
07:51:08 PM  157    2.51    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   90.95
07:51:08 PM  158    2.51    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   94.47
07:51:08 PM  159    1.52    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:08 PM  160    5.10    1.02    2.55    0.00    0.51    0.00    0.00    0.00    0.00   90.82
07:51:08 PM  161   18.69    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   77.78
07:51:08 PM  162   45.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   54.00
07:51:08 PM  163    3.57    0.51    3.06    0.00    0.51    0.00    0.00    0.00    0.00   92.35
07:51:08 PM  164    5.10    0.00    1.02    0.00    0.51    0.51    0.00    0.00    0.00   92.86
07:51:08 PM  165   38.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   60.50
07:51:08 PM  166    4.06    0.00    3.55    0.51    0.51    0.00    0.00    0.00    0.00   91.37
07:51:08 PM  167    3.54    0.00    2.02    0.00    0.51    0.51    0.00    0.00    0.00   93.43
07:51:08 PM  168    1.02    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.43
07:51:08 PM  169    2.02    0.51    2.02    0.00    1.01    0.00    0.00    0.00    0.00   94.44
07:51:08 PM  170    1.03    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.92
07:51:08 PM  171    5.05    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   92.93
07:51:08 PM  172    1.51    0.50    1.01    0.50    0.50    0.50    0.00    0.00    0.00   95.48
07:51:08 PM  173    0.51    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:51:08 PM  174    0.51    0.51    1.02    0.51    0.51    0.00    0.00    0.00    0.00   96.95
07:51:08 PM  175    0.50    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.98
07:51:08 PM  176    2.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:51:08 PM  177    0.50    0.50    1.00    0.50    0.50    0.00    0.00    0.00    0.00   97.00
07:51:08 PM  178    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:51:08 PM  179    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:51:08 PM  180    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:08 PM  181    0.50    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.98
07:51:08 PM  182    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  183    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:51:08 PM  184    1.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:51:08 PM  185    0.51    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.97
07:51:08 PM  186    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:51:08 PM  187    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:08 PM  188    1.51    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:51:08 PM  189    0.50    0.50    0.50    0.50    0.50    0.00    0.00    0.00    0.00   97.50
07:51:08 PM  190    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  191    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  192    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:08 PM  193    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  194    1.01    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:51:08 PM  195    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:51:08 PM  196    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  197    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:51:08 PM  198    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:51:08 PM  199    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:08 PM  200    2.03    0.00    3.55    0.00    0.51    0.00    0.00    0.00    0.00   93.91
07:51:08 PM  201    1.01    0.50    0.00    0.50    0.50    0.00    0.00    0.00    0.00   97.49
07:51:08 PM  202    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
07:51:08 PM  203    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:51:08 PM  204    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:51:08 PM  205    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  206    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:08 PM  207    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:51:08 PM  208    0.51    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
07:51:08 PM  209    8.04    0.00    2.51    0.50    0.50    1.01    0.00    0.00    0.00   87.44
07:51:08 PM  210    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:08 PM  211    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:51:08 PM  212    0.51    0.51    0.51    0.00    1.02    0.51    0.00    0.00    0.00   96.95
07:51:08 PM  213    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:51:08 PM  214    1.01    0.00    1.52    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:51:08 PM  215    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:08 PM  216    3.09    1.03    2.58    0.00    1.03    0.52    0.00    0.00    0.00   91.75
07:51:08 PM  217    2.55    2.04    2.55    0.00    1.53    0.00    0.00    0.00    0.00   91.33
07:51:08 PM  218    4.55    1.01    1.52    0.51    1.01    0.51    0.00    0.00    0.00   90.91
07:51:08 PM  219    3.09    1.03    1.55    0.00    1.55    0.00    0.00    0.00    0.00   92.78
07:51:08 PM  220    2.54    1.02    2.54    0.51    1.52    0.51    0.00    0.00    0.00   91.37
07:51:08 PM  221    3.03    2.02    2.02    0.00    1.52    0.00    0.00    0.00    0.00   91.41
07:51:08 PM  222    2.03    2.54    2.03    0.00    1.52    0.51    0.00    0.00    0.00   91.37
07:51:08 PM  223    2.05    1.03    1.54    1.03    1.54    0.00    0.00    0.00    0.00   92.82

07:51:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:10 PM  all   44.78    0.36    1.50    0.00    0.86    0.20    0.00    0.00    0.00   52.30
07:51:10 PM    0   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM    1   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:51:10 PM    2   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM    3   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM    4   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM    5   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM    6   97.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM    7   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM    8   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM    9   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   10   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   11   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   12   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   13   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   14   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   15   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   16   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   17   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   18   97.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:51:10 PM   19   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   20   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   21   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   22   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   23   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   24   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   25   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   26   97.03    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   27   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
