layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
45,65,1,0.014056707886471037,0.5901055795248851,36.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,66,0,0.0018110303064602846,0.10791900493617124,6.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,67,1,0.024463057811483065,0.7899346753431309,48.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,68,1,0.5458204816208722,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,69,1,0.00754831772262939,0.3795733412472069,23.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,70,1,0.3752016186083364,0.9999999999998646,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,71,0,0.0007640284105379326,0.047011256482351715,2.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,72,1,0.10913579897563598,0.9993111495228417,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,73,1,0.006635728232264637,0.3425878140486298,21.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,74,1,0.012542799739664394,0.5485062970798369,34.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,75,1,0.0448583717705651,0.9445029717231581,58.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,76,1,0.04399530264014262,0.9412535468883296,58.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,77,1,0.08203401341294321,0.9954493320921499,61.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,78,0,0.0020657064433062624,0.12214522761217905,7.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,79,1,0.014261863663374742,0.5954444055741304,36.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,80,0,0.001103596592999236,0.06720048027420489,4.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,81,0,0.002928775573728742,0.16871583595514017,10.46,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,82,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,83,0,0.0040182234924587565,0.22404290430351304,13.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,84,0,0.005666544044823,0.30093221579284357,18.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,85,1,0.37213843062905005,0.9999999999998157,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,86,0,0.0005588726336342285,0.03460585271686656,2.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,87,1,0.10095786524802626,0.9987749807978994,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,88,0,0.0004456832394804607,0.027693604906415925,1.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,89,0,0.0010045558731146891,0.061355840987382226,3.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,90,1,0.007180452191629644,0.3649175270576347,22.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,91,1,0.01554939302187385,0.627421612929407,38.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,92,1,0.03293103936161182,0.8787116778926604,54.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,93,1,0.015577690370412293,0.6280957110031922,38.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,94,1,0.22365516851071054,0.9999998815748454,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,95,0,0.001945442712017884,0.11545533150304987,7.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,96,1,0.01291773960779875,0.5591804394552349,34.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,97,1,0.015839440844392882,0.634274489449915,39.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,98,0,0.00020515577690370413,0.012842956180374454,0.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,99,0,0.0058292537989190416,0.3081025607754796,19.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,100,1,0.016101191318373467,0.6403522170621732,39.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,101,0,0.0011248196044030675,0.06844823552697499,4.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,102,1,0.03697756020260901,0.9068691351087966,56.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,103,1,0.033921446560457286,0.886293894162305,54.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,104,1,0.00857409660714791,0.41870513355660666,25.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,105,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,106,1,0.027207900619711935,0.8241014776331774,51.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,107,1,0.022772291236311158,0.7657208295046387,47.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,108,1,0.16263901072469508,0.999986084409907,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,109,0,0.004867143948612015,0.26462794108403054,16.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,110,1,0.2993576501881774,0.9999999998153828,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,111,1,0.01262769178527972,0.5509451410468849,34.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,112,1,0.020749030815812558,0.7331159416005159,45.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,113,1,0.043386909646566114,0.9388511733760069,58.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,114,0,0.0003254195081920824,0.020295972338133406,1.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,115,1,0.02746257675655791,0.8269792125404642,51.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,116,1,0.027526245790769406,0.8276913759614757,51.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,117,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,118,1,0.0067064716036107416,0.3455308600954321,21.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,119,1,0.1127224879028835,0.9994657470907506,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,120,1,0.07278078044087269,0.9914396250731159,61.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,121,1,0.05711819802484507,0.9754072561637263,60.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,122,0,0.003155154362036277,0.18052301750230804,11.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,123,1,0.10657488893290698,0.9991746013520099,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,124,0,4.952035994227341e-05,0.0031149982195816106,0.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,125,1,0.00625371402699567,0.32646887850354445,20.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,126,1,0.007732250488129262,0.38677591674396394,23.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,127,1,0.024781402982540536,0.7942099399471602,49.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,128,0,0.00010611505701915731,0.006663304395789216,0.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,129,1,0.1896134582189649,0.999998231480467,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,130,1,0.094315062678627,0.9980521292719478,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,131,1,0.4608930643198732,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,132,1,0.866818529103823,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,133,1,0.024208381674637087,0.7864516342004588,48.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,134,1,0.00974136223435864,0.460285261705091,28.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,135,1,0.619322844449475,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,136,0,0.005418942245111633,0.2898802862193053,17.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,137,1,0.014544837148759161,0.6026961665614303,37.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,138,0,0.0015917258552873596,0.09548701820511529,5.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,139,1,0.01073884377033872,0.49348738177742946,30.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,140,1,0.029117971646056763,0.8445870830116841,52.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,141,1,0.010208268485242932,0.4760850945907982,29.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,142,1,0.005899997170265146,0.3111974803198071,19.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,143,1,0.009833328617108577,0.46343399240820304,28.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,144,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,145,0,0.004725657205919805,0.258011905340652,16.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,146,1,0.1053722516200232,0.9991016016238141,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,147,1,0.007795919522340757,0.389249893083927,24.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,148,1,0.1533999264268938,0.9999722199502961,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,149,1,0.07807945895469595,0.994033907770037,61.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,150,0,0.0036998783214012847,0.20826188715842087,12.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,151,0,0.00348764820736297,0.19756617345540117,12.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,152,1,0.006338606072610996,0.3300841429260797,20.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,153,1,0.00668524859220691,0.3446493103768886,21.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,154,1,0.00916834092645519,0.4402525710142893,27.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,155,0,0.0016624692266334644,0.09951585167314603,6.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,156,1,0.12238603242876142,0.9997320077869313,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,157,0,0.0033390871275361497,0.18999469515840506,11.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,158,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
45,159,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9921875
46,0,1,0.0077393248252638725,0.38705128929443333,24.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,1,1,0.026472169557712442,0.8155208062520527,50.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,2,1,0.2388649933501231,0.9999999659523692,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,3,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,4,0,0.005135968759727214,0.2770388555688884,17.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,5,1,0.0071450805059565916,0.3634904880172193,22.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,6,1,0.039856815416395484,0.922879787030781,57.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,7,1,0.3403180621975721,0.9999999999958497,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,8,1,0.015881886867200542,0.6352668884511421,39.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,9,1,0.022128526557061604,0.7557964611600398,46.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,10,0,0.0010116302102492996,0.061774507708595494,3.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,11,1,0.00812841336766745,0.4020108262296259,24.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,12,0,0.00040323721667279773,0.025088974392629693,1.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,13,1,0.17974475791618325,0.9999962087020423,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,14,1,0.04787911372704377,0.9545428913661443,59.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,15,1,0.657863833158833,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,16,0,0.0003254195081920824,0.020295972338133406,1.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,17,0,0.0006083929935765019,0.037614732767354164,2.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,18,0,0.0024052746257675656,0.1407667288515626,8.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,19,1,0.07883641302809927,0.9943347898962155,61.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,20,1,0.21805229350009905,0.9999998137073413,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,21,1,0.006635728232264637,0.3425878140486298,21.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,22,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,23,1,0.18560230906364072,0.9999975861981311,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,24,1,0.01639831347802711,0.6471308610490638,40.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,25,1,0.010378052576473585,0.4817168915845742,29.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,26,0,0.0019666657234217156,0.11663953622464007,7.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,27,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,28,1,0.01003141005687767,0.47015459956545347,29.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,29,1,0.31302526953224485,0.9999999999466336,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,30,1,0.017027929483007444,0.6610823153555321,40.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,31,1,0.0300871558334984,0.8540645622792612,52.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,32,0,0.0007357310619994906,0.045309539555207445,2.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,33,0,0.0016341718780950225,0.0979064419336314,6.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,34,1,0.006480092815303206,0.33606719045568,20.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,35,1,0.024335719743060074,0.7882002008222421,48.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,36,1,0.006635728232264637,0.3425878140486298,21.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,37,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,38,0,0.000261750473980588,0.016357182730548203,1.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,39,1,0.010993519907184697,0.5016371727686696,31.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,40,1,0.015754548798777555,0.6322817127449389,39.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,41,1,0.027222049293981154,0.8242625802722954,51.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,42,1,0.007817142533744588,0.39007236704315085,24.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,43,0,0.00029004782251903,0.018109676133133967,1.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,44,1,0.09466877953535753,0.9980994804919772,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,45,1,0.030256939924729054,0.8556652656528596,53.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,46,0,0.005673618381957611,0.30124548503492743,18.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,47,1,0.007604912419706273,0.3817983403603197,23.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,48,1,0.18967712725317637,0.9999982402127762,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,49,1,0.17337785449503382,0.9999938291744582,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,50,1,0.18924559268796515,0.9999981801858112,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,51,1,0.006748917626418404,0.3472904599766454,21.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,52,0,0.001959591386287105,0.1162449747785026,7.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,53,1,0.008941962138147656,0.43213833048069505,26.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,54,0,0.002801437505305753,0.16200088882411356,10.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,55,0,0.005447239593650075,0.2911520155427185,18.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,56,0,0.002815586179574974,0.1627496222202015,10.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,57,0,0.002341605591556071,0.1373050620029893,8.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,58,1,0.02935142477149891,0.8469239144288361,52.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,59,0,0.0017827329579218427,0.10632437641100079,6.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,60,0,0.00232745691728685,0.13653394082257242,8.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,61,1,0.008899516115339992,0.43060407476106,26.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,62,1,0.03092900195251705,0.8618335586347048,53.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,63,0,0.002921701236594131,0.1683441765285293,10.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,64,1,0.00900563117235915,0.4344320886505666,26.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,65,1,0.020458982993293528,0.728089829381067,45.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,66,1,0.09874359772489318,0.9985696350508,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,67,1,0.29401652565154646,0.9999999997021102,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,68,1,0.03474914400520671,0.892271078437138,55.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,69,0,0.0006579133535187753,0.04061438332749023,2.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,70,0,0.004803474914400521,0.2616579406429813,16.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,71,1,0.12213843062905005,0.9997272025308788,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,72,1,0.04692407821387136,0.9515791552704699,59.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,73,1,0.03979314638218399,0.9225569420181633,57.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,74,1,0.00668524859220691,0.3446493103768886,21.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,75,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,76,1,0.022503466425195958,0.7616258070425971,47.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,77,1,0.09587141684824133,0.998252156461148,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,78,1,0.028078044087269022,0.8337438339343574,51.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,79,0,0.0013299753813067715,0.08042550076908006,4.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,80,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,81,1,0.038173123178358186,0.9138797576873507,56.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,82,1,0.014693398228585982,0.6064519742344064,37.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,83,1,0.06789241348085684,0.9880776822139128,61.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,84,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,85,1,0.025319052604770933,0.8012367743658471,49.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,86,1,0.01511785845666261,0.6169913817695966,38.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,87,1,0.014495316788816888,0.601436409121472,37.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,88,0,0.004421460709131554,0.2435884323630757,15.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,89,1,0.1206881915164549,0.9996973065365234,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,90,0,0.004577096126092985,0.25100202235259317,15.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,91,1,0.02177480970033108,0.750168580327562,46.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,92,1,0.10757944480602168,0.9992310774693801,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,93,1,0.0072511955629757496,0.3677621658279645,22.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,94,1,0.025665695124366845,0.8056414714961352,49.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,95,1,0.27964854693115254,0.9999999989400156,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,96,1,0.012981408642010243,0.5609681952337804,34.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,97,1,0.008361866493109596,0.41081346647405703,25.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,98,1,0.2284091230651688,0.9999999195758844,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,99,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,100,0,0.004449758057669996,0.24494170817272953,15.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,101,1,0.61659922465265,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,102,1,0.036248903477744135,0.9023240223966602,55.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,103,0,0.0030844109906901724,0.17685111396506048,10.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,104,0,0.002702396785421206,0.15674127282487105,9.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,105,1,0.016787402020430685,0.6558178228094365,40.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,106,1,0.023585840006791363,0.7776964779155812,48.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,107,1,0.44337700557457765,0.9999999999999999,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,108,0,0.0009125894903647528,0.055896413770258,3.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,109,1,0.010760066781742551,0.49417151088595046,30.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,110,1,0.0064730184781685955,0.33576929098841324,20.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,111,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,112,1,0.011835366026203345,0.5276691459480518,32.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,113,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,114,1,0.09635247177339483,0.9983097883355102,61.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,115,1,0.25183225331786413,0.9999999884671708,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,116,1,0.021583802597696596,0.7470766510245693,46.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,117,1,0.07866662893686861,0.9942686291390304,61.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,118,1,0.06798437986360678,0.9881515638662033,61.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,119,1,0.09028976484903364,0.9974243069736878,61.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,120,0,0.002094003791844704,0.1237120700058334,7.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,121,1,0.056898893573672144,0.9750442845762998,60.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,122,1,0.026401426186366338,0.8146743510236709,50.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,123,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,124,0,0.00012733806842298877,0.007990712285828039,0.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,125,1,0.01378080873822123,0.5828163185954833,36.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,126,1,0.008835847081128499,0.4282950391637351,26.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,127,1,0.015082486770989558,0.6161238124257827,38.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,128,0,0.0012380089985568352,0.07507524042724745,4.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,129,1,0.04248846883047058,0.9351256816828112,57.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,130,0,0.000495203599422734,0.03072368598023345,1.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
