ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779421292,5.49,4.18,1.05,0.03,94.51
1779421293,4.72,4.03,0.49,0.00,95.28
1779421294,4.73,4.21,0.32,0.00,95.27
1779421295,4.90,4.26,0.40,0.01,95.10
1779421296,5.59,4.55,0.80,0.00,94.41
1779421297,5.76,4.37,1.16,0.01,94.24
1779421298,5.81,4.38,1.17,0.00,94.19
1779421299,4.74,3.90,0.63,0.01,95.26
1779421300,4.75,4.14,0.38,0.01,95.25
1779421301,4.53,4.05,0.29,0.00,95.47
1779421302,5.09,4.36,0.51,0.01,94.91
1779421303,5.12,3.72,1.20,0.00,94.88
1779421304,5.70,4.23,1.22,0.02,94.30
1779421305,5.29,4.31,0.71,0.02,94.71
1779421306,4.72,4.15,0.37,0.00,95.28
1779421307,4.88,4.25,0.41,0.00,95.12
1779421308,5.63,4.84,0.52,0.00,94.37
1779421309,5.35,3.80,1.31,0.03,94.65
1779421310,5.00,3.82,0.95,0.01,95.00
1779421311,5.45,4.75,0.46,0.00,94.55
1779421312,4.81,4.26,0.35,0.00,95.19
1779421313,5.54,4.74,0.53,0.01,94.46
1779421315,5.46,4.46,0.77,0.00,94.54
1779421316,5.06,3.72,1.10,0.03,94.94
1779421317,4.85,3.78,0.86,0.00,95.15
1779421318,4.89,3.97,0.68,0.00,95.11
1779421319,5.41,4.66,0.49,0.01,94.59
1779421320,4.69,4.13,0.35,0.00,95.31
1779421321,5.49,4.70,0.50,0.02,94.51
1779421322,4.95,3.75,1.01,0.00,95.05
1779421323,5.15,3.76,1.17,0.01,94.85
1779421324,4.90,3.81,0.88,0.00,95.10
1779421325,4.72,4.15,0.35,0.00,95.28
1779421326,5.80,4.99,0.49,0.05,94.20
1779421327,5.27,4.64,0.40,0.00,94.73
1779421328,6.31,4.59,1.47,0.00,93.69
1779421329,5.68,4.34,1.10,0.00,94.32
1779421330,5.19,4.08,0.73,0.12,94.81
1779421331,4.73,4.17,0.33,0.01,95.27
1779421332,5.06,4.45,0.40,0.00,94.94
1779421333,5.24,4.40,0.62,0.00,94.76
1779421334,5.03,3.76,1.07,0.00,94.97
1779421335,5.19,3.82,1.14,0.02,94.81
1779421336,5.33,4.22,0.75,0.10,94.67
1779421337,4.72,4.16,0.36,0.00,95.28
1779421338,5.33,4.63,0.44,0.01,94.67
1779421339,4.74,4.05,0.48,0.00,95.26
1779421340,6.10,4.34,1.48,0.01,93.90
1779421341,6.31,4.79,1.24,0.01,93.69
1779421342,4.77,4.00,0.58,0.00,95.23
1779421343,5.37,4.63,0.50,0.00,94.63
1779421344,4.74,4.15,0.38,0.00,95.26
1779421345,4.99,4.34,0.39,0.01,95.01
1779421346,5.48,4.21,1.04,0.00,94.52
1779421347,5.04,3.74,1.10,0.00,94.96
1779421348,5.58,4.29,1.05,0.00,94.42
1779421349,4.64,3.92,0.52,0.00,95.36
1779421350,5.26,4.46,0.52,0.05,94.74
1779421351,5.12,4.52,0.38,0.00,94.88
1779421352,4.86,3.91,0.71,0.03,95.14
1779421353,5.09,3.74,1.14,0.00,94.91
1779421354,5.25,3.83,1.21,0.00,94.75
1779421355,4.77,4.12,0.41,0.01,95.23
1779421356,5.95,5.24,0.45,0.00,94.05
1779421357,4.88,4.26,0.38,0.02,95.12
1779421358,5.32,4.22,0.86,0.00,94.68
1779421360,5.63,4.19,1.19,0.03,94.37
1779421361,5.19,3.83,1.12,0.01,94.81
1779421362,5.07,4.04,0.83,0.00,94.93
1779421363,5.07,4.47,0.37,0.00,94.93
1779421364,4.89,4.26,0.40,0.01,95.11
1779421365,5.09,4.54,0.33,0.00,94.91
1779421366,5.18,3.91,1.02,0.02,94.82
1779421367,5.07,3.72,1.16,0.00,94.93
1779421368,5.04,3.85,0.97,0.02,94.96
1779421369,5.13,4.22,0.69,0.00,94.87
1779421370,5.37,4.63,0.49,0.00,94.63
1779421371,5.11,4.37,0.49,0.01,94.89
1779421372,5.24,4.64,0.38,0.00,94.76
1779421373,5.32,3.90,1.21,0.00,94.68
1779421374,5.96,4.10,1.55,0.06,94.04
1779421375,5.60,4.36,1.00,0.00,94.40
1779421376,4.86,4.01,0.63,0.00,95.14
1779421377,5.28,4.59,0.43,0.01,94.72
1779421378,4.88,4.24,0.40,0.00,95.12
1779421379,5.28,4.58,0.44,0.00,94.72
1779421380,5.87,4.14,1.35,0.12,94.13
1779421381,5.90,4.34,1.27,0.02,94.10
1779421382,5.47,4.31,0.93,0.00,94.53
1779421383,6.56,5.51,0.78,0.00,93.44
1779421384,4.71,4.16,0.34,0.00,95.29
1779421385,4.84,4.19,0.38,0.03,95.16
1779421386,6.05,5.06,0.70,0.03,93.95
1779421387,5.19,3.86,1.12,0.00,94.81
1779421388,6.12,4.49,1.35,0.00,93.88
1779421389,5.59,4.24,1.11,0.00,94.41
1779421390,4.86,3.90,0.72,0.02,95.14
1779421391,4.82,4.03,0.58,0.00,95.18
1779421392,4.64,4.06,0.29,0.10,95.36
1779421393,5.35,4.54,0.54,0.00,94.65
1779421394,5.36,4.28,0.86,0.00,94.64
1779421395,5.76,4.33,1.17,0.02,94.24
1779421396,5.26,3.87,1.17,0.00,94.74
1779421397,4.82,3.75,0.81,0.05,95.18
1779421398,4.80,4.15,0.43,0.00,95.20
1779421399,5.01,4.37,0.42,0.00,94.99
1779421400,5.40,4.57,0.58,0.01,94.60
1779421401,7.16,5.91,0.96,0.01,92.84
1779421402,5.59,4.23,1.13,0.00,94.41
1779421403,5.87,4.24,1.34,0.02,94.13
1779421405,4.96,4.01,0.73,0.00,95.04
1779421406,4.79,4.04,0.52,0.00,95.21
1779421407,4.68,4.10,0.37,0.00,95.32
1779421408,5.66,4.98,0.44,0.01,94.34
1779421409,4.93,3.83,0.87,0.00,95.07
1779421410,5.14,3.75,1.15,0.03,94.86
1779421411,5.56,4.07,1.23,0.02,94.44
1779421412,5.53,4.45,0.84,0.00,94.47
1779421413,4.59,4.06,0.31,0.00,95.41
1779421414,4.57,4.00,0.37,0.00,95.43
1779421415,7.13,6.38,0.45,0.03,92.87
1779421416,5.68,4.93,0.48,0.01,94.32
1779421417,4.77,4.24,0.32,0.00,95.23
1779421418,5.07,4.01,0.84,0.00,94.93
1779421419,5.64,4.07,1.35,0.00,94.36
1779421420,5.37,4.00,1.18,0.00,94.63
1779421421,6.04,4.57,1.21,0.01,93.96
1779421422,5.10,3.77,1.12,0.00,94.90
1779421423,5.35,3.78,1.28,0.04,94.65
1779421424,4.87,3.62,1.04,0.02,95.13
1779421425,5.24,4.48,0.51,0.00,94.76
1779421426,5.00,4.32,0.43,0.02,95.00
1779421427,5.12,4.48,0.42,0.00,94.88
1779421428,5.40,4.49,0.66,0.00,94.60
1779421429,5.30,3.77,1.21,0.09,94.70
1779421430,5.67,4.20,1.21,0.01,94.33
1779421431,5.52,3.96,1.33,0.00,94.48
1779421432,5.51,4.16,1.13,0.00,94.49
1779421433,5.78,4.23,1.31,0.00,94.22
1779421434,5.50,4.09,1.16,0.02,94.50
1779421435,5.15,3.81,1.12,0.00,94.85
1779421436,4.88,3.58,1.10,0.01,95.12
1779421437,5.07,3.76,1.08,0.00,94.93
1779421438,5.72,4.21,1.24,0.00,94.28
1779421439,5.36,3.95,1.17,0.01,94.64
1779421440,4.84,3.98,0.62,0.02,95.16
1779421441,5.23,4.56,0.44,0.00,94.77
1779421442,4.78,3.96,0.59,0.02,95.22
1779421443,5.05,4.33,0.48,0.00,94.95
1779421444,5.15,4.51,0.41,0.00,94.85
1779421445,4.84,4.08,0.47,0.05,95.16
1779421446,5.93,5.23,0.45,0.00,94.07
1779421447,5.00,3.87,0.92,0.00,95.00
1779421448,5.96,4.82,0.87,0.00,94.04
1779421449,4.97,3.67,1.11,0.00,95.03
1779421451,5.16,3.72,1.15,0.07,94.84
1779421452,5.47,4.09,1.16,0.00,94.53
1779421453,8.20,6.78,1.16,0.00,91.80
1779421454,8.42,7.03,1.12,0.00,91.58
1779421455,4.96,3.66,1.11,0.00,95.04
1779421456,6.42,4.85,1.21,0.09,93.58
1779421457,5.27,3.86,1.20,0.00,94.73
1779421458,5.73,4.25,1.17,0.06,94.27
1779421459,5.60,4.12,1.26,0.00,94.40
1779421460,6.38,4.84,1.29,0.00,93.62
1779421461,5.80,4.31,1.24,0.01,94.20
1779421462,5.27,3.82,1.25,0.00,94.73
1779421463,5.61,4.32,1.03,0.00,94.39
1779421464,7.25,6.30,0.69,0.00,92.75
1779421465,5.94,4.81,0.90,0.00,94.06
1779421466,4.89,4.05,0.63,0.00,95.11
1779421467,5.56,4.83,0.46,0.00,94.44
1779421468,4.84,3.99,0.61,0.02,95.16
1779421469,5.44,3.96,1.15,0.08,94.56
1779421470,5.03,3.74,1.09,0.00,94.97
1779421471,5.59,4.19,1.14,0.02,94.41
1779421472,5.85,4.30,1.28,0.03,94.15
1779421473,5.74,4.24,1.25,0.01,94.26
1779421474,5.12,3.80,1.13,0.00,94.88
1779421475,5.38,3.89,1.19,0.05,94.62
1779421476,6.05,4.61,1.18,0.00,93.95
1779421477,5.21,3.85,1.15,0.01,94.79
1779421478,5.98,4.44,1.27,0.00,94.02
1779421479,5.07,3.79,1.09,0.00,94.93
1779421480,5.69,4.19,1.21,0.05,94.31
1779421481,5.08,3.77,1.09,0.00,94.92
1779421482,5.20,3.86,1.14,0.00,94.80
1779421483,5.60,4.18,1.19,0.00,94.40
1779421484,5.12,3.81,1.10,0.00,94.88
1779421485,5.89,4.34,1.28,0.02,94.11
1779421486,5.19,3.82,1.15,0.00,94.81
1779421487,5.28,3.78,1.19,0.09,94.72
1779421488,5.08,3.73,1.15,0.00,94.92
1779421489,5.12,3.76,1.15,0.00,94.88
1779421490,5.80,4.39,1.16,0.01,94.20
1779421491,5.95,4.37,1.32,0.00,94.05
1779421492,5.61,4.24,1.15,0.00,94.39
1779421493,5.52,3.98,1.22,0.05,94.48
1779421494,5.53,4.15,1.16,0.00,94.47
1779421496,5.34,4.02,1.09,0.00,94.66
1779421497,6.08,4.60,1.22,0.00,93.92
1779421498,5.18,3.79,1.16,0.00,94.82
1779421499,5.60,4.00,1.31,0.04,94.40
1779421500,5.11,3.78,1.11,0.00,94.89
1779421501,5.21,3.87,1.08,0.02,94.79
1779421502,5.15,3.82,1.12,0.00,94.85
1779421503,5.93,4.44,1.24,0.00,94.07
1779421504,7.39,5.87,1.22,0.01,92.61
1779421505,5.52,4.06,1.16,0.04,94.48
1779421506,6.40,4.91,1.22,0.01,93.60
1779421507,5.30,3.97,1.11,0.00,94.70
1779421508,5.16,3.85,1.09,0.00,94.84
1779421509,6.00,4.51,1.21,0.01,94.00
1779421510,5.56,3.91,1.39,0.04,94.44
1779421511,5.50,4.11,1.15,0.01,94.50
1779421512,5.45,4.12,1.10,0.00,94.55
1779421513,5.13,3.76,1.15,0.00,94.87
1779421514,4.92,3.69,1.02,0.00,95.08
1779421515,5.40,3.95,1.20,0.02,94.60
1779421516,6.21,4.46,1.35,0.10,93.79
1779421517,5.80,4.40,1.15,0.00,94.20
1779421518,5.24,3.86,1.15,0.00,94.76
1779421519,5.15,3.89,1.05,0.00,94.85
1779421520,5.29,3.90,1.15,0.01,94.71
1779421521,5.79,4.28,1.22,0.03,94.21
1779421522,5.77,4.22,1.32,0.00,94.23
1779421523,6.00,4.44,1.29,0.00,94.00
1779421524,5.38,4.03,1.12,0.00,94.62
1779421525,5.29,3.87,1.18,0.00,94.71
1779421526,5.58,4.24,1.11,0.00,94.42
1779421527,5.27,3.81,1.15,0.07,94.73
1779421528,6.17,4.61,1.29,0.00,93.83
1779421529,5.09,3.79,1.09,0.00,94.91
1779421530,5.13,3.80,1.11,0.02,94.87
1779421531,5.81,4.39,1.19,0.00,94.19
1779421532,5.11,3.80,1.09,0.01,94.89
1779421533,5.32,3.88,1.20,0.00,94.68
1779421534,5.60,4.16,1.16,0.04,94.40
1779421535,5.26,3.92,1.08,0.01,94.74
1779421536,5.90,4.50,1.17,0.00,94.10
1779421537,5.27,3.88,1.16,0.02,94.73
1779421538,6.02,4.48,1.26,0.00,93.98
1779421539,5.18,3.94,1.04,0.00,94.82
1779421541,5.71,4.24,1.17,0.04,94.29
1779421542,4.94,3.71,1.03,0.00,95.06
1779421543,4.88,3.67,1.03,0.00,95.12
1779421544,5.77,4.28,1.24,0.00,94.23
1779421545,5.10,3.77,1.12,0.00,94.90
1779421546,5.21,3.80,1.16,0.02,94.79
1779421547,5.05,3.80,1.07,0.00,94.95
1779421548,5.74,4.31,1.17,0.02,94.26
1779421549,5.64,4.28,1.12,0.00,94.36
1779421550,5.21,3.82,1.16,0.00,94.79
1779421551,6.63,5.13,1.23,0.01,93.37
1779421552,5.10,3.79,1.11,0.00,94.90
1779421553,5.68,4.16,1.28,0.00,94.32
1779421554,5.41,3.95,1.21,0.00,94.59
1779421555,5.26,3.94,1.11,0.00,94.74
1779421556,6.09,4.46,1.39,0.00,93.91
1779421557,5.27,3.94,1.11,0.00,94.73
1779421558,5.66,4.24,1.18,0.00,94.34
1779421559,5.64,4.07,1.25,0.05,94.36
1779421560,5.35,3.97,1.10,0.03,94.65
1779421561,5.89,4.51,1.13,0.01,94.11
1779421562,4.97,3.77,1.02,0.00,95.03
1779421563,5.52,4.17,1.10,0.00,94.48
1779421564,5.53,4.15,1.14,0.00,94.47
1779421565,5.42,3.89,1.17,0.11,94.58
1779421566,5.77,4.42,1.06,0.03,94.23
1779421567,6.20,4.70,1.25,0.00,93.80
1779421568,5.62,4.17,1.20,0.00,94.38
1779421569,5.30,3.99,1.07,0.00,94.70
1779421570,5.06,3.76,1.06,0.02,94.94
1779421571,4.93,3.72,1.01,0.00,95.07
1779421572,6.15,4.71,1.15,0.04,93.85
1779421573,5.06,3.76,1.06,0.00,94.94
1779421574,5.25,3.97,1.05,0.00,94.75
1779421575,5.39,3.93,1.14,0.07,94.61
1779421576,5.19,3.85,1.11,0.02,94.81
1779421577,5.81,4.38,1.12,0.06,94.19
1779421578,5.49,4.12,1.13,0.00,94.51
1779421579,5.12,3.83,1.07,0.00,94.88
1779421580,5.15,3.82,1.09,0.02,94.85
1779421581,5.90,4.47,1.18,0.00,94.10
1779421582,5.31,3.90,1.20,0.00,94.69
1779421583,5.34,3.91,1.17,0.01,94.66
1779421584,5.66,4.27,1.14,0.00,94.34
1779421586,5.26,3.96,1.06,0.00,94.74
1779421587,5.55,4.21,1.10,0.01,94.45
1779421588,5.15,3.87,1.03,0.00,94.85
1779421589,5.10,3.75,1.11,0.03,94.90
1779421590,5.03,3.78,1.02,0.00,94.97
1779421591,5.61,4.25,1.10,0.02,94.39
1779421592,5.21,3.88,1.11,0.00,94.79
1779421593,5.86,4.39,1.19,0.01,94.14
1779421594,4.95,3.73,1.01,0.00,95.05
1779421595,5.47,4.01,1.19,0.00,94.53
1779421596,6.06,4.46,1.27,0.04,93.94
1779421597,5.86,4.51,1.11,0.00,94.14
1779421598,5.63,4.18,1.19,0.01,94.37
1779421599,5.22,3.89,1.10,0.00,94.78
1779421600,4.98,3.77,1.00,0.00,95.02
1779421601,5.28,3.90,1.08,0.07,94.72
1779421602,4.97,3.75,1.02,0.00,95.03
1779421603,6.29,4.80,1.21,0.00,93.71
1779421604,5.05,3.78,1.05,0.00,94.95
1779421605,6.40,4.85,1.29,0.00,93.60
1779421606,5.39,3.96,1.16,0.02,94.61
1779421607,5.61,4.17,1.19,0.02,94.39
1779421608,5.11,3.82,1.07,0.00,94.89
1779421609,5.11,3.91,0.99,0.00,94.89
1779421610,5.18,3.85,1.10,0.01,94.82
1779421611,6.33,4.87,1.18,0.01,93.67
1779421612,5.01,3.80,1.01,0.00,94.99
1779421613,5.95,4.36,1.32,0.01,94.05
1779421614,5.04,3.82,1.02,0.00,94.96
1779421615,5.34,3.98,1.11,0.00,94.66
1779421616,5.12,3.86,1.03,0.00,94.88
1779421617,5.04,3.78,1.04,0.00,94.96
1779421618,5.61,4.24,1.11,0.00,94.39
1779421619,20.79,17.75,2.38,0.08,79.21
1779421620,5.23,3.89,1.10,0.02,94.77
1779421621,5.15,3.84,1.09,0.00,94.85
1779421622,4.87,3.66,1.02,0.00,95.13
1779421623,5.73,4.30,1.16,0.01,94.27
1779421624,5.57,4.27,1.07,0.00,94.43
1779421625,5.47,3.97,1.18,0.03,94.53
1779421626,6.60,5.14,1.17,0.01,93.40
1779421627,5.19,3.90,1.07,0.00,94.81
1779421628,5.94,4.49,1.19,0.00,94.06
1779421629,5.08,3.84,1.01,0.00,94.92
1779421630,5.22,3.83,1.14,0.03,94.78
1779421632,5.09,3.83,1.04,0.00,94.91
1779421633,5.00,3.80,0.98,0.02,95.00
1779421634,6.10,4.57,1.23,0.02,93.90
1779421635,5.14,3.87,1.04,0.00,94.86
1779421636,5.33,3.92,1.14,0.02,94.67
1779421637,5.61,4.19,1.19,0.00,94.39
1779421638,5.56,4.21,1.12,0.00,94.44
1779421639,5.40,4.11,1.06,0.00,94.60
1779421640,5.32,3.87,1.15,0.05,94.68
1779421641,5.97,4.53,1.17,0.01,94.03
1779421642,5.21,3.96,1.03,0.00,94.79
1779421643,5.59,4.21,1.15,0.00,94.41
1779421644,5.57,4.08,1.25,0.00,94.43
1779421645,5.93,4.47,1.20,0.00,94.07
1779421646,5.16,3.88,1.03,0.02,94.84
1779421647,5.12,3.81,1.09,0.00,94.88
1779421648,5.59,4.23,1.11,0.00,94.41
1779421649,5.09,3.82,1.05,0.00,94.91
1779421650,5.05,3.78,1.06,0.00,94.95
1779421651,5.82,4.35,1.19,0.02,94.18
1779421652,5.09,3.87,1.03,0.00,94.91
1779421653,5.43,4.06,1.13,0.00,94.57
1779421654,5.16,3.86,1.09,0.00,94.84
1779421655,6.31,4.79,1.22,0.01,93.69
1779421656,5.23,3.90,1.07,0.04,94.77
1779421657,5.68,4.29,1.15,0.00,94.32
1779421658,5.97,4.43,1.28,0.00,94.03
1779421659,5.38,4.07,1.08,0.00,94.62
1779421660,5.15,3.85,1.08,0.01,94.85
1779421661,4.99,3.79,0.99,0.00,95.01
1779421662,5.30,4.02,1.05,0.00,94.70
1779421663,5.76,4.28,1.18,0.03,94.24
1779421664,4.97,3.76,1.03,0.00,95.03
1779421665,5.30,3.91,1.13,0.01,94.70
1779421666,5.59,4.29,1.09,0.00,94.41
1779421667,5.22,3.93,1.06,0.00,94.78
1779421668,5.83,4.32,1.24,0.00,94.17
1779421669,5.71,4.26,1.21,0.00,94.29
1779421670,5.23,3.85,1.12,0.03,94.77
1779421671,6.01,4.58,1.18,0.00,93.99
1779421672,5.59,4.28,1.10,0.00,94.41
1779421673,5.73,4.10,1.38,0.00,94.27
1779421674,5.06,3.77,1.08,0.00,94.94
1779421675,5.64,4.25,1.14,0.00,94.36
1779421677,5.15,3.93,1.01,0.00,94.85
1779421678,5.26,3.86,1.12,0.03,94.74
1779421679,5.88,4.40,1.21,0.01,94.12
1779421680,5.69,4.31,1.14,0.00,94.31
1779421681,5.43,3.99,1.09,0.10,94.57
1779421682,5.07,3.79,1.08,0.00,94.93
1779421683,5.12,3.81,1.07,0.02,94.88
1779421684,5.03,3.75,1.06,0.00,94.97
1779421685,5.24,3.96,1.05,0.01,94.76
1779421686,6.48,4.83,1.30,0.05,93.52
1779421687,5.78,4.46,1.10,0.00,94.22
1779421688,5.10,3.82,1.06,0.00,94.90
1779421689,5.60,4.24,1.13,0.00,94.40
1779421690,5.00,3.76,1.03,0.00,95.00
1779421691,5.61,4.21,1.14,0.02,94.39
1779421692,4.98,3.78,1.00,0.00,95.02
1779421693,5.38,4.06,1.10,0.00,94.62
1779421694,4.96,3.71,1.03,0.02,95.04
1779421695,5.17,3.91,1.04,0.00,94.83
1779421696,5.53,4.03,1.21,0.03,94.47
1779421697,5.61,4.28,1.09,0.00,94.39
1779421698,5.53,4.19,1.09,0.00,94.47
1779421699,5.03,3.85,0.98,0.00,94.97
1779421700,5.21,3.84,1.10,0.03,94.79
1779421701,6.22,4.77,1.19,0.00,93.78
1779421702,5.51,4.17,1.11,0.00,94.49
1779421703,5.71,4.26,1.20,0.00,94.29
1779421704,5.23,3.82,1.19,0.00,94.77
1779421705,5.96,4.49,1.19,0.01,94.04
1779421706,5.05,3.80,1.02,0.00,94.95
1779421707,5.36,3.97,1.15,0.01,94.64
1779421708,5.56,4.18,1.14,0.00,94.44
1779421709,5.98,4.68,1.06,0.00,94.02
1779421710,5.32,4.00,1.08,0.02,94.68
1779421711,5.21,3.90,1.09,0.00,94.79
1779421712,4.90,3.66,1.03,0.02,95.10
1779421713,5.43,3.95,1.23,0.00,94.57
1779421714,5.44,4.14,1.07,0.00,94.56
1779421715,5.39,3.98,1.15,0.01,94.61
1779421716,6.26,4.80,1.18,0.00,93.74
1779421717,5.62,4.30,1.08,0.00,94.38
1779421718,5.41,3.97,1.19,0.00,94.59
1779421719,5.16,3.85,1.04,0.05,94.84
1779421720,4.99,3.77,1.01,0.01,95.01
1779421722,5.08,3.88,1.00,0.00,94.92
1779421723,5.46,4.15,1.08,0.00,94.54
1779421724,5.57,4.19,1.15,0.00,94.43
1779421725,5.29,3.89,1.14,0.04,94.71
1779421726,5.23,3.85,1.12,0.02,94.77
1779421727,5.19,3.86,1.10,0.00,94.81
1779421728,5.57,4.23,1.10,0.00,94.43
1779421729,5.51,4.20,1.09,0.00,94.49
1779421730,5.21,3.91,1.07,0.00,94.79
1779421731,6.26,4.81,1.16,0.03,93.74
1779421732,5.16,3.90,1.05,0.00,94.84
1779421733,5.16,3.91,1.05,0.00,94.84
1779421734,5.32,3.95,1.14,0.00,94.68
1779421735,6.14,4.58,1.31,0.00,93.86
1779421736,5.53,4.19,1.09,0.00,94.47
1779421737,5.90,4.39,1.24,0.00,94.10
1779421738,5.26,3.86,1.11,0.04,94.74
1779421739,7.01,5.57,1.17,0.00,92.99
1779421740,5.02,3.75,1.05,0.00,94.98
1779421741,5.73,4.25,1.19,0.02,94.27
1779421742,5.64,4.29,1.12,0.00,94.36
1779421743,5.12,3.80,1.11,0.00,94.88
1779421744,5.19,3.83,1.10,0.04,94.81
1779421745,5.31,3.94,1.12,0.01,94.69
1779421746,5.75,4.42,1.08,0.00,94.25
1779421747,5.26,3.95,1.07,0.00,94.74
1779421748,6.55,4.97,1.27,0.00,93.45
1779421749,5.42,4.12,1.08,0.00,94.58
1779421750,5.07,3.76,1.07,0.03,94.93
1779421751,5.59,4.20,1.16,0.00,94.41
1779421752,4.99,3.83,0.97,0.00,95.01
1779421753,5.54,4.19,1.11,0.00,94.46
1779421754,4.99,3.77,1.01,0.00,95.01
1779421755,5.40,3.94,1.20,0.03,94.60
1779421756,5.30,3.93,1.11,0.02,94.70
1779421757,5.27,4.03,1.03,0.00,94.73
1779421758,5.35,3.94,1.14,0.00,94.65
1779421759,5.16,3.85,1.08,0.01,94.84
1779421760,5.66,4.27,1.13,0.01,94.34
1779421761,6.32,4.83,1.20,0.03,93.68
1779421762,5.10,3.82,1.07,0.00,94.90
1779421763,5.45,4.02,1.18,0.00,94.55
1779421764,5.38,3.90,1.24,0.00,94.62
1779421765,5.36,3.96,1.14,0.01,94.64
1779421767,6.04,4.66,1.14,0.00,93.96
1779421768,5.32,3.88,1.13,0.05,94.68
1779421769,5.19,3.89,1.06,0.00,94.81
1779421770,5.84,4.44,1.16,0.00,94.16
1779421771,5.80,4.32,1.21,0.02,94.20
1779421772,5.11,3.83,1.06,0.01,94.89
1779421773,5.16,3.79,1.10,0.07,94.84
1779421774,6.07,4.58,1.23,0.00,93.93
1779421775,5.78,4.33,1.20,0.00,94.22
1779421776,5.46,4.02,1.17,0.01,94.54
1779421777,5.84,4.41,1.16,0.02,94.16
1779421778,5.12,3.84,1.06,0.00,94.88
1779421779,6.02,4.58,1.16,0.03,93.98
1779421780,5.00,3.76,1.04,0.00,95.00
1779421781,5.15,3.86,1.05,0.02,94.85
1779421782,5.60,4.25,1.11,0.00,94.40
1779421783,4.94,3.71,1.04,0.00,95.06
1779421784,5.18,3.89,1.04,0.03,94.82
1779421785,5.11,3.86,1.04,0.00,94.89
1779421786,5.22,3.85,1.11,0.02,94.78
1779421787,6.23,4.77,1.20,0.00,93.77
1779421788,5.10,3.80,1.06,0.01,94.90
1779421789,5.30,3.92,1.11,0.03,94.70
1779421790,5.49,4.06,1.16,0.03,94.51
1779421791,6.23,4.76,1.15,0.06,93.77
1779421792,5.01,3.79,1.03,0.00,94.99
1779421793,5.38,3.97,1.16,0.00,94.62
1779421794,5.69,4.38,1.09,0.00,94.31
1779421795,5.41,3.85,1.27,0.04,94.59
1779421796,5.09,3.83,1.02,0.01,94.91
1779421797,5.27,3.90,1.13,0.00,94.73
1779421798,6.31,4.73,1.30,0.00,93.69
1779421799,5.39,4.03,1.11,0.00,94.61
1779421800,5.30,3.92,1.11,0.05,94.70
1779421801,4.88,3.61,0.99,0.03,95.12
1779421802,4.67,3.50,0.94,0.01,95.33
1779421803,5.38,4.01,1.09,0.00,94.62
1779421804,4.81,3.59,0.99,0.00,95.19
1779421805,6.74,4.75,1.63,0.02,93.26
1779421806,5.25,1.28,3.75,0.00,94.75
1779421807,4.95,0.71,4.02,0.00,95.05
1779421808,5.10,0.98,3.88,0.00,94.90
1779421809,4.32,0.38,3.75,0.00,95.68
1779421810,4.86,0.75,3.84,0.04,95.14
1779421812,4.11,0.23,3.68,0.00,95.89
1779421813,4.14,0.27,3.69,0.00,95.86
1779421814,4.30,0.29,3.77,0.03,95.70
1779421815,4.26,0.35,3.71,0.00,95.74
1779421816,4.58,0.56,3.78,0.02,95.42
1779421817,2.92,0.83,1.90,0.00,97.08
1779421818,1.93,0.90,0.77,0.05,98.07
1779421819,1.19,0.38,0.64,0.01,98.81
1779421820,1.43,0.60,0.66,0.00,98.57
1779421821,1.97,1.09,0.69,0.02,98.03
1779421822,1.20,0.45,0.61,0.00,98.80
1779421823,1.62,0.78,0.67,0.01,98.38
1779421824,1.89,0.91,0.77,0.00,98.11
1779421825,1.15,0.36,0.64,0.00,98.85
1779421826,1.56,0.56,0.82,0.00,98.44
1779421827,1.15,0.36,0.65,0.00,98.85
1779421828,2.44,1.31,0.91,0.00,97.56
1779421829,1.25,0.34,0.72,0.04,98.75
1779421830,1.12,0.36,0.61,0.00,98.88
1779421831,1.66,0.76,0.71,0.02,98.34
1779421832,1.27,0.48,0.64,0.01,98.73
1779421833,1.21,0.38,0.68,0.00,98.79
1779421834,1.20,0.39,0.68,0.00,98.80
1779421835,1.76,0.84,0.74,0.01,98.24
1779421836,2.04,1.06,0.76,0.02,97.96
1779421837,1.22,0.43,0.63,0.01,98.78
1779421838,1.98,0.99,0.79,0.00,98.02
1779421839,1.16,0.35,0.66,0.00,98.84
1779421840,1.83,0.94,0.70,0.01,98.17
1779421841,0.99,0.27,0.58,0.00,99.01
1779421842,1.13,0.35,0.64,0.02,98.87
1779421843,1.60,0.71,0.72,0.00,98.40
1779421844,1.58,0.73,0.68,0.00,98.42
1779421845,1.28,0.44,0.66,0.02,98.72
1779421846,1.33,0.49,0.68,0.00,98.67
1779421847,1.13,0.33,0.62,0.05,98.87
1779421848,2.39,1.34,0.82,0.00,97.61
1779421849,1.12,0.37,0.60,0.00,98.88
1779421850,1.23,0.42,0.64,0.01,98.77
1779421851,2.43,1.44,0.79,0.00,97.57
1779421852,1.19,0.43,0.63,0.00,98.81
1779421853,1.70,0.80,0.72,0.01,98.30
1779421854,1.89,0.98,0.74,0.00,98.11
1779421855,1.32,0.36,0.78,0.03,98.68
1779421856,1.20,0.43,0.63,0.00,98.80
1779421858,1.08,0.28,0.64,0.00,98.92
1779421859,2.07,1.03,0.82,0.03,97.93
1779421860,3.42,2.47,0.74,0.00,96.58
1779421861,1.37,0.49,0.71,0.02,98.63
