INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
29,1.07,4116448044,3837122450,63255812,13492,
30,1.07,4121759103,3839074247,62999331,11361,
31,1.07,4115021239,3837749787,62893752,13777,
32,1.08,4133783594,3837094756,63426809,15857,
33,1.08,4127728048,3835411835,63300805,37284,
34,1.05,4035090223,3836101149,62227862,14239,
35,1.08,4127611746,3836523268,63480132,13121,
36,1.08,4135433939,3837466025,63173534,12824,
37,1.08,4123422928,3835176469,62574832,51672,
38,1.08,4153469345,3835600537,63718806,13736,
39,1.08,4127465926,3836046951,62912593,12011,
40,1.08,4140542330,3836834924,63045376,11897,
41,1.08,4134296840,3835580555,63332780,17682,
42,1.08,4157921650,3852024529,64029838,14890,
43,1.08,4164914702,3850757125,63978843,18082,
44,1.08,4153212775,3845161956,63286153,13908,
45,1.01,3891070871,3860461651,56953135,15506,
46,1.08,4176085569,3851751355,64062015,13006,
47,1.09,4183065243,3852205571,63784757,14075,
48,1.08,4169532259,3849640296,63471036,12755,
49,0.95,3655407198,3844750638,52754640,22889,
50,1.09,4193563590,3849958850,64601514,11853,
51,0.99,3819636353,3854944241,57665418,15112,
52,1.09,4198552323,3851557405,64375445,18192,
53,1.09,4200459512,3850305812,64488352,52644,
54,1.09,4209969923,3850444826,64076634,14138,
55,1.09,4200241268,3847794548,64046520,12692,
56,0.99,998259641,1011647431,357957,1193185,
57,0.71,67253015,95351857,371506,86745,
58,0.73,46269212,63802820,80489,81944,
59,0.52,27158475,52378474,56761,41205,
60,0.53,23692874,44310755,49355,41270,
61,0.88,80915915,91575162,174618,114850,
62,0.67,44693314,66411840,82597,46259,
63,0.68,75010869,109957327,119499,76773,
64,0.70,107449497,153853726,140392,96085,
65,2.06,289925760,140780311,604671,240058,
66,2.12,576724486,271946898,954098,164763,
67,0.57,36812892,64836924,67020,52199,
68,0.50,57902942,115995229,83779,55901,
69,0.66,46061752,70117649,99861,51671,
70,0.66,38165203,57798831,77769,51350,
71,0.77,60571586,78980282,71110,65538,
72,0.72,82673946,114847072,125269,147896,
73,0.69,46416403,67130557,100022,52846,
74,0.66,78549145,119409889,491071,83348,
75,0.79,63801727,80755230,101535,62496,
76,0.76,52927355,69221564,79525,59832,
77,0.72,66997202,93254542,74584,72998,
78,0.71,50666487,71601166,58471,64948,
79,0.73,52273127,71158800,400322,41783,
80,0.72,56830112,79476114,71791,64047,
81,0.55,33271375,60818261,63974,44895,
82,0.72,58440624,80828411,85724,58650,
83,0.68,55551824,82128762,65997,63797,
84,0.65,60724193,93741796,336804,101864,
85,0.88,78692706,89687434,197865,118247,
86,0.67,46257040,68996397,65147,43569,
87,0.62,54669823,88202988,477551,65856,
88,0.76,67823968,89629320,104682,111904,
89,0.51,30747732,60226483,62256,65804,
90,0.65,37578286,58171145,58772,49321,
91,0.56,35293196,62926450,97158,46891,
92,0.65,43232943,66006350,71417,61027,
93,0.56,41110445,74009458,96261,54895,
94,0.64,38909755,60900088,53697,37328,
95,0.78,71924889,91985841,550409,87471,
96,0.59,41300711,69795716,85472,64007,
97,0.66,41219918,62520758,59512,59180,
98,0.69,40722443,59009001,68048,48773,
99,0.66,57976785,88287191,64548,48573,
100,0.66,69844393,105048226,82522,82253,
101,0.78,63960710,82509082,87230,93767,
102,0.81,57464965,71344507,102570,96761,
103,0.76,69024777,91270401,98658,57784,
104,0.72,63275025,88076844,76739,55825,
105,0.73,51236076,70287530,72354,65910,
106,0.56,123049434,218332102,1123491,65867,
107,0.73,59563619,81536997,100161,64305,
108,0.61,51169441,83897820,96234,69650,
109,0.68,55487202,82099631,92832,50382,
110,0.65,42394144,64946543,170990,50558,
111,0.71,50014588,70129374,95656,69191,
112,0.29,25764620,90203172,162217,71767,
113,1.28,3309819686,2588962792,2026393,45492,
114,0.23,22979908,99755759,174755,91172,
115,0.28,42313345,153329043,210358,103122,
116,0.25,33665763,134591889,179250,78344,
117,0.31,42182916,135640954,262297,71113,
118,0.25,32800841,131532398,194541,89061,
119,0.61,133088806,219567369,476469,379497,
120,0.18,11183383,61855794,82234,34303,
121,0.37,44537177,120096875,191532,66750,
122,1.36,326678223,239971661,4458279,74879,
123,0.63,84423247,133985847,259925,50460,
124,0.34,52599448,152645617,231807,67284,
125,0.28,36427954,129857834,210168,59432,
126,0.42,59298933,140763570,319548,82445,
127,0.22,19987222,89403046,144725,64252,
128,0.26,28807519,109720510,155450,54736,
129,0.53,86304218,163938602,300159,114859,
130,0.37,29337419,78615729,139136,75281,
131,1.38,3573701202,2590672031,2010300,37114,
132,0.25,19359381,76405194,149044,62074,
133,0.77,136206616,176395873,234029,70471,
134,0.27,28421858,107148809,150587,76645,
135,0.27,28226888,103745641,164597,64198,
136,0.22,32675976,145261190,205202,88694,
137,0.29,26669277,92143269,119575,53251,
138,0.30,35073857,117761387,156048,68225,
139,0.21,20155687,93873008,148088,64181,
140,0.39,45580993,118179844,171625,74905,
141,0.24,24410608,102906194,126851,81222,
142,0.37,31442871,85153547,131938,42832,
143,0.30,23265219,77899935,171520,49659,
144,0.40,44297942,110135198,168964,57769,
145,0.42,41136245,98733102,176047,47643,
146,1.25,763956217,610194160,1069836,113660,
147,0.25,26925368,107984281,181020,60601,
148,0.20,18597996,92806510,161136,36558,
149,0.34,37276976,110954302,221356,143299,
150,0.27,18973255,70528946,113711,20704,
151,0.38,89495476,232942736,174340,88590,
152,0.34,46628972,136690474,188327,51404,
153,0.25,21313081,84124966,128830,49809,
154,0.35,53772342,154632940,253617,67116,
155,0.34,51543763,152031836,236551,64207,
156,0.26,25039230,98120159,138278,60740,
157,0.66,1569604469,2365468878,14245748,200369,
158,0.35,39411039,111652184,194848,50961,
159,0.22,19152112,85232165,139496,46375,
160,0.28,27824405,101138877,143990,57624,
161,2.67,9359770247,3512022865,1903207,3545,
162,0.27,28488843,106861464,145020,72008,
163,1.31,3427220587,2607013929,1988571,39951,
164,0.23,23243141,100411457,141116,79139,
165,0.23,22755497,100763720,130733,75520,
166,0.21,15840263,75434337,113259,41519,
167,0.26,25434131,98541247,157412,56478,
168,0.87,126776918,144914875,347157,191141,
169,1.34,175977753,130980501,420056,173981,
170,0.62,46914641,75923118,87578,60898,
171,0.75,47127287,62627801,195503,43667,
172,0.73,50784705,69858286,113267,66360,
173,0.78,48552062,62142788,63599,53874,
174,0.65,60526560,93190816,73098,69492,
175,0.74,90652307,122107898,99373,68852,
176,0.83,91726096,111029712,105680,83670,
177,0.76,58033215,76610479,113387,97157,
178,2.23,535705042,239738397,848100,125912,
179,0.82,84639011,103802003,233108,67946,
180,0.70,47864525,68713948,84701,51607,
181,0.57,33899779,59469095,75482,54083,
182,0.73,60285992,82577265,100464,77096,
183,0.92,81979765,88763419,152647,100853,
184,0.91,83821530,92445896,151699,76777,
185,1.06,92907661,88025727,172046,108066,
186,1.13,119600438,106021474,189356,53471,
187,0.62,42223291,68130293,126478,69137,
188,0.65,48507215,74701213,66047,50487,
189,0.65,59614983,91521329,110403,102395,
190,0.61,38052027,62491045,79649,77306,
191,0.83,45870091,55493135,68202,58019,
192,0.85,58872564,68870583,91785,66353,
193,0.96,114792887,119918700,574567,98136,
194,0.69,44586918,64503999,82367,64596,
195,0.74,55019855,74139109,247283,139402,
196,0.70,72235392,103801518,72417,50297,
197,2.11,298322928,141684198,822467,155789,
198,0.62,42649701,68531642,71480,53687,
199,0.95,101760446,106912189,298289,154867,
200,0.77,52596478,68385820,82531,75024,
201,0.83,64382205,77337263,115366,87500,
202,0.78,63274738,80744978,78332,234377,
203,0.62,50131557,80488632,78378,44255,
204,0.58,42778242,73707629,77141,54299,
205,0.68,43435901,63691193,94807,65211,
206,0.58,43362549,74405310,97103,76668,
207,0.61,38157537,62662237,84561,76330,
208,0.71,76142264,106812271,51128,54223,
209,0.66,52910705,80622072,68529,51710,
210,0.70,61924060,88285754,75809,57847,
211,0.64,30155270,47330253,85354,57405,
212,0.64,46485550,73080012,87938,52228,
213,0.74,49742664,67174575,119226,62000,
214,0.82,80549696,98090094,202035,151193,
215,0.59,31639605,53438728,67681,62110,
216,0.63,46510603,74299978,105387,72416,
217,0.79,58852657,74467238,96920,68925,
218,0.83,59553032,71397998,117658,102176,
219,0.77,51599721,66981697,184999,63274,
220,0.73,46274420,63524337,92650,62563,
221,2.04,612676134,300414944,531933,151671,
222,0.84,66059171,78696754,268839,84599,
223,0.58,37119006,63478621,99307,46034,
*,1.06,262088316717,246125945607,3574757426,14634027,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.06,4174532206,3946350572,33615808,22670,
1,0.46,1824040069,3953837443,35931737,7626,
2,0.54,2124832850,3945988552,44932136,3417,
3,0.54,2118119545,3947511274,44369607,52277,
4,0.53,2102454151,3947309102,44542813,1648,
5,0.54,2115213787,3940729483,44800117,17229,
6,0.54,2122211415,3945587976,44536844,17849,
7,0.54,2114787156,3946353155,44454064,1568,
8,0.54,2121878211,3944863202,44682625,1062,
9,0.52,2070024810,3943877619,42918179,1110,
10,0.54,2121698391,3944339165,44398315,1445,
11,0.54,2124960908,3946853240,44926243,1739,
12,0.54,2128774938,3947387111,44561219,1479,
13,0.54,2141723055,3947798306,44547207,1332,
14,0.55,2170331035,3942644027,44346033,1882,
15,0.55,2180296769,3938383237,44255255,1499,
16,0.56,2189090806,3941422453,44245255,1527,
17,0.55,2161605881,3939974894,43314456,1438,
18,0.52,2052290262,3947713891,40392671,3368,
19,0.51,2031580048,3949007234,39616785,2651,
20,0.56,2203637669,3941313695,44203303,910,
21,0.56,2190214844,3943107867,44105482,1434,
22,0.56,2197949612,3945503083,44185384,817,
23,0.56,2204406354,3941223511,44123458,4085,
24,0.56,2199616052,3943455998,43652898,3725,
25,0.56,2204838394,3943145121,43981800,3795,
26,0.56,2208250223,3943243050,44071600,4822,
27,0.56,2205440999,3943085389,43978236,2301,
28,0.56,2203943635,3936381992,43766426,22400,
29,0.56,2204009705,3938697354,43923483,18203,
30,0.56,2205565653,3946166769,43951372,14518,
31,0.56,2201847216,3943300918,43653408,18150,
32,0.56,2196228206,3934917531,44230019,58866,
33,0.56,2191452662,3937435688,43991793,21734,
34,0.56,2189911843,3938659871,43611118,18362,
35,0.56,2201872543,3939292824,43994605,17874,
36,0.56,2193480523,3938568246,43773986,18464,
37,0.56,2194242682,3940107775,43669218,20526,
38,0.56,2223030857,3938592472,43992858,20084,
39,0.56,2218157365,3939834662,44140619,20274,
40,0.56,2209169759,3940241908,43855331,56050,
41,0.56,2215880178,3940765543,43904414,27625,
42,0.57,2245247685,3960484805,44380883,18498,
43,0.57,2246121011,3960415215,44460434,19973,
44,0.57,2246565039,3949852926,44032083,18557,
45,0.46,1825759898,3983936057,32032238,17296,
46,0.57,2244526519,3959119991,43919770,18751,
47,0.57,2248452166,3961433212,44064660,22963,
48,0.57,2249169161,3954096269,43876904,18139,
49,0.47,1866723944,3976912310,29281939,22333,
50,0.57,2256193017,3959381786,44483851,20296,
51,0.49,1949162692,3983050071,35546890,18687,
52,0.57,2263558530,3959356148,44127457,22368,
53,0.57,2263388766,3958640695,44059468,19818,
54,0.57,2262044807,3955622466,44058732,14541,
55,0.57,2262323542,3953198603,43831289,17720,
56,0.96,1044955201,1083783673,357253,1160587,
57,0.76,57543048,75994481,55012,60510,
58,0.50,35608908,70891363,60670,52006,
59,0.47,29744621,63951634,46193,38391,
60,0.61,47434408,77521360,85439,46959,
61,0.72,94177179,130539244,297406,100355,
62,0.55,51007247,93568461,81070,83450,
63,0.64,72098520,113164376,61862,43554,
64,0.61,72926209,118957322,71801,60690,
65,0.69,66977620,96739820,62061,57931,
66,1.05,135656360,128682831,387260,174129,
67,0.62,46503127,75313047,61640,43589,
68,0.57,44795379,78298494,92261,47263,
69,0.52,40120472,76515038,59203,50165,
70,0.74,64747356,87586548,92874,78863,
71,1.67,798667320,477882668,567995,578294,
72,0.69,81700231,118001059,71340,78041,
73,0.39,37621215,96995959,55761,57722,
74,1.61,449857794,280056506,254471,226170,
75,0.53,40936231,76935175,48692,52488,
76,0.46,32452909,71022501,51659,48752,
77,0.61,67102732,109190289,63907,84081,
78,0.53,42540340,80099124,43376,43486,
79,0.73,64970195,88699831,166905,72736,
80,0.60,61215072,102438054,101132,100548,
81,0.41,28968065,70802117,49220,46493,
82,0.68,80642863,118612620,73212,65329,
83,0.74,82519530,112137641,128872,124127,
84,0.54,50909517,94470097,60653,69236,
85,1.29,382643345,297317657,512664,4528062,
86,0.52,42569571,81515818,63844,42735,
87,0.61,70886951,116379166,491031,95776,
88,0.57,49805353,87297851,51344,55154,
89,0.42,26094496,62576976,43053,41106,
90,0.49,38790009,78936765,40515,66530,
91,0.40,25686862,64133610,57090,44091,
92,0.54,34253841,63630794,78124,56135,
93,0.58,42194099,72970902,41068,46555,
94,0.54,45080079,83455834,49198,40463,
95,0.71,68125208,96593757,291155,75780,
96,0.53,53915591,101422994,75923,79213,
97,0.83,89592416,107328533,121323,92304,
98,0.56,54053475,96425251,259958,65548,
99,0.63,49221707,78150474,51319,44829,
100,0.66,63721292,96029668,62137,64665,
101,0.50,43876021,88517413,43712,52455,
102,0.66,88763674,134350261,89735,126762,
103,0.53,50865127,95985374,54521,55234,
104,0.64,52852175,82811526,55638,50331,
105,0.47,42237717,90668708,72169,63820,
106,0.59,58348468,98922614,82816,44182,
107,0.49,48587265,99019462,75018,69162,
108,0.82,70924519,86310639,164007,66233,
109,0.56,66921215,120353486,475785,87945,
110,0.62,59279767,95401951,66563,52823,
111,0.59,66545675,112860591,91904,74921,
112,0.20,30196273,147379877,204839,79971,
113,0.91,2784221206,3053723688,2897498,56602,
114,0.14,20567908,143156581,164839,69082,
115,0.20,49184962,251860211,303390,142649,
116,0.18,33169438,179975333,204603,96026,
117,0.31,41845331,134665526,176363,65488,
118,0.13,20067529,158714788,147508,52981,
119,0.20,31208208,154384645,164698,61955,
120,0.13,20241559,153205816,163715,48582,
121,0.70,477595883,679723695,5949701,77779,
122,0.18,29232604,165754372,144756,78906,
123,0.21,35485195,171023056,215525,87935,
124,0.22,48691063,218977511,213214,95015,
125,0.15,26659312,181383886,239764,61872,
126,0.16,25762175,162929323,193089,43075,
127,0.25,49775520,202916273,296240,216650,
128,0.14,27470526,198639278,237196,68182,
129,0.70,277702970,395562191,505788,169464,
130,0.90,1314378188,1467013870,1349566,76563,
131,0.96,1677911615,1753664455,1661772,54337,
132,0.14,20802510,147336235,164872,69026,
133,0.19,28243000,147560991,173980,66218,
134,0.17,36076403,211500273,248082,96020,
135,0.21,33798939,163432839,199561,60821,
136,0.15,32766386,211558336,238058,119147,
137,0.20,41628650,203250186,228629,91709,
138,0.22,47602727,216357756,218846,96715,
139,0.18,33937221,187072585,247456,61303,
140,0.27,58467261,217240357,261583,92899,
141,0.20,40742907,208856648,257746,118531,
142,0.16,23934051,145885044,209362,62664,
143,0.35,65757894,188244815,224911,92624,
144,0.19,27360538,140438499,166788,73188,
145,0.29,64223638,218266315,229410,72065,
146,0.28,56665554,200775510,297052,83423,
147,0.16,24614159,150725463,176223,65805,
148,0.18,32318475,184651580,229299,49343,
149,0.21,37651023,177297965,180972,82642,
150,0.14,17679763,128087221,146555,43828,
151,0.21,33239130,159688233,245306,99393,
152,0.16,24874896,154585809,236086,59288,
153,0.13,18094872,141232431,154698,58534,
154,0.14,22678079,161356053,200627,69683,
155,0.16,29024054,177411591,245945,77100,
156,0.14,18220086,133115228,145662,60444,
157,0.83,3319163179,3982486762,8604021,281853,
158,0.50,143532736,287400550,456336,115362,
159,0.23,42330323,187642014,258850,134765,
160,0.16,29187375,184062418,197695,113924,
161,1.93,7075252234,3672983065,7563824,5439,
162,0.14,25470803,178486897,191791,90225,
163,0.92,2835135238,3081769538,2842117,57067,
164,0.18,35531656,198638428,204341,101112,
165,0.16,33110367,210934373,207589,106715,
166,0.19,34352224,185024342,215513,65571,
167,0.16,33096411,205331624,249140,90682,
168,0.38,46598822,122140399,66289,74112,
169,1.01,169557414,167170493,389813,314796,
170,0.53,46405946,87960132,63112,64525,
171,0.45,32819131,72751442,55278,51460,
172,0.74,65783793,88804630,78592,68777,
173,0.66,63450216,96335774,66042,56311,
174,0.53,56027780,104881925,68365,82196,
175,0.58,80789360,139741629,67643,82737,
176,0.51,55598422,109094341,70435,72219,
177,0.51,51957587,101291982,54547,73218,
178,0.90,132498223,146417450,311103,207303,
179,0.67,76317466,113977699,97106,70037,
180,0.44,40810257,93046620,59954,55773,
181,0.52,43824562,84506144,70729,73623,
182,0.78,67357160,85885025,140247,69320,
183,1.32,363648819,274693569,339226,371560,
184,0.57,59976228,104324730,155333,56240,
185,0.39,35436749,90340475,59470,64848,
186,0.41,37468633,91294530,148408,59735,
187,0.41,36128906,87624182,66478,61228,
188,0.56,54782799,98027800,95570,82674,
189,0.86,94366048,110001357,133925,148149,
190,0.51,43532550,85274348,80284,69558,
191,0.44,26851217,60714235,53115,42282,
192,0.78,98065958,126125128,225703,152631,
193,0.91,93462048,102327205,162843,118491,
194,0.50,35643919,71036679,55297,52015,
195,0.55,48468242,88288360,259333,175284,
196,0.63,71609229,114328915,55999,48259,
197,0.53,51632885,97387496,63423,66155,
198,0.42,42298342,100224088,63619,170736,
199,0.75,104837003,139264232,462630,141560,
200,0.70,65328701,92890007,106969,96925,
201,0.50,54804705,108743056,71295,98824,
202,0.63,58674654,93857265,67200,69497,
203,0.49,39182464,80108304,83575,45837,
204,0.45,34105575,75943505,65969,50994,
205,0.59,40917246,69688584,62042,56667,
206,0.43,34342999,80303350,56218,56615,
207,0.46,34525862,75241593,110817,93746,
208,0.60,60490144,100217992,49489,49075,
209,0.62,65774697,106455035,60903,52080,
210,0.51,48226280,94828242,55120,50205,
211,0.48,36213729,76201170,91318,55288,
212,0.42,40244530,95731491,54942,68069,
213,0.82,104439479,127744575,87737,91818,
214,0.54,53786143,99155438,67103,75694,
215,0.38,29728293,78813503,36175,51003,
216,0.43,33197027,77482972,58308,57018,
217,0.45,39131025,86296208,60656,65712,
218,0.40,35908763,89044746,57312,53839,
219,0.42,27673404,65466930,62691,39624,
220,0.41,35207198,86787591,61353,58922,
221,0.58,31571692,54872299,47493,50025,
222,0.31,23590347,76261441,58400,63177,
223,0.47,45312083,97426714,89413,69735,
*,0.59,153591380612,260308880539,2462990991,20324977,

Time elapsed: 1999 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4960247712,3968339206,45212282,22717,
1,1.06,4206504420,3963927411,51020843,4400,
2,1.13,4470917709,3965841964,54865486,3437,
3,1.13,4468788643,3967499819,54491465,49964,
4,1.13,4503374390,3971957976,54813840,1289,
5,1.14,4502384067,3965103549,55002022,12570,
6,1.14,4536340483,3966376903,55012386,13412,
7,1.14,4510307372,3968013094,54264536,1046,
8,1.15,4549174733,3968498860,55083102,913,
9,1.15,4548284665,3965588875,55325585,1028,
10,1.14,4540753751,3965847345,54983358,858,
11,1.14,4502954864,3965576202,54268588,1595,
12,1.15,4565903775,3973858443,55016665,747,
13,1.15,4562936703,3966975633,54705225,1258,
14,1.16,4585794410,3966463211,54467015,860,
15,1.16,4597653739,3962519557,54752958,1071,
16,1.17,4622340179,3965562113,54786194,1577,
17,1.16,4604098957,3964576700,54687203,1111,
18,1.09,4307137410,3965979824,50254043,2061,
19,1.17,4637833724,3963983583,54956336,891,
20,1.17,4639298317,3964470137,54577399,767,
21,1.17,4638534230,3965918814,54139344,837,
22,1.17,4639705488,3967423639,54153302,823,
23,1.17,4651216107,3964261563,54473323,3302,
24,1.17,4647593188,3973104865,53416004,2414,
25,1.17,4647574355,3965989490,53444560,2804,
26,1.17,4650080127,3965669154,53815949,4857,
27,1.17,4658501823,3966309455,53866969,1794,
28,1.18,4672215018,3960417803,53883042,12289,
29,1.17,4646985371,3961547315,53399588,12465,
30,1.17,4649209120,3966571676,53358245,10472,
31,1.17,4651743659,3965802423,52703465,16435,
32,1.18,4677241021,3961279043,53859166,12921,
33,1.18,4681579454,3963959368,53690974,11967,
34,1.16,4596507287,3964015854,52631829,13359,
35,1.18,4687976334,3962961695,53447321,11087,
36,1.18,4690938915,3964101305,53313533,13103,
37,1.18,4682951727,3965241407,52794367,13113,
38,1.18,4667924294,3961613048,53248565,14408,
39,1.17,4632482102,3962689228,52238707,11726,
40,1.18,4661917430,3964131544,49216643,14345,
41,1.17,4644157354,3965483715,50027349,18250,
42,1.17,4668927035,3981661819,50737810,15491,
43,1.17,4663826560,3980868578,50492777,16216,
44,1.17,4665594365,3976076479,49998230,11060,
45,1.14,4535887209,3982119706,48488970,13991,
46,1.18,4689081675,3980025941,50536351,11453,
47,1.17,4660265927,3982774107,50006264,17582,
48,1.18,4683167605,3976846230,47848231,13909,
49,1.01,4020353167,3977285916,39918110,15639,
50,1.18,4708182181,3981482060,49428526,13600,
51,1.10,4373869624,3982868699,45441820,13471,
52,1.18,4681919292,3980434158,49577214,54059,
53,1.19,4722528254,3980121187,49685728,14059,
54,1.18,4712281799,3980299076,49159818,11997,
55,1.18,4705918468,3976573661,49085662,55166,
56,1.02,1095428053,1072580954,287930,1155384,
57,0.58,25408522,44092930,46646,31246,
58,0.62,37427177,60089529,54653,46222,
59,0.63,29688169,46826800,41529,33345,
60,0.53,32087678,59989281,145884,41478,
61,0.79,50261049,63257014,45075,30294,
62,0.64,27157424,42716115,45800,39175,
63,0.67,73233315,108656321,63258,42656,
64,0.71,61341359,86992680,66251,48690,
65,0.78,63618457,81893228,172480,88008,
66,1.01,85677996,84720620,231877,183042,
67,1.40,209326092,150036096,190738,228427,
68,0.54,78453602,145619127,96630,70978,
69,0.62,31745616,51302440,54067,37575,
70,0.60,33122625,55534021,51857,38290,
71,0.72,55269799,76282904,72808,47629,
72,0.71,67918695,95039213,56450,49202,
73,0.63,46892037,74353274,81375,70669,
74,0.73,30049071,41291230,37997,38528,
75,0.83,54604477,65594845,52917,62112,
76,1.46,158249562,108368105,167351,109448,
77,0.72,47987214,66472632,57791,43044,
78,0.73,49988971,68626150,44787,40425,
79,0.67,26429009,39430155,40725,30645,
80,0.55,59378502,107410069,274716,53086,
81,0.59,27946061,47713655,46535,32874,
82,0.74,90524525,122188146,146162,86765,
83,1.09,136663126,125421552,166393,214237,
84,0.68,62788126,92643279,190515,52692,
85,0.65,46626741,71909724,529498,56286,
86,0.64,38021810,59414923,49670,33036,
87,0.89,60809903,68248990,74880,57020,
88,0.77,71354248,93259516,80648,64881,
89,0.78,50963113,65341410,47405,56862,
90,0.71,43213375,61100979,39633,55147,
91,0.58,26019341,44680297,45680,38867,
92,0.70,43973701,62781099,45760,35644,
93,0.70,36993990,52784641,34022,37446,
94,0.75,41800183,55447024,47601,42697,
95,0.92,68684228,74734426,126701,77610,
96,0.65,38454221,58839079,51715,85993,
97,0.70,59862938,85732113,477138,90549,
98,0.61,30610148,50333560,58710,37412,
99,0.88,66824351,75957494,226848,71712,
100,0.76,69429471,91125516,74010,78343,
101,0.72,48300635,67239578,46774,42828,
102,0.71,40887152,57353989,47430,38866,
103,0.96,61146030,63579313,45790,45189,
104,0.67,54896031,81966034,46746,50054,
105,0.62,36378107,58407601,53003,39367,
106,0.78,48201722,62185189,71796,32041,
107,0.81,52566603,64749439,345363,43336,
108,0.65,28770491,44496792,82653,32139,
109,0.73,51798099,71062112,416586,52546,
110,0.55,21437797,39243180,49495,37276,
111,0.68,33281902,49132313,63831,57781,
112,0.30,34152091,113017985,184359,77728,
113,1.72,3176181252,1849488235,863087,30653,
114,0.18,14414622,80277847,115542,56778,
115,0.26,43179783,163669498,263861,80069,
116,0.19,23131243,119704684,149926,65906,
117,0.30,34460583,116444910,266888,207531,
118,0.18,13524360,73945655,102666,30902,
119,0.98,162599283,165958483,207468,60264,
120,0.24,18919842,79293606,113475,37982,
121,0.46,30644198,67328417,116941,20229,
122,0.36,23998678,67452487,119985,36742,
123,1.06,311136973,292157203,509038,99148,
124,0.26,30020462,113745767,125989,57555,
125,0.33,34038751,102675276,161905,39096,
126,0.32,42481848,131754703,176468,47802,
127,0.22,11942293,54774940,74046,38379,
128,0.20,16361770,82094647,136970,32625,
129,0.36,28671293,80534982,129794,39147,
130,1.94,3969744134,2045877581,888713,17837,
131,0.21,6206013,29989720,46688,22877,
132,0.18,12516649,68679383,82198,33237,
133,0.21,15098831,70700695,110461,48555,
134,0.26,31408981,119356398,130653,63842,
135,0.38,47081428,125448109,175982,54154,
136,0.22,28727274,132690105,187828,62452,
137,0.21,22514752,105560084,139792,61131,
138,0.22,27878381,128175064,178981,68271,
139,0.21,23284530,112975003,148534,42650,
140,0.33,41877412,127340471,178950,39955,
141,0.28,39693977,141416781,172494,76833,
142,0.37,43348871,115607369,181378,40084,
143,0.20,24017503,121710740,132653,85444,
144,0.26,22456454,85625024,115964,37889,
145,0.38,45746854,118832399,131207,41916,
146,0.95,415256098,436665389,621854,134313,
147,0.23,25346392,112305825,134540,66135,
148,0.29,26634809,93375938,120593,37605,
149,0.36,41799689,117303215,131589,50182,
150,1.63,458773082,280683743,203136,18012,
151,0.42,218124905,514894458,232660,60278,
152,0.29,38010976,129642636,149136,47839,
153,0.46,50444896,109382374,134344,46472,
154,0.24,21010098,89253126,131177,48667,
155,0.37,60935381,164681700,312252,61153,
156,0.19,21090183,111589085,147071,62028,
157,0.80,962137764,1200427495,2202168,111434,
158,0.30,29694401,100016226,161940,57809,
159,0.47,74394410,158756636,329674,212831,
160,0.39,69786146,176727469,156939,54182,
161,2.47,8887495451,3602499055,2951951,4540,
162,0.26,34864331,134560037,141251,58367,
163,1.85,3824632204,2061848133,945162,21845,
164,0.75,155520250,208142605,217824,95359,
165,0.27,27676285,101360619,128676,41512,
166,0.34,55114262,163094121,261077,82991,
167,0.27,45019478,166778327,250841,93623,
168,0.57,46352137,81452685,69162,46023,
169,1.12,76235337,67839014,142767,126135,
170,0.68,49805622,72850533,60066,45270,
171,1.00,92677014,92281118,472366,62854,
172,0.67,34996983,52299863,57449,40521,
173,0.72,59497041,82834864,68415,58183,
174,0.65,43265191,66764775,45478,42046,
175,0.81,92088230,113181139,76712,81410,
176,0.62,41348727,66300846,61658,49533,
177,0.63,28355735,45193053,41114,36421,
178,0.54,23282589,42731990,47711,53826,
179,0.71,72667559,102469085,91965,82203,
180,0.66,38477337,58434982,44571,40478,
181,0.55,25036593,45451263,111665,74866,
182,1.40,182168919,129658213,182004,159430,
183,0.70,57005002,81240910,114662,67137,
184,0.81,74991703,92765417,148936,98247,
185,0.63,29760356,47390278,73920,45929,
186,1.51,208356103,137812162,173519,48264,
187,0.54,26106132,47902177,75825,38194,
188,0.64,34190484,53762675,54141,35542,
189,0.77,49892667,64571900,88177,64857,
190,0.64,43172194,67369276,59234,57343,
191,1.06,63939314,60306541,58803,48809,
192,0.87,36143500,41719663,58549,38895,
193,0.94,67285177,71444428,249475,219791,
194,0.57,22853232,40344843,39758,35798,
195,1.57,166017057,105708871,168783,246575,
196,0.72,59809443,82748615,46578,41135,
197,0.77,56054614,72889670,214033,38782,
198,0.63,30038994,47472166,44474,39992,
199,0.81,60779954,74731415,316416,113236,
200,0.75,66214987,88578134,67599,56827,
201,0.62,32356782,51788234,61189,67190,
202,0.92,60148196,65687558,156296,117558,
203,0.77,47975554,62349238,49795,31776,
204,0.58,28002210,48009502,43306,36193,
205,0.70,31336824,44747006,52953,45625,
206,0.81,46234017,57343522,52491,41288,
207,0.61,31126119,51222336,76943,76678,
208,0.71,53826371,75443553,54119,46049,
209,0.69,76309379,110580571,57401,48640,
210,0.71,55675653,78874879,70597,61289,
211,0.58,20367361,35012731,57981,36801,
212,0.70,35834093,50942722,66684,66202,
