INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
8,1.33,5289502881,3977845488,65653585,1761,
9,1.33,5288559913,3978290358,65599776,38424,
10,1.33,5281577587,3976591629,65599546,1209,
11,1.33,5295879089,3985126156,65535697,1302,
12,1.33,5309293042,3984794243,65822097,39558,
13,1.33,5308470455,3977521282,66109708,1290,
14,1.34,5315519676,3974784323,65469432,37047,
15,1.34,5332183429,3974052849,65801110,2198,
16,1.35,5348281191,3974105851,65773432,1080,
17,1.34,5329815463,3977341030,65077757,1314,
18,1.34,5348594970,3981317190,64693715,1255,
19,1.35,5359669971,3975768060,65052556,1497,
20,1.36,5390768470,3974116653,65366063,1254,
21,1.35,5362429140,3973387724,64806337,1025,
22,1.35,5383900923,3975927345,65147822,985,
23,1.36,5391189794,3976969017,64903099,2697,
24,1.35,5354323780,3976699039,63587190,1904,
25,1.35,5382650214,3975972462,63778451,2057,
26,1.36,5393729739,3974664586,63960701,3182,
27,1.36,5400542663,3976124428,64286252,1132,
28,1.36,5420507464,3975535620,64290915,13427,
29,1.36,5415670814,3974816433,64493519,7194,
30,1.36,5414532814,3975111368,63675121,6835,
31,1.35,5348025093,3975000541,63237497,6791,
32,1.28,5087844221,3975144976,60897679,10371,
33,1.37,5446696593,3974153225,64206052,8161,
34,1.37,5432115528,3975641220,63780694,7310,
35,1.34,5317587816,3977525701,61901264,4506,
36,1.37,5448351513,3975698396,63530902,9522,
37,1.35,5355114854,3973154254,62259674,7871,
38,1.38,5488051446,3973776133,64144579,10522,
39,1.36,5388079827,3975367982,62184391,9805,
40,1.37,5437760286,3977152953,59434122,6881,
41,1.27,5055908083,3969183641,57212268,14892,
42,1.36,5442065331,3989435410,61623531,9655,
43,1.36,5426828686,3987332405,61254850,10848,
44,1.36,5409061454,3987343128,60563139,10130,
45,1.36,5434321312,3989308763,61350684,8142,
46,1.37,5454796463,3988250242,61248341,7510,
47,1.36,5410231067,3989261901,60738213,11685,
48,1.37,5476028644,3988705761,58958373,11794,
49,1.17,4673715627,3980000992,52234732,9201,
50,1.37,5477061250,3988798527,61402052,11067,
51,1.37,5474879302,3988692806,60978995,20018,
52,1.35,5386534106,3988289177,60902640,12393,
53,1.37,5482550479,3988628747,60808568,10715,
54,1.37,5480022964,3988210755,60637235,8985,
55,1.37,5479791353,3987706747,60309618,9321,
56,1.03,1065608957,1029996185,341060,1139251,
57,0.71,31431987,44082528,55750,58846,
58,0.71,45862205,64194539,100907,70349,
59,0.73,46138713,63047760,61628,63446,
60,0.70,58005314,82340976,67708,50762,
61,0.57,27318999,47864653,83020,34681,
62,0.70,50046475,71051121,71296,63879,
63,1.21,175713467,145582347,146441,47775,
64,0.74,58960462,79756062,72140,53993,
65,0.72,52895667,73340856,72899,41457,
66,3.31,1241815598,375274133,2562466,177194,
67,1.24,137534553,111335964,94984,81572,
68,0.56,34038580,60548919,64180,50363,
69,0.71,64532392,90725307,73395,70996,
70,0.65,51567028,78765733,271513,65773,
71,0.69,76330811,110878938,898377,82911,
72,0.57,38462778,66909506,70083,59227,
73,0.65,46606411,72109338,42292,50980,
74,0.70,53650323,76978082,78680,55820,
75,0.75,80376958,106975660,82288,99497,
76,0.73,80063891,109888592,101404,73612,
77,0.60,28719327,47946116,50431,37054,
78,0.77,47518264,62102294,63067,54727,
79,1.79,276302156,153981382,133504,240528,
80,0.56,35407591,63240779,72996,61227,
81,0.84,53852030,63907347,80885,60323,
82,0.74,68398105,92539121,77051,64391,
83,0.69,72577876,105645684,65502,68264,
84,0.74,51966818,70618993,61641,79675,
85,0.55,22879085,41799896,46011,44375,
86,1.02,68209767,66962513,65683,48537,
87,0.70,44797866,64451598,407571,44737,
88,0.82,102538963,124391283,80337,106620,
89,0.69,47869361,69758904,86754,60965,
90,0.68,41632375,60904719,54893,39096,
91,0.68,50421112,74386043,69878,56040,
92,0.78,64402796,82966396,204344,121891,
93,0.70,52756132,75215483,63231,46930,
94,0.52,37355296,72489156,62519,52955,
95,0.79,50715233,64425411,73807,69719,
96,1.23,110586851,90067470,85213,46196,
97,0.64,46923723,72824647,125528,60181,
98,1.24,180270700,145011560,92631,106851,
99,0.85,66799497,78681610,73997,55029,
100,0.76,49710785,65358955,61803,56444,
101,1.02,129977340,127950210,136819,134797,
102,0.62,43987839,70572784,60525,43182,
103,0.72,91112413,126621868,76339,71781,
104,0.71,56819928,80556372,73421,60465,
105,0.74,72047524,97911232,104292,79781,
106,0.78,54541392,69564415,63696,61791,
107,0.72,42970529,60046971,111849,59038,
108,0.55,55911775,101629276,553431,199059,
109,0.76,72034936,94945206,120678,75057,
110,0.79,63833455,81273640,95209,81544,
111,0.65,53076258,81470211,73663,56424,
112,0.39,30136447,77291287,117644,45148,
113,0.29,21085469,72690773,118950,43869,
114,0.33,30029742,92009903,128846,57264,
115,0.28,20813157,73797258,125559,48051,
116,2.09,3957770267,1893226651,701915,16338,
117,0.29,14134292,48927148,95315,38743,
118,0.43,35990931,84127271,164697,63535,
119,0.29,18509734,64631406,103733,41264,
120,0.29,23271630,80341346,125923,47730,
121,0.31,26978893,87524586,135618,58155,
122,0.31,22757780,73199572,119488,40936,
123,0.29,25286670,86446312,137437,40381,
124,1.12,182523010,162369992,311358,34477,
125,0.42,31821204,76087908,213182,93698,
126,0.29,17465080,61219302,129894,23078,
127,0.30,24526813,80846897,115530,52680,
128,0.28,10683345,37776229,72396,25533,
129,0.53,28773646,54010598,79003,40695,
130,0.66,105260242,159198139,251634,101855,
131,0.51,48274310,94898916,220745,109472,
132,0.31,13384447,43729982,60685,29926,
133,0.28,18889494,67238835,122191,39742,
134,0.47,60720371,129359462,149225,29543,
135,0.27,15086396,55594533,92187,39972,
136,0.47,67049187,142565529,124271,34741,
137,0.33,30106608,92191954,119973,51943,
138,0.74,73122859,98980465,132268,36496,
139,0.33,22186846,68117073,98068,49533,
140,0.36,30457370,84251110,127880,26357,
141,0.44,32417346,74043352,109154,40748,
142,0.28,18914716,66513816,103768,43745,
143,0.11,16672721,151626885,116657,197203,
144,2.26,4254109666,1880208753,677551,13468,
145,0.44,42269912,95574226,145233,47467,
146,0.29,26820510,91930295,131660,38419,
147,0.63,550155315,875412234,509127,10848,
148,0.29,23028576,78683242,116270,39140,
149,0.98,483749426,492368132,769254,165593,
150,0.38,36151942,95916336,134520,67706,
151,0.45,252450780,566897095,173071,70308,
152,0.51,74928636,147324154,134542,32928,
153,2.08,3929617730,1892795330,716038,18789,
154,0.29,19948108,68146623,103670,22600,
155,0.32,22303739,69993747,97211,36721,
156,0.34,23938500,71362470,101685,48745,
157,0.32,21995692,68348832,107269,33704,
158,0.31,14787054,47659282,92008,30174,
159,0.97,223772766,231041574,211220,78561,
160,0.30,16668224,55131419,81467,31573,
161,2.74,10240472263,3735978054,653629,2717,
162,0.41,29734149,71947177,168408,45109,
163,0.32,12071050,37849402,61606,26897,
164,0.73,392277730,541070005,1256775,48940,
165,0.30,12711118,42842278,74540,25752,
166,0.44,29846854,67610845,84668,39372,
167,0.32,15803335,50082029,109681,71023,
168,0.62,53800009,87098714,78649,82907,
169,0.80,71727323,90187298,100294,80849,
170,0.63,38111324,60267975,87151,50825,
171,0.63,40385067,64575484,84694,68090,
172,0.67,50520674,75065500,61947,48598,
173,0.78,57340541,73720256,130259,83196,
174,0.87,63268579,72310101,78603,66980,
175,0.74,80549515,108884374,101652,96840,
176,0.66,41079713,62462876,65585,63551,
177,0.64,35912041,55946423,69810,56362,
178,0.48,43381748,89885230,239027,59687,
179,0.62,24276287,39012896,43367,33722,
180,0.96,60278429,63088616,91397,58738,
181,0.80,78776409,98902461,412723,261965,
182,0.62,38430868,62207396,59333,50157,
183,0.58,51525822,88957712,147607,79151,
184,0.82,63439519,77349174,61623,73792,
185,0.77,73294181,95607331,86695,72876,
186,1.10,105071960,95935934,156366,59689,
187,0.65,77262949,118447721,72791,57790,
188,0.75,82583485,109633015,105645,96378,
189,0.73,65913098,90361953,98723,85047,
190,0.62,32360334,52148158,55389,36712,
191,0.63,46910604,74946983,86405,74171,
192,0.71,56645076,79660624,49513,57538,
193,0.81,55792323,68808627,70284,59262,
194,0.61,33633460,54977556,64788,53665,
195,0.67,46429222,69103941,90160,80515,
196,0.71,49586788,69814254,62309,60547,
197,0.90,91646323,101448081,326666,121162,
198,0.70,67516117,96131935,121646,63961,
199,0.66,57948061,87229002,81258,52244,
200,0.68,53882107,79633289,115600,55480,
201,0.73,52561614,72147111,418461,66186,
202,0.63,32340518,51604094,50231,64531,
203,0.66,55665537,83894418,69946,48567,
204,0.55,24188658,44054042,60899,52874,
205,2.62,712815419,271942732,927885,332827,
206,0.65,38058223,58789700,93099,66232,
207,0.75,42847484,56991340,54354,43409,
208,0.57,25684740,45332377,38941,35081,
209,0.61,35668183,58081446,46339,42562,
210,0.93,131889272,142084871,208917,200740,
211,0.64,60138606,93926658,67030,58423,
212,0.63,44557330,70332677,68541,48956,
213,1.00,141001505,140473495,423647,212589,
214,2.84,459453203,161535803,342939,262268,
215,0.68,50985576,74452958,77829,62514,
216,0.64,35814392,55988078,63239,45611,
217,0.77,59621156,77295658,72928,64465,
218,0.68,38564888,56691281,73253,49602,
219,0.50,25969720,51630251,69330,44235,
220,0.61,38779949,63618957,62503,50874,
221,0.66,80991596,122739566,119197,57259,
222,0.83,73381852,88133379,136126,108678,
223,0.65,60684641,93231383,78937,67653,
*,1.34,334548899604,249262701789,3559374782,12748169,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.14,4560618250,3990604696,69215183,26941,
1,1.29,5126197497,3982094283,84338510,3038,
2,1.29,5130615694,3984934090,83691416,3469,
3,1.28,5117682639,3983621696,83880706,1194,
4,1.22,4850499616,3973925108,80671255,2636,
5,1.30,5175197071,3982625721,84673836,3774,
6,1.31,5208234524,3985538386,84887468,3422,
7,1.31,5203472539,3986037944,83580924,1050,
8,1.31,5232565709,3985152549,84796550,828,
9,1.32,5264638832,3985312513,84463096,1669,
10,1.32,5247399822,3983310936,84294143,1082,
11,1.32,5287752251,3992352056,84196281,912,
12,1.33,5291779415,3991680872,84936934,944,
13,1.33,5293761375,3982839520,84070965,1457,
14,1.33,5281650389,3984909154,83854010,47219,
15,1.33,5309608188,3982019717,84286727,2813,
16,1.34,5353910303,3982543854,84222611,918,
17,1.33,5310138740,3984914514,83654224,2643,
18,1.33,5318762875,3989686697,83764658,1523,
19,1.34,5351573641,3984376971,84018635,1469,
20,1.34,5348901478,3983452117,84249007,1657,
21,1.34,5336298209,3984213073,83497120,939,
22,1.34,5356561734,3985091535,83702373,905,
23,1.34,5358872010,3985073190,83792610,3228,
24,1.34,5321947655,3985379430,82942668,2003,
25,1.34,5349452533,3984795319,83310024,1279,
26,1.35,5370584595,3983724613,83282554,1848,
27,1.35,5362746585,3984670935,83703073,1149,
28,1.35,5375373382,3983194592,83827658,43271,
29,1.35,5378175572,3982579718,83546075,2923,
30,1.35,5381500889,3983830209,83234929,3157,
31,1.35,5372925500,3984505844,82683918,3965,
32,1.28,5092347173,3974678622,80838053,4209,
33,1.36,5431828769,3983414296,83590190,4784,
34,1.35,5396683611,3983439678,82744795,3735,
35,1.37,5442935515,3983980590,83672819,3477,
36,1.36,5416192404,3983389178,82929794,4945,
37,1.35,5359414322,3980499101,81792286,4478,
38,1.38,5478097441,3982685979,83251640,6518,
39,1.35,5386837929,3982040295,81589858,5131,
40,1.37,5448187606,3983723811,81065172,42608,
41,1.28,5093450513,3973460392,79124910,8716,
42,1.36,5447362637,3994541189,83428717,5667,
43,1.36,5423597831,3994535243,83209718,7440,
44,1.36,5415097021,3994555283,82437916,5241,
45,1.36,5444129042,3994446282,83310451,4150,
46,1.37,5458055158,3994605163,83296038,2859,
47,1.36,5447640799,3994587501,82994298,4802,
48,1.36,5439394799,3994490151,81974241,4706,
49,1.19,4724245254,3974681513,74504702,4592,
50,1.37,5478995219,3994561820,84082096,4194,
51,1.37,5480268862,3994389891,84067922,9314,
52,1.36,5433915975,3994057238,83267144,6151,
53,1.37,5491079433,3994625341,83861499,5274,
54,1.37,5487138913,3994599019,83466462,5239,
55,1.37,5477159808,3994627122,83218073,3157,
56,1.01,1015798508,1008317853,385148,1228366,
57,0.66,34140826,51635022,58862,67032,
58,0.87,39105336,44710925,53158,50650,
59,0.65,38705392,59687733,82737,60987,
60,0.72,45432241,62686344,47586,39908,
61,0.65,36271252,56100607,156874,48456,
62,0.83,81514444,97740140,157600,96361,
63,0.85,58335157,68515434,85743,43649,
64,0.67,36950847,55123495,50871,43107,
65,0.68,58474240,85936227,72087,44663,
66,1.09,140050134,128516532,526883,200787,
67,0.71,47456834,67063724,75954,40791,
68,0.74,41728931,56536529,78623,49168,
69,1.36,210980821,155501241,156382,85733,
70,0.78,60645780,77555353,118031,130243,
71,1.65,1048617681,633616101,670318,748197,
72,0.64,46831788,73074739,67982,65447,
73,0.68,46311927,68052592,51611,54077,
74,0.71,52480047,73852115,56929,48553,
75,0.71,56313566,79604692,65909,60859,
76,0.70,60826363,87229780,61563,49287,
77,1.28,138697683,108401687,137862,44194,
78,0.95,68179780,71627077,90115,85322,
79,0.74,37535741,50422612,228383,45749,
80,0.80,66108020,82816449,73387,58969,
81,0.63,33933107,54024128,53386,57481,
82,1.08,105680072,97727861,91105,58054,
83,1.41,226516155,160719932,395516,384544,
84,0.83,66601661,80085749,78998,104444,
85,0.64,34628087,53840297,57743,50686,
86,0.70,38018868,54579329,49561,43263,
87,0.71,42245902,59756459,226836,47669,
88,0.77,75656996,98233421,69375,55615,
89,0.87,57069067,65956384,85076,75438,
90,1.78,1391465478,779842333,702194,695965,
91,0.62,35748928,57769686,56403,47284,
92,0.73,53235015,73270935,382545,172180,
93,1.45,988990885,681798641,758559,709590,
94,0.59,31000935,52844617,56536,45143,
95,0.69,35048726,51157841,56411,52503,
96,1.68,820179846,487471858,484758,525549,
97,0.68,38297830,56255314,92177,62676,
98,0.98,84601059,86423343,81606,84031,
99,0.86,92129007,106542568,117467,126554,
100,1.28,141899008,110808018,150078,155387,
101,0.95,78935452,82741289,73947,74484,
102,0.89,67098921,75344014,82642,80130,
103,0.82,90113143,109311229,57222,60262,
104,0.89,90163003,101286510,95653,92778,
105,0.72,63840806,88954618,60713,61397,
106,1.49,927118865,624189653,496944,447922,
107,0.83,61275240,74193030,486490,84474,
108,0.67,42201957,63387208,78553,56047,
109,0.72,53419497,74008566,56432,47324,
110,0.73,62256768,85421231,120627,82997,
111,0.66,51255284,77314545,54213,57341,
112,0.33,23255765,70239657,104845,37295,
113,0.31,25832381,83025015,106369,47393,
114,0.46,39523963,86466931,129133,61681,
115,0.30,26537706,89336706,104987,38854,
116,2.21,4286402265,1938241291,728168,17889,
117,0.34,20090676,58784859,88562,36764,
118,0.27,14222320,52554010,69855,28676,
119,0.28,18860885,66766341,89106,33063,
120,0.29,23599305,80170513,115256,36546,
121,0.29,15161242,52636769,78312,25230,
122,0.29,17857120,62523651,98799,27395,
123,0.32,23538143,74572229,104043,30604,
124,1.02,135638216,132797827,280361,29148,
125,0.54,62426971,114834135,278046,256027,
126,0.49,54078147,109610271,124593,70198,
127,0.62,74274085,120706640,178954,185415,
128,0.30,13025285,44065326,68529,31221,
129,0.32,14692264,45914638,63043,19484,
130,0.53,61597220,116824693,236111,174821,
131,0.57,46315926,81585936,166892,104858,
132,0.40,26161578,65522872,80111,59922,
133,0.38,33683523,88656527,143932,42395,
134,0.43,66133685,154158746,118361,23964,
135,0.42,37588534,89178563,84830,28335,
136,0.42,42460708,100039062,89062,26051,
137,0.30,16693957,56582239,66396,27644,
138,0.26,11921540,46598393,91859,19055,
139,0.41,41437443,100904504,140025,41131,
140,0.39,33614555,85795419,100350,20044,
141,0.34,23966339,70788476,91718,29573,
142,0.51,31753629,62576024,84420,19410,
143,0.27,9342300,35082056,57935,19460,
144,2.39,4617084811,1928350164,690138,12510,
145,0.44,42858286,96927176,134792,43677,
146,0.34,30671389,89386620,99237,35688,
147,0.32,7642457,24220260,40040,3985,
148,0.30,25621173,85244432,97896,35573,
149,0.86,327685401,382491731,822799,142562,
150,0.28,16430139,57879852,85511,37429,
151,0.48,226636698,470992951,107758,136301,
152,0.38,31487163,82319027,82229,20327,
153,2.20,4259317102,1932223111,724342,17016,
154,0.40,30527046,76025114,81848,18036,
155,0.34,28330699,83710254,96171,35416,
156,0.31,22959848,74974151,82752,36083,
157,0.33,16228753,48754443,63423,20644,
158,0.27,12977116,48861487,79666,28160,
159,0.32,18144596,56808062,75523,19543,
160,0.71,43693420,61913854,193542,64092,
161,2.99,11861830035,3964082954,32564,1080,
162,0.61,41057932,66901431,101219,42598,
163,0.71,93974909,131451137,316411,63010,
164,0.61,276159956,455225856,1246837,62126,
165,0.34,19125302,56722033,85497,38992,
166,0.29,21269712,72523124,82099,49796,
167,0.35,27530012,78562799,141733,176219,
168,0.58,46474631,80737078,69488,63117,
169,0.82,65543384,79951760,131031,110077,
170,0.83,50466980,61144475,93759,62133,
171,0.67,35379796,52425979,119699,76100,
172,0.74,59773443,81217978,92319,46112,
173,0.90,74039386,82330095,97188,63355,
174,0.70,44498441,63912115,101970,58838,
175,0.72,51632050,71942546,61374,51272,
176,0.73,42146074,57540801,56539,52240,
177,0.60,26408292,43671915,49306,43113,
178,0.89,59969251,67550474,64162,45547,
179,0.63,29785266,47259820,43863,36354,
180,0.55,26301287,47465046,55195,35217,
181,0.71,44110609,61980422,182738,115026,
182,0.58,25185239,43685615,49575,42475,
183,1.20,109723012,91594584,118693,88512,
184,1.68,170137641,101474075,208999,355663,
185,0.68,52059199,77029844,57670,51383,
186,0.66,49852275,75496118,90788,53721,
187,0.73,93101639,126943417,86503,82062,
188,0.69,64324158,92948306,105120,107412,
189,0.70,44143742,63456667,75111,45311,
190,0.75,44561815,59585062,67462,53153,
191,0.69,58894930,85607307,109486,57425,
192,0.82,71930749,87537171,197100,69574,
193,0.89,58133357,65065628,54497,73620,
194,0.57,28792347,50438997,100317,45101,
195,0.70,45673831,65010229,99940,59838,
196,0.71,52995752,74631036,356013,52963,
197,0.64,40848549,63964753,108158,47349,
198,0.71,58795459,82541430,150027,64914,
199,0.74,59622262,80459163,81311,50254,
200,0.73,75624182,103269280,132461,95395,
201,0.87,67599517,78044252,268004,58653,
202,1.65,872285146,530043790,513887,604517,
203,0.78,57707601,73649530,241975,47250,
204,0.75,37969167,50367002,90903,57698,
205,1.27,132375663,104620453,110392,47130,
206,0.75,41228422,54902485,57631,37367,
207,1.06,90328957,85605813,157367,106529,
208,1.46,330923145,226383729,253532,298742,
209,0.70,37442186,53769908,43256,40984,
210,1.07,122803674,114836474,219683,90910,
211,1.07,105161637,98221654,199769,66198,
212,0.68,38366768,56832862,56436,45279,
213,1.04,76868079,73838623,198748,123188,
214,0.66,33771988,50908649,81389,45263,
215,0.61,41061763,67210120,66648,50094,
216,0.64,35736440,56050633,54286,46996,
217,0.83,64042732,77260028,190513,64156,
218,1.03,123765632,120689330,435178,88372,
219,0.62,36137926,58180056,65147,42043,
220,0.61,42116775,69361830,63687,47079,
221,1.26,187344180,148109661,468775,86081,
222,0.71,61429270,86423901,155205,90988,
223,0.65,58106888,89638577,73389,74734,
*,1.35,338998008668,251032103048,4671769951,15931765,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.19,4749491228,3990662610,69280246,22629,
1,1.35,5375498100,3980889637,84345118,3414,
2,1.35,5386457719,3984029798,83261042,2974,
3,1.34,5346271593,3980200095,83529485,1249,
4,1.28,5070337701,3971855194,80484456,2099,
5,1.36,5414535973,3982001493,84137236,3700,
6,1.37,5448272515,3984247188,84098314,3160,
7,1.36,5425326524,3986825058,83513450,1178,
8,1.37,5469204306,3984299912,84258597,1779,
9,1.38,5482089563,3984602383,84294550,1714,
10,1.38,5489434044,3982934390,83716154,1014,
11,1.38,5504391160,3991096386,83981038,1140,
12,1.39,5537171355,3992720674,84711602,875,
13,1.39,5518063772,3980522044,84551487,1514,
14,1.39,5519855285,3984860090,83844853,48079,
15,1.39,5540258045,3980358487,83951928,2333,
16,1.40,5556676741,3979611470,84014468,1548,
17,1.39,5531531351,3984372533,83592808,2885,
18,1.39,5553292525,3988054771,83764909,1527,
19,1.40,5562052300,3984938310,83954919,2274,
20,1.40,5563741043,3979778994,84082582,1271,
21,1.39,5532833044,3981075767,83396584,1275,
22,1.40,5578857944,3984317207,84069186,1023,
23,1.40,5585469282,3985036849,83623856,2762,
24,1.39,5536541545,3986405440,82871018,2168,
25,1.40,5558072029,3984260813,82959466,1433,
26,1.40,5581825330,3980457074,83169372,2756,
27,1.40,5581756895,3984999174,83584137,1197,
28,1.41,5597623611,3982805995,83578938,3453,
29,1.41,5601956051,3982188050,83204782,2607,
30,1.40,5590354514,3981668453,83361496,2844,
31,1.40,5593671371,3981317946,82156437,3064,
32,1.33,5294560682,3972892966,80727686,3890,
33,1.42,5634156588,3981598051,83505347,3561,
34,1.41,5610876021,3980850583,82917281,41709,
35,1.42,5649740917,3980762698,84089984,3186,
36,1.41,5633728582,3982451916,82616158,42370,
37,1.40,5567624316,3977457289,81745115,4058,
38,1.42,5670467884,3981135881,83588320,6131,
39,1.41,5603756494,3979180502,82013245,6142,
40,1.42,5645897465,3980173835,81660508,4422,
41,1.33,5288263129,3969811870,79622095,7893,
42,1.41,5643930310,3994890627,83917204,5167,
43,1.41,5625412821,3994994568,83636738,8625,
44,1.41,5613227690,3994994398,83162821,4019,
45,1.41,5651453799,3995020542,84093710,3889,
46,1.42,5661857432,3995121344,84190350,2113,
47,1.41,5650992178,3995050016,83912703,3796,
48,1.42,5668278534,3995050670,83084355,4557,
49,1.24,4933250069,3974216031,75527823,3038,
50,1.43,5693364804,3995117827,85140741,3131,
51,1.43,5694681569,3994578907,85364037,4887,
52,1.43,5694831632,3994667138,85086605,6662,
53,1.43,5696254170,3995154143,84820996,3978,
54,1.42,5688723085,3994883280,84641092,5789,
55,1.42,5683285442,3995112321,84089195,3855,
56,1.02,1062154527,1046096281,375261,1251000,
57,0.55,47278280,86009229,63183,64441,
58,0.62,46594404,75645971,333027,135264,
59,0.55,44139395,80969936,66831,35659,
60,0.60,54831522,90720470,56383,41099,
61,0.56,47068646,83470454,120630,51995,
62,0.58,48076762,82292161,77034,57089,
63,0.63,54096457,85259494,69854,37995,
64,0.60,50057144,83834510,94868,64083,
65,0.85,87974825,103333250,109291,48536,
66,0.68,56856760,83059283,79689,88557,
67,1.73,444824418,256841323,463847,173510,
68,0.57,41041351,71623245,75582,45822,
69,0.65,60782589,93530391,72887,56767,
70,0.59,47893887,81016138,111901,65934,
71,0.54,36299265,67351221,62441,30653,
72,0.69,69353915,100446762,152747,77358,
73,0.65,62674183,96524009,52409,50933,
74,0.56,45026279,80859291,53985,40773,
75,0.70,65627777,93567485,50519,42682,
76,0.76,84319923,110333543,109973,62047,
77,1.25,169830606,135536560,105014,37573,
78,0.85,111479301,130634159,103997,86923,
79,0.62,47598424,77235491,254855,61982,
80,0.64,59406969,92954810,295878,91047,
81,0.41,68208038,165340485,366099,96981,
82,0.77,68734552,88995859,111489,119940,
83,0.62,71792127,115187732,61830,51376,
84,0.68,53591061,78354737,102991,86666,
85,0.57,39431607,69192747,59835,45387,
86,0.90,73234291,81801558,72216,53796,
87,0.51,29745657,58064908,49260,40838,
88,0.76,82993921,108793143,72890,42197,
89,0.66,53252662,80309016,204540,109151,
90,0.62,42370865,68565465,164267,31253,
91,0.59,47052308,80230851,61177,46399,
92,0.77,78903077,102180691,196130,40792,
93,0.65,46549262,71627044,51949,46363,
94,0.43,28671396,66245052,54488,45647,
95,0.62,44170007,71416801,61491,46774,
96,0.88,86628021,98815071,287622,50381,
97,0.58,42283407,72566478,58089,58142,
98,0.59,52665163,89048247,69175,67567,
99,0.60,54673883,91030274,80961,52214,
100,0.73,71309224,97270754,91174,67545,
101,0.59,59855369,100706795,143636,74451,
102,0.69,66546329,95964890,96579,91693,
103,0.84,88530065,105563765,64985,59083,
104,0.73,78838680,108419493,98417,76830,
105,1.82,381199763,209877117,359347,448509,
106,0.81,75104363,93258109,90501,41890,
107,0.73,89104681,121620687,781094,81592,
108,0.46,42558069,91532204,122908,218725,
109,0.69,66128268,95838862,78421,44144,
110,0.69,61738227,88987615,86134,67203,
111,0.61,71932496,117903688,75074,79838,
112,0.32,22784772,70714316,101605,36532,
113,0.31,24380843,79682388,109742,46369,
114,0.31,28021186,89053136,135844,47752,
115,0.44,45958122,105535112,118616,94190,
116,2.22,4382066685,1976387315,727627,16845,
117,0.27,22631913,83797287,98503,42124,
118,0.27,16766914,62295301,84493,32575,
119,0.25,19879091,80997976,83227,34216,
120,0.30,31164565,103434334,124511,52267,
121,0.31,21253301,68386999,100220,36887,
122,0.32,25192645,79455347,109303,32358,
123,0.31,26494476,85989069,100881,30226,
124,1.04,119453724,115198661,276333,24596,
125,0.51,55814556,108937375,201070,191730,
126,0.32,22057173,69536544,93866,25905,
127,0.58,83725908,143561648,329207,409395,
128,0.53,41711012,78307804,103723,49384,
129,0.39,28897701,73963078,86662,69080,
130,0.52,61685342,118698706,183506,147242,
131,0.56,78088394,140487680,358327,191544,
132,0.86,159101172,185426129,266374,194544,
133,0.55,94899089,172688183,342658,398249,
134,0.51,66201935,130760521,141384,81388,
135,0.27,21061107,77592350,93896,41067,
136,0.45,64693734,143084830,133181,30726,
137,0.36,45214316,124263237,158039,74015,
138,0.31,22782951,74058793,79902,27216,
139,0.63,82022882,130895042,273205,63663,
140,0.50,44938015,90529747,119363,35066,
141,0.53,48664366,91734650,109042,49099,
142,0.48,46275161,96142893,98662,29349,
143,0.30,19642374,65933526,98596,27307,
144,2.40,4715539432,1967773905,696006,14372,
145,0.32,21563717,66428496,84727,26461,
146,0.41,48706632,118758395,138777,64246,
147,0.60,49382668,82390291,118228,20643,
148,0.41,33470610,82555235,107455,37102,
149,0.82,278889759,340789508,794417,136562,
150,0.29,23483434,81626598,92307,38577,
151,0.41,164728953,401869080,112401,29647,
152,0.44,52047217,117052111,94979,26071,
153,2.20,4343547182,1974377677,738462,17132,
154,0.51,74359819,146732067,350638,25088,
155,0.44,84745143,190530147,391590,54559,
156,0.48,45773162,95475203,120418,94340,
157,0.31,22111948,71354471,82681,32539,
158,0.28,16906807,59706574,79660,29697,
159,0.33,18986688,57383404,68142,18870,
160,0.33,14579946,44452285,53623,17076,
161,2.99,11875696698,3967956709,29939,1116,
162,0.28,13355552,48496843,58713,26596,
163,0.71,71429941,100636803,237306,60062,
164,0.59,171124273,290464138,817088,59728,
165,0.28,12021058,43261381,55395,18905,
166,0.42,30118495,71707880,77619,39528,
167,0.45,40144047,88833924,105438,57292,
168,0.46,46483791,101961585,99696,98734,
169,1.14,160897508,140862227,293041,202237,
170,2.05,636584604,310728502,271457,167310,
171,0.51,33525131,65719804,86997,59266,
172,0.52,46257803,89462734,70721,46474,
173,0.67,39414121,59187189,67008,51609,
174,0.83,82040041,98853115,89850,79804,
175,0.65,60211527,92022534,74410,61127,
176,0.58,44493806,76686270,81023,52433,
177,0.91,83245854,91675364,96385,50272,
178,0.51,36340017,71384406,48771,44060,
179,1.30,196775368,151050158,100981,102508,
180,0.39,26233191,67085819,59298,35763,
181,0.74,79115869,106321424,104333,64882,
182,0.44,36495026,83207725,61170,47484,
183,0.57,42174667,74364964,151521,64237,
184,0.49,31109302,63971669,63037,51072,
185,0.58,54686463,94783092,89920,64617,
186,0.52,39808152,75918856,84838,48901,
187,0.61,62419033,102146463,100277,50516,
188,0.57,51874293,90818171,96525,92400,
189,0.55,54083446,97932781,66145,45685,
