INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
41,0.96,3786330696,3953584536,43777085,23205,
42,0.95,3786527178,3972047767,44678404,23303,
43,0.89,3549619553,3977759716,38544591,24044,
44,0.95,3753093664,3963575519,43908188,20604,
45,0.95,3765109961,3971434153,44295435,18392,
46,0.95,3777941531,3971838475,44166363,53499,
47,0.95,3754656259,3972992664,43944261,21205,
48,0.94,3736913302,3973362637,42976793,21932,
49,0.85,3383222143,3983416760,36894838,20636,
50,0.78,3115777492,3980309777,32881765,19402,
51,0.95,3765490061,3971577353,43855466,20490,
52,0.96,3795614678,3971158050,44083948,26347,
53,0.96,3794648623,3971368989,44250307,22495,
54,0.86,3410356201,3978179073,36645122,16431,
55,0.95,3785395951,3968516191,43290673,23936,
56,1.04,922291708,884808199,276430,946735,
57,1.23,321624878,261506988,597235,328564,
58,0.49,26736636,54869567,43019,47658,
59,0.73,52973565,72679715,236655,89799,
60,0.59,52856844,89770254,69949,50789,
61,0.53,31509540,59200528,93842,79026,
62,0.58,39461021,68259845,50134,40665,
63,0.59,41838921,71460215,66639,58760,
64,0.66,53155879,81010715,82926,51688,
65,0.72,58819518,81178072,77656,85354,
66,0.57,33939386,59143822,61395,40447,
67,0.62,34347115,55471234,41565,42451,
68,0.78,83348056,106546997,265296,85502,
69,0.83,71434422,86343960,96963,66667,
70,0.91,132412387,145792478,973169,96731,
71,0.75,77628369,103899248,198544,97549,
72,0.58,40340616,69543833,82895,60194,
73,0.89,66312652,74867337,105254,128412,
74,0.88,86929051,98242818,243291,65571,
75,0.97,93676552,96576419,282572,199915,
76,0.59,42197434,71019251,52208,40483,
77,0.64,47943601,74648560,45197,37093,
78,0.60,33591749,55938549,49040,41728,
79,0.83,41061464,49760775,59285,40873,
80,0.83,58268018,70327321,60350,66701,
81,0.70,39593418,56773393,58999,52252,
82,0.78,63110401,80620762,74268,75480,
83,1.68,222052855,131892600,504126,407080,
84,0.66,42028928,63650419,49999,66342,
85,1.15,98832852,85803897,110541,282550,
86,0.69,66146491,96119742,71819,71521,
87,0.61,41767992,68599387,45642,49030,
88,0.53,24370491,46377140,60942,55703,
89,0.84,57622585,68782064,92110,45988,
90,0.57,40687838,71736750,57092,92438,
91,0.58,44435356,76417288,45184,60774,
92,0.57,46296492,81266867,51323,51379,
93,0.59,41958684,71203520,75346,38666,
94,0.56,37616902,67103873,50055,34859,
95,0.72,63700602,88437473,90757,65679,
96,0.74,96506261,130006554,125893,125053,
97,0.66,58050936,87344435,54182,46855,
98,0.60,52706554,87480440,55152,50370,
99,0.56,41272358,73211202,86370,44731,
100,0.55,36130502,65367758,59686,65532,
101,1.09,155473907,142853015,342809,331397,
102,0.56,39576137,70922863,59286,43984,
103,0.62,52400053,84836604,61742,53815,
104,0.79,82173702,104450894,89961,81869,
105,0.54,42399828,78748715,142700,57188,
106,0.79,76311101,96218138,74931,58232,
107,0.66,44733589,68225191,64443,60709,
108,0.62,53975653,87186840,100372,106260,
109,0.63,48079784,76148177,54185,47815,
110,0.57,54333871,95315750,131659,60827,
111,0.81,89743105,110175799,113921,60900,
112,0.23,18668188,79881006,135437,69554,
113,0.22,16853723,76751697,126376,63367,
114,0.20,21398510,106900479,161744,79604,
115,0.21,16036607,76436705,137499,34740,
116,0.67,109367771,163186451,252605,83043,
117,0.64,164121926,255420960,463481,328747,
118,0.42,43843556,103477479,152738,57817,
119,0.39,47513388,123297769,268977,250130,
120,0.34,36563556,108767282,168559,32278,
121,0.40,40841532,100910100,176213,58413,
122,0.91,118863080,130037866,265285,34234,
123,0.37,47714645,129528965,307771,182346,
124,0.61,2417169556,3974971449,200018,39263,
125,0.37,61110874,163778440,213194,131905,
126,0.31,24016144,77860588,152171,29623,
127,0.24,23220250,97847991,170595,69603,
128,0.24,14170447,58973206,106012,24497,
129,0.18,7695498,41794411,67771,20422,
130,0.26,16963416,65389171,90459,36468,
131,0.20,13252853,65386585,104188,42717,
132,0.22,17275872,77940812,102248,73722,
133,0.30,25191689,84628201,126647,50633,
134,0.21,20126923,96701508,134043,50084,
135,0.21,28078358,131980108,156595,77573,
136,0.24,29913588,124267596,208083,71168,
137,0.31,32505673,106168961,180429,82653,
138,0.23,37796870,166859445,269932,98468,
139,0.23,28549544,123294613,197839,89620,
140,0.20,23542569,118981034,156590,83585,
141,0.31,41343540,133366851,245567,183266,
142,0.19,17129319,89073440,125904,74956,
143,0.74,218788800,297067204,662782,556731,
144,0.23,31743236,138317077,227393,85600,
145,0.24,18296274,76180021,139152,50590,
146,0.20,18735318,95676051,155742,66112,
147,1.50,3791396983,2525389531,1735573,40939,
148,0.23,18572919,82368276,146579,86140,
149,0.22,23635283,108744039,167669,62810,
150,0.21,25004382,116617919,161876,80086,
151,0.35,150117868,424204207,274270,80765,
152,0.81,352336948,434089054,691909,125915,
153,0.45,74818200,166970672,202128,50069,
154,0.26,36475824,138247495,221784,67317,
155,0.60,1166307330,1934755917,3048493,157508,
156,0.20,22280812,110129892,176686,49502,
157,0.53,59450133,111461490,195171,38050,
158,0.21,26613797,128970418,230197,66928,
159,0.38,63651061,168353876,174865,45765,
160,0.26,43700872,165892039,206701,90858,
161,1.64,4173605776,2552485899,1678824,33466,
162,2.12,7843556692,3707879613,3491618,4502,
163,0.30,38518494,128811761,185585,68724,
164,0.28,14158787,50672625,96359,20165,
165,0.18,9847349,54266987,89579,42595,
166,1.53,3890300239,2547185887,1691866,41468,
167,0.23,25933945,115023639,189540,69306,
168,1.23,157685723,128328475,145109,90419,
169,0.69,65825238,94997218,73260,53620,
170,2.07,605855033,293200508,204294,164784,
171,0.55,31804287,58346407,64414,50695,
172,0.73,63023922,86844299,462844,82720,
173,0.57,36896201,64670421,64700,53249,
174,0.65,54816425,84605621,82081,77950,
175,0.73,61912754,85191285,86084,93157,
176,0.73,51661640,70934208,74058,63681,
177,0.77,73563099,95459687,79179,84221,
178,0.89,83283857,94065371,101026,87142,
179,0.65,64613329,98946304,68045,47328,
180,0.66,73964999,111665680,69601,46391,
181,0.69,53615959,77494885,59266,55136,
182,0.70,52690574,74778827,87718,64775,
183,1.67,189180286,113491483,294931,346316,
184,0.67,45924371,68636756,68207,54224,
185,0.53,39936490,75425189,68912,46527,
186,0.76,52997388,69993311,90355,51334,
187,0.71,57703742,81562069,77159,66556,
188,0.56,41087871,73231390,60619,52274,
189,0.62,52715355,85536895,60220,60494,
190,0.75,77981827,104528341,82009,65415,
191,0.64,49418108,76781234,73084,58033,
192,0.63,45052792,71816153,56885,46628,
193,1.38,132185692,95998407,185618,210465,
194,0.48,24395832,51203607,53341,48141,
195,0.58,35121372,60055715,387994,45064,
196,0.58,43184157,73978422,59523,63887,
197,0.45,25460714,56281740,42437,39428,
198,0.68,77784072,113606934,377652,55511,
199,0.57,33254784,58626220,39695,34535,
200,0.68,44445907,65073341,112832,40876,
201,0.51,32818970,64541041,69821,50858,
202,0.47,29807981,63870978,40398,40004,
203,0.70,56878652,81355689,226711,47120,
204,0.70,63160206,90340779,67109,61223,
205,0.67,48761938,73244051,360939,45198,
206,0.72,60409926,84161686,113836,41176,
207,0.56,46569093,82770805,64699,53407,
208,0.74,55935963,75229746,69775,49076,
209,0.69,48192374,70047370,57952,58844,
210,0.81,73054052,89819178,95757,97894,
211,0.66,49284571,74520588,94183,59616,
212,0.58,50570645,86798128,88954,64015,
213,0.56,45999859,81760871,63275,59376,
214,0.62,45677843,73094423,67490,53939,
215,0.59,40655601,69258253,61866,52157,
216,0.91,84511633,93067672,99220,79788,
217,0.67,44568377,66134179,70064,46040,
218,0.71,67614830,95453318,70556,58443,
219,0.69,62266083,89983271,62083,51083,
220,0.81,76559758,94186597,283486,76251,
221,0.68,63756779,93590155,445252,114466,
222,0.53,46333032,86619465,73987,54956,
223,0.58,41192106,71564255,66629,58048,
*,0.95,244197744378,255761352767,2596049763,14947737,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.12,4469086828,3993362790,63759246,17821,
1,1.23,4894824497,3981502304,78667675,2988,
2,1.23,4906243964,3986831514,78626710,2519,
3,1.23,4909007534,3986479415,78223896,1315,
4,1.24,4958058978,3985913985,79039878,1346,
5,1.25,4967407069,3981132800,79448030,3129,
6,1.26,5022461611,3986345969,79775979,2953,
7,1.25,4972055438,3987735250,78043764,1225,
8,1.26,5039517307,3986421916,78556494,39670,
9,1.26,5018890285,3986579935,78187058,918,
10,1.26,5028385578,3983660387,78168767,1197,
11,1.26,5045290010,3989431434,77947931,1191,
12,1.07,4271968860,3992323889,65805439,931,
13,1.27,5065783502,3986129107,78298356,1254,
14,1.27,5056839707,3985747679,77674472,1096,
15,1.25,4998605231,3983349438,76793206,1755,
16,1.27,5058762930,3986450921,76930009,864,
17,1.26,5011732873,3986017828,75322306,1082,
18,1.27,5055163885,3988178195,76018656,1132,
19,1.26,5042698297,3986405021,75813003,945,
20,1.27,5054682702,3986370504,75749253,1064,
21,1.26,5009676870,3986866216,74795501,969,
22,1.27,5074920058,3986661722,76375632,1086,
23,1.26,5041879454,3986809169,75404944,4427,
24,1.27,5064309137,3988314994,74993903,1680,
25,1.26,5018150264,3987255407,74149906,1493,
26,1.27,5079609759,3986224102,75341423,2599,
27,1.26,5042731758,3986537662,74399415,1195,
28,1.27,5073398483,3985725578,75005365,4088,
29,1.28,5102463292,3984694897,75129600,2033,
30,1.27,5045991218,3986566664,73949343,2686,
31,1.27,5067985317,3986761504,74009910,5224,
32,1.28,5115420670,3986605414,75074469,4252,
33,1.29,5149096507,3986324040,76147973,3765,
34,1.28,5113961924,3986305855,75260621,3050,
35,1.22,4838403747,3976548216,73200709,4339,
36,1.28,5094591752,3984580612,74701024,4194,
37,1.29,5128565218,3985625727,74627413,40901,
38,1.29,5144201066,3986508893,75270335,4918,
39,1.28,5101686132,3985503931,73409274,5283,
40,1.27,5081869600,3985813243,71966850,3914,
41,1.28,5118136582,3987101124,72838790,7929,
42,1.28,5111067971,3994659905,73230468,4786,
43,1.27,5074136533,3994496768,72450032,9095,
44,1.26,5048610672,3994701719,71713034,6290,
45,1.27,5072276718,3994586124,72177121,4437,
46,1.28,5121784511,3994671548,72679621,3131,
47,1.27,5085418582,3994648630,71872655,4433,
48,1.28,5111150513,3994622546,71101955,6705,
49,1.21,4825074698,3986905375,69825702,5163,
50,1.09,4350340940,3974901143,63824645,6566,
51,1.29,5142904586,3994599409,72380772,4722,
52,1.29,5168357149,3994614083,73213542,5698,
53,1.29,5160307676,3994711376,72733043,6719,
54,1.21,4838120957,3986605446,69702006,4396,
55,1.29,5147462287,3994685912,72008559,3675,
56,1.05,961297206,914098192,272604,1047674,
57,0.88,103653858,117674644,119196,116242,
58,0.72,44915048,62442673,70039,83669,
59,0.70,42203015,60615022,54387,31828,
60,0.83,67806456,82121815,170391,125206,
61,0.77,50656542,65473924,109318,77340,
62,0.71,56424223,79614899,51804,42785,
63,0.69,54680771,79535838,144358,102476,
64,1.00,97310759,97182834,111745,44807,
65,0.50,33118941,66214621,53503,55959,
66,0.59,35459280,59687623,46959,38367,
67,0.58,56297562,97306524,42995,46434,
68,0.87,84424765,96767051,69488,79826,
69,0.63,55842095,88275144,218190,84821,
70,0.66,47507026,71981535,68285,54333,
71,0.69,56107126,81517414,56933,51201,
72,0.45,32491429,71451135,46360,50735,
73,0.58,32371612,56120055,48564,35479,
74,1.09,121548246,111535323,70314,72583,
75,0.62,36564669,58513173,47030,49249,
76,0.47,27849638,59119332,40813,34515,
77,0.62,49260662,79259868,64011,47895,
78,0.48,31422891,65394744,43160,41140,
79,0.48,29524176,61482271,63852,45492,
80,0.69,42546676,61647893,43357,45010,
81,0.76,58755088,77204923,59418,50650,
82,0.87,93864792,108431351,214290,78620,
83,1.10,79677470,72108808,61040,51667,
84,0.82,65367941,79819586,235995,103109,
85,0.63,45902630,73119810,52422,59520,
86,0.62,52694148,85098917,249940,138921,
87,0.57,33236837,58656962,38227,39214,
88,0.44,45936327,104190145,186896,54119,
89,0.47,31895619,67397383,50627,39207,
90,0.38,30435327,79817649,217004,74644,
91,0.53,31181734,58905080,40119,41884,
92,0.63,43016438,68527008,47687,44613,
93,0.57,46196409,80352437,78293,43717,
94,0.67,46197127,68604851,48448,34161,
95,0.57,55125721,97016691,52748,52926,
96,0.62,66741011,108098175,95189,85779,
97,0.68,51244353,75711504,58094,55976,
98,0.67,43056881,63906918,43415,40949,
99,0.57,38121816,66423717,56308,38465,
100,0.45,29825639,66122746,64000,47367,
101,0.61,54230252,88347411,64571,93006,
102,0.40,26519510,66600656,60123,43379,
103,1.00,97498337,97417110,83026,54388,
104,0.69,84521800,122516164,73671,62373,
105,0.67,46072714,68942973,55648,47439,
106,0.53,39664725,75498329,57625,55366,
107,0.58,48701666,83997543,70996,61619,
108,0.58,40990169,70129454,57883,44388,
109,0.64,45011057,69849924,44706,41057,
110,0.50,97567637,195052548,1075308,63607,
111,0.69,50858093,73769911,48180,38627,
112,0.32,20294596,64387229,85987,30621,
113,0.32,23685256,75037398,93893,35425,
114,0.32,24404685,75130763,92283,34158,
115,0.26,13290283,52003947,72050,21845,
116,0.39,20953812,53443243,87078,14256,
117,0.51,34628190,67773174,102038,45270,
118,0.52,31226631,59867082,63036,59811,
119,0.30,17270894,56883129,74767,35606,
120,0.26,17928334,68101874,93723,24857,
121,0.29,20048734,69181237,118412,34412,
122,1.07,155766601,145194322,289754,59383,
123,0.34,26190966,77868336,105486,33334,
124,0.67,2678639075,3992328248,260318,36448,
125,0.47,39797178,84887925,112778,57224,
126,0.32,18642399,58125141,91067,30773,
127,0.74,103329682,139044179,158155,55771,
128,0.43,35416590,81609954,109400,55945,
129,0.32,20091940,62685389,80863,35125,
130,0.37,22369126,61174597,64451,44362,
131,0.31,16138430,51417016,70544,29301,
132,0.40,32209146,80930936,171292,43300,
133,0.29,18510362,64188096,70540,36517,
134,0.62,68807579,110924712,157402,78963,
135,0.34,39088313,116018347,131745,69071,
136,0.27,17087434,64278133,75738,30823,
137,0.41,40689806,99310591,134843,42134,
138,0.37,43797013,118326822,163934,83728,
139,0.33,33202473,100402052,119527,54274,
140,0.38,44318093,118127770,164397,49822,
141,0.39,35095608,89556895,109253,35008,
142,0.41,47587038,116177144,126144,42284,
143,0.38,42361370,112663234,124178,42189,
144,0.38,30934570,81550726,91894,33250,
145,0.50,35242038,70731316,95035,31100,
146,0.25,20826377,82680398,117932,47797,
147,2.17,3490693107,1606119620,679138,18157,
148,0.31,22728706,73220029,138949,88388,
149,0.30,16809722,55944234,73973,26540,
150,0.31,24705699,80466501,119652,42922,
151,0.42,220832015,523823063,121632,20387,
152,0.94,394614646,419581259,794000,129560,
153,0.61,110293920,180712695,137730,121139,
154,0.51,80431381,157354879,127391,87329,
155,0.59,154894524,264078853,559845,99771,
156,0.49,77299918,158470046,292176,51055,
157,0.56,145124712,259719865,518828,40972,
158,0.30,26948696,89918397,116617,28841,
159,0.45,83479517,183658893,127107,32446,
160,0.41,46147612,112866946,119680,44700,
161,2.38,3838906603,1610925218,650784,14390,
162,2.57,10097967844,3921746174,38990,1214,
163,0.36,33790068,92858288,134601,42034,
164,0.45,26131342,58459635,64979,20400,
165,0.27,19425722,72120344,81213,36183,
166,2.24,3605126790,1612728939,652716,12531,
167,0.32,21219924,66620236,92811,37386,
168,0.38,27955959,72741810,74478,30995,
169,0.60,56672645,93824331,81391,69288,
170,0.66,68513667,103786411,84780,99379,
171,0.60,41249591,69142522,68988,64876,
172,0.57,39741368,69388658,61595,59537,
173,0.40,25862215,64594525,62488,53422,
174,0.67,66941237,99376164,84177,99300,
175,0.77,65132179,84426778,80317,68919,
176,0.54,40108947,74952109,68038,57494,
177,0.72,69927121,97209268,68517,66058,
178,0.82,96713571,117817554,86776,76996,
179,0.66,85224953,128313599,71292,63826,
180,0.73,99543954,136370732,484711,64539,
181,0.60,48650248,80767513,58994,65947,
182,0.82,78458696,95946359,132005,79253,
183,0.55,30422208,55777547,63281,42264,
184,0.66,49781523,75382006,49616,48117,
185,0.69,52348128,76022745,61972,54493,
186,0.65,55503652,84968340,77621,59684,
187,1.99,262207884,131781829,206740,137065,
188,0.79,67047273,84679377,168195,123444,
189,0.71,55510911,78530110,60335,63749,
190,0.79,95926089,121465843,193585,156780,
191,0.76,65963296,86772599,74328,70562,
192,0.62,38191391,61808434,53334,42392,
193,0.48,25252040,52445158,39530,43092,
194,0.43,23862738,54933041,66574,40542,
195,0.63,46234393,73768715,389933,52853,
196,0.49,32495378,66183337,47739,45015,
197,0.66,40363565,61556970,80473,57407,
198,0.50,33905477,68417648,80137,52743,
199,0.57,36451900,63761501,52278,36167,
200,0.43,20441462,47458739,43997,35808,
201,0.59,37272105,62892903,81984,54995,
202,0.23,28404514,123448412,200149,43155,
203,0.60,42482493,70476076,214730,42167,
204,1.31,240879698,184474066,285576,129795,
205,0.89,87603380,98469982,248567,52477,
206,0.46,30357625,65775717,99689,49667,
207,0.62,57779793,93684351,49323,43181,
208,0.46,34006801,73237090,57585,42308,
209,0.70,45339565,64549952,63126,64729,
210,0.51,39759174,78127351,60994,87794,
211,0.78,70299090,90309794,179679,62829,
212,0.62,44204098,71395482,102702,73030,
213,0.67,62053930,93221653,59838,55485,
214,0.90,72788600,80529770,63913,54668,
215,0.71,57675997,81114528,69450,52537,
216,0.94,102218652,108669560,144553,114900,
217,0.67,54337841,81151020,86632,60809,
218,0.60,50551293,84498983,54476,54852,
219,0.74,58684795,79430655,78066,44376,
220,0.71,63768218,89956382,56269,55239,
221,0.62,41993593,67316362,111455,84261,
222,0.63,40006397,63299896,60857,38703,
223,0.43,29699184,68972390,46852,63709,
*,1.25,314245139212,251758565582,4193162665,10656263,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.12,4482999833,3992685488,66714130,19002,
1,1.25,4963425992,3981608824,82588809,2842,
2,1.25,4986461281,3985859628,82255518,2966,
3,1.24,4957277822,3984516896,82117500,1587,
4,1.26,5007186214,3985612929,82597570,924,
5,1.26,5033882380,3982447511,82925095,3113,
6,1.28,5088040502,3985711392,83575612,3045,
7,1.26,5017604614,3987509985,81708307,1410,
8,1.28,5083554489,3986316717,82309893,39234,
9,1.26,5025798299,3984881601,80849689,1409,
10,1.27,5077344161,3983403249,82152084,39664,
11,1.28,5091651874,3990290507,81853266,1193,
12,1.08,4321503775,3992143201,69357404,530,
13,1.28,5110990634,3983638892,82227818,1077,
14,1.28,5100101290,3985419735,81778654,1221,
15,1.27,5051895890,3982153961,80632434,1724,
16,1.28,5082914312,3983403044,80599992,1315,
17,1.26,5040510553,3986236044,79319294,1384,
18,1.28,5086459085,3988845276,80364463,1590,
19,1.27,5074149459,3985877369,79824975,859,
20,1.28,5094816933,3983897575,79873962,1038,
21,1.27,5046611248,3984991412,78708992,1078,
22,1.29,5129885948,3986023512,80694651,1234,
23,1.27,5072432994,3985926182,79656818,3141,
24,1.27,5084145458,3987862321,79002340,1760,
25,1.27,5053001153,3986300903,77907339,1602,
26,1.28,5105560481,3983639810,79603358,2051,
27,1.27,5071909914,3986422028,78300923,1542,
28,1.27,5061208493,3985507280,78838983,3930,
29,1.29,5129162266,3984399537,79461787,2376,
30,1.27,5069834029,3984085850,78288649,2546,
31,1.28,5101302554,3984280109,78416072,3173,
32,1.29,5134234175,3986543917,79342164,3358,
33,1.30,5183253479,3984084361,80330787,3414,
34,1.29,5138976311,3984908043,79448637,3336,
35,1.21,4810312772,3973829006,76546175,3869,
36,1.29,5128837191,3983299525,78782748,4243,
37,1.29,5156967822,3982800357,79153984,2774,
38,1.29,5155760645,3984088896,79676031,4570,
39,1.29,5140886248,3982710314,78605142,3981,
40,1.28,5112923234,3984267193,78233037,4315,
41,1.29,5134024125,3984351617,79090686,8130,
42,1.29,5136830611,3994399648,79752708,5349,
43,1.28,5119462789,3994382651,78755649,4930,
44,1.27,5073221170,3994287624,77888582,4716,
45,1.28,5095755623,3994246634,78053412,3926,
46,1.28,5120986364,3994392296,78804899,5381,
47,1.28,5104437498,3994378437,78488143,4019,
48,1.28,5094396703,3994359363,78149391,6189,
49,1.20,4772494135,3983479112,75391778,5031,
50,1.10,4380801553,3973453616,70183435,3874,
51,1.29,5134726294,3994297787,79133373,2856,
52,1.29,5158455266,3994318620,80094356,6573,
53,1.29,5154102206,3994417478,79800252,4369,
54,1.20,4792172445,3983421751,75486221,4424,
55,1.29,5136837580,3994391199,78966516,3196,
56,1.05,1053659975,1002110764,275422,1113654,
57,0.79,43357408,54906942,49110,31607,
58,0.67,34277490,51349137,85174,45717,
59,0.69,37931000,55081848,52745,31903,
60,0.70,55609393,79523569,58045,40432,
61,0.76,40084456,52738485,96105,72026,
62,0.75,54121939,72369402,47008,34980,
63,0.67,37520256,56173690,49153,54626,
64,1.26,140583630,111781590,195954,42177,
65,1.03,73141678,70882620,68280,49488,
66,0.72,40060002,55680771,45276,45625,
67,0.71,58557739,82314803,45743,53887,
68,0.87,55890276,63918578,60806,69519,
69,0.94,75152144,80015594,148676,134393,
70,0.60,56109896,93901960,354288,39470,
71,0.63,37713487,59485380,86170,42645,
72,0.64,34708288,54430256,44136,40031,
73,0.68,41149418,60672816,275938,132673,
74,0.66,36970034,55847005,77551,57633,
75,0.65,35891611,55447074,43582,39417,
76,0.69,43664610,63425740,47858,36260,
77,0.69,48393101,70068009,48094,39268,
78,0.61,30753217,50006979,40153,34665,
79,0.81,38242295,46996944,44586,38177,
80,0.92,44190275,47847961,39563,51659,
81,0.64,36929436,57644251,90036,76010,
82,0.78,55812026,71638966,61986,57478,
83,1.78,189823663,106506465,183430,159087,
84,0.59,24349038,41082093,42704,48264,
85,0.74,38019648,51362770,44050,42359,
86,0.71,49176599,69249027,54011,58537,
87,0.67,31102458,46150180,45798,47430,
88,0.82,45877012,56019126,82318,42371,
89,0.72,42264860,59071690,63623,44958,
90,0.55,23876148,43770525,35066,61296,
91,0.90,48780937,53908074,71372,56067,
92,0.70,54978692,78720739,96785,82407,
93,0.60,38460684,63610734,90371,41220,
94,0.70,47483811,67986038,49946,36013,
95,0.68,50709087,74307822,56065,53761,
96,0.73,66166105,90444914,50004,56164,
97,1.00,83942628,84111020,79685,165162,
98,0.78,61527626,78561574,329787,43960,
99,0.67,39111517,58812966,82316,38299,
100,0.59,24349699,41118910,39127,37394,
101,1.06,113521307,107290330,263111,134621,
102,0.72,44331380,61250900,56212,55272,
103,0.94,82971038,88640873,90775,73330,
104,0.74,66462829,89504669,65458,53513,
105,0.70,67552343,96912814,71204,55645,
106,0.69,40942376,59661066,58453,49903,
107,0.81,52424369,64357675,69536,55236,
108,0.74,47561490,64626192,91102,45366,
109,0.73,46864238,64275355,51216,42186,
110,0.61,39442838,65144956,193448,64294,
111,0.69,58360660,84702239,197983,41910,
112,0.31,18320752,58786865,106404,42101,
113,0.30,16304319,54761859,72119,34605,
114,0.30,12677125,42197356,62029,27359,
115,0.31,17528997,57357970,82483,23402,
116,0.33,9134418,27900759,67442,11361,
117,0.28,7993232,28062493,44286,18550,
118,0.46,18129744,39229925,76356,22159,
119,0.27,10420585,38588502,63958,31267,
120,0.33,20235559,60635983,92471,29123,
121,1.07,256999797,241140710,999604,463340,
122,1.13,127832067,113575604,269614,66555,
123,0.53,35578065,67042065,113215,56691,
124,0.67,2668456769,3992214005,271257,37734,
125,0.50,36906407,74416311,123892,65504,
126,0.35,13665206,38549415,78506,19948,
127,0.47,36187379,77803766,254720,208821,
128,0.85,75114144,87924828,134300,61903,
129,0.29,9780938,33771187,59632,11624,
130,0.45,18372010,41249340,54885,35083,
131,0.29,7572013,25743332,45662,14532,
132,0.55,34992808,64028429,149898,111529,
133,0.38,22293279,59020931,77470,40627,
134,0.39,22636880,57578441,81348,39815,
135,0.35,31138035,88348325,115566,80937,
136,0.30,15708642,52858468,67733,25345,
137,0.29,18668647,64260742,94437,27153,
138,0.32,25623593,79876271,103564,33227,
139,0.31,28746610,91850818,116735,41810,
140,0.86,309386578,361524825,838426,137748,
141,0.33,31282153,95293528,106126,49877,
142,0.35,33358059,95208751,110231,44552,
143,0.38,39868438,103670243,126662,32227,
144,0.47,51561245,109331320,131122,33910,
145,0.38,29968704,78497044,103823,31920,
146,0.30,21743522,71547459,102136,41586,
147,2.23,4256876377,1912034187,713397,18611,
148,0.28,15611147,54969997,87645,41830,
149,0.31,20012780,64073129,80850,32426,
150,0.34,22137859,65117878,94174,40832,
151,0.36,119910553,331758204,77378,20476,
152,0.61,204626185,337750845,486524,79205,
153,0.42,57825849,138918858,115892,13541,
154,0.36,34561546,95492134,105242,29515,
155,0.40,19717915,48991685,98301,58445,
156,0.46,57537378,126026745,288665,35991,
157,0.50,132717002,262874218,626409,32082,
158,0.33,29269613,89886306,120110,34718,
159,0.38,45859570,120215943,113785,28933,
160,0.32,27576301,86108520,98997,40307,
161,2.45,4679744981,1913449964,667978,17227,
162,2.61,10355488135,3969405763,36272,814,
163,0.37,28783423,78786403,116073,44169,
164,0.35,12649417,36232157,49396,18674,
165,0.31,18939925,60604262,82878,31702,
166,2.29,4384599923,1917426299,687177,19252,
167,0.29,17185242,60084675,88805,25943,
168,0.83,75328217,90256833,270662,37780,
169,0.70,40593256,58201569,178200,41659,
170,0.81,57383236,70497481,84452,60865,
171,1.00,82501425,82912901,161149,84141,
172,0.75,54122908,72464004,261049,69982,
173,0.58,26760173,46427323,80653,47620,
174,0.72,44728526,62385972,60913,64026,
175,0.69,46165055,67226484,48822,55365,
176,0.73,44612260,60865399,68828,51137,
177,0.70,48045116,69000674,45709,41021,
178,0.89,92294136,103608344,99336,103655,
179,0.69,74709462,107777863,54342,56757,
180,0.78,89149731,113591532,324393,87048,
181,0.76,58337972,76750570,51295,54199,
182,0.64,42657196,66180880,58620,52083,
183,0.68,34413744,50686372,54323,38856,
184,0.75,42605974,56497135,48088,46740,
185,0.92,66328152,71850308,88045,62472,
186,0.73,54447454,74359298,128176,76089,
187,0.75,44417927,59377838,67007,57349,
188,0.81,67891322,84162523,134705,108962,
189,0.87,74773557,85804582,157118,133782,
190,0.83,83203432,100160285,169487,118718,
191,1.80,277175460,154321329,404775,344565,
192,0.65,32398780,49974288,45304,44822,
193,0.64,29237833,45479270,64860,42781,
194,0.69,36277716,52889374,55135,47514,
195,0.63,25755706,40859246,40979,38411,
196,0.94,86679365,91982225,688478,162286,
197,0.76,33487987,44079128,46565,38281,
198,0.78,46971769,60395202,80243,72725,
199,0.70,48837908,70128704,43370,32029,
200,0.61,22961844,37729102,54340,25377,
201,0.87,50790686,58308696,96529,60848,
202,0.71,33003506,46748324,45715,33930,
203,0.70,42559838,60771961,215642,46175,
204,0.74,47548816,64230246,60510,43728,
205,0.85,75312108,88262225,245770,49242,
206,0.64,28047735,44161160,92029,33692,
207,0.68,44144798,64994148,48606,37816,
208,0.63,31820902,50530099,37505,32491,
209,0.59,29564213,50022148,36441,43236,
210,0.63,31454305,49645224,63770,38466,
211,0.62,38674443,62769774,67686,40325,
212,0.65,27554903,42668027,46943,41083,
213,0.76,53341780,69960857,110906,67315,
214,0.74,56553299,76831802,68534,62472,
215,0.82,68033313,83018432,68314,50880,
216,0.83,76288176,91508903,101323,62699,
217,0.89,74093056,83204046,84239,63928,
218,0.73,64314595,87990112,62097,60567,
219,0.77,64160609,83732813,67535,88061,
220,0.81,66646240,82047259,240360,71380,
221,0.70,48818922,70214815,109598,82961,
222,0.72,51123379,70600871,69544,51176,
223,1.02,123024419,120272512,187304,405520,
*,1.27,317923336809,250363865617,4454581262,11235534,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
