0, 0 %, 22594 MiB, 116.77 W
6, 0 %, 4976 MiB, 116.61 W
7, 0 %, 4736 MiB, 118.18 W
0, 0 %, 4894 MiB, 116.25 W
1, 0 %, 4976 MiB, 113.93 W
2, 0 %, 4976 MiB, 115.28 W
3, 0 %, 4976 MiB, 119.00 W
4, 0 %, 4976 MiB, 119.46 W
5, 0 %, 4976 MiB, 112.00 W
6, 0 %, 4976 MiB, 116.61 W
7, 0 %, 4736 MiB, 118.19 W
0, 0 %, 4894 MiB, 116.23 W
1, 0 %, 4976 MiB, 113.98 W
2, 0 %, 4976 MiB, 115.26 W
3, 0 %, 4976 MiB, 119.03 W
4, 0 %, 4976 MiB, 119.48 W
5, 0 %, 4976 MiB, 111.99 W
6, 0 %, 4976 MiB, 116.63 W
7, 0 %, 4736 MiB, 118.29 W
0, 0 %, 4894 MiB, 116.29 W
1, 0 %, 4976 MiB, 113.99 W
2, 0 %, 4976 MiB, 115.31 W
3, 0 %, 4976 MiB, 119.12 W
4, 0 %, 4976 MiB, 119.52 W
5, 0 %, 4976 MiB, 112.02 W
6, 0 %, 4976 MiB, 116.62 W
7, 0 %, 4736 MiB, 118.32 W
0, 0 %, 4894 MiB, 116.33 W
1, 0 %, 4976 MiB, 113.94 W
2, 0 %, 4976 MiB, 115.27 W
3, 0 %, 4976 MiB, 119.13 W
4, 0 %, 4976 MiB, 119.56 W
5, 0 %, 4976 MiB, 112.03 W
6, 0 %, 4976 MiB, 116.67 W
7, 0 %, 4736 MiB, 118.30 W
0, 0 %, 4894 MiB, 116.35 W
1, 0 %, 4976 MiB, 114.00 W
2, 0 %, 4976 MiB, 115.34 W
3, 0 %, 4976 MiB, 119.24 W
4, 0 %, 4976 MiB, 119.63 W
5, 0 %, 4976 MiB, 112.01 W
6, 0 %, 4976 MiB, 116.67 W
7, 0 %, 4736 MiB, 118.29 W
0, 0 %, 4894 MiB, 116.36 W
1, 0 %, 4976 MiB, 114.04 W
2, 0 %, 4976 MiB, 115.31 W
3, 0 %, 4976 MiB, 119.25 W
4, 0 %, 4976 MiB, 119.67 W
5, 0 %, 4976 MiB, 112.05 W
6, 0 %, 4976 MiB, 116.69 W
7, 0 %, 4736 MiB, 118.34 W
0, 0 %, 4894 MiB, 116.42 W
1, 0 %, 4976 MiB, 114.03 W
2, 0 %, 4976 MiB, 115.33 W
3, 0 %, 4976 MiB, 119.31 W
4, 0 %, 4976 MiB, 119.68 W
5, 0 %, 4976 MiB, 112.02 W
6, 0 %, 4976 MiB, 116.71 W
7, 0 %, 4736 MiB, 118.37 W
0, 0 %, 4894 MiB, 116.43 W
1, 0 %, 4976 MiB, 114.03 W
2, 0 %, 4976 MiB, 115.33 W
3, 0 %, 4976 MiB, 119.29 W
4, 0 %, 4976 MiB, 119.75 W
5, 0 %, 4976 MiB, 112.06 W
6, 0 %, 4976 MiB, 116.75 W
7, 0 %, 4736 MiB, 118.43 W
0, 0 %, 4894 MiB, 116.44 W
1, 0 %, 4976 MiB, 114.03 W
2, 0 %, 4976 MiB, 115.33 W
3, 0 %, 4976 MiB, 119.37 W
4, 0 %, 4976 MiB, 119.75 W
5, 0 %, 4976 MiB, 112.07 W
6, 0 %, 4976 MiB, 116.73 W
7, 0 %, 4736 MiB, 118.51 W
0, 0 %, 4894 MiB, 116.47 W
1, 0 %, 4976 MiB, 114.04 W
2, 0 %, 4976 MiB, 115.36 W
3, 0 %, 4976 MiB, 119.40 W
4, 0 %, 4976 MiB, 119.76 W
5, 0 %, 4976 MiB, 112.04 W
6, 0 %, 4976 MiB, 116.72 W
7, 0 %, 4736 MiB, 118.55 W
0, 0 %, 4894 MiB, 116.49 W
1, 0 %, 4976 MiB, 114.04 W
2, 0 %, 4976 MiB, 115.37 W
3, 0 %, 4976 MiB, 119.44 W
4, 0 %, 4976 MiB, 119.84 W
5, 0 %, 4976 MiB, 112.06 W
6, 0 %, 4976 MiB, 116.78 W
7, 0 %, 4736 MiB, 118.50 W
0, 0 %, 4894 MiB, 116.53 W
1, 0 %, 4976 MiB, 114.11 W
2, 0 %, 4976 MiB, 115.35 W
3, 0 %, 4976 MiB, 119.47 W
4, 0 %, 4976 MiB, 119.84 W
5, 0 %, 4976 MiB, 112.08 W
6, 0 %, 4976 MiB, 116.78 W
7, 0 %, 4736 MiB, 118.48 W
0, 0 %, 4894 MiB, 116.55 W
1, 0 %, 4976 MiB, 114.04 W
2, 0 %, 4976 MiB, 115.36 W
3, 0 %, 4976 MiB, 119.50 W
4, 0 %, 4976 MiB, 119.89 W
5, 0 %, 4976 MiB, 112.11 W
6, 0 %, 4976 MiB, 116.77 W
7, 0 %, 4736 MiB, 118.56 W
0, 0 %, 4894 MiB, 116.54 W
1, 0 %, 4976 MiB, 114.07 W
2, 0 %, 4976 MiB, 115.42 W
3, 0 %, 4976 MiB, 119.55 W
4, 0 %, 4976 MiB, 119.94 W
5, 0 %, 4976 MiB, 112.07 W
6, 0 %, 4976 MiB, 116.75 W
7, 0 %, 4736 MiB, 118.62 W
0, 0 %, 4894 MiB, 116.56 W
1, 0 %, 4976 MiB, 114.10 W
2, 0 %, 4976 MiB, 115.41 W
3, 0 %, 4976 MiB, 119.54 W
4, 0 %, 4976 MiB, 119.96 W
5, 0 %, 4976 MiB, 112.13 W
6, 0 %, 4976 MiB, 116.77 W
7, 0 %, 4736 MiB, 118.61 W
0, 0 %, 4894 MiB, 116.58 W
1, 0 %, 4976 MiB, 114.08 W
2, 0 %, 4976 MiB, 115.38 W
3, 0 %, 4976 MiB, 119.59 W
4, 0 %, 4976 MiB, 120.02 W
5, 0 %, 4976 MiB, 112.11 W
6, 0 %, 4976 MiB, 116.80 W
7, 0 %, 4736 MiB, 118.66 W
0, 0 %, 4894 MiB, 116.66 W
1, 0 %, 4976 MiB, 114.13 W
2, 0 %, 4976 MiB, 115.41 W
3, 0 %, 4976 MiB, 119.63 W
4, 0 %, 4976 MiB, 120.03 W
5, 0 %, 4976 MiB, 112.10 W
6, 0 %, 4976 MiB, 116.79 W
7, 0 %, 4736 MiB, 118.65 W
0, 0 %, 4894 MiB, 116.64 W
1, 0 %, 4976 MiB, 114.09 W
2, 0 %, 4976 MiB, 115.40 W
3, 0 %, 4976 MiB, 119.62 W
4, 0 %, 4976 MiB, 120.08 W
5, 0 %, 4976 MiB, 112.13 W
6, 0 %, 4976 MiB, 116.81 W
7, 0 %, 4736 MiB, 118.67 W
0, 0 %, 4894 MiB, 116.64 W
1, 0 %, 4976 MiB, 114.11 W
2, 0 %, 4976 MiB, 115.44 W
3, 0 %, 4976 MiB, 119.65 W
4, 0 %, 4976 MiB, 120.07 W
5, 0 %, 4976 MiB, 112.15 W
6, 0 %, 4976 MiB, 116.83 W
7, 0 %, 4736 MiB, 118.70 W
0, 0 %, 13122 MiB, 119.86 W
1, 0 %, 13218 MiB, 117.41 W
2, 0 %, 13218 MiB, 118.56 W
3, 0 %, 13218 MiB, 124.22 W
4, 0 %, 13218 MiB, 122.51 W
5, 0 %, 13218 MiB, 114.96 W
6, 0 %, 13218 MiB, 119.60 W
7, 0 %, 12738 MiB, 121.99 W
0, 0 %, 13126 MiB, 116.82 W
1, 0 %, 13222 MiB, 114.22 W
2, 0 %, 13222 MiB, 115.48 W
3, 0 %, 13222 MiB, 121.35 W
4, 0 %, 13222 MiB, 120.29 W
5, 0 %, 13222 MiB, 112.19 W
6, 0 %, 13222 MiB, 116.83 W
7, 0 %, 12742 MiB, 118.80 W
0, 0 %, 13126 MiB, 116.80 W
1, 0 %, 13222 MiB, 114.28 W
2, 0 %, 13222 MiB, 115.48 W
3, 0 %, 13222 MiB, 121.29 W
4, 0 %, 13222 MiB, 120.67 W
5, 0 %, 13222 MiB, 112.20 W
6, 0 %, 13222 MiB, 116.87 W
7, 0 %, 12742 MiB, 118.86 W
0, 0 %, 13126 MiB, 116.85 W
1, 0 %, 13222 MiB, 114.29 W
2, 0 %, 13222 MiB, 115.43 W
3, 0 %, 13222 MiB, 121.34 W
4, 0 %, 13222 MiB, 120.70 W
5, 0 %, 13222 MiB, 112.19 W
6, 0 %, 13222 MiB, 116.88 W
7, 0 %, 12742 MiB, 118.78 W
0, 7 %, 13222 MiB, 118.84 W
1, 7 %, 13318 MiB, 116.17 W
2, 0 %, 13318 MiB, 117.38 W
3, 7 %, 13318 MiB, 123.40 W
4, 9 %, 13318 MiB, 122.37 W
5, 0 %, 13318 MiB, 114.00 W
6, 0 %, 13318 MiB, 118.94 W
7, 0 %, 12838 MiB, 120.80 W
0, 0 %, 13222 MiB, 116.94 W
1, 0 %, 13318 MiB, 114.36 W
2, 0 %, 13318 MiB, 115.50 W
3, 0 %, 13318 MiB, 121.51 W
4, 0 %, 13318 MiB, 120.36 W
5, 0 %, 13318 MiB, 112.23 W
6, 0 %, 13318 MiB, 116.96 W
7, 0 %, 12838 MiB, 118.88 W
0, 0 %, 13222 MiB, 116.90 W
1, 0 %, 13318 MiB, 114.34 W
2, 0 %, 13318 MiB, 115.49 W
3, 0 %, 13318 MiB, 121.46 W
4, 0 %, 13318 MiB, 120.33 W
5, 0 %, 13318 MiB, 112.23 W
6, 0 %, 13318 MiB, 116.95 W
7, 0 %, 12838 MiB, 118.85 W
0, 0 %, 13222 MiB, 116.89 W
1, 0 %, 13318 MiB, 114.29 W
2, 0 %, 13318 MiB, 115.50 W
3, 0 %, 13318 MiB, 121.49 W
4, 0 %, 13318 MiB, 120.43 W
5, 0 %, 13318 MiB, 112.24 W
6, 0 %, 13318 MiB, 116.96 W
7, 0 %, 12838 MiB, 118.90 W
0, 1 %, 13222 MiB, 120.39 W
1, 0 %, 13318 MiB, 119.94 W
2, 0 %, 13318 MiB, 122.26 W
3, 18 %, 13318 MiB, 130.26 W
4, 26 %, 13318 MiB, 128.36 W
5, 0 %, 13318 MiB, 118.03 W
6, 94 %, 13318 MiB, 122.44 W
7, 0 %, 12838 MiB, 122.63 W
0, 6 %, 13222 MiB, 148.44 W
1, 100 %, 13318 MiB, 154.83 W
2, 99 %, 13318 MiB, 156.62 W
3, 100 %, 13318 MiB, 163.76 W
4, 100 %, 13318 MiB, 162.07 W
5, 100 %, 13318 MiB, 152.34 W
6, 88 %, 13318 MiB, 158.06 W
7, 95 %, 12838 MiB, 160.52 W
0, 6 %, 13222 MiB, 148.57 W
1, 81 %, 13318 MiB, 154.78 W
2, 81 %, 13318 MiB, 156.71 W
3, 100 %, 13318 MiB, 162.97 W
4, 100 %, 13318 MiB, 162.40 W
5, 81 %, 13318 MiB, 152.11 W
6, 100 %, 13318 MiB, 158.14 W
7, 77 %, 12838 MiB, 160.48 W
0, 6 %, 13222 MiB, 148.74 W
1, 99 %, 13318 MiB, 154.90 W
2, 100 %, 13318 MiB, 156.68 W
3, 81 %, 13318 MiB, 163.10 W
4, 95 %, 13318 MiB, 162.54 W
5, 100 %, 13318 MiB, 152.16 W
6, 93 %, 13318 MiB, 157.95 W
7, 100 %, 12838 MiB, 160.30 W
0, 8 %, 13222 MiB, 148.77 W
1, 100 %, 13318 MiB, 155.00 W
2, 100 %, 13318 MiB, 157.00 W
3, 100 %, 13318 MiB, 163.62 W
4, 96 %, 13318 MiB, 162.11 W
5, 100 %, 13318 MiB, 152.65 W
6, 80 %, 13318 MiB, 158.83 W
7, 100 %, 12838 MiB, 160.84 W
0, 6 %, 13224 MiB, 149.00 W
1, 100 %, 13318 MiB, 154.94 W
2, 100 %, 13318 MiB, 156.99 W
3, 100 %, 13318 MiB, 164.06 W
4, 89 %, 13318 MiB, 162.51 W
5, 100 %, 13318 MiB, 152.85 W
6, 79 %, 13318 MiB, 158.51 W
7, 100 %, 12838 MiB, 161.70 W
0, 8 %, 13224 MiB, 148.91 W
1, 100 %, 13318 MiB, 155.19 W
2, 100 %, 13318 MiB, 156.69 W
3, 100 %, 13318 MiB, 164.02 W
4, 100 %, 13318 MiB, 163.53 W
5, 100 %, 13318 MiB, 153.18 W
6, 82 %, 13318 MiB, 158.75 W
7, 100 %, 12838 MiB, 161.47 W
0, 10 %, 13226 MiB, 150.66 W
1, 100 %, 13322 MiB, 155.55 W
2, 100 %, 13322 MiB, 156.84 W
3, 100 %, 13322 MiB, 164.00 W
4, 100 %, 13322 MiB, 161.47 W
5, 100 %, 13322 MiB, 153.35 W
6, 67 %, 13322 MiB, 159.10 W
7, 100 %, 12842 MiB, 161.58 W
0, 0 %, 13226 MiB, 147.73 W
1, 100 %, 13322 MiB, 153.95 W
2, 100 %, 13322 MiB, 155.04 W
3, 100 %, 13322 MiB, 161.19 W
4, 87 %, 13322 MiB, 159.16 W
5, 100 %, 13322 MiB, 152.08 W
6, 30 %, 13322 MiB, 157.01 W
7, 100 %, 12842 MiB, 161.25 W
0, 0 %, 13226 MiB, 118.02 W
1, 0 %, 13322 MiB, 115.41 W
2, 0 %, 13322 MiB, 116.32 W
3, 0 %, 13322 MiB, 122.93 W
4, 0 %, 13322 MiB, 121.83 W
5, 0 %, 13322 MiB, 114.39 W
6, 0 %, 13322 MiB, 117.99 W
7, 0 %, 12842 MiB, 120.60 W
0, 0 %, 13226 MiB, 118.03 W
1, 0 %, 13322 MiB, 115.35 W
2, 0 %, 13322 MiB, 116.33 W
3, 0 %, 13322 MiB, 122.88 W
4, 0 %, 13322 MiB, 121.84 W
5, 0 %, 13322 MiB, 114.34 W
6, 0 %, 13322 MiB, 117.94 W
7, 0 %, 12842 MiB, 120.56 W
0, 0 %, 13226 MiB, 118.04 W
1, 0 %, 13322 MiB, 115.28 W
2, 0 %, 13322 MiB, 116.28 W
3, 0 %, 13322 MiB, 122.87 W
4, 0 %, 13322 MiB, 121.83 W
5, 0 %, 13322 MiB, 114.28 W
6, 0 %, 13322 MiB, 117.88 W
7, 0 %, 12842 MiB, 120.57 W
0, 0 %, 13492 MiB, 118.38 W
1, 0 %, 13568 MiB, 115.53 W
2, 0 %, 13568 MiB, 116.52 W
3, 0 %, 13568 MiB, 123.05 W
4, 0 %, 13568 MiB, 122.21 W
5, 0 %, 13568 MiB, 114.52 W
6, 0 %, 13568 MiB, 118.03 W
7, 0 %, 13088 MiB, 120.71 W
0, 4 %, 13684 MiB, 139.33 W
1, 100 %, 13712 MiB, 139.18 W
2, 100 %, 13712 MiB, 139.94 W
3, 100 %, 13712 MiB, 148.02 W
4, 100 %, 13712 MiB, 144.80 W
5, 100 %, 13712 MiB, 137.51 W
6, 100 %, 13712 MiB, 142.15 W
7, 100 %, 13232 MiB, 146.04 W
0, 5 %, 13684 MiB, 149.98 W
1, 92 %, 13712 MiB, 216.74 W
2, 95 %, 13712 MiB, 219.95 W
3, 92 %, 13712 MiB, 228.38 W
4, 93 %, 13712 MiB, 225.43 W
5, 92 %, 13712 MiB, 216.14 W
6, 100 %, 13712 MiB, 220.87 W
7, 91 %, 13232 MiB, 226.09 W
0, 5 %, 13684 MiB, 150.30 W
1, 100 %, 13712 MiB, 216.71 W
2, 100 %, 13712 MiB, 220.35 W
3, 98 %, 13712 MiB, 228.55 W
4, 93 %, 13712 MiB, 226.13 W
5, 100 %, 13712 MiB, 215.97 W
6, 94 %, 13712 MiB, 220.97 W
7, 100 %, 13232 MiB, 225.54 W
0, 5 %, 13684 MiB, 151.42 W
1, 100 %, 13712 MiB, 218.00 W
2, 100 %, 13712 MiB, 221.42 W
3, 100 %, 13712 MiB, 229.01 W
4, 100 %, 13712 MiB, 227.71 W
5, 99 %, 13712 MiB, 217.07 W
6, 100 %, 13712 MiB, 222.32 W
7, 95 %, 13232 MiB, 226.08 W
0, 5 %, 13684 MiB, 150.72 W
1, 92 %, 13712 MiB, 218.18 W
2, 96 %, 13712 MiB, 222.11 W
3, 92 %, 13712 MiB, 229.57 W
4, 100 %, 13712 MiB, 228.76 W
5, 92 %, 13712 MiB, 216.44 W
6, 100 %, 13712 MiB, 222.78 W
7, 91 %, 13232 MiB, 226.59 W
0, 5 %, 13684 MiB, 151.31 W
1, 100 %, 13712 MiB, 217.51 W
2, 100 %, 13712 MiB, 221.97 W
3, 92 %, 13712 MiB, 230.12 W
4, 95 %, 13712 MiB, 228.29 W
5, 100 %, 13712 MiB, 216.18 W
6, 95 %, 13712 MiB, 222.67 W
7, 100 %, 13232 MiB, 226.16 W
0, 6 %, 13684 MiB, 151.37 W
1, 100 %, 13712 MiB, 217.73 W
2, 100 %, 13712 MiB, 221.70 W
3, 100 %, 13712 MiB, 229.62 W
4, 100 %, 13712 MiB, 228.18 W
5, 100 %, 13712 MiB, 216.05 W
6, 94 %, 13712 MiB, 223.12 W
7, 100 %, 13232 MiB, 227.39 W
0, 5 %, 13684 MiB, 151.24 W
1, 92 %, 13712 MiB, 219.09 W
2, 95 %, 13712 MiB, 222.43 W
3, 100 %, 13712 MiB, 231.46 W
4, 100 %, 13712 MiB, 230.60 W
5, 92 %, 13712 MiB, 217.50 W
6, 100 %, 13712 MiB, 223.64 W
7, 91 %, 13232 MiB, 227.67 W
0, 3 %, 13684 MiB, 151.18 W
1, 100 %, 13712 MiB, 212.55 W
2, 100 %, 13712 MiB, 214.68 W
3, 96 %, 13712 MiB, 222.38 W
4, 83 %, 13712 MiB, 227.49 W
5, 100 %, 13712 MiB, 209.99 W
6, 72 %, 13712 MiB, 215.73 W
7, 100 %, 13232 MiB, 222.99 W
0, 7 %, 13684 MiB, 143.04 W
1, 100 %, 13712 MiB, 145.53 W
2, 100 %, 13712 MiB, 145.23 W
3, 100 %, 13712 MiB, 156.22 W
4, 100 %, 13712 MiB, 153.40 W
5, 100 %, 13712 MiB, 144.41 W
6, 100 %, 13712 MiB, 145.09 W
7, 100 %, 13232 MiB, 148.21 W
0, 5 %, 13684 MiB, 151.53 W
1, 92 %, 13712 MiB, 218.43 W
2, 95 %, 13712 MiB, 222.47 W
3, 100 %, 13712 MiB, 231.82 W
4, 100 %, 13712 MiB, 227.74 W
5, 92 %, 13712 MiB, 216.99 W
6, 100 %, 13712 MiB, 223.15 W
7, 91 %, 13232 MiB, 228.30 W
0, 5 %, 13684 MiB, 151.94 W
1, 100 %, 13712 MiB, 217.80 W
2, 95 %, 13712 MiB, 221.78 W
3, 92 %, 13712 MiB, 232.06 W
4, 92 %, 13712 MiB, 228.57 W
5, 100 %, 13712 MiB, 216.86 W
6, 96 %, 13712 MiB, 223.28 W
7, 100 %, 13232 MiB, 228.07 W
0, 6 %, 13684 MiB, 152.24 W
1, 100 %, 13712 MiB, 218.75 W
2, 100 %, 13712 MiB, 222.25 W
3, 100 %, 13712 MiB, 232.89 W
4, 100 %, 13712 MiB, 230.38 W
5, 100 %, 13712 MiB, 216.86 W
6, 100 %, 13712 MiB, 223.29 W
7, 100 %, 13232 MiB, 228.49 W
0, 5 %, 13684 MiB, 152.64 W
1, 92 %, 13712 MiB, 219.00 W
2, 100 %, 13712 MiB, 222.79 W
3, 100 %, 13712 MiB, 232.05 W
4, 100 %, 13712 MiB, 229.95 W
5, 92 %, 13712 MiB, 217.56 W
6, 100 %, 13712 MiB, 224.43 W
7, 91 %, 13232 MiB, 229.47 W
0, 5 %, 13684 MiB, 152.39 W
1, 100 %, 13712 MiB, 218.81 W
2, 95 %, 13712 MiB, 224.27 W
3, 92 %, 13712 MiB, 232.27 W
4, 92 %, 13712 MiB, 229.66 W
5, 100 %, 13712 MiB, 217.48 W
6, 100 %, 13712 MiB, 224.12 W
7, 100 %, 13232 MiB, 229.64 W
0, 6 %, 13684 MiB, 153.03 W
1, 100 %, 13712 MiB, 218.98 W
2, 100 %, 13712 MiB, 224.09 W
3, 100 %, 13712 MiB, 234.18 W
4, 100 %, 13712 MiB, 230.24 W
5, 100 %, 13712 MiB, 216.73 W
6, 94 %, 13712 MiB, 224.57 W
7, 100 %, 13232 MiB, 230.03 W
0, 5 %, 13684 MiB, 152.55 W
1, 92 %, 13712 MiB, 219.73 W
2, 100 %, 13712 MiB, 224.13 W
3, 100 %, 13712 MiB, 235.20 W
4, 100 %, 13712 MiB, 230.30 W
5, 100 %, 13712 MiB, 218.39 W
6, 100 %, 13712 MiB, 223.89 W
7, 91 %, 13232 MiB, 229.85 W
0, 5 %, 13684 MiB, 152.81 W
1, 100 %, 13712 MiB, 155.38 W
2, 100 %, 13712 MiB, 157.64 W
3, 100 %, 13712 MiB, 166.51 W
4, 100 %, 13712 MiB, 165.92 W
5, 100 %, 13712 MiB, 153.34 W
6, 94 %, 13712 MiB, 159.43 W
7, 100 %, 13232 MiB, 164.22 W
0, 6 %, 13684 MiB, 146.76 W
1, 100 %, 13712 MiB, 158.00 W
2, 100 %, 13712 MiB, 162.79 W
3, 100 %, 13712 MiB, 165.18 W
4, 100 %, 13712 MiB, 164.19 W
5, 100 %, 13712 MiB, 157.60 W
6, 100 %, 13712 MiB, 162.38 W
7, 100 %, 13232 MiB, 166.40 W
0, 5 %, 13684 MiB, 152.90 W
1, 98 %, 13712 MiB, 220.02 W
2, 100 %, 13712 MiB, 224.07 W
3, 100 %, 13712 MiB, 235.33 W
4, 100 %, 13712 MiB, 231.15 W
5, 100 %, 13712 MiB, 218.48 W
6, 100 %, 13712 MiB, 224.32 W
7, 93 %, 13232 MiB, 230.30 W
0, 5 %, 13684 MiB, 153.19 W
1, 100 %, 13712 MiB, 219.63 W
2, 93 %, 13712 MiB, 224.00 W
3, 94 %, 13712 MiB, 234.88 W
4, 94 %, 13712 MiB, 230.67 W
5, 94 %, 13712 MiB, 217.83 W
6, 100 %, 13712 MiB, 224.28 W
7, 100 %, 13232 MiB, 231.44 W
0, 6 %, 13684 MiB, 153.89 W
1, 100 %, 13712 MiB, 220.16 W
2, 100 %, 13712 MiB, 223.91 W
3, 100 %, 13712 MiB, 235.63 W
4, 100 %, 13712 MiB, 231.66 W
5, 100 %, 13712 MiB, 218.84 W
6, 95 %, 13712 MiB, 224.11 W
7, 100 %, 13232 MiB, 229.16 W
0, 5 %, 13684 MiB, 153.85 W
1, 100 %, 13712 MiB, 219.49 W
2, 100 %, 13712 MiB, 222.97 W
3, 100 %, 13712 MiB, 236.16 W
4, 100 %, 13712 MiB, 231.72 W
5, 100 %, 13712 MiB, 217.56 W
6, 100 %, 13712 MiB, 223.87 W
7, 92 %, 13232 MiB, 231.43 W
0, 5 %, 13684 MiB, 153.31 W
1, 93 %, 13712 MiB, 219.43 W
2, 100 %, 13712 MiB, 223.67 W
3, 92 %, 13712 MiB, 235.87 W
4, 92 %, 13712 MiB, 231.22 W
5, 100 %, 13712 MiB, 217.93 W
6, 100 %, 13712 MiB, 224.27 W
7, 92 %, 13232 MiB, 231.83 W
0, 5 %, 13684 MiB, 153.79 W
1, 100 %, 13712 MiB, 220.11 W
2, 91 %, 13712 MiB, 224.17 W
3, 92 %, 13712 MiB, 236.04 W
4, 93 %, 13712 MiB, 232.40 W
5, 93 %, 13712 MiB, 218.43 W
6, 96 %, 13712 MiB, 225.05 W
7, 100 %, 13232 MiB, 230.26 W
0, 6 %, 13684 MiB, 153.91 W
1, 100 %, 13712 MiB, 220.33 W
2, 100 %, 13712 MiB, 223.76 W
3, 100 %, 13712 MiB, 236.83 W
4, 100 %, 13712 MiB, 231.90 W
5, 100 %, 13712 MiB, 218.62 W
6, 95 %, 13712 MiB, 224.45 W
7, 100 %, 13232 MiB, 230.83 W
0, 4 %, 13684 MiB, 148.92 W
1, 100 %, 13712 MiB, 151.99 W
2, 100 %, 13712 MiB, 154.06 W
3, 100 %, 13712 MiB, 163.62 W
4, 100 %, 13712 MiB, 163.91 W
5, 100 %, 13712 MiB, 149.16 W
6, 100 %, 13712 MiB, 155.26 W
7, 100 %, 13232 MiB, 158.68 W
0, 6 %, 13684 MiB, 152.25 W
1, 100 %, 13712 MiB, 194.98 W
2, 100 %, 13712 MiB, 201.12 W
3, 100 %, 13712 MiB, 204.55 W
4, 100 %, 13712 MiB, 204.14 W
5, 100 %, 13712 MiB, 195.34 W
6, 100 %, 13712 MiB, 201.03 W
7, 94 %, 13232 MiB, 200.99 W
0, 5 %, 13684 MiB, 154.05 W
1, 93 %, 13712 MiB, 220.06 W
2, 100 %, 13712 MiB, 225.28 W
3, 100 %, 13712 MiB, 237.37 W
4, 100 %, 13712 MiB, 233.50 W
5, 100 %, 13712 MiB, 219.07 W
6, 100 %, 13712 MiB, 224.52 W
7, 94 %, 13232 MiB, 232.66 W
0, 5 %, 13684 MiB, 154.89 W
1, 100 %, 13712 MiB, 220.83 W
2, 92 %, 13712 MiB, 224.17 W
3, 95 %, 13712 MiB, 238.07 W
4, 92 %, 13712 MiB, 233.10 W
5, 92 %, 13712 MiB, 218.84 W
6, 99 %, 13712 MiB, 224.70 W
7, 100 %, 13232 MiB, 232.20 W
0, 5 %, 13684 MiB, 156.26 W
1, 100 %, 13712 MiB, 216.04 W
2, 100 %, 13712 MiB, 224.51 W
3, 100 %, 13712 MiB, 230.45 W
4, 100 %, 13712 MiB, 235.88 W
5, 100 %, 13712 MiB, 218.76 W
6, 100 %, 13712 MiB, 225.14 W
7, 100 %, 13232 MiB, 233.50 W
0, 5 %, 13684 MiB, 161.35 W
1, 100 %, 13712 MiB, 222.17 W
2, 100 %, 13712 MiB, 226.44 W
3, 100 %, 13712 MiB, 239.53 W
4, 100 %, 13712 MiB, 237.56 W
5, 100 %, 13712 MiB, 221.01 W
6, 100 %, 13712 MiB, 205.95 W
7, 100 %, 13232 MiB, 215.53 W
0, 6 %, 13684 MiB, 159.88 W
1, 100 %, 13712 MiB, 221.56 W
2, 100 %, 13712 MiB, 225.12 W
3, 100 %, 13712 MiB, 238.57 W
4, 100 %, 13712 MiB, 236.94 W
5, 100 %, 13712 MiB, 220.29 W
6, 96 %, 13712 MiB, 214.76 W
7, 100 %, 13232 MiB, 215.36 W
0, 5 %, 13684 MiB, 154.84 W
1, 100 %, 13712 MiB, 219.63 W
2, 100 %, 13712 MiB, 222.82 W
3, 100 %, 13712 MiB, 237.86 W
4, 100 %, 13712 MiB, 234.46 W
5, 100 %, 13712 MiB, 217.74 W
6, 100 %, 13712 MiB, 224.34 W
7, 100 %, 13232 MiB, 234.52 W
0, 5 %, 13684 MiB, 154.97 W
1, 95 %, 13712 MiB, 220.59 W
2, 100 %, 13712 MiB, 225.11 W
3, 92 %, 13712 MiB, 237.72 W
4, 100 %, 13712 MiB, 236.32 W
5, 100 %, 13712 MiB, 219.44 W
6, 100 %, 13712 MiB, 225.56 W
7, 100 %, 13232 MiB, 234.91 W
0, 0 %, 13684 MiB, 122.84 W
1, 0 %, 13712 MiB, 118.05 W
2, 0 %, 13712 MiB, 119.68 W
3, 0 %, 13712 MiB, 129.85 W
4, 0 %, 13712 MiB, 129.30 W
5, 0 %, 13712 MiB, 116.18 W
6, 0 %, 13712 MiB, 120.92 W
7, 0 %, 13232 MiB, 127.20 W
0, 0 %, 13684 MiB, 122.77 W
1, 0 %, 2446 MiB, 70.75 W
2, 0 %, 1870 MiB, 73.61 W
3, 0 %, 1870 MiB, 101.34 W
4, 0 %, 1870 MiB, 74.92 W
5, 0 %, 1870 MiB, 70.36 W
6, 0 %, 1870 MiB, 73.23 W
7, 0 %, 1966 MiB, 75.10 W
0, 0 %, 13684 MiB, 122.61 W
1, 0 %, 2446 MiB, 70.54 W
2, 0 %, 1870 MiB, 70.68 W
3, 0 %, 1870 MiB, 73.64 W
4, 0 %, 1870 MiB, 74.31 W
5, 0 %, 1870 MiB, 70.06 W
6, 0 %, 1870 MiB, 72.45 W
7, 0 %, 1966 MiB, 74.53 W
0, 0 %, 13684 MiB, 122.54 W
1, 0 %, 2446 MiB, 70.20 W
2, 0 %, 1870 MiB, 70.52 W
3, 0 %, 1870 MiB, 73.32 W
4, 0 %, 1870 MiB, 74.09 W
5, 0 %, 1870 MiB, 69.95 W
6, 0 %, 1870 MiB, 72.18 W
7, 0 %, 1966 MiB, 74.30 W
0, 0 %, 13684 MiB, 122.34 W
