6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 623 MiB, 119.79 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.37 W
4, 0 %, 4 MiB, 69.83 W
5, 0 %, 4 MiB, 69.05 W
6, 0 %, 4 MiB, 70.27 W
7, 0 %, 4 MiB, 70.71 W
0, 0 %, 623 MiB, 119.81 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 69.02 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.73 W
0, 0 %, 0 MiB, 70.02 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.98 W
1, 0 %, 0 MiB, 68.70 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.92 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.90 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.80 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.90 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.87 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.90 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.79 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.72 W
1, 0 %, 0 MiB, 68.70 W
2, 0 %, 0 MiB, 68.84 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.69 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.83 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.26 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.64 W
1, 0 %, 0 MiB, 68.71 W
2, 0 %, 0 MiB, 68.92 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.62 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.61 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.25 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.56 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.84 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.56 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.88 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.58 W
1, 0 %, 0 MiB, 68.71 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.51 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.54 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.26 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.53 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.82 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 4 MiB, 69.57 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 69.01 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 1 MiB, 70.64 W
0, 0 %, 4 MiB, 69.51 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 69.00 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.61 W
0, 0 %, 4 MiB, 69.50 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.94 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.65 W
0, 0 %, 4 MiB, 69.48 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.97 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.65 W
0, 0 %, 4 MiB, 69.50 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.27 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.96 W
6, 0 %, 4 MiB, 70.14 W
7, 0 %, 4 MiB, 70.66 W
0, 0 %, 4 MiB, 69.48 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.71 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.94 W
6, 0 %, 4 MiB, 70.14 W
7, 0 %, 4 MiB, 70.64 W
0, 0 %, 532 MiB, 114.08 W
1, 0 %, 626 MiB, 114.25 W
2, 0 %, 626 MiB, 114.16 W
3, 0 %, 626 MiB, 117.11 W
4, 0 %, 626 MiB, 116.38 W
5, 0 %, 626 MiB, 96.54 W
6, 0 %, 24 MiB, 77.21 W
7, 0 %, 4 MiB, 70.62 W
0, 0 %, 1810 MiB, 114.31 W
1, 0 %, 1858 MiB, 114.49 W
2, 0 %, 1858 MiB, 114.32 W
3, 0 %, 1858 MiB, 117.57 W
4, 0 %, 1858 MiB, 116.07 W
5, 0 %, 1858 MiB, 112.19 W
6, 0 %, 1858 MiB, 117.56 W
7, 0 %, 1618 MiB, 117.86 W
0, 0 %, 2406 MiB, 114.39 W
1, 0 %, 4958 MiB, 114.44 W
2, 0 %, 4958 MiB, 114.52 W
3, 0 %, 4958 MiB, 117.64 W
4, 0 %, 4958 MiB, 116.11 W
5, 0 %, 4958 MiB, 112.11 W
6, 0 %, 4958 MiB, 117.60 W
7, 0 %, 4718 MiB, 117.86 W
0, 0 %, 2406 MiB, 114.48 W
1, 0 %, 4958 MiB, 114.60 W
2, 0 %, 4958 MiB, 114.44 W
3, 0 %, 4958 MiB, 117.77 W
4, 0 %, 4958 MiB, 116.20 W
5, 0 %, 4958 MiB, 112.17 W
6, 0 %, 4958 MiB, 117.63 W
7, 0 %, 4718 MiB, 117.96 W
0, 0 %, 2406 MiB, 114.62 W
1, 0 %, 4958 MiB, 113.39 W
2, 0 %, 4958 MiB, 114.53 W
3, 0 %, 4958 MiB, 117.91 W
4, 0 %, 4958 MiB, 116.44 W
5, 0 %, 4958 MiB, 112.29 W
6, 0 %, 4958 MiB, 117.79 W
7, 0 %, 4718 MiB, 118.14 W
0, 1 %, 4910 MiB, 114.62 W
1, 1 %, 4958 MiB, 113.51 W
2, 1 %, 4958 MiB, 114.61 W
3, 0 %, 4958 MiB, 118.03 W
4, 1 %, 4958 MiB, 116.54 W
5, 1 %, 4958 MiB, 112.28 W
6, 0 %, 4958 MiB, 117.85 W
7, 1 %, 4718 MiB, 118.21 W
0, 0 %, 4910 MiB, 114.76 W
1, 0 %, 4958 MiB, 113.56 W
2, 1 %, 4958 MiB, 114.75 W
3, 1 %, 4958 MiB, 118.12 W
4, 0 %, 4958 MiB, 116.61 W
5, 0 %, 4958 MiB, 112.36 W
6, 0 %, 4958 MiB, 117.90 W
7, 0 %, 4718 MiB, 118.32 W
0, 0 %, 4910 MiB, 114.83 W
1, 0 %, 5240 MiB, 113.64 W
2, 0 %, 5240 MiB, 114.81 W
3, 0 %, 5240 MiB, 118.36 W
4, 0 %, 5240 MiB, 116.80 W
5, 0 %, 5240 MiB, 112.47 W
6, 0 %, 5240 MiB, 118.03 W
7, 0 %, 5000 MiB, 118.40 W
0, 0 %, 5150 MiB, 115.04 W
1, 0 %, 5240 MiB, 113.72 W
2, 0 %, 5240 MiB, 114.81 W
3, 0 %, 5240 MiB, 118.44 W
4, 0 %, 5240 MiB, 116.87 W
5, 0 %, 5240 MiB, 112.49 W
6, 0 %, 5240 MiB, 117.84 W
7, 0 %, 5000 MiB, 118.53 W
0, 0 %, 5150 MiB, 115.06 W
1, 0 %, 5240 MiB, 113.15 W
2, 0 %, 5240 MiB, 114.89 W
3, 0 %, 5240 MiB, 118.07 W
4, 0 %, 5240 MiB, 116.98 W
5, 0 %, 5240 MiB, 112.52 W
6, 0 %, 5240 MiB, 117.38 W
7, 0 %, 5000 MiB, 118.60 W
0, 0 %, 5150 MiB, 115.18 W
1, 0 %, 5240 MiB, 113.21 W
2, 0 %, 5240 MiB, 114.92 W
3, 0 %, 5240 MiB, 118.24 W
4, 0 %, 5240 MiB, 117.04 W
5, 0 %, 5240 MiB, 112.59 W
6, 0 %, 5240 MiB, 117.47 W
7, 0 %, 5000 MiB, 118.65 W
0, 0 %, 5150 MiB, 115.26 W
1, 0 %, 5240 MiB, 113.21 W
2, 0 %, 5240 MiB, 114.92 W
3, 0 %, 5240 MiB, 118.22 W
4, 0 %, 5240 MiB, 117.15 W
5, 0 %, 5240 MiB, 112.06 W
6, 0 %, 5240 MiB, 117.48 W
7, 0 %, 5000 MiB, 118.76 W
0, 0 %, 5150 MiB, 115.24 W
1, 0 %, 5240 MiB, 113.24 W
2, 0 %, 5240 MiB, 115.04 W
3, 0 %, 5240 MiB, 118.30 W
4, 0 %, 5240 MiB, 117.85 W
5, 0 %, 5240 MiB, 112.04 W
6, 0 %, 5240 MiB, 117.48 W
7, 0 %, 5000 MiB, 118.81 W
0, 27 %, 72306 MiB, 126.38 W
1, 1 %, 72402 MiB, 123.93 W
2, 11 %, 72402 MiB, 124.18 W
3, 1 %, 72402 MiB, 127.90 W
4, 6 %, 72402 MiB, 127.72 W
5, 17 %, 72402 MiB, 121.60 W
6, 4 %, 72402 MiB, 128.90 W
7, 17 %, 71922 MiB, 127.94 W
0, 0 %, 72310 MiB, 115.35 W
1, 0 %, 72406 MiB, 113.21 W
2, 0 %, 72406 MiB, 114.98 W
3, 0 %, 72406 MiB, 118.41 W
4, 0 %, 72406 MiB, 117.23 W
5, 0 %, 72406 MiB, 112.53 W
6, 0 %, 72406 MiB, 116.81 W
7, 0 %, 71926 MiB, 118.18 W
0, 0 %, 72310 MiB, 115.39 W
1, 0 %, 72406 MiB, 113.25 W
2, 0 %, 72406 MiB, 114.94 W
3, 0 %, 72406 MiB, 118.52 W
4, 0 %, 72406 MiB, 117.34 W
5, 0 %, 72406 MiB, 112.54 W
6, 0 %, 72406 MiB, 116.81 W
7, 0 %, 71926 MiB, 118.74 W
0, 27 %, 72310 MiB, 124.01 W
1, 9 %, 72406 MiB, 119.70 W
2, 0 %, 72406 MiB, 122.99 W
3, 12 %, 72406 MiB, 125.62 W
4, 25 %, 72406 MiB, 125.36 W
5, 0 %, 72406 MiB, 122.03 W
6, 35 %, 72406 MiB, 126.60 W
7, 0 %, 71926 MiB, 123.48 W
0, 0 %, 72310 MiB, 115.58 W
1, 0 %, 72406 MiB, 113.42 W
2, 0 %, 72406 MiB, 115.12 W
3, 0 %, 72406 MiB, 120.28 W
4, 0 %, 72406 MiB, 117.65 W
5, 0 %, 72406 MiB, 112.69 W
6, 0 %, 72406 MiB, 116.97 W
7, 0 %, 71926 MiB, 118.47 W
0, 0 %, 72310 MiB, 115.64 W
1, 0 %, 72406 MiB, 113.41 W
2, 0 %, 72406 MiB, 115.09 W
3, 0 %, 72406 MiB, 120.34 W
4, 0 %, 72406 MiB, 117.60 W
5, 0 %, 72406 MiB, 112.68 W
6, 0 %, 72406 MiB, 117.03 W
7, 0 %, 71926 MiB, 118.51 W
0, 0 %, 72310 MiB, 115.67 W
1, 0 %, 72406 MiB, 113.43 W
2, 0 %, 72406 MiB, 115.10 W
3, 0 %, 72406 MiB, 120.35 W
4, 0 %, 72406 MiB, 117.60 W
5, 0 %, 72406 MiB, 112.68 W
6, 0 %, 72406 MiB, 117.05 W
7, 0 %, 71926 MiB, 118.55 W
0, 0 %, 72310 MiB, 115.70 W
1, 0 %, 72406 MiB, 113.44 W
2, 0 %, 72406 MiB, 115.11 W
3, 0 %, 72406 MiB, 120.39 W
4, 0 %, 72406 MiB, 117.79 W
5, 0 %, 72406 MiB, 112.69 W
6, 0 %, 72406 MiB, 117.03 W
7, 0 %, 71926 MiB, 118.56 W
0, 0 %, 72310 MiB, 115.73 W
1, 0 %, 72406 MiB, 113.49 W
2, 0 %, 72406 MiB, 115.11 W
3, 0 %, 72406 MiB, 120.48 W
4, 0 %, 72406 MiB, 117.74 W
5, 0 %, 72406 MiB, 112.17 W
6, 0 %, 72406 MiB, 117.04 W
7, 0 %, 71926 MiB, 118.62 W
0, 0 %, 72310 MiB, 115.75 W
1, 0 %, 72406 MiB, 113.46 W
2, 0 %, 72406 MiB, 115.17 W
3, 0 %, 72406 MiB, 120.46 W
4, 0 %, 72406 MiB, 117.81 W
5, 0 %, 72406 MiB, 112.16 W
6, 0 %, 72406 MiB, 117.03 W
7, 0 %, 71926 MiB, 119.12 W
0, 0 %, 72360 MiB, 115.81 W
1, 0 %, 72456 MiB, 114.00 W
2, 0 %, 72456 MiB, 115.09 W
3, 0 %, 72456 MiB, 120.54 W
4, 0 %, 72456 MiB, 118.30 W
5, 0 %, 72456 MiB, 112.18 W
6, 0 %, 72456 MiB, 117.67 W
7, 0 %, 71976 MiB, 118.69 W
0, 5 %, 72444 MiB, 136.98 W
1, 100 %, 72540 MiB, 138.85 W
2, 91 %, 72540 MiB, 135.95 W
3, 100 %, 72540 MiB, 143.86 W
4, 100 %, 72540 MiB, 140.78 W
5, 100 %, 72540 MiB, 134.57 W
6, 100 %, 72540 MiB, 139.86 W
7, 100 %, 72060 MiB, 140.63 W
0, 0 %, 72444 MiB, 115.97 W
1, 0 %, 72540 MiB, 113.58 W
2, 0 %, 72540 MiB, 115.16 W
3, 0 %, 72540 MiB, 120.74 W
4, 0 %, 72540 MiB, 118.64 W
5, 0 %, 72540 MiB, 112.24 W
6, 0 %, 72540 MiB, 117.20 W
7, 0 %, 72060 MiB, 118.81 W
0, 0 %, 72444 MiB, 115.97 W
1, 0 %, 72540 MiB, 113.54 W
2, 0 %, 72540 MiB, 115.23 W
3, 0 %, 72540 MiB, 120.76 W
4, 0 %, 72540 MiB, 118.61 W
5, 0 %, 72540 MiB, 112.27 W
6, 0 %, 72540 MiB, 117.21 W
7, 0 %, 72060 MiB, 118.82 W
0, 19 %, 72464 MiB, 129.18 W
1, 84 %, 72560 MiB, 127.61 W
2, 0 %, 72560 MiB, 121.63 W
3, 0 %, 72560 MiB, 127.65 W
4, 58 %, 72560 MiB, 132.28 W
5, 0 %, 72560 MiB, 126.09 W
6, 74 %, 72560 MiB, 133.37 W
7, 82 %, 72080 MiB, 131.95 W
0, 9 %, 72464 MiB, 147.74 W
1, 100 %, 72560 MiB, 152.19 W
2, 94 %, 72560 MiB, 153.83 W
3, 100 %, 72560 MiB, 160.62 W
4, 100 %, 72560 MiB, 159.07 W
5, 97 %, 72560 MiB, 152.30 W
6, 100 %, 72560 MiB, 157.77 W
7, 100 %, 72080 MiB, 159.76 W
0, 9 %, 72464 MiB, 147.80 W
1, 100 %, 72560 MiB, 152.59 W
2, 99 %, 72560 MiB, 153.95 W
3, 100 %, 72560 MiB, 160.70 W
4, 100 %, 72560 MiB, 159.07 W
5, 95 %, 72560 MiB, 151.97 W
6, 100 %, 72560 MiB, 157.75 W
7, 100 %, 72080 MiB, 159.77 W
0, 0 %, 72464 MiB, 116.39 W
1, 0 %, 72560 MiB, 113.83 W
2, 0 %, 72560 MiB, 115.44 W
3, 0 %, 72560 MiB, 121.16 W
4, 0 %, 72560 MiB, 119.18 W
5, 0 %, 72560 MiB, 112.48 W
6, 0 %, 72560 MiB, 117.50 W
7, 0 %, 72080 MiB, 119.21 W
0, 0 %, 72464 MiB, 116.39 W
1, 0 %, 72560 MiB, 113.90 W
2, 0 %, 72560 MiB, 115.43 W
3, 0 %, 72560 MiB, 121.19 W
4, 0 %, 72560 MiB, 118.43 W
5, 0 %, 72560 MiB, 112.46 W
6, 0 %, 72560 MiB, 117.56 W
7, 0 %, 72080 MiB, 119.20 W
0, 0 %, 72464 MiB, 116.39 W
1, 0 %, 72560 MiB, 113.82 W
2, 0 %, 72560 MiB, 115.52 W
3, 0 %, 72560 MiB, 121.20 W
4, 0 %, 72560 MiB, 118.45 W
5, 0 %, 72560 MiB, 112.45 W
6, 0 %, 72560 MiB, 117.49 W
7, 0 %, 72080 MiB, 119.24 W
0, 0 %, 73144 MiB, 137.60 W
1, 0 %, 73254 MiB, 135.48 W
2, 0 %, 73254 MiB, 139.34 W
3, 0 %, 73254 MiB, 142.55 W
4, 0 %, 73254 MiB, 141.31 W
5, 0 %, 73254 MiB, 134.26 W
6, 0 %, 73254 MiB, 140.04 W
7, 0 %, 72774 MiB, 144.15 W
0, 10 %, 75124 MiB, 133.61 W
1, 100 %, 74342 MiB, 129.68 W
2, 100 %, 74342 MiB, 133.12 W
3, 100 %, 74342 MiB, 141.97 W
4, 100 %, 74342 MiB, 144.55 W
5, 100 %, 74342 MiB, 133.24 W
6, 100 %, 74342 MiB, 137.06 W
7, 100 %, 73862 MiB, 138.13 W
0, 0 %, 75124 MiB, 136.96 W
1, 100 %, 74342 MiB, 135.10 W
2, 100 %, 74342 MiB, 133.28 W
3, 100 %, 74342 MiB, 144.67 W
4, 100 %, 74342 MiB, 144.42 W
5, 100 %, 74342 MiB, 134.23 W
6, 100 %, 74342 MiB, 143.21 W
7, 100 %, 73862 MiB, 139.48 W
0, 25 %, 75124 MiB, 168.60 W
1, 100 %, 74342 MiB, 199.05 W
2, 25 %, 74342 MiB, 158.24 W
3, 100 %, 74342 MiB, 212.65 W
4, 100 %, 74342 MiB, 210.32 W
5, 100 %, 74342 MiB, 198.18 W
6, 100 %, 74342 MiB, 205.81 W
7, 100 %, 73862 MiB, 210.16 W
0, 27 %, 75124 MiB, 166.31 W
1, 100 %, 74342 MiB, 199.60 W
2, 28 %, 74342 MiB, 160.82 W
3, 100 %, 74342 MiB, 212.50 W
4, 100 %, 74342 MiB, 210.00 W
5, 100 %, 74342 MiB, 201.11 W
6, 94 %, 74342 MiB, 205.76 W
7, 100 %, 73862 MiB, 209.90 W
0, 28 %, 75124 MiB, 166.20 W
1, 100 %, 74342 MiB, 202.22 W
2, 30 %, 74342 MiB, 161.22 W
3, 100 %, 74342 MiB, 213.49 W
4, 100 %, 74342 MiB, 210.34 W
5, 100 %, 74342 MiB, 201.26 W
6, 100 %, 74342 MiB, 207.34 W
7, 100 %, 73862 MiB, 209.90 W
0, 28 %, 75124 MiB, 166.93 W
1, 100 %, 74342 MiB, 202.79 W
2, 23 %, 74342 MiB, 159.49 W
3, 100 %, 74342 MiB, 213.62 W
4, 100 %, 74342 MiB, 211.59 W
5, 100 %, 74342 MiB, 201.41 W
6, 100 %, 74342 MiB, 207.03 W
7, 100 %, 73862 MiB, 210.64 W
0, 30 %, 75124 MiB, 168.05 W
1, 100 %, 74342 MiB, 202.78 W
2, 28 %, 74342 MiB, 160.26 W
3, 100 %, 74342 MiB, 213.38 W
4, 100 %, 74342 MiB, 211.27 W
5, 100 %, 74342 MiB, 201.80 W
6, 96 %, 74342 MiB, 206.73 W
7, 100 %, 73862 MiB, 211.17 W
0, 25 %, 75124 MiB, 167.68 W
1, 100 %, 74342 MiB, 202.59 W
2, 27 %, 74342 MiB, 160.14 W
3, 100 %, 74342 MiB, 213.69 W
4, 100 %, 74342 MiB, 211.13 W
5, 100 %, 74342 MiB, 201.66 W
6, 100 %, 74342 MiB, 207.64 W
7, 100 %, 73862 MiB, 210.97 W
0, 27 %, 75124 MiB, 166.76 W
1, 100 %, 74342 MiB, 198.41 W
2, 30 %, 74342 MiB, 167.07 W
3, 100 %, 74342 MiB, 213.83 W
4, 100 %, 74342 MiB, 207.86 W
5, 100 %, 74342 MiB, 197.20 W
6, 94 %, 74342 MiB, 207.57 W
7, 100 %, 73862 MiB, 212.20 W
0, 24 %, 75124 MiB, 155.34 W
1, 100 %, 74342 MiB, 198.04 W
2, 33 %, 74342 MiB, 186.06 W
3, 100 %, 74342 MiB, 208.51 W
4, 100 %, 74342 MiB, 208.68 W
5, 100 %, 74342 MiB, 198.24 W
6, 100 %, 74342 MiB, 205.33 W
7, 100 %, 73862 MiB, 208.98 W
0, 5 %, 75124 MiB, 144.04 W
1, 100 %, 74342 MiB, 143.78 W
2, 100 %, 74342 MiB, 144.23 W
3, 100 %, 74342 MiB, 152.10 W
4, 100 %, 74342 MiB, 151.07 W
5, 100 %, 74342 MiB, 142.94 W
6, 100 %, 74342 MiB, 148.35 W
7, 100 %, 73862 MiB, 152.23 W
0, 5 %, 75124 MiB, 141.77 W
1, 100 %, 74342 MiB, 144.02 W
2, 100 %, 74342 MiB, 142.47 W
3, 100 %, 74342 MiB, 150.98 W
4, 100 %, 74342 MiB, 147.59 W
5, 100 %, 74342 MiB, 140.78 W
6, 100 %, 74342 MiB, 148.88 W
7, 100 %, 73862 MiB, 147.97 W
0, 25 %, 75124 MiB, 153.35 W
1, 100 %, 74342 MiB, 175.07 W
2, 28 %, 74342 MiB, 165.87 W
3, 100 %, 74342 MiB, 188.62 W
4, 100 %, 74342 MiB, 184.43 W
5, 100 %, 74342 MiB, 176.50 W
6, 100 %, 74342 MiB, 185.69 W
7, 100 %, 73862 MiB, 186.34 W
0, 23 %, 75124 MiB, 165.39 W
1, 100 %, 74342 MiB, 203.12 W
2, 33 %, 74342 MiB, 162.89 W
3, 100 %, 74342 MiB, 214.22 W
4, 100 %, 74342 MiB, 210.86 W
5, 100 %, 74342 MiB, 200.79 W
6, 97 %, 74342 MiB, 206.52 W
7, 100 %, 73862 MiB, 211.99 W
0, 28 %, 75124 MiB, 167.90 W
1, 100 %, 74342 MiB, 204.06 W
2, 28 %, 74342 MiB, 161.72 W
3, 100 %, 74342 MiB, 215.35 W
4, 100 %, 74342 MiB, 211.29 W
5, 100 %, 74342 MiB, 201.63 W
6, 100 %, 74342 MiB, 207.45 W
7, 100 %, 73862 MiB, 212.52 W
0, 27 %, 75124 MiB, 165.78 W
1, 100 %, 74342 MiB, 203.21 W
2, 29 %, 74342 MiB, 163.00 W
3, 100 %, 74342 MiB, 214.99 W
4, 100 %, 74342 MiB, 212.13 W
5, 100 %, 74342 MiB, 201.26 W
6, 100 %, 74342 MiB, 206.74 W
7, 100 %, 73862 MiB, 212.97 W
0, 30 %, 75124 MiB, 169.43 W
1, 100 %, 74342 MiB, 204.62 W
2, 27 %, 74342 MiB, 160.37 W
3, 100 %, 74342 MiB, 216.09 W
4, 100 %, 74342 MiB, 212.31 W
5, 100 %, 74342 MiB, 202.62 W
6, 100 %, 74342 MiB, 208.45 W
7, 100 %, 73862 MiB, 214.16 W
0, 28 %, 75124 MiB, 169.10 W
1, 100 %, 74342 MiB, 204.07 W
2, 28 %, 74342 MiB, 160.84 W
3, 100 %, 74342 MiB, 216.06 W
4, 100 %, 74342 MiB, 212.63 W
5, 100 %, 74342 MiB, 202.20 W
6, 100 %, 74342 MiB, 208.69 W
7, 100 %, 73862 MiB, 213.74 W
0, 35 %, 75124 MiB, 169.29 W
1, 100 %, 74342 MiB, 203.43 W
2, 25 %, 74342 MiB, 161.98 W
3, 100 %, 74342 MiB, 216.14 W
4, 100 %, 74342 MiB, 212.98 W
5, 100 %, 74342 MiB, 202.14 W
6, 100 %, 74342 MiB, 208.28 W
7, 100 %, 73862 MiB, 213.99 W
0, 28 %, 75124 MiB, 167.69 W
1, 100 %, 74342 MiB, 203.51 W
2, 29 %, 74342 MiB, 162.26 W
3, 100 %, 74342 MiB, 216.15 W
