Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:56 PM   14   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   15   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   16   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   17   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   18   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   19   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   20   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   21   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   22   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   23   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   24   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   25   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   26   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   27   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   28   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   29   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   30   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   31   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   32   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   33   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   34   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   35   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   36   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   37   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   38   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   39   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   40   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   41   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   42   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   43   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   44   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:10:56 PM   45   91.50    0.00    0.00    0.00    8.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   46   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   47   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   48    0.50    0.00    2.00    0.00    1.00   21.00    0.00    0.00    0.00   75.50
08:10:56 PM   49    3.00    0.50    1.00    0.00    0.50    2.00    0.00    0.00    0.00   93.00
08:10:56 PM   50    6.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   91.50
08:10:56 PM   51    0.51    1.02    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.45
08:10:56 PM   52    1.52    0.51    2.54    0.00    0.51    0.00    0.00    0.00    0.00   94.92
08:10:56 PM   53    1.01    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   95.45
08:10:56 PM   54    2.53    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   94.95
08:10:56 PM   55    2.02    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.46
08:10:56 PM   56   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   57   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   58   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   59   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   60   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   61   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   62   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   63   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   64   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   65   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   66   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   67   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   68   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   69   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   70   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   71   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   72   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   73   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   74   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   75   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   76   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   77   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   78   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   79   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   80   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   81   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   82   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   83   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   84   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   85   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   86   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   87   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   88   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   89   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   90   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   91   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   92   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   93   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   95   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   96   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM   98   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:10:56 PM   99   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:10:56 PM  100   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM  101   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
08:10:56 PM  102   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM  103   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:10:56 PM  104    4.06    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   93.40
08:10:56 PM  105    2.03    0.51    1.52    0.00    1.02    0.51    0.00    0.00    0.00   94.42
08:10:56 PM  106    1.52    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:10:56 PM  107    1.52    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:10:56 PM  108    4.06    1.02    2.03    0.00    1.02    0.51    0.00    0.00    0.00   91.37
08:10:56 PM  109    3.05    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:10:56 PM  110    1.52    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.95
08:10:56 PM  111    2.03    0.51    4.06    0.00    1.02    0.00    0.00    0.00    0.00   92.39
08:10:56 PM  112    2.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:10:56 PM  113    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:10:56 PM  114    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:56 PM  115    1.01    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.47
08:10:56 PM  116    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  117    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  118    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:56 PM  119    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  120   12.56    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   86.43
08:10:56 PM  121    0.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  122   36.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   62.50
08:10:56 PM  123    1.01    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  124    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  125    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:56 PM  126    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:56 PM  127    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:56 PM  128    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  129   18.09    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   81.41
08:10:56 PM  130    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  131    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  132    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  133    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:10:56 PM  134    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  135    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:56 PM  136   97.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.50
08:10:56 PM  137    1.01    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:10:56 PM  138    4.04    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:10:56 PM  139    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  140    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:56 PM  141    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  142    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  143    1.01    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:10:56 PM  144    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:56 PM  145    0.00    0.50    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:10:56 PM  146    1.49    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   96.53
08:10:56 PM  147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:56 PM  148    1.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:56 PM  149    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  150    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:56 PM  151   31.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   68.00
08:10:56 PM  152    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  153    2.49    0.00    3.48    0.00    0.50    0.50    0.00    0.00    0.00   93.03
08:10:56 PM  154    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:56 PM  155    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:56 PM  156    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  157    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:56 PM  158   49.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   50.00
08:10:56 PM  159    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  160   11.68    1.02    4.06    0.00    1.02    0.00    0.00    0.00    0.00   82.23
08:10:56 PM  161    4.06    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   92.89
08:10:56 PM  162    3.55    0.00   15.74    0.00    0.51    0.51    0.00    0.00    0.00   79.70
08:10:56 PM  163    5.08    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   92.39
08:10:56 PM  164    3.54    1.01    2.02    0.00    0.51    0.00    0.00    0.00    0.00   92.93
08:10:56 PM  165    2.51    0.50    2.01    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:10:56 PM  166    2.00    1.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   94.50
08:10:56 PM  167    3.54    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   93.94
08:10:56 PM  168    0.52    1.03    0.52    0.00    0.52    0.00    0.00    0.00    0.00   97.42
08:10:56 PM  169    6.57    0.00    2.53    0.00    0.51    1.01    0.00    0.00    0.00   89.39
08:10:56 PM  170    2.03    1.52    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.42
08:10:56 PM  171    1.51    1.51    2.01    0.00    1.01    0.00    0.00    0.00    0.00   93.97
08:10:56 PM  172    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:56 PM  173    2.51    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:10:56 PM  174    0.51    1.52    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:10:56 PM  175    0.51    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:10:56 PM  176    1.51    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:10:56 PM  177    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:56 PM  178    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:10:56 PM  179    2.51    0.50    1.01    0.00    1.01    0.50    0.00    0.00    0.00   94.47
08:10:56 PM  180    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:56 PM  181    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  182    0.51    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   97.47
08:10:56 PM  183    0.51    1.02    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.94
08:10:56 PM  184    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  185    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.01
08:10:56 PM  186    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:56 PM  187    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  188    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  189    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:56 PM  190    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:56 PM  191    1.51    1.01    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:10:56 PM  192    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:56 PM  193    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:56 PM  194    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  195    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  196    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:56 PM  197    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  198    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:56 PM  199    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:56 PM  200    0.00    1.01    0.51    0.00    1.01    0.00    0.00    0.00    0.00   97.47
08:10:56 PM  201    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  202    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:56 PM  203    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  204    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:56 PM  205    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:56 PM  206    0.50    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:56 PM  207    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:10:56 PM  208    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:56 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:56 PM  210    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  211    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  212    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:56 PM  213    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:56 PM  214    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:56 PM  215    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:56 PM  216   11.68    0.51    2.03    0.00    1.02    0.00    0.00    0.00    0.00   84.77
08:10:56 PM  217    2.03    2.03    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.40
08:10:56 PM  218    2.02    1.52    2.02    0.00    1.01    0.51    0.00    0.00    0.00   92.93
08:10:56 PM  219    2.55    1.02    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:10:56 PM  220    1.52    1.52    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.43
08:10:56 PM  221    1.53    1.02    2.04    0.00    1.02    0.51    0.00    0.00    0.00   93.88
08:10:56 PM  222    1.03    0.51    2.05    0.00    1.03    0.00    0.00    0.00    0.00   95.38
08:10:56 PM  223    1.54    1.03    3.59    0.00    1.03    0.00    0.00    0.00    0.00   92.82

08:10:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:58 PM  all   44.25    0.26    0.66    0.00    0.99    0.17    0.00    0.00    0.00   53.67
08:10:58 PM    0   96.04    0.00    0.50    0.00    1.98    0.50    0.00    0.00    0.00    0.99
08:10:58 PM    1   96.52    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM    2   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM    3   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM    4   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM    5   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM    6   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM    7   96.52    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    1.00
08:10:58 PM    8   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM    9   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   10   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   11   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   12   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   13   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   14   96.53    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   15   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   16   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   17   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   18   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   19   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   20   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   21   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   22   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   23   96.04    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   24   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   25   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   26   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   27   97.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    1.00
08:10:58 PM   28   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   29   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   30   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   31   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   32   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   33   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   34   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   35   96.52    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   36   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   37   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   38   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   39   96.98    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   40   97.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    1.00
08:10:58 PM   41   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   42   97.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   43   96.52    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   44   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   45   93.47    0.00    0.00    0.00    5.53    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   46   96.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   47   96.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   48    0.51    0.51    1.01    0.00    0.51   25.25    0.00    0.00    0.00   72.22
08:10:58 PM   49    1.51    0.00    1.51    0.00    0.50    2.01    0.00    0.00    0.00   94.47
08:10:58 PM   50    1.52    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:10:58 PM   51    1.01    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.45
08:10:58 PM   52    1.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.45
08:10:58 PM   53    1.01    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:10:58 PM   54    2.51    0.50    2.01    0.00    0.50    0.00    0.00    0.00    0.00   94.47
08:10:58 PM   55    1.02    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   96.45
08:10:58 PM   56   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   57   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   58   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   59   96.52    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    1.49
