Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 86 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 757 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 17 us, total: 783 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 20 us, q_input: 214 us, up_gate: 4108 us, act: 29 us, q_down: 38 us, down: 1781 us, weight: 31 us, total: 6231 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 39 us, q_input: 209 us, up_gate: 4084 us, act: 31 us, q_down: 30 us, down: 2024 us, weight: 28 us, total: 6453 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 2, prepare: 7 us, cpy_input: 14 us, q_input: 150 us, up_gate: 1434 us, act: 18 us, q_down: 25 us, down: 613 us, weight: 19 us, total: 2284 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 15 us, q_input: 153 us, up_gate: 1513 us, act: 17 us, q_down: 26 us, down: 733 us, weight: 19 us, total: 2484 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 28 us, q_input: 193 us, up_gate: 3516 us, act: 25 us, q_down: 34 us, down: 1561 us, weight: 27 us, total: 5394 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 30 us, q_input: 198 us, up_gate: 3522 us, act: 24 us, q_down: 33 us, down: 1740 us, weight: 25 us, total: 5583 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 6 us, cpy_input: 17 us, q_input: 167 us, up_gate: 3491 us, act: 25 us, q_down: 33 us, down: 1308 us, weight: 24 us, total: 5074 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 21 us, q_input: 205 us, up_gate: 3664 us, act: 23 us, q_down: 35 us, down: 1477 us, weight: 24 us, total: 5459 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s]Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s]Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 136 us, up_gate: 1964 us, act: 18 us, q_down: 25 us, down: 892 us, weight: 20 us, total: 3081 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 137 us, up_gate: 1949 us, act: 18 us, q_down: 27 us, down: 957 us, weight: 21 us, total: 3137 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 20 us, q_input: 147 us, up_gate: 1944 us, act: 20 us, q_down: 25 us, down: 893 us, weight: 20 us, total: 3077 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 25 us, q_input: 143 us, up_gate: 1966 us, act: 19 us, q_down: 29 us, down: 927 us, weight: 24 us, total: 3143 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 117 us, up_gate: 2337 us, act: 20 us, q_down: 23 us, down: 1067 us, weight: 21 us, total: 3612 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 25 us, q_input: 118 us, up_gate: 2908 us, act: 18 us, q_down: 23 us, down: 1241 us, weight: 31 us, total: 4374 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 16 us, q_input: 134 us, up_gate: 2389 us, act: 21 us, q_down: 23 us, down: 1202 us, weight: 23 us, total: 3816 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 6 us, cpy_input: 17 us, q_input: 128 us, up_gate: 2957 us, act: 20 us, q_down: 24 us, down: 1328 us, weight: 24 us, total: 4508 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 128 us, up_gate: 1790 us, act: 17 us, q_down: 19 us, down: 835 us, weight: 18 us, total: 2827 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 10 us, cpy_input: 11 us, q_input: 128 us, up_gate: 1782 us, act: 17 us, q_down: 19 us, down: 863 us, weight: 18 us, total: 2853 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1819 us, act: 19 us, q_down: 23 us, down: 940 us, weight: 22 us, total: 2961 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 15 us, q_input: 96 us, up_gate: 1827 us, act: 18 us, q_down: 20 us, down: 1007 us, weight: 15 us, total: 3007 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 12 us, q_input: 77 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 597 us, weight: 16 us, total: 1974 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 13 us, q_input: 80 us, up_gate: 1217 us, act: 14 us, q_down: 16 us, down: 635 us, weight: 15 us, total: 1998 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 74 us, up_gate: 1193 us, act: 12 us, q_down: 14 us, down: 515 us, weight: 14 us, total: 1844 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 77 us, up_gate: 1194 us, act: 13 us, q_down: 14 us, down: 528 us, weight: 15 us, total: 1864 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 60 us, up_gate: 628 us, act: 12 us, q_down: 13 us, down: 324 us, weight: 13 us, total: 1069 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 58 us, up_gate: 629 us, act: 10 us, q_down: 10 us, down: 336 us, weight: 13 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 643 us, act: 11 us, q_down: 12 us, down: 321 us, weight: 11 us, total: 1073 us, max_local_num: 1[kt-tq] n=2048 exec_us p50=857 p90=6375 p99=161115 mean=6830 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,25,5,1,20,209,258,545 | wait_us p50=0 p90=2038 p99=73584 mean=5474 | busy=0.56
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 14 us, q_input: 56 us, up_gate: 651 us, act: 14 us, q_down: 13 us, down: 323 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 60 us, up_gate: 423 us, act: 25 us, q_down: 9 us, down: 184 us, weight: 14 us, total: 740 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 24 us, q_input: 56 us, up_gate: 423 us, act: 25 us, q_down: 8 us, down: 208 us, weight: 12 us, total: 763 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 31 us, q_input: 86 us, up_gate: 622 us, act: 42 us, q_down: 12 us, down: 309 us, weight: 12 us, total: 1120 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 26 us, q_input: 87 us, up_gate: 634 us, act: 41 us, q_down: 13 us, down: 308 us, weight: 12 us, total: 1127 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 58 us, up_gate: 373 us, act: 24 us, q_down: 10 us, down: 252 us, weight: 10 us, total: 755 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 16 us, q_input: 71 us, up_gate: 374 us, act: 27 us, q_down: 10 us, down: 242 us, weight: 12 us, total: 759 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 38 us, up_gate: 272 us, act: 16 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 534 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 2 us, cpy_input: 12 us, q_input: 40 us, up_gate: 284 us, act: 16 us, q_down: 8 us, down: 170 us, weight: 11 us, total: 546 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 27 us, q_input: 31 us, up_gate: 300 us, act: 15 us, q_down: 8 us, down: 245 us, weight: 10 us, total: 643 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 33 us, up_gate: 302 us, act: 16 us, q_down: 9 us, down: 242 us, weight: 13 us, total: 644 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 265 us, act: 11 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 508 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 275 us, act: 15 us, q_down: 4 us, down: 168 us, weight: 11 us, total: 512 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 22 us, up_gate: 279 us, act: 7 us, q_down: 5 us, down: 220 us, weight: 8 us, total: 544 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 250 us, act: 6 us, q_down: 5 us, down: 194 us, weight: 10 us, total: 486 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 253 us, act: 6 us, q_down: 5 us, down: 198 us, weight: 7 us, total: 491 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 22 us, up_gate: 275 us, act: 8 us, q_down: 5 us, down: 221 us, weight: 8 us, total: 542 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 21 us, up_gate: 276 us, act: 8 us, q_down: 7 us, down: 222 us, weight: 9 us, total: 546 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 24 us, up_gate: 333 us, act: 8 us, q_down: 7 us, down: 248 us, weight: 9 us, total: 631 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 334 us, act: 11 us, q_down: 8 us, down: 250 us, weight: 14 us, total: 642 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 23 us, up_gate: 291 us, act: 7 us, q_down: 6 us, down: 216 us, weight: 9 us, total: 554 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 21 us, up_gate: 287 us, act: 8 us, q_down: 8 us, down: 216 us, weight: 10 us, total: 552 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 23 us, up_gate: 275 us, act: 7 us, q_down: 5 us, down: 203 us, weight: 8 us, total: 524 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 21 us, up_gate: 270 us, act: 10 us, q_down: 7 us, down: 203 us, weight: 10 us, total: 523 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 24 us, up_gate: 338 us, act: 8 us, q_down: 6 us, down: 252 us, weight: 9 us, total: 639 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 26 us, up_gate: 336 us, act: 8 us, q_down: 8 us, down: 251 us, weight: 10 us, total: 641 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 20 us, up_gate: 271 us, act: 9 us, q_down: 6 us, down: 210 us, weight: 9 us, total: 526 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 23 us, up_gate: 275 us, act: 7 us, q_down: 5 us, down: 207 us, weight: 9 us, total: 529 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 243 us, act: 6 us, q_down: 4 us, down: 166 us, weight: 6 us, total: 445 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 21 us, up_gate: 254 us, act: 6 us, q_down: 4 us, down: 168 us, weight: 8 us, total: 465 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 170 us, act: 5 us, q_down: 3 us, down: 128 us, weight: 5 us, total: 327 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 170 us, act: 6 us, q_down: 4 us, down: 125 us, weight: 6 us, total: 325 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 14 us, up_gate: 228 us, act: 5 us, q_down: 4 us, down: 150 us, weight: 7 us, total: 410 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 16 us, up_gate: 232 us, act: 6 us, q_down: 5 us, down: 155 us, weight: 7 us, total: 423 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 14 us, up_gate: 230 us, act: 5 us, q_down: 4 us, down: 173 us, weight: 7 us, total: 436 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 232 us, act: 5 us, q_down: 4 us, down: 176 us, weight: 7 us, total: 443 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 147 us, act: 3 us, q_down: 3 us, down: 99 us, weight: 5 us, total: 273 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 148 us, act: 6 us, q_down: 3 us, down: 100 us, weight: 6 us, total: 276 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 7 us, up_gate: 112 us, act: 3 us, q_down: 2 us, down: 73 us, weight: 4 us, total: 204 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 9 us, up_gate: 109 us, act: 2 us, q_down: 2 us, down: 74 us, weight: 6 us, total: 203 us
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 4 us, total: 6 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 4 us, total: 8 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 19 us, up_gate: 233 us, act: 7 us, q_down: 3 us, down: 161 us, weight: 6 us, total: 431 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 14 us, up_gate: 235 us, act: 7 us, q_down: 3 us, down: 160 us, weight: 7 us, total: 429 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 149 us, act: 19 us, q_down: 3 us, down: 110 us, weight: 5 us, total: 300 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 15 us, up_gate: 163 us, act: 5 us, q_down: 3 us, down: 106 us, weight: 5 us, total: 299 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 168 us, act: 4 us, q_down: 4 us, down: 137 us, weight: 7 us, total: 336 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 171 us, act: 7 us, q_down: 4 us, down: 136 us, weight: 6 us, total: 338 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 227 us, act: 6 us, q_down: 4 us, down: 155 us, weight: 7 us, total: 418 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 15 us, up_gate: 233 us, act: 6 us, q_down: 4 us, down: 158 us, weight: 8 us, total: 427 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 149 us, act: 4 us, q_down: 3 us, down: 108 us, weight: 6 us, total: 284 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 150 us, act: 4 us, q_down: 3 us, down: 110 us, weight: 5 us, total: 285 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 151 us, act: 4 us, q_down: 3 us, down: 98 us, weight: 4 us, total: 275 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 154 us, act: 6 us, q_down: 3 us, down: 104 us, weight: 5 us, total: 285 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 19 us, up_gate: 71 us, act: 1 us, q_down: 0 us, down: 43 us, weight: 5 us, total: 142 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 18 us, up_gate: 81 us, act: 1 us, q_down: 1 us, down: 50 us, weight: 4 us, total: 158 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 150 us, act: 4 us, q_down: 2 us, down: 105 us, weight: 6 us, total: 281 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 149 us, act: 5 us, q_down: 3 us, down: 106 us, weight: 8 us, total: 283 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 249 us, act: 8 us, q_down: 5 us, down: 192 us, weight: 8 us, total: 483 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 22 us, up_gate: 247 us, act: 6 us, q_down: 4 us, down: 197 us, weight: 7 us, total: 486 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 187 us, act: 4 us, q_down: 3 us, down: 124 us, weight: 6 us, total: 340 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 188 us, act: 6 us, q_down: 4 us, down: 121 us, weight: 6 us, total: 340 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 168 us, act: 5 us, q_down: 4 us, down: 134 us, weight: 7 us, total: 334 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 169 us, act: 5 us, q_down: 4 us, down: 135 us, weight: 9 us, total: 338 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 245 us, act: 6 us, q_down: 5 us, down: 189 us, weight: 8 us, total: 474 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 257 us, act: 7 us, q_down: 5 us, down: 180 us, weight: 8 us, total: 478 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 15 us, up_gate: 239 us, act: 9 us, q_down: 3 us, down: 162 us, weight: 10 us, total: 441 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 243 us, act: 5 us, q_down: 4 us, down: 167 us, weight: 7 us, total: 446 us
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 2 us, total: 5 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 4 us, total: 9 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 248 us, act: 7 us, q_down: 5 us, down: 195 us, weight: 7 us, total: 481 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 252 us, act: 7 us, q_down: 5 us, down: 198 us, weight: 8 us, total: 489 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 108 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 6 us, total: 199 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 7 us, up_gate: 95 us, act: 2 us, q_down: 2 us, down: 86 us, weight: 5 us, total: 199 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 21 us, up_gate: 247 us, act: 6 us, q_down: 5 us, down: 200 us, weight: 8 us, total: 489 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 245 us, act: 9 us, q_down: 6 us, down: 205 us, weight: 9 us, total: 496 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 226 us, act: 6 us, q_down: 4 us, down: 161 us, weight: 7 us, total: 423 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 16 us, up_gate: 226 us, act: 8 us, q_down: 4 us, down: 159 us, weight: 9 us, total: 425 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 182 us, act: 4 us, q_down: 3 us, down: 126 us, weight: 6 us, total: 339 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 185 us, act: 6 us, q_down: 3 us, down: 125 us, weight: 8 us, total: 342 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 167 us, act: 4 us, q_down: 4 us, down: 119 us, weight: 6 us, total: 317 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 169 us, act: 7 us, q_down: 4 us, down: 138 us, weight: 6 us, total: 339 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 19 us, up_gate: 247 us, act: 6 us, q_down: 5 us, down: 184 us, weight: 7 us, total: 471 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 249 us, act: 7 us, q_down: 5 us, down: 198 us, weight: 7 us, total: 487 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 20 us, up_gate: 288 us, act: 10 us, q_down: 7 us, down: 202 us, weight: 9 us, total: 538 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 22 us, up_gate: 298 us, act: 9 us, q_down: 4 us, down: 207 us, weight: 8 us, total: 550 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 245 us, act: 7 us, q_down: 5 us, down: 182 us, weight: 8 us, total: 467 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 245 us, act: 6 us, q_down: 6 us, down: 190 us, weight: 9 us, total: 476 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 22 us, up_gate: 293 us, act: 7 us, q_down: 6 us, down: 218 us, weight: 9 us, total: 558 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 20 us, up_gate: 304 us, act: 7 us, q_down: 5 us, down: 218 us, weight: 10 us, total: 565 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 252 us, act: 7 us, q_down: 5 us, down: 194 us, weight: 9 us, total: 488 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 253 us, act: 7 us, q_down: 5 us, down: 199 us, weight: 9 us, total: 493 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 15 us, up_gate: 236 us, act: 5 us, q_down: 4 us, down: 150 us, weight: 9 us, total: 424 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 15 us, up_gate: 236 us, act: 6 us, q_down: 4 us, down: 173 us, weight: 7 us, total: 444 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 172 us, act: 6 us, q_down: 4 us, down: 137 us, weight: 6 us, total: 339 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 170 us, act: 5 us, q_down: 3 us, down: 152 us, weight: 5 us, total: 352 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 171 us, act: 7 us, q_down: 4 us, down: 127 us, weight: 6 us, total: 330 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 170 us, act: 4 us, q_down: 4 us, down: 132 us, weight: 7 us, total: 334 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 156 us, act: 3 us, q_down: 3 us, down: 104 us, weight: 5 us, total: 286 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 160 us, act: 6 us, q_down: 3 us, down: 107 us, weight: 5 us, total: 293 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 14 us, up_gate: 227 us, act: 5 us, q_down: 3 us, down: 165 us, weight: 8 us, total: 425 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 18 us, up_gate: 231 us, act: 7 us, q_down: 4 us, down: 157 us, weight: 8 us, total: 428 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 34 us, up_gate: 253 us, act: 6 us, q_down: 5 us, down: 181 us, weight: 10 us, total: 490 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 33 us, up_gate: 250 us, act: 6 us, q_down: 6 us, down: 190 us, weight: 8 us, total: 496 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 170 us, act: 4 us, q_down: 4 us, down: 146 us, weight: 5 us, total: 345 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 169 us, act: 4 us, q_down: 3 us, down: 150 us, weight: 5 us, total: 348 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 21 us, up_gate: 281 us, act: 7 us, q_down: 5 us, down: 224 us, weight: 8 us, total: 550 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 20 us, up_gate: 278 us, act: 7 us, q_down: 6 us, down: 228 us, weight: 8 us, total: 550 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 15 us, up_gate: 232 us, act: 5 us, q_down: 4 us, down: 165 us, weight: 10 us, total: 435 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 232 us, act: 5 us, q_down: 4 us, down: 197 us, weight: 9 us, total: 467 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 14 us, up_gate: 154 us, act: 4 us, q_down: 3 us, down: 98 us, weight: 7 us, total: 282 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 156 us, act: 6 us, q_down: 3 us, down: 101 us, weight: 5 us, total: 284 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 262 us, act: 16 us, q_down: 5 us, down: 180 us, weight: 9 us, total: 492 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 255 us, act: 24 us, q_down: 4 us, down: 191 us, weight: 7 us, total: 503 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 24 us, up_gate: 337 us, act: 8 us, q_down: 5 us, down: 243 us, weight: 9 us, total: 629 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 332 us, act: 8 us, q_down: 8 us, down: 246 us, weight: 11 us, total: 631 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 258 us, act: 6 us, q_down: 5 us, down: 188 us, weight: 8 us, total: 487 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 258 us, act: 9 us, q_down: 5 us, down: 190 us, weight: 8 us, total: 490 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 253 us, act: 6 us, q_down: 5 us, down: 192 us, weight: 7 us, total: 485 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 264 us, act: 6 us, q_down: 5 us, down: 193 us, weight: 8 us, total: 497 us
