slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
100,738,decode,64,0,3439.13,3487.212,877.166,,,,{},0,{},0,96
100,738,decode,64,1,2560.28,3487.212,877.166,,,,{},0,{},0,96
101,738,decode,64,0,6244.169,6305.282,3212.255,,,,{},0,{},0,96
101,738,decode,64,1,3030.733,6305.282,3212.255,,,,{},0,{},0,96
102,738,decode,64,0,3991.06,4032.189,221.432,,,,{},0,{},0,96
102,738,decode,64,1,3769.508,4032.189,221.432,,,,{},0,{},0,96
82,739,decode,64,0,2534.896,2560.499,169.85,,,,{},0,{},0,96
82,739,decode,64,1,2363.661,2560.499,169.85,,,,{},0,{},0,96
89,739,decode,64,0,2622.944,2648.133,182.038,,,,{},0,{},0,96
89,739,decode,64,1,2439.185,2648.133,182.038,,,,{},0,{},0,96
90,739,decode,64,0,2910.411,2936.48,21.758,,,,{},0,{},0,96
90,739,decode,64,1,2850.416,2936.48,21.758,,,,{},0,{},0,96
92,739,decode,64,0,2891.501,2917.299,150.42,,,,{},0,{},0,96
92,739,decode,64,1,2739.846,2917.299,150.42,,,,{},0,{},0,96
94,739,decode,64,0,2738.588,2764.022,122.546,,,,{},0,{},0,96
94,739,decode,64,1,2614.511,2764.022,122.546,,,,{},0,{},0,96
95,739,decode,64,0,3139.606,3166.258,140.296,,,,{},0,{},0,96
95,739,decode,64,1,2998.215,3166.258,140.296,,,,{},0,{},0,96
96,739,decode,64,0,2521.314,2547.631,128.397,,,,{},0,{},0,96
96,739,decode,64,1,2392.081,2547.631,128.397,,,,{},0,{},0,96
97,739,decode,64,0,2871.949,2896.655,166.084,,,,{},0,{},0,96
97,739,decode,64,1,2704.352,2896.655,166.084,,,,{},0,{},0,96
98,739,decode,64,0,2939.012,2964.063,92.367,,,,{},0,{},0,96
98,739,decode,64,1,2845.084,2964.063,92.367,,,,{},0,{},0,96
100,739,decode,64,0,2894.732,2928.913,170.563,,,,{},0,{},0,96
100,739,decode,64,1,2721.901,2928.913,170.563,,,,{},0,{},0,96
89,740,decode,64,0,3013.029,3038.692,129.866,,,,{},0,{},0,96
89,740,decode,64,1,2881.268,3038.692,129.866,,,,{},0,{},0,96
90,740,decode,64,0,2696.8,2725.071,86.227,,,,{},0,{},0,96
90,740,decode,64,1,2608.727,2725.071,86.227,,,,{},0,{},0,96
92,740,decode,64,0,2779.702,2807.016,131.181,,,,{},0,{},0,96
92,740,decode,64,1,2647.125,2807.016,131.181,,,,{},0,{},0,96
94,740,decode,64,0,2731.861,2756.204,153.14,,,,{},0,{},0,96
94,740,decode,64,1,2576.59,2756.204,153.14,,,,{},0,{},0,96
95,740,decode,64,0,3574.233,3602.334,133.718,,,,{},0,{},0,96
95,740,decode,64,1,3438.925,3602.334,133.718,,,,{},0,{},0,96
96,740,decode,64,0,2591.33,2616.305,141.912,,,,{},0,{},0,96
96,740,decode,64,1,2447.077,2616.305,141.912,,,,{},0,{},0,96
97,740,decode,64,0,2578.742,2612.118,129.48,,,,{},0,{},0,96
97,740,decode,64,1,2447.221,2612.118,129.48,,,,{},0,{},0,96
98,740,decode,64,0,2710.377,2736.306,187.265,,,,{},0,{},0,96
98,740,decode,64,1,2521.331,2736.306,187.265,,,,{},0,{},0,96
99,740,decode,64,0,2546.411,2573.297,148.878,,,,{},0,{},0,96
99,740,decode,64,1,2395.904,2573.297,148.878,,,,{},0,{},0,96
117,740,decode,64,0,2531.972,2558.215,82.483,,,,{},0,{},0,96
117,740,decode,64,1,2447.673,2558.215,82.483,,,,{},0,{},0,96
89,741,decode,64,0,3262.321,3290.57,126.189,,,,{},0,{},0,96
89,741,decode,64,1,3134.209,3290.57,126.189,,,,{},0,{},0,96
90,741,decode,64,0,3110.44,3136.889,45.872,,,,{},0,{},0,96
90,741,decode,64,1,3063.179,3136.889,45.872,,,,{},0,{},0,96
92,741,decode,64,0,2572.252,2596.94,65.039,,,,{},0,{},0,96
92,741,decode,64,1,2506.159,2596.94,65.039,,,,{},0,{},0,96
93,741,decode,64,0,2531.45,2557.532,139.641,,,,{},0,{},0,96
93,741,decode,64,1,2390.763,2557.532,139.641,,,,{},0,{},0,96
94,741,decode,64,0,2571.584,2599.036,94.259,,,,{},0,{},0,96
94,741,decode,64,1,2475.774,2599.036,94.259,,,,{},0,{},0,96
95,741,decode,64,0,3187.865,3223.876,104.965,,,,{},0,{},0,96
95,741,decode,64,1,3081.478,3223.876,104.965,,,,{},0,{},0,96
96,741,decode,64,0,2719.922,2746.31,122.282,,,,{},0,{},0,96
96,741,decode,64,1,2596.031,2746.31,122.282,,,,{},0,{},0,96
97,741,decode,64,0,2680.978,2705.946,122.307,,,,{},0,{},0,96
97,741,decode,64,1,2557.225,2705.946,122.307,,,,{},0,{},0,96
98,741,decode,64,0,3100.208,3127.331,123.312,,,,{},0,{},0,96
98,741,decode,64,1,2975.511,3127.331,123.312,,,,{},0,{},0,96
112,741,decode,64,0,3477.934,3507.052,195.765,,,,{},0,{},0,96
112,741,decode,64,1,3278.491,3507.052,195.765,,,,{},0,{},0,96
89,742,decode,64,0,2923.732,2948.917,164.756,,,,{},0,{},0,96
89,742,decode,64,1,2757.968,2948.917,164.756,,,,{},0,{},0,96
90,742,decode,64,0,2920.841,2947.278,172.618,,,,{},0,{},0,96
90,742,decode,64,1,2746.96,2947.278,172.618,,,,{},0,{},0,96
92,742,decode,64,0,2700.4,2725.222,122.141,,,,{},0,{},0,96
92,742,decode,64,1,2577.067,2725.222,122.141,,,,{},0,{},0,96
94,742,decode,64,0,2672.944,2699.152,102.354,,,,{},0,{},0,96
94,742,decode,64,1,2569.889,2699.152,102.354,,,,{},0,{},0,96
95,742,decode,64,0,3735.359,3761.275,364.257,,,,{},0,{},0,96
95,742,decode,64,1,3369.574,3761.275,364.257,,,,{},0,{},0,96
96,742,decode,64,0,2659.044,2687.759,68.662,,,,{},0,{},0,96
96,742,decode,64,1,2590.101,2687.759,68.662,,,,{},0,{},0,96
98,742,decode,64,0,2558.426,2584.74,118.202,,,,{},0,{},0,96
98,742,decode,64,1,2439.857,2584.74,118.202,,,,{},0,{},0,96
100,742,decode,64,0,2494.247,2518.36,133.117,,,,{},0,{},0,96
100,742,decode,64,1,2359.439,2518.36,133.117,,,,{},0,{},0,96
70,743,decode,64,0,2652.641,2681.196,740.526,,,,{},0,{},0,96
70,743,decode,64,1,1910.712,2681.196,740.526,,,,{},0,{},0,96
83,743,decode,64,0,2510.707,2898.303,335.681,,,,{},0,{},0,96
83,743,decode,64,1,2846.465,2898.303,335.681,,,,{},0,{},0,96
85,743,decode,64,0,2626.494,2655.623,176.035,,,,{},0,{},0,96
85,743,decode,64,1,2449.384,2655.623,176.035,,,,{},0,{},0,96
86,743,decode,64,0,2563.136,2590.751,87.071,,,,{},0,{},0,96
86,743,decode,64,1,2474.201,2590.751,87.071,,,,{},0,{},0,96
89,743,decode,64,0,2998.911,3024.278,135.992,,,,{},0,{},0,96
89,743,decode,64,1,2861.612,3024.278,135.992,,,,{},0,{},0,96
90,743,decode,64,0,3232.851,3260.95,155.257,,,,{},0,{},0,96
90,743,decode,64,1,3076.347,3260.95,155.257,,,,{},0,{},0,96
92,743,decode,64,0,2842.515,2870.465,154.89,,,,{},0,{},0,96
92,743,decode,64,1,2686.54,2870.465,154.89,,,,{},0,{},0,96
94,743,decode,64,0,2671.203,2696.721,88.88,,,,{},0,{},0,96
94,743,decode,64,1,2581.222,2696.721,88.88,,,,{},0,{},0,96
95,743,decode,64,0,3417.403,3443.399,215.899,,,,{},0,{},0,96
95,743,decode,64,1,3200.292,3443.399,215.899,,,,{},0,{},0,96
96,743,decode,64,0,2629.961,2655.726,135.159,,,,{},0,{},0,96
96,743,decode,64,1,2493.424,2655.726,135.159,,,,{},0,{},0,96
97,743,decode,64,0,2578.419,2604.107,122.529,,,,{},0,{},0,96
97,743,decode,64,1,2454.117,2604.107,122.529,,,,{},0,{},0,96
98,743,decode,64,0,2571.519,2597.609,117.876,,,,{},0,{},0,96
98,743,decode,64,1,2452.731,2597.609,117.876,,,,{},0,{},0,96
100,743,decode,64,0,3094.726,3122.271,321.052,,,,{},0,{},0,96
100,743,decode,64,1,2773.125,3122.271,321.052,,,,{},0,{},0,96
106,743,decode,64,0,2723.613,2752.324,139.697,,,,{},0,{},0,96
106,743,decode,64,1,2582.346,2752.324,139.697,,,,{},0,{},0,96
88,744,decode,64,0,2505.327,2528.986,261.557,,,,{},0,{},0,96
88,744,decode,64,1,2242.384,2528.986,261.557,,,,{},0,{},0,96
89,744,decode,64,0,2906.406,2933.03,109.635,,,,{},0,{},0,96
89,744,decode,64,1,2795.481,2933.03,109.635,,,,{},0,{},0,96
90,744,decode,64,0,3096.312,3122.979,77.687,,,,{},0,{},0,96
90,744,decode,64,1,3017.483,3122.979,77.687,,,,{},0,{},0,96
92,744,decode,64,0,3200.645,3229.006,248.169,,,,{},0,{},0,96
92,744,decode,64,1,2951.653,3229.006,248.169,,,,{},0,{},0,96
93,744,decode,64,0,2537.016,2562.338,194.106,,,,{},0,{},0,96
93,744,decode,64,1,2340.99,2562.338,194.106,,,,{},0,{},0,96
94,744,decode,64,0,2906.733,2932.997,115.128,,,,{},0,{},0,96
94,744,decode,64,1,2790.085,2932.997,115.128,,,,{},0,{},0,96
95,744,decode,64,0,3749.406,3776.678,246.586,,,,{},0,{},0,96
95,744,decode,64,1,3501.378,3776.678,246.586,,,,{},0,{},0,96
96,744,decode,64,0,2622.809,2649.788,82.78,,,,{},0,{},0,96
96,744,decode,64,1,2538.76,2649.788,82.78,,,,{},0,{},0,96
98,744,decode,64,0,2693.157,2719.977,104.514,,,,{},0,{},0,96
98,744,decode,64,1,2587.372,2719.977,104.514,,,,{},0,{},0,96
99,744,decode,64,0,2590.928,2627.947,99.583,,,,{},0,{},0,96
99,744,decode,64,1,2489.568,2627.947,99.583,,,,{},0,{},0,96
100,744,decode,64,0,2676.639,2702.849,137.511,,,,{},0,{},0,96
100,744,decode,64,1,2537.601,2702.849,137.511,,,,{},0,{},0,96
115,744,decode,64,0,2105.549,3431.772,1300.08,,,,{},0,{},0,96
115,744,decode,64,1,3403.699,3431.772,1300.08,,,,{},0,{},0,96
82,745,decode,64,0,2489.541,2514.128,209.739,,,,{},0,{},0,96
82,745,decode,64,1,2278.474,2514.128,209.739,,,,{},0,{},0,96
89,745,decode,64,0,3208.688,3236.72,222.863,,,,{},0,{},0,96
89,745,decode,64,1,2985.231,3236.72,222.863,,,,{},0,{},0,96
90,745,decode,64,0,2991.095,3016.758,126.391,,,,{},0,{},0,96
90,745,decode,64,1,2862.797,3016.758,126.391,,,,{},0,{},0,96
92,745,decode,64,0,3152.067,3177.917,151.259,,,,{},0,{},0,96
92,745,decode,64,1,2998.568,3177.917,151.259,,,,{},0,{},0,96
94,745,decode,64,0,2659.728,2685.881,82.264,,,,{},0,{},0,96
94,745,decode,64,1,2575.952,2685.881,82.264,,,,{},0,{},0,96
95,745,decode,64,0,3530.131,3555.758,152.979,,,,{},0,{},0,96
95,745,decode,64,1,3375.716,3555.758,152.979,,,,{},0,{},0,96
96,745,decode,64,0,2978.509,3002.98,67.658,,,,{},0,{},0,96
96,745,decode,64,1,2909.006,3002.98,67.658,,,,{},0,{},0,96
97,745,decode,64,0,2621.06,2646.246,137.868,,,,{},0,{},0,96
97,745,decode,64,1,2481.239,2646.246,137.868,,,,{},0,{},0,96
98,745,decode,64,0,2884.269,2910.595,81.433,,,,{},0,{},0,96
98,745,decode,64,1,2801.428,2910.595,81.433,,,,{},0,{},0,96
100,745,decode,64,0,2835.402,2861.567,116.705,,,,{},0,{},0,96
100,745,decode,64,1,2717.601,2861.567,116.705,,,,{},0,{},0,96
117,745,decode,64,0,2796.655,2821.882,104.571,,,,{},0,{},0,96
117,745,decode,64,1,2691.272,2821.882,104.571,,,,{},0,{},0,96
89,746,decode,64,0,3419.405,3514.744,295.364,,,,{},0,{},0,96
89,746,decode,64,1,3122.368,3514.744,295.364,,,,{},0,{},0,96
90,746,decode,64,0,3129.82,3155.269,6.855,,,,{},0,{},0,96
90,746,decode,64,1,3120.47,3155.269,6.855,,,,{},0,{},0,96
92,746,decode,64,0,2525.247,2550.754,75.397,,,,{},0,{},0,96
92,746,decode,64,1,2448.599,2550.754,75.397,,,,{},0,{},0,96
94,746,decode,64,0,2923.898,2949.331,76.343,,,,{},0,{},0,96
94,746,decode,64,1,2846.405,2949.331,76.343,,,,{},0,{},0,96
95,746,decode,64,0,3398.001,3443.431,98.938,,,,{},0,{},0,96
95,746,decode,64,1,3298.005,3443.431,98.938,,,,{},0,{},0,96
96,746,decode,64,0,2625.007,2651.343,66.498,,,,{},0,{},0,96
96,746,decode,64,1,2556.956,2651.343,66.498,,,,{},0,{},0,96
97,746,decode,64,0,2618.682,2644.08,46.501,,,,{},0,{},0,96
97,746,decode,64,1,2569.944,2644.08,46.501,,,,{},0,{},0,96
98,746,decode,64,0,2806.882,2834.039,77.94,,,,{},0,{},0,96
98,746,decode,64,1,2727.998,2834.039,77.94,,,,{},0,{},0,96
100,746,decode,64,0,2521.838,2547.248,44.0,,,,{},0,{},0,96
100,746,decode,64,1,2476.571,2547.248,44.0,,,,{},0,{},0,96
88,747,decode,64,0,2672.434,2698.344,289.029,,,,{},0,{},0,96
88,747,decode,64,1,2381.949,2698.344,289.029,,,,{},0,{},0,96
89,747,decode,64,0,3368.365,3407.826,165.615,,,,{},0,{},0,96
89,747,decode,64,1,3201.496,3407.826,165.615,,,,{},0,{},0,96
90,747,decode,64,0,3481.835,3507.607,123.703,,,,{},0,{},0,96
90,747,decode,64,1,3356.657,3507.607,123.703,,,,{},0,{},0,96
92,747,decode,64,0,3090.625,3115.173,174.308,,,,{},0,{},0,96
92,747,decode,64,1,2914.812,3115.173,174.308,,,,{},0,{},0,96
94,747,decode,64,0,3265.306,3293.987,140.212,,,,{},0,{},0,96
94,747,decode,64,1,3123.981,3293.987,140.212,,,,{},0,{},0,96
95,747,decode,64,0,3579.229,3606.68,187.887,,,,{},0,{},0,96
95,747,decode,64,1,3390.622,3606.68,187.887,,,,{},0,{},0,96
96,747,decode,64,0,2921.006,2946.139,294.001,,,,{},0,{},0,96
96,747,decode,64,1,2625.86,2946.139,294.001,,,,{},0,{},0,96
97,747,decode,64,0,2650.289,2678.091,245.499,,,,{},0,{},0,96
97,747,decode,64,1,2404.47,2678.091,245.499,,,,{},0,{},0,96
98,747,decode,64,0,2537.397,2563.746,139.152,,,,{},0,{},0,96
98,747,decode,64,1,2397.274,2563.746,139.152,,,,{},0,{},0,96
99,747,decode,64,0,2508.61,2534.615,59.173,,,,{},0,{},0,96
99,747,decode,64,1,2447.817,2534.615,59.173,,,,{},0,{},0,96
103,747,decode,64,0,2587.454,2614.011,104.819,,,,{},0,{},0,96
103,747,decode,64,1,2481.149,2614.011,104.819,,,,{},0,{},0,96
109,747,decode,64,0,2590.398,2617.718,112.966,,,,{},0,{},0,96
109,747,decode,64,1,2475.953,2617.718,112.966,,,,{},0,{},0,96
118,747,decode,64,0,2492.818,2518.872,157.978,,,,{},0,{},0,96
118,747,decode,64,1,2334.168,2518.872,157.978,,,,{},0,{},0,96
82,748,decode,64,0,2704.292,2729.841,146.315,,,,{},0,{},0,96
82,748,decode,64,1,2556.07,2729.841,146.315,,,,{},0,{},0,96
89,748,decode,64,0,2746.77,2771.875,141.123,,,,{},0,{},0,96
89,748,decode,64,1,2604.617,2771.875,141.123,,,,{},0,{},0,96
90,748,decode,64,0,2881.131,2908.156,61.901,,,,{},0,{},0,96
90,748,decode,64,1,2818.563,2908.156,61.901,,,,{},0,{},0,96
92,748,decode,64,0,3043.758,3069.208,85.957,,,,{},0,{},0,96
92,748,decode,64,1,2956.398,3069.208,85.957,,,,{},0,{},0,96
94,748,decode,64,0,2790.907,2817.547,66.19,,,,{},0,{},0,96
94,748,decode,64,1,2723.992,2817.547,66.19,,,,{},0,{},0,96
95,748,decode,64,0,2925.395,2953.172,76.097,,,,{},0,{},0,96
95,748,decode,64,1,2848.151,2953.172,76.097,,,,{},0,{},0,96
96,748,decode,64,0,2769.091,2794.987,113.898,,,,{},0,{},0,96
96,748,decode,64,1,2653.957,2794.987,113.898,,,,{},0,{},0,96
97,748,decode,64,0,2969.396,2995.733,138.16,,,,{},0,{},0,96
97,748,decode,64,1,2829.793,2995.733,138.16,,,,{},0,{},0,96
98,748,decode,64,0,2955.55,2984.023,252.681,,,,{},0,{},0,96
98,748,decode,64,1,2701.778,2984.023,252.681,,,,{},0,{},0,96
99,748,decode,64,0,2671.39,2698.629,99.185,,,,{},0,{},0,96
99,748,decode,64,1,2570.89,2698.629,99.185,,,,{},0,{},0,96
100,748,decode,64,0,2527.317,2563.477,40.154,,,,{},0,{},0,96
100,748,decode,64,1,2486.745,2563.477,40.154,,,,{},0,{},0,96
103,748,decode,64,0,2634.738,2660.019,95.289,,,,{},0,{},0,96
103,748,decode,64,1,2538.586,2660.019,95.289,,,,{},0,{},0,96
112,748,decode,64,0,2577.069,2602.546,130.566,,,,{},0,{},0,96
112,748,decode,64,1,2446.266,2602.546,130.566,,,,{},0,{},0,96
117,748,decode,64,0,2520.297,2544.315,115.611,,,,{},0,{},0,96
117,748,decode,64,1,2403.076,2544.315,115.611,,,,{},0,{},0,96
85,749,decode,64,0,25878.112,30686.652,24119.946,,,,{},0,{},0,96
85,749,decode,64,1,1756.485,30686.652,24119.946,,,,{},0,{},0,96
86,749,decode,64,0,38479.794,43031.24,36225.136,,,,{},0,{},0,96
86,749,decode,64,1,2253.097,43031.24,36225.136,,,,{},0,{},0,96
87,749,decode,64,0,33858.491,38326.605,32176.354,,,,{},0,{},0,96
87,749,decode,64,1,1679.844,38326.605,32176.354,,,,{},0,{},0,96
88,749,decode,64,0,15167.486,15195.973,12923.47,,,,{},0,{},0,96
88,749,decode,64,1,2242.751,15195.973,12923.47,,,,{},0,{},0,96
89,749,decode,64,0,17157.725,17185.674,14388.404,,,,{},0,{},0,96
89,749,decode,64,1,2767.907,17185.674,14388.404,,,,{},0,{},0,96
90,749,decode,64,0,19696.309,19722.291,16808.175,,,,{},0,{},0,96
90,749,decode,64,1,2886.314,19722.291,16808.175,,,,{},0,{},0,96
91,749,decode,64,0,10610.434,10638.382,8592.747,,,,{},0,{},0,96
91,749,decode,64,1,2016.381,10638.382,8592.747,,,,{},0,{},0,96
92,749,decode,64,0,11410.897,11435.256,8896.981,,,,{},0,{},0,96
92,749,decode,64,1,2512.036,11435.256,8896.981,,,,{},0,{},0,96
93,749,decode,64,0,19585.93,24254.067,17621.085,,,,{},0,{},0,96
93,749,decode,64,1,1962.672,24254.067,17621.085,,,,{},0,{},0,96
94,749,decode,64,0,25519.624,30110.074,23086.013,,,,{},0,{},0,96
94,749,decode,64,1,2431.615,30110.074,23086.013,,,,{},0,{},0,96
95,749,decode,64,0,8273.489,8299.032,4766.046,,,,{},0,{},0,96
95,749,decode,64,1,3505.489,8299.032,4766.046,,,,{},0,{},0,96
96,749,decode,64,0,2496.332,2522.154,11.386,,,,{},0,{},0,96
96,749,decode,64,1,2483.309,2522.154,11.386,,,,{},0,{},0,96
122,749,decode,64,0,1464.2,32589.363,31100.123,,,,{},0,{},0,96
122,749,decode,64,1,32562.929,32589.363,31100.123,,,,{},0,{},0,96
123,749,decode,64,0,1164.785,43923.224,42730.551,,,,{},0,{},0,96
123,749,decode,64,1,43893.917,43923.224,42730.551,,,,{},0,{},0,96
62,750,decode,64,0,175.305,23306.259,23106.426,,,,{},0,{},0,96
62,750,decode,64,1,23279.451,23306.259,23106.426,,,,{},0,{},0,96
63,750,decode,64,0,625.888,30074.015,29423.393,,,,{},0,{},0,96
63,750,decode,64,1,30047.584,30074.015,29423.393,,,,{},0,{},0,96
64,750,decode,64,0,789.314,31153.795,30338.367,,,,{},0,{},0,96
64,750,decode,64,1,31126.418,31153.795,30338.367,,,,{},0,{},0,96
65,750,decode,64,0,540.787,30402.934,29834.52,,,,{},0,{},0,96
65,750,decode,64,1,30373.843,30402.934,29834.52,,,,{},0,{},0,96
66,750,decode,64,0,981.856,29905.166,28896.922,,,,{},0,{},0,96
66,750,decode,64,1,29877.141,29905.166,28896.922,,,,{},0,{},0,96
67,750,decode,64,0,1060.136,30533.248,29446.391,,,,{},0,{},0,96
67,750,decode,64,1,30504.367,30533.248,29446.391,,,,{},0,{},0,96
68,750,decode,64,0,623.613,32488.402,31837.147,,,,{},0,{},0,96
68,750,decode,64,1,32459.652,32488.402,31837.147,,,,{},0,{},0,96
89,750,decode,64,0,2742.594,2819.441,50.061,,,,{},0,{},0,96
89,750,decode,64,1,2791.054,2819.441,50.061,,,,{},0,{},0,96
90,750,decode,64,0,2834.872,2861.984,4.569,,,,{},0,{},0,96
90,750,decode,64,1,2828.526,2861.984,4.569,,,,{},0,{},0,96
94,750,decode,64,0,2507.704,2534.948,54.777,,,,{},0,{},0,96
94,750,decode,64,1,2450.345,2534.948,54.777,,,,{},0,{},0,96
95,750,decode,64,0,3306.604,3333.866,42.855,,,,{},0,{},0,96
95,750,decode,64,1,3261.464,3333.866,42.855,,,,{},0,{},0,96
96,750,decode,64,0,2583.795,2619.12,24.273,,,,{},0,{},0,96
96,750,decode,64,1,2558.144,2619.12,24.273,,,,{},0,{},0,96
97,750,decode,64,0,2800.302,2825.561,176.484,,,,{},0,{},0,96
97,750,decode,64,1,2621.793,2825.561,176.484,,,,{},0,{},0,96
89,751,decode,64,0,2553.217,2579.087,78.568,,,,{},0,{},0,96
89,751,decode,64,1,2473.24,2579.087,78.568,,,,{},0,{},0,96
90,751,decode,64,0,2803.659,2829.267,10.64,,,,{},0,{},0,96
90,751,decode,64,1,2791.338,2829.267,10.64,,,,{},0,{},0,96
92,751,decode,64,0,2683.938,2709.899,38.857,,,,{},0,{},0,96
92,751,decode,64,1,2643.668,2709.899,38.857,,,,{},0,{},0,96
94,751,decode,64,0,2518.542,2543.889,72.075,,,,{},0,{},0,96
94,751,decode,64,1,2444.701,2543.889,72.075,,,,{},0,{},0,96
95,751,decode,64,0,3115.06,3142.473,79.424,,,,{},0,{},0,96
95,751,decode,64,1,3034.13,3142.473,79.424,,,,{},0,{},0,96
96,751,decode,64,0,2609.037,2636.19,97.39,,,,{},0,{},0,96
96,751,decode,64,1,2511.159,2636.19,97.39,,,,{},0,{},0,96
97,751,decode,64,0,2494.038,2519.782,57.306,,,,{},0,{},0,96
97,751,decode,64,1,2435.384,2519.782,57.306,,,,{},0,{},0,96
100,751,decode,64,0,2486.837,2513.63,53.94,,,,{},0,{},0,96
100,751,decode,64,1,2431.945,2513.63,53.94,,,,{},0,{},0,96
89,752,decode,64,0,2644.543,2669.709,32.552,,,,{},0,{},0,96
89,752,decode,64,1,2609.298,2669.709,32.552,,,,{},0,{},0,96
90,752,decode,64,0,2759.457,2785.067,3.907,,,,{},0,{},0,96
90,752,decode,64,1,2754.027,2785.067,3.907,,,,{},0,{},0,96
92,752,decode,64,0,2750.888,2776.73,41.52,,,,{},0,{},0,96
92,752,decode,64,1,2708.051,2776.73,41.52,,,,{},0,{},0,96
94,752,decode,64,0,2580.814,2606.092,51.781,,,,{},0,{},0,96
94,752,decode,64,1,2527.281,2606.092,51.781,,,,{},0,{},0,96
95,752,decode,64,0,3524.752,3551.481,57.655,,,,{},0,{},0,96
95,752,decode,64,1,3466.27,3551.481,57.655,,,,{},0,{},0,96
96,752,decode,64,0,2612.902,2638.315,42.251,,,,{},0,{},0,96
96,752,decode,64,1,2568.939,2638.315,42.251,,,,{},0,{},0,96
97,752,decode,64,0,2864.65,2890.329,43.703,,,,{},0,{},0,96
97,752,decode,64,1,2819.951,2890.329,43.703,,,,{},0,{},0,96
98,752,decode,64,0,2839.344,2866.886,8.156,,,,{},0,{},0,96
98,752,decode,64,1,2830.886,2866.886,8.156,,,,{},0,{},0,96
100,752,decode,64,0,2530.799,2556.956,48.836,,,,{},0,{},0,96
100,752,decode,64,1,2480.847,2556.956,48.836,,,,{},0,{},0,96
86,753,decode,64,0,2621.507,2648.282,125.307,,,,{},0,{},0,96
86,753,decode,64,1,2495.598,2648.282,125.307,,,,{},0,{},0,96
88,753,decode,64,0,2812.132,2840.135,333.731,,,,{},0,{},0,96
88,753,decode,64,1,2477.323,2840.135,333.731,,,,{},0,{},0,96
89,753,decode,64,0,2967.36,2994.568,66.252,,,,{},0,{},0,96
89,753,decode,64,1,2899.372,2994.568,66.252,,,,{},0,{},0,96
90,753,decode,64,0,3060.105,3086.396,109.115,,,,{},0,{},0,96
90,753,decode,64,1,2949.428,3086.396,109.115,,,,{},0,{},0,96
91,753,decode,64,0,2510.133,2536.357,61.313,,,,{},0,{},0,96
91,753,decode,64,1,2447.726,2536.357,61.313,,,,{},0,{},0,96
92,753,decode,64,0,3162.755,3190.58,111.075,,,,{},0,{},0,96
92,753,decode,64,1,3049.118,3190.58,111.075,,,,{},0,{},0,96
94,753,decode,64,0,2875.833,2903.081,92.174,,,,{},0,{},0,96
94,753,decode,64,1,2781.917,2903.081,92.174,,,,{},0,{},0,96
95,753,decode,64,0,3576.91,3605.052,134.647,,,,{},0,{},0,96
95,753,decode,64,1,3440.727,3605.052,134.647,,,,{},0,{},0,96
96,753,decode,64,0,2653.516,2681.48,104.18,,,,{},0,{},0,96
96,753,decode,64,1,2547.821,2681.48,104.18,,,,{},0,{},0,96
97,753,decode,64,0,2783.57,2810.819,80.864,,,,{},0,{},0,96
97,753,decode,64,1,2701.054,2810.819,80.864,,,,{},0,{},0,96
98,753,decode,64,0,2947.779,2977.901,143.708,,,,{},0,{},0,96
98,753,decode,64,1,2806.151,2977.901,143.708,,,,{},0,{},0,96
99,753,decode,64,0,2529.79,2556.973,104.332,,,,{},0,{},0,96
99,753,decode,64,1,2423.875,2556.973,104.332,,,,{},0,{},0,96
103,753,decode,64,0,2520.413,2546.688,115.851,,,,{},0,{},0,96
103,753,decode,64,1,2403.594,2546.688,115.851,,,,{},0,{},0,96
117,753,decode,64,0,2587.609,2615.163,244.303,,,,{},0,{},0,96
117,753,decode,64,1,2341.362,2615.163,244.303,,,,{},0,{},0,96
86,754,decode,64,0,2571.151,2596.568,127.917,,,,{},0,{},0,96
86,754,decode,64,1,2441.838,2596.568,127.917,,,,{},0,{},0,96
88,754,decode,64,0,2582.912,2609.137,120.333,,,,{},0,{},0,96
88,754,decode,64,1,2461.128,2609.137,120.333,,,,{},0,{},0,96
89,754,decode,64,0,3446.285,3471.583,156.898,,,,{},0,{},0,96
89,754,decode,64,1,3286.435,3471.583,156.898,,,,{},0,{},0,96
90,754,decode,64,0,3043.215,3069.315,172.417,,,,{},0,{},0,96
90,754,decode,64,1,2868.389,3069.315,172.417,,,,{},0,{},0,96
92,754,decode,64,0,3375.719,3401.088,234.261,,,,{},0,{},0,96
92,754,decode,64,1,3140.079,3401.088,234.261,,,,{},0,{},0,96
93,754,decode,64,0,2566.813,2592.962,231.816,,,,{},0,{},0,96
93,754,decode,64,1,2334.223,2592.962,231.816,,,,{},0,{},0,96
94,754,decode,64,0,3643.383,3679.188,732.785,,,,{},0,{},0,96
94,754,decode,64,1,2909.0,3679.188,732.785,,,,{},0,{},0,96
95,754,decode,64,0,3428.162,3456.871,117.015,,,,{},0,{},0,96
95,754,decode,64,1,3307.795,3456.871,117.015,,,,{},0,{},0,96
96,754,decode,64,0,2867.449,2894.304,166.545,,,,{},0,{},0,96
96,754,decode,64,1,2700.111,2894.304,166.545,,,,{},0,{},0,96
97,754,decode,64,0,2679.493,2707.11,160.339,,,,{},0,{},0,96
97,754,decode,64,1,2518.107,2707.11,160.339,,,,{},0,{},0,96
