layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
56,122,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,123,1,0.20384615384615384,0.9999994208236207,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,124,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,125,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,126,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,127,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,128,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,129,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,130,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,131,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,132,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,133,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,134,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,135,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,136,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,137,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,138,1,0.3230769230769231,0.9999999999789149,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,139,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,140,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,141,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,142,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,143,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,144,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,145,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,146,1,0.18846153846153846,0.9999980659229945,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,147,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,148,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,149,1,0.21923076923076923,0.9999998305937354,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,150,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,151,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,152,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,153,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,154,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,155,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,156,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,157,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,158,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
56,159,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
57,0,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,1,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,2,1,0.2230769230769231,0.9999998758875488,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,3,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,4,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,5,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,6,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,7,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,8,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,9,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,10,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,11,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,12,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,13,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,14,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,15,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,16,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,17,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,18,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,19,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,20,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,21,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,22,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,23,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,24,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,25,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,26,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,27,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,28,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,29,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,30,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,31,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,32,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,33,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,34,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,35,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,36,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,37,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,38,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,39,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,40,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,41,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,42,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,43,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,44,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,45,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,46,1,0.21923076923076923,0.9999998305937354,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,47,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,48,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,49,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,50,1,0.1,0.9986899794913624,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,51,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,52,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,53,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,54,1,0.13846153846153847,0.9999163811418296,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,55,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,56,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,57,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,58,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,59,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,60,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,61,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,62,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,63,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,64,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,65,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,66,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,67,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,68,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,69,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,70,1,0.12307692307692308,0.9997449798840525,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,71,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,72,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,73,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,74,1,0.13846153846153847,0.9999163811418296,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,75,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,76,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,77,1,0.18076923076923077,0.9999964957579682,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,78,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,79,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,80,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,81,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,82,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,83,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,84,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,85,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,86,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,87,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,88,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,89,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,90,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,91,1,0.18076923076923077,0.9999964957579682,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,92,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,93,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,94,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,95,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,96,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,97,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,98,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,99,1,0.4076923076923077,0.9999999999999953,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,100,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,101,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,102,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,103,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,104,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,105,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,106,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,107,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,108,1,0.8346153846153846,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,109,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,110,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,111,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,112,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,113,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,114,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,115,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,116,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,117,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,118,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,119,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,120,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,121,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,122,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,123,1,0.2653846153846154,0.9999999963542976,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,124,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,125,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,126,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,127,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,128,1,0.18076923076923077,0.9999964957579682,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,129,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,130,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,131,0,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,132,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,133,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,134,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,135,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,136,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,137,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,138,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,139,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,140,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,141,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,142,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,143,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,144,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,145,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,146,1,0.12692307692307692,0.9998066660691802,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,147,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,148,1,0.29615384615384616,0.9999999997539079,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,149,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,150,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,151,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,152,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,153,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,154,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,155,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,156,1,0.23076923076923078,0.9999999336915609,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,157,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,158,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
57,159,1,0.1,0.9986899794913624,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.98046875
58,0,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,1,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,2,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,3,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,4,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,5,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,6,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,7,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,8,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,9,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,10,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,11,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,12,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,13,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,14,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,15,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,16,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,17,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,18,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,19,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,20,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,21,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,22,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,23,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,24,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,25,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,26,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,27,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,28,1,0.3192307692307692,0.9999999999698703,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,29,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,30,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,31,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,32,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,33,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,34,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,35,1,0.1576923076923077,0.9999798322098966,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
