ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779425202,29.99,29.16,0.47,0.00,70.01
1779425203,29.81,28.88,0.58,0.00,70.19
1779425204,30.03,28.79,0.86,0.00,69.97
1779425205,29.79,28.96,0.47,0.00,70.21
1779425206,30.26,29.09,0.67,0.10,69.74
1779425207,30.02,29.11,0.53,0.01,69.98
1779425208,30.95,29.42,1.12,0.00,69.05
1779425209,30.02,28.59,1.07,0.00,69.98
1779425210,30.41,29.27,0.72,0.01,69.59
1779425211,30.48,29.53,0.55,0.00,69.52
1779425212,29.95,29.05,0.54,0.01,70.05
1779425213,30.25,29.16,0.63,0.04,69.75
1779425214,30.15,29.23,0.54,0.00,69.85
1779425215,30.02,28.97,0.67,0.00,69.98
1779425216,30.70,29.18,1.12,0.00,69.30
1779425217,30.05,28.86,0.81,0.00,69.95
1779425218,29.98,29.02,0.55,0.01,70.02
1779425219,30.63,29.63,0.59,0.00,69.37
1779425220,30.36,29.27,0.64,0.03,69.64
1779425221,29.86,28.93,0.56,0.00,70.14
1779425222,29.91,28.56,1.01,0.00,70.09
1779425223,30.44,29.02,1.01,0.00,69.56
1779425224,29.80,28.91,0.51,0.01,70.20
1779425225,30.07,29.11,0.55,0.01,69.93
1779425226,30.41,29.43,0.58,0.00,69.59
1779425227,30.47,29.38,0.69,0.00,69.53
1779425228,30.23,29.18,0.62,0.03,69.77
1779425229,30.23,29.27,0.58,0.00,69.77
1779425230,30.73,29.25,1.05,0.02,69.27
1779425231,29.99,28.67,0.95,0.00,70.01
1779425232,29.64,28.74,0.56,0.00,70.36
1779425234,29.97,29.05,0.54,0.00,70.03
1779425235,30.22,29.30,0.52,0.00,69.78
1779425236,30.19,29.14,0.59,0.06,69.81
1779425237,30.64,29.57,0.66,0.00,69.36
1779425238,30.11,29.18,0.53,0.00,69.89
1779425239,29.91,28.83,0.70,0.00,70.09
1779425240,30.54,28.94,1.18,0.00,69.46
1779425241,30.48,29.39,0.67,0.02,69.52
1779425242,30.04,29.17,0.50,0.00,69.96
1779425243,30.15,29.17,0.55,0.07,69.85
1779425244,30.18,29.17,0.61,0.00,69.82
1779425245,30.01,29.15,0.48,0.00,69.99
1779425246,30.47,29.16,0.91,0.00,69.53
1779425247,30.12,28.77,0.97,0.01,69.88
1779425248,29.90,28.74,0.77,0.00,70.10
1779425249,30.61,29.56,0.65,0.00,69.39
1779425250,29.86,29.04,0.45,0.00,70.14
1779425251,30.60,29.34,0.65,0.19,69.40
1779425252,29.81,28.98,0.45,0.00,70.19
1779425253,30.15,28.70,1.07,0.01,69.85
1779425254,30.00,28.59,1.04,0.00,70.00
1779425255,30.83,29.36,1.03,0.01,69.17
1779425256,32.66,31.53,0.62,0.05,67.34
1779425257,36.23,34.94,0.77,0.02,63.77
1779425258,30.55,29.34,0.79,0.01,69.45
1779425259,32.24,31.31,0.52,0.00,67.76
1779425260,45.72,44.67,0.49,0.01,54.28
1779425261,61.07,60.00,0.35,0.00,38.93
1779425262,49.30,48.05,0.63,0.05,50.70
1779425263,39.79,38.32,0.94,0.00,60.21
1779425264,40.55,39.16,0.86,0.00,59.45
1779425265,36.68,35.23,0.93,0.02,63.32
1779425266,31.77,30.62,0.76,0.00,68.23
1779425267,29.87,28.96,0.55,0.00,70.13
1779425268,30.58,29.48,0.69,0.02,69.42
1779425269,29.92,29.01,0.52,0.02,70.08
1779425270,29.90,28.97,0.55,0.01,70.10
1779425271,30.37,29.45,0.55,0.00,69.63
1779425272,29.79,28.96,0.49,0.00,70.21
1779425273,30.44,28.99,1.04,0.01,69.56
1779425274,32.40,31.02,0.96,0.02,67.60
1779425275,31.54,30.15,0.97,0.00,68.46
1779425276,29.74,28.82,0.57,0.00,70.26
1779425278,30.06,29.08,0.59,0.00,69.94
1779425279,30.25,29.17,0.69,0.01,69.75
1779425280,29.91,29.00,0.55,0.00,70.09
1779425281,30.03,29.03,0.59,0.05,69.97
1779425282,30.18,29.25,0.56,0.00,69.82
1779425283,30.02,29.07,0.59,0.00,69.98
1779425284,31.76,30.34,1.01,0.00,68.24
1779425285,33.67,32.11,1.12,0.01,66.33
1779425286,30.50,29.06,1.00,0.03,69.50
1779425287,30.08,29.14,0.59,0.00,69.92
1779425288,30.31,29.23,0.67,0.00,69.69
1779425289,30.67,29.45,0.83,0.00,69.33
1779425290,29.84,28.98,0.51,0.00,70.16
1779425291,30.13,29.15,0.58,0.02,69.87
1779425292,30.22,29.05,0.80,0.00,69.78
1779425293,32.23,30.76,1.07,0.00,67.77
1779425294,31.50,30.13,0.95,0.00,68.50
1779425295,29.95,28.94,0.65,0.00,70.05
1779425296,30.32,29.24,0.66,0.02,69.68
1779425297,30.40,29.35,0.63,0.02,69.60
1779425298,30.14,29.07,0.67,0.00,69.86
1779425299,30.03,29.14,0.51,0.00,69.97
1779425300,30.29,28.93,0.94,0.01,69.71
1779425301,33.66,31.88,1.33,0.00,66.34
1779425302,30.86,29.59,0.90,0.00,69.14
1779425303,30.43,29.20,0.79,0.05,69.57
1779425304,29.91,28.95,0.59,0.00,70.09
1779425305,30.31,29.26,0.66,0.00,69.69
1779425306,31.93,30.97,0.54,0.00,68.07
1779425307,29.85,28.94,0.55,0.00,70.15
1779425308,30.26,29.21,0.65,0.01,69.74
1779425309,30.07,28.79,0.90,0.00,69.93
1779425310,35.31,33.68,1.12,0.04,64.69
1779425311,32.19,30.77,0.99,0.00,67.81
1779425312,29.64,28.73,0.57,0.00,70.36
1779425313,30.03,29.02,0.63,0.00,69.97
1779425314,29.94,28.97,0.59,0.01,70.06
1779425315,30.68,29.64,0.63,0.02,69.32
1779425316,30.21,29.19,0.61,0.00,69.79
1779425317,30.43,29.39,0.63,0.02,69.57
1779425318,30.37,28.96,0.99,0.01,69.63
1779425319,30.55,28.92,1.23,0.01,69.45
1779425320,29.84,28.65,0.82,0.01,70.16
1779425321,29.76,28.86,0.53,0.00,70.24
1779425323,30.17,29.24,0.54,0.00,69.83
1779425324,29.80,28.89,0.54,0.00,70.20
1779425325,29.88,28.95,0.56,0.01,70.12
1779425326,30.20,28.98,0.76,0.06,69.80
1779425327,30.19,28.69,1.12,0.00,69.81
1779425328,30.46,28.87,1.21,0.00,69.54
1779425329,30.32,29.04,0.89,0.00,69.68
1779425330,29.93,28.68,0.87,0.00,70.07
1779425331,31.01,29.83,0.75,0.01,68.99
1779425332,33.85,32.67,0.73,0.01,66.15
1779425333,31.10,30.16,0.55,0.00,68.90
1779425334,30.45,29.30,0.70,0.04,69.55
1779425335,33.26,32.27,0.57,0.00,66.74
1779425336,33.82,32.61,0.76,0.00,66.18
1779425337,34.56,33.07,1.02,0.01,65.44
1779425338,35.80,34.35,0.95,0.00,64.20
1779425339,31.75,30.43,0.89,0.00,68.25
1779425340,30.23,29.27,0.59,0.00,69.77
1779425341,30.11,29.05,0.62,0.06,69.89
1779425342,29.99,29.09,0.53,0.01,70.01
1779425343,33.11,31.99,0.69,0.00,66.89
1779425344,29.90,29.00,0.55,0.00,70.10
1779425345,37.58,35.87,1.17,0.01,62.42
1779425346,35.18,33.66,1.03,0.00,64.82
1779425347,33.53,32.20,0.88,0.01,66.47
1779425348,30.54,29.35,0.75,0.02,69.46
1779425349,29.95,28.94,0.64,0.00,70.05
1779425350,30.16,29.12,0.65,0.01,69.84
1779425351,30.18,29.28,0.52,0.00,69.82
1779425352,29.97,28.93,0.68,0.00,70.03
1779425353,30.42,28.82,1.21,0.01,69.58
1779425354,30.00,28.71,0.92,0.00,70.00
1779425355,30.09,28.98,0.71,0.02,69.91
1779425356,30.09,28.97,0.69,0.04,69.91
1779425357,30.11,29.15,0.59,0.00,69.89
1779425358,30.17,29.10,0.66,0.00,69.83
1779425359,31.51,30.42,0.66,0.01,68.49
1779425360,41.43,40.10,0.83,0.01,58.57
1779425361,30.62,29.06,1.17,0.00,69.38
1779425362,30.00,28.64,1.00,0.00,70.00
1779425363,30.97,29.60,0.90,0.03,69.03
1779425364,30.00,29.05,0.56,0.00,70.00
1779425365,29.94,29.00,0.56,0.00,70.06
1779425367,30.05,29.13,0.56,0.00,69.95
1779425368,30.08,28.85,0.84,0.00,69.92
1779425369,30.37,28.76,1.21,0.00,69.63
1779425370,30.62,29.15,1.04,0.02,69.38
1779425371,30.27,28.86,0.93,0.09,69.73
1779425372,29.89,28.96,0.56,0.00,70.11
1779425373,29.94,28.98,0.60,0.00,70.06
1779425374,30.08,29.10,0.60,0.00,69.92
1779425375,30.38,29.31,0.68,0.00,69.62
1779425376,30.61,29.49,0.60,0.10,69.39
1779425377,30.72,29.60,0.72,0.00,69.28
1779425378,30.16,28.75,1.03,0.00,69.84
1779425379,30.38,28.84,1.15,0.00,69.62
1779425380,30.35,28.95,1.01,0.00,69.65
1779425381,30.02,28.94,0.69,0.03,69.98
1779425382,29.79,28.84,0.56,0.02,70.21
1779425383,30.44,29.42,0.63,0.00,69.56
1779425384,30.12,29.05,0.68,0.00,69.88
1779425385,29.90,28.97,0.56,0.01,70.10
1779425386,43.92,42.74,0.61,0.02,56.08
1779425387,30.48,28.92,1.17,0.00,69.52
1779425388,30.12,28.75,0.97,0.01,69.88
1779425389,30.24,28.86,0.99,0.00,69.76
1779425390,30.06,28.99,0.66,0.01,69.94
1779425391,30.52,29.55,0.57,0.00,69.48
1779425392,29.84,28.95,0.53,0.00,70.16
1779425393,30.62,29.46,0.72,0.03,69.38
1779425394,30.10,28.74,0.97,0.00,69.90
1779425395,30.23,28.73,1.12,0.00,69.77
1779425396,30.29,29.09,0.81,0.00,69.71
1779425397,29.80,28.57,0.86,0.01,70.20
1779425398,30.01,28.93,0.67,0.00,69.99
1779425399,31.13,29.81,0.88,0.00,68.87
1779425400,30.96,29.60,0.86,0.02,69.04
1779425401,31.19,29.51,1.08,0.03,68.81
1779425402,30.03,28.59,1.08,0.01,69.97
1779425403,31.89,30.25,1.22,0.00,68.11
1779425404,29.88,28.61,0.90,0.00,70.12
1779425405,30.92,29.58,0.88,0.01,69.08
1779425406,31.67,30.52,0.70,0.00,68.33
1779425407,30.16,29.05,0.66,0.05,69.84
1779425408,30.29,29.19,0.69,0.00,69.71
1779425409,30.55,29.35,0.76,0.00,69.45
1779425411,33.07,30.62,1.64,0.01,66.93
1779425412,29.81,28.89,0.55,0.00,70.19
1779425413,30.49,29.38,0.70,0.00,69.51
1779425414,30.78,29.05,1.26,0.04,69.22
1779425415,30.02,28.67,0.97,0.00,69.98
1779425416,30.31,29.04,0.85,0.02,69.69
1779425417,29.87,28.91,0.59,0.00,70.13
1779425418,30.37,29.37,0.61,0.00,69.63
1779425419,29.92,28.96,0.54,0.03,70.08
1779425420,30.60,29.22,0.95,0.00,69.40
1779425421,30.97,29.27,1.27,0.01,69.03
1779425422,30.18,28.95,0.85,0.00,69.82
1779425423,29.97,29.00,0.59,0.00,70.03
1779425424,30.14,29.12,0.62,0.00,69.86
1779425425,30.33,29.29,0.63,0.01,69.67
1779425426,32.97,31.73,0.76,0.03,67.03
1779425427,41.42,40.29,0.60,0.00,58.58
1779425428,57.01,55.81,0.48,0.00,42.99
1779425429,29.86,28.94,0.55,0.00,70.14
1779425430,30.16,29.11,0.66,0.00,69.84
1779425431,30.57,29.45,0.67,0.05,69.43
1779425432,29.85,28.80,0.70,0.00,70.15
1779425433,31.09,29.33,1.33,0.00,68.91
1779425434,30.01,28.88,0.75,0.00,69.99
1779425435,30.02,28.72,0.89,0.01,69.98
1779425436,31.48,30.21,0.78,0.03,68.52
1779425437,30.15,29.19,0.58,0.00,69.85
1779425438,30.26,29.17,0.67,0.00,69.74
1779425439,30.49,29.19,0.91,0.00,69.51
1779425440,30.95,29.15,1.35,0.02,69.05
1779425441,30.04,28.67,1.00,0.01,69.96
1779425442,29.89,28.75,0.75,0.02,70.11
1779425443,29.99,28.96,0.65,0.00,70.01
1779425444,29.84,28.97,0.50,0.00,70.16
1779425445,30.16,29.10,0.64,0.02,69.84
1779425446,30.94,29.54,0.96,0.01,69.06
1779425447,30.15,28.63,1.12,0.03,69.85
1779425448,30.24,28.81,1.03,0.00,69.76
1779425449,29.94,28.86,0.70,0.00,70.06
1779425450,30.03,29.06,0.55,0.02,69.97
1779425451,30.55,29.47,0.68,0.01,69.45
1779425452,30.10,29.15,0.57,0.00,69.90
1779425453,31.08,29.88,0.73,0.03,68.92
1779425454,55.98,54.88,0.44,0.00,44.02
1779425456,30.37,28.84,1.15,0.00,69.63
1779425457,30.25,28.71,1.17,0.01,69.75
1779425458,30.51,29.19,0.91,0.00,69.49
1779425459,30.31,29.23,0.64,0.03,69.69
1779425460,30.29,29.30,0.60,0.00,69.71
1779425461,30.25,29.15,0.69,0.01,69.75
1779425462,30.03,28.99,0.67,0.00,69.97
1779425463,30.44,28.93,1.13,0.01,69.56
1779425464,38.47,36.33,1.56,0.00,61.53
1779425465,30.02,28.92,0.70,0.02,69.98
1779425466,31.19,30.02,0.71,0.04,68.81
1779425467,30.27,29.25,0.63,0.00,69.73
1779425468,29.96,28.97,0.62,0.00,70.04
1779425469,48.17,47.04,0.52,0.01,51.83
1779425470,61.11,59.98,0.38,0.01,38.89
1779425471,46.62,44.87,1.14,0.01,53.38
1779425472,30.44,28.96,1.12,0.00,69.56
1779425473,30.41,28.95,1.08,0.00,69.59
1779425474,29.97,28.83,0.76,0.01,70.03
1779425475,29.93,29.04,0.52,0.00,70.07
1779425476,30.24,29.15,0.67,0.03,69.76
1779425477,30.13,29.16,0.60,0.00,69.87
1779425478,30.44,29.01,1.02,0.00,69.56
1779425479,30.31,28.80,1.13,0.00,69.69
1779425480,31.64,29.86,1.31,0.02,68.36
1779425481,30.87,29.62,0.83,0.00,69.13
1779425482,30.28,29.05,0.61,0.24,69.72
1779425483,30.51,29.26,0.83,0.00,69.49
1779425484,30.30,29.35,0.56,0.00,69.70
1779425485,30.79,29.41,0.94,0.01,69.21
1779425486,30.53,28.94,1.16,0.02,69.47
1779425487,30.20,28.79,1.02,0.01,69.80
1779425488,30.15,28.76,0.97,0.00,69.85
1779425489,30.09,29.06,0.61,0.03,69.91
1779425490,30.59,29.44,0.66,0.07,69.41
1779425491,30.93,29.69,0.79,0.02,69.07
1779425492,29.76,28.93,0.49,0.00,70.24
1779425493,47.16,46.11,0.47,0.00,52.84
1779425494,39.40,38.02,0.91,0.00,60.60
1779425495,30.40,28.71,1.18,0.12,69.60
1779425496,30.81,29.27,1.14,0.00,69.19
1779425497,30.34,29.13,0.83,0.00,69.66
1779425498,30.35,29.28,0.67,0.00,69.65
1779425499,29.98,29.03,0.58,0.00,70.02
1779425501,29.88,29.01,0.48,0.02,70.12
1779425502,30.46,29.37,0.66,0.03,69.54
1779425503,29.87,28.64,0.89,0.00,70.13
1779425504,30.22,28.64,1.20,0.00,69.78
1779425505,30.12,28.75,0.99,0.00,69.88
1779425506,30.66,29.63,0.61,0.02,69.34
1779425507,29.80,29.01,0.42,0.01,70.20
1779425508,30.81,29.83,0.57,0.01,69.19
1779425509,30.42,29.64,0.40,0.00,69.58
1779425510,60.07,58.93,0.40,0.00,39.93
1779425511,61.32,60.22,0.37,0.01,38.68
1779425512,45.14,43.67,0.90,0.01,54.86
1779425513,30.33,28.80,1.17,0.00,69.67
1779425514,30.03,28.98,0.65,0.02,69.97
1779425515,29.86,29.13,0.38,0.00,70.14
1779425516,30.02,29.19,0.45,0.00,69.98
1779425517,29.96,29.21,0.39,0.00,70.04
1779425518,30.07,28.91,0.76,0.01,69.93
1779425519,30.50,28.86,1.24,0.00,69.50
1779425520,30.54,28.96,1.16,0.03,69.46
1779425521,30.12,29.03,0.70,0.02,69.88
1779425522,30.02,29.21,0.43,0.00,69.98
1779425523,29.85,29.08,0.41,0.00,70.15
1779425524,29.71,28.99,0.36,0.00,70.29
1779425525,30.47,28.88,1.19,0.01,69.53
1779425526,30.82,29.15,1.22,0.05,69.18
1779425527,29.91,28.92,0.64,0.00,70.09
1779425528,30.44,29.46,0.57,0.00,69.56
1779425529,29.91,29.22,0.32,0.01,70.09
1779425530,31.25,30.26,0.56,0.02,68.75
1779425531,40.24,38.73,1.01,0.01,59.76
1779425532,30.39,28.84,1.18,0.00,69.61
1779425533,30.65,29.03,1.23,0.00,69.35
1779425534,29.73,28.86,0.50,0.00,70.27
1779425535,29.87,29.05,0.43,0.03,70.13
1779425536,30.23,29.29,0.55,0.00,69.77
1779425537,30.29,29.33,0.57,0.01,69.71
1779425538,30.50,28.92,1.21,0.00,69.50
1779425539,30.27,28.76,1.13,0.00,69.73
1779425540,30.29,28.81,1.09,0.01,69.71
1779425541,30.26,29.29,0.59,0.00,69.74
1779425542,30.02,29.17,0.46,0.00,69.98
1779425543,30.67,29.61,0.62,0.03,69.33
1779425544,29.75,29.04,0.36,0.00,70.25
1779425546,56.09,55.00,0.43,0.00,43.91
1779425547,40.18,38.79,0.91,0.00,59.82
1779425548,30.19,28.69,1.13,0.00,69.81
1779425549,30.21,29.00,0.82,0.01,69.79
1779425550,30.15,29.10,0.64,0.03,69.85
1779425551,29.86,29.03,0.45,0.02,70.14
1779425552,29.73,29.01,0.37,0.00,70.27
1779425553,30.01,28.94,0.72,0.00,69.99
1779425554,30.49,28.88,1.21,0.01,69.51
1779425555,30.40,28.78,1.21,0.02,69.60
1779425556,30.83,29.55,0.88,0.01,69.17
1779425557,30.01,29.02,0.61,0.00,69.99
1779425558,30.02,29.17,0.47,0.00,69.98
1779425559,29.94,29.12,0.45,0.00,70.06
1779425560,30.16,28.97,0.81,0.02,69.84
1779425561,30.27,28.74,1.15,0.02,69.73
1779425562,30.44,28.70,1.36,0.00,69.56
1779425563,30.12,28.97,0.78,0.00,69.88
1779425564,29.97,29.19,0.41,0.00,70.03
1779425565,29.93,29.08,0.43,0.05,70.07
1779425566,30.11,29.12,0.57,0.02,69.89
1779425567,30.65,29.02,1.23,0.00,69.35
1779425568,30.37,28.74,1.23,0.00,69.63
1779425569,30.25,28.79,1.09,0.00,69.75
1779425570,31.14,29.74,0.94,0.01,68.86
1779425571,30.50,29.54,0.51,0.06,69.50
1779425572,29.78,29.05,0.37,0.00,70.22
1779425573,30.45,29.44,0.60,0.00,69.55
1779425574,29.99,28.71,0.91,0.00,70.01
1779425575,30.40,28.82,1.20,0.00,69.60
1779425576,29.88,28.54,0.91,0.06,70.12
1779425577,30.10,29.18,0.53,0.00,69.90
1779425578,29.94,29.07,0.46,0.01,70.06
1779425579,30.22,29.34,0.48,0.00,69.78
1779425580,42.01,41.00,0.46,0.02,57.99
1779425581,30.90,30.02,0.48,0.00,69.10
1779425582,30.10,28.62,1.11,0.01,69.90
1779425583,31.98,30.28,1.29,0.00,68.02
1779425584,30.51,28.91,1.20,0.00,69.49
1779425585,30.70,29.01,1.29,0.01,69.30
1779425586,30.70,29.07,1.23,0.01,69.30
1779425587,30.00,28.91,0.67,0.03,70.00
1779425588,29.98,29.13,0.46,0.00,70.02
1779425589,30.12,29.12,0.62,0.00,69.88
1779425591,29.91,28.77,0.77,0.01,70.09
1779425592,29.72,28.80,0.57,0.00,70.28
1779425593,30.35,28.76,1.21,0.00,69.65
1779425594,30.34,28.82,1.11,0.01,69.66
1779425595,30.14,28.63,1.10,0.04,69.86
1779425596,30.33,28.91,1.00,0.03,69.67
1779425597,30.08,29.27,0.44,0.00,69.92
1779425598,30.19,29.33,0.46,0.00,69.81
1779425599,29.76,28.97,0.41,0.00,70.24
1779425600,30.64,29.59,0.60,0.02,69.36
1779425601,30.85,29.11,1.28,0.06,69.15
1779425602,30.29,28.73,1.20,0.00,69.71
1779425603,30.10,28.54,1.20,0.00,69.90
1779425604,30.79,29.10,1.28,0.00,69.21
1779425605,30.15,28.66,1.12,0.00,69.85
1779425606,30.44,28.81,1.24,0.00,69.56
1779425607,30.19,28.66,1.14,0.03,69.81
1779425608,30.82,29.11,1.28,0.00,69.18
1779425609,29.99,28.54,1.10,0.00,70.01
1779425610,30.56,28.95,1.21,0.01,69.44
1779425611,30.96,29.17,1.30,0.08,69.04
1779425612,30.20,28.68,1.15,0.00,69.80
1779425613,30.39,28.68,1.30,0.01,69.61
1779425614,30.42,28.85,1.18,0.00,69.58
1779425615,30.32,28.68,1.18,0.06,69.68
1779425616,30.54,28.96,1.18,0.00,69.46
1779425617,30.51,28.87,1.27,0.00,69.49
1779425618,30.91,29.10,1.37,0.02,69.09
1779425619,30.02,28.49,1.18,0.00,69.98
1779425620,30.39,28.71,1.28,0.02,69.61
1779425621,29.90,28.48,1.07,0.00,70.10
1779425622,30.07,28.54,1.17,0.00,69.93
1779425623,30.87,29.20,1.26,0.00,69.13
1779425624,29.88,28.72,0.79,0.00,70.12
1779425625,30.20,28.95,0.80,0.06,69.80
1779425626,29.92,28.91,0.63,0.00,70.08
1779425627,29.67,28.94,0.38,0.00,70.33
1779425628,30.09,29.08,0.63,0.00,69.91
1779425629,30.91,29.37,1.13,0.00,69.09
1779425630,30.24,28.68,1.16,0.01,69.76
1779425631,31.45,29.66,1.31,0.06,68.55
1779425632,30.19,28.68,1.14,0.00,69.81
1779425633,30.47,28.80,1.26,0.00,69.53
1779425634,30.12,28.63,1.11,0.00,69.88
1779425636,30.22,28.69,1.16,0.00,69.78
1779425637,30.68,29.00,1.23,0.03,69.32
1779425638,31.17,29.40,1.34,0.00,68.83
1779425639,30.58,28.86,1.30,0.00,69.42
1779425640,30.21,28.72,1.11,0.00,69.79
1779425641,30.24,28.66,1.18,0.01,69.76
1779425642,30.01,28.56,1.10,0.00,69.99
1779425643,30.27,28.67,1.17,0.07,69.73
1779425644,30.97,29.20,1.34,0.00,69.03
1779425645,30.66,29.00,1.24,0.00,69.34
1779425646,30.94,29.22,1.29,0.02,69.06
1779425647,30.42,28.85,1.18,0.00,69.58
1779425648,30.58,28.77,1.33,0.06,69.42
1779425649,30.84,29.16,1.25,0.00,69.16
1779425650,30.48,28.96,1.13,0.00,69.52
1779425651,30.63,29.04,1.19,0.01,69.37
1779425652,30.20,28.71,1.11,0.00,69.80
1779425653,30.28,28.61,1.30,0.00,69.72
1779425654,31.10,29.30,1.36,0.01,68.90
1779425655,30.22,28.64,1.19,0.00,69.78
1779425656,30.94,29.09,1.25,0.16,69.06
1779425657,30.29,28.72,1.17,0.00,69.71
1779425658,30.41,28.81,1.20,0.00,69.59
1779425659,30.10,28.62,1.10,0.01,69.90
1779425660,30.92,29.16,1.32,0.01,69.08
1779425661,30.71,29.12,1.20,0.00,69.29
1779425662,30.51,29.01,1.11,0.00,69.49
1779425663,30.63,28.80,1.34,0.07,69.37
1779425664,30.27,28.64,1.21,0.00,69.73
1779425665,30.90,29.14,1.34,0.00,69.10
1779425666,30.31,28.84,1.08,0.00,69.69
1779425667,30.57,28.92,1.25,0.00,69.43
1779425668,30.30,28.71,1.19,0.00,69.70
1779425669,30.25,28.70,1.13,0.03,69.75
1779425670,30.26,28.70,1.15,0.01,69.74
1779425671,30.42,28.89,1.14,0.01,69.58
1779425672,30.09,28.64,1.09,0.00,69.91
1779425673,30.30,28.70,1.21,0.00,69.70
1779425674,30.60,28.96,1.23,0.00,69.40
1779425675,30.13,28.65,1.09,0.01,69.87
1779425676,31.05,29.39,1.22,0.02,68.95
1779425677,30.47,28.83,1.22,0.01,69.53
1779425678,30.75,29.10,1.24,0.00,69.25
1779425679,30.59,29.03,1.17,0.00,69.41
1779425681,30.69,29.06,1.21,0.01,69.31
1779425682,30.09,28.63,1.07,0.02,69.91
1779425683,30.82,29.08,1.32,0.01,69.18
1779425684,30.76,28.97,1.38,0.00,69.24
1779425685,30.26,28.69,1.18,0.00,69.74
1779425686,30.26,28.67,1.18,0.02,69.74
1779425687,30.21,28.72,1.10,0.00,69.79
1779425688,30.48,28.90,1.18,0.01,69.52
1779425689,30.35,28.78,1.17,0.00,69.65
1779425690,31.00,29.24,1.33,0.01,69.00
1779425691,31.89,30.11,1.30,0.01,68.11
1779425692,30.29,28.78,1.13,0.00,69.71
1779425693,30.25,28.67,1.17,0.03,69.75
1779425694,30.37,28.88,1.10,0.00,69.63
1779425695,30.68,29.03,1.25,0.00,69.32
1779425696,30.67,29.08,1.19,0.00,69.33
1779425697,30.22,28.73,1.12,0.00,69.78
1779425698,30.45,28.80,1.23,0.00,69.55
1779425699,30.52,28.85,1.22,0.03,69.48
1779425700,30.55,28.98,1.18,0.00,69.45
1779425701,30.34,28.80,1.14,0.02,69.66
1779425702,30.07,28.67,1.03,0.00,69.93
1779425703,32.28,30.62,1.22,0.00,67.72
1779425704,30.35,28.80,1.14,0.01,69.65
1779425705,30.44,28.77,1.25,0.02,69.56
1779425706,31.94,29.90,1.50,0.05,68.06
1779425707,30.65,29.04,1.22,0.00,69.35
1779425708,31.04,29.24,1.35,0.00,68.96
1779425709,30.16,28.72,1.04,0.01,69.84
1779425710,30.33,28.80,1.12,0.02,69.67
1779425711,30.42,28.92,1.11,0.00,69.58
1779425712,29.94,28.57,1.00,0.00,70.06
1779425713,30.35,28.68,1.25,0.02,69.65
1779425714,30.67,28.96,1.29,0.00,69.33
1779425715,31.38,29.63,1.25,0.06,68.62
1779425716,30.82,29.07,1.24,0.08,69.18
1779425717,30.61,28.94,1.25,0.00,69.39
1779425718,30.19,28.72,1.08,0.00,69.81
1779425719,31.50,29.68,1.35,0.01,68.50
1779425720,30.53,28.96,1.15,0.01,69.47
1779425721,31.63,30.01,1.19,0.00,68.37
1779425722,30.19,28.69,1.13,0.01,69.81
1779425723,30.34,28.79,1.15,0.00,69.66
1779425725,30.17,28.70,1.09,0.00,69.83
1779425726,30.88,29.17,1.26,0.01,69.12
1779425727,32.82,30.81,1.50,0.00,67.18
1779425728,31.71,29.80,1.43,0.00,68.29
1779425729,82.68,28.10,53.19,0.00,17.32
1779425730,31.80,29.80,1.53,0.00,68.20
1779425731,32.02,29.92,1.55,0.07,67.98
1779425732,31.36,29.66,1.24,0.03,68.64
1779425733,40.24,37.80,1.75,0.04,59.76
1779425734,31.84,29.52,1.87,0.00,68.16
1779425735,31.09,29.07,1.59,0.00,68.91
1779425736,31.45,29.51,1.43,0.06,68.55
1779425737,30.82,29.28,1.15,0.00,69.18
1779425738,32.76,29.37,2.89,0.03,67.24
1779425739,30.68,28.94,1.35,0.00,69.32
1779425740,30.42,28.84,1.21,0.00,69.58
1779425741,30.65,29.07,1.16,0.02,69.35
1779425742,31.11,29.42,1.24,0.02,68.89
1779425743,30.08,28.66,1.07,0.00,69.92
1779425744,30.88,29.19,1.30,0.00,69.12
1779425745,30.44,28.87,1.18,0.01,69.56
1779425746,30.41,28.81,1.16,0.04,69.59
1779425747,30.22,28.80,1.05,0.00,69.78
1779425748,30.75,29.12,1.24,0.00,69.25
1779425749,30.24,28.71,1.16,0.00,69.76
1779425750,30.73,29.13,1.18,0.01,69.27
1779425751,30.93,29.41,1.13,0.00,69.07
1779425752,30.26,28.76,1.10,0.04,69.74
1779425753,30.46,28.84,1.22,0.01,69.54
1779425754,30.02,28.64,1.03,0.00,69.98
1779425755,30.63,29.10,1.14,0.00,69.37
1779425756,30.75,29.22,1.14,0.00,69.25
1779425757,31.03,29.35,1.25,0.02,68.97
1779425758,30.26,28.76,1.09,0.01,69.74
1779425759,30.67,29.19,1.08,0.00,69.33
1779425760,30.26,28.77,1.08,0.03,69.74
1779425761,30.13,28.63,1.13,0.01,69.87
1779425762,30.52,29.01,1.10,0.01,69.48
1779425763,31.17,29.53,1.21,0.00,68.83
1779425764,30.33,28.86,1.08,0.00,69.67
1779425765,30.25,28.71,1.14,0.02,69.75
1779425766,31.06,29.51,1.13,0.02,68.94
1779425767,30.30,28.75,1.14,0.02,69.70
1779425768,30.77,29.13,1.20,0.01,69.23
1779425769,30.68,29.22,1.06,0.00,69.32
1779425771,30.22,28.73,1.09,0.01,69.78
