timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:55:45.145,1917.67,91.0,80.0,22680.0,384.8,55.0,91.0,80.0,384.8
2026-04-07 18:55:46.167,1918.692,67.0,49.0,22680.0,344.12,54.0,67.0,49.0,344.12
2026-04-07 18:55:47.184,1919.71,99.0,33.0,22680.0,380.72,57.0,99.0,33.0,380.72
2026-04-07 18:55:48.203,1920.728,93.0,40.0,22680.0,385.89,57.0,93.0,40.0,385.89
2026-04-07 18:55:49.220,1921.745,93.0,44.0,22680.0,387.98,58.0,93.0,44.0,387.98
2026-04-07 18:55:50.247,1922.772,93.0,45.0,22680.0,388.08,58.0,93.0,45.0,388.08
2026-04-07 18:55:51.265,1923.79,94.0,47.0,22680.0,387.98,58.0,94.0,47.0,387.98
2026-04-07 18:55:52.283,1924.808,93.0,47.0,22680.0,365.66,58.0,93.0,47.0,365.66
2026-04-07 18:55:53.302,1925.827,95.0,49.0,22680.0,386.67,58.0,95.0,49.0,386.67
2026-04-07 18:55:54.320,1926.845,93.0,49.0,22680.0,388.33,58.0,93.0,49.0,388.33
2026-04-07 18:55:55.348,1927.873,93.0,51.0,22680.0,388.36,58.0,93.0,51.0,388.36
2026-04-07 18:55:56.367,1928.892,94.0,51.0,22680.0,388.3,59.0,94.0,51.0,388.3
2026-04-07 18:55:57.386,1929.911,95.0,53.0,22680.0,389.13,59.0,95.0,53.0,389.13
2026-04-07 18:55:58.405,1930.93,93.0,53.0,22680.0,387.25,59.0,93.0,53.0,387.25
2026-04-07 18:55:59.423,1931.949,100.0,51.0,22680.0,387.27,59.0,100.0,51.0,387.27
2026-04-07 18:56:00.443,1932.968,98.0,40.0,22680.0,388.43,59.0,98.0,40.0,388.43
2026-04-07 18:56:01.460,1933.985,94.0,40.0,22680.0,385.63,60.0,94.0,40.0,385.63
2026-04-07 18:56:02.479,1935.004,94.0,43.0,22680.0,389.28,60.0,94.0,43.0,389.28
2026-04-07 18:56:03.496,1936.021,94.0,44.0,22680.0,389.49,60.0,94.0,44.0,389.49
2026-04-07 18:56:04.516,1937.041,94.0,46.0,22680.0,388.51,60.0,94.0,46.0,388.51
2026-04-07 18:56:05.535,1938.06,94.0,47.0,22680.0,388.19,60.0,94.0,47.0,388.19
2026-04-07 18:56:06.553,1939.078,94.0,47.0,22680.0,387.93,60.0,94.0,47.0,387.93
2026-04-07 18:56:07.573,1940.098,95.0,50.0,22680.0,388.2,61.0,95.0,50.0,388.2
2026-04-07 18:56:08.591,1941.116,95.0,51.0,22680.0,388.16,60.0,95.0,51.0,388.16
2026-04-07 18:56:09.611,1942.136,94.0,51.0,22680.0,387.62,61.0,94.0,51.0,387.62
2026-04-07 18:56:10.630,1943.155,94.0,53.0,22680.0,387.54,61.0,94.0,53.0,387.54
2026-04-07 18:56:11.648,1944.173,46.0,35.0,22680.0,279.45,55.0,46.0,35.0,279.45
2026-04-07 18:56:12.673,1945.199,0.0,0.0,22680.0,200.56,55.0,0.0,0.0,200.56
2026-04-07 18:56:13.700,1946.225,0.0,0.0,22680.0,166.65,54.0,0.0,0.0,166.65
2026-04-07 18:56:14.734,1947.259,0.0,0.0,22680.0,158.54,53.0,0.0,0.0,158.54
2026-04-07 18:56:15.775,1948.3,0.0,0.0,22680.0,151.02,53.0,0.0,0.0,151.02
2026-04-07 18:56:16.800,1949.326,0.0,0.0,22680.0,150.41,52.0,0.0,0.0,150.41
2026-04-07 18:56:17.826,1950.351,0.0,0.0,22680.0,150.35,52.0,0.0,0.0,150.35
2026-04-07 18:56:18.851,1951.376,0.0,0.0,22680.0,150.32,52.0,0.0,0.0,150.32
2026-04-07 18:56:19.887,1952.412,0.0,0.0,22680.0,150.11,52.0,0.0,0.0,150.11
2026-04-07 18:56:20.915,1953.44,0.0,0.0,22680.0,149.91,52.0,0.0,0.0,149.91
2026-04-07 18:56:21.945,1954.47,0.0,0.0,22680.0,149.86,52.0,0.0,0.0,149.86
2026-04-07 18:56:22.970,1955.495,0.0,0.0,22680.0,149.79,51.0,0.0,0.0,149.79
2026-04-07 18:56:23.994,1956.519,0.0,0.0,22680.0,149.72,51.0,0.0,0.0,149.72
2026-04-07 18:56:25.022,1957.547,100.0,7.0,38.0,156.18,52.0,100.0,7.0,156.18
2026-04-07 18:56:26.057,1958.582,0.0,0.0,38.0,171.92,52.0,0.0,0.0,171.92
2026-04-07 18:56:27.081,1959.606,0.0,0.0,38.0,170.8,52.0,0.0,0.0,170.8
2026-04-07 18:56:28.116,1960.641,0.0,0.0,38.0,148.72,49.0,0.0,0.0,148.72
2026-04-07 18:56:29.144,1961.669,0.0,0.0,38.0,100.61,48.0,0.0,0.0,100.61
2026-04-07 18:56:30.173,1962.698,0.0,0.0,38.0,52.93,47.0,0.0,0.0,52.93
2026-04-07 18:56:31.218,1963.743,0.0,0.0,38.0,52.24,47.0,0.0,0.0,52.24
2026-04-07 18:56:32.248,1964.773,0.0,0.0,38.0,57.53,47.0,0.0,0.0,57.53
2026-04-07 18:56:33.276,1965.801,0.0,0.0,38.0,50.04,47.0,0.0,0.0,50.04
2026-04-07 18:56:34.307,1966.833,0.0,0.0,38.0,48.86,46.0,0.0,0.0,48.86
2026-04-07 18:56:35.335,1967.86,0.0,0.0,38.0,48.55,46.0,0.0,0.0,48.55
2026-04-07 18:56:36.373,1968.898,0.0,0.0,38.0,48.42,46.0,0.0,0.0,48.42
2026-04-07 18:56:37.405,1969.93,0.0,0.0,38.0,48.49,45.0,0.0,0.0,48.49
2026-04-07 18:56:38.437,1970.962,0.0,0.0,38.0,51.1,45.0,0.0,0.0,51.1
2026-04-07 18:56:39.465,1971.99,0.0,0.0,38.0,58.58,45.0,0.0,0.0,58.58
2026-04-07 18:56:40.494,1973.019,0.0,0.0,38.0,50.32,45.0,0.0,0.0,50.32
2026-04-07 18:56:41.534,1974.059,0.0,0.0,38.0,48.32,44.0,0.0,0.0,48.32
2026-04-07 18:56:42.563,1975.088,0.0,0.0,38.0,48.22,44.0,0.0,0.0,48.22
2026-04-07 18:56:43.591,1976.116,0.0,0.0,38.0,48.59,44.0,0.0,0.0,48.59
2026-04-07 18:56:44.617,1977.142,0.0,0.0,38.0,48.87,44.0,0.0,0.0,48.87
2026-04-07 18:56:45.646,1978.171,0.0,0.0,38.0,53.06,44.0,0.0,0.0,53.06
2026-04-07 18:56:46.687,1979.212,0.0,0.0,38.0,57.71,44.0,0.0,0.0,57.71
2026-04-07 18:56:47.718,1980.243,0.0,0.0,38.0,49.89,44.0,0.0,0.0,49.89
2026-04-07 18:56:48.763,1981.289,0.0,0.0,38.0,48.64,43.0,0.0,0.0,48.64
2026-04-07 18:56:49.801,1982.326,0.0,0.0,38.0,48.3,43.0,0.0,0.0,48.3
2026-04-07 18:56:50.831,1983.356,0.0,0.0,38.0,48.25,43.0,0.0,0.0,48.25
2026-04-07 18:56:51.867,1984.392,0.0,0.0,38.0,48.48,43.0,0.0,0.0,48.48
2026-04-07 18:56:52.895,1985.421,0.0,0.0,38.0,52.14,43.0,0.0,0.0,52.14
2026-04-07 18:56:53.934,1986.459,0.0,0.0,38.0,57.69,43.0,0.0,0.0,57.69
2026-04-07 18:56:54.963,1987.488,0.0,0.0,38.0,49.49,43.0,0.0,0.0,49.49
2026-04-07 18:56:55.994,1988.519,0.0,0.0,38.0,48.33,42.0,0.0,0.0,48.33
2026-04-07 18:56:57.030,1989.555,0.0,0.0,38.0,48.06,42.0,0.0,0.0,48.06
2026-04-07 18:56:58.057,1990.582,0.0,0.0,38.0,48.17,42.0,0.0,0.0,48.17
2026-04-07 18:56:59.084,1991.609,0.0,0.0,38.0,47.99,42.0,0.0,0.0,47.99
2026-04-07 18:57:00.116,1992.641,0.0,0.0,38.0,57.61,42.0,0.0,0.0,57.61
2026-04-07 18:57:01.143,1993.668,0.0,0.0,38.0,57.72,42.0,0.0,0.0,57.72
2026-04-07 18:57:02.179,1994.704,0.0,0.0,38.0,48.96,42.0,0.0,0.0,48.96
2026-04-07 18:57:03.207,1995.732,0.0,0.0,38.0,48.12,41.0,0.0,0.0,48.12
2026-04-07 18:57:04.237,1996.762,0.0,0.0,38.0,48.12,41.0,0.0,0.0,48.12
2026-04-07 18:57:05.269,1997.794,0.0,0.0,38.0,48.05,41.0,0.0,0.0,48.05
2026-04-07 18:57:06.297,1998.822,0.0,0.0,38.0,48.18,41.0,0.0,0.0,48.18
2026-04-07 18:57:07.336,1999.861,0.0,0.0,38.0,52.36,41.0,0.0,0.0,52.36
2026-04-07 18:57:08.366,2000.891,0.0,0.0,38.0,57.6,41.0,0.0,0.0,57.6
2026-04-07 18:57:09.392,2001.917,0.0,0.0,38.0,49.38,41.0,0.0,0.0,49.38
2026-04-07 18:57:10.419,2002.944,0.0,0.0,38.0,48.21,40.0,0.0,0.0,48.21
2026-04-07 18:57:11.448,2003.973,0.0,0.0,38.0,47.81,40.0,0.0,0.0,47.81
2026-04-07 18:57:12.488,2005.013,0.0,0.0,38.0,47.73,40.0,0.0,0.0,47.73
2026-04-07 18:57:13.518,2006.043,0.0,0.0,38.0,47.86,40.0,0.0,0.0,47.86
2026-04-07 18:57:14.548,2007.073,0.0,0.0,38.0,55.9,40.0,0.0,0.0,55.9
2026-04-07 18:57:15.576,2008.101,0.0,0.0,38.0,48.08,40.0,0.0,0.0,48.08
2026-04-07 18:57:16.604,2009.129,0.0,0.0,38.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:57:17.643,2010.168,0.0,0.0,38.0,46.55,40.0,0.0,0.0,46.55
2026-04-07 18:57:18.673,2011.198,0.0,0.0,38.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:57:19.703,2012.228,0.0,0.0,38.0,46.72,40.0,0.0,0.0,46.72
2026-04-07 18:57:20.730,2013.255,0.0,0.0,38.0,46.48,40.0,0.0,0.0,46.48
2026-04-07 18:57:21.756,2014.281,0.0,0.0,38.0,55.9,40.0,0.0,0.0,55.9
2026-04-07 18:57:22.792,2015.317,0.0,0.0,38.0,56.02,40.0,0.0,0.0,56.02
2026-04-07 18:57:23.822,2016.347,0.0,0.0,38.0,47.4,40.0,0.0,0.0,47.4
2026-04-07 18:57:24.842,2017.367,0.0,0.0,38.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:57:25.863,2018.388,0.0,0.0,38.0,46.61,40.0,0.0,0.0,46.61
2026-04-07 18:57:26.883,2019.408,0.0,0.0,38.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:57:27.912,2020.438,0.0,0.0,38.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:57:28.935,2021.46,0.0,0.0,38.0,51.11,40.0,0.0,0.0,51.11
2026-04-07 18:57:29.956,2022.481,0.0,0.0,38.0,56.45,41.0,0.0,0.0,56.45
2026-04-07 18:57:30.984,2023.509,0.0,0.0,38.0,48.63,40.0,0.0,0.0,48.63
2026-04-07 18:57:32.006,2024.531,0.0,0.0,38.0,47.4,40.0,0.0,0.0,47.4
2026-04-07 18:57:33.037,2025.562,0.0,0.0,56.0,49.15,40.0,0.0,0.0,49.15
2026-04-07 18:57:34.062,2026.587,77.0,1.0,3478.0,147.87,45.0,77.0,1.0,147.87
2026-04-07 18:57:35.081,2027.606,0.0,0.0,3478.0,164.25,46.0,0.0,0.0,164.25
2026-04-07 18:57:36.097,2028.622,0.0,0.0,3478.0,162.9,45.0,0.0,0.0,162.9
2026-04-07 18:57:37.117,2029.642,0.0,0.0,3478.0,146.7,45.0,0.0,0.0,146.7
2026-04-07 18:57:38.141,2030.666,0.0,0.0,3478.0,146.15,45.0,0.0,0.0,146.15
2026-04-07 18:57:39.158,2031.683,0.0,0.0,3478.0,146.73,46.0,0.0,0.0,146.73
2026-04-07 18:57:40.174,2032.699,0.0,0.0,3478.0,146.69,46.0,0.0,0.0,146.69
2026-04-07 18:57:41.192,2033.717,0.0,0.0,3514.0,166.85,47.0,0.0,0.0,166.85
2026-04-07 18:57:42.209,2034.734,68.0,26.0,21072.0,276.73,53.0,68.0,26.0,276.73
2026-04-07 18:57:43.234,2035.759,40.0,31.0,22680.0,283.91,52.0,40.0,31.0,283.91
2026-04-07 18:57:44.250,2036.776,0.0,0.0,22680.0,181.52,49.0,0.0,0.0,181.52
2026-04-07 18:57:45.277,2037.802,0.0,0.0,22680.0,157.11,47.0,0.0,0.0,157.11
2026-04-07 18:57:46.293,2038.818,0.0,0.0,22680.0,151.27,47.0,0.0,0.0,151.27
2026-04-07 18:57:47.311,2039.836,0.0,0.0,22680.0,146.35,47.0,0.0,0.0,146.35
2026-04-07 18:57:48.335,2040.86,0.0,0.0,22680.0,146.24,47.0,0.0,0.0,146.24
2026-04-07 18:57:49.351,2041.876,0.0,0.0,22680.0,146.21,47.0,0.0,0.0,146.21
2026-04-07 18:57:50.367,2042.892,0.0,0.0,22680.0,146.48,47.0,0.0,0.0,146.48
2026-04-07 18:57:51.384,2043.909,0.0,0.0,22680.0,146.47,47.0,0.0,0.0,146.47
2026-04-07 18:57:52.400,2044.925,0.0,0.0,22680.0,146.42,47.0,0.0,0.0,146.42
2026-04-07 18:57:53.424,2045.949,0.0,0.0,22680.0,146.44,47.0,0.0,0.0,146.44
2026-04-07 18:57:54.442,2046.967,0.0,0.0,22680.0,146.41,47.0,0.0,0.0,146.41
2026-04-07 18:57:55.458,2047.983,0.0,0.0,22680.0,146.39,47.0,0.0,0.0,146.39
2026-04-07 18:57:56.474,2048.999,0.0,0.0,22680.0,146.32,47.0,0.0,0.0,146.32
2026-04-07 18:57:57.490,2050.015,0.0,0.0,22680.0,146.26,47.0,0.0,0.0,146.26
2026-04-07 18:57:58.514,2051.039,0.0,0.0,22680.0,146.45,47.0,0.0,0.0,146.45
2026-04-07 18:57:59.530,2052.055,0.0,0.0,22680.0,146.14,47.0,0.0,0.0,146.14
2026-04-07 18:58:00.549,2053.074,0.0,0.0,22680.0,81.05,43.0,0.0,0.0,81.05
2026-04-07 18:58:01.569,2054.094,0.0,0.0,22680.0,50.15,43.0,0.0,0.0,50.15
2026-04-07 18:58:02.589,2055.114,0.0,0.0,22680.0,48.09,42.0,0.0,0.0,48.09
2026-04-07 18:58:03.618,2056.143,0.0,0.0,22680.0,48.31,42.0,0.0,0.0,48.31
2026-04-07 18:58:04.638,2057.163,0.0,0.0,22680.0,57.2,42.0,0.0,0.0,57.2
2026-04-07 18:58:05.662,2058.187,0.0,0.0,22680.0,57.4,42.0,0.0,0.0,57.4
2026-04-07 18:58:06.682,2059.207,0.0,0.0,22680.0,49.5,42.0,0.0,0.0,49.5
2026-04-07 18:58:07.702,2060.227,0.0,0.0,22680.0,48.41,41.0,0.0,0.0,48.41
2026-04-07 18:58:08.730,2061.255,0.0,0.0,22680.0,48.16,41.0,0.0,0.0,48.16
2026-04-07 18:58:09.750,2062.275,0.0,0.0,22680.0,48.31,41.0,0.0,0.0,48.31
2026-04-07 18:58:10.770,2063.295,0.0,0.0,22680.0,48.44,41.0,0.0,0.0,48.44
2026-04-07 18:58:11.791,2064.316,0.0,0.0,22680.0,52.14,41.0,0.0,0.0,52.14
2026-04-07 18:58:12.813,2065.338,0.0,0.0,22680.0,57.18,41.0,0.0,0.0,57.18
2026-04-07 18:58:13.847,2066.372,0.0,0.0,22680.0,48.95,41.0,0.0,0.0,48.95
2026-04-07 18:58:14.869,2067.394,0.0,0.0,22680.0,48.04,40.0,0.0,0.0,48.04
2026-04-07 18:58:15.890,2068.415,0.0,0.0,22680.0,48.02,40.0,0.0,0.0,48.02
2026-04-07 18:58:16.910,2069.435,0.0,0.0,22680.0,48.11,40.0,0.0,0.0,48.11
2026-04-07 18:58:17.930,2070.456,0.0,0.0,22680.0,48.23,40.0,0.0,0.0,48.23
2026-04-07 18:58:18.959,2071.484,1.0,0.0,22680.0,51.53,40.0,1.0,0.0,51.53
2026-04-07 18:58:19.979,2072.504,0.0,0.0,22680.0,57.6,40.0,0.0,0.0,57.6
2026-04-07 18:58:21.000,2073.525,0.0,0.0,22680.0,49.67,40.0,0.0,0.0,49.67
2026-04-07 18:58:22.022,2074.547,0.0,0.0,22680.0,48.37,39.0,0.0,0.0,48.37
2026-04-07 18:58:23.045,2075.57,0.0,0.0,22680.0,47.63,39.0,0.0,0.0,47.63
2026-04-07 18:58:24.076,2076.601,0.0,0.0,22680.0,47.44,39.0,0.0,0.0,47.44
2026-04-07 18:58:25.099,2077.624,0.0,0.0,22680.0,47.36,39.0,0.0,0.0,47.36
2026-04-07 18:58:26.119,2078.644,91.0,80.0,22680.0,230.14,50.0,91.0,80.0,230.14
2026-04-07 18:58:27.139,2079.664,91.0,80.0,22680.0,381.0,53.0,91.0,80.0,381.0
2026-04-07 18:58:28.160,2080.685,92.0,81.0,22680.0,384.23,54.0,92.0,81.0,384.23
2026-04-07 18:58:29.177,2081.702,98.0,32.0,22680.0,360.21,55.0,98.0,32.0,360.21
2026-04-07 18:58:30.195,2082.72,92.0,42.0,22680.0,387.28,55.0,92.0,42.0,387.28
2026-04-07 18:58:31.218,2083.743,67.0,29.0,22680.0,354.23,54.0,67.0,29.0,354.23
2026-04-07 18:58:32.245,2084.77,70.0,31.0,22680.0,331.07,54.0,70.0,31.0,331.07
2026-04-07 18:58:33.275,2085.8,71.0,33.0,22680.0,332.64,54.0,71.0,33.0,332.64
2026-04-07 18:58:34.304,2086.829,75.0,36.0,22680.0,335.99,55.0,75.0,36.0,335.99
2026-04-07 18:58:35.327,2087.853,0.0,0.0,22680.0,225.07,49.0,0.0,0.0,225.07
2026-04-07 18:58:36.355,2088.88,72.0,35.0,22680.0,319.96,55.0,72.0,35.0,319.96
2026-04-07 18:58:37.383,2089.908,76.0,39.0,22680.0,340.36,56.0,76.0,39.0,340.36
2026-04-07 18:58:38.412,2090.937,79.0,39.0,22680.0,343.88,56.0,79.0,39.0,343.88
2026-04-07 18:58:39.441,2091.966,76.0,39.0,22680.0,350.75,55.0,76.0,39.0,350.75
2026-04-07 18:58:40.469,2092.995,74.0,38.0,22680.0,349.13,56.0,74.0,38.0,349.13
2026-04-07 18:58:41.498,2094.023,71.0,37.0,22680.0,347.89,56.0,71.0,37.0,347.89
2026-04-07 18:58:42.525,2095.05,71.0,38.0,22680.0,346.37,56.0,71.0,38.0,346.37
2026-04-07 18:58:43.555,2096.08,76.0,41.0,22680.0,342.35,57.0,76.0,41.0,342.35
2026-04-07 18:58:44.590,2097.115,79.0,43.0,22680.0,345.16,57.0,79.0,43.0,345.16
2026-04-07 18:58:45.619,2098.144,89.0,59.0,22680.0,363.44,57.0,89.0,59.0,363.44
2026-04-07 18:58:46.647,2099.172,89.0,39.0,22680.0,379.15,58.0,89.0,39.0,379.15
2026-04-07 18:58:47.677,2100.202,76.0,33.0,22680.0,352.62,57.0,76.0,33.0,352.62
2026-04-07 18:58:48.706,2101.231,73.0,31.0,22680.0,335.29,57.0,73.0,31.0,335.29
2026-04-07 18:58:49.734,2102.259,67.0,29.0,22680.0,336.59,57.0,67.0,29.0,336.59
2026-04-07 18:58:50.760,2103.285,72.0,32.0,22680.0,335.57,57.0,72.0,32.0,335.57
2026-04-07 18:58:51.787,2104.312,71.0,33.0,22680.0,334.25,57.0,71.0,33.0,334.25
2026-04-07 18:58:52.816,2105.341,66.0,30.0,22680.0,336.96,57.0,66.0,30.0,336.96
2026-04-07 18:58:53.843,2106.368,73.0,35.0,22680.0,340.19,58.0,73.0,35.0,340.19
2026-04-07 18:58:54.879,2107.404,69.0,34.0,22680.0,340.29,58.0,69.0,34.0,340.29
2026-04-07 18:58:55.906,2108.431,68.0,33.0,22680.0,345.28,58.0,68.0,33.0,345.28
2026-04-07 18:58:56.931,2109.456,73.0,38.0,22680.0,346.17,58.0,73.0,38.0,346.17
2026-04-07 18:58:57.956,2110.481,73.0,39.0,22680.0,349.48,59.0,73.0,39.0,349.48
2026-04-07 18:58:58.980,2111.505,83.0,43.0,22680.0,360.38,59.0,83.0,43.0,360.38
2026-04-07 18:59:00.011,2112.536,73.0,39.0,22680.0,352.73,59.0,73.0,39.0,352.73
2026-04-07 18:59:01.043,2113.568,67.0,45.0,22680.0,356.74,59.0,67.0,45.0,356.74
2026-04-07 18:59:02.075,2114.6,0.0,0.0,22680.0,197.83,54.0,0.0,0.0,197.83
2026-04-07 18:59:03.101,2115.627,0.0,0.0,22680.0,166.15,53.0,0.0,0.0,166.15
2026-04-07 18:59:04.127,2116.652,0.0,0.0,22680.0,158.67,53.0,0.0,0.0,158.67
2026-04-07 18:59:05.163,2117.688,0.0,0.0,22680.0,151.17,52.0,0.0,0.0,151.17
2026-04-07 18:59:06.189,2118.714,0.0,0.0,22680.0,150.65,52.0,0.0,0.0,150.65
2026-04-07 18:59:07.213,2119.738,0.0,0.0,22680.0,150.41,52.0,0.0,0.0,150.41
2026-04-07 18:59:08.239,2120.765,0.0,0.0,22680.0,150.19,52.0,0.0,0.0,150.19
2026-04-07 18:59:09.266,2121.791,0.0,0.0,22680.0,150.05,52.0,0.0,0.0,150.05
2026-04-07 18:59:10.291,2122.816,0.0,0.0,22680.0,150.05,52.0,0.0,0.0,150.05
2026-04-07 18:59:11.318,2123.843,0.0,0.0,22680.0,149.97,51.0,0.0,0.0,149.97
2026-04-07 18:59:12.345,2124.871,0.0,0.0,22680.0,149.9,51.0,0.0,0.0,149.9
2026-04-07 18:59:13.373,2125.898,0.0,0.0,22680.0,149.73,51.0,0.0,0.0,149.73
2026-04-07 18:59:14.389,2126.914,0.0,0.0,22680.0,149.7,51.0,0.0,0.0,149.7
2026-04-07 18:59:15.415,2127.94,0.0,0.0,22680.0,149.76,51.0,0.0,0.0,149.76
2026-04-07 18:59:16.431,2128.956,0.0,0.0,22680.0,149.57,51.0,0.0,0.0,149.57
2026-04-07 18:59:17.447,2129.972,0.0,0.0,22680.0,149.53,51.0,0.0,0.0,149.53
2026-04-07 18:59:18.465,2130.99,0.0,0.0,22680.0,149.51,51.0,0.0,0.0,149.51
2026-04-07 18:59:19.484,2132.009,0.0,0.0,22680.0,136.84,48.0,0.0,0.0,136.84
2026-04-07 18:59:20.513,2133.038,0.0,0.0,22680.0,88.54,47.0,0.0,0.0,88.54
2026-04-07 18:59:21.533,2134.058,0.0,0.0,22680.0,50.9,47.0,0.0,0.0,50.9
2026-04-07 18:59:22.553,2135.078,0.0,0.0,22680.0,49.48,46.0,0.0,0.0,49.48
2026-04-07 18:59:23.576,2136.101,0.0,0.0,22680.0,59.23,46.0,0.0,0.0,59.23
2026-04-07 18:59:24.597,2137.122,0.0,0.0,22680.0,50.05,46.0,0.0,0.0,50.05
2026-04-07 18:59:25.626,2138.151,0.0,0.0,22680.0,49.02,46.0,0.0,0.0,49.02
2026-04-07 18:59:26.646,2139.171,0.0,0.0,22680.0,48.89,46.0,0.0,0.0,48.89
2026-04-07 18:59:27.667,2140.192,0.0,0.0,22680.0,48.98,45.0,0.0,0.0,48.98
2026-04-07 18:59:28.688,2141.213,0.0,0.0,22680.0,49.09,45.0,0.0,0.0,49.09
2026-04-07 18:59:29.710,2142.235,0.0,0.0,22680.0,48.85,45.0,0.0,0.0,48.85
2026-04-07 18:59:30.743,2143.268,0.0,0.0,22680.0,53.6,45.0,0.0,0.0,53.6
2026-04-07 18:59:31.764,2144.289,0.0,0.0,22680.0,58.6,45.0,0.0,0.0,58.6
2026-04-07 18:59:32.786,2145.311,0.0,0.0,22680.0,50.4,45.0,0.0,0.0,50.4
2026-04-07 18:59:33.806,2146.331,0.0,0.0,38.0,51.78,45.0,0.0,0.0,51.78
2026-04-07 18:59:34.826,2147.351,100.0,7.0,38.0,149.19,48.0,100.0,7.0,149.19
2026-04-07 18:59:35.852,2148.377,0.0,0.0,38.0,168.05,49.0,0.0,0.0,168.05
2026-04-07 18:59:36.881,2149.406,0.0,0.0,38.0,155.59,47.0,0.0,0.0,155.59
2026-04-07 18:59:37.908,2150.433,0.0,0.0,38.0,65.85,45.0,0.0,0.0,65.85
2026-04-07 18:59:38.941,2151.466,0.0,0.0,38.0,65.86,45.0,0.0,0.0,65.86
2026-04-07 18:59:39.969,2152.494,0.0,0.0,38.0,51.65,44.0,0.0,0.0,51.65
2026-04-07 18:59:41.004,2153.529,0.0,0.0,38.0,49.41,44.0,0.0,0.0,49.41
2026-04-07 18:59:42.032,2154.557,0.0,0.0,38.0,48.42,44.0,0.0,0.0,48.42
2026-04-07 18:59:43.057,2155.582,0.0,0.0,38.0,48.93,43.0,0.0,0.0,48.93
2026-04-07 18:59:44.077,2156.602,0.0,0.0,38.0,48.78,43.0,0.0,0.0,48.78
2026-04-07 18:59:45.102,2157.627,0.0,0.0,38.0,57.99,43.0,0.0,0.0,57.99
2026-04-07 18:59:46.147,2158.672,0.0,0.0,38.0,49.64,43.0,0.0,0.0,49.64
2026-04-07 18:59:47.169,2159.694,0.0,0.0,38.0,48.48,42.0,0.0,0.0,48.48
2026-04-07 18:59:48.190,2160.715,0.0,0.0,38.0,48.21,42.0,0.0,0.0,48.21
2026-04-07 18:59:49.211,2161.736,0.0,0.0,38.0,48.26,42.0,0.0,0.0,48.26
2026-04-07 18:59:50.233,2162.758,0.0,0.0,38.0,48.5,42.0,0.0,0.0,48.5
2026-04-07 18:59:51.264,2163.789,0.0,0.0,38.0,48.36,42.0,0.0,0.0,48.36
2026-04-07 18:59:52.288,2164.813,89.0,1.0,3478.0,77.94,45.0,89.0,1.0,77.94
2026-04-07 18:59:53.305,2165.83,0.0,0.0,3478.0,163.93,47.0,0.0,0.0,163.93
2026-04-07 18:59:54.322,2166.847,0.0,0.0,3478.0,165.23,47.0,0.0,0.0,165.23
2026-04-07 18:59:55.350,2167.875,0.0,0.0,3478.0,162.27,46.0,0.0,0.0,162.27
2026-04-07 18:59:56.375,2168.9,0.0,0.0,3478.0,154.4,46.0,0.0,0.0,154.4
2026-04-07 18:59:57.393,2169.918,0.0,0.0,3478.0,147.02,46.0,0.0,0.0,147.02
2026-04-07 18:59:58.408,2170.933,0.0,0.0,3478.0,147.43,46.0,0.0,0.0,147.43
2026-04-07 18:59:59.426,2171.951,72.0,29.0,20818.0,163.44,48.0,72.0,29.0,163.44
2026-04-07 19:00:00.450,2172.975,68.0,25.0,21098.0,249.73,53.0,68.0,25.0,249.73
2026-04-07 19:00:01.476,2174.002,24.0,14.0,22680.0,298.0,51.0,24.0,14.0,298.0
2026-04-07 19:00:02.494,2175.019,0.0,0.0,22680.0,197.51,48.0,0.0,0.0,197.51
2026-04-07 19:00:03.526,2176.051,0.0,0.0,22680.0,179.33,48.0,0.0,0.0,179.33
2026-04-07 19:00:04.544,2177.069,0.0,0.0,22680.0,149.37,46.0,0.0,0.0,149.37
2026-04-07 19:00:05.562,2178.087,0.0,0.0,22680.0,147.26,46.0,0.0,0.0,147.26
2026-04-07 19:00:06.586,2179.111,0.0,0.0,22680.0,147.24,46.0,0.0,0.0,147.24
2026-04-07 19:00:07.602,2180.127,0.0,0.0,22680.0,147.31,46.0,0.0,0.0,147.31
2026-04-07 19:00:08.620,2181.145,0.0,0.0,22680.0,147.31,46.0,0.0,0.0,147.31
2026-04-07 19:00:09.637,2182.163,0.0,0.0,22680.0,147.31,46.0,0.0,0.0,147.31
2026-04-07 19:00:10.662,2183.187,0.0,0.0,22680.0,147.38,46.0,0.0,0.0,147.38
2026-04-07 19:00:11.687,2184.212,0.0,0.0,22680.0,147.35,46.0,0.0,0.0,147.35
2026-04-07 19:00:12.706,2185.231,0.0,0.0,22680.0,147.27,46.0,0.0,0.0,147.27
2026-04-07 19:00:13.722,2186.247,0.0,0.0,22680.0,147.29,46.0,0.0,0.0,147.29
