timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:59:30.743,2143.268,1.0,1.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43309.0,20849.8
2026-04-07 18:59:31.764,2144.289,1.9,1.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.53,43296.9,20861.9
2026-04-07 18:59:32.786,2145.311,1.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43281.5,20877.4
2026-04-07 18:59:33.806,2146.331,13.7,1.0,7.8,91.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.15,28617.1,35541.8
2026-04-07 18:59:34.826,2147.351,38.6,3.9,36.3,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9,5106.8,59052.0
2026-04-07 18:59:35.852,2148.377,3.8,6.8,6.8,0.0,1.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,3935.0,60223.9
2026-04-07 18:59:36.881,2149.406,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3941.2,60217.7
2026-04-07 18:59:37.908,2150.433,1.9,1.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.53,3948.4,60210.5
2026-04-07 18:59:38.941,2151.466,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,3965.3,60193.5
2026-04-07 18:59:39.969,2152.494,1.9,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3990.1,60168.7
2026-04-07 18:59:41.004,2153.529,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,3997.1,60161.8
2026-04-07 18:59:42.032,2154.557,1.9,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,3998.8,60160.1
2026-04-07 18:59:43.057,2155.582,39.6,37.3,14.7,31.4,10.8,7.8,9.7,7.8,9.9,8.7,8.7,8.7,7.9,7.8,8.8,7.9,8.8,8.8,8.7,8.7,8.8,8.7,7.8,8.8,12.36,4272.8,59886.1
2026-04-07 18:59:44.077,2156.602,9.8,7.8,8.8,99.0,7.8,8.7,7.8,8.8,8.7,7.9,7.9,7.9,8.7,8.7,7.8,8.7,7.8,7.8,8.9,7.8,7.8,7.9,8.8,8.8,12.1,4407.6,59751.3
2026-04-07 18:59:45.102,2157.627,61.2,8.7,8.7,44.2,9.5,7.8,8.6,7.7,7.8,8.6,11.3,8.6,7.8,7.8,8.7,7.7,8.7,8.7,8.6,8.7,8.7,8.6,7.7,8.7,12.21,4676.2,59482.7
2026-04-07 18:59:46.147,2158.672,26.2,2.0,71.6,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,4794.7,59364.1
2026-04-07 18:59:47.169,2159.694,9.7,9.7,99.0,7.8,8.7,8.7,8.9,8.7,7.9,7.9,7.9,7.9,8.8,8.7,7.8,8.8,7.8,7.8,8.8,7.9,7.8,7.9,8.8,8.8,12.19,4904.5,59254.3
2026-04-07 18:59:48.190,2160.715,2.0,14.6,64.7,28.7,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,2.9,0.0,0.0,2.0,5.08,4820.0,59338.9
2026-04-07 18:59:49.211,2161.736,90.3,17.0,90.2,15.5,10.8,8.9,8.7,8.8,8.8,8.8,8.8,11.7,8.8,8.8,9.8,8.8,8.8,8.8,8.8,8.9,9.8,8.8,7.8,9.7,16.5,5147.7,59011.2
2026-04-07 18:59:50.233,2162.758,52.5,52.4,99.0,7.8,11.7,8.8,8.8,8.8,8.7,8.8,8.7,8.7,7.8,8.8,9.7,8.7,9.7,8.8,9.8,9.9,9.7,8.8,8.8,8.9,16.42,5384.5,58774.4
2026-04-07 18:59:51.264,2163.789,64.7,27.5,99.0,0.0,16.7,0.0,4.9,7.8,3.9,11.7,7.8,11.7,1.0,11.7,2.9,11.7,6.8,10.7,11.5,11.5,9.8,8.7,9.7,13.3,15.21,5735.4,58423.5
2026-04-07 18:59:52.288,2164.813,70.9,25.0,95.0,2.0,3.0,2.9,2.0,2.9,1.0,2.9,5.9,0.0,2.0,2.0,48.5,1.0,3.9,1.0,2.0,2.9,2.0,2.0,2.9,1.0,11.86,6231.0,57927.9
2026-04-07 18:59:53.305,2165.83,89.1,7.9,98.1,0.0,11.0,0.0,12.0,0.0,0.0,7.9,1.0,15.8,1.0,8.8,51.5,8.8,7.9,9.7,8.8,7.8,8.8,7.9,7.9,8.8,15.85,6372.6,57786.3
2026-04-07 18:59:54.322,2166.847,22.3,79.6,16.7,83.5,12.6,3.9,11.8,9.9,11.8,3.9,10.8,2.9,3.9,10.8,5.9,11.7,12.6,11.8,11.7,12.6,12.6,12.6,11.8,11.8,16.65,7384.7,56774.2
2026-04-07 18:59:55.350,2167.875,56.0,43.6,75.5,17.6,70.6,11.9,24.5,30.4,17.8,0.0,17.6,0.0,0.0,17.6,0.0,17.8,17.8,17.6,17.8,16.8,17.6,17.6,17.6,16.8,22.52,9487.3,54671.6
2026-04-07 18:59:56.375,2168.9,51.0,49.0,100.0,0.0,8.8,91.3,1.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67,9504.9,54654.0
2026-04-07 18:59:57.393,2169.918,0.0,100.0,100.0,0.0,83.2,2.0,1.0,0.0,1.0,1.9,0.0,0.0,1.0,0.0,14.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,9549.9,54609.0
2026-04-07 18:59:58.408,2170.933,20.6,93.1,82.2,24.8,37.3,44.1,44.6,0.0,47.1,32.7,43.0,0.0,37.6,18.6,12.9,35.3,43.1,44.6,44.1,44.1,36.6,40.2,42.2,41.3,37.92,9614.4,54544.5
2026-04-07 18:59:59.426,2171.951,30.7,75.5,35.3,78.8,1.9,100.0,100.0,0.0,38.2,75.7,61.2,59.8,49.5,85.4,38.8,80.6,100.0,100.0,100.0,100.0,89.4,85.4,95.1,99.0,70.01,10022.1,54136.8
2026-04-07 19:00:00.450,2172.975,56.3,62.5,65.0,51.5,0.0,99.0,98.0,3.9,79.2,24.8,39.2,80.4,70.3,49.0,56.3,87.1,100.0,100.0,100.0,100.0,90.1,92.2,88.3,79.2,69.68,10131.6,54027.2
2026-04-07 19:00:01.476,2174.002,48.0,74.5,91.1,2.0,38.8,76.7,57.8,41.2,45.2,83.5,44.7,78.4,39.2,80.4,44.1,84.6,99.0,99.0,100.0,100.0,79.6,81.6,79.4,71.6,68.35,10302.6,53856.3
2026-04-07 19:00:02.494,2175.019,33.3,84.5,83.5,17.3,18.6,83.5,90.2,1.0,8.0,84.5,36.9,87.4,39.8,85.6,5.8,84.5,84.6,88.5,88.5,88.5,78.8,80.4,89.4,88.5,63.82,26931.8,37227.1
2026-04-07 19:00:03.526,2176.051,34.6,83.3,100.0,0.0,7.8,83.3,83.5,0.0,13.6,81.4,41.2,84.3,20.6,84.3,0.0,83.2,87.3,84.3,84.2,84.3,75.0,83.3,84.2,84.3,61.17,43277.5,20881.3
2026-04-07 19:00:04.544,2177.069,100.0,0.0,12.9,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,43316.2,20842.7
2026-04-07 19:00:05.562,2178.087,100.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43332.4,20826.5
2026-04-07 19:00:06.586,2179.111,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,43348.4,20810.5
2026-04-07 19:00:07.602,2180.127,47.5,60.4,45.5,17.6,8.9,7.8,10.8,8.9,8.8,8.7,8.9,8.8,13.7,7.8,8.9,8.8,9.8,11.7,9.7,8.9,10.7,7.8,9.8,10.9,15.05,43618.0,20540.9
2026-04-07 19:00:08.620,2181.145,68.6,33.0,95.1,8.8,9.8,7.9,8.8,8.9,11.8,7.9,12.7,7.8,10.9,8.8,8.8,7.8,7.9,9.9,7.9,7.9,8.8,8.8,7.9,9.9,16.1,43894.7,20264.2
2026-04-07 19:00:09.637,2182.163,82.5,19.4,100.0,1.0,1.0,1.9,2.0,1.9,1.0,1.0,1.0,1.0,1.9,1.0,1.9,1.9,2.9,1.9,1.9,1.9,1.9,1.0,1.0,1.9,9.78,43985.8,20173.1
2026-04-07 19:00:10.662,2183.187,51.0,54.5,75.5,31.4,8.8,6.9,7.9,6.9,8.8,7.8,8.7,7.8,6.9,6.9,7.8,6.9,7.0,6.9,6.9,6.9,8.8,6.9,7.8,6.9,15.11,43613.5,20545.3
2026-04-07 19:00:11.687,2184.212,26.2,78.6,12.5,93.1,39.6,26.2,57.3,0.0,21.4,51.5,13.6,49.5,38.8,23.3,19.6,50.5,56.3,57.8,56.9,56.9,47.6,45.2,40.8,42.7,41.91,43757.3,20401.5
2026-04-07 19:00:12.706,2185.231,34.7,89.2,11.0,86.3,60.8,37.0,100.0,0.0,17.8,90.0,48.0,62.4,78.2,39.6,50.0,62.7,100.0,100.0,100.0,100.0,85.3,75.2,90.1,98.0,67.35,43793.0,20365.9
2026-04-07 19:00:13.722,2186.247,57.3,98.0,35.9,69.9,11.8,98.1,84.3,47.1,5.9,97.1,99.0,1.9,2.9,97.1,99.0,0.0,100.0,100.0,100.0,100.0,98.1,95.1,95.1,100.0,70.57,43820.2,20338.7
2026-04-07 19:00:14.749,2187.274,1.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,1.9,100.0,100.0,1.0,37.9,64.7,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.27,43847.5,20311.4
2026-04-07 19:00:15.776,2188.302,0.0,100.0,100.0,2.0,1.0,100.0,100.0,100.0,38.8,63.1,100.0,1.0,100.0,2.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.16,43847.7,20311.2
2026-04-07 19:00:16.812,2189.337,2.9,100.0,100.0,1.0,1.9,100.0,100.0,100.0,62.5,38.5,100.0,1.0,58.1,45.2,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.34,43872.1,20286.8
2026-04-07 19:00:17.840,2190.365,29.4,75.7,100.0,1.0,1.9,100.0,100.0,100.0,1.0,100.0,100.0,1.0,0.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.29,43881.4,20277.5
2026-04-07 19:00:18.867,2191.392,26.5,76.7,100.0,0.0,1.9,100.0,100.0,100.0,15.4,88.3,100.0,1.9,0.0,100.0,54.8,46.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.34,43896.6,20262.3
2026-04-07 19:00:19.900,2192.425,1.0,100.0,100.0,1.0,2.9,100.0,99.0,100.0,100.0,2.9,100.0,1.0,0.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.24,43909.1,20249.8
2026-04-07 19:00:20.935,2193.46,54.9,50.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,0.0,100.0,1.9,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.48,43893.4,20265.5
2026-04-07 19:00:21.972,2194.497,12.7,92.2,100.0,1.9,1.0,100.0,100.0,100.0,100.0,2.0,100.0,1.0,1.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.33,43893.9,20265.0
2026-04-07 19:00:23.005,2195.53,65.0,40.8,100.0,1.0,1.9,100.0,100.0,100.0,100.0,2.9,100.0,0.0,62.1,39.8,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.44,43891.0,20267.8
2026-04-07 19:00:24.036,2196.561,71.8,33.7,100.0,1.0,1.9,100.0,100.0,100.0,100.0,1.0,100.0,1.9,100.0,0.0,93.3,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.27,43888.4,20270.5
2026-04-07 19:00:25.069,2197.594,64.1,39.2,39.2,63.7,2.0,100.0,37.5,100.0,100.0,2.9,100.0,0.0,100.0,2.9,100.0,64.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.48,43911.1,20247.7
2026-04-07 19:00:26.102,2198.627,39.6,61.8,3.8,100.0,1.9,100.0,2.0,100.0,100.0,2.9,100.0,1.9,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,71.37,43907.6,20251.3
2026-04-07 19:00:27.134,2199.659,37.3,65.0,71.8,29.1,1.9,100.0,1.0,100.0,80.6,22.5,100.0,1.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.34,43915.1,20243.8
2026-04-07 19:00:28.166,2200.691,1.0,100.0,100.0,1.9,2.9,100.0,1.9,100.0,4.9,100.0,100.0,0.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.44,43909.0,20249.9
2026-04-07 19:00:29.198,2201.723,0.0,100.0,81.6,19.6,2.0,100.0,1.0,100.0,4.9,100.0,100.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.3,43900.3,20258.6
2026-04-07 19:00:30.229,2202.754,5.9,97.1,100.0,2.9,4.8,100.0,1.0,100.0,2.0,100.0,100.0,1.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.45,43877.7,20281.1
2026-04-07 19:00:31.258,2203.783,20.8,80.4,100.0,2.9,3.9,100.0,1.0,100.0,86.4,16.5,100.0,2.9,13.6,86.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.45,43887.8,20271.0
2026-04-07 19:00:32.290,2204.815,57.3,45.1,100.0,2.9,87.4,13.7,1.0,100.0,15.4,87.3,100.0,1.0,87.4,16.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.45,43853.7,20305.1
2026-04-07 19:00:33.321,2205.846,12.7,87.4,100.0,0.0,95.2,8.7,2.9,100.0,1.9,100.0,100.0,2.9,8.7,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.44,43849.3,20309.6
2026-04-07 19:00:34.351,2206.876,27.5,74.0,100.0,1.9,3.9,100.0,0.0,100.0,93.2,7.8,100.0,1.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.38,43858.0,20300.9
2026-04-07 19:00:35.385,2207.91,5.8,96.1,9.7,96.1,2.9,100.0,1.0,100.0,46.1,54.8,100.0,3.8,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.51,43840.3,20318.6
2026-04-07 19:00:36.416,2208.942,3.9,97.1,6.7,100.0,4.9,97.1,1.0,100.0,4.9,96.1,100.0,0.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.4,43825.9,20333.0
2026-04-07 19:00:37.446,2209.971,96.1,3.9,2.9,100.0,100.0,1.0,1.0,100.0,1.0,100.0,100.0,4.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.33,43834.0,20324.9
2026-04-07 19:00:38.479,2211.004,13.7,89.2,2.9,100.0,100.0,2.9,1.0,100.0,11.7,89.3,100.0,1.0,10.8,91.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.41,43857.2,20301.7
2026-04-07 19:00:39.511,2212.036,88.3,12.6,1.0,100.0,100.0,5.8,1.0,100.0,100.0,1.9,50.5,51.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.42,43861.0,20297.9
2026-04-07 19:00:40.541,2213.066,8.8,93.3,1.9,100.0,88.3,15.4,1.0,100.0,100.0,1.0,100.0,0.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.36,43830.4,20328.4
2026-04-07 19:00:41.574,2214.099,56.3,45.1,21.4,80.8,7.7,100.0,1.0,100.0,80.6,21.4,100.0,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.59,43839.5,20319.4
2026-04-07 19:00:42.607,2215.132,20.6,79.6,79.8,20.4,4.9,100.0,1.0,100.0,34.0,69.9,100.0,0.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.3,43828.9,20330.0
2026-04-07 19:00:43.637,2216.163,79.6,22.3,2.0,100.0,1.9,100.0,1.0,100.0,100.0,1.0,100.0,3.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.4,43831.8,20327.1
2026-04-07 19:00:44.670,2217.195,0.0,100.0,3.8,100.0,2.9,100.0,0.0,100.0,100.0,1.0,100.0,1.0,26.0,76.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.31,43821.1,20337.8
2026-04-07 19:00:45.700,2218.226,4.0,97.1,0.0,100.0,5.8,100.0,1.9,100.0,100.0,1.9,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.44,43844.5,20314.3
2026-04-07 19:00:46.732,2219.257,25.0,78.6,1.0,100.0,1.9,100.0,1.0,100.0,100.0,0.0,100.0,0.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.23,43813.1,20345.7
2026-04-07 19:00:47.765,2220.29,4.9,97.1,56.9,47.1,2.0,100.0,0.0,100.0,100.0,1.0,100.0,2.9,36.9,64.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.37,43842.7,20316.2
2026-04-07 19:00:48.794,2221.32,100.0,73.8,1.9,100.0,1.9,100.0,1.9,100.0,33.0,68.0,100.0,1.0,100.0,1.0,31.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.41,43846.7,20312.2
2026-04-07 19:00:49.827,2222.352,100.0,100.0,56.4,47.1,1.0,100.0,2.0,100.0,100.0,0.0,100.0,2.0,100.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.27,43843.3,20315.6
2026-04-07 19:00:50.861,2223.386,100.0,100.0,2.9,100.0,46.2,55.3,17.6,86.4,14.4,88.6,100.0,1.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.47,43833.6,20325.3
2026-04-07 19:00:51.894,2224.419,100.0,100.0,89.3,13.5,100.0,5.8,97.1,4.9,100.0,0.0,100.0,2.9,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.48,43845.9,20312.9
2026-04-07 19:00:52.935,2225.46,100.0,100.0,82.4,18.8,49.5,55.8,1.9,100.0,100.0,0.0,100.0,1.0,100.0,1.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.35,43852.2,20306.7
2026-04-07 19:00:53.968,2226.493,100.0,100.0,100.0,1.0,55.8,46.1,54.9,47.1,100.0,4.9,2.9,98.1,100.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.37,43846.5,20312.4
2026-04-07 19:00:55.002,2227.527,76.5,50.5,88.1,6.9,54.5,13.7,52.4,3.0,43.0,9.9,4.0,52.9,50.5,4.9,4.0,49.5,51.0,52.0,49.5,49.5,49.5,49.5,50.0,49.0,40.18,43854.7,20304.1
2026-04-07 19:00:56.019,2228.544,19.8,82.2,88.2,1.0,4.0,2.0,1.0,1.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.67,43865.0,20293.9
2026-04-07 19:00:57.038,2229.563,100.0,0.0,99.0,0.0,3.9,0.0,10.0,1.0,7.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,9.44,43893.1,20265.7
2026-04-07 19:00:58.057,2230.582,41.2,59.8,82.4,0.0,16.8,2.9,18.3,5.0,12.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,1.0,0.0,0.0,10.17,43909.9,20249.0
2026-04-07 19:00:59.076,2231.601,90.1,9.0,34.3,65.0,2.9,0.0,0.0,20.6,11.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.95,43897.9,20261.0
2026-04-07 19:01:00.095,2232.62,56.3,44.1,0.0,100.0,6.9,0.0,0.0,11.8,10.8,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,9.82,43898.5,20260.4
2026-04-07 19:01:01.115,2233.64,92.2,7.8,0.0,100.0,22.3,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,43915.3,20243.5
2026-04-07 19:01:02.135,2234.66,89.1,11.8,0.0,100.0,21.6,0.0,1.0,1.9,10.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10.1,43910.1,20248.7
2026-04-07 19:01:03.153,2235.678,87.3,12.9,0.0,99.0,20.0,0.0,0.0,1.0,10.9,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,43909.2,20249.7
2026-04-07 19:01:04.171,2236.696,43.6,56.4,0.0,100.0,5.8,15.5,0.0,1.0,3.9,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.75,43941.6,20217.2
2026-04-07 19:01:05.190,2237.715,73.5,24.5,1.0,100.0,1.0,19.8,0.0,1.0,0.0,1.0,1.0,2.9,3.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.9,43887.1,20271.8
2026-04-07 19:01:06.209,2238.734,0.0,100.0,1.0,100.0,1.0,19.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.7,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,10.01,43888.0,20270.9
2026-04-07 19:01:07.229,2239.754,56.4,44.1,0.0,100.0,0.0,19.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.92,43892.0,20266.8
2026-04-07 19:01:08.247,2240.773,44.1,55.9,0.0,100.0,0.0,6.8,2.0,1.0,0.0,0.0,0.0,4.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.03,43910.2,20248.7
2026-04-07 19:01:09.267,2241.792,73.3,27.0,0.0,100.0,0.0,7.0,0.0,1.0,4.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.05,43884.0,20274.8
2026-04-07 19:01:10.285,2242.81,43.7,56.3,63.7,34.0,1.0,20.4,1.0,1.0,11.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,43898.0,20260.8
2026-04-07 19:01:11.304,2243.829,71.6,28.4,15.8,84.2,0.0,21.4,0.0,1.0,11.8,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.01,43903.7,20255.2
2026-04-07 19:01:12.323,2244.848,72.3,28.0,0.0,99.0,4.9,2.0,0.0,14.7,3.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.7,43885.5,20273.4
2026-04-07 19:01:13.341,2245.866,18.6,82.2,0.0,100.0,16.8,0.0,2.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.93,43908.6,20250.3
2026-04-07 19:01:14.359,2246.884,100.0,0.0,0.0,100.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.87,43912.3,20246.5
2026-04-07 19:01:15.379,2247.904,55.4,45.1,0.0,100.0,19.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,43900.7,20258.2
2026-04-07 19:01:16.396,2248.921,0.0,100.0,64.4,24.5,24.8,0.0,8.0,1.0,5.9,0.0,0.0,0.0,0.0,0.0,4.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.9,43924.3,20234.6
2026-04-07 19:01:17.415,2249.94,50.5,49.5,1.0,100.0,18.6,0.0,10.8,1.0,1.0,0.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.93,43941.7,20217.2
