slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
97,995,decode,64,1,2777.984,2850.479,34.518,,,,{},0,{},0,96
98,995,decode,64,0,2967.281,2995.366,95.333,,,,{},0,{},0,96
98,995,decode,64,1,2871.292,2995.366,95.333,,,,{},0,{},0,96
100,995,decode,64,0,2838.316,2865.38,71.188,,,,{},0,{},0,96
100,995,decode,64,1,2765.455,2865.38,71.188,,,,{},0,{},0,96
89,996,decode,64,0,2949.161,2975.389,88.558,,,,{},0,{},0,96
89,996,decode,64,1,2858.794,2975.389,88.558,,,,{},0,{},0,96
90,996,decode,64,0,2655.348,2682.928,83.991,,,,{},0,{},0,96
90,996,decode,64,1,2569.065,2682.928,83.991,,,,{},0,{},0,96
92,996,decode,64,0,2729.408,2757.738,103.458,,,,{},0,{},0,96
92,996,decode,64,1,2624.345,2757.738,103.458,,,,{},0,{},0,96
94,996,decode,64,0,2623.042,2649.858,81.339,,,,{},0,{},0,96
94,996,decode,64,1,2539.475,2649.858,81.339,,,,{},0,{},0,96
95,996,decode,64,0,3518.487,3546.024,143.356,,,,{},0,{},0,96
95,996,decode,64,1,3373.669,3546.024,143.356,,,,{},0,{},0,96
96,996,decode,64,0,2553.319,2581.143,70.107,,,,{},0,{},0,96
96,996,decode,64,1,2481.64,2581.143,70.107,,,,{},0,{},0,96
97,996,decode,64,0,2514.441,2547.928,38.033,,,,{},0,{},0,96
97,996,decode,64,1,2474.327,2547.928,38.033,,,,{},0,{},0,96
98,996,decode,64,0,2668.029,2694.585,123.674,,,,{},0,{},0,96
98,996,decode,64,1,2542.657,2694.585,123.674,,,,{},0,{},0,96
117,996,decode,64,0,2544.311,2572.704,76.076,,,,{},0,{},0,96
117,996,decode,64,1,2466.63,2572.704,76.076,,,,{},0,{},0,96
86,997,decode,64,0,2498.269,2526.115,567.432,,,,{},0,{},0,96
86,997,decode,64,1,1928.499,2526.115,567.432,,,,{},0,{},0,96
89,997,decode,64,0,3118.062,3145.369,80.021,,,,{},0,{},0,96
89,997,decode,64,1,3037.103,3145.369,80.021,,,,{},0,{},0,96
90,997,decode,64,0,3090.279,3117.539,94.643,,,,{},0,{},0,96
90,997,decode,64,1,2994.287,3117.539,94.643,,,,{},0,{},0,96
92,997,decode,64,0,2500.26,2527.771,14.446,,,,{},0,{},0,96
92,997,decode,64,1,2484.273,2527.771,14.446,,,,{},0,{},0,96
93,997,decode,64,0,2485.053,2511.565,87.854,,,,{},0,{},0,96
93,997,decode,64,1,2395.405,2511.565,87.854,,,,{},0,{},0,96
94,997,decode,64,0,2529.643,2556.608,60.634,,,,{},0,{},0,96
94,997,decode,64,1,2467.258,2556.608,60.634,,,,{},0,{},0,96
95,997,decode,64,0,3155.657,3182.886,61.799,,,,{},0,{},0,96
95,997,decode,64,1,3092.418,3182.886,61.799,,,,{},0,{},0,96
96,997,decode,64,0,2686.716,2713.445,81.403,,,,{},0,{},0,96
96,997,decode,64,1,2602.756,2713.445,81.403,,,,{},0,{},0,96
97,997,decode,64,0,2615.728,2643.28,105.936,,,,{},0,{},0,96
97,997,decode,64,1,2507.574,2643.28,105.936,,,,{},0,{},0,96
98,997,decode,64,0,3066.505,3093.641,181.401,,,,{},0,{},0,96
98,997,decode,64,1,2883.905,3093.641,181.401,,,,{},0,{},0,96
89,998,decode,64,0,2859.655,2888.013,49.014,,,,{},0,{},0,96
89,998,decode,64,1,2809.336,2888.013,49.014,,,,{},0,{},0,96
90,998,decode,64,0,2834.461,2861.765,70.641,,,,{},0,{},0,96
90,998,decode,64,1,2761.945,2861.765,70.641,,,,{},0,{},0,96
92,998,decode,64,0,2643.371,2726.519,89.118,,,,{},0,{},0,96
92,998,decode,64,1,2553.041,2726.519,89.118,,,,{},0,{},0,96
94,998,decode,64,0,2625.365,2652.385,77.718,,,,{},0,{},0,96
94,998,decode,64,1,2545.74,2652.385,77.718,,,,{},0,{},0,96
95,998,decode,64,0,2910.107,2937.449,63.124,,,,{},0,{},0,96
95,998,decode,64,1,2845.584,2937.449,63.124,,,,{},0,{},0,96
96,998,decode,64,0,2611.76,2638.897,17.903,,,,{},0,{},0,96
96,998,decode,64,1,2592.733,2638.897,17.903,,,,{},0,{},0,96
85,999,decode,64,0,2580.13,2608.65,167.58,,,,{},0,{},0,96
85,999,decode,64,1,2411.098,2608.65,167.58,,,,{},0,{},0,96
86,999,decode,64,0,2511.373,2536.665,114.749,,,,{},0,{},0,96
86,999,decode,64,1,2381.078,2536.665,114.749,,,,{},0,{},0,96
89,999,decode,64,0,2924.967,2952.048,55.13,,,,{},0,{},0,96
89,999,decode,64,1,2868.374,2952.048,55.13,,,,{},0,{},0,96
90,999,decode,64,0,3176.858,3203.965,98.979,,,,{},0,{},0,96
90,999,decode,64,1,3076.365,3203.965,98.979,,,,{},0,{},0,96
92,999,decode,64,0,2791.833,2818.665,61.811,,,,{},0,{},0,96
92,999,decode,64,1,2728.855,2818.665,61.811,,,,{},0,{},0,96
94,999,decode,64,0,2638.039,2667.768,63.441,,,,{},0,{},0,96
94,999,decode,64,1,2573.476,2667.768,63.441,,,,{},0,{},0,96
95,999,decode,64,0,3347.855,3375.911,115.173,,,,{},0,{},0,96
95,999,decode,64,1,3231.168,3375.911,115.173,,,,{},0,{},0,96
96,999,decode,64,0,2526.862,2554.175,48.099,,,,{},0,{},0,96
96,999,decode,64,1,2477.337,2554.175,48.099,,,,{},0,{},0,96
97,999,decode,64,0,2546.147,2574.6,63.812,,,,{},0,{},0,96
97,999,decode,64,1,2480.979,2574.6,63.812,,,,{},0,{},0,96
98,999,decode,64,0,2566.43,2593.34,102.593,,,,{},0,{},0,96
98,999,decode,64,1,2462.809,2593.34,102.593,,,,{},0,{},0,96
106,999,decode,64,0,2508.243,2575.904,41.047,,,,{},0,{},0,96
106,999,decode,64,1,2547.915,2575.904,41.047,,,,{},0,{},0,96
111,999,decode,64,0,2591.209,2619.963,605.687,,,,{},0,{},0,96
111,999,decode,64,1,1981.787,2619.963,605.687,,,,{},0,{},0,96
89,1000,decode,64,0,2907.231,2935.546,133.17,,,,{},0,{},0,96
89,1000,decode,64,1,2772.427,2935.546,133.17,,,,{},0,{},0,96
90,1000,decode,64,0,3122.845,3150.262,102.093,,,,{},0,{},0,96
90,1000,decode,64,1,3019.582,3150.262,102.093,,,,{},0,{},0,96
92,1000,decode,64,0,3201.831,3228.46,182.671,,,,{},0,{},0,96
92,1000,decode,64,1,3017.557,3228.46,182.671,,,,{},0,{},0,96
94,1000,decode,64,0,2881.42,2908.317,123.485,,,,{},0,{},0,96
94,1000,decode,64,1,2756.479,2908.317,123.485,,,,{},0,{},0,96
95,1000,decode,64,0,3525.115,3552.255,120.084,,,,{},0,{},0,96
95,1000,decode,64,1,3403.193,3552.255,120.084,,,,{},0,{},0,96
96,1000,decode,64,0,2572.173,2599.748,65.966,,,,{},0,{},0,96
96,1000,decode,64,1,2504.843,2599.748,65.966,,,,{},0,{},0,96
98,1000,decode,64,0,2712.93,2739.931,114.64,,,,{},0,{},0,96
98,1000,decode,64,1,2596.927,2739.931,114.64,,,,{},0,{},0,96
99,1000,decode,64,0,2647.705,2676.115,94.945,,,,{},0,{},0,96
99,1000,decode,64,1,2550.866,2676.115,94.945,,,,{},0,{},0,96
100,1000,decode,64,0,2633.852,2661.85,91.892,,,,{},0,{},0,96
100,1000,decode,64,1,2540.246,2661.85,91.892,,,,{},0,{},0,96
117,1000,decode,64,0,2470.957,2513.801,52.962,,,,{},0,{},0,96
117,1000,decode,64,1,2416.839,2513.801,52.962,,,,{},0,{},0,96
67,1001,decode,64,0,2661.54,2686.734,1467.806,,,,{},0,{},0,96
67,1001,decode,64,1,1191.776,2686.734,1467.806,,,,{},0,{},0,96
89,1001,decode,64,0,3090.383,3115.885,108.942,,,,{},0,{},0,96
89,1001,decode,64,1,2979.915,3115.885,108.942,,,,{},0,{},0,96
90,1001,decode,64,0,2988.129,3012.806,73.672,,,,{},0,{},0,96
90,1001,decode,64,1,2911.963,3012.806,73.672,,,,{},0,{},0,96
92,1001,decode,64,0,3106.508,3170.314,38.299,,,,{},0,{},0,96
92,1001,decode,64,1,3142.917,3170.314,38.299,,,,{},0,{},0,96
94,1001,decode,64,0,2697.018,2723.11,53.24,,,,{},0,{},0,96
94,1001,decode,64,1,2641.586,2723.11,53.24,,,,{},0,{},0,96
95,1001,decode,64,0,3509.06,3535.956,99.084,,,,{},0,{},0,96
95,1001,decode,64,1,3407.999,3535.956,99.084,,,,{},0,{},0,96
96,1001,decode,64,0,2996.93,3024.382,88.872,,,,{},0,{},0,96
96,1001,decode,64,1,2906.762,3024.382,88.872,,,,{},0,{},0,96
97,1001,decode,64,0,3533.553,3560.304,580.759,,,,{},0,{},0,96
97,1001,decode,64,1,2951.159,3560.304,580.759,,,,{},0,{},0,96
98,1001,decode,64,0,2873.862,2899.177,57.657,,,,{},0,{},0,96
98,1001,decode,64,1,2815.108,2899.177,57.657,,,,{},0,{},0,96
99,1001,decode,64,0,2486.474,2515.346,64.22,,,,{},0,{},0,96
99,1001,decode,64,1,2421.337,2515.346,64.22,,,,{},0,{},0,96
100,1001,decode,64,0,2898.83,2923.861,158.653,,,,{},0,{},0,96
100,1001,decode,64,1,2738.157,2923.861,158.653,,,,{},0,{},0,96
117,1001,decode,64,0,2782.241,2808.801,53.732,,,,{},0,{},0,96
117,1001,decode,64,1,2727.306,2808.801,53.732,,,,{},0,{},0,96
89,1002,decode,64,0,2843.351,2869.25,68.647,,,,{},0,{},0,96
89,1002,decode,64,1,2773.378,2869.25,68.647,,,,{},0,{},0,96
90,1002,decode,64,0,3098.792,3124.759,80.399,,,,{},0,{},0,96
90,1002,decode,64,1,3016.674,3124.759,80.399,,,,{},0,{},0,96
92,1002,decode,64,0,2540.169,2566.108,57.439,,,,{},0,{},0,96
92,1002,decode,64,1,2481.257,2566.108,57.439,,,,{},0,{},0,96
94,1002,decode,64,0,2894.903,2921.741,71.777,,,,{},0,{},0,96
94,1002,decode,64,1,2820.88,2921.741,71.777,,,,{},0,{},0,96
95,1002,decode,64,0,3397.712,3427.644,88.129,,,,{},0,{},0,96
95,1002,decode,64,1,3308.226,3427.644,88.129,,,,{},0,{},0,96
96,1002,decode,64,0,2652.504,2680.909,74.831,,,,{},0,{},0,96
96,1002,decode,64,1,2576.406,2680.909,74.831,,,,{},0,{},0,96
97,1002,decode,64,0,2606.359,2632.058,31.725,,,,{},0,{},0,96
97,1002,decode,64,1,2573.213,2632.058,31.725,,,,{},0,{},0,96
98,1002,decode,64,0,2806.591,2833.181,85.464,,,,{},0,{},0,96
98,1002,decode,64,1,2719.825,2833.181,85.464,,,,{},0,{},0,96
100,1002,decode,64,0,2569.949,2596.251,85.064,,,,{},0,{},0,96
100,1002,decode,64,1,2483.54,2596.251,85.064,,,,{},0,{},0,96
89,1003,decode,64,0,4073.622,4099.509,611.412,,,,{},0,{},0,96
89,1003,decode,64,1,3460.9,4099.509,611.412,,,,{},0,{},0,96
90,1003,decode,64,0,3634.131,3660.423,199.005,,,,{},0,{},0,96
90,1003,decode,64,1,3434.256,3660.423,199.005,,,,{},0,{},0,96
92,1003,decode,64,0,3023.791,3048.892,108.664,,,,{},0,{},0,96
92,1003,decode,64,1,2913.378,3048.892,108.664,,,,{},0,{},0,96
94,1003,decode,64,0,2808.078,2839.994,74.177,,,,{},0,{},0,96
94,1003,decode,64,1,2731.46,2839.994,74.177,,,,{},0,{},0,96
95,1003,decode,64,0,3572.545,3601.147,119.956,,,,{},0,{},0,96
95,1003,decode,64,1,3450.967,3601.147,119.956,,,,{},0,{},0,96
96,1003,decode,64,0,2802.654,2829.761,60.553,,,,{},0,{},0,96
96,1003,decode,64,1,2740.569,2829.761,60.553,,,,{},0,{},0,96
97,1003,decode,64,0,2584.878,2610.854,112.793,,,,{},0,{},0,96
97,1003,decode,64,1,2470.259,2610.854,112.793,,,,{},0,{},0,96
98,1003,decode,64,0,2487.464,2512.925,77.649,,,,{},0,{},0,96
98,1003,decode,64,1,2408.724,2512.925,77.649,,,,{},0,{},0,96
99,1003,decode,64,0,2545.948,2571.915,101.719,,,,{},0,{},0,96
99,1003,decode,64,1,2442.551,2571.915,101.719,,,,{},0,{},0,96
103,1003,decode,64,0,2610.15,2635.853,118.904,,,,{},0,{},0,96
103,1003,decode,64,1,2490.563,2635.853,118.904,,,,{},0,{},0,96
109,1003,decode,64,0,2526.241,2551.636,87.912,,,,{},0,{},0,96
109,1003,decode,64,1,2436.69,2551.636,87.912,,,,{},0,{},0,96
82,1004,decode,64,0,2640.757,2666.462,89.62,,,,{},0,{},0,96
82,1004,decode,64,1,2550.317,2666.462,89.62,,,,{},0,{},0,96
89,1004,decode,64,0,2803.571,2830.006,132.359,,,,{},0,{},0,96
89,1004,decode,64,1,2669.819,2830.006,132.359,,,,{},0,{},0,96
90,1004,decode,64,0,3004.561,3032.031,174.165,,,,{},0,{},0,96
90,1004,decode,64,1,2829.085,3032.031,174.165,,,,{},0,{},0,96
92,1004,decode,64,0,3062.789,3088.353,76.559,,,,{},0,{},0,96
92,1004,decode,64,1,2985.571,3088.353,76.559,,,,{},0,{},0,96
94,1004,decode,64,0,2770.873,2797.549,28.386,,,,{},0,{},0,96
94,1004,decode,64,1,2741.076,2797.549,28.386,,,,{},0,{},0,96
95,1004,decode,64,0,2957.245,2982.242,51.163,,,,{},0,{},0,96
95,1004,decode,64,1,2904.676,2982.242,51.163,,,,{},0,{},0,96
96,1004,decode,64,0,2729.541,2756.823,45.447,,,,{},0,{},0,96
96,1004,decode,64,1,2684.189,2756.823,45.447,,,,{},0,{},0,96
97,1004,decode,64,0,2894.046,2921.312,37.918,,,,{},0,{},0,96
97,1004,decode,64,1,2856.915,2921.312,37.918,,,,{},0,{},0,96
98,1004,decode,64,0,2473.514,2501.647,133.703,,,,{},0,{},0,96
98,1004,decode,64,1,2340.867,2501.647,133.703,,,,{},0,{},0,96
99,1004,decode,64,0,2654.008,2682.453,69.332,,,,{},0,{},0,96
99,1004,decode,64,1,2584.426,2682.453,69.332,,,,{},0,{},0,96
100,1004,decode,64,0,2555.478,2582.928,59.781,,,,{},0,{},0,96
100,1004,decode,64,1,2495.219,2582.928,59.781,,,,{},0,{},0,96
103,1004,decode,64,0,2634.206,2665.19,62.216,,,,{},0,{},0,96
103,1004,decode,64,1,2573.091,2665.19,62.216,,,,{},0,{},0,96
109,1004,decode,64,0,2526.423,2556.448,179.449,,,,{},0,{},0,96
109,1004,decode,64,1,2345.867,2556.448,179.449,,,,{},0,{},0,96
112,1004,decode,64,0,2498.07,2523.624,43.884,,,,{},0,{},0,96
112,1004,decode,64,1,2452.762,2523.624,43.884,,,,{},0,{},0,96
117,1004,decode,64,0,2475.64,2502.5,91.16,,,,{},0,{},0,96
117,1004,decode,64,1,2383.242,2502.5,91.16,,,,{},0,{},0,96
89,1005,decode,64,0,2866.285,2893.917,86.914,,,,{},0,{},0,96
89,1005,decode,64,1,2777.982,2893.917,86.914,,,,{},0,{},0,96
90,1005,decode,64,0,2911.882,2938.736,45.383,,,,{},0,{},0,96
90,1005,decode,64,1,2864.35,2938.736,45.383,,,,{},0,{},0,96
92,1005,decode,64,0,2548.061,2576.602,55.394,,,,{},0,{},0,96
92,1005,decode,64,1,2491.024,2576.602,55.394,,,,{},0,{},0,96
94,1005,decode,64,0,2508.88,2538.087,45.115,,,,{},0,{},0,96
94,1005,decode,64,1,2462.812,2538.087,45.115,,,,{},0,{},0,96
95,1005,decode,64,0,3637.106,3664.604,127.922,,,,{},0,{},0,96
95,1005,decode,64,1,3508.72,3664.604,127.922,,,,{},0,{},0,96
96,1005,decode,64,0,2597.084,2624.101,84.312,,,,{},0,{},0,96
96,1005,decode,64,1,2512.496,2624.101,84.312,,,,{},0,{},0,96
117,1005,decode,64,0,2863.068,2890.228,496.816,,,,{},0,{},0,96
117,1005,decode,64,1,2364.847,2890.228,496.816,,,,{},0,{},0,96
88,1006,decode,64,0,5021.879,5137.608,1477.729,,,,{},0,{},0,96
88,1006,decode,64,1,3542.235,5137.608,1477.729,,,,{},0,{},0,96
89,1006,decode,64,0,3998.779,4042.022,327.976,,,,{},0,{},0,96
89,1006,decode,64,1,3669.807,4042.022,327.976,,,,{},0,{},0,96
90,1006,decode,64,0,2965.714,2994.975,162.014,,,,{},0,{},0,96
90,1006,decode,64,1,2803.032,2994.975,162.014,,,,{},0,{},0,96
92,1006,decode,64,0,2520.309,2560.023,86.826,,,,{},0,{},0,96
92,1006,decode,64,1,2436.096,2560.023,86.826,,,,{},0,{},0,96
94,1006,decode,64,0,2550.466,2576.079,63.198,,,,{},0,{},0,96
94,1006,decode,64,1,2486.79,2576.079,63.198,,,,{},0,{},0,96
95,1006,decode,64,0,3379.498,3405.543,76.503,,,,{},0,{},0,96
95,1006,decode,64,1,3301.343,3405.543,76.503,,,,{},0,{},0,96
96,1006,decode,64,0,2673.619,2700.559,44.476,,,,{},0,{},0,96
96,1006,decode,64,1,2628.033,2700.559,44.476,,,,{},0,{},0,96
97,1006,decode,64,0,2652.435,2685.89,7.938,,,,{},0,{},0,96
97,1006,decode,64,1,2659.74,2685.89,7.938,,,,{},0,{},0,96
89,1007,decode,64,0,2767.675,2793.527,182.491,,,,{},0,{},0,96
89,1007,decode,64,1,2583.931,2793.527,182.491,,,,{},0,{},0,96
90,1007,decode,64,0,2944.075,2969.311,128.164,,,,{},0,{},0,96
90,1007,decode,64,1,2814.451,2969.311,128.164,,,,{},0,{},0,96
92,1007,decode,64,0,2701.305,2726.281,71.549,,,,{},0,{},0,96
92,1007,decode,64,1,2628.217,2726.281,71.549,,,,{},0,{},0,96
94,1007,decode,64,0,2540.207,2566.385,66.098,,,,{},0,{},0,96
94,1007,decode,64,1,2472.97,2566.385,66.098,,,,{},0,{},0,96
95,1007,decode,64,0,3291.863,3317.352,233.066,,,,{},0,{},0,96
95,1007,decode,64,1,3057.575,3317.352,233.066,,,,{},0,{},0,96
96,1007,decode,64,0,2638.967,2665.944,62.382,,,,{},0,{},0,96
96,1007,decode,64,1,2575.517,2665.944,62.382,,,,{},0,{},0,96
97,1007,decode,64,0,2546.597,2573.326,75.565,,,,{},0,{},0,96
97,1007,decode,64,1,2469.861,2573.326,75.565,,,,{},0,{},0,96
98,1007,decode,64,0,2542.5,2568.89,144.844,,,,{},0,{},0,96
98,1007,decode,64,1,2396.045,2568.89,144.844,,,,{},0,{},0,96
100,1007,decode,64,0,2579.924,2606.925,38.353,,,,{},0,{},0,96
100,1007,decode,64,1,2540.734,2606.925,38.353,,,,{},0,{},0,96
122,1007,decode,64,0,26509.608,31246.864,24871.138,,,,{},0,{},0,96
122,1007,decode,64,1,1637.434,31246.864,24871.138,,,,{},0,{},0,96
123,1007,decode,64,0,34359.763,38884.422,33205.02,,,,{},0,{},0,96
123,1007,decode,64,1,1154.063,38884.422,33205.02,,,,{},0,{},0,96
62,1008,decode,64,0,18128.558,22716.088,17966.649,,,,{},0,{},0,96
62,1008,decode,64,1,160.521,22716.088,17966.649,,,,{},0,{},0,96
63,1008,decode,64,0,23078.869,28153.182,22259.903,,,,{},0,{},0,96
63,1008,decode,64,1,817.687,28153.182,22259.903,,,,{},0,{},0,96
64,1008,decode,64,0,22755.403,27228.843,22039.188,,,,{},0,{},0,96
64,1008,decode,64,1,714.52,27228.843,22039.188,,,,{},0,{},0,96
65,1008,decode,64,0,23369.381,27847.62,22708.684,,,,{},0,{},0,96
65,1008,decode,64,1,658.872,27847.62,22708.684,,,,{},0,{},0,96
66,1008,decode,64,0,22833.19,27230.793,21922.695,,,,{},0,{},0,96
66,1008,decode,64,1,909.434,27230.793,21922.695,,,,{},0,{},0,96
67,1008,decode,64,0,9774.986,9799.624,8571.993,,,,{},0,{},0,96
67,1008,decode,64,1,1202.613,9799.624,8571.993,,,,{},0,{},0,96
89,1008,decode,64,0,2644.297,2683.867,14.709,,,,{},0,{},0,96
89,1008,decode,64,1,2657.802,2683.867,14.709,,,,{},0,{},0,96
90,1008,decode,64,0,2842.632,2869.185,114.316,,,,{},0,{},0,96
90,1008,decode,64,1,2726.776,2869.185,114.316,,,,{},0,{},0,96
92,1008,decode,64,0,2714.376,2739.429,18.996,,,,{},0,{},0,96
92,1008,decode,64,1,2694.16,2739.429,18.996,,,,{},0,{},0,96
94,1008,decode,64,0,2572.148,2597.44,48.333,,,,{},0,{},0,96
94,1008,decode,64,1,2522.692,2597.44,48.333,,,,{},0,{},0,96
95,1008,decode,64,0,3583.106,3609.437,7.382,,,,{},0,{},0,96
95,1008,decode,64,1,3574.624,3609.437,7.382,,,,{},0,{},0,96
96,1008,decode,64,0,2609.2,33136.256,30499.957,,,,{},0,{},0,96
96,1008,decode,64,1,33107.42,33136.256,30499.957,,,,{},0,{},0,96
97,1008,decode,64,0,2889.26,43962.513,41045.434,,,,{},0,{},0,96
97,1008,decode,64,1,43932.969,43962.513,41045.434,,,,{},0,{},0,96
98,1008,decode,64,0,2802.409,45181.918,42353.708,,,,{},0,{},0,96
98,1008,decode,64,1,45154.006,45181.918,42353.708,,,,{},0,{},0,96
99,1008,decode,64,0,2431.821,43457.716,40999.928,,,,{},0,{},0,96
99,1008,decode,64,1,43430.092,43457.716,40999.928,,,,{},0,{},0,96
100,1008,decode,64,0,2490.51,31013.481,28496.843,,,,{},0,{},0,96
100,1008,decode,64,1,30985.241,31013.481,28496.843,,,,{},0,{},0,96
101,1008,decode,64,0,1937.044,31267.662,29304.644,,,,{},0,{},0,96
101,1008,decode,64,1,31240.465,31267.662,29304.644,,,,{},0,{},0,96
102,1008,decode,64,0,1905.138,31305.511,29374.179,,,,{},0,{},0,96
102,1008,decode,64,1,31277.388,31305.511,29374.179,,,,{},0,{},0,96
103,1008,decode,64,0,2425.566,33318.926,30864.934,,,,{},0,{},0,96
103,1008,decode,64,1,33288.731,33318.926,30864.934,,,,{},0,{},0,96
104,1008,decode,64,0,1568.298,13729.968,12136.143,,,,{},0,{},0,96
104,1008,decode,64,1,13702.612,13729.968,12136.143,,,,{},0,{},0,96
86,1009,decode,64,0,2528.292,2553.18,15.584,,,,{},0,{},0,96
86,1009,decode,64,1,2511.626,2553.18,15.584,,,,{},0,{},0,96
89,1009,decode,64,0,2927.253,2983.845,30.915,,,,{},0,{},0,96
89,1009,decode,64,1,2956.624,2983.845,30.915,,,,{},0,{},0,96
90,1009,decode,64,0,2997.664,3022.616,13.963,,,,{},0,{},0,96
90,1009,decode,64,1,2982.192,3022.616,13.963,,,,{},0,{},0,96
91,1009,decode,64,0,2481.967,2507.829,36.126,,,,{},0,{},0,96
91,1009,decode,64,1,2444.393,2507.829,36.126,,,,{},0,{},0,96
92,1009,decode,64,0,3120.265,3146.106,35.581,,,,{},0,{},0,96
92,1009,decode,64,1,3083.939,3146.106,35.581,,,,{},0,{},0,96
94,1009,decode,64,0,2814.041,2839.097,11.745,,,,{},0,{},0,96
94,1009,decode,64,1,2801.66,2839.097,11.745,,,,{},0,{},0,96
95,1009,decode,64,0,3478.086,3504.332,19.802,,,,{},0,{},0,96
95,1009,decode,64,1,3457.016,3504.332,19.802,,,,{},0,{},0,96
96,1009,decode,64,0,2643.807,2670.782,48.05,,,,{},0,{},0,96
96,1009,decode,64,1,2594.288,2670.782,48.05,,,,{},0,{},0,96
97,1009,decode,64,0,2756.895,2781.605,23.059,,,,{},0,{},0,96
97,1009,decode,64,1,2732.639,2781.605,23.059,,,,{},0,{},0,96
98,1009,decode,64,0,2832.644,2857.985,19.036,,,,{},0,{},0,96
98,1009,decode,64,1,2813.036,2857.985,19.036,,,,{},0,{},0,96
99,1009,decode,64,0,2504.502,2529.753,72.684,,,,{},0,{},0,96
99,1009,decode,64,1,2430.444,2529.753,72.684,,,,{},0,{},0,96
103,1009,decode,64,0,2479.677,2504.658,14.319,,,,{},0,{},0,96
103,1009,decode,64,1,2464.121,2504.658,14.319,,,,{},0,{},0,96
88,1010,decode,64,0,2537.689,2562.75,93.024,,,,{},0,{},0,96
88,1010,decode,64,1,2444.012,2562.75,93.024,,,,{},0,{},0,96
89,1010,decode,64,0,3329.571,3355.53,49.086,,,,{},0,{},0,96
89,1010,decode,64,1,3278.95,3355.53,49.086,,,,{},0,{},0,96
90,1010,decode,64,0,3096.571,3122.282,177.657,,,,{},0,{},0,96
90,1010,decode,64,1,2916.416,3122.282,177.657,,,,{},0,{},0,96
92,1010,decode,64,0,3141.3,3167.678,21.391,,,,{},0,{},0,96
92,1010,decode,64,1,3119.274,3167.678,21.391,,,,{},0,{},0,96
94,1010,decode,64,0,2889.194,2913.881,27.56,,,,{},0,{},0,96
94,1010,decode,64,1,2860.55,2913.881,27.56,,,,{},0,{},0,96
95,1010,decode,64,0,3124.414,3150.152,28.34,,,,{},0,{},0,96
95,1010,decode,64,1,3094.972,3150.152,28.34,,,,{},0,{},0,96
96,1010,decode,64,0,2706.98,2732.092,38.693,,,,{},0,{},0,96
96,1010,decode,64,1,2667.157,2732.092,38.693,,,,{},0,{},0,96
97,1010,decode,64,0,2526.667,2551.657,23.803,,,,{},0,{},0,96
97,1010,decode,64,1,2501.58,2551.657,23.803,,,,{},0,{},0,96
98,1010,decode,64,0,2934.284,2958.78,40.498,,,,{},0,{},0,96
98,1010,decode,64,1,2892.748,2958.78,40.498,,,,{},0,{},0,96
99,1010,decode,64,0,2577.185,2601.803,48.291,,,,{},0,{},0,96
99,1010,decode,64,1,2528.397,2601.803,48.291,,,,{},0,{},0,96
100,1010,decode,64,0,2696.171,2721.015,16.601,,,,{},0,{},0,96
100,1010,decode,64,1,2677.196,2721.015,16.601,,,,{},0,{},0,96
106,1010,decode,64,0,2532.34,2683.048,125.583,,,,{},0,{},0,96
106,1010,decode,64,1,2656.604,2683.048,125.583,,,,{},0,{},0,96
88,1011,decode,64,0,2705.011,2728.457,138.615,,,,{},0,{},0,96
88,1011,decode,64,1,2564.797,2728.457,138.615,,,,{},0,{},0,96
89,1011,decode,64,0,3053.416,3078.296,58.438,,,,{},0,{},0,96
89,1011,decode,64,1,2993.23,3078.296,58.438,,,,{},0,{},0,96
90,1011,decode,64,0,3306.149,3332.732,10.37,,,,{},0,{},0,96
90,1011,decode,64,1,3294.002,3332.732,10.37,,,,{},0,{},0,96
92,1011,decode,64,0,3047.306,3072.608,40.121,,,,{},0,{},0,96
92,1011,decode,64,1,3005.198,3072.608,40.121,,,,{},0,{},0,96
93,1011,decode,64,0,2580.165,2605.604,54.331,,,,{},0,{},0,96
93,1011,decode,64,1,2524.534,2605.604,54.331,,,,{},0,{},0,96
94,1011,decode,64,0,2879.487,2903.553,5.348,,,,{},0,{},0,96
94,1011,decode,64,1,2873.119,2903.553,5.348,,,,{},0,{},0,96
95,1011,decode,64,0,3609.478,3633.291,56.94,,,,{},0,{},0,96
95,1011,decode,64,1,3551.201,3633.291,56.94,,,,{},0,{},0,96
96,1011,decode,64,0,2799.168,2842.033,38.365,,,,{},0,{},0,96
96,1011,decode,64,1,2759.34,2842.033,38.365,,,,{},0,{},0,96
97,1011,decode,64,0,2814.499,2839.683,34.66,,,,{},0,{},0,96
97,1011,decode,64,1,2778.834,2839.683,34.66,,,,{},0,{},0,96
98,1011,decode,64,0,3044.651,3069.261,6.264,,,,{},0,{},0,96
98,1011,decode,64,1,3037.19,3069.261,6.264,,,,{},0,{},0,96
99,1011,decode,64,0,2497.19,2522.775,66.528,,,,{},0,{},0,96
99,1011,decode,64,1,2428.636,2522.775,66.528,,,,{},0,{},0,96
100,1011,decode,64,0,2580.738,2605.098,98.774,,,,{},0,{},0,96
100,1011,decode,64,1,2480.418,2605.098,98.774,,,,{},0,{},0,96
