ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779416095,5.47,4.21,1.05,0.00,94.53
1779416096,5.05,3.95,0.86,0.01,94.95
1779416097,5.17,4.36,0.51,0.05,94.83
1779416098,5.23,4.45,0.51,0.00,94.77
1779416099,5.83,4.91,0.64,0.00,94.17
1779416100,4.82,4.20,0.38,0.01,95.18
1779416101,5.20,3.84,1.14,0.01,94.80
1779416102,5.32,4.44,0.67,0.00,94.68
1779416103,4.92,4.16,0.47,0.04,95.08
1779416104,5.08,4.53,0.34,0.00,94.92
1779416105,4.87,4.20,0.41,0.01,95.13
1779416106,6.71,5.51,0.91,0.01,93.29
1779416107,5.13,3.81,1.13,0.00,94.87
1779416108,5.41,4.22,0.95,0.00,94.59
1779416109,5.07,4.47,0.39,0.00,94.93
1779416110,5.37,4.53,0.52,0.06,94.63
1779416111,4.68,4.13,0.33,0.00,95.32
1779416112,5.00,4.42,0.35,0.01,95.00
1779416113,4.76,3.92,0.64,0.00,95.24
1779416114,5.69,4.25,1.20,0.00,94.31
1779416116,5.41,4.32,0.80,0.04,94.59
1779416117,5.14,4.40,0.51,0.00,94.86
1779416118,5.77,4.95,0.56,0.01,94.23
1779416119,4.59,4.03,0.33,0.00,95.41
1779416120,4.95,4.24,0.46,0.00,95.05
1779416121,5.63,4.74,0.58,0.05,94.37
1779416122,5.25,4.29,0.65,0.07,94.75
1779416123,5.33,4.05,1.07,0.00,94.67
1779416124,5.67,4.63,0.79,0.00,94.33
1779416125,4.77,4.14,0.42,0.00,95.23
1779416126,5.12,4.49,0.38,0.00,94.88
1779416127,4.73,4.14,0.38,0.00,95.27
1779416128,5.33,4.63,0.43,0.02,94.67
1779416129,5.37,4.46,0.67,0.00,94.63
1779416130,5.60,4.27,1.10,0.00,94.40
1779416131,5.52,4.38,0.87,0.02,94.48
1779416132,5.07,4.25,0.60,0.00,94.93
1779416133,4.70,4.12,0.38,0.00,95.30
1779416134,4.79,4.14,0.37,0.04,95.21
1779416135,4.81,4.19,0.38,0.00,95.19
1779416136,6.51,5.05,1.16,0.01,93.49
1779416137,5.78,4.39,1.17,0.00,94.22
1779416138,5.88,4.74,0.87,0.00,94.12
1779416139,4.86,4.11,0.45,0.07,95.14
1779416140,5.00,4.36,0.38,0.01,95.00
1779416141,5.03,4.40,0.38,0.00,94.97
1779416142,4.60,4.12,0.28,0.00,95.40
1779416143,4.81,4.19,0.41,0.00,95.19
1779416144,5.56,4.39,0.93,0.02,94.44
1779416145,5.65,4.71,0.65,0.02,94.35
1779416146,5.18,4.31,0.48,0.12,94.82
1779416147,5.07,4.47,0.38,0.00,94.93
1779416148,5.26,4.52,0.48,0.00,94.74
1779416149,5.34,4.16,0.97,0.00,94.66
1779416150,5.76,4.14,1.33,0.02,94.24
1779416151,6.55,5.52,0.76,0.00,93.45
1779416152,4.78,4.24,0.34,0.00,95.22
1779416153,5.15,4.33,0.50,0.05,94.85
1779416154,4.70,4.10,0.38,0.00,95.30
1779416155,5.26,4.59,0.40,0.01,94.74
1779416156,5.18,4.56,0.37,0.00,94.82
1779416157,5.53,4.08,1.20,0.00,94.47
1779416158,5.71,4.45,1.00,0.00,94.29
1779416159,5.76,4.97,0.53,0.00,94.24
1779416161,5.14,4.30,0.48,0.08,94.86
1779416162,4.58,4.07,0.31,0.00,95.42
1779416163,7.85,6.51,1.04,0.02,92.15
1779416164,13.94,11.70,1.82,0.00,86.06
1779416165,5.16,4.31,0.63,0.00,94.84
1779416166,5.81,5.04,0.49,0.02,94.19
1779416167,5.90,5.17,0.49,0.00,94.10
1779416168,4.82,4.07,0.53,0.00,95.18
1779416169,5.42,3.97,1.15,0.06,94.58
1779416170,5.05,3.81,1.02,0.00,94.95
1779416171,4.72,4.09,0.38,0.02,95.28
1779416172,5.56,4.90,0.43,0.00,94.44
1779416173,5.20,4.56,0.44,0.00,94.80
1779416174,4.92,3.99,0.71,0.00,95.08
1779416175,5.01,3.66,1.14,0.00,94.99
1779416176,5.41,4.14,0.94,0.07,94.59
1779416177,5.09,4.16,0.70,0.02,94.91
1779416178,5.35,4.61,0.49,0.00,94.65
1779416179,5.15,4.62,0.33,0.00,94.85
1779416180,5.03,4.33,0.44,0.01,94.97
1779416181,6.36,4.64,1.42,0.05,93.64
1779416182,5.18,3.88,1.10,0.00,94.82
1779416183,5.66,4.66,0.74,0.01,94.34
1779416184,4.80,4.26,0.34,0.00,95.20
1779416185,4.86,4.24,0.41,0.00,95.14
1779416186,5.51,4.89,0.38,0.00,94.49
1779416187,5.38,3.99,1.09,0.05,94.62
1779416188,5.20,3.78,1.18,0.00,94.80
1779416189,5.30,4.35,0.71,0.00,94.70
1779416190,5.34,4.53,0.53,0.01,94.66
1779416191,5.22,4.50,0.47,0.00,94.78
1779416192,4.83,4.18,0.45,0.00,95.17
1779416193,5.98,4.44,1.26,0.03,94.02
1779416194,5.05,3.84,0.98,0.01,94.95
1779416195,4.83,4.14,0.45,0.01,95.17
1779416196,6.98,6.08,0.59,0.00,93.02
1779416197,4.78,4.17,0.39,0.00,95.22
1779416198,4.96,4.30,0.42,0.00,95.04
1779416199,5.50,4.32,0.90,0.04,94.50
1779416201,6.22,4.66,1.27,0.03,93.78
1779416202,5.26,4.22,0.80,0.00,94.74
1779416203,4.85,4.23,0.37,0.00,95.15
1779416204,5.13,4.49,0.39,0.00,94.87
1779416205,4.99,4.24,0.45,0.06,95.01
1779416206,5.03,4.12,0.65,0.02,94.97
1779416207,6.27,4.73,1.27,0.02,93.73
1779416208,5.31,4.45,0.62,0.00,94.69
1779416209,4.66,4.09,0.35,0.00,95.34
1779416210,4.82,4.20,0.39,0.00,95.18
1779416211,5.70,4.74,0.66,0.02,94.30
1779416212,5.18,4.40,0.50,0.05,94.82
1779416213,5.50,4.21,1.05,0.00,94.50
1779416214,5.62,4.25,1.14,0.00,94.38
1779416215,4.90,4.24,0.45,0.00,95.10
1779416216,5.82,5.01,0.52,0.00,94.18
1779416217,4.87,4.16,0.41,0.05,95.13
1779416218,5.35,4.64,0.45,0.00,94.65
1779416219,5.47,4.07,1.16,0.00,94.53
1779416220,5.31,3.90,1.16,0.00,94.69
1779416221,5.93,4.74,0.92,0.01,94.07
1779416222,5.36,4.64,0.49,0.00,94.64
1779416223,4.88,4.27,0.37,0.00,95.12
1779416224,4.88,4.22,0.37,0.05,95.12
1779416225,5.15,3.97,0.92,0.01,94.85
1779416226,6.44,4.91,1.25,0.00,93.56
1779416227,5.32,4.35,0.76,0.00,94.68
1779416228,5.59,4.80,0.51,0.00,94.41
1779416229,4.96,4.42,0.34,0.00,95.04
1779416230,5.27,4.58,0.42,0.01,94.73
1779416231,4.99,3.99,0.70,0.05,95.01
1779416232,4.82,3.66,0.99,0.00,95.18
1779416233,5.11,3.87,1.00,0.00,94.89
1779416234,4.90,4.25,0.42,0.02,95.10
1779416235,5.21,4.57,0.39,0.02,94.79
1779416236,5.69,4.96,0.47,0.00,94.31
1779416237,4.90,3.80,0.90,0.00,95.10
1779416238,5.29,3.84,1.13,0.05,94.71
1779416239,5.41,4.60,0.56,0.01,94.59
1779416240,5.44,4.71,0.43,0.05,94.56
1779416241,7.81,6.82,0.70,0.00,92.19
1779416242,5.26,4.50,0.53,0.00,94.74
1779416243,5.28,3.85,1.19,0.00,94.72
1779416244,5.40,3.84,1.22,0.10,94.60
1779416246,4.91,4.06,0.61,0.00,95.09
1779416247,5.49,4.85,0.38,0.01,94.51
1779416248,4.72,4.11,0.39,0.00,95.28
1779416249,5.06,4.44,0.40,0.00,94.94
1779416250,5.88,4.90,0.65,0.08,94.12
1779416251,5.27,3.86,1.14,0.02,94.73
1779416252,5.25,4.14,0.86,0.00,94.75
1779416253,4.93,4.19,0.53,0.00,95.07
1779416254,5.24,4.58,0.42,0.00,94.76
1779416255,4.88,4.22,0.42,0.00,95.12
1779416256,6.12,4.94,0.91,0.02,93.88
1779416257,5.70,4.21,1.20,0.04,94.30
1779416258,5.42,4.16,1.01,0.00,94.58
1779416259,5.32,4.35,0.73,0.00,94.68
1779416260,4.83,4.26,0.35,0.00,95.17
1779416261,4.74,4.11,0.38,0.03,95.26
1779416262,4.82,4.03,0.56,0.00,95.18
1779416263,5.42,4.08,1.10,0.02,94.58
1779416264,5.24,4.06,0.97,0.00,94.76
1779416265,5.15,4.17,0.73,0.00,94.85
1779416266,5.46,4.63,0.47,0.09,94.54
1779416267,4.71,4.12,0.38,0.00,95.29
1779416268,4.77,4.13,0.42,0.00,95.23
1779416269,5.02,4.05,0.69,0.05,94.98
1779416270,5.67,4.25,1.17,0.01,94.33
1779416271,6.22,4.92,1.03,0.00,93.78
1779416272,5.36,4.37,0.75,0.01,94.64
1779416273,5.09,4.29,0.55,0.00,94.91
1779416274,4.81,4.25,0.35,0.00,95.19
1779416275,6.23,4.84,1.03,0.06,93.77
1779416276,5.15,3.85,1.07,0.00,94.85
1779416277,5.99,4.54,1.20,0.01,94.01
1779416278,4.95,4.11,0.60,0.00,95.05
1779416279,5.12,4.41,0.46,0.00,94.88
1779416280,4.78,4.16,0.38,0.02,95.22
1779416281,5.31,4.49,0.53,0.05,94.69
1779416282,4.60,4.07,0.31,0.01,95.40
1779416283,6.81,5.55,1.01,0.00,93.19
1779416284,5.98,4.56,1.19,0.00,94.02
1779416285,5.63,4.45,0.92,0.01,94.37
1779416286,5.67,4.65,0.77,0.00,94.33
1779416287,5.46,4.64,0.50,0.07,94.54
1779416288,5.43,4.64,0.52,0.00,94.57
1779416290,4.65,4.12,0.33,0.00,95.35
1779416291,4.98,4.37,0.38,0.01,95.02
1779416292,5.13,4.40,0.52,0.00,94.87
1779416293,5.50,4.13,1.13,0.01,94.50
1779416294,5.02,3.73,1.07,0.00,94.98
1779416295,4.96,4.03,0.66,0.04,95.04
1779416296,5.06,4.39,0.40,0.02,94.94
1779416297,5.04,4.45,0.37,0.00,94.96
1779416298,4.93,4.39,0.33,0.01,95.07
1779416299,5.60,4.84,0.51,0.00,94.40
1779416300,5.17,3.80,1.14,0.00,94.83
1779416301,6.13,4.62,1.24,0.01,93.87
1779416302,5.12,3.96,0.93,0.00,94.88
1779416303,5.17,4.32,0.55,0.06,94.83
1779416304,4.87,4.25,0.38,0.01,95.13
1779416305,5.73,5.04,0.45,0.00,94.27
1779416306,5.08,4.47,0.37,0.00,94.92
1779416307,5.00,4.35,0.42,0.00,95.00
1779416308,5.34,4.18,0.92,0.00,94.66
1779416309,5.20,3.75,1.19,0.04,94.80
1779416310,4.98,3.81,0.92,0.01,95.02
1779416311,4.88,4.24,0.39,0.01,95.12
1779416312,6.05,5.29,0.50,0.00,93.95
1779416313,4.91,4.31,0.38,0.00,95.09
1779416314,4.73,4.09,0.38,0.03,95.27
1779416315,4.96,3.95,0.77,0.01,95.04
1779416316,6.39,4.82,1.28,0.01,93.61
1779416317,4.79,3.81,0.78,0.00,95.21
1779416318,5.58,4.73,0.58,0.00,94.42
1779416319,5.09,4.60,0.28,0.00,94.91
1779416320,5.34,4.70,0.39,0.01,94.66
1779416321,6.14,4.43,1.36,0.08,93.86
1779416322,5.74,4.30,1.19,0.00,94.26
1779416323,4.84,3.82,0.80,0.00,95.16
1779416324,4.69,4.12,0.36,0.00,95.31
1779416325,4.91,4.27,0.39,0.02,95.09
1779416326,5.25,4.62,0.39,0.01,94.75
1779416327,5.55,4.14,1.20,0.00,94.45
1779416328,5.21,3.76,1.16,0.05,94.79
1779416329,5.64,4.36,1.04,0.00,94.36
1779416330,4.83,4.07,0.52,0.01,95.17
1779416331,6.00,5.26,0.47,0.00,94.00
1779416332,5.11,4.36,0.52,0.00,94.89
1779416333,5.39,4.71,0.43,0.00,94.61
1779416335,4.77,4.08,0.48,0.00,95.23
1779416336,5.70,4.24,1.21,0.00,94.30
1779416337,5.77,4.25,1.20,0.06,94.23
1779416338,4.82,3.85,0.73,0.01,95.18
1779416339,5.08,4.34,0.49,0.00,94.92
1779416340,5.51,4.85,0.40,0.00,94.49
1779416341,5.73,4.96,0.49,0.02,94.27
1779416342,4.72,4.17,0.34,0.00,95.28
1779416343,6.03,4.59,1.07,0.09,93.97
1779416344,4.95,3.65,1.10,0.00,95.05
1779416345,5.10,3.87,0.99,0.00,94.90
1779416346,5.85,4.79,0.79,0.01,94.15
1779416347,5.76,5.08,0.44,0.00,94.24
1779416348,5.30,4.46,0.48,0.10,94.70
1779416349,5.34,4.63,0.48,0.00,94.66
1779416350,4.80,4.19,0.38,0.00,95.20
1779416351,4.91,3.84,0.84,0.01,95.09
1779416352,5.02,3.73,1.09,0.00,94.98
1779416353,6.28,4.74,1.22,0.03,93.72
1779416354,5.59,4.98,0.37,0.00,94.41
1779416355,4.93,4.33,0.38,0.00,95.07
1779416356,5.09,4.38,0.44,0.02,94.91
1779416357,4.80,4.21,0.37,0.00,95.20
1779416358,5.25,3.82,1.09,0.10,94.75
1779416359,5.00,3.72,1.09,0.00,95.00
1779416360,6.06,4.50,1.23,0.05,93.94
1779416361,7.00,6.04,0.67,0.02,93.00
1779416362,4.97,4.42,0.34,0.00,95.03
1779416363,5.23,4.29,0.67,0.01,94.77
1779416364,4.67,4.15,0.31,0.00,95.33
1779416365,5.22,4.23,0.77,0.00,94.78
1779416366,6.51,4.87,1.30,0.06,93.49
1779416367,5.11,3.72,1.16,0.00,94.89
1779416368,5.71,4.27,1.19,0.00,94.29
1779416369,5.20,4.09,0.88,0.01,94.80
1779416370,4.88,3.89,0.74,0.02,95.12
1779416371,4.89,4.16,0.45,0.05,95.11
1779416372,5.06,4.39,0.45,0.00,94.94
1779416373,6.13,4.75,1.10,0.00,93.87
1779416374,5.31,3.92,1.14,0.01,94.69
1779416375,5.59,4.19,1.16,0.01,94.41
1779416376,6.94,5.32,1.33,0.00,93.06
1779416377,5.26,3.70,1.24,0.09,94.74
1779416379,5.88,4.37,1.25,0.00,94.12
1779416380,5.62,4.21,1.18,0.00,94.38
1779416381,5.21,3.85,1.09,0.03,94.79
1779416382,5.15,3.84,1.10,0.01,94.85
1779416383,5.34,4.05,1.09,0.00,94.66
1779416384,5.20,3.74,1.21,0.02,94.80
1779416385,5.09,3.77,1.12,0.00,94.91
1779416386,6.57,4.91,1.28,0.09,93.43
1779416387,5.05,3.66,1.16,0.00,94.95
1779416388,5.04,3.70,1.14,0.00,94.96
1779416389,5.42,3.98,1.18,0.04,94.58
1779416390,5.92,4.65,1.03,0.00,94.08
1779416391,7.17,5.91,0.95,0.01,92.83
1779416392,4.94,4.21,0.49,0.01,95.06
1779416393,4.83,4.09,0.52,0.00,95.17
1779416394,5.33,4.45,0.63,0.00,94.67
1779416395,4.96,4.01,0.65,0.06,95.04
1779416396,5.20,4.42,0.55,0.00,94.80
1779416397,5.11,4.45,0.43,0.00,94.89
1779416398,6.33,4.89,1.17,0.00,93.67
1779416399,5.51,4.00,1.27,0.00,94.49
1779416400,5.30,3.91,1.10,0.06,94.70
1779416401,4.81,3.87,0.69,0.02,95.19
1779416402,4.68,4.09,0.36,0.01,95.32
1779416403,6.90,6.11,0.51,0.00,93.10
1779416404,5.65,4.43,0.97,0.00,94.35
1779416405,5.05,3.88,0.92,0.01,94.95
1779416406,6.35,4.79,1.30,0.00,93.65
1779416407,5.23,3.87,1.09,0.05,94.77
1779416408,5.14,3.99,0.88,0.00,94.86
1779416409,5.39,4.09,1.09,0.00,94.61
1779416410,5.68,4.24,1.20,0.01,94.32
1779416411,5.30,3.99,1.11,0.00,94.70
1779416412,5.29,3.89,1.17,0.03,94.71
1779416413,5.25,3.82,1.19,0.00,94.75
1779416414,5.86,4.41,1.19,0.00,94.14
1779416415,5.14,3.69,1.20,0.03,94.86
1779416416,5.39,4.01,1.15,0.00,94.61
1779416417,5.93,4.53,1.18,0.00,94.07
1779416418,5.30,3.85,1.17,0.05,94.70
1779416419,5.16,3.77,1.17,0.00,94.84
1779416420,5.71,4.22,1.20,0.02,94.29
1779416421,5.77,4.36,1.20,0.00,94.23
1779416422,5.25,3.88,1.13,0.00,94.75
1779416424,5.66,4.01,1.41,0.00,94.34
1779416425,6.59,5.04,1.29,0.00,93.41
1779416426,5.32,3.84,1.19,0.07,94.68
1779416427,5.68,4.24,1.20,0.00,94.32
1779416428,5.22,3.84,1.16,0.00,94.78
1779416429,5.94,4.47,1.23,0.00,94.06
1779416430,5.31,3.92,1.17,0.00,94.69
1779416431,5.48,4.04,1.18,0.02,94.52
1779416432,5.70,4.24,1.17,0.06,94.30
1779416433,5.41,3.93,1.24,0.00,94.59
1779416434,5.11,3.74,1.16,0.00,94.89
1779416435,5.72,4.30,1.17,0.00,94.28
1779416436,7.33,5.73,1.32,0.02,92.67
1779416437,5.57,4.00,1.27,0.06,94.43
1779416438,5.44,4.01,1.19,0.02,94.56
1779416439,5.52,4.17,1.14,0.00,94.48
1779416440,5.32,3.96,1.15,0.00,94.68
1779416441,5.74,4.27,1.20,0.01,94.26
1779416442,5.00,3.74,1.03,0.02,95.00
1779416443,5.85,4.29,1.25,0.05,94.15
1779416444,5.25,3.82,1.20,0.00,94.75
1779416445,5.75,4.25,1.24,0.02,94.25
1779416446,6.41,4.91,1.20,0.01,93.59
1779416447,5.06,3.71,1.13,0.01,94.94
1779416448,5.57,4.08,1.22,0.03,94.43
1779416449,5.09,3.76,1.10,0.02,94.91
1779416450,5.83,4.29,1.27,0.01,94.17
1779416451,5.81,4.37,1.19,0.00,94.19
1779416452,5.55,4.26,1.08,0.00,94.45
1779416453,5.68,4.13,1.29,0.00,94.32
1779416454,5.43,3.80,1.34,0.05,94.57
1779416455,5.21,3.84,1.14,0.00,94.79
1779416456,6.29,4.70,1.32,0.00,93.71
1779416457,5.30,3.87,1.21,0.00,94.70
1779416458,5.40,3.91,1.23,0.01,94.60
1779416459,5.87,4.44,1.18,0.00,94.13
1779416460,6.12,4.51,1.31,0.03,93.88
1779416461,5.14,3.77,1.13,0.02,94.86
1779416462,5.66,4.31,1.14,0.00,94.34
1779416463,5.25,3.87,1.15,0.00,94.75
1779416464,5.34,3.86,1.23,0.01,94.66
1779416465,5.36,3.98,1.14,0.01,94.64
1779416466,6.95,5.36,1.31,0.00,93.05
1779416467,6.08,4.62,1.21,0.00,93.92
1779416469,5.61,4.04,1.26,0.04,94.39
1779416470,5.15,3.77,1.15,0.01,94.85
1779416471,5.16,3.80,1.12,0.01,94.84
1779416472,4.98,3.74,1.05,0.00,95.02
1779416473,5.38,4.05,1.12,0.00,94.62
1779416474,6.14,4.69,1.21,0.00,93.86
1779416475,5.42,4.01,1.16,0.01,94.58
1779416476,6.47,4.68,1.39,0.08,93.53
1779416477,5.24,3.84,1.16,0.00,94.76
1779416478,5.54,4.18,1.13,0.00,94.46
1779416479,5.10,3.79,1.10,0.00,94.90
1779416480,5.49,4.11,1.15,0.00,94.51
1779416481,7.29,5.60,1.31,0.08,92.71
1779416482,5.31,3.92,1.17,0.00,94.69
1779416483,5.26,3.86,1.16,0.00,94.74
1779416484,5.41,3.90,1.28,0.00,94.59
1779416485,5.22,3.86,1.13,0.00,94.78
1779416486,5.84,4.35,1.22,0.01,94.16
1779416487,6.37,4.67,1.37,0.04,93.63
1779416488,5.43,4.09,1.12,0.00,94.57
1779416489,5.18,3.83,1.13,0.00,94.82
1779416490,5.28,3.93,1.12,0.00,94.72
1779416491,5.77,4.26,1.24,0.01,94.23
1779416492,5.24,3.80,1.13,0.08,94.76
1779416493,5.60,4.10,1.25,0.00,94.40
1779416494,5.91,4.51,1.18,0.00,94.09
1779416495,5.72,4.25,1.18,0.01,94.28
1779416496,5.81,4.41,1.14,0.00,94.19
1779416497,5.22,3.89,1.11,0.01,94.78
1779416498,6.64,4.93,1.36,0.06,93.36
1779416499,5.11,3.84,1.06,0.00,94.89
1779416500,18.83,16.12,2.15,0.01,81.17
1779416501,6.04,4.63,1.16,0.00,93.96
1779416502,5.98,4.55,1.19,0.01,94.02
1779416503,5.81,4.28,1.24,0.04,94.19
1779416504,5.28,3.91,1.13,0.00,94.72
1779416505,5.74,4.05,1.32,0.09,94.26
1779416506,5.59,4.22,1.11,0.00,94.41
1779416507,5.34,4.02,1.09,0.01,94.66
1779416508,6.16,4.71,1.18,0.00,93.84
1779416509,5.34,3.98,1.10,0.03,94.66
1779416510,5.23,3.86,1.12,0.01,94.77
1779416511,6.39,4.87,1.26,0.00,93.61
1779416512,5.15,3.85,1.09,0.00,94.85
1779416514,5.56,4.17,1.14,0.01,94.44
1779416515,6.00,4.38,1.33,0.04,94.00
1779416516,5.76,4.38,1.11,0.00,94.24
1779416517,5.09,3.83,1.05,0.00,94.91
1779416518,5.58,4.13,1.20,0.00,94.42
1779416519,5.44,3.98,1.20,0.01,94.56
1779416520,5.08,3.77,1.10,0.00,94.92
1779416521,5.48,3.96,1.21,0.05,94.52
1779416522,5.55,4.26,1.06,0.00,94.45
1779416523,5.44,4.18,1.02,0.00,94.56
1779416524,5.15,3.85,1.08,0.00,94.85
1779416525,5.28,3.93,1.11,0.01,94.72
1779416526,8.15,6.36,1.45,0.02,91.85
1779416527,5.39,4.00,1.11,0.04,94.61
1779416528,5.16,3.81,1.13,0.00,94.84
1779416529,5.54,4.16,1.13,0.00,94.46
1779416530,5.58,4.22,1.09,0.01,94.42
1779416531,5.67,4.22,1.19,0.01,94.33
1779416532,5.02,3.83,1.00,0.00,94.98
1779416533,5.68,4.24,1.16,0.04,94.32
1779416534,4.96,3.73,1.03,0.00,95.04
1779416535,5.29,3.92,1.13,0.01,94.71
1779416536,5.79,4.35,1.16,0.02,94.21
1779416537,5.83,4.49,1.11,0.00,94.17
1779416538,5.36,4.02,1.11,0.00,94.64
1779416539,5.67,4.23,1.14,0.05,94.33
1779416540,5.28,3.88,1.15,0.01,94.72
1779416541,5.92,4.51,1.14,0.01,94.08
1779416542,5.09,3.84,1.06,0.00,94.91
1779416543,5.89,4.47,1.16,0.00,94.11
1779416544,5.80,4.41,1.17,0.00,94.20
1779416545,5.44,3.93,1.22,0.03,94.56
1779416546,5.48,4.14,1.09,0.00,94.52
1779416547,5.21,3.90,1.09,0.00,94.79
1779416548,5.32,3.91,1.17,0.00,94.68
1779416549,5.06,3.79,1.07,0.00,94.94
1779416550,6.16,4.75,1.14,0.02,93.84
1779416551,5.90,4.39,1.19,0.05,94.10
1779416552,4.90,3.73,0.99,0.00,95.10
1779416553,5.47,3.98,1.25,0.01,94.53
1779416554,5.61,4.24,1.12,0.00,94.39
1779416555,5.32,3.97,1.10,0.01,94.68
1779416556,6.66,5.12,1.23,0.02,93.34
1779416557,6.05,4.62,1.14,0.00,93.95
1779416559,5.64,4.17,1.17,0.01,94.36
1779416560,5.20,3.93,1.05,0.00,94.80
1779416561,5.18,3.88,1.05,0.01,94.82
1779416562,4.94,3.75,0.99,0.00,95.06
1779416563,5.69,4.22,1.19,0.04,94.31
1779416564,5.17,3.91,1.03,0.01,94.83
1779416565,5.61,4.33,1.05,0.00,94.39
1779416566,5.81,4.28,1.23,0.02,94.19
1779416567,5.19,3.83,1.12,0.01,94.81
1779416568,5.06,3.73,1.08,0.03,94.94
1779416569,5.92,4.50,1.16,0.01,94.08
1779416570,5.72,4.26,1.20,0.00,94.28
1779416571,6.04,4.65,1.13,0.01,93.96
1779416572,5.58,4.27,1.10,0.00,94.42
1779416573,5.49,4.13,1.13,0.00,94.51
1779416574,5.24,3.85,1.11,0.04,94.76
1779416575,5.32,3.86,1.22,0.01,94.68
1779416576,5.76,4.30,1.20,0.00,94.24
1779416577,5.22,3.87,1.10,0.00,94.78
1779416578,5.87,4.45,1.16,0.00,94.13
1779416579,5.91,4.49,1.16,0.00,94.09
1779416580,5.35,3.99,1.09,0.03,94.65
1779416581,5.38,3.90,1.19,0.02,94.62
1779416582,4.86,3.69,0.99,0.00,95.14
1779416583,5.98,4.48,1.22,0.00,94.02
1779416584,4.98,3.78,1.00,0.00,95.02
1779416585,6.06,4.63,1.15,0.01,93.94
1779416586,6.78,5.26,1.21,0.02,93.22
1779416587,5.34,3.97,1.14,0.01,94.66
1779416588,5.87,4.35,1.25,0.00,94.13
1779416589,5.56,4.17,1.15,0.00,94.44
1779416590,5.17,3.85,1.07,0.01,94.83
1779416591,5.21,3.86,1.07,0.04,94.79
1779416592,5.25,4.11,0.96,0.00,94.75
1779416593,5.76,4.33,1.18,0.01,94.24
1779416594,5.11,3.87,1.03,0.00,94.89
1779416595,5.21,3.83,1.13,0.02,94.79
1779416596,6.23,4.72,1.23,0.00,93.77
1779416597,5.44,3.96,1.15,0.07,94.56
1779416598,5.13,3.79,1.11,0.01,94.87
1779416599,6.16,4.80,1.13,0.00,93.84
1779416600,5.40,4.04,1.04,0.07,94.60
1779416601,6.87,5.40,1.21,0.00,93.13
1779416602,5.10,3.83,1.05,0.00,94.90
1779416604,6.04,4.36,1.31,0.07,93.96
1779416605,5.11,3.85,1.04,0.00,94.89
1779416606,5.36,3.89,1.24,0.00,94.64
1779416607,6.56,5.14,1.14,0.00,93.44
1779416608,5.33,3.95,1.13,0.00,94.67
1779416609,5.08,3.79,1.06,0.01,94.92
1779416610,5.12,3.80,1.11,0.00,94.88
1779416611,5.67,4.02,1.24,0.15,94.33
1779416612,4.96,3.72,1.03,0.00,95.04
1779416613,5.17,3.93,1.04,0.00,94.83
1779416614,5.73,4.36,1.13,0.01,94.27
1779416615,6.20,4.68,1.22,0.03,93.80
1779416616,6.63,5.08,1.27,0.01,93.37
1779416617,5.73,4.17,1.23,0.05,94.27
1779416618,5.57,4.14,1.19,0.00,94.43
1779416619,5.63,4.26,1.13,0.00,94.37
1779416620,7.12,5.72,1.15,0.00,92.88
1779416621,5.66,4.31,1.09,0.02,94.34
1779416622,5.14,3.84,1.04,0.04,94.86
1779416623,5.16,3.85,1.09,0.00,94.84
1779416624,4.92,3.72,0.99,0.00,95.08
1779416625,5.36,3.96,1.13,0.03,94.64
1779416626,5.23,3.88,1.11,0.00,94.77
1779416627,6.51,5.01,1.22,0.00,93.49
1779416628,5.41,4.13,1.05,0.00,94.59
1779416629,5.25,3.95,1.04,0.03,94.75
1779416630,5.21,3.89,1.07,0.01,94.79
1779416631,5.78,4.40,1.12,0.02,94.22
1779416632,5.73,4.37,1.14,0.00,94.27
1779416633,5.86,4.32,1.27,0.00,94.14
1779416634,5.32,4.12,1.01,0.00,94.68
1779416635,5.56,4.14,1.18,0.00,94.44
1779416636,5.26,3.82,1.17,0.04,94.74
1779416637,6.09,4.62,1.21,0.00,93.91
1779416638,5.84,4.27,1.30,0.00,94.16
1779416639,5.62,4.17,1.20,0.00,94.38
1779416640,5.40,4.01,1.14,0.02,94.60
1779416641,6.03,4.68,1.07,0.04,93.97
1779416642,5.15,3.91,1.04,0.01,94.85
1779416643,4.98,3.68,1.08,0.00,95.02
1779416644,5.16,3.83,1.11,0.00,94.84
1779416645,5.23,3.88,1.12,0.01,94.77
1779416646,6.47,5.04,1.19,0.00,93.53
1779416648,5.31,3.88,1.13,0.05,94.69
1779416649,6.76,5.25,1.23,0.00,93.24
1779416650,5.25,3.91,1.13,0.00,94.75
1779416651,5.25,3.87,1.14,0.01,94.75
1779416652,4.95,3.78,0.98,0.00,95.05
1779416653,4.98,3.72,1.02,0.03,95.02
1779416654,5.45,4.16,1.07,0.00,94.55
1779416655,5.31,4.03,1.04,0.00,94.69
1779416656,5.84,4.39,1.18,0.02,94.16
1779416657,6.12,4.70,1.17,0.00,93.88
1779416658,5.44,3.99,1.15,0.05,94.56
1779416659,5.15,3.82,1.11,0.00,94.85
1779416660,5.63,4.24,1.15,0.00,94.37
1779416661,6.96,5.45,1.22,0.01,93.04
1779416662,5.43,4.11,1.11,0.00,94.57
1779416663,6.00,4.62,1.16,0.00,94.00
1779416664,5.32,3.88,1.14,0.07,94.68
